image,predicted_class,response_time
ILSVRC2017_test_00002041.JPEG,480,0.025333881378173828
ILSVRC2017_test_00005357.JPEG,382,0.027739763259887695
ILSVRC2017_test_00003457.JPEG,301,0.03586602210998535
ILSVRC2017_test_00004810.JPEG,20,0.02472066879272461
ILSVRC2017_test_00000935.JPEG,422,0.028301000595092773
ILSVRC2017_test_00000013.JPEG,620,0.02440643310546875
ILSVRC2017_test_00004532.JPEG,319,0.023903608322143555
ILSVRC2017_test_00003515.JPEG,18,0.023924589157104492
ILSVRC2017_test_00003108.JPEG,282,0.03665304183959961
ILSVRC2017_test_00003896.JPEG,346,0.024070262908935547
ILSVRC2017_test_00000225.JPEG,960,0.02367424964904785
ILSVRC2017_test_00000320.JPEG,834,0.03766131401062012
ILSVRC2017_test_00005114.JPEG,387,0.02371358871459961
ILSVRC2017_test_00003087.JPEG,273,0.02402973175048828
ILSVRC2017_test_00004508.JPEG,889,0.03587841987609863
ILSVRC2017_test_00000044.JPEG,651,0.023783206939697266
ILSVRC2017_test_00000929.JPEG,315,0.023703575134277344
ILSVRC2017_test_00001041.JPEG,882,0.0340123176574707
ILSVRC2017_test_00001596.JPEG,535,0.025219202041625977
ILSVRC2017_test_00002044.JPEG,105,0.023862361907958984
ILSVRC2017_test_00003077.JPEG,903,0.02362990379333496
ILSVRC2017_test_00000104.JPEG,21,0.023837804794311523
ILSVRC2017_test_00003410.JPEG,627,0.02390265464782715
ILSVRC2017_test_00004152.JPEG,42,0.023723363876342773
ILSVRC2017_test_00004729.JPEG,416,0.03390789031982422
ILSVRC2017_test_00004426.JPEG,624,0.02587437629699707
ILSVRC2017_test_00002133.JPEG,320,0.02385878562927246
ILSVRC2017_test_00003567.JPEG,620,0.03394937515258789
ILSVRC2017_test_00005495.JPEG,384,0.025770187377929688
ILSVRC2017_test_00001303.JPEG,10,0.023784399032592773
ILSVRC2017_test_00004866.JPEG,741,0.033994436264038086
ILSVRC2017_test_00002660.JPEG,957,0.023667573928833008
ILSVRC2017_test_00003277.JPEG,534,0.025997161865234375
ILSVRC2017_test_00004414.JPEG,1,0.03409528732299805
ILSVRC2017_test_00001442.JPEG,671,0.023661375045776367
ILSVRC2017_test_00001752.JPEG,603,0.025679588317871094
ILSVRC2017_test_00002765.JPEG,840,0.033828020095825195
ILSVRC2017_test_00002992.JPEG,309,0.023637771606445312
ILSVRC2017_test_00004303.JPEG,698,0.023807287216186523
ILSVRC2017_test_00001170.JPEG,360,0.024825334548950195
ILSVRC2017_test_00004117.JPEG,829,0.03393959999084473
ILSVRC2017_test_00001097.JPEG,339,0.023642778396606445
ILSVRC2017_test_00004230.JPEG,897,0.025600910186767578
ILSVRC2017_test_00003396.JPEG,989,0.033883094787597656
ILSVRC2017_test_00005370.JPEG,131,0.023756742477416992
ILSVRC2017_test_00001995.JPEG,425,0.0237276554107666
ILSVRC2017_test_00005200.JPEG,518,0.03620290756225586
ILSVRC2017_test_00002737.JPEG,671,0.023894786834716797
ILSVRC2017_test_00004404.JPEG,381,0.026704072952270508
ILSVRC2017_test_00000189.JPEG,617,0.024094820022583008
ILSVRC2017_test_00004221.JPEG,977,0.023776769638061523
ILSVRC2017_test_00003035.JPEG,762,0.02637958526611328
ILSVRC2017_test_00002215.JPEG,697,0.02383255958557129
ILSVRC2017_test_00002253.JPEG,9,0.023941516876220703
ILSVRC2017_test_00002780.JPEG,13,0.035829782485961914
ILSVRC2017_test_00003441.JPEG,319,0.02766251564025879
ILSVRC2017_test_00004182.JPEG,518,0.025623798370361328
ILSVRC2017_test_00001248.JPEG,651,0.0361330509185791
ILSVRC2017_test_00003451.JPEG,570,0.02919483184814453
ILSVRC2017_test_00002687.JPEG,594,0.02569746971130371
ILSVRC2017_test_00005145.JPEG,467,0.02595806121826172
ILSVRC2017_test_00001641.JPEG,652,0.0282595157623291
ILSVRC2017_test_00003447.JPEG,985,0.035965919494628906
ILSVRC2017_test_00000132.JPEG,903,0.025876283645629883
ILSVRC2017_test_00004857.JPEG,319,0.09240055084228516
ILSVRC2017_test_00001266.JPEG,809,0.02565145492553711
ILSVRC2017_test_00002123.JPEG,583,0.025760889053344727
ILSVRC2017_test_00001985.JPEG,422,0.02883172035217285
ILSVRC2017_test_00005167.JPEG,150,0.025586843490600586
ILSVRC2017_test_00002607.JPEG,989,0.03593039512634277
ILSVRC2017_test_00001617.JPEG,320,0.02617788314819336
ILSVRC2017_test_00004196.JPEG,970,0.025936126708984375
ILSVRC2017_test_00001803.JPEG,870,0.03582048416137695
ILSVRC2017_test_00005466.JPEG,107,0.025789499282836914
ILSVRC2017_test_00003362.JPEG,318,0.028428316116333008
ILSVRC2017_test_00005065.JPEG,385,0.03590750694274902
ILSVRC2017_test_00003243.JPEG,93,0.02555704116821289
ILSVRC2017_test_00001566.JPEG,424,0.029430627822875977
ILSVRC2017_test_00000223.JPEG,387,0.03623652458190918
ILSVRC2017_test_00000027.JPEG,453,0.0262300968170166
ILSVRC2017_test_00003233.JPEG,968,0.03200340270996094
ILSVRC2017_test_00003518.JPEG,292,0.035642147064208984
ILSVRC2017_test_00003034.JPEG,258,0.025835514068603516
ILSVRC2017_test_00004359.JPEG,651,0.02875065803527832
ILSVRC2017_test_00002437.JPEG,360,0.03613591194152832
ILSVRC2017_test_00001623.JPEG,701,0.025892257690429688
ILSVRC2017_test_00003483.JPEG,360,0.029135704040527344
ILSVRC2017_test_00000021.JPEG,309,0.0362086296081543
ILSVRC2017_test_00001189.JPEG,457,0.025861740112304688
ILSVRC2017_test_00004012.JPEG,532,0.025648832321166992
ILSVRC2017_test_00003781.JPEG,148,0.02610015869140625
ILSVRC2017_test_00001151.JPEG,870,0.025763273239135742
ILSVRC2017_test_00003760.JPEG,292,0.026074886322021484
ILSVRC2017_test_00005322.JPEG,618,0.0292050838470459
ILSVRC2017_test_00004256.JPEG,822,0.025920391082763672
ILSVRC2017_test_00001946.JPEG,390,0.036243438720703125
ILSVRC2017_test_00005292.JPEG,374,0.030864715576171875
ILSVRC2017_test_00002880.JPEG,313,0.026094436645507812
ILSVRC2017_test_00004649.JPEG,639,0.02938222885131836
ILSVRC2017_test_00001989.JPEG,546,0.036429643630981445
ILSVRC2017_test_00001873.JPEG,10,0.02645397186279297
ILSVRC2017_test_00000409.JPEG,475,0.029430150985717773
ILSVRC2017_test_00000846.JPEG,319,0.03663301467895508
ILSVRC2017_test_00000690.JPEG,975,0.026894330978393555
ILSVRC2017_test_00000928.JPEG,267,0.029972314834594727
ILSVRC2017_test_00003435.JPEG,707,0.025873661041259766
ILSVRC2017_test_00003261.JPEG,828,0.026007413864135742
ILSVRC2017_test_00005414.JPEG,361,0.028573989868164062
ILSVRC2017_test_00004692.JPEG,1,0.026276588439941406
ILSVRC2017_test_00004931.JPEG,388,0.026048660278320312
ILSVRC2017_test_00003359.JPEG,301,0.03989410400390625
ILSVRC2017_test_00001857.JPEG,585,0.02612018585205078
ILSVRC2017_test_00000073.JPEG,575,0.02618265151977539
ILSVRC2017_test_00003315.JPEG,377,0.040511131286621094
ILSVRC2017_test_00001676.JPEG,319,0.025974512100219727
ILSVRC2017_test_00002613.JPEG,246,0.026456356048583984
ILSVRC2017_test_00000391.JPEG,819,0.039174556732177734
ILSVRC2017_test_00003124.JPEG,131,0.02652764320373535
ILSVRC2017_test_00002596.JPEG,237,0.026201963424682617
ILSVRC2017_test_00003078.JPEG,886,0.03898310661315918
ILSVRC2017_test_00005373.JPEG,803,0.02647113800048828
ILSVRC2017_test_00005024.JPEG,170,0.026554107666015625
ILSVRC2017_test_00005146.JPEG,344,0.03638648986816406
ILSVRC2017_test_00003423.JPEG,588,0.026421308517456055
ILSVRC2017_test_00005113.JPEG,421,0.02598261833190918
ILSVRC2017_test_00001514.JPEG,819,0.02632594108581543
ILSVRC2017_test_00001380.JPEG,513,0.028823137283325195
ILSVRC2017_test_00004139.JPEG,970,0.02591562271118164
ILSVRC2017_test_00003543.JPEG,340,0.025970935821533203
ILSVRC2017_test_00005349.JPEG,819,0.029633760452270508
ILSVRC2017_test_00001466.JPEG,852,0.03649330139160156
ILSVRC2017_test_00005057.JPEG,819,0.025769948959350586
ILSVRC2017_test_00004325.JPEG,819,0.029385089874267578
ILSVRC2017_test_00000480.JPEG,823,0.036542654037475586
ILSVRC2017_test_00004555.JPEG,13,0.026785612106323242
ILSVRC2017_test_00004110.JPEG,927,0.029740095138549805
ILSVRC2017_test_00003948.JPEG,337,0.03664565086364746
ILSVRC2017_test_00002654.JPEG,762,0.026873111724853516
ILSVRC2017_test_00004813.JPEG,543,0.030262470245361328
ILSVRC2017_test_00002735.JPEG,603,0.037596702575683594
ILSVRC2017_test_00004593.JPEG,362,0.027965784072875977
ILSVRC2017_test_00000386.JPEG,319,0.04251813888549805
ILSVRC2017_test_00000795.JPEG,387,0.027086257934570312
ILSVRC2017_test_00000580.JPEG,849,0.02643871307373047
ILSVRC2017_test_00005079.JPEG,652,0.04153180122375488
ILSVRC2017_test_00001240.JPEG,399,0.026500225067138672
ILSVRC2017_test_00000585.JPEG,967,0.02635931968688965
ILSVRC2017_test_00004604.JPEG,454,0.04055476188659668
ILSVRC2017_test_00001000.JPEG,799,0.03684067726135254
ILSVRC2017_test_00000991.JPEG,301,0.02858114242553711
ILSVRC2017_test_00000029.JPEG,903,0.026736736297607422
ILSVRC2017_test_00004724.JPEG,670,0.03678274154663086
ILSVRC2017_test_00000932.JPEG,90,0.02918219566345215
ILSVRC2017_test_00002869.JPEG,360,0.026309490203857422
ILSVRC2017_test_00005304.JPEG,957,0.026648759841918945
ILSVRC2017_test_00001880.JPEG,594,0.028426170349121094
ILSVRC2017_test_00000889.JPEG,513,0.037178993225097656
ILSVRC2017_test_00003202.JPEG,1,0.026729345321655273
ILSVRC2017_test_00001688.JPEG,925,0.029442548751831055
ILSVRC2017_test_00000805.JPEG,317,0.035800933837890625
ILSVRC2017_test_00000510.JPEG,736,0.025506973266601562
ILSVRC2017_test_00003793.JPEG,292,0.027748823165893555
ILSVRC2017_test_00004461.JPEG,696,0.036219120025634766
ILSVRC2017_test_00003171.JPEG,134,0.025692462921142578
ILSVRC2017_test_00002669.JPEG,292,0.02755451202392578
ILSVRC2017_test_00003218.JPEG,603,0.03594779968261719
ILSVRC2017_test_00001221.JPEG,18,0.02601337432861328
ILSVRC2017_test_00002518.JPEG,387,0.02615189552307129
ILSVRC2017_test_00001026.JPEG,71,0.036242008209228516
ILSVRC2017_test_00004674.JPEG,315,0.025812149047851562
ILSVRC2017_test_00004932.JPEG,703,0.025732040405273438
ILSVRC2017_test_00005224.JPEG,150,0.03853130340576172
ILSVRC2017_test_00004536.JPEG,360,0.026255130767822266
ILSVRC2017_test_00000064.JPEG,638,0.026274442672729492
ILSVRC2017_test_00004732.JPEG,388,0.03927254676818848
ILSVRC2017_test_00004530.JPEG,323,0.02617335319519043
ILSVRC2017_test_00002947.JPEG,13,0.0261843204498291
ILSVRC2017_test_00004702.JPEG,368,0.039679527282714844
ILSVRC2017_test_00001769.JPEG,518,0.02593827247619629
ILSVRC2017_test_00003263.JPEG,965,0.02591848373413086
ILSVRC2017_test_00002832.JPEG,105,0.02919149398803711
ILSVRC2017_test_00000009.JPEG,402,0.026145219802856445
ILSVRC2017_test_00000722.JPEG,793,0.035978078842163086
ILSVRC2017_test_00003751.JPEG,445,0.02857041358947754
ILSVRC2017_test_00002094.JPEG,893,0.026204347610473633
ILSVRC2017_test_00002490.JPEG,388,0.03644371032714844
ILSVRC2017_test_00001299.JPEG,85,0.029218196868896484
ILSVRC2017_test_00000052.JPEG,428,0.026140451431274414
ILSVRC2017_test_00004520.JPEG,864,0.036186933517456055
ILSVRC2017_test_00004969.JPEG,577,0.026443004608154297
ILSVRC2017_test_00002847.JPEG,699,0.027559995651245117
ILSVRC2017_test_00000727.JPEG,361,0.03683948516845703
ILSVRC2017_test_00004223.JPEG,544,0.026251792907714844
ILSVRC2017_test_00005180.JPEG,14,0.025955915451049805
ILSVRC2017_test_00000032.JPEG,71,0.03662824630737305
ILSVRC2017_test_00000019.JPEG,594,0.026076555252075195
ILSVRC2017_test_00001031.JPEG,575,0.029176950454711914
ILSVRC2017_test_00004170.JPEG,797,0.036214590072631836
ILSVRC2017_test_00003030.JPEG,758,0.03748202323913574
ILSVRC2017_test_00002252.JPEG,767,0.026277780532836914
ILSVRC2017_test_00004056.JPEG,71,0.025872230529785156
ILSVRC2017_test_00000088.JPEG,360,0.03835773468017578
ILSVRC2017_test_00004028.JPEG,551,0.0267336368560791
ILSVRC2017_test_00003346.JPEG,384,0.026329994201660156
ILSVRC2017_test_00001215.JPEG,907,0.02874755859375
ILSVRC2017_test_00002884.JPEG,327,0.026136159896850586
ILSVRC2017_test_00000071.JPEG,634,0.036235809326171875
ILSVRC2017_test_00004483.JPEG,90,0.030072450637817383
ILSVRC2017_test_00004852.JPEG,570,0.0264132022857666
ILSVRC2017_test_00000089.JPEG,665,0.03637552261352539
ILSVRC2017_test_00002042.JPEG,287,0.02887105941772461
ILSVRC2017_test_00005046.JPEG,239,0.02604961395263672
ILSVRC2017_test_00001611.JPEG,748,0.03645038604736328
ILSVRC2017_test_00002064.JPEG,319,0.030557632446289062
ILSVRC2017_test_00004996.JPEG,543,0.02709674835205078
ILSVRC2017_test_00001245.JPEG,762,0.036947011947631836
ILSVRC2017_test_00002499.JPEG,976,0.0277712345123291
ILSVRC2017_test_00000780.JPEG,758,0.026134729385375977
ILSVRC2017_test_00001840.JPEG,16,0.036621809005737305
ILSVRC2017_test_00002448.JPEG,923,0.02980661392211914
ILSVRC2017_test_00004067.JPEG,784,0.03649425506591797
ILSVRC2017_test_00005042.JPEG,916,0.0267488956451416
ILSVRC2017_test_00002598.JPEG,360,0.029438018798828125
ILSVRC2017_test_00000904.JPEG,897,0.03680300712585449
ILSVRC2017_test_00001864.JPEG,836,0.02676558494567871
ILSVRC2017_test_00002918.JPEG,292,0.02839803695678711
ILSVRC2017_test_00005342.JPEG,190,0.0366365909576416
ILSVRC2017_test_00003690.JPEG,603,0.026314973831176758
ILSVRC2017_test_00004396.JPEG,559,0.026436805725097656
ILSVRC2017_test_00000273.JPEG,319,0.036939382553100586
ILSVRC2017_test_00000937.JPEG,651,0.02619338035583496
ILSVRC2017_test_00002530.JPEG,988,0.026293277740478516
ILSVRC2017_test_00000811.JPEG,379,0.03923749923706055
ILSVRC2017_test_00003009.JPEG,834,0.026572704315185547
ILSVRC2017_test_00005356.JPEG,471,0.02641129493713379
ILSVRC2017_test_00003056.JPEG,819,0.08879542350769043
ILSVRC2017_test_00004997.JPEG,743,0.03692793846130371
ILSVRC2017_test_00003117.JPEG,978,0.026470184326171875
ILSVRC2017_test_00004877.JPEG,113,0.03138995170593262
ILSVRC2017_test_00000383.JPEG,429,0.03665304183959961
ILSVRC2017_test_00001356.JPEG,292,0.02675485610961914
ILSVRC2017_test_00001852.JPEG,745,0.029926061630249023
ILSVRC2017_test_00003152.JPEG,388,0.026535987854003906
ILSVRC2017_test_00001907.JPEG,422,0.026671409606933594
ILSVRC2017_test_00002183.JPEG,967,0.039299964904785156
ILSVRC2017_test_00005283.JPEG,927,0.026627540588378906
ILSVRC2017_test_00004085.JPEG,799,0.026627302169799805
ILSVRC2017_test_00003023.JPEG,319,0.042374372482299805
ILSVRC2017_test_00003069.JPEG,834,0.03661847114562988
ILSVRC2017_test_00004650.JPEG,651,0.029761552810668945
ILSVRC2017_test_00002532.JPEG,663,0.028211593627929688
ILSVRC2017_test_00001669.JPEG,971,0.0270235538482666
ILSVRC2017_test_00004534.JPEG,319,0.030222654342651367
ILSVRC2017_test_00001045.JPEG,546,0.03694462776184082
ILSVRC2017_test_00003260.JPEG,671,0.02670454978942871
ILSVRC2017_test_00005427.JPEG,558,0.02943277359008789
ILSVRC2017_test_00002408.JPEG,298,0.03682112693786621
ILSVRC2017_test_00003685.JPEG,319,0.02667093276977539
ILSVRC2017_test_00002857.JPEG,697,0.03164219856262207
ILSVRC2017_test_00000831.JPEG,868,0.03704667091369629
ILSVRC2017_test_00004948.JPEG,309,0.026668071746826172
ILSVRC2017_test_00001335.JPEG,667,0.03260183334350586
ILSVRC2017_test_00004906.JPEG,470,0.036736249923706055
ILSVRC2017_test_00004479.JPEG,892,0.028145313262939453
ILSVRC2017_test_00000260.JPEG,292,0.041657447814941406
ILSVRC2017_test_00004481.JPEG,528,0.02802562713623047
ILSVRC2017_test_00003418.JPEG,105,0.02874898910522461
ILSVRC2017_test_00004635.JPEG,718,0.0427098274230957
ILSVRC2017_test_00004055.JPEG,388,0.027888774871826172
ILSVRC2017_test_00000043.JPEG,486,0.028055906295776367
ILSVRC2017_test_00001438.JPEG,387,0.03955483436584473
ILSVRC2017_test_00005279.JPEG,347,0.027327299118041992
ILSVRC2017_test_00003100.JPEG,752,0.037413597106933594
ILSVRC2017_test_00002775.JPEG,841,0.027124404907226562
ILSVRC2017_test_00005149.JPEG,573,0.02714991569519043
ILSVRC2017_test_00003439.JPEG,782,0.03783893585205078
ILSVRC2017_test_00004939.JPEG,292,0.027251243591308594
ILSVRC2017_test_00000829.JPEG,917,0.02692699432373047
ILSVRC2017_test_00001425.JPEG,105,0.03743743896484375
ILSVRC2017_test_00005104.JPEG,982,0.026744365692138672
ILSVRC2017_test_00003631.JPEG,793,0.02693796157836914
ILSVRC2017_test_00004753.JPEG,880,0.0369873046875
ILSVRC2017_test_00004613.JPEG,491,0.02714848518371582
ILSVRC2017_test_00002259.JPEG,1,0.03716850280761719
ILSVRC2017_test_00005365.JPEG,683,0.02696371078491211
ILSVRC2017_test_00003476.JPEG,320,0.028887271881103516
ILSVRC2017_test_00003426.JPEG,819,0.037303924560546875
ILSVRC2017_test_00003438.JPEG,320,0.027071237564086914
ILSVRC2017_test_00004579.JPEG,578,0.028644084930419922
ILSVRC2017_test_00004278.JPEG,301,0.037288665771484375
ILSVRC2017_test_00003328.JPEG,831,0.02688145637512207
ILSVRC2017_test_00001568.JPEG,387,0.029687166213989258
ILSVRC2017_test_00000545.JPEG,388,0.037058115005493164
ILSVRC2017_test_00001687.JPEG,462,0.02702164649963379
ILSVRC2017_test_00002768.JPEG,339,0.02955460548400879
ILSVRC2017_test_00001192.JPEG,730,0.02698040008544922
ILSVRC2017_test_00002439.JPEG,893,0.026829004287719727
ILSVRC2017_test_00002838.JPEG,352,0.039092302322387695
ILSVRC2017_test_00000807.JPEG,498,0.03628087043762207
ILSVRC2017_test_00002704.JPEG,532,0.028393030166625977
ILSVRC2017_test_00000309.JPEG,627,0.02586221694946289
ILSVRC2017_test_00004946.JPEG,809,0.036695003509521484
ILSVRC2017_test_00002564.JPEG,674,0.027985811233520508
ILSVRC2017_test_00000871.JPEG,132,0.026233911514282227
ILSVRC2017_test_00003131.JPEG,598,0.03623342514038086
ILSVRC2017_test_00001744.JPEG,319,0.028380632400512695
ILSVRC2017_test_00003106.JPEG,388,0.026462078094482422
ILSVRC2017_test_00003980.JPEG,515,0.036600351333618164
ILSVRC2017_test_00005375.JPEG,388,0.029367923736572266
ILSVRC2017_test_00002280.JPEG,627,0.02644968032836914
ILSVRC2017_test_00002569.JPEG,22,0.03622794151306152
ILSVRC2017_test_00001064.JPEG,283,0.029291868209838867
ILSVRC2017_test_00000243.JPEG,762,0.02594590187072754
ILSVRC2017_test_00005295.JPEG,526,0.035836219787597656
ILSVRC2017_test_00005069.JPEG,301,0.029674530029296875
ILSVRC2017_test_00005433.JPEG,301,0.025717973709106445
ILSVRC2017_test_00003635.JPEG,876,0.026492595672607422
ILSVRC2017_test_00003350.JPEG,882,0.03048110008239746
ILSVRC2017_test_00001560.JPEG,522,0.03607964515686035
ILSVRC2017_test_00005368.JPEG,91,0.026226520538330078
ILSVRC2017_test_00001330.JPEG,784,0.03044891357421875
ILSVRC2017_test_00005228.JPEG,522,0.036310672760009766
ILSVRC2017_test_00004416.JPEG,762,0.02605152130126953
ILSVRC2017_test_00000786.JPEG,568,0.02882528305053711
ILSVRC2017_test_00004340.JPEG,652,0.03713345527648926
ILSVRC2017_test_00001044.JPEG,248,0.027108430862426758
ILSVRC2017_test_00003273.JPEG,569,0.026093244552612305
ILSVRC2017_test_00005132.JPEG,937,0.03676199913024902
ILSVRC2017_test_00001084.JPEG,319,0.02629256248474121
ILSVRC2017_test_00004884.JPEG,319,0.026154756546020508
ILSVRC2017_test_00001547.JPEG,131,0.03878927230834961
ILSVRC2017_test_00000706.JPEG,655,0.026386260986328125
ILSVRC2017_test_00002536.JPEG,291,0.02647256851196289
ILSVRC2017_test_00003764.JPEG,656,0.028660297393798828
ILSVRC2017_test_00002679.JPEG,388,0.02542424201965332
ILSVRC2017_test_00001585.JPEG,671,0.024516582489013672
ILSVRC2017_test_00002503.JPEG,409,0.029651403427124023
ILSVRC2017_test_00003529.JPEG,704,0.024845361709594727
ILSVRC2017_test_00002021.JPEG,119,0.0346226692199707
ILSVRC2017_test_00004496.JPEG,462,0.027220487594604492
ILSVRC2017_test_00004205.JPEG,71,0.02467632293701172
ILSVRC2017_test_00001297.JPEG,322,0.03492164611816406
ILSVRC2017_test_00000959.JPEG,457,0.0269622802734375
ILSVRC2017_test_00004369.JPEG,705,0.024730920791625977
ILSVRC2017_test_00003628.JPEG,461,0.024588346481323242
ILSVRC2017_test_00002641.JPEG,92,0.025192737579345703
ILSVRC2017_test_00004910.JPEG,309,0.027721881866455078
ILSVRC2017_test_00003537.JPEG,599,0.02468562126159668
ILSVRC2017_test_00002383.JPEG,309,0.029424428939819336
ILSVRC2017_test_00003239.JPEG,762,0.02501082420349121
ILSVRC2017_test_00005117.JPEG,566,0.03524661064147949
ILSVRC2017_test_00005122.JPEG,923,0.027149200439453125
ILSVRC2017_test_00002946.JPEG,719,0.024846315383911133
ILSVRC2017_test_00001512.JPEG,319,0.03584885597229004
ILSVRC2017_test_00003304.JPEG,99,0.027019739151000977
ILSVRC2017_test_00002983.JPEG,795,0.024761438369750977
ILSVRC2017_test_00005475.JPEG,269,0.03557085990905762
ILSVRC2017_test_00001538.JPEG,457,0.025507211685180664
ILSVRC2017_test_00002237.JPEG,388,0.02736520767211914
ILSVRC2017_test_00003715.JPEG,316,0.035196781158447266
ILSVRC2017_test_00000400.JPEG,532,0.025186777114868164
ILSVRC2017_test_00003991.JPEG,388,0.026264667510986328
ILSVRC2017_test_00000982.JPEG,398,0.035692691802978516
ILSVRC2017_test_00004329.JPEG,468,0.025306224822998047
ILSVRC2017_test_00003966.JPEG,301,0.026453495025634766
ILSVRC2017_test_00003279.JPEG,171,0.03513455390930176
ILSVRC2017_test_00004468.JPEG,973,0.02509760856628418
ILSVRC2017_test_00003845.JPEG,344,0.024554967880249023
ILSVRC2017_test_00002261.JPEG,538,0.03489375114440918
ILSVRC2017_test_00005376.JPEG,1,0.02512216567993164
ILSVRC2017_test_00001090.JPEG,301,0.024592876434326172
ILSVRC2017_test_00004079.JPEG,518,0.03856301307678223
ILSVRC2017_test_00003929.JPEG,651,0.025274038314819336
ILSVRC2017_test_00001954.JPEG,105,0.024796724319458008
ILSVRC2017_test_00003835.JPEG,651,0.037901878356933594
ILSVRC2017_test_00003512.JPEG,345,0.025402307510375977
ILSVRC2017_test_00004955.JPEG,420,0.0246889591217041
ILSVRC2017_test_00005013.JPEG,889,0.04251503944396973
ILSVRC2017_test_00003700.JPEG,982,0.02520751953125
ILSVRC2017_test_00004229.JPEG,642,0.025739431381225586
ILSVRC2017_test_00003633.JPEG,819,0.03638815879821777
ILSVRC2017_test_00000095.JPEG,387,0.026060819625854492
ILSVRC2017_test_00005016.JPEG,805,0.025094032287597656
ILSVRC2017_test_00004156.JPEG,620,0.035182952880859375
ILSVRC2017_test_00001069.JPEG,466,0.02779555320739746
ILSVRC2017_test_00003734.JPEG,287,0.024749755859375
ILSVRC2017_test_00000700.JPEG,577,0.03538680076599121
ILSVRC2017_test_00004874.JPEG,133,0.028240442276000977
ILSVRC2017_test_00000792.JPEG,339,0.024861574172973633
ILSVRC2017_test_00003589.JPEG,107,0.035733699798583984
ILSVRC2017_test_00004525.JPEG,105,0.02787494659423828
ILSVRC2017_test_00005313.JPEG,1,0.024975061416625977
ILSVRC2017_test_00003456.JPEG,360,0.03553581237792969
ILSVRC2017_test_00004762.JPEG,420,0.02519083023071289
ILSVRC2017_test_00005106.JPEG,291,0.02490067481994629
ILSVRC2017_test_00004964.JPEG,97,0.03549790382385254
ILSVRC2017_test_00005121.JPEG,387,0.027286052703857422
ILSVRC2017_test_00002895.JPEG,94,0.02966022491455078
ILSVRC2017_test_00005268.JPEG,225,0.025151491165161133
