image,predicted_class,response_time
ILSVRC2017_test_00004152.JPEG,26,0.07404518127441406
ILSVRC2017_test_00004729.JPEG,819,0.07095217704772949
ILSVRC2017_test_00004426.JPEG,624,0.06194925308227539
ILSVRC2017_test_00002133.JPEG,320,0.07630205154418945
ILSVRC2017_test_00003567.JPEG,897,0.07635045051574707
ILSVRC2017_test_00005495.JPEG,105,0.07446646690368652
ILSVRC2017_test_00001303.JPEG,86,0.06578278541564941
ILSVRC2017_test_00004866.JPEG,614,0.06411385536193848
ILSVRC2017_test_00002660.JPEG,470,0.07148146629333496
ILSVRC2017_test_00003277.JPEG,651,0.07380414009094238
ILSVRC2017_test_00004414.JPEG,1,0.07686543464660645
ILSVRC2017_test_00001442.JPEG,671,0.0614314079284668
ILSVRC2017_test_00001752.JPEG,178,0.07545924186706543
ILSVRC2017_test_00002765.JPEG,790,0.07335805892944336
ILSVRC2017_test_00002992.JPEG,301,0.07155680656433105
ILSVRC2017_test_00004303.JPEG,698,0.06234002113342285
ILSVRC2017_test_00001170.JPEG,360,0.07488822937011719
ILSVRC2017_test_00004117.JPEG,704,0.07666397094726562
ILSVRC2017_test_00001097.JPEG,427,0.0738379955291748
ILSVRC2017_test_00004230.JPEG,897,0.0652310848236084
ILSVRC2017_test_00003396.JPEG,957,0.074432373046875
ILSVRC2017_test_00005370.JPEG,131,0.07259106636047363
ILSVRC2017_test_00001995.JPEG,497,0.07609415054321289
ILSVRC2017_test_00005200.JPEG,518,0.0645742416381836
ILSVRC2017_test_00002737.JPEG,671,0.07599687576293945
ILSVRC2017_test_00004404.JPEG,105,0.06598854064941406
ILSVRC2017_test_00000189.JPEG,617,0.07539749145507812
ILSVRC2017_test_00004221.JPEG,890,0.07519245147705078
ILSVRC2017_test_00003035.JPEG,711,0.07504057884216309
ILSVRC2017_test_00002215.JPEG,697,0.06534481048583984
ILSVRC2017_test_00002253.JPEG,972,0.07838320732116699
ILSVRC2017_test_00002780.JPEG,105,0.07288908958435059
ILSVRC2017_test_00003441.JPEG,319,0.07326817512512207
ILSVRC2017_test_00004182.JPEG,518,0.07556343078613281
ILSVRC2017_test_00001248.JPEG,651,0.06477713584899902
ILSVRC2017_test_00003451.JPEG,543,0.07228827476501465
ILSVRC2017_test_00002687.JPEG,594,0.07616591453552246
ILSVRC2017_test_00005145.JPEG,467,0.07554793357849121
ILSVRC2017_test_00001641.JPEG,652,0.06265759468078613
ILSVRC2017_test_00003447.JPEG,985,0.07548141479492188
ILSVRC2017_test_00000132.JPEG,841,0.07657694816589355
ILSVRC2017_test_00004857.JPEG,319,0.0750577449798584
ILSVRC2017_test_00001266.JPEG,521,0.06271100044250488
ILSVRC2017_test_00002123.JPEG,367,0.07599496841430664
ILSVRC2017_test_00001985.JPEG,422,0.07426214218139648
ILSVRC2017_test_00005167.JPEG,150,0.07270383834838867
ILSVRC2017_test_00002607.JPEG,989,0.06502532958984375
ILSVRC2017_test_00001617.JPEG,319,0.06487035751342773
ILSVRC2017_test_00004196.JPEG,970,0.07296252250671387
ILSVRC2017_test_00001803.JPEG,870,0.0751652717590332
ILSVRC2017_test_00005466.JPEG,65,0.07502317428588867
ILSVRC2017_test_00003362.JPEG,324,0.0654759407043457
ILSVRC2017_test_00005065.JPEG,386,0.07339787483215332
ILSVRC2017_test_00003243.JPEG,93,0.07646942138671875
ILSVRC2017_test_00001566.JPEG,424,0.10943794250488281
ILSVRC2017_test_00000223.JPEG,387,0.07459044456481934
ILSVRC2017_test_00000027.JPEG,454,0.09446859359741211
ILSVRC2017_test_00003233.JPEG,968,0.0735177993774414
ILSVRC2017_test_00003518.JPEG,292,0.06102585792541504
ILSVRC2017_test_00003034.JPEG,258,0.0712282657623291
ILSVRC2017_test_00004359.JPEG,651,0.07451486587524414
ILSVRC2017_test_00002437.JPEG,360,0.0756523609161377
ILSVRC2017_test_00001623.JPEG,701,0.062175750732421875
ILSVRC2017_test_00003483.JPEG,360,0.07585406303405762
ILSVRC2017_test_00000021.JPEG,985,0.07516813278198242
ILSVRC2017_test_00001189.JPEG,457,0.07245635986328125
ILSVRC2017_test_00004012.JPEG,532,0.06535744667053223
ILSVRC2017_test_00003781.JPEG,447,0.07944226264953613
ILSVRC2017_test_00001151.JPEG,870,0.07647991180419922
ILSVRC2017_test_00003760.JPEG,292,0.07300734519958496
ILSVRC2017_test_00005322.JPEG,618,0.06492114067077637
ILSVRC2017_test_00004256.JPEG,762,0.065887451171875
ILSVRC2017_test_00001946.JPEG,6,0.07149815559387207
ILSVRC2017_test_00005292.JPEG,388,0.07425260543823242
ILSVRC2017_test_00002880.JPEG,845,0.07356786727905273
ILSVRC2017_test_00004649.JPEG,678,0.07442450523376465
ILSVRC2017_test_00001989.JPEG,546,0.06679964065551758
ILSVRC2017_test_00001873.JPEG,10,0.07712268829345703
ILSVRC2017_test_00000409.JPEG,468,0.07703447341918945
ILSVRC2017_test_00000846.JPEG,319,0.07586860656738281
ILSVRC2017_test_00000690.JPEG,920,0.06852412223815918
ILSVRC2017_test_00000928.JPEG,267,0.06811070442199707
ILSVRC2017_test_00003435.JPEG,523,0.07369828224182129
ILSVRC2017_test_00003261.JPEG,828,0.0740971565246582
ILSVRC2017_test_00005414.JPEG,361,0.0777902603149414
ILSVRC2017_test_00004692.JPEG,1,0.06757164001464844
ILSVRC2017_test_00004931.JPEG,388,0.06403827667236328
ILSVRC2017_test_00003359.JPEG,301,0.07700800895690918
ILSVRC2017_test_00001857.JPEG,585,0.07795834541320801
ILSVRC2017_test_00000073.JPEG,575,0.08026123046875
ILSVRC2017_test_00003315.JPEG,377,0.06467866897583008
ILSVRC2017_test_00001676.JPEG,319,0.0789937973022461
ILSVRC2017_test_00002613.JPEG,471,0.07712888717651367
ILSVRC2017_test_00000391.JPEG,819,0.07176566123962402
ILSVRC2017_test_00003124.JPEG,134,0.07426762580871582
ILSVRC2017_test_00002596.JPEG,241,0.06463122367858887
ILSVRC2017_test_00003078.JPEG,886,0.0719902515411377
ILSVRC2017_test_00005373.JPEG,803,0.07212328910827637
ILSVRC2017_test_00005024.JPEG,276,0.07830619812011719
ILSVRC2017_test_00005146.JPEG,344,0.06402373313903809
ILSVRC2017_test_00003423.JPEG,534,0.07267260551452637
ILSVRC2017_test_00005113.JPEG,523,0.07559013366699219
ILSVRC2017_test_00001514.JPEG,819,0.07412433624267578
ILSVRC2017_test_00001380.JPEG,776,0.062061309814453125
ILSVRC2017_test_00004139.JPEG,970,0.0739583969116211
ILSVRC2017_test_00003543.JPEG,340,0.07454323768615723
ILSVRC2017_test_00005349.JPEG,819,0.07194113731384277
ILSVRC2017_test_00001466.JPEG,954,0.0664680004119873
ILSVRC2017_test_00005057.JPEG,402,0.07505679130554199
ILSVRC2017_test_00004325.JPEG,819,0.07560324668884277
ILSVRC2017_test_00000480.JPEG,823,0.07216811180114746
ILSVRC2017_test_00004555.JPEG,20,0.06509685516357422
ILSVRC2017_test_00004110.JPEG,968,0.07416343688964844
ILSVRC2017_test_00003948.JPEG,337,0.07220602035522461
ILSVRC2017_test_00002654.JPEG,532,0.07789373397827148
ILSVRC2017_test_00004813.JPEG,543,0.06316304206848145
ILSVRC2017_test_00002735.JPEG,603,0.061669111251831055
ILSVRC2017_test_00004593.JPEG,298,0.07515931129455566
ILSVRC2017_test_00000386.JPEG,319,0.07432436943054199
ILSVRC2017_test_00000795.JPEG,387,0.061543941497802734
ILSVRC2017_test_00000580.JPEG,849,0.06456208229064941
ILSVRC2017_test_00005079.JPEG,413,0.07536864280700684
ILSVRC2017_test_00001240.JPEG,399,0.07629847526550293
ILSVRC2017_test_00000585.JPEG,967,0.07297348976135254
ILSVRC2017_test_00004604.JPEG,454,0.06397104263305664
ILSVRC2017_test_00001000.JPEG,799,0.07910728454589844
ILSVRC2017_test_00000991.JPEG,301,0.07332253456115723
ILSVRC2017_test_00000029.JPEG,840,0.06458234786987305
ILSVRC2017_test_00004724.JPEG,670,0.07628965377807617
ILSVRC2017_test_00000932.JPEG,11,0.07361698150634766
ILSVRC2017_test_00002869.JPEG,360,0.07585382461547852
ILSVRC2017_test_00005304.JPEG,957,0.07609438896179199
ILSVRC2017_test_00001880.JPEG,872,0.06478500366210938
ILSVRC2017_test_00000889.JPEG,819,0.07287359237670898
ILSVRC2017_test_00003202.JPEG,1,0.07572793960571289
ILSVRC2017_test_00001688.JPEG,659,0.07487702369689941
ILSVRC2017_test_00000805.JPEG,397,0.06214499473571777
ILSVRC2017_test_00000510.JPEG,498,0.0762021541595459
ILSVRC2017_test_00003793.JPEG,292,0.07743716239929199
ILSVRC2017_test_00004461.JPEG,521,0.07323479652404785
ILSVRC2017_test_00003171.JPEG,134,0.06253290176391602
ILSVRC2017_test_00002669.JPEG,292,0.07738947868347168
ILSVRC2017_test_00003218.JPEG,603,0.07716941833496094
ILSVRC2017_test_00001221.JPEG,18,0.07449769973754883
ILSVRC2017_test_00002518.JPEG,387,0.07798957824707031
ILSVRC2017_test_00001026.JPEG,71,0.06792902946472168
ILSVRC2017_test_00004674.JPEG,489,0.07870841026306152
ILSVRC2017_test_00004932.JPEG,532,0.07458615303039551
ILSVRC2017_test_00005224.JPEG,150,0.0744330883026123
ILSVRC2017_test_00004536.JPEG,360,0.07621097564697266
ILSVRC2017_test_00000064.JPEG,585,0.0643620491027832
ILSVRC2017_test_00004732.JPEG,388,0.0772407054901123
ILSVRC2017_test_00004530.JPEG,323,0.07627534866333008
ILSVRC2017_test_00002947.JPEG,13,0.06997799873352051
ILSVRC2017_test_00004702.JPEG,105,0.06102252006530762
ILSVRC2017_test_00001769.JPEG,518,0.0746309757232666
ILSVRC2017_test_00003263.JPEG,965,0.07278823852539062
ILSVRC2017_test_00002832.JPEG,105,0.07482361793518066
ILSVRC2017_test_00000009.JPEG,402,0.06316494941711426
ILSVRC2017_test_00000722.JPEG,917,0.07034063339233398
ILSVRC2017_test_00003751.JPEG,459,0.07053136825561523
ILSVRC2017_test_00002094.JPEG,721,0.06351375579833984
ILSVRC2017_test_00002490.JPEG,388,0.0635826587677002
ILSVRC2017_test_00001299.JPEG,20,0.07009553909301758
ILSVRC2017_test_00000052.JPEG,830,0.07409954071044922
ILSVRC2017_test_00004520.JPEG,920,0.0660238265991211
ILSVRC2017_test_00004969.JPEG,577,0.0609889030456543
ILSVRC2017_test_00002847.JPEG,916,0.07205677032470703
ILSVRC2017_test_00000727.JPEG,361,0.07143807411193848
ILSVRC2017_test_00004223.JPEG,17,0.05962991714477539
ILSVRC2017_test_00005180.JPEG,14,0.07367467880249023
ILSVRC2017_test_00000032.JPEG,71,0.07585549354553223
ILSVRC2017_test_00000019.JPEG,594,0.07633662223815918
ILSVRC2017_test_00001031.JPEG,575,0.07850241661071777
ILSVRC2017_test_00004170.JPEG,693,0.06532907485961914
ILSVRC2017_test_00003030.JPEG,758,0.06834983825683594
ILSVRC2017_test_00002252.JPEG,767,0.0699765682220459
ILSVRC2017_test_00004056.JPEG,71,0.07483458518981934
ILSVRC2017_test_00000088.JPEG,360,0.07378458976745605
ILSVRC2017_test_00004028.JPEG,635,0.060823678970336914
ILSVRC2017_test_00003346.JPEG,105,0.07599306106567383
ILSVRC2017_test_00001215.JPEG,907,0.07352733612060547
ILSVRC2017_test_00002884.JPEG,327,0.0712282657623291
ILSVRC2017_test_00000071.JPEG,791,0.06323051452636719
ILSVRC2017_test_00004483.JPEG,90,0.07385993003845215
ILSVRC2017_test_00004852.JPEG,944,0.07155036926269531
ILSVRC2017_test_00000089.JPEG,518,0.07314372062683105
ILSVRC2017_test_00002042.JPEG,287,0.06393027305603027
ILSVRC2017_test_00005046.JPEG,792,0.07335114479064941
ILSVRC2017_test_00001611.JPEG,748,0.07535243034362793
ILSVRC2017_test_00002064.JPEG,319,0.07698774337768555
ILSVRC2017_test_00004996.JPEG,543,0.06145811080932617
ILSVRC2017_test_00001245.JPEG,762,0.07103371620178223
ILSVRC2017_test_00002499.JPEG,976,0.07305502891540527
ILSVRC2017_test_00000780.JPEG,758,0.07379484176635742
ILSVRC2017_test_00001840.JPEG,16,0.05999326705932617
ILSVRC2017_test_00002448.JPEG,923,0.07418608665466309
ILSVRC2017_test_00004067.JPEG,457,0.0735466480255127
ILSVRC2017_test_00005042.JPEG,916,0.07082295417785645
ILSVRC2017_test_00002598.JPEG,360,0.06277108192443848
ILSVRC2017_test_00000904.JPEG,897,0.0729207992553711
ILSVRC2017_test_00001864.JPEG,837,0.07306551933288574
ILSVRC2017_test_00002918.JPEG,292,0.07265233993530273
ILSVRC2017_test_00005342.JPEG,332,0.06506609916687012
ILSVRC2017_test_00003690.JPEG,603,0.0702664852142334
ILSVRC2017_test_00004396.JPEG,831,0.07260918617248535
ILSVRC2017_test_00000273.JPEG,319,0.07292914390563965
ILSVRC2017_test_00000937.JPEG,534,0.06050992012023926
ILSVRC2017_test_00002530.JPEG,850,0.0737600326538086
ILSVRC2017_test_00000811.JPEG,379,0.07302308082580566
ILSVRC2017_test_00003009.JPEG,834,0.06147360801696777
ILSVRC2017_test_00005356.JPEG,339,0.06137681007385254
ILSVRC2017_test_00003056.JPEG,776,0.07486724853515625
ILSVRC2017_test_00004997.JPEG,705,0.07364368438720703
ILSVRC2017_test_00003117.JPEG,978,0.06027793884277344
ILSVRC2017_test_00004877.JPEG,113,0.06242251396179199
ILSVRC2017_test_00000383.JPEG,890,0.07253527641296387
ILSVRC2017_test_00001356.JPEG,286,0.07112646102905273
ILSVRC2017_test_00001852.JPEG,550,0.06322383880615234
ILSVRC2017_test_00003152.JPEG,388,0.07679581642150879
ILSVRC2017_test_00001907.JPEG,422,0.07059717178344727
ILSVRC2017_test_00002183.JPEG,967,0.07294583320617676
ILSVRC2017_test_00005283.JPEG,927,0.10373783111572266
ILSVRC2017_test_00004085.JPEG,716,0.06073570251464844
ILSVRC2017_test_00003023.JPEG,319,0.08282089233398438
ILSVRC2017_test_00003069.JPEG,457,0.06712508201599121
ILSVRC2017_test_00004650.JPEG,651,0.05970501899719238
ILSVRC2017_test_00002532.JPEG,663,0.059412479400634766
ILSVRC2017_test_00001669.JPEG,476,0.07354331016540527
ILSVRC2017_test_00004534.JPEG,319,0.07113480567932129
ILSVRC2017_test_00001045.JPEG,424,0.06477046012878418
ILSVRC2017_test_00003260.JPEG,491,0.07690906524658203
ILSVRC2017_test_00005427.JPEG,558,0.08102250099182129
ILSVRC2017_test_00002408.JPEG,298,0.07952761650085449
ILSVRC2017_test_00003685.JPEG,319,0.07988548278808594
ILSVRC2017_test_00002857.JPEG,642,0.07961153984069824
ILSVRC2017_test_00000831.JPEG,455,0.06868290901184082
ILSVRC2017_test_00004948.JPEG,309,0.07576441764831543
ILSVRC2017_test_00001335.JPEG,400,0.07563185691833496
ILSVRC2017_test_00004906.JPEG,618,0.07409501075744629
ILSVRC2017_test_00004479.JPEG,917,0.06425309181213379
ILSVRC2017_test_00000260.JPEG,292,0.07410049438476562
ILSVRC2017_test_00004481.JPEG,464,0.07486820220947266
ILSVRC2017_test_00003418.JPEG,105,0.07433247566223145
ILSVRC2017_test_00004635.JPEG,580,0.06473135948181152
ILSVRC2017_test_00004055.JPEG,388,0.06183290481567383
ILSVRC2017_test_00000043.JPEG,486,0.07574653625488281
ILSVRC2017_test_00001438.JPEG,387,0.07506585121154785
ILSVRC2017_test_00005279.JPEG,347,0.0749964714050293
ILSVRC2017_test_00003100.JPEG,805,0.06578469276428223
ILSVRC2017_test_00002775.JPEG,841,0.07855033874511719
ILSVRC2017_test_00005149.JPEG,618,0.07931327819824219
ILSVRC2017_test_00003439.JPEG,782,0.07750868797302246
ILSVRC2017_test_00004939.JPEG,292,0.07477927207946777
ILSVRC2017_test_00000829.JPEG,585,0.06586885452270508
ILSVRC2017_test_00001425.JPEG,364,0.07993602752685547
ILSVRC2017_test_00005104.JPEG,929,0.07877564430236816
ILSVRC2017_test_00003631.JPEG,909,0.07541775703430176
ILSVRC2017_test_00004753.JPEG,880,0.06764721870422363
ILSVRC2017_test_00004613.JPEG,672,0.06800174713134766
ILSVRC2017_test_00002259.JPEG,1,0.07875633239746094
ILSVRC2017_test_00005365.JPEG,683,0.08244180679321289
ILSVRC2017_test_00003476.JPEG,319,0.07619118690490723
ILSVRC2017_test_00003426.JPEG,546,0.07840371131896973
ILSVRC2017_test_00003438.JPEG,320,0.06909918785095215
ILSVRC2017_test_00004579.JPEG,578,0.07877850532531738
ILSVRC2017_test_00004278.JPEG,301,0.07519316673278809
ILSVRC2017_test_00003328.JPEG,831,0.07858085632324219
ILSVRC2017_test_00001568.JPEG,387,0.0766453742980957
ILSVRC2017_test_00000545.JPEG,388,0.06739139556884766
ILSVRC2017_test_00001687.JPEG,424,0.0728759765625
ILSVRC2017_test_00002768.JPEG,603,0.07728171348571777
ILSVRC2017_test_00001192.JPEG,634,0.07586455345153809
ILSVRC2017_test_00002439.JPEG,893,0.06534028053283691
ILSVRC2017_test_00002838.JPEG,159,0.06164264678955078
ILSVRC2017_test_00000807.JPEG,498,0.08031296730041504
ILSVRC2017_test_00002704.JPEG,532,0.07782912254333496
ILSVRC2017_test_00000309.JPEG,757,0.06649255752563477
ILSVRC2017_test_00004946.JPEG,809,0.07220983505249023
ILSVRC2017_test_00002564.JPEG,674,0.07474994659423828
ILSVRC2017_test_00000871.JPEG,132,0.07580423355102539
ILSVRC2017_test_00003131.JPEG,598,0.06662321090698242
ILSVRC2017_test_00001744.JPEG,319,0.05973339080810547
ILSVRC2017_test_00003106.JPEG,388,0.07144379615783691
ILSVRC2017_test_00003980.JPEG,514,0.07206368446350098
ILSVRC2017_test_00005375.JPEG,388,0.060997962951660156
ILSVRC2017_test_00002280.JPEG,436,0.07136416435241699
ILSVRC2017_test_00002569.JPEG,22,0.06964635848999023
ILSVRC2017_test_00001064.JPEG,973,0.06843829154968262
ILSVRC2017_test_00000243.JPEG,653,0.06250572204589844
ILSVRC2017_test_00005295.JPEG,454,0.07496762275695801
ILSVRC2017_test_00005069.JPEG,301,0.0748136043548584
ILSVRC2017_test_00005433.JPEG,301,0.07103180885314941
ILSVRC2017_test_00003635.JPEG,721,0.06363749504089355
ILSVRC2017_test_00003350.JPEG,882,0.07326745986938477
ILSVRC2017_test_00001560.JPEG,522,0.07079315185546875
ILSVRC2017_test_00005368.JPEG,23,0.06199169158935547
ILSVRC2017_test_00001330.JPEG,784,0.06260991096496582
ILSVRC2017_test_00005228.JPEG,522,0.07500243186950684
ILSVRC2017_test_00004416.JPEG,762,0.0697627067565918
ILSVRC2017_test_00000786.JPEG,667,0.06241130828857422
ILSVRC2017_test_00004340.JPEG,413,0.07187414169311523
ILSVRC2017_test_00001044.JPEG,248,0.07145428657531738
ILSVRC2017_test_00003273.JPEG,404,0.07516264915466309
ILSVRC2017_test_00005132.JPEG,924,0.06241750717163086
ILSVRC2017_test_00001084.JPEG,319,0.06973409652709961
ILSVRC2017_test_00004884.JPEG,319,0.0734245777130127
ILSVRC2017_test_00001547.JPEG,134,0.07177257537841797
ILSVRC2017_test_00000706.JPEG,558,0.05947232246398926
ILSVRC2017_test_00002536.JPEG,291,0.07067203521728516
ILSVRC2017_test_00003764.JPEG,704,0.07371640205383301
ILSVRC2017_test_00002679.JPEG,388,0.07321548461914062
ILSVRC2017_test_00001585.JPEG,355,0.05968642234802246
ILSVRC2017_test_00002503.JPEG,712,0.0736398696899414
ILSVRC2017_test_00003529.JPEG,707,0.07136130332946777
ILSVRC2017_test_00002021.JPEG,126,0.05898571014404297
ILSVRC2017_test_00004496.JPEG,462,0.07411861419677734
ILSVRC2017_test_00004205.JPEG,71,0.07600712776184082
ILSVRC2017_test_00001297.JPEG,322,0.07294130325317383
ILSVRC2017_test_00000959.JPEG,633,0.06055903434753418
ILSVRC2017_test_00004369.JPEG,582,0.07234597206115723
ILSVRC2017_test_00003628.JPEG,603,0.07183027267456055
ILSVRC2017_test_00002641.JPEG,92,0.07047438621520996
ILSVRC2017_test_00004910.JPEG,309,0.06255912780761719
ILSVRC2017_test_00003537.JPEG,599,0.07261085510253906
ILSVRC2017_test_00002383.JPEG,319,0.07593154907226562
ILSVRC2017_test_00003239.JPEG,762,0.07219552993774414
ILSVRC2017_test_00005117.JPEG,566,0.059034109115600586
ILSVRC2017_test_00005122.JPEG,924,0.06880998611450195
ILSVRC2017_test_00002946.JPEG,736,0.06904149055480957
ILSVRC2017_test_00001512.JPEG,319,0.05840134620666504
ILSVRC2017_test_00003304.JPEG,99,0.06931233406066895
ILSVRC2017_test_00002983.JPEG,795,0.06867694854736328
ILSVRC2017_test_00005475.JPEG,269,0.06792473793029785
ILSVRC2017_test_00001538.JPEG,457,0.0589296817779541
ILSVRC2017_test_00002237.JPEG,388,0.06937670707702637
ILSVRC2017_test_00003715.JPEG,91,0.06808090209960938
ILSVRC2017_test_00000400.JPEG,532,0.06118369102478027
ILSVRC2017_test_00003991.JPEG,388,0.07086348533630371
ILSVRC2017_test_00000982.JPEG,895,0.0713205337524414
ILSVRC2017_test_00004329.JPEG,867,0.05975747108459473
ILSVRC2017_test_00003966.JPEG,301,0.10064458847045898
ILSVRC2017_test_00003279.JPEG,354,0.05825924873352051
ILSVRC2017_test_00004468.JPEG,973,0.06922030448913574
ILSVRC2017_test_00003845.JPEG,344,0.07036972045898438
ILSVRC2017_test_00002261.JPEG,762,0.05958867073059082
ILSVRC2017_test_00005376.JPEG,1,0.06952977180480957
ILSVRC2017_test_00001090.JPEG,301,0.06942343711853027
ILSVRC2017_test_00004079.JPEG,518,0.05916452407836914
ILSVRC2017_test_00003929.JPEG,651,0.05978512763977051
ILSVRC2017_test_00001954.JPEG,105,0.06923031806945801
ILSVRC2017_test_00003835.JPEG,766,0.07068133354187012
ILSVRC2017_test_00003512.JPEG,257,0.060721397399902344
ILSVRC2017_test_00004955.JPEG,776,0.0687711238861084
ILSVRC2017_test_00005013.JPEG,424,0.06928706169128418
ILSVRC2017_test_00003700.JPEG,762,0.06078290939331055
ILSVRC2017_test_00004229.JPEG,620,0.07021164894104004
ILSVRC2017_test_00003633.JPEG,593,0.06983327865600586
ILSVRC2017_test_00000095.JPEG,387,0.06953024864196777
ILSVRC2017_test_00005016.JPEG,805,0.05892014503479004
ILSVRC2017_test_00004156.JPEG,486,0.06885910034179688
ILSVRC2017_test_00001069.JPEG,454,0.0712132453918457
ILSVRC2017_test_00003734.JPEG,287,0.059813737869262695
ILSVRC2017_test_00000700.JPEG,577,0.06975817680358887
ILSVRC2017_test_00004874.JPEG,133,0.06983423233032227
ILSVRC2017_test_00000792.JPEG,339,0.06908750534057617
ILSVRC2017_test_00003589.JPEG,983,0.060117483139038086
ILSVRC2017_test_00004525.JPEG,105,0.07158017158508301
ILSVRC2017_test_00005313.JPEG,1,0.06944727897644043
ILSVRC2017_test_00003456.JPEG,360,0.05933690071105957
ILSVRC2017_test_00004762.JPEG,420,0.06862425804138184
ILSVRC2017_test_00005106.JPEG,830,0.06940531730651855
ILSVRC2017_test_00004964.JPEG,97,0.06047224998474121
ILSVRC2017_test_00005121.JPEG,387,0.05866694450378418
ILSVRC2017_test_00002895.JPEG,136,0.07011079788208008
ILSVRC2017_test_00005268.JPEG,172,0.07309937477111816
