image,predicted_class,response_time
ILSVRC2017_test_00002230.JPEG,216,0.06886434555053711
ILSVRC2017_test_00005242.JPEG,4,0.056769371032714844
ILSVRC2017_test_00004008.JPEG,339,0.06866955757141113
ILSVRC2017_test_00004906.JPEG,618,0.0698397159576416
ILSVRC2017_test_00004450.JPEG,879,0.05696916580200195
ILSVRC2017_test_00000212.JPEG,923,0.06927752494812012
ILSVRC2017_test_00000619.JPEG,432,0.06773543357849121
ILSVRC2017_test_00003213.JPEG,864,0.05692696571350098
ILSVRC2017_test_00003704.JPEG,518,0.06950950622558594
ILSVRC2017_test_00001356.JPEG,286,0.06721377372741699
ILSVRC2017_test_00004735.JPEG,708,0.0693063735961914
ILSVRC2017_test_00005148.JPEG,539,0.0705721378326416
ILSVRC2017_test_00000917.JPEG,967,0.0672597885131836
ILSVRC2017_test_00005336.JPEG,19,0.0594935417175293
ILSVRC2017_test_00004927.JPEG,762,0.06737422943115234
ILSVRC2017_test_00005350.JPEG,884,0.07086372375488281
ILSVRC2017_test_00002032.JPEG,242,0.05897068977355957
ILSVRC2017_test_00002578.JPEG,571,0.06733822822570801
ILSVRC2017_test_00005080.JPEG,652,0.0702657699584961
ILSVRC2017_test_00005337.JPEG,104,0.058678388595581055
ILSVRC2017_test_00003540.JPEG,853,0.05852150917053223
ILSVRC2017_test_00000291.JPEG,518,0.07255935668945312
ILSVRC2017_test_00001506.JPEG,361,0.07296967506408691
ILSVRC2017_test_00000108.JPEG,543,0.05784773826599121
ILSVRC2017_test_00004923.JPEG,388,0.07046627998352051
ILSVRC2017_test_00000942.JPEG,621,0.06954216957092285
ILSVRC2017_test_00002214.JPEG,273,0.05720329284667969
ILSVRC2017_test_00004844.JPEG,388,0.06911802291870117
ILSVRC2017_test_00004903.JPEG,957,0.06956624984741211
ILSVRC2017_test_00004556.JPEG,788,0.06743383407592773
ILSVRC2017_test_00001374.JPEG,360,0.059594154357910156
ILSVRC2017_test_00003576.JPEG,301,0.06738018989562988
ILSVRC2017_test_00005275.JPEG,603,0.06751465797424316
ILSVRC2017_test_00003917.JPEG,659,0.06092691421508789
ILSVRC2017_test_00004504.JPEG,980,0.06744217872619629
ILSVRC2017_test_00002317.JPEG,360,0.07125306129455566
ILSVRC2017_test_00004478.JPEG,360,0.059842586517333984
ILSVRC2017_test_00004863.JPEG,388,0.05804848670959473
ILSVRC2017_test_00004722.JPEG,819,0.07083868980407715
ILSVRC2017_test_00004799.JPEG,131,0.07364535331726074
ILSVRC2017_test_00003383.JPEG,1,0.05725216865539551
ILSVRC2017_test_00000818.JPEG,340,0.06998634338378906
ILSVRC2017_test_00004658.JPEG,589,0.07033944129943848
ILSVRC2017_test_00000929.JPEG,319,0.05731678009033203
ILSVRC2017_test_00003345.JPEG,415,0.07162356376647949
ILSVRC2017_test_00004520.JPEG,920,0.07269477844238281
ILSVRC2017_test_00005396.JPEG,71,0.06723189353942871
ILSVRC2017_test_00001988.JPEG,370,0.059079885482788086
ILSVRC2017_test_00002929.JPEG,970,0.06725502014160156
ILSVRC2017_test_00004646.JPEG,319,0.06706786155700684
ILSVRC2017_test_00004184.JPEG,568,0.0595552921295166
ILSVRC2017_test_00001139.JPEG,319,0.06705927848815918
ILSVRC2017_test_00001992.JPEG,319,0.07194709777832031
ILSVRC2017_test_00005436.JPEG,957,0.06943321228027344
ILSVRC2017_test_00003400.JPEG,518,0.05706501007080078
ILSVRC2017_test_00000183.JPEG,129,0.06922388076782227
ILSVRC2017_test_00001046.JPEG,891,0.06888866424560547
ILSVRC2017_test_00000507.JPEG,838,0.057015180587768555
ILSVRC2017_test_00001831.JPEG,603,0.06916356086730957
ILSVRC2017_test_00004547.JPEG,82,0.06932258605957031
ILSVRC2017_test_00000493.JPEG,339,0.05719637870788574
ILSVRC2017_test_00005236.JPEG,121,0.059961795806884766
ILSVRC2017_test_00001398.JPEG,467,0.06727099418640137
ILSVRC2017_test_00000833.JPEG,361,0.06869053840637207
ILSVRC2017_test_00003103.JPEG,612,0.05711865425109863
ILSVRC2017_test_00001526.JPEG,518,0.06732821464538574
ILSVRC2017_test_00001073.JPEG,762,0.07019448280334473
ILSVRC2017_test_00001600.JPEG,799,0.05692148208618164
ILSVRC2017_test_00002811.JPEG,881,0.0702371597290039
ILSVRC2017_test_00001784.JPEG,388,0.06925058364868164
ILSVRC2017_test_00005092.JPEG,518,0.05691862106323242
ILSVRC2017_test_00000857.JPEG,575,0.062159061431884766
ILSVRC2017_test_00004406.JPEG,542,0.07072639465332031
ILSVRC2017_test_00002269.JPEG,361,0.06709003448486328
ILSVRC2017_test_00002917.JPEG,319,0.06052064895629883
ILSVRC2017_test_00000294.JPEG,387,0.06997966766357422
ILSVRC2017_test_00004066.JPEG,360,0.0670766830444336
ILSVRC2017_test_00000571.JPEG,319,0.059172868728637695
ILSVRC2017_test_00001499.JPEG,5,0.06735467910766602
ILSVRC2017_test_00002807.JPEG,594,0.06880736351013184
ILSVRC2017_test_00002681.JPEG,388,0.058797597885131836
ILSVRC2017_test_00002148.JPEG,762,0.05751657485961914
ILSVRC2017_test_00002678.JPEG,1,0.0689554214477539
ILSVRC2017_test_00003083.JPEG,381,0.06883025169372559
ILSVRC2017_test_00000583.JPEG,100,0.057070255279541016
ILSVRC2017_test_00002271.JPEG,309,0.06955742835998535
ILSVRC2017_test_00001842.JPEG,860,0.0689547061920166
ILSVRC2017_test_00004200.JPEG,922,0.057422637939453125
ILSVRC2017_test_00001789.JPEG,651,0.07081151008605957
ILSVRC2017_test_00002384.JPEG,803,0.0722804069519043
ILSVRC2017_test_00003346.JPEG,105,0.0712735652923584
ILSVRC2017_test_00000344.JPEG,526,0.06095743179321289
ILSVRC2017_test_00003352.JPEG,933,0.06807541847229004
ILSVRC2017_test_00004037.JPEG,788,0.06772851943969727
ILSVRC2017_test_00004159.JPEG,412,0.06044721603393555
ILSVRC2017_test_00000647.JPEG,920,0.0672147274017334
ILSVRC2017_test_00001489.JPEG,968,0.06884527206420898
ILSVRC2017_test_00004976.JPEG,747,0.05943417549133301
ILSVRC2017_test_00000628.JPEG,501,0.06688499450683594
ILSVRC2017_test_00004033.JPEG,594,0.06917119026184082
ILSVRC2017_test_00002373.JPEG,603,0.061367034912109375
ILSVRC2017_test_00002221.JPEG,860,0.05670499801635742
ILSVRC2017_test_00000043.JPEG,486,0.06921648979187012
ILSVRC2017_test_00002368.JPEG,768,0.07220220565795898
ILSVRC2017_test_00004023.JPEG,805,0.05750775337219238
ILSVRC2017_test_00002283.JPEG,751,0.0712118148803711
ILSVRC2017_test_00003556.JPEG,319,0.07072734832763672
ILSVRC2017_test_00000933.JPEG,603,0.056798696517944336
ILSVRC2017_test_00000867.JPEG,927,0.09598827362060547
ILSVRC2017_test_00000899.JPEG,594,0.057367563247680664
ILSVRC2017_test_00003142.JPEG,292,0.07089996337890625
ILSVRC2017_test_00003040.JPEG,684,0.07003259658813477
ILSVRC2017_test_00001640.JPEG,989,0.06684541702270508
ILSVRC2017_test_00001283.JPEG,594,0.05838346481323242
ILSVRC2017_test_00001428.JPEG,388,0.0669701099395752
ILSVRC2017_test_00005422.JPEG,92,0.07102608680725098
ILSVRC2017_test_00002910.JPEG,802,0.06053805351257324
ILSVRC2017_test_00000475.JPEG,538,0.06699800491333008
ILSVRC2017_test_00002239.JPEG,150,0.06884908676147461
ILSVRC2017_test_00001828.JPEG,880,0.0684502124786377
ILSVRC2017_test_00002287.JPEG,388,0.056790828704833984
ILSVRC2017_test_00001927.JPEG,538,0.0687100887298584
ILSVRC2017_test_00001551.JPEG,582,0.06888341903686523
ILSVRC2017_test_00000470.JPEG,173,0.05669546127319336
ILSVRC2017_test_00004278.JPEG,301,0.06857705116271973
ILSVRC2017_test_00004811.JPEG,150,0.06683564186096191
ILSVRC2017_test_00004553.JPEG,1,0.05689835548400879
ILSVRC2017_test_00004656.JPEG,388,0.06968402862548828
ILSVRC2017_test_00003426.JPEG,546,0.06867790222167969
ILSVRC2017_test_00003535.JPEG,150,0.06076931953430176
ILSVRC2017_test_00003031.JPEG,424,0.06040143966674805
ILSVRC2017_test_00005155.JPEG,543,0.06898975372314453
ILSVRC2017_test_00001304.JPEG,470,0.07342839241027832
ILSVRC2017_test_00004083.JPEG,642,0.06366682052612305
ILSVRC2017_test_00002312.JPEG,612,0.06855130195617676
ILSVRC2017_test_00003639.JPEG,387,0.07002043724060059
ILSVRC2017_test_00003191.JPEG,415,0.06859135627746582
ILSVRC2017_test_00001348.JPEG,456,0.05687665939331055
ILSVRC2017_test_00001081.JPEG,1,0.07003355026245117
ILSVRC2017_test_00002620.JPEG,665,0.06969618797302246
ILSVRC2017_test_00001130.JPEG,301,0.05804920196533203
ILSVRC2017_test_00003259.JPEG,11,0.06994938850402832
ILSVRC2017_test_00002611.JPEG,850,0.0700993537902832
ILSVRC2017_test_00002115.JPEG,2,0.05740499496459961
ILSVRC2017_test_00000502.JPEG,762,0.07186031341552734
ILSVRC2017_test_00002199.JPEG,387,0.07222867012023926
ILSVRC2017_test_00001480.JPEG,404,0.06707572937011719
ILSVRC2017_test_00004909.JPEG,319,0.06198692321777344
ILSVRC2017_test_00001806.JPEG,153,0.07280611991882324
ILSVRC2017_test_00003994.JPEG,352,0.07166719436645508
ILSVRC2017_test_00001086.JPEG,834,0.06181478500366211
ILSVRC2017_test_00005453.JPEG,105,0.05953860282897949
ILSVRC2017_test_00002694.JPEG,526,0.0674591064453125
ILSVRC2017_test_00004253.JPEG,319,0.07022786140441895
ILSVRC2017_test_00005477.JPEG,578,0.05704140663146973
ILSVRC2017_test_00001826.JPEG,541,0.06774020195007324
ILSVRC2017_test_00003667.JPEG,143,0.07347607612609863
ILSVRC2017_test_00004869.JPEG,203,0.060274362564086914
ILSVRC2017_test_00004798.JPEG,269,0.05884504318237305
ILSVRC2017_test_00002471.JPEG,655,0.07007122039794922
ILSVRC2017_test_00005250.JPEG,319,0.06770110130310059
ILSVRC2017_test_00000943.JPEG,14,0.06102466583251953
ILSVRC2017_test_00005297.JPEG,97,0.07192564010620117
ILSVRC2017_test_00002311.JPEG,269,0.06858944892883301
ILSVRC2017_test_00003457.JPEG,301,0.07046151161193848
ILSVRC2017_test_00000786.JPEG,667,0.06110382080078125
ILSVRC2017_test_00004430.JPEG,740,0.06862235069274902
ILSVRC2017_test_00004916.JPEG,134,0.07335329055786133
ILSVRC2017_test_00003646.JPEG,603,0.05980968475341797
ILSVRC2017_test_00004601.JPEG,895,0.06807303428649902
ILSVRC2017_test_00002432.JPEG,603,0.07215213775634766
ILSVRC2017_test_00003732.JPEG,173,0.0676116943359375
ILSVRC2017_test_00003136.JPEG,253,0.05867290496826172
ILSVRC2017_test_00000544.JPEG,735,0.07202339172363281
ILSVRC2017_test_00001310.JPEG,339,0.06742691993713379
ILSVRC2017_test_00000309.JPEG,757,0.05809807777404785
ILSVRC2017_test_00002183.JPEG,967,0.0720362663269043
ILSVRC2017_test_00003924.JPEG,884,0.06841731071472168
ILSVRC2017_test_00003763.JPEG,603,0.07097625732421875
ILSVRC2017_test_00005182.JPEG,144,0.06045699119567871
ILSVRC2017_test_00004545.JPEG,320,0.06822037696838379
ILSVRC2017_test_00001724.JPEG,603,0.06733584403991699
ILSVRC2017_test_00005019.JPEG,399,0.05986952781677246
ILSVRC2017_test_00004969.JPEG,577,0.06800556182861328
ILSVRC2017_test_00004822.JPEG,92,0.06831669807434082
ILSVRC2017_test_00001456.JPEG,819,0.06106400489807129
ILSVRC2017_test_00000407.JPEG,834,0.060224294662475586
ILSVRC2017_test_00000500.JPEG,823,0.06830716133117676
ILSVRC2017_test_00003032.JPEG,823,0.06971478462219238
ILSVRC2017_test_00002505.JPEG,133,0.05965566635131836
ILSVRC2017_test_00004872.JPEG,417,0.06827282905578613
ILSVRC2017_test_00002186.JPEG,360,0.06948733329772949
ILSVRC2017_test_00003974.JPEG,985,0.05997967720031738
ILSVRC2017_test_00002617.JPEG,319,0.06823992729187012
ILSVRC2017_test_00004385.JPEG,486,0.0705716609954834
ILSVRC2017_test_00003192.JPEG,292,0.07056355476379395
ILSVRC2017_test_00004931.JPEG,388,0.057952165603637695
ILSVRC2017_test_00003373.JPEG,344,0.07207989692687988
ILSVRC2017_test_00001670.JPEG,457,0.07146310806274414
ILSVRC2017_test_00001578.JPEG,327,0.05866646766662598
ILSVRC2017_test_00004273.JPEG,518,0.12196469306945801
ILSVRC2017_test_00000368.JPEG,614,0.060839176177978516
ILSVRC2017_test_00004347.JPEG,762,0.06812739372253418
ILSVRC2017_test_00001747.JPEG,983,0.07204890251159668
ILSVRC2017_test_00004550.JPEG,133,0.05968046188354492
ILSVRC2017_test_00002568.JPEG,84,0.06791186332702637
ILSVRC2017_test_00000014.JPEG,387,0.07206392288208008
ILSVRC2017_test_00000319.JPEG,738,0.07033443450927734
ILSVRC2017_test_00001060.JPEG,923,0.05814957618713379
ILSVRC2017_test_00005200.JPEG,518,0.07177305221557617
ILSVRC2017_test_00000498.JPEG,594,0.06991791725158691
ILSVRC2017_test_00000133.JPEG,819,0.05903220176696777
ILSVRC2017_test_00001401.JPEG,292,0.06944441795349121
ILSVRC2017_test_00000245.JPEG,972,0.07045555114746094
ILSVRC2017_test_00001752.JPEG,178,0.06741714477539062
ILSVRC2017_test_00000476.JPEG,516,0.06055140495300293
ILSVRC2017_test_00004918.JPEG,879,0.06939506530761719
ILSVRC2017_test_00000768.JPEG,923,0.067352294921875
ILSVRC2017_test_00003354.JPEG,309,0.05968475341796875
ILSVRC2017_test_00001639.JPEG,388,0.07004380226135254
ILSVRC2017_test_00001341.JPEG,402,0.07071375846862793
ILSVRC2017_test_00001424.JPEG,319,0.061884164810180664
ILSVRC2017_test_00001746.JPEG,683,0.061768293380737305
ILSVRC2017_test_00001945.JPEG,388,0.06824970245361328
ILSVRC2017_test_00004275.JPEG,155,0.06770968437194824
ILSVRC2017_test_00003236.JPEG,841,0.06132173538208008
ILSVRC2017_test_00003942.JPEG,526,0.06894898414611816
ILSVRC2017_test_00000019.JPEG,594,0.06759762763977051
ILSVRC2017_test_00000605.JPEG,627,0.059600830078125
ILSVRC2017_test_00001135.JPEG,643,0.07051229476928711
ILSVRC2017_test_00002800.JPEG,113,0.06803512573242188
ILSVRC2017_test_00000530.JPEG,476,0.07052278518676758
ILSVRC2017_test_00005316.JPEG,379,0.06108736991882324
ILSVRC2017_test_00000602.JPEG,105,0.0680379867553711
ILSVRC2017_test_00002633.JPEG,387,0.07177233695983887
ILSVRC2017_test_00004362.JPEG,829,0.05982327461242676
ILSVRC2017_test_00000256.JPEG,916,0.06850314140319824
ILSVRC2017_test_00001573.JPEG,594,0.07074832916259766
ILSVRC2017_test_00002476.JPEG,537,0.0710763931274414
ILSVRC2017_test_00000349.JPEG,204,0.05788111686706543
ILSVRC2017_test_00000343.JPEG,905,0.06893110275268555
ILSVRC2017_test_00000877.JPEG,655,0.06882047653198242
ILSVRC2017_test_00004092.JPEG,301,0.05718660354614258
ILSVRC2017_test_00003676.JPEG,733,0.07123780250549316
ILSVRC2017_test_00001275.JPEG,319,0.0717921257019043
ILSVRC2017_test_00002671.JPEG,10,0.06705784797668457
ILSVRC2017_test_00001907.JPEG,422,0.059190988540649414
ILSVRC2017_test_00003632.JPEG,97,0.0690317153930664
ILSVRC2017_test_00000638.JPEG,608,0.06673216819763184
ILSVRC2017_test_00002490.JPEG,388,0.059052228927612305
ILSVRC2017_test_00002531.JPEG,424,0.07060742378234863
ILSVRC2017_test_00001379.JPEG,895,0.06757783889770508
ILSVRC2017_test_00004125.JPEG,387,0.05972099304199219
ILSVRC2017_test_00004464.JPEG,762,0.05868697166442871
ILSVRC2017_test_00000122.JPEG,909,0.06750702857971191
ILSVRC2017_test_00003945.JPEG,340,0.06859064102172852
ILSVRC2017_test_00000813.JPEG,982,0.0590214729309082
ILSVRC2017_test_00004201.JPEG,468,0.06895327568054199
ILSVRC2017_test_00002439.JPEG,893,0.06902647018432617
ILSVRC2017_test_00000182.JPEG,532,0.060517311096191406
ILSVRC2017_test_00000995.JPEG,1,0.06767487525939941
ILSVRC2017_test_00004661.JPEG,532,0.07087087631225586
ILSVRC2017_test_00000595.JPEG,532,0.07102584838867188
ILSVRC2017_test_00002319.JPEG,71,0.0578303337097168
ILSVRC2017_test_00001584.JPEG,454,0.06979799270629883
ILSVRC2017_test_00000715.JPEG,107,0.06942510604858398
ILSVRC2017_test_00004440.JPEG,526,0.05757498741149902
ILSVRC2017_test_00002008.JPEG,60,0.06997251510620117
ILSVRC2017_test_00001884.JPEG,768,0.06921076774597168
ILSVRC2017_test_00004850.JPEG,445,0.05728554725646973
ILSVRC2017_test_00000612.JPEG,594,0.05940437316894531
ILSVRC2017_test_00001410.JPEG,353,0.07234382629394531
ILSVRC2017_test_00004743.JPEG,805,0.06854653358459473
ILSVRC2017_test_00001050.JPEG,319,0.0575258731842041
ILSVRC2017_test_00001175.JPEG,388,0.06960916519165039
ILSVRC2017_test_00004218.JPEG,339,0.06958293914794922
ILSVRC2017_test_00001118.JPEG,543,0.05757308006286621
ILSVRC2017_test_00001039.JPEG,638,0.0699605941772461
ILSVRC2017_test_00000027.JPEG,454,0.07188224792480469
ILSVRC2017_test_00001074.JPEG,105,0.06795620918273926
ILSVRC2017_test_00001228.JPEG,360,0.0625002384185791
ILSVRC2017_test_00002341.JPEG,976,0.07247018814086914
ILSVRC2017_test_00001706.JPEG,91,0.06785798072814941
ILSVRC2017_test_00005347.JPEG,406,0.06000661849975586
ILSVRC2017_test_00000632.JPEG,354,0.0704183578491211
ILSVRC2017_test_00003473.JPEG,246,0.06794881820678711
ILSVRC2017_test_00003483.JPEG,360,0.07188606262207031
ILSVRC2017_test_00001190.JPEG,697,0.06156587600708008
ILSVRC2017_test_00004409.JPEG,739,0.07137346267700195
ILSVRC2017_test_00000229.JPEG,768,0.07064485549926758
ILSVRC2017_test_00002934.JPEG,617,0.06011795997619629
ILSVRC2017_test_00000699.JPEG,421,0.06834793090820312
ILSVRC2017_test_00002874.JPEG,387,0.06996607780456543
ILSVRC2017_test_00000510.JPEG,498,0.06964874267578125
ILSVRC2017_test_00001184.JPEG,735,0.059165239334106445
ILSVRC2017_test_00000039.JPEG,360,0.07234692573547363
ILSVRC2017_test_00003042.JPEG,557,0.09909820556640625
ILSVRC2017_test_00003264.JPEG,650,0.06789684295654297
ILSVRC2017_test_00003050.JPEG,402,0.06739282608032227
ILSVRC2017_test_00002788.JPEG,601,0.062128543853759766
ILSVRC2017_test_00001627.JPEG,105,0.07329130172729492
ILSVRC2017_test_00000431.JPEG,545,0.06914377212524414
ILSVRC2017_test_00001942.JPEG,526,0.07405757904052734
ILSVRC2017_test_00004104.JPEG,292,0.0646517276763916
ILSVRC2017_test_00004963.JPEG,939,0.07221388816833496
ILSVRC2017_test_00001089.JPEG,462,0.0732107162475586
ILSVRC2017_test_00003431.JPEG,19,0.07707333564758301
ILSVRC2017_test_00005081.JPEG,105,0.05991554260253906
ILSVRC2017_test_00005174.JPEG,388,0.0688018798828125
ILSVRC2017_test_00001939.JPEG,427,0.07092142105102539
ILSVRC2017_test_00001203.JPEG,624,0.060933589935302734
