image,predicted_class,response_time
ILSVRC2017_test_00000932.JPEG,11,0.08656001091003418
ILSVRC2017_test_00002869.JPEG,360,0.0864109992980957
ILSVRC2017_test_00005304.JPEG,957,0.08755922317504883
ILSVRC2017_test_00001880.JPEG,872,0.08463859558105469
ILSVRC2017_test_00000889.JPEG,819,0.0851128101348877
ILSVRC2017_test_00003202.JPEG,1,0.08754086494445801
ILSVRC2017_test_00001688.JPEG,659,0.08562278747558594
ILSVRC2017_test_00000805.JPEG,397,0.08825397491455078
ILSVRC2017_test_00000510.JPEG,498,0.08634805679321289
ILSVRC2017_test_00003793.JPEG,292,0.0751948356628418
ILSVRC2017_test_00004461.JPEG,521,0.08800935745239258
ILSVRC2017_test_00003171.JPEG,134,0.08765602111816406
ILSVRC2017_test_00002669.JPEG,292,0.0927579402923584
ILSVRC2017_test_00003218.JPEG,603,0.08594036102294922
ILSVRC2017_test_00001221.JPEG,18,0.08851122856140137
ILSVRC2017_test_00002518.JPEG,387,0.08783864974975586
ILSVRC2017_test_00001026.JPEG,71,0.08585381507873535
ILSVRC2017_test_00004674.JPEG,489,0.08809304237365723
ILSVRC2017_test_00004932.JPEG,532,0.08991885185241699
ILSVRC2017_test_00005224.JPEG,150,0.08639311790466309
ILSVRC2017_test_00004536.JPEG,360,0.07702469825744629
ILSVRC2017_test_00000064.JPEG,585,0.07416081428527832
ILSVRC2017_test_00004732.JPEG,388,0.08697128295898438
ILSVRC2017_test_00004530.JPEG,323,0.08809256553649902
ILSVRC2017_test_00002947.JPEG,13,0.08813095092773438
ILSVRC2017_test_00004702.JPEG,105,0.0868368148803711
ILSVRC2017_test_00001769.JPEG,518,0.08738446235656738
ILSVRC2017_test_00003263.JPEG,965,0.07420754432678223
ILSVRC2017_test_00002832.JPEG,105,0.08694124221801758
ILSVRC2017_test_00000009.JPEG,402,0.08760666847229004
ILSVRC2017_test_00000722.JPEG,917,0.08629274368286133
ILSVRC2017_test_00003751.JPEG,459,0.08627176284790039
ILSVRC2017_test_00002094.JPEG,721,0.08375000953674316
ILSVRC2017_test_00002490.JPEG,388,0.08408832550048828
ILSVRC2017_test_00001299.JPEG,20,0.08745574951171875
ILSVRC2017_test_00000052.JPEG,830,0.08734297752380371
ILSVRC2017_test_00004520.JPEG,920,0.0756535530090332
ILSVRC2017_test_00004969.JPEG,577,0.08533239364624023
ILSVRC2017_test_00002847.JPEG,916,0.08329153060913086
ILSVRC2017_test_00000727.JPEG,361,0.08498764038085938
ILSVRC2017_test_00004223.JPEG,17,0.08954977989196777
ILSVRC2017_test_00005180.JPEG,14,0.08577919006347656
ILSVRC2017_test_00000032.JPEG,71,0.08693838119506836
ILSVRC2017_test_00000019.JPEG,594,0.08369779586791992
ILSVRC2017_test_00001031.JPEG,575,0.07602810859680176
ILSVRC2017_test_00004170.JPEG,693,0.07709193229675293
ILSVRC2017_test_00003030.JPEG,758,0.0760338306427002
ILSVRC2017_test_00002252.JPEG,767,0.0751955509185791
ILSVRC2017_test_00004056.JPEG,71,0.07582521438598633
ILSVRC2017_test_00000088.JPEG,360,0.08678722381591797
ILSVRC2017_test_00004028.JPEG,635,0.08524918556213379
ILSVRC2017_test_00003346.JPEG,105,0.0860595703125
ILSVRC2017_test_00001215.JPEG,907,0.0847163200378418
ILSVRC2017_test_00002884.JPEG,327,0.08551740646362305
ILSVRC2017_test_00000071.JPEG,791,0.08653044700622559
ILSVRC2017_test_00004483.JPEG,90,0.08473491668701172
ILSVRC2017_test_00004852.JPEG,944,0.0906982421875
ILSVRC2017_test_00000089.JPEG,518,0.07766246795654297
ILSVRC2017_test_00002042.JPEG,287,0.07690143585205078
ILSVRC2017_test_00005046.JPEG,792,0.08751845359802246
ILSVRC2017_test_00001611.JPEG,748,0.0873255729675293
ILSVRC2017_test_00002064.JPEG,319,0.08853483200073242
ILSVRC2017_test_00004996.JPEG,543,0.0843045711517334
ILSVRC2017_test_00001245.JPEG,762,0.0841364860534668
ILSVRC2017_test_00002499.JPEG,976,0.08740067481994629
ILSVRC2017_test_00000780.JPEG,758,0.08889341354370117
ILSVRC2017_test_00001840.JPEG,16,0.08660411834716797
ILSVRC2017_test_00002448.JPEG,923,0.0769205093383789
ILSVRC2017_test_00004067.JPEG,457,0.07807064056396484
ILSVRC2017_test_00005042.JPEG,916,0.08207941055297852
ILSVRC2017_test_00002598.JPEG,360,0.08223676681518555
ILSVRC2017_test_00000904.JPEG,897,0.08625364303588867
ILSVRC2017_test_00001864.JPEG,837,0.08668136596679688
ILSVRC2017_test_00002918.JPEG,292,0.08546781539916992
ILSVRC2017_test_00005342.JPEG,332,0.08674907684326172
ILSVRC2017_test_00003690.JPEG,603,0.0841066837310791
ILSVRC2017_test_00004396.JPEG,831,0.07180547714233398
ILSVRC2017_test_00000273.JPEG,319,0.0845794677734375
ILSVRC2017_test_00000937.JPEG,534,0.08500027656555176
ILSVRC2017_test_00002530.JPEG,850,0.08446645736694336
ILSVRC2017_test_00000811.JPEG,379,0.0855410099029541
ILSVRC2017_test_00003009.JPEG,834,0.08501338958740234
ILSVRC2017_test_00005356.JPEG,339,0.08184647560119629
ILSVRC2017_test_00003056.JPEG,776,0.08694076538085938
ILSVRC2017_test_00004997.JPEG,705,0.07460665702819824
ILSVRC2017_test_00003117.JPEG,978,0.08523726463317871
ILSVRC2017_test_00004877.JPEG,113,0.0853879451751709
ILSVRC2017_test_00000383.JPEG,890,0.08495235443115234
ILSVRC2017_test_00001356.JPEG,286,0.08494234085083008
ILSVRC2017_test_00001852.JPEG,550,0.08503842353820801
ILSVRC2017_test_00003152.JPEG,388,0.08371782302856445
ILSVRC2017_test_00001907.JPEG,422,0.08463788032531738
ILSVRC2017_test_00002183.JPEG,967,0.07384872436523438
ILSVRC2017_test_00005283.JPEG,927,0.08495831489562988
ILSVRC2017_test_00004085.JPEG,716,0.08247494697570801
ILSVRC2017_test_00003023.JPEG,319,0.08575606346130371
ILSVRC2017_test_00003069.JPEG,457,0.1345202922821045
ILSVRC2017_test_00004650.JPEG,651,0.09998154640197754
ILSVRC2017_test_00002532.JPEG,663,0.10053110122680664
ILSVRC2017_test_00001669.JPEG,476,0.10046529769897461
ILSVRC2017_test_00004534.JPEG,319,0.10064411163330078
ILSVRC2017_test_00001045.JPEG,424,0.0995032787322998
ILSVRC2017_test_00003260.JPEG,491,0.10098576545715332
ILSVRC2017_test_00005427.JPEG,558,0.10011911392211914
ILSVRC2017_test_00002408.JPEG,298,0.09977459907531738
ILSVRC2017_test_00003685.JPEG,319,0.0997018814086914
ILSVRC2017_test_00002857.JPEG,642,0.10054397583007812
ILSVRC2017_test_00000831.JPEG,455,0.10030746459960938
ILSVRC2017_test_00004948.JPEG,309,0.10060834884643555
ILSVRC2017_test_00001335.JPEG,400,0.10233163833618164
ILSVRC2017_test_00004906.JPEG,618,0.10132956504821777
ILSVRC2017_test_00004479.JPEG,917,0.1315927505493164
ILSVRC2017_test_00000260.JPEG,292,0.10038018226623535
ILSVRC2017_test_00004481.JPEG,464,0.10053610801696777
ILSVRC2017_test_00003418.JPEG,105,0.09963226318359375
ILSVRC2017_test_00004635.JPEG,580,0.1009223461151123
ILSVRC2017_test_00004055.JPEG,388,0.1018216609954834
ILSVRC2017_test_00000043.JPEG,486,0.10050082206726074
ILSVRC2017_test_00001438.JPEG,387,0.09975886344909668
ILSVRC2017_test_00005279.JPEG,347,0.10044741630554199
ILSVRC2017_test_00003100.JPEG,805,0.10040616989135742
ILSVRC2017_test_00002775.JPEG,841,0.10057950019836426
ILSVRC2017_test_00005149.JPEG,618,0.09961485862731934
ILSVRC2017_test_00003439.JPEG,782,0.10042977333068848
ILSVRC2017_test_00004939.JPEG,292,0.10076022148132324
ILSVRC2017_test_00000829.JPEG,585,0.10057592391967773
ILSVRC2017_test_00001425.JPEG,364,0.09976363182067871
ILSVRC2017_test_00005104.JPEG,929,0.09954333305358887
ILSVRC2017_test_00003631.JPEG,909,0.10033321380615234
ILSVRC2017_test_00004753.JPEG,880,0.10072493553161621
ILSVRC2017_test_00004613.JPEG,672,0.10071897506713867
ILSVRC2017_test_00002259.JPEG,1,0.09950852394104004
ILSVRC2017_test_00005365.JPEG,683,0.1005544662475586
ILSVRC2017_test_00003476.JPEG,319,0.10042166709899902
ILSVRC2017_test_00003426.JPEG,546,0.10035872459411621
ILSVRC2017_test_00003438.JPEG,320,0.09999299049377441
ILSVRC2017_test_00004579.JPEG,578,0.1001284122467041
ILSVRC2017_test_00004278.JPEG,301,0.10175848007202148
ILSVRC2017_test_00003328.JPEG,831,0.10155129432678223
ILSVRC2017_test_00001568.JPEG,387,0.09957265853881836
ILSVRC2017_test_00000545.JPEG,388,0.0996403694152832
ILSVRC2017_test_00001687.JPEG,424,0.11980462074279785
ILSVRC2017_test_00002768.JPEG,603,0.10047268867492676
ILSVRC2017_test_00001192.JPEG,634,0.10075736045837402
ILSVRC2017_test_00002439.JPEG,893,0.09808230400085449
ILSVRC2017_test_00002838.JPEG,159,0.10052609443664551
ILSVRC2017_test_00000807.JPEG,498,0.13251471519470215
ILSVRC2017_test_00002704.JPEG,532,0.10228323936462402
ILSVRC2017_test_00000309.JPEG,757,0.10096359252929688
ILSVRC2017_test_00004946.JPEG,809,0.10019159317016602
ILSVRC2017_test_00002564.JPEG,674,0.1001279354095459
ILSVRC2017_test_00000871.JPEG,132,0.0993506908416748
ILSVRC2017_test_00003131.JPEG,598,0.10010266304016113
ILSVRC2017_test_00001744.JPEG,319,0.10031747817993164
ILSVRC2017_test_00003106.JPEG,388,0.10073137283325195
ILSVRC2017_test_00003980.JPEG,514,0.09792947769165039
ILSVRC2017_test_00005375.JPEG,388,0.10138583183288574
ILSVRC2017_test_00002280.JPEG,436,0.09997153282165527
ILSVRC2017_test_00002569.JPEG,22,0.10053777694702148
ILSVRC2017_test_00001064.JPEG,973,0.10043191909790039
ILSVRC2017_test_00000243.JPEG,653,0.10088443756103516
ILSVRC2017_test_00005295.JPEG,454,0.10215115547180176
ILSVRC2017_test_00005069.JPEG,301,0.13096833229064941
ILSVRC2017_test_00005433.JPEG,301,0.10118365287780762
ILSVRC2017_test_00003635.JPEG,721,0.10001921653747559
ILSVRC2017_test_00003350.JPEG,882,0.09732747077941895
ILSVRC2017_test_00001560.JPEG,522,0.10128355026245117
ILSVRC2017_test_00005368.JPEG,23,0.10061883926391602
ILSVRC2017_test_00001330.JPEG,784,0.1004633903503418
ILSVRC2017_test_00005228.JPEG,522,0.09975218772888184
ILSVRC2017_test_00004416.JPEG,762,0.09933114051818848
ILSVRC2017_test_00000786.JPEG,667,0.10057854652404785
ILSVRC2017_test_00004340.JPEG,413,0.10026001930236816
ILSVRC2017_test_00001044.JPEG,248,0.10064888000488281
ILSVRC2017_test_00003273.JPEG,404,0.0996549129486084
ILSVRC2017_test_00005132.JPEG,924,0.10049057006835938
ILSVRC2017_test_00001084.JPEG,319,0.10100603103637695
ILSVRC2017_test_00004884.JPEG,319,0.10061311721801758
ILSVRC2017_test_00001547.JPEG,134,0.09769034385681152
ILSVRC2017_test_00000706.JPEG,558,0.1019139289855957
ILSVRC2017_test_00002536.JPEG,291,0.10038232803344727
ILSVRC2017_test_00003764.JPEG,704,0.10014557838439941
ILSVRC2017_test_00002679.JPEG,388,0.09958171844482422
ILSVRC2017_test_00001585.JPEG,355,0.09948611259460449
ILSVRC2017_test_00002503.JPEG,712,0.1009066104888916
ILSVRC2017_test_00003529.JPEG,707,0.09992170333862305
ILSVRC2017_test_00002021.JPEG,126,0.1002652645111084
ILSVRC2017_test_00004496.JPEG,462,0.09972929954528809
ILSVRC2017_test_00004205.JPEG,71,0.10028457641601562
ILSVRC2017_test_00001297.JPEG,322,0.1014261245727539
ILSVRC2017_test_00000959.JPEG,633,0.10020065307617188
ILSVRC2017_test_00004369.JPEG,582,0.09977173805236816
ILSVRC2017_test_00003628.JPEG,603,0.10077214241027832
ILSVRC2017_test_00002641.JPEG,92,0.10058045387268066
ILSVRC2017_test_00004910.JPEG,309,0.10011935234069824
ILSVRC2017_test_00003537.JPEG,599,0.09954285621643066
ILSVRC2017_test_00002383.JPEG,319,0.09365344047546387
ILSVRC2017_test_00003239.JPEG,762,0.08967804908752441
ILSVRC2017_test_00005117.JPEG,566,0.11915397644042969
ILSVRC2017_test_00005122.JPEG,924,0.09043574333190918
ILSVRC2017_test_00002946.JPEG,736,0.08899998664855957
ILSVRC2017_test_00001512.JPEG,319,0.08991003036499023
ILSVRC2017_test_00003304.JPEG,99,0.09009552001953125
ILSVRC2017_test_00002983.JPEG,795,0.058258771896362305
ILSVRC2017_test_00005475.JPEG,269,0.059000492095947266
ILSVRC2017_test_00001538.JPEG,457,0.08928513526916504
ILSVRC2017_test_00002237.JPEG,388,0.0894308090209961
ILSVRC2017_test_00003715.JPEG,91,0.08969998359680176
ILSVRC2017_test_00000400.JPEG,532,0.08951377868652344
ILSVRC2017_test_00003991.JPEG,388,0.08829379081726074
ILSVRC2017_test_00000982.JPEG,895,0.08906292915344238
ILSVRC2017_test_00004329.JPEG,867,0.08892607688903809
ILSVRC2017_test_00003966.JPEG,301,0.08774733543395996
ILSVRC2017_test_00003279.JPEG,354,0.05855751037597656
ILSVRC2017_test_00004468.JPEG,973,0.058892250061035156
ILSVRC2017_test_00003845.JPEG,344,0.08835339546203613
ILSVRC2017_test_00002261.JPEG,762,0.0890190601348877
ILSVRC2017_test_00005376.JPEG,1,0.08840489387512207
ILSVRC2017_test_00001090.JPEG,301,0.08749961853027344
ILSVRC2017_test_00004079.JPEG,518,0.08964729309082031
ILSVRC2017_test_00003929.JPEG,651,0.09070253372192383
ILSVRC2017_test_00001954.JPEG,105,0.09050989151000977
ILSVRC2017_test_00003835.JPEG,766,0.0886683464050293
ILSVRC2017_test_00003512.JPEG,257,0.09135222434997559
ILSVRC2017_test_00004955.JPEG,776,0.05957341194152832
ILSVRC2017_test_00005013.JPEG,424,0.08948779106140137
ILSVRC2017_test_00003700.JPEG,762,0.09102487564086914
ILSVRC2017_test_00004229.JPEG,620,0.08731746673583984
ILSVRC2017_test_00003633.JPEG,593,0.08829116821289062
ILSVRC2017_test_00000095.JPEG,387,0.08922243118286133
ILSVRC2017_test_00005016.JPEG,805,0.08735299110412598
ILSVRC2017_test_00004156.JPEG,486,0.08766627311706543
ILSVRC2017_test_00001069.JPEG,454,0.08987998962402344
ILSVRC2017_test_00003734.JPEG,287,0.08964133262634277
ILSVRC2017_test_00000700.JPEG,577,0.0577085018157959
ILSVRC2017_test_00004874.JPEG,133,0.08873748779296875
ILSVRC2017_test_00000792.JPEG,339,0.08870887756347656
ILSVRC2017_test_00003589.JPEG,983,0.08772993087768555
ILSVRC2017_test_00004525.JPEG,105,0.08881354331970215
ILSVRC2017_test_00005313.JPEG,1,0.08834147453308105
ILSVRC2017_test_00003456.JPEG,360,0.08727574348449707
ILSVRC2017_test_00004762.JPEG,420,0.08911299705505371
ILSVRC2017_test_00005106.JPEG,830,0.08907127380371094
ILSVRC2017_test_00004964.JPEG,97,0.05765557289123535
ILSVRC2017_test_00005121.JPEG,387,0.08896851539611816
ILSVRC2017_test_00002895.JPEG,136,0.08571815490722656
