image,predicted_class,response_time
ILSVRC2017_test_00003346.JPEG,105,0.08406352996826172
ILSVRC2017_test_00001215.JPEG,907,0.07357621192932129
ILSVRC2017_test_00002884.JPEG,327,0.08256077766418457
ILSVRC2017_test_00000071.JPEG,791,0.0717611312866211
ILSVRC2017_test_00004483.JPEG,90,0.08436822891235352
ILSVRC2017_test_00004852.JPEG,944,0.08469343185424805
ILSVRC2017_test_00000089.JPEG,518,0.08526968955993652
ILSVRC2017_test_00002042.JPEG,287,0.08644390106201172
ILSVRC2017_test_00005046.JPEG,792,0.08358216285705566
ILSVRC2017_test_00001611.JPEG,748,0.08429074287414551
ILSVRC2017_test_00002064.JPEG,319,0.08354735374450684
ILSVRC2017_test_00004996.JPEG,543,0.0729057788848877
ILSVRC2017_test_00001245.JPEG,762,0.0795438289642334
ILSVRC2017_test_00002499.JPEG,976,0.07946157455444336
ILSVRC2017_test_00000780.JPEG,758,0.08380508422851562
ILSVRC2017_test_00001840.JPEG,16,0.08206987380981445
ILSVRC2017_test_00002448.JPEG,923,0.08230113983154297
ILSVRC2017_test_00004067.JPEG,457,0.06961488723754883
ILSVRC2017_test_00005042.JPEG,916,0.08358359336853027
ILSVRC2017_test_00002598.JPEG,360,0.08528947830200195
ILSVRC2017_test_00000904.JPEG,897,0.08286285400390625
ILSVRC2017_test_00001864.JPEG,837,0.07942700386047363
ILSVRC2017_test_00002918.JPEG,292,0.08221554756164551
ILSVRC2017_test_00005342.JPEG,332,0.08266258239746094
ILSVRC2017_test_00003690.JPEG,603,0.07246637344360352
ILSVRC2017_test_00004396.JPEG,831,0.08147573471069336
ILSVRC2017_test_00000273.JPEG,319,0.06971287727355957
ILSVRC2017_test_00000937.JPEG,534,0.08126139640808105
ILSVRC2017_test_00002530.JPEG,850,0.08172154426574707
ILSVRC2017_test_00000811.JPEG,379,0.08115887641906738
ILSVRC2017_test_00003009.JPEG,834,0.08420610427856445
ILSVRC2017_test_00005356.JPEG,339,0.08009910583496094
ILSVRC2017_test_00003056.JPEG,776,0.07386326789855957
ILSVRC2017_test_00004997.JPEG,705,0.08348703384399414
ILSVRC2017_test_00003117.JPEG,978,0.08486604690551758
ILSVRC2017_test_00004877.JPEG,113,0.08390688896179199
ILSVRC2017_test_00000383.JPEG,890,0.08014535903930664
ILSVRC2017_test_00001356.JPEG,286,0.0827786922454834
ILSVRC2017_test_00001852.JPEG,550,0.08429908752441406
ILSVRC2017_test_00003152.JPEG,388,0.07762479782104492
ILSVRC2017_test_00001907.JPEG,422,0.08860206604003906
ILSVRC2017_test_00002183.JPEG,967,0.08317017555236816
ILSVRC2017_test_00005283.JPEG,927,0.07998991012573242
ILSVRC2017_test_00004085.JPEG,716,0.08369207382202148
ILSVRC2017_test_00003023.JPEG,319,0.08682656288146973
ILSVRC2017_test_00003069.JPEG,457,0.08406519889831543
ILSVRC2017_test_00004650.JPEG,651,0.07444429397583008
ILSVRC2017_test_00002532.JPEG,663,0.08089017868041992
ILSVRC2017_test_00001669.JPEG,476,0.08228135108947754
ILSVRC2017_test_00004534.JPEG,319,0.08359336853027344
ILSVRC2017_test_00001045.JPEG,424,0.08673930168151855
ILSVRC2017_test_00003260.JPEG,491,0.08121418952941895
ILSVRC2017_test_00005427.JPEG,558,0.08124637603759766
ILSVRC2017_test_00002408.JPEG,298,0.07291984558105469
ILSVRC2017_test_00003685.JPEG,319,0.08305978775024414
ILSVRC2017_test_00002857.JPEG,642,0.0861051082611084
ILSVRC2017_test_00000831.JPEG,455,0.0847170352935791
ILSVRC2017_test_00004948.JPEG,309,0.08399033546447754
ILSVRC2017_test_00001335.JPEG,400,0.08429932594299316
ILSVRC2017_test_00004906.JPEG,618,0.08339858055114746
ILSVRC2017_test_00004479.JPEG,917,0.08174943923950195
ILSVRC2017_test_00000260.JPEG,292,0.07197022438049316
ILSVRC2017_test_00004481.JPEG,464,0.08702683448791504
ILSVRC2017_test_00003418.JPEG,105,0.0825040340423584
ILSVRC2017_test_00004635.JPEG,580,0.0843358039855957
ILSVRC2017_test_00004055.JPEG,388,0.08423686027526855
ILSVRC2017_test_00000043.JPEG,486,0.08021235466003418
ILSVRC2017_test_00001438.JPEG,387,0.08367562294006348
ILSVRC2017_test_00005279.JPEG,347,0.07306909561157227
ILSVRC2017_test_00003100.JPEG,805,0.08360886573791504
ILSVRC2017_test_00002775.JPEG,841,0.08303165435791016
ILSVRC2017_test_00005149.JPEG,618,0.08062076568603516
ILSVRC2017_test_00003439.JPEG,782,0.08303332328796387
ILSVRC2017_test_00004939.JPEG,292,0.08342170715332031
ILSVRC2017_test_00000829.JPEG,585,0.08282923698425293
ILSVRC2017_test_00001425.JPEG,364,0.06957364082336426
ILSVRC2017_test_00005104.JPEG,929,0.08327317237854004
ILSVRC2017_test_00003631.JPEG,909,0.08445048332214355
ILSVRC2017_test_00004753.JPEG,880,0.08252596855163574
ILSVRC2017_test_00004613.JPEG,672,0.08374929428100586
ILSVRC2017_test_00002259.JPEG,1,0.08021354675292969
ILSVRC2017_test_00005365.JPEG,683,0.07237625122070312
ILSVRC2017_test_00003476.JPEG,319,0.0738370418548584
ILSVRC2017_test_00003426.JPEG,546,0.08278751373291016
ILSVRC2017_test_00003438.JPEG,320,0.08191585540771484
ILSVRC2017_test_00004579.JPEG,578,0.08044099807739258
ILSVRC2017_test_00004278.JPEG,301,0.08285188674926758
ILSVRC2017_test_00003328.JPEG,831,0.08404135704040527
ILSVRC2017_test_00001568.JPEG,387,0.07221269607543945
ILSVRC2017_test_00000545.JPEG,388,0.07118630409240723
ILSVRC2017_test_00001687.JPEG,424,0.08306694030761719
ILSVRC2017_test_00002768.JPEG,603,0.08243608474731445
ILSVRC2017_test_00001192.JPEG,634,0.08399105072021484
ILSVRC2017_test_00002439.JPEG,893,0.08298349380493164
ILSVRC2017_test_00002838.JPEG,159,0.07966279983520508
ILSVRC2017_test_00000807.JPEG,498,0.082794189453125
ILSVRC2017_test_00002704.JPEG,532,0.08191514015197754
ILSVRC2017_test_00000309.JPEG,757,0.08139753341674805
ILSVRC2017_test_00004946.JPEG,809,0.0798180103302002
ILSVRC2017_test_00002564.JPEG,674,0.07209253311157227
ILSVRC2017_test_00000871.JPEG,132,0.0810849666595459
ILSVRC2017_test_00003131.JPEG,598,0.08302688598632812
ILSVRC2017_test_00001744.JPEG,319,0.07918930053710938
ILSVRC2017_test_00003106.JPEG,388,0.08424091339111328
ILSVRC2017_test_00003980.JPEG,514,0.08441877365112305
ILSVRC2017_test_00005375.JPEG,388,0.08302760124206543
ILSVRC2017_test_00002280.JPEG,436,0.06978297233581543
ILSVRC2017_test_00002569.JPEG,22,0.08650469779968262
ILSVRC2017_test_00001064.JPEG,973,0.08124208450317383
ILSVRC2017_test_00000243.JPEG,653,0.08178901672363281
ILSVRC2017_test_00005295.JPEG,454,0.08359646797180176
ILSVRC2017_test_00005069.JPEG,301,0.08182477951049805
ILSVRC2017_test_00005433.JPEG,301,0.0716094970703125
ILSVRC2017_test_00003635.JPEG,721,0.07111167907714844
ILSVRC2017_test_00003350.JPEG,882,0.08257126808166504
ILSVRC2017_test_00001560.JPEG,522,0.08023786544799805
ILSVRC2017_test_00005368.JPEG,23,0.08031082153320312
ILSVRC2017_test_00001330.JPEG,784,0.08843088150024414
ILSVRC2017_test_00005228.JPEG,522,0.08666276931762695
ILSVRC2017_test_00004416.JPEG,762,0.083831787109375
ILSVRC2017_test_00000786.JPEG,667,0.06970667839050293
ILSVRC2017_test_00004340.JPEG,413,0.08236289024353027
ILSVRC2017_test_00001044.JPEG,248,0.0828704833984375
ILSVRC2017_test_00003273.JPEG,404,0.08243274688720703
ILSVRC2017_test_00005132.JPEG,924,0.08009958267211914
ILSVRC2017_test_00001084.JPEG,319,0.07999300956726074
ILSVRC2017_test_00004884.JPEG,319,0.07205343246459961
ILSVRC2017_test_00001547.JPEG,134,0.08319425582885742
ILSVRC2017_test_00000706.JPEG,558,0.081512451171875
ILSVRC2017_test_00002536.JPEG,291,0.08008646965026855
ILSVRC2017_test_00003764.JPEG,704,0.0846102237701416
ILSVRC2017_test_00002679.JPEG,388,0.08249974250793457
ILSVRC2017_test_00001585.JPEG,355,0.07197332382202148
ILSVRC2017_test_00002503.JPEG,712,0.0697634220123291
ILSVRC2017_test_00003529.JPEG,707,0.0823512077331543
ILSVRC2017_test_00002021.JPEG,126,0.08351278305053711
ILSVRC2017_test_00004496.JPEG,462,0.08285808563232422
ILSVRC2017_test_00004205.JPEG,71,0.08375191688537598
ILSVRC2017_test_00001297.JPEG,322,0.08022713661193848
ILSVRC2017_test_00000959.JPEG,633,0.07119297981262207
ILSVRC2017_test_00004369.JPEG,582,0.08311152458190918
ILSVRC2017_test_00003628.JPEG,603,0.08344411849975586
ILSVRC2017_test_00002641.JPEG,92,0.07963204383850098
ILSVRC2017_test_00004910.JPEG,309,0.0821073055267334
ILSVRC2017_test_00003537.JPEG,599,0.08209013938903809
ILSVRC2017_test_00002383.JPEG,319,0.38590335845947266
ILSVRC2017_test_00003239.JPEG,762,0.30020785331726074
ILSVRC2017_test_00005117.JPEG,566,0.2984731197357178
ILSVRC2017_test_00005122.JPEG,924,0.3011164665222168
ILSVRC2017_test_00002946.JPEG,736,0.29989194869995117
ILSVRC2017_test_00001512.JPEG,319,0.3018066883087158
ILSVRC2017_test_00003304.JPEG,99,0.2989158630371094
ILSVRC2017_test_00002983.JPEG,795,0.29863524436950684
ILSVRC2017_test_00005475.JPEG,269,0.3020946979522705
ILSVRC2017_test_00001538.JPEG,457,0.3018472194671631
ILSVRC2017_test_00002237.JPEG,388,0.3007016181945801
ILSVRC2017_test_00003715.JPEG,91,0.29851770401000977
ILSVRC2017_test_00000400.JPEG,532,0.30294299125671387
ILSVRC2017_test_00003991.JPEG,388,0.3038473129272461
ILSVRC2017_test_00000982.JPEG,895,0.3009772300720215
ILSVRC2017_test_00004329.JPEG,867,0.29842376708984375
ILSVRC2017_test_00003966.JPEG,301,0.48998284339904785
ILSVRC2017_test_00003279.JPEG,354,0.30066537857055664
ILSVRC2017_test_00004468.JPEG,973,0.3007621765136719
ILSVRC2017_test_00003845.JPEG,344,0.3008737564086914
ILSVRC2017_test_00002261.JPEG,762,0.3002312183380127
ILSVRC2017_test_00005376.JPEG,1,0.3032233715057373
ILSVRC2017_test_00001090.JPEG,301,0.30113840103149414
ILSVRC2017_test_00004079.JPEG,518,0.3002634048461914
ILSVRC2017_test_00003929.JPEG,651,0.2178633213043213
ILSVRC2017_test_00001954.JPEG,105,0.29974794387817383
ILSVRC2017_test_00003835.JPEG,766,0.30033349990844727
ILSVRC2017_test_00003512.JPEG,257,0.3002595901489258
ILSVRC2017_test_00004955.JPEG,776,0.2994227409362793
ILSVRC2017_test_00005013.JPEG,424,0.30081772804260254
ILSVRC2017_test_00003700.JPEG,762,0.29996752738952637
ILSVRC2017_test_00004229.JPEG,620,0.3000359535217285
ILSVRC2017_test_00003633.JPEG,593,0.2978861331939697
ILSVRC2017_test_00000095.JPEG,387,0.29951000213623047
ILSVRC2017_test_00005016.JPEG,805,0.3004591464996338
ILSVRC2017_test_00004156.JPEG,486,0.3004875183105469
ILSVRC2017_test_00001069.JPEG,454,0.30127596855163574
ILSVRC2017_test_00003734.JPEG,287,0.29886293411254883
ILSVRC2017_test_00000700.JPEG,577,0.3981962203979492
ILSVRC2017_test_00004874.JPEG,133,0.30044102668762207
ILSVRC2017_test_00000792.JPEG,339,0.3010587692260742
ILSVRC2017_test_00003589.JPEG,983,0.29814720153808594
ILSVRC2017_test_00004525.JPEG,105,0.3001420497894287
ILSVRC2017_test_00005313.JPEG,1,0.30443406105041504
ILSVRC2017_test_00003456.JPEG,360,0.30623650550842285
ILSVRC2017_test_00004762.JPEG,420,0.31038832664489746
ILSVRC2017_test_00005106.JPEG,830,0.30093884468078613
ILSVRC2017_test_00004964.JPEG,97,0.30133557319641113
ILSVRC2017_test_00005121.JPEG,387,0.28741455078125
ILSVRC2017_test_00002895.JPEG,136,0.2990272045135498
ILSVRC2017_test_00005268.JPEG,172,0.08266854286193848
