image,predicted_class,response_time
ILSVRC2017_test_00003035.JPEG,711,0.07864832878112793
ILSVRC2017_test_00002215.JPEG,697,0.07510828971862793
ILSVRC2017_test_00002253.JPEG,972,0.08576202392578125
ILSVRC2017_test_00002780.JPEG,105,0.08429479598999023
ILSVRC2017_test_00003441.JPEG,319,0.08549642562866211
ILSVRC2017_test_00004182.JPEG,518,0.08610105514526367
ILSVRC2017_test_00001248.JPEG,651,0.08550429344177246
ILSVRC2017_test_00003451.JPEG,543,0.08637166023254395
ILSVRC2017_test_00002687.JPEG,594,0.08618044853210449
ILSVRC2017_test_00005145.JPEG,467,0.07406401634216309
ILSVRC2017_test_00001641.JPEG,652,0.08625507354736328
ILSVRC2017_test_00003447.JPEG,985,0.0868067741394043
ILSVRC2017_test_00000132.JPEG,841,0.08759450912475586
ILSVRC2017_test_00004857.JPEG,319,0.08584928512573242
ILSVRC2017_test_00001266.JPEG,521,0.08568525314331055
ILSVRC2017_test_00002123.JPEG,367,0.08949422836303711
ILSVRC2017_test_00001985.JPEG,422,0.08832597732543945
ILSVRC2017_test_00005167.JPEG,150,0.09137105941772461
ILSVRC2017_test_00002607.JPEG,989,0.08778595924377441
ILSVRC2017_test_00001617.JPEG,319,0.08798003196716309
ILSVRC2017_test_00004196.JPEG,970,0.07442545890808105
ILSVRC2017_test_00001803.JPEG,870,0.07403826713562012
ILSVRC2017_test_00005466.JPEG,65,0.08839583396911621
ILSVRC2017_test_00003362.JPEG,324,0.0882561206817627
ILSVRC2017_test_00005065.JPEG,386,0.09014225006103516
ILSVRC2017_test_00003243.JPEG,93,0.08879995346069336
ILSVRC2017_test_00001566.JPEG,424,0.08454537391662598
ILSVRC2017_test_00000223.JPEG,387,0.08829593658447266
ILSVRC2017_test_00000027.JPEG,454,0.08658051490783691
ILSVRC2017_test_00003233.JPEG,968,0.08744931221008301
ILSVRC2017_test_00003518.JPEG,292,0.08782267570495605
ILSVRC2017_test_00003034.JPEG,258,0.0763089656829834
ILSVRC2017_test_00004359.JPEG,651,0.0845174789428711
ILSVRC2017_test_00002437.JPEG,360,0.08720660209655762
ILSVRC2017_test_00001623.JPEG,701,0.08587503433227539
ILSVRC2017_test_00003483.JPEG,360,0.08571720123291016
ILSVRC2017_test_00000021.JPEG,985,0.08598542213439941
ILSVRC2017_test_00001189.JPEG,457,0.08428668975830078
ILSVRC2017_test_00004012.JPEG,532,0.08668041229248047
ILSVRC2017_test_00003781.JPEG,447,0.13509631156921387
ILSVRC2017_test_00001151.JPEG,870,0.08860993385314941
ILSVRC2017_test_00003760.JPEG,292,0.08656978607177734
ILSVRC2017_test_00005322.JPEG,618,0.08348321914672852
ILSVRC2017_test_00004256.JPEG,762,0.08493256568908691
ILSVRC2017_test_00001946.JPEG,6,0.08922910690307617
ILSVRC2017_test_00005292.JPEG,388,0.07554268836975098
ILSVRC2017_test_00002880.JPEG,845,0.07480859756469727
ILSVRC2017_test_00004649.JPEG,678,0.0715184211730957
ILSVRC2017_test_00001989.JPEG,546,0.08185005187988281
ILSVRC2017_test_00001873.JPEG,10,0.08310413360595703
ILSVRC2017_test_00000409.JPEG,468,0.08340644836425781
ILSVRC2017_test_00000846.JPEG,319,0.08282256126403809
ILSVRC2017_test_00000690.JPEG,920,0.0824425220489502
ILSVRC2017_test_00000928.JPEG,267,0.08287739753723145
ILSVRC2017_test_00003435.JPEG,523,0.07672691345214844
ILSVRC2017_test_00003261.JPEG,828,0.08611273765563965
ILSVRC2017_test_00005414.JPEG,361,0.08634352684020996
ILSVRC2017_test_00004692.JPEG,1,0.08507800102233887
ILSVRC2017_test_00004931.JPEG,388,0.08587455749511719
ILSVRC2017_test_00003359.JPEG,301,0.08699750900268555
ILSVRC2017_test_00001857.JPEG,585,0.0853736400604248
ILSVRC2017_test_00000073.JPEG,575,0.08631396293640137
ILSVRC2017_test_00003315.JPEG,377,0.08604717254638672
ILSVRC2017_test_00001676.JPEG,319,0.07404851913452148
ILSVRC2017_test_00002613.JPEG,471,0.08571147918701172
ILSVRC2017_test_00000391.JPEG,819,0.08324527740478516
ILSVRC2017_test_00003124.JPEG,134,0.0847768783569336
ILSVRC2017_test_00002596.JPEG,241,0.08543753623962402
ILSVRC2017_test_00003078.JPEG,886,0.08382463455200195
ILSVRC2017_test_00005373.JPEG,803,0.08532047271728516
ILSVRC2017_test_00005024.JPEG,276,0.08603692054748535
ILSVRC2017_test_00005146.JPEG,344,0.0756986141204834
ILSVRC2017_test_00003423.JPEG,534,0.08174419403076172
ILSVRC2017_test_00005113.JPEG,523,0.08072638511657715
ILSVRC2017_test_00001514.JPEG,819,0.0860300064086914
ILSVRC2017_test_00001380.JPEG,776,0.08476114273071289
ILSVRC2017_test_00004139.JPEG,970,0.08398747444152832
ILSVRC2017_test_00003543.JPEG,340,0.08118653297424316
ILSVRC2017_test_00005349.JPEG,819,0.07491064071655273
ILSVRC2017_test_00001466.JPEG,954,0.07435059547424316
ILSVRC2017_test_00005057.JPEG,402,0.08484363555908203
ILSVRC2017_test_00004325.JPEG,819,0.08357548713684082
ILSVRC2017_test_00000480.JPEG,823,0.08207178115844727
ILSVRC2017_test_00004555.JPEG,20,0.08324408531188965
ILSVRC2017_test_00004110.JPEG,968,0.08490610122680664
ILSVRC2017_test_00003948.JPEG,337,0.083770751953125
ILSVRC2017_test_00002654.JPEG,532,0.08185553550720215
ILSVRC2017_test_00004813.JPEG,543,0.07061314582824707
ILSVRC2017_test_00002735.JPEG,603,0.08264970779418945
ILSVRC2017_test_00004593.JPEG,298,0.08119678497314453
ILSVRC2017_test_00000386.JPEG,319,0.08209705352783203
ILSVRC2017_test_00000795.JPEG,387,0.08031678199768066
ILSVRC2017_test_00000580.JPEG,849,0.0838322639465332
ILSVRC2017_test_00005079.JPEG,413,0.07217526435852051
ILSVRC2017_test_00001240.JPEG,399,0.07260489463806152
ILSVRC2017_test_00000585.JPEG,967,0.08237028121948242
ILSVRC2017_test_00004604.JPEG,454,0.07985329627990723
ILSVRC2017_test_00001000.JPEG,799,0.07118582725524902
ILSVRC2017_test_00000991.JPEG,301,0.08002853393554688
ILSVRC2017_test_00000029.JPEG,840,0.07922005653381348
ILSVRC2017_test_00004724.JPEG,670,0.08129477500915527
ILSVRC2017_test_00000932.JPEG,11,0.08113265037536621
ILSVRC2017_test_00002869.JPEG,360,0.07967376708984375
ILSVRC2017_test_00005304.JPEG,957,0.06948113441467285
ILSVRC2017_test_00001880.JPEG,872,0.0812230110168457
ILSVRC2017_test_00000889.JPEG,819,0.08038735389709473
ILSVRC2017_test_00003202.JPEG,1,0.0807790756225586
ILSVRC2017_test_00001688.JPEG,659,0.07879185676574707
ILSVRC2017_test_00000805.JPEG,397,0.07937264442443848
ILSVRC2017_test_00000510.JPEG,498,0.07594513893127441
ILSVRC2017_test_00003793.JPEG,292,0.08048415184020996
ILSVRC2017_test_00004461.JPEG,521,0.08146333694458008
ILSVRC2017_test_00003171.JPEG,134,0.07845926284790039
ILSVRC2017_test_00002669.JPEG,292,0.08097696304321289
ILSVRC2017_test_00003218.JPEG,603,0.08173203468322754
ILSVRC2017_test_00001221.JPEG,18,0.07062530517578125
ILSVRC2017_test_00002518.JPEG,387,0.08022952079772949
ILSVRC2017_test_00001026.JPEG,71,0.08316183090209961
ILSVRC2017_test_00004674.JPEG,489,0.08180570602416992
ILSVRC2017_test_00004932.JPEG,532,0.08208560943603516
ILSVRC2017_test_00005224.JPEG,150,0.07962393760681152
ILSVRC2017_test_00004536.JPEG,360,0.06920480728149414
ILSVRC2017_test_00000064.JPEG,585,0.08129525184631348
ILSVRC2017_test_00004732.JPEG,388,0.08607625961303711
ILSVRC2017_test_00004530.JPEG,323,0.08229947090148926
ILSVRC2017_test_00002947.JPEG,13,0.08088517189025879
ILSVRC2017_test_00004702.JPEG,105,0.08257794380187988
ILSVRC2017_test_00001769.JPEG,518,0.08417415618896484
ILSVRC2017_test_00003263.JPEG,965,0.07386612892150879
ILSVRC2017_test_00002832.JPEG,105,0.08138704299926758
ILSVRC2017_test_00000009.JPEG,402,0.07959794998168945
ILSVRC2017_test_00000722.JPEG,917,0.08209967613220215
ILSVRC2017_test_00003751.JPEG,459,0.0837411880493164
ILSVRC2017_test_00002094.JPEG,721,0.08552122116088867
ILSVRC2017_test_00002490.JPEG,388,0.07013988494873047
ILSVRC2017_test_00001299.JPEG,20,0.06978058815002441
ILSVRC2017_test_00000052.JPEG,830,0.08162665367126465
ILSVRC2017_test_00004520.JPEG,920,0.08146977424621582
ILSVRC2017_test_00004969.JPEG,577,0.08507657051086426
ILSVRC2017_test_00002847.JPEG,916,0.08023214340209961
ILSVRC2017_test_00000727.JPEG,361,0.08009910583496094
ILSVRC2017_test_00004223.JPEG,17,0.0722200870513916
ILSVRC2017_test_00005180.JPEG,14,0.083831787109375
ILSVRC2017_test_00000032.JPEG,71,0.08426666259765625
ILSVRC2017_test_00000019.JPEG,594,0.08242583274841309
ILSVRC2017_test_00001031.JPEG,575,0.08015632629394531
ILSVRC2017_test_00004170.JPEG,693,0.08199787139892578
ILSVRC2017_test_00003030.JPEG,758,0.08360910415649414
ILSVRC2017_test_00002252.JPEG,767,0.07791590690612793
ILSVRC2017_test_00004056.JPEG,71,0.07870888710021973
ILSVRC2017_test_00000088.JPEG,360,0.05942106246948242
ILSVRC2017_test_00004028.JPEG,635,0.07785844802856445
ILSVRC2017_test_00003346.JPEG,105,0.07884550094604492
ILSVRC2017_test_00001215.JPEG,907,0.07888102531433105
ILSVRC2017_test_00002884.JPEG,327,0.07975125312805176
ILSVRC2017_test_00000071.JPEG,791,0.05815887451171875
ILSVRC2017_test_00004483.JPEG,90,0.07942700386047363
ILSVRC2017_test_00004852.JPEG,944,0.07834196090698242
ILSVRC2017_test_00000089.JPEG,518,0.0788118839263916
ILSVRC2017_test_00002042.JPEG,287,0.05801844596862793
ILSVRC2017_test_00005046.JPEG,792,0.0780637264251709
ILSVRC2017_test_00001611.JPEG,748,0.07870697975158691
ILSVRC2017_test_00002064.JPEG,319,0.07873725891113281
ILSVRC2017_test_00004996.JPEG,543,0.07828068733215332
ILSVRC2017_test_00001245.JPEG,762,0.05884385108947754
ILSVRC2017_test_00002499.JPEG,976,0.07926821708679199
ILSVRC2017_test_00000780.JPEG,758,0.07782149314880371
ILSVRC2017_test_00001840.JPEG,16,0.07920551300048828
ILSVRC2017_test_00002448.JPEG,923,0.05858135223388672
ILSVRC2017_test_00004067.JPEG,457,0.05761313438415527
ILSVRC2017_test_00005042.JPEG,916,0.08017563819885254
ILSVRC2017_test_00002598.JPEG,360,0.07946109771728516
ILSVRC2017_test_00000904.JPEG,897,0.07878518104553223
ILSVRC2017_test_00001864.JPEG,837,0.058281898498535156
ILSVRC2017_test_00002918.JPEG,292,0.07933163642883301
ILSVRC2017_test_00005342.JPEG,332,0.08050870895385742
ILSVRC2017_test_00003690.JPEG,603,0.161909818649292
ILSVRC2017_test_00004396.JPEG,831,0.060326576232910156
ILSVRC2017_test_00000273.JPEG,319,0.07911324501037598
ILSVRC2017_test_00000937.JPEG,534,0.08016633987426758
ILSVRC2017_test_00002530.JPEG,850,0.0800325870513916
ILSVRC2017_test_00000811.JPEG,379,0.07876133918762207
ILSVRC2017_test_00003009.JPEG,834,0.06003451347351074
ILSVRC2017_test_00005356.JPEG,339,0.07973241806030273
ILSVRC2017_test_00003056.JPEG,776,0.07976984977722168
ILSVRC2017_test_00004997.JPEG,705,0.07995319366455078
ILSVRC2017_test_00003117.JPEG,978,0.08077454566955566
ILSVRC2017_test_00004877.JPEG,113,0.06004643440246582
ILSVRC2017_test_00000383.JPEG,890,0.07973575592041016
ILSVRC2017_test_00001356.JPEG,286,0.08034133911132812
ILSVRC2017_test_00001852.JPEG,550,0.07875370979309082
ILSVRC2017_test_00003152.JPEG,388,0.07959127426147461
ILSVRC2017_test_00001907.JPEG,422,0.05925107002258301
ILSVRC2017_test_00002183.JPEG,967,0.0789337158203125
ILSVRC2017_test_00005283.JPEG,927,0.0812373161315918
ILSVRC2017_test_00004085.JPEG,716,0.08018851280212402
ILSVRC2017_test_00003023.JPEG,319,0.07848691940307617
ILSVRC2017_test_00003069.JPEG,457,0.08168673515319824
ILSVRC2017_test_00004650.JPEG,651,0.07303428649902344
ILSVRC2017_test_00002532.JPEG,663,0.07653045654296875
ILSVRC2017_test_00001669.JPEG,476,0.08175873756408691
ILSVRC2017_test_00004534.JPEG,319,0.08222365379333496
ILSVRC2017_test_00001045.JPEG,424,0.0825042724609375
ILSVRC2017_test_00003260.JPEG,491,0.12743186950683594
ILSVRC2017_test_00005427.JPEG,558,0.08371686935424805
ILSVRC2017_test_00002408.JPEG,298,0.08166313171386719
ILSVRC2017_test_00003685.JPEG,319,0.07195591926574707
ILSVRC2017_test_00002857.JPEG,642,0.08253717422485352
ILSVRC2017_test_00000831.JPEG,455,0.08274698257446289
ILSVRC2017_test_00004948.JPEG,309,0.08061480522155762
ILSVRC2017_test_00001335.JPEG,400,0.08085417747497559
ILSVRC2017_test_00004906.JPEG,618,0.08201456069946289
ILSVRC2017_test_00004479.JPEG,917,0.08367300033569336
ILSVRC2017_test_00000260.JPEG,292,0.07395100593566895
ILSVRC2017_test_00004481.JPEG,464,0.08028864860534668
ILSVRC2017_test_00003418.JPEG,105,0.0825200080871582
ILSVRC2017_test_00004635.JPEG,580,0.08266353607177734
ILSVRC2017_test_00004055.JPEG,388,0.0832831859588623
ILSVRC2017_test_00000043.JPEG,486,0.08443784713745117
ILSVRC2017_test_00001438.JPEG,387,0.06998062133789062
ILSVRC2017_test_00005279.JPEG,347,0.07267546653747559
ILSVRC2017_test_00003100.JPEG,805,0.08417916297912598
ILSVRC2017_test_00002775.JPEG,841,0.08249139785766602
ILSVRC2017_test_00005149.JPEG,618,0.08029890060424805
ILSVRC2017_test_00003439.JPEG,782,0.08324360847473145
ILSVRC2017_test_00004939.JPEG,292,0.08281254768371582
ILSVRC2017_test_00000829.JPEG,585,0.0718994140625
ILSVRC2017_test_00001425.JPEG,364,0.08339142799377441
ILSVRC2017_test_00005104.JPEG,929,0.08066654205322266
ILSVRC2017_test_00003631.JPEG,909,0.08266711235046387
ILSVRC2017_test_00004753.JPEG,880,0.08428430557250977
ILSVRC2017_test_00004613.JPEG,672,0.07384657859802246
ILSVRC2017_test_00002259.JPEG,1,0.08597540855407715
ILSVRC2017_test_00005365.JPEG,683,0.08137130737304688
ILSVRC2017_test_00003476.JPEG,319,0.08430910110473633
ILSVRC2017_test_00003426.JPEG,546,0.08356046676635742
ILSVRC2017_test_00003438.JPEG,320,0.08458065986633301
ILSVRC2017_test_00004579.JPEG,578,0.08383369445800781
ILSVRC2017_test_00004278.JPEG,301,0.0740203857421875
ILSVRC2017_test_00003328.JPEG,831,0.08243155479431152
ILSVRC2017_test_00001568.JPEG,387,0.08389616012573242
ILSVRC2017_test_00000545.JPEG,388,0.08489465713500977
ILSVRC2017_test_00001687.JPEG,424,0.08714127540588379
ILSVRC2017_test_00002768.JPEG,603,0.08444523811340332
ILSVRC2017_test_00001192.JPEG,634,0.08521580696105957
ILSVRC2017_test_00002439.JPEG,893,0.08086276054382324
ILSVRC2017_test_00002838.JPEG,159,0.0751197338104248
ILSVRC2017_test_00000807.JPEG,498,0.07819557189941406
ILSVRC2017_test_00002704.JPEG,532,0.07933545112609863
ILSVRC2017_test_00000309.JPEG,757,0.07818722724914551
ILSVRC2017_test_00004946.JPEG,809,0.057369232177734375
ILSVRC2017_test_00002564.JPEG,674,0.07727265357971191
ILSVRC2017_test_00000871.JPEG,132,0.07833313941955566
ILSVRC2017_test_00003131.JPEG,598,0.07845902442932129
ILSVRC2017_test_00001744.JPEG,319,0.07732391357421875
ILSVRC2017_test_00003106.JPEG,388,0.05746173858642578
ILSVRC2017_test_00003980.JPEG,514,0.07743287086486816
ILSVRC2017_test_00005375.JPEG,388,0.07745361328125
ILSVRC2017_test_00002280.JPEG,436,0.0784609317779541
ILSVRC2017_test_00002569.JPEG,22,0.056848764419555664
ILSVRC2017_test_00001064.JPEG,973,0.07779622077941895
ILSVRC2017_test_00000243.JPEG,653,0.07909226417541504
ILSVRC2017_test_00005295.JPEG,454,0.07784724235534668
ILSVRC2017_test_00005069.JPEG,301,0.07895970344543457
ILSVRC2017_test_00005433.JPEG,301,0.05764150619506836
ILSVRC2017_test_00003635.JPEG,721,0.07716679573059082
ILSVRC2017_test_00003350.JPEG,882,0.0780797004699707
ILSVRC2017_test_00001560.JPEG,522,0.07792472839355469
ILSVRC2017_test_00005368.JPEG,23,0.05698204040527344
ILSVRC2017_test_00001330.JPEG,784,0.07778215408325195
ILSVRC2017_test_00005228.JPEG,522,0.07772016525268555
ILSVRC2017_test_00004416.JPEG,762,0.0779886245727539
ILSVRC2017_test_00000786.JPEG,667,0.07915306091308594
ILSVRC2017_test_00004340.JPEG,413,0.056558847427368164
ILSVRC2017_test_00001044.JPEG,248,0.07707977294921875
ILSVRC2017_test_00003273.JPEG,404,0.0803678035736084
ILSVRC2017_test_00005132.JPEG,924,0.07767653465270996
ILSVRC2017_test_00001084.JPEG,319,0.058447837829589844
ILSVRC2017_test_00004884.JPEG,319,0.07816886901855469
ILSVRC2017_test_00001547.JPEG,134,0.07700514793395996
ILSVRC2017_test_00000706.JPEG,558,0.08153963088989258
ILSVRC2017_test_00002536.JPEG,291,0.07956194877624512
ILSVRC2017_test_00003764.JPEG,704,0.057409048080444336
ILSVRC2017_test_00002679.JPEG,388,0.07831168174743652
ILSVRC2017_test_00001585.JPEG,355,0.07902407646179199
ILSVRC2017_test_00002503.JPEG,712,0.07803106307983398
ILSVRC2017_test_00003529.JPEG,707,0.057976722717285156
ILSVRC2017_test_00002021.JPEG,126,0.0780801773071289
ILSVRC2017_test_00004496.JPEG,462,0.07680559158325195
ILSVRC2017_test_00004205.JPEG,71,0.07943534851074219
ILSVRC2017_test_00001297.JPEG,322,0.07871007919311523
ILSVRC2017_test_00000959.JPEG,633,0.05669736862182617
ILSVRC2017_test_00004369.JPEG,582,0.07848954200744629
ILSVRC2017_test_00003628.JPEG,603,0.07692766189575195
ILSVRC2017_test_00002641.JPEG,92,0.07866740226745605
ILSVRC2017_test_00004910.JPEG,309,0.059159040451049805
ILSVRC2017_test_00003537.JPEG,599,0.07746458053588867
ILSVRC2017_test_00002383.JPEG,319,0.08315753936767578
ILSVRC2017_test_00003239.JPEG,762,0.07888531684875488
ILSVRC2017_test_00005117.JPEG,566,0.0783834457397461
ILSVRC2017_test_00005122.JPEG,924,0.05845046043395996
ILSVRC2017_test_00002946.JPEG,736,0.07863450050354004
ILSVRC2017_test_00001512.JPEG,319,0.0788581371307373
ILSVRC2017_test_00003304.JPEG,99,0.07928180694580078
ILSVRC2017_test_00002983.JPEG,795,0.0791923999786377
ILSVRC2017_test_00005475.JPEG,269,0.05858922004699707
ILSVRC2017_test_00001538.JPEG,457,0.07924389839172363
ILSVRC2017_test_00002237.JPEG,388,0.07904386520385742
ILSVRC2017_test_00003715.JPEG,91,0.07831144332885742
ILSVRC2017_test_00000400.JPEG,532,0.059659719467163086
ILSVRC2017_test_00003991.JPEG,388,0.07910823822021484
ILSVRC2017_test_00000982.JPEG,895,0.07829070091247559
ILSVRC2017_test_00004329.JPEG,867,0.07923674583435059
ILSVRC2017_test_00003966.JPEG,301,0.07985734939575195
ILSVRC2017_test_00003279.JPEG,354,0.058114051818847656
ILSVRC2017_test_00004468.JPEG,973,0.07944607734680176
ILSVRC2017_test_00003845.JPEG,344,0.07990193367004395
ILSVRC2017_test_00002261.JPEG,762,0.0788424015045166
ILSVRC2017_test_00005376.JPEG,1,0.07882833480834961
ILSVRC2017_test_00001090.JPEG,301,0.05777120590209961
ILSVRC2017_test_00004079.JPEG,518,0.07857203483581543
ILSVRC2017_test_00003929.JPEG,651,0.07995009422302246
ILSVRC2017_test_00001954.JPEG,105,0.07841610908508301
ILSVRC2017_test_00003835.JPEG,766,0.05824565887451172
ILSVRC2017_test_00003512.JPEG,257,0.05947613716125488
ILSVRC2017_test_00004955.JPEG,776,0.0787203311920166
ILSVRC2017_test_00005013.JPEG,424,0.07974052429199219
ILSVRC2017_test_00003700.JPEG,762,0.07951831817626953
ILSVRC2017_test_00004229.JPEG,620,0.057816505432128906
ILSVRC2017_test_00003633.JPEG,593,0.07931065559387207
ILSVRC2017_test_00000095.JPEG,387,0.0811464786529541
ILSVRC2017_test_00005016.JPEG,805,0.07870149612426758
ILSVRC2017_test_00004156.JPEG,486,0.07956600189208984
ILSVRC2017_test_00001069.JPEG,454,0.05920815467834473
ILSVRC2017_test_00003734.JPEG,287,0.07846689224243164
ILSVRC2017_test_00000700.JPEG,577,0.08031082153320312
ILSVRC2017_test_00004874.JPEG,133,0.08037710189819336
ILSVRC2017_test_00000792.JPEG,339,0.07810091972351074
ILSVRC2017_test_00003589.JPEG,983,0.05937504768371582
ILSVRC2017_test_00004525.JPEG,105,0.0793914794921875
ILSVRC2017_test_00005313.JPEG,1,0.07857918739318848
ILSVRC2017_test_00003456.JPEG,360,0.07973885536193848
ILSVRC2017_test_00004762.JPEG,420,0.08011627197265625
ILSVRC2017_test_00005106.JPEG,830,0.058019161224365234
ILSVRC2017_test_00004964.JPEG,97,0.07927155494689941
ILSVRC2017_test_00005121.JPEG,387,0.07896709442138672
ILSVRC2017_test_00002895.JPEG,136,0.07763075828552246
ILSVRC2017_test_00005268.JPEG,172,0.08533072471618652
