image,predicted_class,response_time
ILSVRC2017_test_00004201.JPEG,468,0.10028767585754395
ILSVRC2017_test_00002439.JPEG,893,0.0998539924621582
ILSVRC2017_test_00000182.JPEG,532,0.10001254081726074
ILSVRC2017_test_00000995.JPEG,1,0.1012876033782959
ILSVRC2017_test_00004661.JPEG,532,0.1055459976196289
ILSVRC2017_test_00000595.JPEG,532,0.09987926483154297
ILSVRC2017_test_00002319.JPEG,71,0.10008692741394043
ILSVRC2017_test_00001584.JPEG,454,0.10110783576965332
ILSVRC2017_test_00000715.JPEG,107,0.1004173755645752
ILSVRC2017_test_00004440.JPEG,526,0.0993804931640625
ILSVRC2017_test_00002008.JPEG,60,0.10004353523254395
ILSVRC2017_test_00001884.JPEG,768,0.10161161422729492
ILSVRC2017_test_00004850.JPEG,445,0.1009984016418457
ILSVRC2017_test_00000612.JPEG,594,0.10080242156982422
ILSVRC2017_test_00001410.JPEG,353,0.10104823112487793
ILSVRC2017_test_00004743.JPEG,805,0.10045242309570312
ILSVRC2017_test_00001050.JPEG,319,0.10063695907592773
ILSVRC2017_test_00001175.JPEG,388,0.10311508178710938
ILSVRC2017_test_00004218.JPEG,339,0.10025262832641602
ILSVRC2017_test_00001118.JPEG,543,0.1016232967376709
ILSVRC2017_test_00001039.JPEG,638,0.10079383850097656
ILSVRC2017_test_00000027.JPEG,454,0.10190582275390625
ILSVRC2017_test_00001074.JPEG,105,0.1010439395904541
ILSVRC2017_test_00001228.JPEG,360,0.12666797637939453
ILSVRC2017_test_00002341.JPEG,976,0.14631009101867676
ILSVRC2017_test_00001706.JPEG,91,0.09843659400939941
ILSVRC2017_test_00005347.JPEG,406,0.09900021553039551
ILSVRC2017_test_00000632.JPEG,354,0.09943842887878418
ILSVRC2017_test_00003473.JPEG,246,0.09816622734069824
ILSVRC2017_test_00003483.JPEG,360,0.09989333152770996
ILSVRC2017_test_00001190.JPEG,697,0.09935665130615234
ILSVRC2017_test_00004409.JPEG,739,0.09823274612426758
ILSVRC2017_test_00000229.JPEG,768,0.09889960289001465
ILSVRC2017_test_00002934.JPEG,617,0.09852361679077148
ILSVRC2017_test_00000699.JPEG,421,0.09733748435974121
ILSVRC2017_test_00002874.JPEG,387,0.09759235382080078
ILSVRC2017_test_00000510.JPEG,498,0.09789156913757324
ILSVRC2017_test_00001184.JPEG,735,0.1015467643737793
ILSVRC2017_test_00000039.JPEG,360,0.10130667686462402
ILSVRC2017_test_00003042.JPEG,557,0.10196328163146973
ILSVRC2017_test_00003264.JPEG,650,0.10062646865844727
ILSVRC2017_test_00003050.JPEG,402,0.1002955436706543
ILSVRC2017_test_00002788.JPEG,601,0.10214495658874512
ILSVRC2017_test_00001627.JPEG,105,0.10070157051086426
ILSVRC2017_test_00000431.JPEG,545,0.10023283958435059
ILSVRC2017_test_00001942.JPEG,526,0.10024833679199219
ILSVRC2017_test_00004104.JPEG,292,0.09961104393005371
ILSVRC2017_test_00004963.JPEG,939,0.0995028018951416
ILSVRC2017_test_00001089.JPEG,462,0.10140657424926758
ILSVRC2017_test_00003431.JPEG,19,0.10017132759094238
ILSVRC2017_test_00005081.JPEG,105,0.09921073913574219
ILSVRC2017_test_00005174.JPEG,388,0.10023164749145508
ILSVRC2017_test_00001939.JPEG,427,0.1005551815032959
ILSVRC2017_test_00001203.JPEG,624,0.09947371482849121
