image,predicted_class,response_time
ILSVRC2017_test_00003057.JPEG,762,0.07095932960510254
ILSVRC2017_test_00005468.JPEG,324,0.06125020980834961
ILSVRC2017_test_00003879.JPEG,292,0.06830191612243652
ILSVRC2017_test_00002041.JPEG,571,0.06981039047241211
ILSVRC2017_test_00005357.JPEG,382,0.06025123596191406
ILSVRC2017_test_00003457.JPEG,301,0.06844258308410645
ILSVRC2017_test_00004810.JPEG,19,0.07085061073303223
ILSVRC2017_test_00000935.JPEG,608,0.060314178466796875
ILSVRC2017_test_00000013.JPEG,851,0.058643341064453125
ILSVRC2017_test_00004532.JPEG,319,0.07240939140319824
ILSVRC2017_test_00003515.JPEG,979,0.0712885856628418
ILSVRC2017_test_00003108.JPEG,456,0.05903220176696777
ILSVRC2017_test_00003896.JPEG,345,0.07253551483154297
ILSVRC2017_test_00000225.JPEG,903,0.07193231582641602
ILSVRC2017_test_00000320.JPEG,834,0.06881546974182129
ILSVRC2017_test_00005114.JPEG,947,0.06080150604248047
ILSVRC2017_test_00003087.JPEG,273,0.06995558738708496
ILSVRC2017_test_00004508.JPEG,889,0.06874918937683105
ILSVRC2017_test_00000044.JPEG,651,0.06444764137268066
ILSVRC2017_test_00000929.JPEG,319,0.07523250579833984
ILSVRC2017_test_00001041.JPEG,422,0.07396531105041504
ILSVRC2017_test_00001596.JPEG,518,0.06950569152832031
ILSVRC2017_test_00002044.JPEG,105,0.06219029426574707
ILSVRC2017_test_00003077.JPEG,903,0.07204389572143555
ILSVRC2017_test_00000104.JPEG,21,0.068267822265625
ILSVRC2017_test_00003410.JPEG,880,0.07166290283203125
ILSVRC2017_test_00004152.JPEG,26,0.06681609153747559
ILSVRC2017_test_00004729.JPEG,819,0.06852936744689941
ILSVRC2017_test_00004426.JPEG,624,0.07446455955505371
ILSVRC2017_test_00002133.JPEG,320,0.06055569648742676
ILSVRC2017_test_00003567.JPEG,897,0.057753801345825195
ILSVRC2017_test_00005495.JPEG,105,0.07117772102355957
ILSVRC2017_test_00001303.JPEG,86,0.07589530944824219
ILSVRC2017_test_00004866.JPEG,614,0.062104225158691406
ILSVRC2017_test_00002660.JPEG,470,0.0681760311126709
ILSVRC2017_test_00003277.JPEG,651,0.07068061828613281
ILSVRC2017_test_00004414.JPEG,1,0.07013964653015137
ILSVRC2017_test_00001442.JPEG,671,0.05837130546569824
ILSVRC2017_test_00001752.JPEG,178,0.07025933265686035
ILSVRC2017_test_00002765.JPEG,790,0.07146620750427246
ILSVRC2017_test_00002992.JPEG,301,0.058963775634765625
ILSVRC2017_test_00004303.JPEG,698,0.07293534278869629
ILSVRC2017_test_00001170.JPEG,360,0.06987929344177246
ILSVRC2017_test_00004117.JPEG,704,0.05858254432678223
ILSVRC2017_test_00001097.JPEG,427,0.062142372131347656
ILSVRC2017_test_00004230.JPEG,897,0.07083916664123535
ILSVRC2017_test_00003396.JPEG,957,0.07089543342590332
ILSVRC2017_test_00005370.JPEG,131,0.06126761436462402
ILSVRC2017_test_00001995.JPEG,497,0.07192873954772949
ILSVRC2017_test_00005200.JPEG,518,0.07024550437927246
ILSVRC2017_test_00002737.JPEG,671,0.06874656677246094
ILSVRC2017_test_00004404.JPEG,105,0.05952787399291992
ILSVRC2017_test_00000189.JPEG,617,0.06883382797241211
ILSVRC2017_test_00004221.JPEG,890,0.07159614562988281
ILSVRC2017_test_00003035.JPEG,711,0.06098461151123047
ILSVRC2017_test_00002215.JPEG,697,0.06827569007873535
ILSVRC2017_test_00002253.JPEG,972,0.07059073448181152
ILSVRC2017_test_00002780.JPEG,105,0.07040953636169434
ILSVRC2017_test_00003441.JPEG,319,0.05840158462524414
ILSVRC2017_test_00004182.JPEG,518,0.07473421096801758
ILSVRC2017_test_00001248.JPEG,651,0.06840944290161133
ILSVRC2017_test_00003451.JPEG,543,0.05835700035095215
ILSVRC2017_test_00002687.JPEG,594,0.07139825820922852
ILSVRC2017_test_00005145.JPEG,467,0.06797575950622559
ILSVRC2017_test_00001641.JPEG,652,0.0715322494506836
ILSVRC2017_test_00003447.JPEG,985,0.06053876876831055
ILSVRC2017_test_00000132.JPEG,841,0.06876182556152344
ILSVRC2017_test_00004857.JPEG,319,0.07007336616516113
ILSVRC2017_test_00001266.JPEG,521,0.061783552169799805
ILSVRC2017_test_00002123.JPEG,367,0.06843066215515137
ILSVRC2017_test_00001985.JPEG,422,0.07065606117248535
ILSVRC2017_test_00005167.JPEG,150,0.06988525390625
ILSVRC2017_test_00002607.JPEG,989,0.05870318412780762
ILSVRC2017_test_00001617.JPEG,319,0.07036638259887695
ILSVRC2017_test_00004196.JPEG,970,0.07003474235534668
ILSVRC2017_test_00001803.JPEG,870,0.058382272720336914
ILSVRC2017_test_00005466.JPEG,65,0.0702202320098877
ILSVRC2017_test_00003362.JPEG,324,0.07049179077148438
ILSVRC2017_test_00005065.JPEG,386,0.05851459503173828
ILSVRC2017_test_00003243.JPEG,93,0.07040286064147949
ILSVRC2017_test_00001566.JPEG,424,0.07262372970581055
ILSVRC2017_test_00000223.JPEG,387,0.06931424140930176
ILSVRC2017_test_00000027.JPEG,454,0.05978679656982422
ILSVRC2017_test_00003233.JPEG,968,0.07144451141357422
ILSVRC2017_test_00003518.JPEG,292,0.06981658935546875
ILSVRC2017_test_00003034.JPEG,258,0.05986809730529785
ILSVRC2017_test_00004359.JPEG,651,0.06269550323486328
ILSVRC2017_test_00002437.JPEG,360,0.0688638687133789
ILSVRC2017_test_00001623.JPEG,701,0.07142519950866699
ILSVRC2017_test_00003483.JPEG,360,0.058856964111328125
ILSVRC2017_test_00000021.JPEG,985,0.06894731521606445
ILSVRC2017_test_00001189.JPEG,457,0.07256770133972168
ILSVRC2017_test_00004012.JPEG,532,0.07154440879821777
ILSVRC2017_test_00003781.JPEG,447,0.05921053886413574
ILSVRC2017_test_00001151.JPEG,870,0.11754822731018066
ILSVRC2017_test_00003760.JPEG,292,0.06331610679626465
ILSVRC2017_test_00005322.JPEG,618,0.06856966018676758
ILSVRC2017_test_00004256.JPEG,762,0.062315940856933594
ILSVRC2017_test_00001946.JPEG,6,0.06972122192382812
ILSVRC2017_test_00005292.JPEG,388,0.06954097747802734
ILSVRC2017_test_00002880.JPEG,845,0.060303449630737305
ILSVRC2017_test_00004649.JPEG,678,0.05969715118408203
ILSVRC2017_test_00001989.JPEG,546,0.0703284740447998
ILSVRC2017_test_00001873.JPEG,10,0.0705416202545166
ILSVRC2017_test_00000409.JPEG,468,0.05886197090148926
ILSVRC2017_test_00000846.JPEG,319,0.07472753524780273
ILSVRC2017_test_00000690.JPEG,920,0.07178997993469238
ILSVRC2017_test_00000928.JPEG,267,0.05849456787109375
ILSVRC2017_test_00003435.JPEG,523,0.06082653999328613
ILSVRC2017_test_00003261.JPEG,828,0.0718069076538086
ILSVRC2017_test_00005414.JPEG,361,0.06808733940124512
ILSVRC2017_test_00004692.JPEG,1,0.06110787391662598
ILSVRC2017_test_00004931.JPEG,388,0.07003140449523926
ILSVRC2017_test_00003359.JPEG,301,0.06866788864135742
ILSVRC2017_test_00001857.JPEG,585,0.060454607009887695
ILSVRC2017_test_00000073.JPEG,575,0.061853647232055664
ILSVRC2017_test_00003315.JPEG,377,0.06844162940979004
ILSVRC2017_test_00001676.JPEG,319,0.06978583335876465
ILSVRC2017_test_00002613.JPEG,471,0.058312177658081055
ILSVRC2017_test_00000391.JPEG,819,0.06859517097473145
ILSVRC2017_test_00003124.JPEG,134,0.0726165771484375
ILSVRC2017_test_00002596.JPEG,241,0.058458805084228516
ILSVRC2017_test_00003078.JPEG,886,0.05830788612365723
ILSVRC2017_test_00005373.JPEG,803,0.07110333442687988
ILSVRC2017_test_00005024.JPEG,276,0.0680398941040039
ILSVRC2017_test_00005146.JPEG,344,0.060819149017333984
ILSVRC2017_test_00003423.JPEG,534,0.07129883766174316
ILSVRC2017_test_00005113.JPEG,523,0.06870532035827637
ILSVRC2017_test_00001514.JPEG,819,0.0600886344909668
ILSVRC2017_test_00001380.JPEG,776,0.07086730003356934
ILSVRC2017_test_00004139.JPEG,970,0.06821250915527344
ILSVRC2017_test_00003543.JPEG,340,0.07080411911010742
ILSVRC2017_test_00005349.JPEG,819,0.06116175651550293
ILSVRC2017_test_00001466.JPEG,954,0.06857061386108398
ILSVRC2017_test_00005057.JPEG,402,0.07074308395385742
ILSVRC2017_test_00004325.JPEG,819,0.06376171112060547
ILSVRC2017_test_00000480.JPEG,823,0.06761980056762695
ILSVRC2017_test_00004555.JPEG,20,0.07171750068664551
ILSVRC2017_test_00004110.JPEG,968,0.07047820091247559
ILSVRC2017_test_00003948.JPEG,337,0.05819129943847656
ILSVRC2017_test_00002654.JPEG,532,0.07080888748168945
ILSVRC2017_test_00004813.JPEG,543,0.07209110260009766
ILSVRC2017_test_00002735.JPEG,603,0.05864095687866211
ILSVRC2017_test_00004593.JPEG,298,0.06999945640563965
ILSVRC2017_test_00000386.JPEG,319,0.06847500801086426
ILSVRC2017_test_00000795.JPEG,387,0.06836056709289551
ILSVRC2017_test_00000580.JPEG,849,0.06035780906677246
ILSVRC2017_test_00005079.JPEG,413,0.0701150894165039
ILSVRC2017_test_00001240.JPEG,399,0.06960511207580566
ILSVRC2017_test_00000585.JPEG,967,0.06002640724182129
ILSVRC2017_test_00004604.JPEG,454,0.06930303573608398
ILSVRC2017_test_00001000.JPEG,799,0.07357048988342285
ILSVRC2017_test_00000991.JPEG,301,0.06034064292907715
ILSVRC2017_test_00000029.JPEG,840,0.0679159164428711
ILSVRC2017_test_00004724.JPEG,670,0.07525110244750977
ILSVRC2017_test_00000932.JPEG,11,0.0619657039642334
ILSVRC2017_test_00002869.JPEG,360,0.0684964656829834
ILSVRC2017_test_00005304.JPEG,957,0.07314729690551758
ILSVRC2017_test_00001880.JPEG,872,0.07196617126464844
ILSVRC2017_test_00000889.JPEG,819,0.06013679504394531
ILSVRC2017_test_00003202.JPEG,1,0.07199740409851074
ILSVRC2017_test_00001688.JPEG,659,0.07172584533691406
ILSVRC2017_test_00000805.JPEG,397,0.06816339492797852
ILSVRC2017_test_00000510.JPEG,498,0.06089043617248535
ILSVRC2017_test_00003793.JPEG,292,0.07130718231201172
ILSVRC2017_test_00004461.JPEG,521,0.06813478469848633
ILSVRC2017_test_00003171.JPEG,134,0.06165480613708496
ILSVRC2017_test_00002669.JPEG,292,0.07001686096191406
ILSVRC2017_test_00003218.JPEG,603,0.06835460662841797
ILSVRC2017_test_00001221.JPEG,18,0.0719907283782959
ILSVRC2017_test_00002518.JPEG,387,0.057708740234375
ILSVRC2017_test_00001026.JPEG,71,0.06937789916992188
ILSVRC2017_test_00004674.JPEG,489,0.07171177864074707
ILSVRC2017_test_00004932.JPEG,532,0.05797410011291504
ILSVRC2017_test_00005224.JPEG,150,0.0707554817199707
ILSVRC2017_test_00004536.JPEG,360,0.07042884826660156
ILSVRC2017_test_00000064.JPEG,585,0.0583806037902832
ILSVRC2017_test_00004732.JPEG,388,0.06439971923828125
ILSVRC2017_test_00004530.JPEG,323,0.07068824768066406
ILSVRC2017_test_00002947.JPEG,13,0.06874418258666992
ILSVRC2017_test_00004702.JPEG,105,0.06296515464782715
ILSVRC2017_test_00001769.JPEG,518,0.0694124698638916
ILSVRC2017_test_00003263.JPEG,965,0.06902551651000977
ILSVRC2017_test_00002832.JPEG,105,0.07166624069213867
ILSVRC2017_test_00000009.JPEG,402,0.060997962951660156
ILSVRC2017_test_00000722.JPEG,917,0.06788754463195801
ILSVRC2017_test_00003751.JPEG,459,0.07208681106567383
ILSVRC2017_test_00002094.JPEG,721,0.07284760475158691
ILSVRC2017_test_00002490.JPEG,388,0.05891704559326172
ILSVRC2017_test_00001299.JPEG,20,0.07058143615722656
ILSVRC2017_test_00000052.JPEG,830,0.07178902626037598
ILSVRC2017_test_00004520.JPEG,920,0.05876922607421875
ILSVRC2017_test_00004969.JPEG,577,0.06065559387207031
ILSVRC2017_test_00002847.JPEG,916,0.07032537460327148
ILSVRC2017_test_00000727.JPEG,361,0.06853604316711426
ILSVRC2017_test_00004223.JPEG,17,0.0600128173828125
ILSVRC2017_test_00005180.JPEG,14,0.06876111030578613
ILSVRC2017_test_00000032.JPEG,71,0.06831693649291992
ILSVRC2017_test_00000019.JPEG,594,0.06079673767089844
ILSVRC2017_test_00001031.JPEG,575,0.05913233757019043
ILSVRC2017_test_00004170.JPEG,693,0.07040643692016602
ILSVRC2017_test_00003030.JPEG,758,0.06033802032470703
ILSVRC2017_test_00002252.JPEG,767,0.06747317314147949
ILSVRC2017_test_00004056.JPEG,71,0.07151269912719727
ILSVRC2017_test_00000088.JPEG,360,0.060633182525634766
ILSVRC2017_test_00004028.JPEG,635,0.07015204429626465
ILSVRC2017_test_00003346.JPEG,105,0.07081770896911621
ILSVRC2017_test_00001215.JPEG,907,0.06019306182861328
ILSVRC2017_test_00002884.JPEG,327,0.06898617744445801
ILSVRC2017_test_00000071.JPEG,791,0.07229089736938477
ILSVRC2017_test_00004483.JPEG,90,0.07162714004516602
ILSVRC2017_test_00004852.JPEG,944,0.05893969535827637
ILSVRC2017_test_00000089.JPEG,518,0.06972646713256836
ILSVRC2017_test_00002042.JPEG,287,0.06221628189086914
ILSVRC2017_test_00005046.JPEG,792,0.0689229965209961
ILSVRC2017_test_00001611.JPEG,748,0.0722815990447998
ILSVRC2017_test_00002064.JPEG,319,0.06130623817443848
ILSVRC2017_test_00004996.JPEG,543,0.06809353828430176
ILSVRC2017_test_00001245.JPEG,762,0.07258749008178711
ILSVRC2017_test_00002499.JPEG,976,0.07354283332824707
ILSVRC2017_test_00000780.JPEG,758,0.05884861946105957
ILSVRC2017_test_00001840.JPEG,16,0.07123255729675293
ILSVRC2017_test_00002448.JPEG,923,0.07056522369384766
ILSVRC2017_test_00004067.JPEG,457,0.058992862701416016
ILSVRC2017_test_00005042.JPEG,916,0.07153010368347168
ILSVRC2017_test_00002598.JPEG,360,0.07256603240966797
ILSVRC2017_test_00000904.JPEG,897,0.07040929794311523
ILSVRC2017_test_00001864.JPEG,837,0.0588376522064209
ILSVRC2017_test_00002918.JPEG,292,0.07153892517089844
ILSVRC2017_test_00005342.JPEG,332,0.07133197784423828
ILSVRC2017_test_00003690.JPEG,603,0.058713674545288086
ILSVRC2017_test_00004396.JPEG,831,0.06141996383666992
ILSVRC2017_test_00000273.JPEG,319,0.07324719429016113
ILSVRC2017_test_00000937.JPEG,534,0.07014703750610352
ILSVRC2017_test_00002530.JPEG,850,0.06103181838989258
ILSVRC2017_test_00000811.JPEG,379,0.07059216499328613
ILSVRC2017_test_00003009.JPEG,834,0.06888771057128906
ILSVRC2017_test_00005356.JPEG,339,0.07047033309936523
ILSVRC2017_test_00003056.JPEG,776,0.0640251636505127
ILSVRC2017_test_00004997.JPEG,705,0.06933116912841797
ILSVRC2017_test_00003117.JPEG,978,0.07501006126403809
ILSVRC2017_test_00004877.JPEG,113,0.061659812927246094
ILSVRC2017_test_00000383.JPEG,890,0.061151981353759766
ILSVRC2017_test_00001356.JPEG,286,0.06897997856140137
ILSVRC2017_test_00001852.JPEG,550,0.07251906394958496
ILSVRC2017_test_00003152.JPEG,388,0.06219840049743652
ILSVRC2017_test_00001907.JPEG,422,0.06926822662353516
ILSVRC2017_test_00002183.JPEG,967,0.07167291641235352
ILSVRC2017_test_00005283.JPEG,927,0.07131028175354004
ILSVRC2017_test_00004085.JPEG,716,0.05833601951599121
ILSVRC2017_test_00003023.JPEG,319,0.07153654098510742
ILSVRC2017_test_00003069.JPEG,457,0.0646824836730957
ILSVRC2017_test_00004650.JPEG,651,0.06869935989379883
ILSVRC2017_test_00002532.JPEG,663,0.07269144058227539
ILSVRC2017_test_00001669.JPEG,476,0.06030559539794922
ILSVRC2017_test_00004534.JPEG,319,0.058547258377075195
ILSVRC2017_test_00001045.JPEG,424,0.0724644660949707
ILSVRC2017_test_00003260.JPEG,491,0.06995463371276855
ILSVRC2017_test_00005427.JPEG,558,0.05809330940246582
ILSVRC2017_test_00002408.JPEG,298,0.07156014442443848
ILSVRC2017_test_00003685.JPEG,319,0.07108712196350098
ILSVRC2017_test_00002857.JPEG,642,0.0607297420501709
ILSVRC2017_test_00000831.JPEG,455,0.05867266654968262
ILSVRC2017_test_00004948.JPEG,309,0.07049798965454102
ILSVRC2017_test_00001335.JPEG,400,0.06954216957092285
ILSVRC2017_test_00004906.JPEG,618,0.06013822555541992
ILSVRC2017_test_00004479.JPEG,917,0.0732107162475586
ILSVRC2017_test_00000260.JPEG,292,0.07166266441345215
ILSVRC2017_test_00004481.JPEG,464,0.058661460876464844
ILSVRC2017_test_00003418.JPEG,105,0.062134504318237305
ILSVRC2017_test_00004635.JPEG,580,0.07481098175048828
ILSVRC2017_test_00004055.JPEG,388,0.0698096752166748
ILSVRC2017_test_00000043.JPEG,486,0.058615922927856445
ILSVRC2017_test_00001438.JPEG,387,0.07150053977966309
ILSVRC2017_test_00005279.JPEG,347,0.07174396514892578
ILSVRC2017_test_00003100.JPEG,805,0.06899261474609375
ILSVRC2017_test_00002775.JPEG,841,0.06090831756591797
ILSVRC2017_test_00005149.JPEG,618,0.07265520095825195
ILSVRC2017_test_00003439.JPEG,782,0.06884527206420898
ILSVRC2017_test_00004939.JPEG,292,0.061846017837524414
ILSVRC2017_test_00000829.JPEG,585,0.0640411376953125
ILSVRC2017_test_00001425.JPEG,364,0.06867432594299316
ILSVRC2017_test_00005104.JPEG,929,0.07094120979309082
ILSVRC2017_test_00003631.JPEG,909,0.06455469131469727
ILSVRC2017_test_00004753.JPEG,880,0.07293057441711426
ILSVRC2017_test_00004613.JPEG,672,0.06960391998291016
ILSVRC2017_test_00002259.JPEG,1,0.07286190986633301
ILSVRC2017_test_00005365.JPEG,683,0.06064152717590332
ILSVRC2017_test_00003476.JPEG,319,0.06832647323608398
ILSVRC2017_test_00003426.JPEG,546,0.0717766284942627
ILSVRC2017_test_00003438.JPEG,320,0.07301187515258789
ILSVRC2017_test_00004579.JPEG,578,0.05841183662414551
ILSVRC2017_test_00004278.JPEG,301,0.0715792179107666
ILSVRC2017_test_00003328.JPEG,831,0.07111644744873047
ILSVRC2017_test_00001568.JPEG,387,0.06028151512145996
ILSVRC2017_test_00000545.JPEG,388,0.0727536678314209
ILSVRC2017_test_00001687.JPEG,424,0.07076263427734375
ILSVRC2017_test_00002768.JPEG,603,0.06932568550109863
ILSVRC2017_test_00001192.JPEG,634,0.0625762939453125
ILSVRC2017_test_00002439.JPEG,893,0.08228683471679688
ILSVRC2017_test_00002838.JPEG,159,0.10466313362121582
ILSVRC2017_test_00000807.JPEG,498,0.0752859115600586
ILSVRC2017_test_00002704.JPEG,532,0.07072186470031738
ILSVRC2017_test_00000309.JPEG,757,0.06912827491760254
ILSVRC2017_test_00004946.JPEG,809,0.05864071846008301
ILSVRC2017_test_00002564.JPEG,674,0.07318449020385742
ILSVRC2017_test_00000871.JPEG,132,0.07230925559997559
ILSVRC2017_test_00003131.JPEG,598,0.06894779205322266
ILSVRC2017_test_00001744.JPEG,319,0.061042070388793945
ILSVRC2017_test_00003106.JPEG,388,0.0703892707824707
ILSVRC2017_test_00003980.JPEG,514,0.06841111183166504
ILSVRC2017_test_00005375.JPEG,388,0.06167244911193848
ILSVRC2017_test_00002280.JPEG,436,0.07298421859741211
ILSVRC2017_test_00002569.JPEG,22,0.06932425498962402
ILSVRC2017_test_00001064.JPEG,973,0.07115960121154785
ILSVRC2017_test_00000243.JPEG,653,0.06297039985656738
ILSVRC2017_test_00005295.JPEG,454,0.06835222244262695
ILSVRC2017_test_00005069.JPEG,301,0.07259845733642578
ILSVRC2017_test_00005433.JPEG,301,0.06013822555541992
ILSVRC2017_test_00003635.JPEG,721,0.06476044654846191
ILSVRC2017_test_00003350.JPEG,882,0.07138442993164062
ILSVRC2017_test_00001560.JPEG,522,0.07346248626708984
ILSVRC2017_test_00005368.JPEG,23,0.06251215934753418
ILSVRC2017_test_00001330.JPEG,784,0.07106542587280273
ILSVRC2017_test_00005228.JPEG,522,0.07212567329406738
ILSVRC2017_test_00004416.JPEG,762,0.07412338256835938
ILSVRC2017_test_00000786.JPEG,667,0.06179976463317871
ILSVRC2017_test_00004340.JPEG,413,0.06873893737792969
ILSVRC2017_test_00001044.JPEG,248,0.07103514671325684
ILSVRC2017_test_00003273.JPEG,404,0.07147908210754395
ILSVRC2017_test_00005132.JPEG,924,0.058712005615234375
ILSVRC2017_test_00001084.JPEG,319,0.07183289527893066
ILSVRC2017_test_00004884.JPEG,319,0.07206153869628906
ILSVRC2017_test_00001547.JPEG,134,0.05889725685119629
ILSVRC2017_test_00000706.JPEG,558,0.0765690803527832
ILSVRC2017_test_00002536.JPEG,291,0.07511663436889648
ILSVRC2017_test_00003764.JPEG,704,0.06999754905700684
ILSVRC2017_test_00002679.JPEG,388,0.06321859359741211
ILSVRC2017_test_00001585.JPEG,355,0.07258462905883789
ILSVRC2017_test_00002503.JPEG,712,0.07353067398071289
ILSVRC2017_test_00003529.JPEG,707,0.06947946548461914
ILSVRC2017_test_00002021.JPEG,126,0.06102442741394043
ILSVRC2017_test_00004496.JPEG,462,0.07141876220703125
ILSVRC2017_test_00004205.JPEG,71,0.06963920593261719
ILSVRC2017_test_00001297.JPEG,322,0.07469534873962402
ILSVRC2017_test_00000959.JPEG,633,0.0625607967376709
ILSVRC2017_test_00004369.JPEG,582,0.06442761421203613
ILSVRC2017_test_00003628.JPEG,603,0.06647610664367676
ILSVRC2017_test_00002641.JPEG,92,0.07318735122680664
ILSVRC2017_test_00004910.JPEG,309,0.0608522891998291
ILSVRC2017_test_00003537.JPEG,599,0.0678718090057373
ILSVRC2017_test_00002383.JPEG,319,0.07126450538635254
ILSVRC2017_test_00003239.JPEG,762,0.06834983825683594
ILSVRC2017_test_00005117.JPEG,566,0.05872607231140137
ILSVRC2017_test_00005122.JPEG,924,0.07005500793457031
ILSVRC2017_test_00002946.JPEG,736,0.07013988494873047
ILSVRC2017_test_00001512.JPEG,319,0.05871725082397461
ILSVRC2017_test_00003304.JPEG,99,0.07065510749816895
ILSVRC2017_test_00002983.JPEG,795,0.07045125961303711
ILSVRC2017_test_00005475.JPEG,269,0.06852340698242188
ILSVRC2017_test_00001538.JPEG,457,0.06441497802734375
ILSVRC2017_test_00002237.JPEG,388,0.07260513305664062
ILSVRC2017_test_00003715.JPEG,91,0.0689544677734375
ILSVRC2017_test_00000400.JPEG,532,0.06084179878234863
ILSVRC2017_test_00003991.JPEG,388,0.07032299041748047
ILSVRC2017_test_00000982.JPEG,895,0.0677499771118164
ILSVRC2017_test_00004329.JPEG,867,0.07103133201599121
ILSVRC2017_test_00003966.JPEG,301,0.061884403228759766
ILSVRC2017_test_00003279.JPEG,354,0.06832122802734375
ILSVRC2017_test_00004468.JPEG,973,0.07022213935852051
ILSVRC2017_test_00003845.JPEG,344,0.059810638427734375
ILSVRC2017_test_00002261.JPEG,762,0.06798362731933594
ILSVRC2017_test_00005376.JPEG,1,0.0699305534362793
ILSVRC2017_test_00001090.JPEG,301,0.07028722763061523
ILSVRC2017_test_00004079.JPEG,518,0.059937477111816406
ILSVRC2017_test_00003929.JPEG,651,0.06890153884887695
ILSVRC2017_test_00001954.JPEG,105,0.11321663856506348
ILSVRC2017_test_00003835.JPEG,766,0.06966710090637207
ILSVRC2017_test_00003512.JPEG,257,0.06841230392456055
ILSVRC2017_test_00004955.JPEG,776,0.05950570106506348
ILSVRC2017_test_00005013.JPEG,424,0.07015204429626465
ILSVRC2017_test_00003700.JPEG,762,0.06847858428955078
ILSVRC2017_test_00004229.JPEG,620,0.05981612205505371
ILSVRC2017_test_00003633.JPEG,593,0.06919145584106445
ILSVRC2017_test_00000095.JPEG,387,0.06852459907531738
ILSVRC2017_test_00005016.JPEG,805,0.06029629707336426
ILSVRC2017_test_00004156.JPEG,486,0.05957436561584473
ILSVRC2017_test_00001069.JPEG,454,0.06855249404907227
ILSVRC2017_test_00003734.JPEG,287,0.07011127471923828
ILSVRC2017_test_00000700.JPEG,577,0.06260848045349121
ILSVRC2017_test_00004874.JPEG,133,0.06828045845031738
ILSVRC2017_test_00000792.JPEG,339,0.07444262504577637
ILSVRC2017_test_00003589.JPEG,983,0.07316875457763672
ILSVRC2017_test_00004525.JPEG,105,0.05922102928161621
ILSVRC2017_test_00005313.JPEG,1,0.07097816467285156
ILSVRC2017_test_00003456.JPEG,360,0.07178950309753418
ILSVRC2017_test_00004762.JPEG,420,0.060810089111328125
ILSVRC2017_test_00005106.JPEG,830,0.0690908432006836
ILSVRC2017_test_00004964.JPEG,97,0.07135772705078125
ILSVRC2017_test_00005121.JPEG,387,0.07148528099060059
ILSVRC2017_test_00002895.JPEG,136,0.05826735496520996
