image,predicted_class,response_time
ILSVRC2017_test_00001985.JPEG,422,0.06992721557617188
ILSVRC2017_test_00005167.JPEG,150,0.06793379783630371
ILSVRC2017_test_00002607.JPEG,989,0.059957265853881836
ILSVRC2017_test_00001617.JPEG,319,0.07031750679016113
ILSVRC2017_test_00004196.JPEG,970,0.06819462776184082
ILSVRC2017_test_00001803.JPEG,870,0.062029361724853516
ILSVRC2017_test_00005466.JPEG,65,0.07106781005859375
ILSVRC2017_test_00003362.JPEG,324,0.06818628311157227
ILSVRC2017_test_00005065.JPEG,386,0.07079601287841797
ILSVRC2017_test_00003243.JPEG,93,0.05981135368347168
ILSVRC2017_test_00001566.JPEG,424,0.06790971755981445
ILSVRC2017_test_00000223.JPEG,387,0.07007741928100586
ILSVRC2017_test_00000027.JPEG,454,0.0600743293762207
ILSVRC2017_test_00003233.JPEG,968,0.06789660453796387
ILSVRC2017_test_00003518.JPEG,292,0.07378125190734863
ILSVRC2017_test_00003034.JPEG,258,0.06998920440673828
ILSVRC2017_test_00004359.JPEG,651,0.057773590087890625
ILSVRC2017_test_00002437.JPEG,360,0.07010245323181152
ILSVRC2017_test_00001623.JPEG,701,0.06997871398925781
ILSVRC2017_test_00003483.JPEG,360,0.05786895751953125
ILSVRC2017_test_00000021.JPEG,985,0.07154560089111328
ILSVRC2017_test_00001189.JPEG,457,0.07097697257995605
ILSVRC2017_test_00004012.JPEG,532,0.05814957618713379
ILSVRC2017_test_00003781.JPEG,447,0.059488773345947266
ILSVRC2017_test_00001151.JPEG,870,0.07053518295288086
ILSVRC2017_test_00003760.JPEG,292,0.06791520118713379
ILSVRC2017_test_00005322.JPEG,618,0.11292266845703125
ILSVRC2017_test_00004256.JPEG,762,0.05976390838623047
ILSVRC2017_test_00001946.JPEG,6,0.05739593505859375
ILSVRC2017_test_00005292.JPEG,388,0.07067394256591797
ILSVRC2017_test_00002880.JPEG,845,0.07298517227172852
ILSVRC2017_test_00004649.JPEG,678,0.05909323692321777
ILSVRC2017_test_00001989.JPEG,546,0.07030653953552246
ILSVRC2017_test_00001873.JPEG,10,0.07062268257141113
ILSVRC2017_test_00000409.JPEG,468,0.06763792037963867
ILSVRC2017_test_00000846.JPEG,319,0.06317973136901855
ILSVRC2017_test_00000690.JPEG,920,0.07091999053955078
ILSVRC2017_test_00000928.JPEG,267,0.0678720474243164
ILSVRC2017_test_00003435.JPEG,523,0.0595700740814209
ILSVRC2017_test_00003261.JPEG,828,0.07081365585327148
ILSVRC2017_test_00005414.JPEG,361,0.06798505783081055
ILSVRC2017_test_00004692.JPEG,1,0.07195806503295898
ILSVRC2017_test_00004931.JPEG,388,0.06031084060668945
ILSVRC2017_test_00003359.JPEG,301,0.06785106658935547
ILSVRC2017_test_00001857.JPEG,585,0.06794500350952148
ILSVRC2017_test_00000073.JPEG,575,0.06378579139709473
ILSVRC2017_test_00003315.JPEG,377,0.0716695785522461
ILSVRC2017_test_00001676.JPEG,319,0.06974101066589355
ILSVRC2017_test_00002613.JPEG,471,0.07223868370056152
ILSVRC2017_test_00000391.JPEG,819,0.06172490119934082
ILSVRC2017_test_00003124.JPEG,134,0.06772947311401367
ILSVRC2017_test_00002596.JPEG,241,0.07063531875610352
ILSVRC2017_test_00003078.JPEG,886,0.059972524642944336
ILSVRC2017_test_00005373.JPEG,803,0.06784224510192871
ILSVRC2017_test_00005024.JPEG,276,0.07213568687438965
ILSVRC2017_test_00005146.JPEG,344,0.0701141357421875
ILSVRC2017_test_00003423.JPEG,534,0.05784034729003906
ILSVRC2017_test_00005113.JPEG,523,0.06966662406921387
ILSVRC2017_test_00001514.JPEG,819,0.0717325210571289
ILSVRC2017_test_00001380.JPEG,776,0.05798935890197754
ILSVRC2017_test_00004139.JPEG,970,0.07100319862365723
ILSVRC2017_test_00003543.JPEG,340,0.06966757774353027
ILSVRC2017_test_00005349.JPEG,819,0.05773305892944336
ILSVRC2017_test_00001466.JPEG,954,0.06155228614807129
ILSVRC2017_test_00005057.JPEG,402,0.07146191596984863
ILSVRC2017_test_00004325.JPEG,819,0.06921744346618652
ILSVRC2017_test_00000480.JPEG,823,0.060326337814331055
ILSVRC2017_test_00004555.JPEG,20,0.07062721252441406
ILSVRC2017_test_00004110.JPEG,968,0.0682528018951416
ILSVRC2017_test_00003948.JPEG,337,0.06121563911437988
ILSVRC2017_test_00002654.JPEG,532,0.0608670711517334
ILSVRC2017_test_00004813.JPEG,543,0.0683603286743164
ILSVRC2017_test_00002735.JPEG,603,0.06844449043273926
ILSVRC2017_test_00004593.JPEG,298,0.059905290603637695
ILSVRC2017_test_00000386.JPEG,319,0.06813216209411621
ILSVRC2017_test_00000795.JPEG,387,0.06866574287414551
ILSVRC2017_test_00000580.JPEG,849,0.061884403228759766
ILSVRC2017_test_00005079.JPEG,413,0.07042574882507324
ILSVRC2017_test_00001240.JPEG,399,0.06801056861877441
ILSVRC2017_test_00000585.JPEG,967,0.07251167297363281
ILSVRC2017_test_00004604.JPEG,454,0.060819387435913086
ILSVRC2017_test_00001000.JPEG,799,0.07220935821533203
ILSVRC2017_test_00000991.JPEG,301,0.0702664852142334
ILSVRC2017_test_00000029.JPEG,840,0.06992340087890625
ILSVRC2017_test_00004724.JPEG,670,0.057877302169799805
ILSVRC2017_test_00000932.JPEG,11,0.06953930854797363
ILSVRC2017_test_00002869.JPEG,360,0.07028555870056152
ILSVRC2017_test_00005304.JPEG,957,0.05785775184631348
ILSVRC2017_test_00001880.JPEG,872,0.0707387924194336
ILSVRC2017_test_00000889.JPEG,819,0.07031822204589844
ILSVRC2017_test_00003202.JPEG,1,0.057935476303100586
ILSVRC2017_test_00001688.JPEG,659,0.05990958213806152
ILSVRC2017_test_00000805.JPEG,397,0.0699319839477539
ILSVRC2017_test_00000510.JPEG,498,0.06899619102478027
ILSVRC2017_test_00003793.JPEG,292,0.06352758407592773
ILSVRC2017_test_00004461.JPEG,521,0.07196974754333496
ILSVRC2017_test_00003171.JPEG,134,0.06862092018127441
ILSVRC2017_test_00002669.JPEG,292,0.060508012771606445
ILSVRC2017_test_00003218.JPEG,603,0.059888601303100586
ILSVRC2017_test_00001221.JPEG,18,0.06815981864929199
ILSVRC2017_test_00002518.JPEG,387,0.07105779647827148
ILSVRC2017_test_00001026.JPEG,71,0.060724735260009766
ILSVRC2017_test_00004674.JPEG,489,0.06937217712402344
ILSVRC2017_test_00004932.JPEG,532,0.06909489631652832
ILSVRC2017_test_00005224.JPEG,150,0.06990766525268555
ILSVRC2017_test_00004536.JPEG,360,0.05817270278930664
ILSVRC2017_test_00000064.JPEG,585,0.06821393966674805
ILSVRC2017_test_00004732.JPEG,388,0.06965208053588867
ILSVRC2017_test_00004530.JPEG,323,0.059941768646240234
ILSVRC2017_test_00002947.JPEG,13,0.06823039054870605
ILSVRC2017_test_00004702.JPEG,105,0.06988263130187988
ILSVRC2017_test_00001769.JPEG,518,0.06090068817138672
ILSVRC2017_test_00003263.JPEG,965,0.06812167167663574
ILSVRC2017_test_00002832.JPEG,105,0.07211899757385254
ILSVRC2017_test_00000009.JPEG,402,0.06960153579711914
ILSVRC2017_test_00000722.JPEG,917,0.05782365798950195
ILSVRC2017_test_00003751.JPEG,459,0.0723872184753418
ILSVRC2017_test_00002094.JPEG,721,0.07027697563171387
ILSVRC2017_test_00002490.JPEG,388,0.05790138244628906
ILSVRC2017_test_00001299.JPEG,20,0.07077836990356445
ILSVRC2017_test_00000052.JPEG,830,0.07021594047546387
ILSVRC2017_test_00004520.JPEG,920,0.06839561462402344
ILSVRC2017_test_00004969.JPEG,577,0.060698747634887695
ILSVRC2017_test_00002847.JPEG,916,0.07022881507873535
ILSVRC2017_test_00000727.JPEG,361,0.06819486618041992
ILSVRC2017_test_00004223.JPEG,17,0.08592844009399414
ILSVRC2017_test_00005180.JPEG,14,0.09609365463256836
ILSVRC2017_test_00000032.JPEG,71,0.05842256546020508
ILSVRC2017_test_00000019.JPEG,594,0.07092928886413574
ILSVRC2017_test_00001031.JPEG,575,0.07099342346191406
ILSVRC2017_test_00004170.JPEG,693,0.05784153938293457
ILSVRC2017_test_00003030.JPEG,758,0.06145930290222168
ILSVRC2017_test_00002252.JPEG,767,0.06999373435974121
ILSVRC2017_test_00004056.JPEG,71,0.06812024116516113
ILSVRC2017_test_00000088.JPEG,360,0.05935788154602051
ILSVRC2017_test_00004028.JPEG,635,0.0704336166381836
ILSVRC2017_test_00003346.JPEG,105,0.06865406036376953
ILSVRC2017_test_00001215.JPEG,907,0.06963944435119629
ILSVRC2017_test_00002884.JPEG,327,0.05927562713623047
ILSVRC2017_test_00000071.JPEG,791,0.06811141967773438
ILSVRC2017_test_00004483.JPEG,90,0.06817770004272461
ILSVRC2017_test_00004852.JPEG,944,0.05981302261352539
ILSVRC2017_test_00000089.JPEG,518,0.07114005088806152
ILSVRC2017_test_00002042.JPEG,287,0.06827926635742188
ILSVRC2017_test_00005046.JPEG,792,0.0707848072052002
ILSVRC2017_test_00001611.JPEG,748,0.06383085250854492
ILSVRC2017_test_00002064.JPEG,319,0.0682365894317627
ILSVRC2017_test_00004996.JPEG,543,0.06986522674560547
ILSVRC2017_test_00001245.JPEG,762,0.05945253372192383
ILSVRC2017_test_00002499.JPEG,976,0.06840753555297852
ILSVRC2017_test_00000780.JPEG,758,0.0702669620513916
ILSVRC2017_test_00001840.JPEG,16,0.07011055946350098
ILSVRC2017_test_00002448.JPEG,923,0.058298349380493164
ILSVRC2017_test_00004067.JPEG,457,0.06991958618164062
ILSVRC2017_test_00005042.JPEG,916,0.06978940963745117
ILSVRC2017_test_00002598.JPEG,360,0.058074951171875
ILSVRC2017_test_00000904.JPEG,897,0.06969141960144043
ILSVRC2017_test_00001864.JPEG,837,0.07185149192810059
ILSVRC2017_test_00002918.JPEG,292,0.05936574935913086
ILSVRC2017_test_00005342.JPEG,332,0.06485247611999512
ILSVRC2017_test_00003690.JPEG,603,0.07473421096801758
ILSVRC2017_test_00004396.JPEG,831,0.0731353759765625
ILSVRC2017_test_00000273.JPEG,319,0.07450628280639648
ILSVRC2017_test_00000937.JPEG,534,0.06477570533752441
ILSVRC2017_test_00002530.JPEG,850,0.0721585750579834
ILSVRC2017_test_00000811.JPEG,379,0.06968021392822266
ILSVRC2017_test_00003009.JPEG,834,0.0644528865814209
ILSVRC2017_test_00005356.JPEG,339,0.06271934509277344
ILSVRC2017_test_00003056.JPEG,776,0.07144522666931152
ILSVRC2017_test_00004997.JPEG,705,0.07232952117919922
ILSVRC2017_test_00003117.JPEG,978,0.06576824188232422
ILSVRC2017_test_00004877.JPEG,113,0.060808658599853516
ILSVRC2017_test_00000383.JPEG,890,0.06783199310302734
ILSVRC2017_test_00001356.JPEG,286,0.07042694091796875
ILSVRC2017_test_00001852.JPEG,550,0.061455726623535156
ILSVRC2017_test_00003152.JPEG,388,0.06818103790283203
ILSVRC2017_test_00001907.JPEG,422,0.07018589973449707
ILSVRC2017_test_00002183.JPEG,967,0.06100773811340332
ILSVRC2017_test_00005283.JPEG,927,0.06803274154663086
ILSVRC2017_test_00004085.JPEG,716,0.07305312156677246
ILSVRC2017_test_00003023.JPEG,319,0.07162785530090332
ILSVRC2017_test_00003069.JPEG,457,0.05981636047363281
ILSVRC2017_test_00004650.JPEG,651,0.07064175605773926
ILSVRC2017_test_00002532.JPEG,663,0.0718839168548584
ILSVRC2017_test_00001669.JPEG,476,0.06855559349060059
ILSVRC2017_test_00004534.JPEG,319,0.061942338943481445
ILSVRC2017_test_00001045.JPEG,424,0.07124519348144531
ILSVRC2017_test_00003260.JPEG,491,0.06877613067626953
ILSVRC2017_test_00005427.JPEG,558,0.07053947448730469
ILSVRC2017_test_00002408.JPEG,298,0.07264971733093262
ILSVRC2017_test_00003685.JPEG,319,0.058077335357666016
ILSVRC2017_test_00002857.JPEG,642,0.07010459899902344
ILSVRC2017_test_00000831.JPEG,455,0.06940817832946777
ILSVRC2017_test_00004948.JPEG,309,0.06815958023071289
ILSVRC2017_test_00001335.JPEG,400,0.05849170684814453
ILSVRC2017_test_00004906.JPEG,618,0.07232022285461426
ILSVRC2017_test_00004479.JPEG,917,0.07430887222290039
ILSVRC2017_test_00000260.JPEG,292,0.05976390838623047
ILSVRC2017_test_00004481.JPEG,464,0.06663823127746582
ILSVRC2017_test_00003418.JPEG,105,0.07519245147705078
ILSVRC2017_test_00004635.JPEG,580,0.07016921043395996
ILSVRC2017_test_00004055.JPEG,388,0.06166696548461914
ILSVRC2017_test_00000043.JPEG,486,0.061914682388305664
ILSVRC2017_test_00001438.JPEG,387,0.059688568115234375
ILSVRC2017_test_00005279.JPEG,347,0.07095026969909668
ILSVRC2017_test_00003100.JPEG,805,0.07395768165588379
ILSVRC2017_test_00002775.JPEG,841,0.06083869934082031
ILSVRC2017_test_00005149.JPEG,618,0.07419371604919434
ILSVRC2017_test_00003439.JPEG,782,0.07032942771911621
ILSVRC2017_test_00004939.JPEG,292,0.06804370880126953
ILSVRC2017_test_00000829.JPEG,585,0.06130814552307129
ILSVRC2017_test_00001425.JPEG,364,0.07255434989929199
ILSVRC2017_test_00005104.JPEG,929,0.06763029098510742
ILSVRC2017_test_00003631.JPEG,909,0.060669660568237305
ILSVRC2017_test_00004753.JPEG,880,0.07247710227966309
ILSVRC2017_test_00004613.JPEG,672,0.06783437728881836
ILSVRC2017_test_00002259.JPEG,1,0.07121443748474121
ILSVRC2017_test_00005365.JPEG,683,0.06170845031738281
ILSVRC2017_test_00003476.JPEG,319,0.06776070594787598
ILSVRC2017_test_00003426.JPEG,546,0.07132673263549805
ILSVRC2017_test_00003438.JPEG,320,0.06025433540344238
ILSVRC2017_test_00004579.JPEG,578,0.05811929702758789
ILSVRC2017_test_00004278.JPEG,301,0.07124757766723633
ILSVRC2017_test_00003328.JPEG,831,0.07021927833557129
ILSVRC2017_test_00001568.JPEG,387,0.05869889259338379
ILSVRC2017_test_00000545.JPEG,388,0.07373547554016113
ILSVRC2017_test_00001687.JPEG,424,0.05924248695373535
ILSVRC2017_test_00002768.JPEG,603,0.06858205795288086
ILSVRC2017_test_00001192.JPEG,634,0.07063603401184082
ILSVRC2017_test_00002439.JPEG,893,0.06140780448913574
ILSVRC2017_test_00002838.JPEG,159,0.06809115409851074
ILSVRC2017_test_00000807.JPEG,498,0.07098674774169922
ILSVRC2017_test_00002704.JPEG,532,0.06952285766601562
ILSVRC2017_test_00000309.JPEG,757,0.05982565879821777
ILSVRC2017_test_00004946.JPEG,809,0.07041621208190918
ILSVRC2017_test_00002564.JPEG,674,0.07036519050598145
ILSVRC2017_test_00000871.JPEG,132,0.05859565734863281
ILSVRC2017_test_00003131.JPEG,598,0.07128357887268066
ILSVRC2017_test_00001744.JPEG,319,0.07165837287902832
ILSVRC2017_test_00003106.JPEG,388,0.06909823417663574
ILSVRC2017_test_00003980.JPEG,514,0.060637474060058594
ILSVRC2017_test_00005375.JPEG,388,0.06971502304077148
ILSVRC2017_test_00002280.JPEG,436,0.06814718246459961
ILSVRC2017_test_00002569.JPEG,22,0.06097149848937988
ILSVRC2017_test_00001064.JPEG,973,0.0702817440032959
ILSVRC2017_test_00000243.JPEG,653,0.06862854957580566
ILSVRC2017_test_00005295.JPEG,454,0.06084704399108887
ILSVRC2017_test_00005069.JPEG,301,0.06363821029663086
ILSVRC2017_test_00005433.JPEG,301,0.07253217697143555
ILSVRC2017_test_00003635.JPEG,721,0.0687406063079834
ILSVRC2017_test_00003350.JPEG,882,0.06238913536071777
ILSVRC2017_test_00001560.JPEG,522,0.07284307479858398
ILSVRC2017_test_00005368.JPEG,23,0.06962990760803223
ILSVRC2017_test_00001330.JPEG,784,0.07009482383728027
ILSVRC2017_test_00005228.JPEG,522,0.06095457077026367
ILSVRC2017_test_00004416.JPEG,762,0.06923604011535645
ILSVRC2017_test_00000786.JPEG,667,0.07225942611694336
ILSVRC2017_test_00004340.JPEG,413,0.06060624122619629
ILSVRC2017_test_00001044.JPEG,248,0.05826854705810547
ILSVRC2017_test_00003273.JPEG,404,0.06982827186584473
ILSVRC2017_test_00005132.JPEG,924,0.07043743133544922
ILSVRC2017_test_00001084.JPEG,319,0.058946847915649414
ILSVRC2017_test_00004884.JPEG,319,0.0680227279663086
ILSVRC2017_test_00001547.JPEG,134,0.07308840751647949
ILSVRC2017_test_00000706.JPEG,558,0.058499813079833984
ILSVRC2017_test_00002536.JPEG,291,0.0595548152923584
ILSVRC2017_test_00003764.JPEG,704,0.07003927230834961
ILSVRC2017_test_00002679.JPEG,388,0.05972743034362793
ILSVRC2017_test_00001585.JPEG,355,0.06773757934570312
ILSVRC2017_test_00002503.JPEG,712,0.07105159759521484
ILSVRC2017_test_00003529.JPEG,707,0.06071901321411133
ILSVRC2017_test_00002021.JPEG,126,0.06769180297851562
ILSVRC2017_test_00004496.JPEG,462,0.0704653263092041
ILSVRC2017_test_00004205.JPEG,71,0.07280158996582031
ILSVRC2017_test_00001297.JPEG,322,0.05815696716308594
ILSVRC2017_test_00000959.JPEG,633,0.07033824920654297
ILSVRC2017_test_00004369.JPEG,582,0.0699605941772461
ILSVRC2017_test_00003628.JPEG,603,0.05816078186035156
ILSVRC2017_test_00002641.JPEG,92,0.0740346908569336
ILSVRC2017_test_00004910.JPEG,309,0.07115387916564941
ILSVRC2017_test_00003537.JPEG,599,0.06844687461853027
ILSVRC2017_test_00002383.JPEG,319,0.11360788345336914
ILSVRC2017_test_00003239.JPEG,762,0.16089582443237305
ILSVRC2017_test_00005117.JPEG,566,0.1121973991394043
ILSVRC2017_test_00005122.JPEG,924,0.10793304443359375
ILSVRC2017_test_00002946.JPEG,736,0.10924863815307617
ILSVRC2017_test_00001512.JPEG,319,0.10957789421081543
ILSVRC2017_test_00003304.JPEG,99,0.10875415802001953
ILSVRC2017_test_00002983.JPEG,795,0.10952115058898926
ILSVRC2017_test_00005475.JPEG,269,0.16011667251586914
ILSVRC2017_test_00001538.JPEG,457,0.10853409767150879
ILSVRC2017_test_00002237.JPEG,388,0.11196565628051758
ILSVRC2017_test_00003715.JPEG,91,0.11115765571594238
ILSVRC2017_test_00000400.JPEG,532,0.1078028678894043
ILSVRC2017_test_00003991.JPEG,388,0.11742162704467773
ILSVRC2017_test_00000982.JPEG,895,0.16841483116149902
ILSVRC2017_test_00004329.JPEG,867,0.10762858390808105
ILSVRC2017_test_00003966.JPEG,301,0.109619140625
ILSVRC2017_test_00003279.JPEG,354,0.10986924171447754
ILSVRC2017_test_00004468.JPEG,973,0.1579451560974121
ILSVRC2017_test_00003845.JPEG,344,0.1089773178100586
ILSVRC2017_test_00002261.JPEG,762,0.11014842987060547
ILSVRC2017_test_00005376.JPEG,1,0.10794711112976074
ILSVRC2017_test_00001090.JPEG,301,0.15967154502868652
ILSVRC2017_test_00004079.JPEG,518,0.11045455932617188
ILSVRC2017_test_00003929.JPEG,651,0.10793256759643555
ILSVRC2017_test_00001954.JPEG,105,0.10953807830810547
ILSVRC2017_test_00003835.JPEG,766,0.10961127281188965
ILSVRC2017_test_00003512.JPEG,257,0.10794901847839355
ILSVRC2017_test_00004955.JPEG,776,0.10972929000854492
ILSVRC2017_test_00005013.JPEG,424,0.11008548736572266
ILSVRC2017_test_00003700.JPEG,762,0.10796260833740234
ILSVRC2017_test_00004229.JPEG,620,0.10956788063049316
ILSVRC2017_test_00003633.JPEG,593,0.18935728073120117
ILSVRC2017_test_00000095.JPEG,387,0.10784649848937988
ILSVRC2017_test_00005016.JPEG,805,0.11023068428039551
ILSVRC2017_test_00004156.JPEG,486,0.15800070762634277
ILSVRC2017_test_00001069.JPEG,454,0.10806059837341309
ILSVRC2017_test_00003734.JPEG,287,0.11070418357849121
ILSVRC2017_test_00000700.JPEG,577,0.10776209831237793
ILSVRC2017_test_00004874.JPEG,133,0.16016602516174316
ILSVRC2017_test_00000792.JPEG,339,0.11034464836120605
ILSVRC2017_test_00003589.JPEG,983,0.10800337791442871
ILSVRC2017_test_00004525.JPEG,105,0.15960168838500977
ILSVRC2017_test_00005313.JPEG,1,0.10951972007751465
ILSVRC2017_test_00003456.JPEG,360,0.10993576049804688
ILSVRC2017_test_00004762.JPEG,420,0.11010932922363281
ILSVRC2017_test_00005106.JPEG,830,0.1604173183441162
ILSVRC2017_test_00004964.JPEG,97,0.10808897018432617
ILSVRC2017_test_00005121.JPEG,387,0.11019182205200195
ILSVRC2017_test_00002895.JPEG,136,0.10987043380737305
