image,predicted_class,response_time
ILSVRC2017_test_00003277.JPEG,534,0.03169369697570801
ILSVRC2017_test_00004414.JPEG,1,0.033379554748535156
ILSVRC2017_test_00001442.JPEG,671,0.03188347816467285
ILSVRC2017_test_00001752.JPEG,603,0.030936479568481445
ILSVRC2017_test_00002765.JPEG,840,0.03167128562927246
ILSVRC2017_test_00002992.JPEG,309,0.04191732406616211
ILSVRC2017_test_00004303.JPEG,698,0.04529905319213867
ILSVRC2017_test_00001170.JPEG,360,0.0348665714263916
ILSVRC2017_test_00004117.JPEG,829,0.026304244995117188
ILSVRC2017_test_00001097.JPEG,339,0.02441239356994629
ILSVRC2017_test_00004230.JPEG,897,0.03800010681152344
ILSVRC2017_test_00003396.JPEG,989,0.027495622634887695
ILSVRC2017_test_00005370.JPEG,131,0.024716615676879883
ILSVRC2017_test_00001995.JPEG,425,0.04054522514343262
ILSVRC2017_test_00005200.JPEG,518,0.026394128799438477
ILSVRC2017_test_00002737.JPEG,671,0.025265216827392578
ILSVRC2017_test_00004404.JPEG,381,0.028100252151489258
ILSVRC2017_test_00000189.JPEG,617,0.04809975624084473
ILSVRC2017_test_00004221.JPEG,977,0.026630401611328125
ILSVRC2017_test_00003035.JPEG,762,0.037018775939941406
ILSVRC2017_test_00002215.JPEG,697,0.026897668838500977
ILSVRC2017_test_00002253.JPEG,9,0.026598691940307617
ILSVRC2017_test_00002780.JPEG,13,0.03428506851196289
ILSVRC2017_test_00003441.JPEG,319,0.026837825775146484
ILSVRC2017_test_00004182.JPEG,518,0.025806188583374023
ILSVRC2017_test_00001248.JPEG,651,0.03753781318664551
ILSVRC2017_test_00003451.JPEG,570,0.02663397789001465
ILSVRC2017_test_00002687.JPEG,594,0.027025222778320312
ILSVRC2017_test_00005145.JPEG,467,0.03308367729187012
ILSVRC2017_test_00001641.JPEG,652,0.026144742965698242
ILSVRC2017_test_00003447.JPEG,985,0.027510881423950195
ILSVRC2017_test_00000132.JPEG,903,0.0381927490234375
ILSVRC2017_test_00004857.JPEG,319,0.02610015869140625
ILSVRC2017_test_00001266.JPEG,809,0.025563716888427734
ILSVRC2017_test_00002123.JPEG,583,0.04597210884094238
ILSVRC2017_test_00001985.JPEG,422,0.026825428009033203
ILSVRC2017_test_00005167.JPEG,150,0.02587127685546875
ILSVRC2017_test_00002607.JPEG,989,0.03319215774536133
ILSVRC2017_test_00001617.JPEG,320,0.025763511657714844
ILSVRC2017_test_00004196.JPEG,970,0.024509668350219727
ILSVRC2017_test_00001803.JPEG,870,0.024799108505249023
ILSVRC2017_test_00005466.JPEG,107,0.024505615234375
ILSVRC2017_test_00003362.JPEG,318,0.04780220985412598
ILSVRC2017_test_00005065.JPEG,385,0.025906801223754883
ILSVRC2017_test_00003243.JPEG,93,0.024466276168823242
ILSVRC2017_test_00001566.JPEG,424,0.0355677604675293
ILSVRC2017_test_00000223.JPEG,387,0.026864290237426758
ILSVRC2017_test_00000027.JPEG,453,0.02620983123779297
ILSVRC2017_test_00003233.JPEG,968,0.05894637107849121
ILSVRC2017_test_00003518.JPEG,292,0.02530360221862793
ILSVRC2017_test_00003034.JPEG,258,0.025018692016601562
ILSVRC2017_test_00004359.JPEG,651,0.02655959129333496
ILSVRC2017_test_00002437.JPEG,360,0.025439977645874023
ILSVRC2017_test_00001623.JPEG,701,0.02463078498840332
ILSVRC2017_test_00003483.JPEG,360,0.04105949401855469
ILSVRC2017_test_00000021.JPEG,309,0.025112390518188477
ILSVRC2017_test_00001189.JPEG,457,0.024692773818969727
ILSVRC2017_test_00004012.JPEG,532,0.038596153259277344
ILSVRC2017_test_00003781.JPEG,148,0.025285959243774414
ILSVRC2017_test_00001151.JPEG,870,0.02460336685180664
ILSVRC2017_test_00003760.JPEG,292,0.03949570655822754
ILSVRC2017_test_00005322.JPEG,618,0.026464223861694336
ILSVRC2017_test_00004256.JPEG,822,0.04892563819885254
ILSVRC2017_test_00001946.JPEG,390,0.02609419822692871
ILSVRC2017_test_00005292.JPEG,374,0.04063892364501953
ILSVRC2017_test_00002880.JPEG,313,0.027805566787719727
ILSVRC2017_test_00004649.JPEG,639,0.026319503784179688
ILSVRC2017_test_00001989.JPEG,546,0.03467679023742676
ILSVRC2017_test_00001873.JPEG,10,0.026708364486694336
ILSVRC2017_test_00000409.JPEG,475,0.024494409561157227
ILSVRC2017_test_00000846.JPEG,319,0.03272867202758789
ILSVRC2017_test_00000690.JPEG,975,0.025938749313354492
ILSVRC2017_test_00000928.JPEG,267,0.024306058883666992
ILSVRC2017_test_00003435.JPEG,707,0.0363001823425293
ILSVRC2017_test_00003261.JPEG,828,0.025440692901611328
ILSVRC2017_test_00005414.JPEG,361,0.024667739868164062
ILSVRC2017_test_00004692.JPEG,1,0.03675055503845215
ILSVRC2017_test_00004931.JPEG,388,0.026311397552490234
ILSVRC2017_test_00003359.JPEG,301,0.024396657943725586
ILSVRC2017_test_00001857.JPEG,585,0.028778553009033203
ILSVRC2017_test_00000073.JPEG,575,0.026551008224487305
ILSVRC2017_test_00003315.JPEG,377,0.0440521240234375
ILSVRC2017_test_00001676.JPEG,319,0.026706695556640625
ILSVRC2017_test_00002613.JPEG,246,0.02466130256652832
ILSVRC2017_test_00000391.JPEG,819,0.03806281089782715
ILSVRC2017_test_00003124.JPEG,131,0.03092646598815918
ILSVRC2017_test_00002596.JPEG,237,0.02579665184020996
ILSVRC2017_test_00003078.JPEG,886,0.0412592887878418
ILSVRC2017_test_00005373.JPEG,803,0.026256084442138672
ILSVRC2017_test_00005024.JPEG,170,0.026097536087036133
ILSVRC2017_test_00005146.JPEG,344,0.03218436241149902
ILSVRC2017_test_00003423.JPEG,588,0.025549650192260742
ILSVRC2017_test_00005113.JPEG,421,0.025404691696166992
ILSVRC2017_test_00001514.JPEG,819,0.04004955291748047
ILSVRC2017_test_00001380.JPEG,513,0.02634406089782715
ILSVRC2017_test_00004139.JPEG,970,0.025316238403320312
ILSVRC2017_test_00003543.JPEG,340,0.024700403213500977
ILSVRC2017_test_00005349.JPEG,819,0.025294065475463867
ILSVRC2017_test_00001466.JPEG,852,0.03983950614929199
ILSVRC2017_test_00005057.JPEG,819,0.025361299514770508
ILSVRC2017_test_00004325.JPEG,819,0.025021076202392578
ILSVRC2017_test_00000480.JPEG,823,0.02493882179260254
ILSVRC2017_test_00004555.JPEG,13,0.025016307830810547
ILSVRC2017_test_00004110.JPEG,927,0.028060436248779297
ILSVRC2017_test_00003948.JPEG,337,0.025593996047973633
ILSVRC2017_test_00002654.JPEG,762,0.028084993362426758
ILSVRC2017_test_00004813.JPEG,543,0.025373220443725586
ILSVRC2017_test_00002735.JPEG,603,0.035053253173828125
ILSVRC2017_test_00004593.JPEG,362,0.024451017379760742
ILSVRC2017_test_00000386.JPEG,319,0.02450108528137207
ILSVRC2017_test_00000795.JPEG,387,0.03918313980102539
ILSVRC2017_test_00000580.JPEG,849,0.024481773376464844
ILSVRC2017_test_00005079.JPEG,652,0.02441096305847168
ILSVRC2017_test_00001240.JPEG,399,0.0351564884185791
ILSVRC2017_test_00000585.JPEG,967,0.024504423141479492
ILSVRC2017_test_00004604.JPEG,454,0.02471780776977539
ILSVRC2017_test_00001000.JPEG,799,0.05892801284790039
ILSVRC2017_test_00000991.JPEG,301,0.025868892669677734
ILSVRC2017_test_00000029.JPEG,903,0.02587890625
ILSVRC2017_test_00004724.JPEG,670,0.04259681701660156
ILSVRC2017_test_00000932.JPEG,90,0.026929378509521484
ILSVRC2017_test_00002869.JPEG,360,0.02641892433166504
ILSVRC2017_test_00005304.JPEG,957,0.024622678756713867
ILSVRC2017_test_00001880.JPEG,594,0.02508401870727539
ILSVRC2017_test_00000889.JPEG,513,0.026356220245361328
ILSVRC2017_test_00003202.JPEG,1,0.02766585350036621
ILSVRC2017_test_00001688.JPEG,925,0.055521488189697266
ILSVRC2017_test_00000805.JPEG,317,0.025103330612182617
ILSVRC2017_test_00000510.JPEG,736,0.025873422622680664
ILSVRC2017_test_00003793.JPEG,292,0.03531670570373535
ILSVRC2017_test_00004461.JPEG,696,0.024569034576416016
ILSVRC2017_test_00003171.JPEG,134,0.02508831024169922
ILSVRC2017_test_00002669.JPEG,292,0.043328046798706055
ILSVRC2017_test_00003218.JPEG,603,0.02439427375793457
ILSVRC2017_test_00001221.JPEG,18,0.024749279022216797
ILSVRC2017_test_00002518.JPEG,387,0.03950381278991699
ILSVRC2017_test_00001026.JPEG,71,0.024497509002685547
ILSVRC2017_test_00004674.JPEG,315,0.02436971664428711
ILSVRC2017_test_00004932.JPEG,703,0.03913998603820801
ILSVRC2017_test_00005224.JPEG,150,0.024400949478149414
ILSVRC2017_test_00004536.JPEG,360,0.024588584899902344
ILSVRC2017_test_00000064.JPEG,638,0.039792537689208984
ILSVRC2017_test_00004732.JPEG,388,0.024528026580810547
ILSVRC2017_test_00004530.JPEG,323,0.024473190307617188
ILSVRC2017_test_00002947.JPEG,13,0.03519082069396973
ILSVRC2017_test_00004702.JPEG,368,0.024634599685668945
ILSVRC2017_test_00001769.JPEG,518,0.02445530891418457
ILSVRC2017_test_00003263.JPEG,965,0.043404579162597656
ILSVRC2017_test_00002832.JPEG,105,0.02451300621032715
ILSVRC2017_test_00000009.JPEG,402,0.04315900802612305
ILSVRC2017_test_00000722.JPEG,793,0.024630069732666016
ILSVRC2017_test_00003751.JPEG,445,0.024999141693115234
ILSVRC2017_test_00002094.JPEG,893,0.024326086044311523
ILSVRC2017_test_00002490.JPEG,388,0.0243685245513916
ILSVRC2017_test_00001299.JPEG,85,0.024332046508789062
ILSVRC2017_test_00000052.JPEG,428,0.024475812911987305
ILSVRC2017_test_00004520.JPEG,864,0.03526473045349121
ILSVRC2017_test_00004969.JPEG,577,0.024430513381958008
ILSVRC2017_test_00002847.JPEG,699,0.02443242073059082
ILSVRC2017_test_00000727.JPEG,361,0.03927803039550781
ILSVRC2017_test_00004223.JPEG,544,0.024762392044067383
ILSVRC2017_test_00005180.JPEG,14,0.024890661239624023
ILSVRC2017_test_00000032.JPEG,71,0.026017189025878906
ILSVRC2017_test_00000019.JPEG,594,0.03169536590576172
ILSVRC2017_test_00001031.JPEG,575,0.039191484451293945
ILSVRC2017_test_00004170.JPEG,797,0.03153276443481445
ILSVRC2017_test_00003030.JPEG,758,0.056169748306274414
ILSVRC2017_test_00002252.JPEG,767,0.02492070198059082
ILSVRC2017_test_00004056.JPEG,71,0.06386971473693848
ILSVRC2017_test_00000088.JPEG,360,0.025119543075561523
ILSVRC2017_test_00004028.JPEG,551,0.05185055732727051
ILSVRC2017_test_00003346.JPEG,384,0.02489304542541504
ILSVRC2017_test_00001215.JPEG,907,0.0246121883392334
ILSVRC2017_test_00002884.JPEG,327,0.03981900215148926
ILSVRC2017_test_00000071.JPEG,634,0.03147101402282715
ILSVRC2017_test_00004483.JPEG,90,0.02985858917236328
ILSVRC2017_test_00004852.JPEG,570,0.035527706146240234
ILSVRC2017_test_00000089.JPEG,665,0.02599167823791504
ILSVRC2017_test_00002042.JPEG,287,0.026136159896850586
ILSVRC2017_test_00005046.JPEG,239,0.0374298095703125
ILSVRC2017_test_00001611.JPEG,748,0.025188922882080078
ILSVRC2017_test_00002064.JPEG,319,0.024620532989501953
ILSVRC2017_test_00004996.JPEG,543,0.03953838348388672
ILSVRC2017_test_00001245.JPEG,762,0.024600744247436523
ILSVRC2017_test_00002499.JPEG,976,0.024593830108642578
ILSVRC2017_test_00000780.JPEG,758,0.024572134017944336
ILSVRC2017_test_00001840.JPEG,16,0.02453136444091797
ILSVRC2017_test_00002448.JPEG,923,0.02441573143005371
ILSVRC2017_test_00004067.JPEG,784,0.024851560592651367
ILSVRC2017_test_00005042.JPEG,916,0.0723567008972168
ILSVRC2017_test_00002598.JPEG,360,0.03427839279174805
ILSVRC2017_test_00000904.JPEG,897,0.026750802993774414
ILSVRC2017_test_00001864.JPEG,836,0.028500795364379883
ILSVRC2017_test_00002918.JPEG,292,0.028153419494628906
ILSVRC2017_test_00005342.JPEG,190,0.03612804412841797
ILSVRC2017_test_00003690.JPEG,603,0.026950359344482422
ILSVRC2017_test_00004396.JPEG,559,0.02671957015991211
ILSVRC2017_test_00000273.JPEG,319,0.027336835861206055
ILSVRC2017_test_00000937.JPEG,651,0.024709463119506836
ILSVRC2017_test_00002530.JPEG,988,0.02446269989013672
ILSVRC2017_test_00000811.JPEG,379,0.03930926322937012
ILSVRC2017_test_00003009.JPEG,834,0.024333953857421875
ILSVRC2017_test_00005356.JPEG,471,0.02447795867919922
ILSVRC2017_test_00003056.JPEG,819,0.03517484664916992
ILSVRC2017_test_00004997.JPEG,743,0.024518728256225586
ILSVRC2017_test_00003117.JPEG,978,0.024444103240966797
ILSVRC2017_test_00004877.JPEG,113,0.04127669334411621
ILSVRC2017_test_00000383.JPEG,429,0.02496814727783203
ILSVRC2017_test_00001356.JPEG,292,0.024628877639770508
ILSVRC2017_test_00001852.JPEG,745,0.03952765464782715
ILSVRC2017_test_00003152.JPEG,388,0.025698423385620117
ILSVRC2017_test_00001907.JPEG,422,0.0246429443359375
ILSVRC2017_test_00002183.JPEG,967,0.03950357437133789
ILSVRC2017_test_00005283.JPEG,927,0.02535390853881836
ILSVRC2017_test_00004085.JPEG,799,0.024683475494384766
ILSVRC2017_test_00003023.JPEG,319,0.03921151161193848
ILSVRC2017_test_00003069.JPEG,834,0.028674602508544922
ILSVRC2017_test_00004650.JPEG,651,0.029196739196777344
ILSVRC2017_test_00002532.JPEG,663,0.03826284408569336
ILSVRC2017_test_00001669.JPEG,971,0.03108668327331543
ILSVRC2017_test_00004534.JPEG,319,0.033890485763549805
ILSVRC2017_test_00001045.JPEG,546,0.030791521072387695
ILSVRC2017_test_00003260.JPEG,671,0.028101682662963867
ILSVRC2017_test_00005427.JPEG,558,0.03938746452331543
ILSVRC2017_test_00002408.JPEG,298,0.02876448631286621
ILSVRC2017_test_00003685.JPEG,319,0.026568174362182617
ILSVRC2017_test_00002857.JPEG,697,0.026134729385375977
ILSVRC2017_test_00000831.JPEG,868,0.03495287895202637
ILSVRC2017_test_00004948.JPEG,309,0.02689337730407715
ILSVRC2017_test_00001335.JPEG,667,0.02595996856689453
ILSVRC2017_test_00004906.JPEG,470,0.04159116744995117
ILSVRC2017_test_00004479.JPEG,892,0.026560068130493164
ILSVRC2017_test_00000260.JPEG,292,0.025417327880859375
ILSVRC2017_test_00004481.JPEG,528,0.04049086570739746
ILSVRC2017_test_00003418.JPEG,105,0.02583479881286621
ILSVRC2017_test_00004635.JPEG,718,0.025167465209960938
ILSVRC2017_test_00004055.JPEG,388,0.04081273078918457
ILSVRC2017_test_00000043.JPEG,486,0.026102304458618164
ILSVRC2017_test_00001438.JPEG,387,0.025786399841308594
ILSVRC2017_test_00005279.JPEG,347,0.03560590744018555
ILSVRC2017_test_00003100.JPEG,752,0.039002418518066406
ILSVRC2017_test_00002775.JPEG,841,0.05520439147949219
ILSVRC2017_test_00005149.JPEG,573,0.02624797821044922
ILSVRC2017_test_00003439.JPEG,782,0.04127168655395508
ILSVRC2017_test_00004939.JPEG,292,0.02615976333618164
ILSVRC2017_test_00000829.JPEG,917,0.02902507781982422
ILSVRC2017_test_00001425.JPEG,105,0.037186384201049805
ILSVRC2017_test_00005104.JPEG,982,0.02515435218811035
ILSVRC2017_test_00003631.JPEG,793,0.026106595993041992
ILSVRC2017_test_00004753.JPEG,880,0.038144826889038086
ILSVRC2017_test_00004613.JPEG,491,0.028622150421142578
ILSVRC2017_test_00002259.JPEG,1,0.02643132209777832
ILSVRC2017_test_00005365.JPEG,683,0.04363727569580078
ILSVRC2017_test_00003476.JPEG,320,0.07109451293945312
ILSVRC2017_test_00003426.JPEG,819,0.029140710830688477
ILSVRC2017_test_00003438.JPEG,320,0.034110307693481445
ILSVRC2017_test_00004579.JPEG,578,0.03927803039550781
ILSVRC2017_test_00004278.JPEG,301,0.0291445255279541
ILSVRC2017_test_00003328.JPEG,831,0.02610039710998535
ILSVRC2017_test_00001568.JPEG,387,0.02673196792602539
ILSVRC2017_test_00000545.JPEG,388,0.02517557144165039
ILSVRC2017_test_00001687.JPEG,462,0.04092049598693848
ILSVRC2017_test_00002768.JPEG,339,0.02678537368774414
ILSVRC2017_test_00001192.JPEG,730,0.027997732162475586
ILSVRC2017_test_00002439.JPEG,893,0.03551506996154785
ILSVRC2017_test_00002838.JPEG,352,0.026276588439941406
ILSVRC2017_test_00000807.JPEG,498,0.026067733764648438
ILSVRC2017_test_00002704.JPEG,532,0.026760339736938477
ILSVRC2017_test_00000309.JPEG,627,0.03971576690673828
ILSVRC2017_test_00004946.JPEG,809,0.02678084373474121
ILSVRC2017_test_00002564.JPEG,674,0.02669835090637207
ILSVRC2017_test_00000871.JPEG,132,0.04039430618286133
ILSVRC2017_test_00003131.JPEG,598,0.026262521743774414
ILSVRC2017_test_00001744.JPEG,319,0.025595426559448242
ILSVRC2017_test_00003106.JPEG,388,0.03546333312988281
ILSVRC2017_test_00003980.JPEG,515,0.025049209594726562
ILSVRC2017_test_00005375.JPEG,388,0.025104045867919922
ILSVRC2017_test_00002280.JPEG,627,0.043572187423706055
ILSVRC2017_test_00002569.JPEG,22,0.025983572006225586
ILSVRC2017_test_00001064.JPEG,283,0.025552034378051758
ILSVRC2017_test_00000243.JPEG,762,0.03777337074279785
ILSVRC2017_test_00005295.JPEG,526,0.03204965591430664
ILSVRC2017_test_00005069.JPEG,301,0.0475924015045166
ILSVRC2017_test_00005433.JPEG,301,0.02953195571899414
ILSVRC2017_test_00003635.JPEG,876,0.028660297393798828
ILSVRC2017_test_00003350.JPEG,882,0.04587054252624512
ILSVRC2017_test_00001560.JPEG,522,0.025310277938842773
ILSVRC2017_test_00005368.JPEG,91,0.025281906127929688
ILSVRC2017_test_00001330.JPEG,784,0.03297567367553711
ILSVRC2017_test_00005228.JPEG,522,0.02623438835144043
ILSVRC2017_test_00004416.JPEG,762,0.04842567443847656
ILSVRC2017_test_00000786.JPEG,568,0.026201725006103516
ILSVRC2017_test_00004340.JPEG,652,0.028358936309814453
ILSVRC2017_test_00001044.JPEG,248,0.04419589042663574
ILSVRC2017_test_00003273.JPEG,569,0.029288291931152344
ILSVRC2017_test_00005132.JPEG,937,0.029072999954223633
ILSVRC2017_test_00001084.JPEG,319,0.03627753257751465
ILSVRC2017_test_00004884.JPEG,319,0.02801203727722168
ILSVRC2017_test_00001547.JPEG,131,0.03958010673522949
ILSVRC2017_test_00000706.JPEG,655,0.028445005416870117
ILSVRC2017_test_00002536.JPEG,291,0.027161598205566406
ILSVRC2017_test_00003764.JPEG,656,0.03663921356201172
ILSVRC2017_test_00002679.JPEG,388,0.04445672035217285
ILSVRC2017_test_00001585.JPEG,671,0.04347991943359375
ILSVRC2017_test_00002503.JPEG,409,0.03809356689453125
ILSVRC2017_test_00003529.JPEG,704,0.04309844970703125
ILSVRC2017_test_00002021.JPEG,119,0.04615926742553711
ILSVRC2017_test_00004496.JPEG,462,0.03486490249633789
ILSVRC2017_test_00004205.JPEG,71,0.031880855560302734
ILSVRC2017_test_00001297.JPEG,322,0.026320457458496094
ILSVRC2017_test_00000959.JPEG,457,0.025220870971679688
ILSVRC2017_test_00004369.JPEG,705,0.026389122009277344
ILSVRC2017_test_00003628.JPEG,461,0.02562689781188965
ILSVRC2017_test_00002641.JPEG,92,0.02760767936706543
ILSVRC2017_test_00004910.JPEG,309,0.04094338417053223
ILSVRC2017_test_00003537.JPEG,599,0.027515888214111328
ILSVRC2017_test_00002383.JPEG,309,0.0426793098449707
ILSVRC2017_test_00003239.JPEG,762,0.028492450714111328
ILSVRC2017_test_00005117.JPEG,566,0.0462038516998291
ILSVRC2017_test_00005122.JPEG,923,0.029457569122314453
ILSVRC2017_test_00002946.JPEG,719,0.03536224365234375
ILSVRC2017_test_00001512.JPEG,319,0.03237175941467285
ILSVRC2017_test_00003304.JPEG,99,0.030208110809326172
ILSVRC2017_test_00002983.JPEG,795,0.044701576232910156
ILSVRC2017_test_00005475.JPEG,269,0.025440216064453125
ILSVRC2017_test_00001538.JPEG,457,0.029712915420532227
ILSVRC2017_test_00002237.JPEG,388,0.027454614639282227
ILSVRC2017_test_00003715.JPEG,316,0.025606155395507812
ILSVRC2017_test_00000400.JPEG,532,0.03455829620361328
ILSVRC2017_test_00003991.JPEG,388,0.03238058090209961
ILSVRC2017_test_00000982.JPEG,398,0.027913808822631836
ILSVRC2017_test_00004329.JPEG,468,0.029608964920043945
ILSVRC2017_test_00003966.JPEG,301,0.02773880958557129
ILSVRC2017_test_00003279.JPEG,171,0.05257916450500488
ILSVRC2017_test_00004468.JPEG,973,0.034757375717163086
ILSVRC2017_test_00003845.JPEG,344,0.0251314640045166
ILSVRC2017_test_00002261.JPEG,538,0.029448270797729492
ILSVRC2017_test_00005376.JPEG,1,0.0276181697845459
ILSVRC2017_test_00001090.JPEG,301,0.025944232940673828
ILSVRC2017_test_00004079.JPEG,518,0.029132366180419922
ILSVRC2017_test_00003929.JPEG,651,0.029019832611083984
ILSVRC2017_test_00001954.JPEG,105,0.025270700454711914
ILSVRC2017_test_00003835.JPEG,651,0.031737565994262695
ILSVRC2017_test_00003512.JPEG,345,0.03624391555786133
ILSVRC2017_test_00004955.JPEG,420,0.03256034851074219
ILSVRC2017_test_00005013.JPEG,889,0.028066396713256836
ILSVRC2017_test_00003700.JPEG,982,0.030366897583007812
ILSVRC2017_test_00004229.JPEG,642,0.04385876655578613
ILSVRC2017_test_00003633.JPEG,819,0.026177167892456055
ILSVRC2017_test_00000095.JPEG,387,0.026613950729370117
ILSVRC2017_test_00005016.JPEG,805,0.027994155883789062
ILSVRC2017_test_00004156.JPEG,620,0.026640892028808594
ILSVRC2017_test_00001069.JPEG,466,0.033713340759277344
ILSVRC2017_test_00003734.JPEG,287,0.027485370635986328
ILSVRC2017_test_00000700.JPEG,577,0.028069734573364258
ILSVRC2017_test_00004874.JPEG,133,0.04027295112609863
ILSVRC2017_test_00000792.JPEG,339,0.029099464416503906
ILSVRC2017_test_00003589.JPEG,107,0.027688264846801758
ILSVRC2017_test_00004525.JPEG,105,0.03666853904724121
ILSVRC2017_test_00005313.JPEG,1,0.026520252227783203
ILSVRC2017_test_00003456.JPEG,360,0.03283357620239258
ILSVRC2017_test_00004762.JPEG,420,0.03707432746887207
ILSVRC2017_test_00005106.JPEG,291,0.03405261039733887
ILSVRC2017_test_00004964.JPEG,97,0.031087875366210938
ILSVRC2017_test_00005121.JPEG,387,0.05317091941833496
ILSVRC2017_test_00002895.JPEG,94,0.037758588790893555
