image,predicted_class,response_time
ILSVRC2017_test_00004593.JPEG,362,0.03064417839050293
ILSVRC2017_test_00000386.JPEG,319,0.047547340393066406
ILSVRC2017_test_00000795.JPEG,387,0.05129384994506836
ILSVRC2017_test_00000580.JPEG,849,0.054946184158325195
ILSVRC2017_test_00005079.JPEG,652,0.039026498794555664
ILSVRC2017_test_00001240.JPEG,399,0.03835868835449219
ILSVRC2017_test_00000585.JPEG,967,0.03059530258178711
ILSVRC2017_test_00004604.JPEG,454,0.02665996551513672
ILSVRC2017_test_00001000.JPEG,799,0.0251767635345459
ILSVRC2017_test_00000991.JPEG,301,0.045081377029418945
ILSVRC2017_test_00000029.JPEG,903,0.02530694007873535
ILSVRC2017_test_00004724.JPEG,670,0.025525569915771484
ILSVRC2017_test_00000932.JPEG,90,0.024640321731567383
ILSVRC2017_test_00002869.JPEG,360,0.024653196334838867
ILSVRC2017_test_00005304.JPEG,957,0.043749094009399414
ILSVRC2017_test_00001880.JPEG,594,0.02581167221069336
ILSVRC2017_test_00000889.JPEG,513,0.024994373321533203
ILSVRC2017_test_00003202.JPEG,1,0.035822391510009766
ILSVRC2017_test_00001688.JPEG,925,0.02493762969970703
ILSVRC2017_test_00000805.JPEG,317,0.024599552154541016
ILSVRC2017_test_00000510.JPEG,736,0.03797650337219238
ILSVRC2017_test_00003793.JPEG,292,0.027451753616333008
ILSVRC2017_test_00004461.JPEG,696,0.027875661849975586
ILSVRC2017_test_00003171.JPEG,134,0.03457236289978027
ILSVRC2017_test_00002669.JPEG,292,0.026201248168945312
ILSVRC2017_test_00003218.JPEG,603,0.026018857955932617
ILSVRC2017_test_00001221.JPEG,18,0.038698434829711914
ILSVRC2017_test_00002518.JPEG,387,0.02557992935180664
ILSVRC2017_test_00001026.JPEG,71,0.026523828506469727
ILSVRC2017_test_00004674.JPEG,315,0.03764176368713379
ILSVRC2017_test_00004932.JPEG,703,0.03647589683532715
ILSVRC2017_test_00005224.JPEG,150,0.028272151947021484
ILSVRC2017_test_00004536.JPEG,360,0.03140377998352051
ILSVRC2017_test_00000064.JPEG,638,0.028743982315063477
ILSVRC2017_test_00004732.JPEG,388,0.09813094139099121
ILSVRC2017_test_00004530.JPEG,323,0.056832313537597656
ILSVRC2017_test_00002947.JPEG,13,0.0727689266204834
ILSVRC2017_test_00004702.JPEG,368,0.029575109481811523
ILSVRC2017_test_00001769.JPEG,518,0.02800273895263672
ILSVRC2017_test_00003263.JPEG,965,0.05336189270019531
ILSVRC2017_test_00002832.JPEG,105,0.029143571853637695
ILSVRC2017_test_00000009.JPEG,402,0.061383962631225586
ILSVRC2017_test_00000722.JPEG,793,0.026849031448364258
ILSVRC2017_test_00003751.JPEG,445,0.0601961612701416
ILSVRC2017_test_00002094.JPEG,893,0.02631092071533203
ILSVRC2017_test_00002490.JPEG,388,0.0268404483795166
ILSVRC2017_test_00001299.JPEG,85,0.037889719009399414
ILSVRC2017_test_00000052.JPEG,428,0.026407241821289062
ILSVRC2017_test_00004520.JPEG,864,0.025264739990234375
ILSVRC2017_test_00004969.JPEG,577,0.03827190399169922
ILSVRC2017_test_00002847.JPEG,699,0.026170969009399414
ILSVRC2017_test_00000727.JPEG,361,0.03996753692626953
ILSVRC2017_test_00004223.JPEG,544,0.027947425842285156
ILSVRC2017_test_00005180.JPEG,14,0.026656150817871094
ILSVRC2017_test_00000032.JPEG,71,0.04040956497192383
ILSVRC2017_test_00000019.JPEG,594,0.025166749954223633
ILSVRC2017_test_00001031.JPEG,575,0.038995981216430664
ILSVRC2017_test_00004170.JPEG,797,0.03720402717590332
ILSVRC2017_test_00003030.JPEG,758,0.03807687759399414
ILSVRC2017_test_00002252.JPEG,767,0.029961109161376953
ILSVRC2017_test_00004056.JPEG,71,0.028185606002807617
ILSVRC2017_test_00000088.JPEG,360,0.02707839012145996
ILSVRC2017_test_00004028.JPEG,551,0.02628612518310547
ILSVRC2017_test_00003346.JPEG,384,0.02709817886352539
ILSVRC2017_test_00001215.JPEG,907,0.02675485610961914
ILSVRC2017_test_00002884.JPEG,327,0.026201725006103516
ILSVRC2017_test_00000071.JPEG,634,0.03879570960998535
ILSVRC2017_test_00004483.JPEG,90,0.027719974517822266
ILSVRC2017_test_00004852.JPEG,570,0.026402950286865234
ILSVRC2017_test_00000089.JPEG,665,0.03607296943664551
ILSVRC2017_test_00002042.JPEG,287,0.02521038055419922
ILSVRC2017_test_00005046.JPEG,239,0.025043487548828125
ILSVRC2017_test_00001611.JPEG,748,0.03959488868713379
ILSVRC2017_test_00002064.JPEG,319,0.024739980697631836
ILSVRC2017_test_00004996.JPEG,543,0.024889230728149414
ILSVRC2017_test_00001245.JPEG,762,0.040953874588012695
ILSVRC2017_test_00002499.JPEG,976,0.027324199676513672
ILSVRC2017_test_00000780.JPEG,758,0.028111696243286133
ILSVRC2017_test_00001840.JPEG,16,0.038674354553222656
ILSVRC2017_test_00002448.JPEG,923,0.02832198143005371
ILSVRC2017_test_00004067.JPEG,784,0.026152849197387695
ILSVRC2017_test_00005042.JPEG,916,0.026396751403808594
ILSVRC2017_test_00002598.JPEG,360,0.025931835174560547
ILSVRC2017_test_00000904.JPEG,897,0.02979898452758789
ILSVRC2017_test_00001864.JPEG,836,0.025812387466430664
ILSVRC2017_test_00002918.JPEG,292,0.027163982391357422
ILSVRC2017_test_00005342.JPEG,190,0.04087686538696289
ILSVRC2017_test_00003690.JPEG,603,0.026313066482543945
ILSVRC2017_test_00004396.JPEG,559,0.02588486671447754
ILSVRC2017_test_00000273.JPEG,319,0.04610800743103027
ILSVRC2017_test_00000937.JPEG,651,0.027133941650390625
ILSVRC2017_test_00002530.JPEG,988,0.02699875831604004
ILSVRC2017_test_00000811.JPEG,379,0.028156042098999023
ILSVRC2017_test_00003009.JPEG,834,0.0287628173828125
ILSVRC2017_test_00005356.JPEG,471,0.026720762252807617
ILSVRC2017_test_00003056.JPEG,819,0.03417468070983887
ILSVRC2017_test_00004997.JPEG,743,0.028278589248657227
ILSVRC2017_test_00003117.JPEG,978,0.028127670288085938
ILSVRC2017_test_00004877.JPEG,113,0.037902116775512695
ILSVRC2017_test_00000383.JPEG,429,0.02625870704650879
ILSVRC2017_test_00001356.JPEG,292,0.028882980346679688
ILSVRC2017_test_00001852.JPEG,745,0.03274679183959961
ILSVRC2017_test_00003152.JPEG,388,0.03293609619140625
ILSVRC2017_test_00001907.JPEG,422,0.033349037170410156
ILSVRC2017_test_00002183.JPEG,967,0.029668331146240234
ILSVRC2017_test_00005283.JPEG,927,0.025830745697021484
ILSVRC2017_test_00004085.JPEG,799,0.03220248222351074
ILSVRC2017_test_00003023.JPEG,319,0.030062198638916016
ILSVRC2017_test_00003069.JPEG,834,0.034035444259643555
ILSVRC2017_test_00004650.JPEG,651,0.03604555130004883
ILSVRC2017_test_00002532.JPEG,663,0.03153252601623535
ILSVRC2017_test_00001669.JPEG,971,0.025557756423950195
ILSVRC2017_test_00004534.JPEG,319,0.027256011962890625
ILSVRC2017_test_00001045.JPEG,546,0.026320934295654297
ILSVRC2017_test_00003260.JPEG,671,0.03283572196960449
ILSVRC2017_test_00005427.JPEG,558,0.02669215202331543
ILSVRC2017_test_00002408.JPEG,298,0.026044607162475586
ILSVRC2017_test_00003685.JPEG,319,0.04497551918029785
ILSVRC2017_test_00002857.JPEG,697,0.03977179527282715
ILSVRC2017_test_00000831.JPEG,868,0.059487104415893555
ILSVRC2017_test_00004948.JPEG,309,0.031449079513549805
ILSVRC2017_test_00001335.JPEG,667,0.038941144943237305
ILSVRC2017_test_00004906.JPEG,470,0.03337883949279785
ILSVRC2017_test_00004479.JPEG,892,0.0341644287109375
ILSVRC2017_test_00000260.JPEG,292,0.028594255447387695
ILSVRC2017_test_00004481.JPEG,528,0.027213335037231445
ILSVRC2017_test_00003418.JPEG,105,0.03679490089416504
ILSVRC2017_test_00004635.JPEG,718,0.02476668357849121
ILSVRC2017_test_00004055.JPEG,388,0.025372982025146484
ILSVRC2017_test_00000043.JPEG,486,0.0393216609954834
ILSVRC2017_test_00001438.JPEG,387,0.025606632232666016
ILSVRC2017_test_00005279.JPEG,347,0.02559685707092285
ILSVRC2017_test_00003100.JPEG,752,0.04119277000427246
ILSVRC2017_test_00002775.JPEG,841,0.02478313446044922
ILSVRC2017_test_00005149.JPEG,573,0.025934457778930664
ILSVRC2017_test_00003439.JPEG,782,0.04585075378417969
ILSVRC2017_test_00004939.JPEG,292,0.025247812271118164
ILSVRC2017_test_00000829.JPEG,917,0.024749040603637695
ILSVRC2017_test_00001425.JPEG,105,0.04323863983154297
ILSVRC2017_test_00005104.JPEG,982,0.025021791458129883
ILSVRC2017_test_00003631.JPEG,793,0.02483510971069336
ILSVRC2017_test_00004753.JPEG,880,0.03568696975708008
ILSVRC2017_test_00004613.JPEG,491,0.02464008331298828
ILSVRC2017_test_00002259.JPEG,1,0.02509760856628418
ILSVRC2017_test_00005365.JPEG,683,0.039880990982055664
ILSVRC2017_test_00003476.JPEG,320,0.024460315704345703
ILSVRC2017_test_00003426.JPEG,819,0.025032997131347656
ILSVRC2017_test_00003438.JPEG,320,0.024562597274780273
ILSVRC2017_test_00004579.JPEG,578,0.024701595306396484
ILSVRC2017_test_00004278.JPEG,301,0.024583101272583008
ILSVRC2017_test_00003328.JPEG,831,0.025012969970703125
ILSVRC2017_test_00001568.JPEG,387,0.025336027145385742
ILSVRC2017_test_00000545.JPEG,388,0.030147790908813477
ILSVRC2017_test_00001687.JPEG,462,0.02588939666748047
ILSVRC2017_test_00002768.JPEG,339,0.03046107292175293
ILSVRC2017_test_00001192.JPEG,730,0.03993105888366699
ILSVRC2017_test_00002439.JPEG,893,0.03193855285644531
ILSVRC2017_test_00002838.JPEG,352,0.025713443756103516
ILSVRC2017_test_00000807.JPEG,498,0.03064250946044922
ILSVRC2017_test_00002704.JPEG,532,0.036496639251708984
ILSVRC2017_test_00000309.JPEG,627,0.028655290603637695
ILSVRC2017_test_00004946.JPEG,809,0.031989097595214844
ILSVRC2017_test_00002564.JPEG,674,0.03245115280151367
ILSVRC2017_test_00000871.JPEG,132,0.03085780143737793
ILSVRC2017_test_00003131.JPEG,598,0.032569169998168945
ILSVRC2017_test_00001744.JPEG,319,0.02545642852783203
ILSVRC2017_test_00003106.JPEG,388,0.02816629409790039
ILSVRC2017_test_00003980.JPEG,515,0.036041259765625
ILSVRC2017_test_00005375.JPEG,388,0.025284528732299805
ILSVRC2017_test_00002280.JPEG,627,0.06395316123962402
ILSVRC2017_test_00002569.JPEG,22,0.026396751403808594
ILSVRC2017_test_00001064.JPEG,283,0.06056547164916992
ILSVRC2017_test_00000243.JPEG,762,0.025121212005615234
ILSVRC2017_test_00005295.JPEG,526,0.024820804595947266
ILSVRC2017_test_00005069.JPEG,301,0.03604578971862793
ILSVRC2017_test_00005433.JPEG,301,0.02559971809387207
ILSVRC2017_test_00003635.JPEG,876,0.026765823364257812
ILSVRC2017_test_00003350.JPEG,882,0.036495208740234375
ILSVRC2017_test_00001560.JPEG,522,0.02502274513244629
ILSVRC2017_test_00005368.JPEG,91,0.02548956871032715
ILSVRC2017_test_00001330.JPEG,784,0.03995776176452637
ILSVRC2017_test_00005228.JPEG,522,0.025829553604125977
ILSVRC2017_test_00004416.JPEG,762,0.024674177169799805
ILSVRC2017_test_00000786.JPEG,568,0.04073691368103027
ILSVRC2017_test_00004340.JPEG,652,0.02652907371520996
ILSVRC2017_test_00001044.JPEG,248,0.026325464248657227
ILSVRC2017_test_00003273.JPEG,569,0.041956186294555664
ILSVRC2017_test_00005132.JPEG,937,0.02585434913635254
ILSVRC2017_test_00001084.JPEG,319,0.027906417846679688
ILSVRC2017_test_00004884.JPEG,319,0.04204821586608887
ILSVRC2017_test_00001547.JPEG,131,0.026146650314331055
ILSVRC2017_test_00000706.JPEG,655,0.02576279640197754
ILSVRC2017_test_00002536.JPEG,291,0.0343785285949707
ILSVRC2017_test_00003764.JPEG,656,0.026520490646362305
ILSVRC2017_test_00002679.JPEG,388,0.026723146438598633
ILSVRC2017_test_00001585.JPEG,671,0.031928062438964844
ILSVRC2017_test_00002503.JPEG,409,0.026058673858642578
ILSVRC2017_test_00003529.JPEG,704,0.04461407661437988
ILSVRC2017_test_00002021.JPEG,119,0.02467823028564453
ILSVRC2017_test_00004496.JPEG,462,0.024926185607910156
ILSVRC2017_test_00004205.JPEG,71,0.035752296447753906
ILSVRC2017_test_00001297.JPEG,322,0.024997949600219727
ILSVRC2017_test_00000959.JPEG,457,0.025014400482177734
ILSVRC2017_test_00004369.JPEG,705,0.040808677673339844
ILSVRC2017_test_00003628.JPEG,461,0.02729630470275879
ILSVRC2017_test_00002641.JPEG,92,0.026470422744750977
ILSVRC2017_test_00004910.JPEG,309,0.042885541915893555
ILSVRC2017_test_00003537.JPEG,599,0.0296323299407959
ILSVRC2017_test_00002383.JPEG,309,0.027372360229492188
ILSVRC2017_test_00003239.JPEG,762,0.02646350860595703
ILSVRC2017_test_00005117.JPEG,566,0.0412602424621582
ILSVRC2017_test_00005122.JPEG,923,0.028368234634399414
ILSVRC2017_test_00002946.JPEG,719,0.02557969093322754
ILSVRC2017_test_00001512.JPEG,319,0.04747629165649414
ILSVRC2017_test_00003304.JPEG,99,0.02746748924255371
ILSVRC2017_test_00002983.JPEG,795,0.024605512619018555
ILSVRC2017_test_00005475.JPEG,269,0.026862621307373047
ILSVRC2017_test_00001538.JPEG,457,0.026978015899658203
ILSVRC2017_test_00002237.JPEG,388,0.038031816482543945
ILSVRC2017_test_00003715.JPEG,316,0.028043031692504883
ILSVRC2017_test_00000400.JPEG,532,0.026466846466064453
ILSVRC2017_test_00003991.JPEG,388,0.030718088150024414
ILSVRC2017_test_00000982.JPEG,398,0.026685476303100586
ILSVRC2017_test_00004329.JPEG,468,0.025748252868652344
ILSVRC2017_test_00003966.JPEG,301,0.04720354080200195
ILSVRC2017_test_00003279.JPEG,171,0.03302907943725586
ILSVRC2017_test_00004468.JPEG,973,0.026974201202392578
ILSVRC2017_test_00003845.JPEG,344,0.030637741088867188
ILSVRC2017_test_00002261.JPEG,538,0.03291130065917969
ILSVRC2017_test_00005376.JPEG,1,0.029143571853637695
ILSVRC2017_test_00001090.JPEG,301,0.0350344181060791
ILSVRC2017_test_00004079.JPEG,518,0.03307819366455078
ILSVRC2017_test_00003929.JPEG,651,0.031377553939819336
ILSVRC2017_test_00001954.JPEG,105,0.03522300720214844
ILSVRC2017_test_00003835.JPEG,651,0.028538942337036133
ILSVRC2017_test_00003512.JPEG,345,0.02996063232421875
ILSVRC2017_test_00004955.JPEG,420,0.03528261184692383
ILSVRC2017_test_00005013.JPEG,889,0.07011985778808594
ILSVRC2017_test_00003700.JPEG,982,0.03253293037414551
ILSVRC2017_test_00004229.JPEG,642,0.04170727729797363
ILSVRC2017_test_00003633.JPEG,819,0.029715776443481445
ILSVRC2017_test_00000095.JPEG,387,0.026562929153442383
ILSVRC2017_test_00005016.JPEG,805,0.03736758232116699
ILSVRC2017_test_00004156.JPEG,620,0.026915788650512695
ILSVRC2017_test_00001069.JPEG,466,0.028271198272705078
ILSVRC2017_test_00003734.JPEG,287,0.060300350189208984
ILSVRC2017_test_00000700.JPEG,577,0.04920029640197754
ILSVRC2017_test_00004874.JPEG,133,0.03561663627624512
ILSVRC2017_test_00000792.JPEG,339,0.030051708221435547
ILSVRC2017_test_00003589.JPEG,107,0.031478166580200195
ILSVRC2017_test_00004525.JPEG,105,0.030552148818969727
ILSVRC2017_test_00005313.JPEG,1,0.031122446060180664
ILSVRC2017_test_00003456.JPEG,360,0.038808345794677734
ILSVRC2017_test_00004762.JPEG,420,0.028498411178588867
ILSVRC2017_test_00005106.JPEG,291,0.027094364166259766
ILSVRC2017_test_00004964.JPEG,97,0.029134511947631836
ILSVRC2017_test_00005121.JPEG,387,0.027152061462402344
ILSVRC2017_test_00002895.JPEG,94,0.03199887275695801
