image,predicted_class,response_time
ILSVRC2017_test_00003106.JPEG,388,0.02554178237915039
ILSVRC2017_test_00003601.JPEG,34,0.024576187133789062
ILSVRC2017_test_00002978.JPEG,442,0.053374290466308594
ILSVRC2017_test_00003675.JPEG,22,0.023674726486206055
ILSVRC2017_test_00000724.JPEG,897,0.05453038215637207
ILSVRC2017_test_00002014.JPEG,532,0.023788928985595703
ILSVRC2017_test_00004802.JPEG,889,0.023855209350585938
ILSVRC2017_test_00004382.JPEG,562,0.03437376022338867
ILSVRC2017_test_00000756.JPEG,699,0.023874521255493164
ILSVRC2017_test_00005050.JPEG,967,0.02364826202392578
ILSVRC2017_test_00002924.JPEG,277,0.03833270072937012
ILSVRC2017_test_00003725.JPEG,21,0.02427506446838379
ILSVRC2017_test_00001377.JPEG,401,0.02396678924560547
ILSVRC2017_test_00002889.JPEG,933,0.04238295555114746
ILSVRC2017_test_00001744.JPEG,319,0.023827552795410156
ILSVRC2017_test_00003135.JPEG,58,0.023677587509155273
ILSVRC2017_test_00002726.JPEG,652,0.023847341537475586
ILSVRC2017_test_00002206.JPEG,301,0.023801803588867188
ILSVRC2017_test_00003950.JPEG,292,0.02374100685119629
ILSVRC2017_test_00005309.JPEG,934,0.04265594482421875
ILSVRC2017_test_00000001.JPEG,350,0.024034976959228516
ILSVRC2017_test_00004945.JPEG,603,0.023906469345092773
ILSVRC2017_test_00001709.JPEG,93,0.023789167404174805
ILSVRC2017_test_00004701.JPEG,346,0.02377152442932129
ILSVRC2017_test_00002113.JPEG,965,0.023702383041381836
ILSVRC2017_test_00002881.JPEG,361,0.02374577522277832
ILSVRC2017_test_00004737.JPEG,642,0.02371954917907715
ILSVRC2017_test_00002418.JPEG,627,0.023771047592163086
ILSVRC2017_test_00002851.JPEG,850,0.023736238479614258
ILSVRC2017_test_00000200.JPEG,923,0.034537553787231445
ILSVRC2017_test_00000139.JPEG,762,0.023678064346313477
ILSVRC2017_test_00005390.JPEG,399,0.0237581729888916
ILSVRC2017_test_00000380.JPEG,85,0.03874659538269043
ILSVRC2017_test_00005042.JPEG,916,0.023647069931030273
ILSVRC2017_test_00002071.JPEG,652,0.023758411407470703
ILSVRC2017_test_00000104.JPEG,21,0.024106502532958984
ILSVRC2017_test_00004247.JPEG,354,0.07890152931213379
ILSVRC2017_test_00000926.JPEG,97,0.023864030838012695
ILSVRC2017_test_00005367.JPEG,709,0.02377605438232422
ILSVRC2017_test_00004682.JPEG,22,0.042559146881103516
ILSVRC2017_test_00000589.JPEG,339,0.023775577545166016
ILSVRC2017_test_00000358.JPEG,808,0.023975133895874023
ILSVRC2017_test_00002787.JPEG,526,0.023829936981201172
ILSVRC2017_test_00003450.JPEG,113,0.024337291717529297
ILSVRC2017_test_00005257.JPEG,319,0.03852581977844238
ILSVRC2017_test_00005468.JPEG,946,0.023733139038085938
ILSVRC2017_test_00001267.JPEG,518,0.02357649803161621
ILSVRC2017_test_00000543.JPEG,113,0.03842735290527344
ILSVRC2017_test_00000345.JPEG,809,0.02361011505126953
ILSVRC2017_test_00003756.JPEG,378,0.023726224899291992
ILSVRC2017_test_00002940.JPEG,388,0.03443264961242676
ILSVRC2017_test_00004272.JPEG,360,0.023624897003173828
ILSVRC2017_test_00000390.JPEG,88,0.023723363876342773
ILSVRC2017_test_00004816.JPEG,405,0.04234480857849121
ILSVRC2017_test_00000630.JPEG,141,0.023496389389038086
ILSVRC2017_test_00002710.JPEG,416,0.023612499237060547
ILSVRC2017_test_00004659.JPEG,670,0.0343785285949707
ILSVRC2017_test_00000935.JPEG,422,0.024010419845581055
ILSVRC2017_test_00005479.JPEG,324,0.024152040481567383
ILSVRC2017_test_00001020.JPEG,486,0.042275190353393555
ILSVRC2017_test_00000891.JPEG,387,0.023674726486206055
ILSVRC2017_test_00003492.JPEG,132,0.023625850677490234
ILSVRC2017_test_00001392.JPEG,788,0.038411617279052734
ILSVRC2017_test_00005193.JPEG,757,0.02370905876159668
ILSVRC2017_test_00003154.JPEG,638,0.02353644371032715
ILSVRC2017_test_00000934.JPEG,603,0.023706436157226562
ILSVRC2017_test_00005432.JPEG,989,0.023689985275268555
ILSVRC2017_test_00003938.JPEG,923,0.023484468460083008
ILSVRC2017_test_00002819.JPEG,282,0.0421903133392334
ILSVRC2017_test_00004589.JPEG,834,0.023563861846923828
ILSVRC2017_test_00002423.JPEG,568,0.02369213104248047
ILSVRC2017_test_00002327.JPEG,543,0.023661136627197266
ILSVRC2017_test_00001213.JPEG,855,0.0235595703125
ILSVRC2017_test_00004332.JPEG,733,0.023706912994384766
ILSVRC2017_test_00004508.JPEG,889,0.02351665496826172
ILSVRC2017_test_00003313.JPEG,834,0.03912806510925293
ILSVRC2017_test_00002858.JPEG,868,0.023578405380249023
ILSVRC2017_test_00003290.JPEG,518,0.023452281951904297
ILSVRC2017_test_00003717.JPEG,834,0.0422825813293457
ILSVRC2017_test_00004470.JPEG,432,0.023488521575927734
ILSVRC2017_test_00000631.JPEG,320,0.02362799644470215
ILSVRC2017_test_00002230.JPEG,169,0.03427886962890625
ILSVRC2017_test_00005242.JPEG,819,0.02350592613220215
ILSVRC2017_test_00004008.JPEG,354,0.02360820770263672
ILSVRC2017_test_00004906.JPEG,470,0.03821921348571777
ILSVRC2017_test_00004450.JPEG,978,0.023590564727783203
ILSVRC2017_test_00000212.JPEG,937,0.023507118225097656
ILSVRC2017_test_00000619.JPEG,594,0.03831982612609863
ILSVRC2017_test_00003213.JPEG,717,0.02367377281188965
ILSVRC2017_test_00003704.JPEG,518,0.023482799530029297
ILSVRC2017_test_00001356.JPEG,292,0.03842329978942871
ILSVRC2017_test_00004735.JPEG,708,0.02348041534423828
ILSVRC2017_test_00005148.JPEG,677,0.042650699615478516
ILSVRC2017_test_00000917.JPEG,968,0.02389383316040039
ILSVRC2017_test_00005336.JPEG,19,0.02369856834411621
ILSVRC2017_test_00004927.JPEG,762,0.038390159606933594
ILSVRC2017_test_00005350.JPEG,652,0.023753643035888672
ILSVRC2017_test_00002032.JPEG,242,0.02397322654724121
ILSVRC2017_test_00002578.JPEG,571,0.03851175308227539
ILSVRC2017_test_00005080.JPEG,509,0.023636341094970703
ILSVRC2017_test_00005337.JPEG,287,0.023740530014038086
ILSVRC2017_test_00003540.JPEG,888,0.03447127342224121
ILSVRC2017_test_00000291.JPEG,518,0.024006366729736328
ILSVRC2017_test_00001506.JPEG,361,0.02365565299987793
ILSVRC2017_test_00000108.JPEG,830,0.04656696319580078
ILSVRC2017_test_00004923.JPEG,388,0.02377152442932129
ILSVRC2017_test_00000942.JPEG,429,0.07474827766418457
ILSVRC2017_test_00002214.JPEG,151,0.02524590492248535
ILSVRC2017_test_00004844.JPEG,388,0.02429032325744629
ILSVRC2017_test_00004903.JPEG,957,0.02485036849975586
ILSVRC2017_test_00004556.JPEG,681,0.025890350341796875
ILSVRC2017_test_00001374.JPEG,360,0.02423858642578125
ILSVRC2017_test_00003576.JPEG,301,0.023710966110229492
ILSVRC2017_test_00005275.JPEG,339,0.024445533752441406
ILSVRC2017_test_00003917.JPEG,809,0.04246783256530762
ILSVRC2017_test_00004504.JPEG,578,0.02350020408630371
ILSVRC2017_test_00002317.JPEG,360,0.023764610290527344
ILSVRC2017_test_00004478.JPEG,360,0.02353525161743164
ILSVRC2017_test_00004863.JPEG,388,0.03446030616760254
ILSVRC2017_test_00004722.JPEG,608,0.023603200912475586
ILSVRC2017_test_00004799.JPEG,131,0.023706674575805664
ILSVRC2017_test_00003383.JPEG,1,0.03833341598510742
ILSVRC2017_test_00000818.JPEG,340,0.023650407791137695
ILSVRC2017_test_00004658.JPEG,589,0.023676156997680664
ILSVRC2017_test_00000929.JPEG,315,0.04247879981994629
ILSVRC2017_test_00003345.JPEG,415,0.023538827896118164
ILSVRC2017_test_00004520.JPEG,864,0.023725032806396484
ILSVRC2017_test_00005396.JPEG,71,0.038252830505371094
ILSVRC2017_test_00001988.JPEG,370,0.02372574806213379
ILSVRC2017_test_00002929.JPEG,802,0.02353692054748535
ILSVRC2017_test_00004646.JPEG,319,0.03847908973693848
ILSVRC2017_test_00004184.JPEG,284,0.0235750675201416
ILSVRC2017_test_00001139.JPEG,319,0.023638010025024414
ILSVRC2017_test_00001992.JPEG,985,0.03837227821350098
ILSVRC2017_test_00005436.JPEG,989,0.02359628677368164
ILSVRC2017_test_00003400.JPEG,670,0.023730993270874023
ILSVRC2017_test_00000183.JPEG,129,0.04256319999694824
ILSVRC2017_test_00001046.JPEG,902,0.02352762222290039
ILSVRC2017_test_00000507.JPEG,797,0.023593425750732422
ILSVRC2017_test_00001831.JPEG,603,0.038522958755493164
ILSVRC2017_test_00004547.JPEG,83,0.028853416442871094
ILSVRC2017_test_00000493.JPEG,339,0.06337547302246094
ILSVRC2017_test_00005236.JPEG,123,0.038405418395996094
ILSVRC2017_test_00001398.JPEG,467,0.023624897003173828
ILSVRC2017_test_00000833.JPEG,361,0.023690223693847656
ILSVRC2017_test_00003103.JPEG,612,0.03833627700805664
ILSVRC2017_test_00001526.JPEG,518,0.02359175682067871
ILSVRC2017_test_00001073.JPEG,762,0.02370905876159668
ILSVRC2017_test_00001600.JPEG,424,0.042379140853881836
ILSVRC2017_test_00002811.JPEG,881,0.023532629013061523
ILSVRC2017_test_00001784.JPEG,917,0.0235745906829834
ILSVRC2017_test_00005092.JPEG,518,0.02354264259338379
ILSVRC2017_test_00000857.JPEG,575,0.03430652618408203
ILSVRC2017_test_00004406.JPEG,579,0.02353525161743164
ILSVRC2017_test_00002269.JPEG,361,0.02363276481628418
ILSVRC2017_test_00002917.JPEG,77,0.03831624984741211
ILSVRC2017_test_00000294.JPEG,387,0.02374887466430664
ILSVRC2017_test_00004066.JPEG,360,0.023599624633789062
ILSVRC2017_test_00000571.JPEG,319,0.03856325149536133
ILSVRC2017_test_00001499.JPEG,5,0.023574352264404297
ILSVRC2017_test_00002807.JPEG,594,0.02359771728515625
ILSVRC2017_test_00002681.JPEG,388,0.03820013999938965
ILSVRC2017_test_00002148.JPEG,603,0.02368330955505371
ILSVRC2017_test_00002678.JPEG,1,0.023689746856689453
ILSVRC2017_test_00003083.JPEG,384,0.03418159484863281
ILSVRC2017_test_00000583.JPEG,100,0.023859739303588867
ILSVRC2017_test_00002271.JPEG,309,0.0678701400756836
ILSVRC2017_test_00001842.JPEG,860,0.024620771408081055
ILSVRC2017_test_00004200.JPEG,916,0.08267712593078613
ILSVRC2017_test_00001789.JPEG,651,0.07426667213439941
ILSVRC2017_test_00002384.JPEG,803,0.023769378662109375
ILSVRC2017_test_00003346.JPEG,384,0.023627519607543945
ILSVRC2017_test_00000344.JPEG,750,0.02359485626220703
ILSVRC2017_test_00003352.JPEG,933,0.024218320846557617
ILSVRC2017_test_00004037.JPEG,665,0.0786128044128418
ILSVRC2017_test_00004159.JPEG,559,0.02364516258239746
ILSVRC2017_test_00000647.JPEG,971,0.02353358268737793
ILSVRC2017_test_00001489.JPEG,968,0.04229736328125
ILSVRC2017_test_00004976.JPEG,747,0.023595809936523438
ILSVRC2017_test_00000628.JPEG,501,0.023812532424926758
ILSVRC2017_test_00004033.JPEG,594,0.038384199142456055
ILSVRC2017_test_00002373.JPEG,603,0.02362847328186035
ILSVRC2017_test_00002221.JPEG,860,0.024081707000732422
ILSVRC2017_test_00000043.JPEG,486,0.042272090911865234
ILSVRC2017_test_00002368.JPEG,768,0.02362370491027832
ILSVRC2017_test_00004023.JPEG,805,0.023701906204223633
ILSVRC2017_test_00002283.JPEG,981,0.03828024864196777
ILSVRC2017_test_00003556.JPEG,319,0.023538827896118164
ILSVRC2017_test_00000933.JPEG,603,0.023718595504760742
ILSVRC2017_test_00000867.JPEG,927,0.0235440731048584
ILSVRC2017_test_00000899.JPEG,594,0.023772001266479492
ILSVRC2017_test_00003142.JPEG,292,0.02371692657470703
ILSVRC2017_test_00003040.JPEG,684,0.025048017501831055
ILSVRC2017_test_00001640.JPEG,989,0.025293827056884766
ILSVRC2017_test_00001283.JPEG,594,0.04333853721618652
ILSVRC2017_test_00001428.JPEG,195,0.024465322494506836
ILSVRC2017_test_00005422.JPEG,92,0.023826122283935547
ILSVRC2017_test_00002910.JPEG,802,0.038448333740234375
ILSVRC2017_test_00000475.JPEG,781,0.024237394332885742
ILSVRC2017_test_00002239.JPEG,150,0.023875951766967773
ILSVRC2017_test_00001828.JPEG,671,0.03881359100341797
ILSVRC2017_test_00002287.JPEG,388,0.02374267578125
ILSVRC2017_test_00001927.JPEG,752,0.023794174194335938
ILSVRC2017_test_00001551.JPEG,627,0.03845548629760742
ILSVRC2017_test_00000470.JPEG,273,0.02394580841064453
ILSVRC2017_test_00004278.JPEG,301,0.02375483512878418
ILSVRC2017_test_00004811.JPEG,150,0.03846001625061035
ILSVRC2017_test_00004553.JPEG,397,0.023793697357177734
ILSVRC2017_test_00004656.JPEG,388,0.024066686630249023
ILSVRC2017_test_00003426.JPEG,819,0.04239964485168457
ILSVRC2017_test_00003535.JPEG,150,0.02383136749267578
ILSVRC2017_test_00003031.JPEG,602,0.023930788040161133
ILSVRC2017_test_00005155.JPEG,543,0.034468650817871094
ILSVRC2017_test_00001304.JPEG,966,0.024024009704589844
ILSVRC2017_test_00004083.JPEG,889,0.02375626564025879
ILSVRC2017_test_00002312.JPEG,612,0.03863239288330078
ILSVRC2017_test_00003639.JPEG,387,0.023744821548461914
ILSVRC2017_test_00003191.JPEG,762,0.023938894271850586
ILSVRC2017_test_00001348.JPEG,792,0.023777246475219727
ILSVRC2017_test_00001081.JPEG,1,0.024076461791992188
ILSVRC2017_test_00002620.JPEG,665,0.0239107608795166
ILSVRC2017_test_00001130.JPEG,301,0.04268312454223633
ILSVRC2017_test_00003259.JPEG,10,0.02388167381286621
ILSVRC2017_test_00002611.JPEG,850,0.02411055564880371
ILSVRC2017_test_00002115.JPEG,801,0.03836226463317871
ILSVRC2017_test_00000502.JPEG,624,0.023708105087280273
ILSVRC2017_test_00002199.JPEG,387,0.02413177490234375
ILSVRC2017_test_00001480.JPEG,404,0.02380657196044922
ILSVRC2017_test_00004909.JPEG,319,0.02391529083251953
ILSVRC2017_test_00001806.JPEG,258,0.02403545379638672
ILSVRC2017_test_00003994.JPEG,352,0.023814916610717773
ILSVRC2017_test_00001086.JPEG,617,0.03481435775756836
ILSVRC2017_test_00005453.JPEG,105,0.023727893829345703
ILSVRC2017_test_00002694.JPEG,526,0.023974180221557617
ILSVRC2017_test_00004253.JPEG,319,0.038848161697387695
ILSVRC2017_test_00005477.JPEG,614,0.02587723731994629
ILSVRC2017_test_00001826.JPEG,542,0.023798227310180664
ILSVRC2017_test_00003667.JPEG,143,0.03881716728210449
ILSVRC2017_test_00004869.JPEG,203,0.02392125129699707
ILSVRC2017_test_00004798.JPEG,269,0.023627758026123047
ILSVRC2017_test_00002471.JPEG,655,0.03868389129638672
ILSVRC2017_test_00005250.JPEG,319,0.023897171020507812
ILSVRC2017_test_00000943.JPEG,91,0.024848461151123047
ILSVRC2017_test_00005297.JPEG,99,0.027765750885009766
ILSVRC2017_test_00002311.JPEG,269,0.024084806442260742
ILSVRC2017_test_00003457.JPEG,301,0.024213790893554688
ILSVRC2017_test_00000786.JPEG,568,0.058655500411987305
ILSVRC2017_test_00004430.JPEG,745,0.023990631103515625
ILSVRC2017_test_00004916.JPEG,129,0.02412724494934082
ILSVRC2017_test_00003646.JPEG,603,0.04241228103637695
ILSVRC2017_test_00004601.JPEG,908,0.023945093154907227
ILSVRC2017_test_00002432.JPEG,603,0.023705720901489258
ILSVRC2017_test_00003732.JPEG,982,0.034444332122802734
ILSVRC2017_test_00003136.JPEG,253,0.023859262466430664
ILSVRC2017_test_00000544.JPEG,735,0.023845911026000977
ILSVRC2017_test_00001310.JPEG,246,0.03864574432373047
ILSVRC2017_test_00000309.JPEG,627,0.02378535270690918
ILSVRC2017_test_00002183.JPEG,967,0.0237276554107666
ILSVRC2017_test_00003924.JPEG,406,0.03853964805603027
ILSVRC2017_test_00003763.JPEG,246,0.024683237075805664
ILSVRC2017_test_00005182.JPEG,144,0.02408599853515625
ILSVRC2017_test_00004545.JPEG,319,0.03854727745056152
ILSVRC2017_test_00001724.JPEG,890,0.024033546447753906
ILSVRC2017_test_00005019.JPEG,399,0.023763418197631836
ILSVRC2017_test_00004969.JPEG,577,0.0426030158996582
ILSVRC2017_test_00004822.JPEG,300,0.023839473724365234
ILSVRC2017_test_00001456.JPEG,819,0.024142980575561523
ILSVRC2017_test_00000407.JPEG,834,0.04261422157287598
ILSVRC2017_test_00000500.JPEG,823,0.02396702766418457
ILSVRC2017_test_00003032.JPEG,451,0.02434062957763672
ILSVRC2017_test_00002505.JPEG,132,0.042910099029541016
ILSVRC2017_test_00004872.JPEG,989,0.025696754455566406
ILSVRC2017_test_00002186.JPEG,360,0.05829787254333496
ILSVRC2017_test_00003974.JPEG,738,0.024055004119873047
ILSVRC2017_test_00002617.JPEG,319,0.058675289154052734
ILSVRC2017_test_00004385.JPEG,486,0.023731470108032227
ILSVRC2017_test_00003192.JPEG,292,0.024059057235717773
ILSVRC2017_test_00004931.JPEG,388,0.02371048927307129
ILSVRC2017_test_00003373.JPEG,344,0.023815155029296875
ILSVRC2017_test_00001670.JPEG,739,0.023773193359375
ILSVRC2017_test_00001578.JPEG,327,0.02384781837463379
ILSVRC2017_test_00004273.JPEG,671,0.023963212966918945
ILSVRC2017_test_00000368.JPEG,354,0.023823022842407227
ILSVRC2017_test_00004347.JPEG,762,0.023862838745117188
ILSVRC2017_test_00001747.JPEG,396,0.023925304412841797
ILSVRC2017_test_00004550.JPEG,133,0.023853063583374023
ILSVRC2017_test_00002568.JPEG,84,0.023855924606323242
ILSVRC2017_test_00000014.JPEG,387,0.034330129623413086
ILSVRC2017_test_00000319.JPEG,738,0.02393341064453125
ILSVRC2017_test_00001060.JPEG,923,0.02379322052001953
ILSVRC2017_test_00005200.JPEG,518,0.03862309455871582
ILSVRC2017_test_00000498.JPEG,594,0.023865222930908203
ILSVRC2017_test_00000133.JPEG,691,0.026867389678955078
ILSVRC2017_test_00001401.JPEG,292,0.027091026306152344
ILSVRC2017_test_00000245.JPEG,145,0.04056191444396973
ILSVRC2017_test_00001752.JPEG,603,0.023781776428222656
ILSVRC2017_test_00000476.JPEG,516,0.02400827407836914
ILSVRC2017_test_00004918.JPEG,514,0.034606218338012695
ILSVRC2017_test_00000768.JPEG,923,0.024217844009399414
ILSVRC2017_test_00003354.JPEG,309,0.024560928344726562
ILSVRC2017_test_00001639.JPEG,388,0.05068087577819824
ILSVRC2017_test_00001341.JPEG,579,0.024029970169067383
ILSVRC2017_test_00001424.JPEG,319,0.023783445358276367
ILSVRC2017_test_00001746.JPEG,401,0.03862643241882324
ILSVRC2017_test_00001945.JPEG,388,0.02392745018005371
ILSVRC2017_test_00004275.JPEG,155,0.02398824691772461
ILSVRC2017_test_00003236.JPEG,841,0.042511701583862305
ILSVRC2017_test_00003942.JPEG,526,0.024042367935180664
ILSVRC2017_test_00000019.JPEG,594,0.0239408016204834
ILSVRC2017_test_00000605.JPEG,432,0.038588523864746094
ILSVRC2017_test_00001135.JPEG,731,0.02405691146850586
ILSVRC2017_test_00002800.JPEG,113,0.023734569549560547
ILSVRC2017_test_00000530.JPEG,819,0.03870582580566406
ILSVRC2017_test_00005316.JPEG,448,0.02408742904663086
ILSVRC2017_test_00000602.JPEG,105,0.06696462631225586
ILSVRC2017_test_00002633.JPEG,387,0.023905515670776367
ILSVRC2017_test_00004362.JPEG,829,0.024011611938476562
ILSVRC2017_test_00000256.JPEG,405,0.05094718933105469
ILSVRC2017_test_00001573.JPEG,594,0.02393341064453125
ILSVRC2017_test_00002476.JPEG,537,0.023739099502563477
ILSVRC2017_test_00000349.JPEG,203,0.03868603706359863
ILSVRC2017_test_00000343.JPEG,526,0.023777484893798828
ILSVRC2017_test_00000877.JPEG,642,0.02390766143798828
ILSVRC2017_test_00004092.JPEG,301,0.03857254981994629
ILSVRC2017_test_00003676.JPEG,733,0.023712873458862305
ILSVRC2017_test_00001275.JPEG,319,0.023765087127685547
ILSVRC2017_test_00002671.JPEG,10,0.03864550590515137
ILSVRC2017_test_00001907.JPEG,422,0.024065732955932617
ILSVRC2017_test_00003632.JPEG,97,0.023816823959350586
ILSVRC2017_test_00000638.JPEG,697,0.038675785064697266
ILSVRC2017_test_00002490.JPEG,388,0.02383112907409668
ILSVRC2017_test_00002531.JPEG,423,0.023907899856567383
ILSVRC2017_test_00001379.JPEG,895,0.03841114044189453
ILSVRC2017_test_00004125.JPEG,387,0.023963451385498047
ILSVRC2017_test_00004464.JPEG,624,0.02382946014404297
ILSVRC2017_test_00000122.JPEG,469,0.038742780685424805
ILSVRC2017_test_00003945.JPEG,340,0.023968935012817383
ILSVRC2017_test_00000813.JPEG,457,0.024022579193115234
ILSVRC2017_test_00004201.JPEG,468,0.03859734535217285
ILSVRC2017_test_00002439.JPEG,893,0.02395033836364746
ILSVRC2017_test_00000182.JPEG,729,0.023844003677368164
ILSVRC2017_test_00000995.JPEG,1,0.04264402389526367
ILSVRC2017_test_00004661.JPEG,532,0.05066704750061035
ILSVRC2017_test_00000595.JPEG,532,0.024108409881591797
ILSVRC2017_test_00002319.JPEG,71,0.023961782455444336
ILSVRC2017_test_00001584.JPEG,624,0.03843498229980469
ILSVRC2017_test_00000715.JPEG,107,0.023855924606323242
ILSVRC2017_test_00004440.JPEG,526,0.023890256881713867
ILSVRC2017_test_00002008.JPEG,998,0.023952722549438477
ILSVRC2017_test_00001884.JPEG,768,0.024034738540649414
ILSVRC2017_test_00004850.JPEG,430,0.023755550384521484
ILSVRC2017_test_00000612.JPEG,594,0.02388906478881836
ILSVRC2017_test_00001410.JPEG,351,0.02385687828063965
ILSVRC2017_test_00004743.JPEG,768,0.024132251739501953
ILSVRC2017_test_00001050.JPEG,319,0.023801326751708984
ILSVRC2017_test_00001175.JPEG,388,0.03869032859802246
ILSVRC2017_test_00004218.JPEG,339,0.024072647094726562
ILSVRC2017_test_00001118.JPEG,422,0.023902416229248047
ILSVRC2017_test_00001039.JPEG,445,0.038744211196899414
ILSVRC2017_test_00000027.JPEG,453,0.02385854721069336
ILSVRC2017_test_00001074.JPEG,105,0.023972272872924805
ILSVRC2017_test_00001228.JPEG,336,0.038747310638427734
ILSVRC2017_test_00002341.JPEG,976,0.024019241333007812
ILSVRC2017_test_00001706.JPEG,337,0.024008512496948242
ILSVRC2017_test_00005347.JPEG,884,0.03857064247131348
ILSVRC2017_test_00000632.JPEG,88,0.024143457412719727
ILSVRC2017_test_00003473.JPEG,603,0.023935317993164062
ILSVRC2017_test_00003483.JPEG,360,0.03853654861450195
ILSVRC2017_test_00001190.JPEG,629,0.02394580841064453
ILSVRC2017_test_00004409.JPEG,543,0.02394890785217285
ILSVRC2017_test_00000229.JPEG,768,0.03869342803955078
ILSVRC2017_test_00002934.JPEG,617,0.02384662628173828
ILSVRC2017_test_00000699.JPEG,421,0.02428126335144043
ILSVRC2017_test_00002874.JPEG,387,0.039359331130981445
ILSVRC2017_test_00000510.JPEG,736,0.024739503860473633
ILSVRC2017_test_00001184.JPEG,830,0.024495840072631836
ILSVRC2017_test_00000039.JPEG,360,0.03887462615966797
ILSVRC2017_test_00003042.JPEG,132,0.0246121883392334
ILSVRC2017_test_00003264.JPEG,456,0.02439427375793457
ILSVRC2017_test_00003050.JPEG,402,0.0394132137298584
ILSVRC2017_test_00002788.JPEG,601,0.024755239486694336
ILSVRC2017_test_00001627.JPEG,379,0.02614593505859375
ILSVRC2017_test_00000431.JPEG,722,0.03471064567565918
ILSVRC2017_test_00001942.JPEG,526,0.023997783660888672
ILSVRC2017_test_00004104.JPEG,292,0.024031400680541992
ILSVRC2017_test_00004963.JPEG,924,0.04277324676513672
ILSVRC2017_test_00001089.JPEG,462,0.024312973022460938
ILSVRC2017_test_00003431.JPEG,17,0.07529115676879883
ILSVRC2017_test_00005081.JPEG,105,0.023864030838012695
ILSVRC2017_test_00005174.JPEG,388,0.046533823013305664
ILSVRC2017_test_00001939.JPEG,958,0.024025440216064453
ILSVRC2017_test_00001203.JPEG,559,0.02396988868713379
ILSVRC2017_test_00000038.JPEG,359,0.02728271484375
