image,predicted_class,response_time
ILSVRC2017_test_00000147.JPEG,13,0.03177523612976074
ILSVRC2017_test_00001149.JPEG,360,0.03197932243347168
ILSVRC2017_test_00001903.JPEG,339,0.03321385383605957
ILSVRC2017_test_00000200.JPEG,923,0.03360462188720703
ILSVRC2017_test_00002757.JPEG,301,0.03379631042480469
ILSVRC2017_test_00002991.JPEG,24,0.06619048118591309
ILSVRC2017_test_00003169.JPEG,131,0.03780007362365723
ILSVRC2017_test_00002585.JPEG,968,0.03249526023864746
ILSVRC2017_test_00000470.JPEG,273,0.031087636947631836
ILSVRC2017_test_00001776.JPEG,364,0.03229641914367676
ILSVRC2017_test_00003606.JPEG,301,0.03258776664733887
ILSVRC2017_test_00001228.JPEG,336,0.03788638114929199
ILSVRC2017_test_00003825.JPEG,319,0.03277158737182617
ILSVRC2017_test_00004039.JPEG,553,0.03946089744567871
ILSVRC2017_test_00005383.JPEG,388,0.03561687469482422
ILSVRC2017_test_00003805.JPEG,320,0.031439781188964844
ILSVRC2017_test_00003057.JPEG,660,0.07326054573059082
ILSVRC2017_test_00005468.JPEG,946,0.03885960578918457
ILSVRC2017_test_00003879.JPEG,292,0.04159045219421387
ILSVRC2017_test_00002041.JPEG,480,0.045404672622680664
ILSVRC2017_test_00005357.JPEG,382,0.040732622146606445
ILSVRC2017_test_00003457.JPEG,301,0.05795788764953613
ILSVRC2017_test_00004810.JPEG,20,0.03432035446166992
ILSVRC2017_test_00000935.JPEG,422,0.03348517417907715
ILSVRC2017_test_00000013.JPEG,620,0.05523562431335449
ILSVRC2017_test_00004532.JPEG,319,0.03267097473144531
ILSVRC2017_test_00003515.JPEG,18,0.029005765914916992
ILSVRC2017_test_00003108.JPEG,282,0.030596256256103516
ILSVRC2017_test_00003896.JPEG,346,0.04766225814819336
ILSVRC2017_test_00000225.JPEG,960,0.03478384017944336
ILSVRC2017_test_00000320.JPEG,834,0.03268027305603027
ILSVRC2017_test_00005114.JPEG,387,0.09937095642089844
ILSVRC2017_test_00003087.JPEG,273,0.045093536376953125
ILSVRC2017_test_00004508.JPEG,889,0.04273509979248047
ILSVRC2017_test_00000044.JPEG,651,0.06456470489501953
ILSVRC2017_test_00000929.JPEG,315,0.04985356330871582
ILSVRC2017_test_00001041.JPEG,882,0.04655814170837402
ILSVRC2017_test_00001596.JPEG,535,0.0387721061706543
ILSVRC2017_test_00002044.JPEG,105,0.04723954200744629
ILSVRC2017_test_00003077.JPEG,903,0.030187606811523438
ILSVRC2017_test_00000104.JPEG,21,0.0421755313873291
ILSVRC2017_test_00003410.JPEG,627,0.03215622901916504
ILSVRC2017_test_00004152.JPEG,42,0.03744053840637207
ILSVRC2017_test_00004729.JPEG,416,0.03774905204772949
ILSVRC2017_test_00004426.JPEG,624,0.029199600219726562
ILSVRC2017_test_00002133.JPEG,320,0.052304983139038086
ILSVRC2017_test_00003567.JPEG,620,0.03338027000427246
ILSVRC2017_test_00005495.JPEG,384,0.04258275032043457
ILSVRC2017_test_00001303.JPEG,10,0.041620731353759766
ILSVRC2017_test_00004866.JPEG,741,0.0413358211517334
ILSVRC2017_test_00002660.JPEG,957,0.036591291427612305
ILSVRC2017_test_00003277.JPEG,534,0.03915882110595703
ILSVRC2017_test_00004414.JPEG,1,0.03828620910644531
ILSVRC2017_test_00001442.JPEG,671,0.04918694496154785
ILSVRC2017_test_00001752.JPEG,603,0.04469919204711914
ILSVRC2017_test_00002765.JPEG,840,0.04964137077331543
ILSVRC2017_test_00002992.JPEG,309,0.03266596794128418
ILSVRC2017_test_00004303.JPEG,698,0.03852248191833496
ILSVRC2017_test_00001170.JPEG,360,0.03685617446899414
ILSVRC2017_test_00004117.JPEG,829,0.0467679500579834
ILSVRC2017_test_00001097.JPEG,339,0.0425112247467041
ILSVRC2017_test_00004230.JPEG,897,0.06188392639160156
ILSVRC2017_test_00003396.JPEG,989,0.03952503204345703
ILSVRC2017_test_00005370.JPEG,131,0.040158987045288086
ILSVRC2017_test_00001995.JPEG,425,0.04784345626831055
ILSVRC2017_test_00005200.JPEG,518,0.04548478126525879
ILSVRC2017_test_00002737.JPEG,671,0.04909324645996094
ILSVRC2017_test_00004404.JPEG,381,0.04145050048828125
ILSVRC2017_test_00000189.JPEG,617,0.04051375389099121
ILSVRC2017_test_00004221.JPEG,977,0.04505729675292969
ILSVRC2017_test_00003035.JPEG,762,0.03861880302429199
ILSVRC2017_test_00002215.JPEG,697,0.04706764221191406
ILSVRC2017_test_00002253.JPEG,9,0.035185813903808594
ILSVRC2017_test_00002780.JPEG,13,0.057967185974121094
ILSVRC2017_test_00003441.JPEG,319,0.031731605529785156
ILSVRC2017_test_00004182.JPEG,518,0.03343009948730469
ILSVRC2017_test_00001248.JPEG,651,0.06695699691772461
ILSVRC2017_test_00003451.JPEG,570,0.03191328048706055
ILSVRC2017_test_00002687.JPEG,594,0.08036208152770996
ILSVRC2017_test_00005145.JPEG,467,0.08264017105102539
ILSVRC2017_test_00001641.JPEG,652,0.04186058044433594
ILSVRC2017_test_00003447.JPEG,985,0.044029951095581055
ILSVRC2017_test_00000132.JPEG,903,0.04835915565490723
ILSVRC2017_test_00004857.JPEG,319,0.07491660118103027
ILSVRC2017_test_00001266.JPEG,809,0.05243206024169922
ILSVRC2017_test_00002123.JPEG,583,0.04952359199523926
ILSVRC2017_test_00001985.JPEG,422,0.036493539810180664
ILSVRC2017_test_00005167.JPEG,150,0.04852008819580078
ILSVRC2017_test_00002607.JPEG,989,0.0447545051574707
ILSVRC2017_test_00001617.JPEG,320,0.03956890106201172
ILSVRC2017_test_00004196.JPEG,970,0.02850341796875
ILSVRC2017_test_00001803.JPEG,870,0.04111957550048828
ILSVRC2017_test_00005466.JPEG,107,0.035097360610961914
ILSVRC2017_test_00003362.JPEG,318,0.06893229484558105
ILSVRC2017_test_00005065.JPEG,385,0.030021190643310547
ILSVRC2017_test_00003243.JPEG,93,0.03742218017578125
ILSVRC2017_test_00001566.JPEG,424,0.03174257278442383
ILSVRC2017_test_00000223.JPEG,387,0.041823625564575195
ILSVRC2017_test_00000027.JPEG,453,0.031583309173583984
ILSVRC2017_test_00003233.JPEG,968,0.055063486099243164
ILSVRC2017_test_00003518.JPEG,292,0.03409123420715332
ILSVRC2017_test_00003034.JPEG,258,0.04173636436462402
ILSVRC2017_test_00004359.JPEG,651,0.038858652114868164
ILSVRC2017_test_00002437.JPEG,360,0.03252410888671875
ILSVRC2017_test_00001623.JPEG,701,0.05576682090759277
ILSVRC2017_test_00003483.JPEG,360,0.03682589530944824
ILSVRC2017_test_00000021.JPEG,309,0.04245471954345703
ILSVRC2017_test_00001189.JPEG,457,0.032141923904418945
ILSVRC2017_test_00004012.JPEG,532,0.047805070877075195
ILSVRC2017_test_00003781.JPEG,148,0.03664207458496094
ILSVRC2017_test_00001151.JPEG,870,0.04123425483703613
ILSVRC2017_test_00003760.JPEG,292,0.03290820121765137
ILSVRC2017_test_00005322.JPEG,618,0.03353619575500488
ILSVRC2017_test_00004256.JPEG,822,0.03421735763549805
ILSVRC2017_test_00001946.JPEG,390,0.03014206886291504
ILSVRC2017_test_00005292.JPEG,374,0.04575467109680176
ILSVRC2017_test_00002880.JPEG,313,0.030667781829833984
ILSVRC2017_test_00004649.JPEG,639,0.031296730041503906
ILSVRC2017_test_00001989.JPEG,546,0.030772924423217773
ILSVRC2017_test_00001873.JPEG,10,0.034970998764038086
ILSVRC2017_test_00000409.JPEG,475,0.04187631607055664
ILSVRC2017_test_00000846.JPEG,319,0.037084341049194336
ILSVRC2017_test_00000690.JPEG,975,0.03219151496887207
ILSVRC2017_test_00000928.JPEG,267,0.037517547607421875
ILSVRC2017_test_00003435.JPEG,707,0.03070068359375
ILSVRC2017_test_00003261.JPEG,828,0.03686237335205078
ILSVRC2017_test_00005414.JPEG,361,0.03947758674621582
ILSVRC2017_test_00004692.JPEG,1,0.03974723815917969
ILSVRC2017_test_00004931.JPEG,388,0.0477604866027832
ILSVRC2017_test_00003359.JPEG,301,0.09709644317626953
ILSVRC2017_test_00001857.JPEG,585,0.040285587310791016
ILSVRC2017_test_00000073.JPEG,575,0.035790205001831055
ILSVRC2017_test_00003315.JPEG,377,0.03582167625427246
ILSVRC2017_test_00001676.JPEG,319,0.03027176856994629
ILSVRC2017_test_00002613.JPEG,246,0.03139495849609375
ILSVRC2017_test_00000391.JPEG,819,0.02985525131225586
ILSVRC2017_test_00003124.JPEG,131,0.02679586410522461
ILSVRC2017_test_00002596.JPEG,237,0.032460927963256836
ILSVRC2017_test_00003078.JPEG,886,0.04076862335205078
ILSVRC2017_test_00005373.JPEG,803,0.03528785705566406
ILSVRC2017_test_00005024.JPEG,170,0.035509586334228516
ILSVRC2017_test_00005146.JPEG,344,0.03490328788757324
ILSVRC2017_test_00003423.JPEG,588,0.034523725509643555
ILSVRC2017_test_00005113.JPEG,421,0.03740358352661133
ILSVRC2017_test_00001514.JPEG,819,0.030665159225463867
ILSVRC2017_test_00001380.JPEG,513,0.03546762466430664
ILSVRC2017_test_00004139.JPEG,970,0.03702402114868164
ILSVRC2017_test_00003543.JPEG,340,0.029892921447753906
ILSVRC2017_test_00005349.JPEG,819,0.038303375244140625
ILSVRC2017_test_00001466.JPEG,852,0.030847787857055664
ILSVRC2017_test_00005057.JPEG,819,0.035125732421875
ILSVRC2017_test_00004325.JPEG,819,0.033232927322387695
ILSVRC2017_test_00000480.JPEG,823,0.03261899948120117
ILSVRC2017_test_00004555.JPEG,13,0.04599714279174805
ILSVRC2017_test_00004110.JPEG,927,0.033661842346191406
ILSVRC2017_test_00003948.JPEG,337,0.03499174118041992
ILSVRC2017_test_00002654.JPEG,762,0.04680132865905762
ILSVRC2017_test_00004813.JPEG,543,0.037085771560668945
ILSVRC2017_test_00002735.JPEG,603,0.045375823974609375
ILSVRC2017_test_00004593.JPEG,362,0.03682971000671387
ILSVRC2017_test_00000386.JPEG,319,0.03803110122680664
ILSVRC2017_test_00000795.JPEG,387,0.04637551307678223
ILSVRC2017_test_00000580.JPEG,849,0.039189815521240234
ILSVRC2017_test_00005079.JPEG,652,0.03899884223937988
ILSVRC2017_test_00001240.JPEG,399,0.03414797782897949
ILSVRC2017_test_00000585.JPEG,967,0.046419382095336914
ILSVRC2017_test_00004604.JPEG,454,0.034865617752075195
ILSVRC2017_test_00001000.JPEG,799,0.030173063278198242
ILSVRC2017_test_00000991.JPEG,301,0.041509151458740234
ILSVRC2017_test_00000029.JPEG,903,0.029312849044799805
ILSVRC2017_test_00004724.JPEG,670,0.03685450553894043
ILSVRC2017_test_00000932.JPEG,90,0.032210588455200195
ILSVRC2017_test_00002869.JPEG,360,0.02966165542602539
ILSVRC2017_test_00005304.JPEG,957,0.039972543716430664
ILSVRC2017_test_00001880.JPEG,594,0.03345203399658203
ILSVRC2017_test_00000889.JPEG,513,0.042237281799316406
ILSVRC2017_test_00003202.JPEG,1,0.035608530044555664
ILSVRC2017_test_00001688.JPEG,925,0.040270090103149414
ILSVRC2017_test_00000805.JPEG,317,0.03288149833679199
ILSVRC2017_test_00000510.JPEG,736,0.031803131103515625
ILSVRC2017_test_00003793.JPEG,292,0.03559422492980957
ILSVRC2017_test_00004461.JPEG,696,0.0336146354675293
ILSVRC2017_test_00003171.JPEG,134,0.03923821449279785
ILSVRC2017_test_00002669.JPEG,292,0.028610706329345703
ILSVRC2017_test_00003218.JPEG,603,0.03143000602722168
ILSVRC2017_test_00001221.JPEG,18,0.043410301208496094
ILSVRC2017_test_00002518.JPEG,387,0.06829190254211426
ILSVRC2017_test_00001026.JPEG,71,0.05240035057067871
ILSVRC2017_test_00004674.JPEG,315,0.07923436164855957
ILSVRC2017_test_00004932.JPEG,703,0.045153141021728516
ILSVRC2017_test_00005224.JPEG,150,0.05504798889160156
ILSVRC2017_test_00004536.JPEG,360,0.046714067459106445
ILSVRC2017_test_00000064.JPEG,638,0.04345226287841797
ILSVRC2017_test_00004732.JPEG,388,0.044887542724609375
ILSVRC2017_test_00004530.JPEG,323,0.06600832939147949
ILSVRC2017_test_00002947.JPEG,13,0.041797637939453125
ILSVRC2017_test_00004702.JPEG,368,0.040323734283447266
ILSVRC2017_test_00001769.JPEG,518,0.044837236404418945
ILSVRC2017_test_00003263.JPEG,965,0.03881478309631348
ILSVRC2017_test_00002832.JPEG,105,0.04321599006652832
ILSVRC2017_test_00000009.JPEG,402,0.03867220878601074
ILSVRC2017_test_00000722.JPEG,793,0.03285551071166992
ILSVRC2017_test_00003751.JPEG,445,0.039716243743896484
ILSVRC2017_test_00002094.JPEG,893,0.03493642807006836
ILSVRC2017_test_00002490.JPEG,388,0.08175063133239746
ILSVRC2017_test_00001299.JPEG,85,0.051062583923339844
ILSVRC2017_test_00000052.JPEG,428,0.03707003593444824
ILSVRC2017_test_00004520.JPEG,864,0.038947105407714844
ILSVRC2017_test_00004969.JPEG,577,0.04071617126464844
ILSVRC2017_test_00002847.JPEG,699,0.03995180130004883
ILSVRC2017_test_00000727.JPEG,361,0.04294991493225098
ILSVRC2017_test_00004223.JPEG,544,0.03765869140625
ILSVRC2017_test_00005180.JPEG,14,0.04442143440246582
ILSVRC2017_test_00000032.JPEG,71,0.03424954414367676
ILSVRC2017_test_00000019.JPEG,594,0.04032468795776367
ILSVRC2017_test_00001031.JPEG,575,0.037184953689575195
ILSVRC2017_test_00004170.JPEG,797,0.0420529842376709
ILSVRC2017_test_00003030.JPEG,758,0.037248849868774414
ILSVRC2017_test_00002252.JPEG,767,0.04416680335998535
ILSVRC2017_test_00004056.JPEG,71,0.039055824279785156
ILSVRC2017_test_00000088.JPEG,360,0.03609132766723633
ILSVRC2017_test_00004028.JPEG,551,0.04700613021850586
ILSVRC2017_test_00003346.JPEG,384,0.043557167053222656
ILSVRC2017_test_00001215.JPEG,907,0.03556537628173828
ILSVRC2017_test_00002884.JPEG,327,0.037090301513671875
ILSVRC2017_test_00000071.JPEG,634,0.04134178161621094
ILSVRC2017_test_00004483.JPEG,90,0.027871370315551758
ILSVRC2017_test_00004852.JPEG,570,0.026515483856201172
ILSVRC2017_test_00000089.JPEG,665,0.0569303035736084
ILSVRC2017_test_00002042.JPEG,287,0.048148393630981445
ILSVRC2017_test_00005046.JPEG,239,0.0359959602355957
ILSVRC2017_test_00001611.JPEG,748,0.03804326057434082
ILSVRC2017_test_00002064.JPEG,319,0.0390932559967041
ILSVRC2017_test_00004996.JPEG,543,0.0338437557220459
ILSVRC2017_test_00001245.JPEG,762,0.048067331314086914
ILSVRC2017_test_00002499.JPEG,976,0.06570076942443848
ILSVRC2017_test_00000780.JPEG,758,0.05049896240234375
ILSVRC2017_test_00001840.JPEG,16,0.0586695671081543
ILSVRC2017_test_00002448.JPEG,923,0.06935596466064453
ILSVRC2017_test_00004067.JPEG,784,0.03629446029663086
ILSVRC2017_test_00005042.JPEG,916,0.02948594093322754
ILSVRC2017_test_00002598.JPEG,360,0.032219886779785156
ILSVRC2017_test_00000904.JPEG,897,0.03465151786804199
ILSVRC2017_test_00001864.JPEG,836,0.03808307647705078
ILSVRC2017_test_00002918.JPEG,292,0.03696632385253906
ILSVRC2017_test_00005342.JPEG,190,0.03225350379943848
ILSVRC2017_test_00003690.JPEG,603,0.030977249145507812
ILSVRC2017_test_00004396.JPEG,559,0.030539512634277344
ILSVRC2017_test_00000273.JPEG,319,0.04869985580444336
ILSVRC2017_test_00000937.JPEG,651,0.03772878646850586
ILSVRC2017_test_00002530.JPEG,988,0.03526139259338379
ILSVRC2017_test_00000811.JPEG,379,0.03800082206726074
ILSVRC2017_test_00003009.JPEG,834,0.038516998291015625
ILSVRC2017_test_00005356.JPEG,471,0.0341641902923584
ILSVRC2017_test_00003056.JPEG,819,0.03923678398132324
ILSVRC2017_test_00004997.JPEG,743,0.03525567054748535
ILSVRC2017_test_00003117.JPEG,978,0.04330945014953613
ILSVRC2017_test_00004877.JPEG,113,0.03429675102233887
ILSVRC2017_test_00000383.JPEG,429,0.03505873680114746
ILSVRC2017_test_00001356.JPEG,292,0.03591036796569824
ILSVRC2017_test_00001852.JPEG,745,0.03786468505859375
ILSVRC2017_test_00003152.JPEG,388,0.03566598892211914
ILSVRC2017_test_00001907.JPEG,422,0.042945146560668945
ILSVRC2017_test_00002183.JPEG,967,0.04004168510437012
ILSVRC2017_test_00005283.JPEG,927,0.04483199119567871
ILSVRC2017_test_00004085.JPEG,799,0.03158140182495117
ILSVRC2017_test_00003023.JPEG,319,0.032002925872802734
ILSVRC2017_test_00003069.JPEG,834,0.046828508377075195
ILSVRC2017_test_00004650.JPEG,651,0.03608393669128418
ILSVRC2017_test_00002532.JPEG,663,0.04053044319152832
ILSVRC2017_test_00001669.JPEG,971,0.037543296813964844
ILSVRC2017_test_00004534.JPEG,319,0.04253816604614258
ILSVRC2017_test_00001045.JPEG,546,0.03496289253234863
ILSVRC2017_test_00003260.JPEG,671,0.03835439682006836
ILSVRC2017_test_00005427.JPEG,558,0.0414578914642334
ILSVRC2017_test_00002408.JPEG,298,0.03219962120056152
ILSVRC2017_test_00003685.JPEG,319,0.0347747802734375
ILSVRC2017_test_00002857.JPEG,697,0.03511476516723633
ILSVRC2017_test_00000831.JPEG,868,0.028989076614379883
ILSVRC2017_test_00004948.JPEG,309,0.03143119812011719
ILSVRC2017_test_00001335.JPEG,667,0.034539222717285156
ILSVRC2017_test_00004906.JPEG,470,0.035333871841430664
ILSVRC2017_test_00004479.JPEG,892,0.03194022178649902
ILSVRC2017_test_00000260.JPEG,292,0.03842616081237793
ILSVRC2017_test_00004481.JPEG,528,0.09006166458129883
ILSVRC2017_test_00003418.JPEG,105,0.042781829833984375
ILSVRC2017_test_00004635.JPEG,718,0.039597511291503906
ILSVRC2017_test_00004055.JPEG,388,0.038976430892944336
ILSVRC2017_test_00000043.JPEG,486,0.03127861022949219
ILSVRC2017_test_00001438.JPEG,387,0.09300446510314941
ILSVRC2017_test_00005279.JPEG,347,0.0369260311126709
ILSVRC2017_test_00003100.JPEG,752,0.03823399543762207
ILSVRC2017_test_00002775.JPEG,841,0.0436551570892334
ILSVRC2017_test_00005149.JPEG,573,0.03764700889587402
ILSVRC2017_test_00003439.JPEG,782,0.0370173454284668
ILSVRC2017_test_00004939.JPEG,292,0.04612565040588379
ILSVRC2017_test_00000829.JPEG,917,0.04303407669067383
ILSVRC2017_test_00001425.JPEG,105,0.039429664611816406
ILSVRC2017_test_00005104.JPEG,982,0.046070098876953125
ILSVRC2017_test_00003631.JPEG,793,0.04451870918273926
ILSVRC2017_test_00004753.JPEG,880,0.038956642150878906
ILSVRC2017_test_00004613.JPEG,491,0.03795623779296875
ILSVRC2017_test_00002259.JPEG,1,0.03635096549987793
ILSVRC2017_test_00005365.JPEG,683,0.03153562545776367
ILSVRC2017_test_00003476.JPEG,320,0.03401899337768555
ILSVRC2017_test_00003426.JPEG,819,0.033928632736206055
ILSVRC2017_test_00003438.JPEG,320,0.043650150299072266
ILSVRC2017_test_00004579.JPEG,578,0.035147666931152344
ILSVRC2017_test_00004278.JPEG,301,0.032887935638427734
ILSVRC2017_test_00003328.JPEG,831,0.03116774559020996
ILSVRC2017_test_00001568.JPEG,387,0.03383994102478027
ILSVRC2017_test_00000545.JPEG,388,0.0310823917388916
ILSVRC2017_test_00001687.JPEG,462,0.03334641456604004
ILSVRC2017_test_00002768.JPEG,339,0.03399825096130371
ILSVRC2017_test_00001192.JPEG,730,0.039885520935058594
ILSVRC2017_test_00002439.JPEG,893,0.04130673408508301
ILSVRC2017_test_00002838.JPEG,352,0.036453962326049805
ILSVRC2017_test_00000807.JPEG,498,0.046959638595581055
ILSVRC2017_test_00002704.JPEG,532,0.03993511199951172
ILSVRC2017_test_00000309.JPEG,627,0.05206561088562012
ILSVRC2017_test_00004946.JPEG,809,0.04368090629577637
ILSVRC2017_test_00002564.JPEG,674,0.04763960838317871
ILSVRC2017_test_00000871.JPEG,132,0.03849506378173828
ILSVRC2017_test_00003131.JPEG,598,0.04372382164001465
ILSVRC2017_test_00001744.JPEG,319,0.03623652458190918
ILSVRC2017_test_00003106.JPEG,388,0.04294228553771973
ILSVRC2017_test_00003980.JPEG,515,0.03906726837158203
ILSVRC2017_test_00005375.JPEG,388,0.06270337104797363
ILSVRC2017_test_00002280.JPEG,627,0.03832197189331055
ILSVRC2017_test_00002569.JPEG,22,0.03991413116455078
ILSVRC2017_test_00001064.JPEG,283,0.0719003677368164
ILSVRC2017_test_00000243.JPEG,762,0.04303550720214844
ILSVRC2017_test_00005295.JPEG,526,0.03306722640991211
ILSVRC2017_test_00005069.JPEG,301,0.03579854965209961
ILSVRC2017_test_00005433.JPEG,301,0.03024005889892578
ILSVRC2017_test_00003635.JPEG,876,0.03595852851867676
ILSVRC2017_test_00003350.JPEG,882,0.032424211502075195
ILSVRC2017_test_00001560.JPEG,522,0.030007600784301758
ILSVRC2017_test_00005368.JPEG,91,0.03263401985168457
ILSVRC2017_test_00001330.JPEG,784,0.07178306579589844
ILSVRC2017_test_00005228.JPEG,522,0.06000661849975586
ILSVRC2017_test_00004416.JPEG,762,0.03257489204406738
ILSVRC2017_test_00000786.JPEG,568,0.03217172622680664
ILSVRC2017_test_00004340.JPEG,652,0.07195878028869629
ILSVRC2017_test_00001044.JPEG,248,0.030731678009033203
ILSVRC2017_test_00003273.JPEG,569,0.03435325622558594
ILSVRC2017_test_00005132.JPEG,937,0.06669807434082031
ILSVRC2017_test_00001084.JPEG,319,0.04019784927368164
ILSVRC2017_test_00004884.JPEG,319,0.04783439636230469
ILSVRC2017_test_00001547.JPEG,131,0.03269004821777344
ILSVRC2017_test_00000706.JPEG,655,0.03363204002380371
ILSVRC2017_test_00002536.JPEG,291,0.0377349853515625
ILSVRC2017_test_00003764.JPEG,656,0.036303043365478516
ILSVRC2017_test_00002679.JPEG,388,0.04910445213317871
ILSVRC2017_test_00001585.JPEG,671,0.043865203857421875
ILSVRC2017_test_00002503.JPEG,409,0.041899681091308594
ILSVRC2017_test_00003529.JPEG,704,0.07122159004211426
ILSVRC2017_test_00002021.JPEG,119,0.03647565841674805
ILSVRC2017_test_00004496.JPEG,462,0.03395509719848633
ILSVRC2017_test_00004205.JPEG,71,0.0389707088470459
ILSVRC2017_test_00001297.JPEG,322,0.039647579193115234
ILSVRC2017_test_00000959.JPEG,457,0.036511898040771484
ILSVRC2017_test_00004369.JPEG,705,0.036325693130493164
ILSVRC2017_test_00003628.JPEG,461,0.034543752670288086
ILSVRC2017_test_00002641.JPEG,92,0.033153533935546875
ILSVRC2017_test_00004910.JPEG,309,0.032444000244140625
ILSVRC2017_test_00003537.JPEG,599,0.03487277030944824
ILSVRC2017_test_00002383.JPEG,309,0.0429081916809082
ILSVRC2017_test_00003239.JPEG,762,0.04011726379394531
ILSVRC2017_test_00005117.JPEG,566,0.033393144607543945
ILSVRC2017_test_00005122.JPEG,923,0.03515768051147461
ILSVRC2017_test_00002946.JPEG,719,0.0362699031829834
ILSVRC2017_test_00001512.JPEG,319,0.03773379325866699
ILSVRC2017_test_00003304.JPEG,99,0.04367327690124512
ILSVRC2017_test_00002983.JPEG,795,0.04064536094665527
ILSVRC2017_test_00005475.JPEG,269,0.03829765319824219
ILSVRC2017_test_00001538.JPEG,457,0.04262566566467285
ILSVRC2017_test_00002237.JPEG,388,0.037335872650146484
ILSVRC2017_test_00003715.JPEG,316,0.03817272186279297
ILSVRC2017_test_00000400.JPEG,532,0.03799915313720703
ILSVRC2017_test_00003991.JPEG,388,0.031164884567260742
ILSVRC2017_test_00000982.JPEG,398,0.038166046142578125
ILSVRC2017_test_00004329.JPEG,468,0.03680562973022461
ILSVRC2017_test_00003966.JPEG,301,0.03298044204711914
ILSVRC2017_test_00003279.JPEG,171,0.06456327438354492
ILSVRC2017_test_00004468.JPEG,973,0.08542299270629883
ILSVRC2017_test_00003845.JPEG,344,0.05227208137512207
ILSVRC2017_test_00002261.JPEG,538,0.04650616645812988
ILSVRC2017_test_00005376.JPEG,1,0.03170657157897949
ILSVRC2017_test_00001090.JPEG,301,0.0331120491027832
ILSVRC2017_test_00004079.JPEG,518,0.04630327224731445
ILSVRC2017_test_00003929.JPEG,651,0.033638715744018555
ILSVRC2017_test_00001954.JPEG,105,0.04671025276184082
ILSVRC2017_test_00003835.JPEG,651,0.03852653503417969
ILSVRC2017_test_00003512.JPEG,345,0.06341695785522461
ILSVRC2017_test_00004955.JPEG,420,0.035744667053222656
ILSVRC2017_test_00005013.JPEG,889,0.04793381690979004
ILSVRC2017_test_00003700.JPEG,982,0.0332486629486084
ILSVRC2017_test_00004229.JPEG,642,0.08434438705444336
ILSVRC2017_test_00003633.JPEG,819,0.06186056137084961
ILSVRC2017_test_00000095.JPEG,387,0.03733253479003906
ILSVRC2017_test_00005016.JPEG,805,0.04835176467895508
ILSVRC2017_test_00004156.JPEG,620,0.03694009780883789
ILSVRC2017_test_00001069.JPEG,466,0.04065585136413574
ILSVRC2017_test_00003734.JPEG,287,0.03554105758666992
ILSVRC2017_test_00000700.JPEG,577,0.040174245834350586
ILSVRC2017_test_00004874.JPEG,133,0.03567695617675781
ILSVRC2017_test_00000792.JPEG,339,0.03398418426513672
ILSVRC2017_test_00003589.JPEG,107,0.037041425704956055
ILSVRC2017_test_00004525.JPEG,105,0.03234744071960449
ILSVRC2017_test_00005313.JPEG,1,0.03600740432739258
ILSVRC2017_test_00003456.JPEG,360,0.029553890228271484
ILSVRC2017_test_00004762.JPEG,420,0.0593876838684082
ILSVRC2017_test_00005106.JPEG,291,0.05032777786254883
ILSVRC2017_test_00004964.JPEG,97,0.045302629470825195
ILSVRC2017_test_00005121.JPEG,387,0.0326230525970459
ILSVRC2017_test_00002895.JPEG,94,0.0300443172454834
