image,predicted_class,response_time
ILSVRC2017_test_00000200.JPEG,923,0.026986122131347656
ILSVRC2017_test_00002757.JPEG,301,0.024606943130493164
ILSVRC2017_test_00002991.JPEG,24,0.025979995727539062
ILSVRC2017_test_00003169.JPEG,131,0.03963804244995117
ILSVRC2017_test_00002585.JPEG,968,0.02480792999267578
ILSVRC2017_test_00000470.JPEG,273,0.024467945098876953
ILSVRC2017_test_00001776.JPEG,364,0.03992438316345215
ILSVRC2017_test_00003606.JPEG,301,0.024953126907348633
ILSVRC2017_test_00001228.JPEG,336,0.024685144424438477
ILSVRC2017_test_00003825.JPEG,319,0.043828725814819336
ILSVRC2017_test_00004039.JPEG,553,0.02452707290649414
ILSVRC2017_test_00005383.JPEG,388,0.024956941604614258
ILSVRC2017_test_00003805.JPEG,320,0.04149198532104492
ILSVRC2017_test_00003057.JPEG,660,0.024710416793823242
ILSVRC2017_test_00005468.JPEG,946,0.028591156005859375
ILSVRC2017_test_00003879.JPEG,292,0.04070591926574707
ILSVRC2017_test_00002041.JPEG,480,0.02763509750366211
ILSVRC2017_test_00005357.JPEG,382,0.03130388259887695
ILSVRC2017_test_00003457.JPEG,301,0.035787105560302734
ILSVRC2017_test_00004810.JPEG,20,0.03145551681518555
ILSVRC2017_test_00000935.JPEG,422,0.02728557586669922
ILSVRC2017_test_00000013.JPEG,620,0.03200721740722656
ILSVRC2017_test_00004532.JPEG,319,0.02465033531188965
ILSVRC2017_test_00003515.JPEG,18,0.02519512176513672
ILSVRC2017_test_00003108.JPEG,282,0.03565335273742676
ILSVRC2017_test_00003896.JPEG,346,0.024767160415649414
ILSVRC2017_test_00000225.JPEG,960,0.02591681480407715
ILSVRC2017_test_00000320.JPEG,834,0.0455324649810791
ILSVRC2017_test_00005114.JPEG,387,0.026266813278198242
ILSVRC2017_test_00003087.JPEG,273,0.03202247619628906
ILSVRC2017_test_00004508.JPEG,889,0.02810978889465332
ILSVRC2017_test_00000044.JPEG,651,0.025231599807739258
ILSVRC2017_test_00000929.JPEG,315,0.039431095123291016
ILSVRC2017_test_00001041.JPEG,882,0.024863481521606445
ILSVRC2017_test_00001596.JPEG,535,0.02770090103149414
ILSVRC2017_test_00002044.JPEG,105,0.04354381561279297
ILSVRC2017_test_00003077.JPEG,903,0.029206514358520508
ILSVRC2017_test_00000104.JPEG,21,0.025139331817626953
ILSVRC2017_test_00003410.JPEG,627,0.035401105880737305
ILSVRC2017_test_00004152.JPEG,42,0.025002717971801758
ILSVRC2017_test_00004729.JPEG,416,0.026103973388671875
ILSVRC2017_test_00004426.JPEG,624,0.03574562072753906
ILSVRC2017_test_00002133.JPEG,320,0.024746179580688477
ILSVRC2017_test_00003567.JPEG,620,0.025077342987060547
ILSVRC2017_test_00005495.JPEG,384,0.04151487350463867
ILSVRC2017_test_00001303.JPEG,10,0.028327465057373047
ILSVRC2017_test_00004866.JPEG,741,0.02669668197631836
ILSVRC2017_test_00002660.JPEG,957,0.03700971603393555
ILSVRC2017_test_00003277.JPEG,534,0.025509119033813477
ILSVRC2017_test_00004414.JPEG,1,0.025661468505859375
ILSVRC2017_test_00001442.JPEG,671,0.03604245185852051
ILSVRC2017_test_00001752.JPEG,603,0.030225276947021484
ILSVRC2017_test_00002765.JPEG,840,0.04559135437011719
ILSVRC2017_test_00002992.JPEG,309,0.0704655647277832
ILSVRC2017_test_00004303.JPEG,698,0.02806878089904785
ILSVRC2017_test_00001170.JPEG,360,0.03734087944030762
ILSVRC2017_test_00004117.JPEG,829,0.03241109848022461
ILSVRC2017_test_00001097.JPEG,339,0.03105902671813965
ILSVRC2017_test_00004230.JPEG,897,0.030158281326293945
ILSVRC2017_test_00003396.JPEG,989,0.025738954544067383
ILSVRC2017_test_00005370.JPEG,131,0.04181027412414551
ILSVRC2017_test_00001995.JPEG,425,0.030735254287719727
ILSVRC2017_test_00005200.JPEG,518,0.0265810489654541
ILSVRC2017_test_00002737.JPEG,671,0.030030250549316406
ILSVRC2017_test_00004404.JPEG,381,0.026822566986083984
ILSVRC2017_test_00000189.JPEG,617,0.03695511817932129
ILSVRC2017_test_00004221.JPEG,977,0.027281522750854492
ILSVRC2017_test_00003035.JPEG,762,0.027740001678466797
ILSVRC2017_test_00002215.JPEG,697,0.0337066650390625
ILSVRC2017_test_00002253.JPEG,9,0.025961875915527344
ILSVRC2017_test_00002780.JPEG,13,0.025321006774902344
ILSVRC2017_test_00003441.JPEG,319,0.035317420959472656
ILSVRC2017_test_00004182.JPEG,518,0.02471303939819336
ILSVRC2017_test_00001248.JPEG,651,0.024652719497680664
ILSVRC2017_test_00003451.JPEG,570,0.040140628814697266
ILSVRC2017_test_00002687.JPEG,594,0.02485060691833496
ILSVRC2017_test_00005145.JPEG,467,0.02830195426940918
ILSVRC2017_test_00001641.JPEG,652,0.031899452209472656
ILSVRC2017_test_00003447.JPEG,985,0.024731159210205078
ILSVRC2017_test_00000132.JPEG,903,0.025334596633911133
ILSVRC2017_test_00004857.JPEG,319,0.04100537300109863
ILSVRC2017_test_00001266.JPEG,809,0.02470111846923828
ILSVRC2017_test_00002123.JPEG,583,0.026240110397338867
ILSVRC2017_test_00001985.JPEG,422,0.03602027893066406
ILSVRC2017_test_00005167.JPEG,150,0.026964664459228516
ILSVRC2017_test_00002607.JPEG,989,0.0266876220703125
ILSVRC2017_test_00001617.JPEG,320,0.03660774230957031
ILSVRC2017_test_00004196.JPEG,970,0.028188467025756836
ILSVRC2017_test_00001803.JPEG,870,0.043270111083984375
ILSVRC2017_test_00005466.JPEG,107,0.026335954666137695
ILSVRC2017_test_00003362.JPEG,318,0.027597904205322266
ILSVRC2017_test_00005065.JPEG,385,0.029972314834594727
ILSVRC2017_test_00003243.JPEG,93,0.02615046501159668
ILSVRC2017_test_00001566.JPEG,424,0.026591777801513672
ILSVRC2017_test_00000223.JPEG,387,0.040227651596069336
ILSVRC2017_test_00000027.JPEG,453,0.025018692016601562
ILSVRC2017_test_00003233.JPEG,968,0.024768590927124023
ILSVRC2017_test_00003518.JPEG,292,0.041210174560546875
ILSVRC2017_test_00003034.JPEG,258,0.025352954864501953
ILSVRC2017_test_00004359.JPEG,651,0.02501821517944336
ILSVRC2017_test_00002437.JPEG,360,0.041131019592285156
ILSVRC2017_test_00001623.JPEG,701,0.02504253387451172
ILSVRC2017_test_00003483.JPEG,360,0.02511906623840332
ILSVRC2017_test_00000021.JPEG,309,0.03612041473388672
ILSVRC2017_test_00001189.JPEG,457,0.025452852249145508
ILSVRC2017_test_00004012.JPEG,532,0.02724456787109375
ILSVRC2017_test_00003781.JPEG,148,0.03683114051818848
ILSVRC2017_test_00001151.JPEG,870,0.029817581176757812
ILSVRC2017_test_00003760.JPEG,292,0.06583333015441895
ILSVRC2017_test_00005322.JPEG,618,0.08286118507385254
ILSVRC2017_test_00004256.JPEG,822,0.02773737907409668
ILSVRC2017_test_00001946.JPEG,390,0.05781197547912598
ILSVRC2017_test_00005292.JPEG,374,0.029144763946533203
ILSVRC2017_test_00002880.JPEG,313,0.029747486114501953
ILSVRC2017_test_00004649.JPEG,639,0.029825448989868164
ILSVRC2017_test_00001989.JPEG,546,0.027632713317871094
ILSVRC2017_test_00001873.JPEG,10,0.02833724021911621
ILSVRC2017_test_00000409.JPEG,475,0.028931140899658203
ILSVRC2017_test_00000846.JPEG,319,0.02771592140197754
ILSVRC2017_test_00000690.JPEG,975,0.039556026458740234
ILSVRC2017_test_00000928.JPEG,267,0.02911520004272461
ILSVRC2017_test_00003435.JPEG,707,0.02724146842956543
ILSVRC2017_test_00003261.JPEG,828,0.038958072662353516
ILSVRC2017_test_00005414.JPEG,361,0.027066707611083984
ILSVRC2017_test_00004692.JPEG,1,0.02557516098022461
ILSVRC2017_test_00004931.JPEG,388,0.031710147857666016
ILSVRC2017_test_00003359.JPEG,301,0.02674269676208496
ILSVRC2017_test_00001857.JPEG,585,0.03289294242858887
ILSVRC2017_test_00000073.JPEG,575,0.027699947357177734
ILSVRC2017_test_00003315.JPEG,377,0.02729511260986328
ILSVRC2017_test_00001676.JPEG,319,0.03601956367492676
ILSVRC2017_test_00002613.JPEG,246,0.02631402015686035
ILSVRC2017_test_00000391.JPEG,819,0.026549100875854492
ILSVRC2017_test_00003124.JPEG,131,0.037241220474243164
ILSVRC2017_test_00002596.JPEG,237,0.02592778205871582
ILSVRC2017_test_00003078.JPEG,886,0.02627253532409668
ILSVRC2017_test_00005373.JPEG,803,0.03559684753417969
ILSVRC2017_test_00005024.JPEG,170,0.0259549617767334
ILSVRC2017_test_00005146.JPEG,344,0.02603602409362793
ILSVRC2017_test_00003423.JPEG,588,0.038405656814575195
ILSVRC2017_test_00005113.JPEG,421,0.032172441482543945
ILSVRC2017_test_00001514.JPEG,819,0.034926652908325195
ILSVRC2017_test_00001380.JPEG,513,0.03362011909484863
ILSVRC2017_test_00004139.JPEG,970,0.03195905685424805
ILSVRC2017_test_00003543.JPEG,340,0.02615833282470703
ILSVRC2017_test_00005349.JPEG,819,0.02910017967224121
ILSVRC2017_test_00001466.JPEG,852,0.028671741485595703
ILSVRC2017_test_00005057.JPEG,819,0.0289766788482666
ILSVRC2017_test_00004325.JPEG,819,0.028232097625732422
ILSVRC2017_test_00000480.JPEG,823,0.028704166412353516
ILSVRC2017_test_00004555.JPEG,13,0.031681060791015625
ILSVRC2017_test_00004110.JPEG,927,0.03149724006652832
ILSVRC2017_test_00003948.JPEG,337,0.027013063430786133
ILSVRC2017_test_00002654.JPEG,762,0.029860258102416992
ILSVRC2017_test_00004813.JPEG,543,0.02607560157775879
ILSVRC2017_test_00002735.JPEG,603,0.029086828231811523
ILSVRC2017_test_00004593.JPEG,362,0.033632516860961914
ILSVRC2017_test_00000386.JPEG,319,0.027910232543945312
ILSVRC2017_test_00000795.JPEG,387,0.02745676040649414
ILSVRC2017_test_00000580.JPEG,849,0.04069685935974121
ILSVRC2017_test_00005079.JPEG,652,0.0285642147064209
ILSVRC2017_test_00001240.JPEG,399,0.028650760650634766
ILSVRC2017_test_00000585.JPEG,967,0.035008907318115234
ILSVRC2017_test_00004604.JPEG,454,0.025327205657958984
ILSVRC2017_test_00001000.JPEG,799,0.029895305633544922
ILSVRC2017_test_00000991.JPEG,301,0.027469396591186523
ILSVRC2017_test_00000029.JPEG,903,0.028623580932617188
ILSVRC2017_test_00004724.JPEG,670,0.029950618743896484
ILSVRC2017_test_00000932.JPEG,90,0.027189254760742188
ILSVRC2017_test_00002869.JPEG,360,0.029768943786621094
ILSVRC2017_test_00005304.JPEG,957,0.03170633316040039
ILSVRC2017_test_00001880.JPEG,594,0.02585625648498535
ILSVRC2017_test_00000889.JPEG,513,0.033904314041137695
ILSVRC2017_test_00003202.JPEG,1,0.031235933303833008
ILSVRC2017_test_00001688.JPEG,925,0.04902172088623047
ILSVRC2017_test_00000805.JPEG,317,0.033008575439453125
ILSVRC2017_test_00000510.JPEG,736,0.035674333572387695
ILSVRC2017_test_00003793.JPEG,292,0.036843299865722656
ILSVRC2017_test_00004461.JPEG,696,0.07345271110534668
ILSVRC2017_test_00003171.JPEG,134,0.03771495819091797
ILSVRC2017_test_00002669.JPEG,292,0.031737327575683594
ILSVRC2017_test_00003218.JPEG,603,0.02964186668395996
ILSVRC2017_test_00001221.JPEG,18,0.03281211853027344
ILSVRC2017_test_00002518.JPEG,387,0.03117847442626953
ILSVRC2017_test_00001026.JPEG,71,0.03025031089782715
ILSVRC2017_test_00004674.JPEG,315,0.02940058708190918
ILSVRC2017_test_00004932.JPEG,703,0.028316497802734375
ILSVRC2017_test_00005224.JPEG,150,0.02868032455444336
ILSVRC2017_test_00004536.JPEG,360,0.02648329734802246
ILSVRC2017_test_00000064.JPEG,638,0.02895379066467285
ILSVRC2017_test_00004732.JPEG,388,0.03310370445251465
ILSVRC2017_test_00004530.JPEG,323,0.026992082595825195
ILSVRC2017_test_00002947.JPEG,13,0.04062485694885254
ILSVRC2017_test_00004702.JPEG,368,0.03151869773864746
ILSVRC2017_test_00001769.JPEG,518,0.030463695526123047
ILSVRC2017_test_00003263.JPEG,965,0.034499406814575195
ILSVRC2017_test_00002832.JPEG,105,0.031348466873168945
ILSVRC2017_test_00000009.JPEG,402,0.02620077133178711
ILSVRC2017_test_00000722.JPEG,793,0.029162883758544922
ILSVRC2017_test_00003751.JPEG,445,0.027818918228149414
ILSVRC2017_test_00002094.JPEG,893,0.030118942260742188
ILSVRC2017_test_00002490.JPEG,388,0.028558731079101562
ILSVRC2017_test_00001299.JPEG,85,0.02686309814453125
ILSVRC2017_test_00000052.JPEG,428,0.03292536735534668
ILSVRC2017_test_00004520.JPEG,864,0.026532411575317383
ILSVRC2017_test_00004969.JPEG,577,0.02638697624206543
ILSVRC2017_test_00002847.JPEG,699,0.025900602340698242
ILSVRC2017_test_00000727.JPEG,361,0.02667093276977539
ILSVRC2017_test_00004223.JPEG,544,0.0447390079498291
ILSVRC2017_test_00005180.JPEG,14,0.02637934684753418
ILSVRC2017_test_00000032.JPEG,71,0.028107404708862305
ILSVRC2017_test_00000019.JPEG,594,0.045455217361450195
ILSVRC2017_test_00001031.JPEG,575,0.02675461769104004
ILSVRC2017_test_00004170.JPEG,797,0.027248859405517578
ILSVRC2017_test_00003030.JPEG,758,0.026383161544799805
ILSVRC2017_test_00002252.JPEG,767,0.0410151481628418
ILSVRC2017_test_00004056.JPEG,71,0.030127525329589844
ILSVRC2017_test_00000088.JPEG,360,0.02616739273071289
ILSVRC2017_test_00004028.JPEG,551,0.03429985046386719
ILSVRC2017_test_00003346.JPEG,384,0.02844834327697754
ILSVRC2017_test_00001215.JPEG,907,0.02655482292175293
ILSVRC2017_test_00002884.JPEG,327,0.026636600494384766
ILSVRC2017_test_00000071.JPEG,634,0.026380062103271484
ILSVRC2017_test_00004483.JPEG,90,0.025884628295898438
ILSVRC2017_test_00004852.JPEG,570,0.02744150161743164
ILSVRC2017_test_00000089.JPEG,665,0.025844097137451172
ILSVRC2017_test_00002042.JPEG,287,0.03737187385559082
ILSVRC2017_test_00005046.JPEG,239,0.02744436264038086
ILSVRC2017_test_00001611.JPEG,748,0.026910781860351562
ILSVRC2017_test_00002064.JPEG,319,0.033867835998535156
ILSVRC2017_test_00004996.JPEG,543,0.027209997177124023
ILSVRC2017_test_00001245.JPEG,762,0.0267641544342041
ILSVRC2017_test_00002499.JPEG,976,0.05032658576965332
ILSVRC2017_test_00000780.JPEG,758,0.031495094299316406
ILSVRC2017_test_00001840.JPEG,16,0.04070925712585449
ILSVRC2017_test_00002448.JPEG,923,0.031039714813232422
ILSVRC2017_test_00004067.JPEG,784,0.029517173767089844
ILSVRC2017_test_00005042.JPEG,916,0.0329744815826416
ILSVRC2017_test_00002598.JPEG,360,0.03107476234436035
ILSVRC2017_test_00000904.JPEG,897,0.030155658721923828
ILSVRC2017_test_00001864.JPEG,836,0.03264212608337402
ILSVRC2017_test_00002918.JPEG,292,0.030373096466064453
ILSVRC2017_test_00005342.JPEG,190,0.030643939971923828
ILSVRC2017_test_00003690.JPEG,603,0.03311920166015625
ILSVRC2017_test_00004396.JPEG,559,0.026792287826538086
ILSVRC2017_test_00000273.JPEG,319,0.0332033634185791
ILSVRC2017_test_00000937.JPEG,651,0.03375649452209473
ILSVRC2017_test_00002530.JPEG,988,0.049169301986694336
ILSVRC2017_test_00000811.JPEG,379,0.03625345230102539
ILSVRC2017_test_00003009.JPEG,834,0.03532743453979492
ILSVRC2017_test_00005356.JPEG,471,0.03759932518005371
ILSVRC2017_test_00003056.JPEG,819,0.02973341941833496
ILSVRC2017_test_00004997.JPEG,743,0.02919149398803711
ILSVRC2017_test_00003117.JPEG,978,0.030433177947998047
ILSVRC2017_test_00004877.JPEG,113,0.03508281707763672
ILSVRC2017_test_00000383.JPEG,429,0.034837961196899414
ILSVRC2017_test_00001356.JPEG,292,0.027740955352783203
ILSVRC2017_test_00001852.JPEG,745,0.029733896255493164
ILSVRC2017_test_00003152.JPEG,388,0.029111623764038086
ILSVRC2017_test_00001907.JPEG,422,0.027880430221557617
ILSVRC2017_test_00002183.JPEG,967,0.03002476692199707
ILSVRC2017_test_00005283.JPEG,927,0.027265071868896484
ILSVRC2017_test_00004085.JPEG,799,0.02797412872314453
ILSVRC2017_test_00003023.JPEG,319,0.03695487976074219
ILSVRC2017_test_00003069.JPEG,834,0.02497410774230957
ILSVRC2017_test_00004650.JPEG,651,0.027742385864257812
ILSVRC2017_test_00002532.JPEG,663,0.02988147735595703
ILSVRC2017_test_00001669.JPEG,971,0.03238534927368164
ILSVRC2017_test_00004534.JPEG,319,0.031778812408447266
ILSVRC2017_test_00001045.JPEG,546,0.02898550033569336
ILSVRC2017_test_00003260.JPEG,671,0.032964468002319336
ILSVRC2017_test_00005427.JPEG,558,0.028426408767700195
ILSVRC2017_test_00002408.JPEG,298,0.02591729164123535
ILSVRC2017_test_00003685.JPEG,319,0.035854339599609375
ILSVRC2017_test_00002857.JPEG,697,0.026579856872558594
ILSVRC2017_test_00000831.JPEG,868,0.026878833770751953
ILSVRC2017_test_00004948.JPEG,309,0.03983283042907715
ILSVRC2017_test_00001335.JPEG,667,0.02711629867553711
ILSVRC2017_test_00004906.JPEG,470,0.02842259407043457
ILSVRC2017_test_00004479.JPEG,892,0.04329276084899902
ILSVRC2017_test_00000260.JPEG,292,0.03276872634887695
ILSVRC2017_test_00004481.JPEG,528,0.029770374298095703
ILSVRC2017_test_00003418.JPEG,105,0.03073716163635254
ILSVRC2017_test_00004635.JPEG,718,0.0269777774810791
ILSVRC2017_test_00004055.JPEG,388,0.03704428672790527
ILSVRC2017_test_00000043.JPEG,486,0.025795698165893555
ILSVRC2017_test_00001438.JPEG,387,0.030167818069458008
ILSVRC2017_test_00005279.JPEG,347,0.030150651931762695
ILSVRC2017_test_00003100.JPEG,752,0.02649545669555664
ILSVRC2017_test_00002775.JPEG,841,0.02810192108154297
ILSVRC2017_test_00005149.JPEG,573,0.03243136405944824
ILSVRC2017_test_00003439.JPEG,782,0.02702617645263672
ILSVRC2017_test_00004939.JPEG,292,0.025870800018310547
ILSVRC2017_test_00000829.JPEG,917,0.033194780349731445
ILSVRC2017_test_00001425.JPEG,105,0.03229928016662598
ILSVRC2017_test_00005104.JPEG,982,0.0296630859375
ILSVRC2017_test_00003631.JPEG,793,0.02777385711669922
ILSVRC2017_test_00004753.JPEG,880,0.0283050537109375
ILSVRC2017_test_00004613.JPEG,491,0.03195476531982422
ILSVRC2017_test_00002259.JPEG,1,0.029853343963623047
ILSVRC2017_test_00005365.JPEG,683,0.03378582000732422
ILSVRC2017_test_00003476.JPEG,320,0.037459373474121094
ILSVRC2017_test_00003426.JPEG,819,0.046823740005493164
ILSVRC2017_test_00003438.JPEG,320,0.04642844200134277
ILSVRC2017_test_00004579.JPEG,578,0.035427093505859375
ILSVRC2017_test_00004278.JPEG,301,0.031896114349365234
ILSVRC2017_test_00003328.JPEG,831,0.034882307052612305
ILSVRC2017_test_00001568.JPEG,387,0.041757822036743164
ILSVRC2017_test_00000545.JPEG,388,0.0536046028137207
ILSVRC2017_test_00001687.JPEG,462,0.061902761459350586
ILSVRC2017_test_00002768.JPEG,339,0.03998160362243652
ILSVRC2017_test_00001192.JPEG,730,0.03551912307739258
ILSVRC2017_test_00002439.JPEG,893,0.034108877182006836
ILSVRC2017_test_00002838.JPEG,352,0.030764102935791016
ILSVRC2017_test_00000807.JPEG,498,0.0361628532409668
ILSVRC2017_test_00002704.JPEG,532,0.03347468376159668
ILSVRC2017_test_00000309.JPEG,627,0.026885986328125
ILSVRC2017_test_00004946.JPEG,809,0.024864912033081055
ILSVRC2017_test_00002564.JPEG,674,0.030347824096679688
ILSVRC2017_test_00000871.JPEG,132,0.024760007858276367
ILSVRC2017_test_00003131.JPEG,598,0.025355815887451172
ILSVRC2017_test_00001744.JPEG,319,0.025840044021606445
ILSVRC2017_test_00003106.JPEG,388,0.037206411361694336
ILSVRC2017_test_00003980.JPEG,515,0.02893519401550293
ILSVRC2017_test_00005375.JPEG,388,0.03512263298034668
ILSVRC2017_test_00002280.JPEG,627,0.028737545013427734
ILSVRC2017_test_00002569.JPEG,22,0.03700876235961914
ILSVRC2017_test_00001064.JPEG,283,0.03472137451171875
ILSVRC2017_test_00000243.JPEG,762,0.033711910247802734
ILSVRC2017_test_00005295.JPEG,526,0.04082083702087402
ILSVRC2017_test_00005069.JPEG,301,0.029031991958618164
ILSVRC2017_test_00005433.JPEG,301,0.026710987091064453
ILSVRC2017_test_00003635.JPEG,876,0.02948307991027832
ILSVRC2017_test_00003350.JPEG,882,0.03613877296447754
ILSVRC2017_test_00001560.JPEG,522,0.03183913230895996
ILSVRC2017_test_00005368.JPEG,91,0.03068232536315918
ILSVRC2017_test_00001330.JPEG,784,0.029790401458740234
ILSVRC2017_test_00005228.JPEG,522,0.03302574157714844
ILSVRC2017_test_00004416.JPEG,762,0.027283668518066406
ILSVRC2017_test_00000786.JPEG,568,0.03523588180541992
ILSVRC2017_test_00004340.JPEG,652,0.03218865394592285
ILSVRC2017_test_00001044.JPEG,248,0.03064894676208496
ILSVRC2017_test_00003273.JPEG,569,0.03338980674743652
ILSVRC2017_test_00005132.JPEG,937,0.031429290771484375
ILSVRC2017_test_00001084.JPEG,319,0.0329127311706543
ILSVRC2017_test_00004884.JPEG,319,0.027385950088500977
ILSVRC2017_test_00001547.JPEG,131,0.02591395378112793
ILSVRC2017_test_00000706.JPEG,655,0.02823352813720703
ILSVRC2017_test_00002536.JPEG,291,0.02599477767944336
ILSVRC2017_test_00003764.JPEG,656,0.02665090560913086
ILSVRC2017_test_00002679.JPEG,388,0.03786635398864746
ILSVRC2017_test_00001585.JPEG,671,0.03495645523071289
ILSVRC2017_test_00002503.JPEG,409,0.03601789474487305
ILSVRC2017_test_00003529.JPEG,704,0.03193092346191406
ILSVRC2017_test_00002021.JPEG,119,0.030663728713989258
ILSVRC2017_test_00004496.JPEG,462,0.043404340744018555
ILSVRC2017_test_00004205.JPEG,71,0.04812359809875488
ILSVRC2017_test_00001297.JPEG,322,0.03491663932800293
ILSVRC2017_test_00000959.JPEG,457,0.042438507080078125
ILSVRC2017_test_00004369.JPEG,705,0.031177520751953125
ILSVRC2017_test_00003628.JPEG,461,0.027456998825073242
ILSVRC2017_test_00002641.JPEG,92,0.027707576751708984
ILSVRC2017_test_00004910.JPEG,309,0.03168892860412598
ILSVRC2017_test_00003537.JPEG,599,0.028934240341186523
ILSVRC2017_test_00002383.JPEG,309,0.0407102108001709
ILSVRC2017_test_00003239.JPEG,762,0.03100752830505371
ILSVRC2017_test_00005117.JPEG,566,0.03852391242980957
ILSVRC2017_test_00005122.JPEG,923,0.02872300148010254
ILSVRC2017_test_00002946.JPEG,719,0.07270622253417969
ILSVRC2017_test_00001512.JPEG,319,0.055667877197265625
ILSVRC2017_test_00003304.JPEG,99,0.03905653953552246
ILSVRC2017_test_00002983.JPEG,795,0.028050899505615234
ILSVRC2017_test_00005475.JPEG,269,0.027283191680908203
ILSVRC2017_test_00001538.JPEG,457,0.03225898742675781
ILSVRC2017_test_00002237.JPEG,388,0.029201745986938477
ILSVRC2017_test_00003715.JPEG,316,0.027519702911376953
ILSVRC2017_test_00000400.JPEG,532,0.03199577331542969
ILSVRC2017_test_00003991.JPEG,388,0.027704715728759766
ILSVRC2017_test_00000982.JPEG,398,0.03286290168762207
ILSVRC2017_test_00004329.JPEG,468,0.0281984806060791
ILSVRC2017_test_00003966.JPEG,301,0.029953479766845703
ILSVRC2017_test_00003279.JPEG,171,0.04058384895324707
ILSVRC2017_test_00004468.JPEG,973,0.025844097137451172
ILSVRC2017_test_00003845.JPEG,344,0.028372526168823242
ILSVRC2017_test_00002261.JPEG,538,0.03310561180114746
ILSVRC2017_test_00005376.JPEG,1,0.029510021209716797
ILSVRC2017_test_00001090.JPEG,301,0.028280973434448242
ILSVRC2017_test_00004079.JPEG,518,0.036524057388305664
ILSVRC2017_test_00003929.JPEG,651,0.028172969818115234
ILSVRC2017_test_00001954.JPEG,105,0.02872467041015625
ILSVRC2017_test_00003835.JPEG,651,0.03441166877746582
ILSVRC2017_test_00003512.JPEG,345,0.02801966667175293
ILSVRC2017_test_00004955.JPEG,420,0.026174068450927734
ILSVRC2017_test_00005013.JPEG,889,0.039186954498291016
ILSVRC2017_test_00003700.JPEG,982,0.036687374114990234
ILSVRC2017_test_00004229.JPEG,642,0.025548458099365234
ILSVRC2017_test_00003633.JPEG,819,0.02556896209716797
ILSVRC2017_test_00000095.JPEG,387,0.024376869201660156
ILSVRC2017_test_00005016.JPEG,805,0.025302410125732422
ILSVRC2017_test_00004156.JPEG,620,0.025887012481689453
ILSVRC2017_test_00001069.JPEG,466,0.03973865509033203
ILSVRC2017_test_00003734.JPEG,287,0.027789831161499023
ILSVRC2017_test_00000700.JPEG,577,0.029206275939941406
ILSVRC2017_test_00004874.JPEG,133,0.04546833038330078
ILSVRC2017_test_00000792.JPEG,339,0.02774977684020996
ILSVRC2017_test_00003589.JPEG,107,0.02501392364501953
ILSVRC2017_test_00004525.JPEG,105,0.037905216217041016
ILSVRC2017_test_00005313.JPEG,1,0.026716232299804688
ILSVRC2017_test_00003456.JPEG,360,0.04273271560668945
ILSVRC2017_test_00004762.JPEG,420,0.029909610748291016
ILSVRC2017_test_00005106.JPEG,291,0.025631189346313477
ILSVRC2017_test_00004964.JPEG,97,0.030841350555419922
ILSVRC2017_test_00005121.JPEG,387,0.02550816535949707
ILSVRC2017_test_00002895.JPEG,94,0.026014328002929688
