image,predicted_class,response_time
ILSVRC2017_test_00004508.JPEG,889,0.025059938430786133
ILSVRC2017_test_00000044.JPEG,651,0.03558206558227539
ILSVRC2017_test_00000929.JPEG,315,0.025084972381591797
ILSVRC2017_test_00001041.JPEG,882,0.02493453025817871
ILSVRC2017_test_00001596.JPEG,535,0.039675235748291016
ILSVRC2017_test_00002044.JPEG,105,0.025133848190307617
ILSVRC2017_test_00003077.JPEG,903,0.025568723678588867
ILSVRC2017_test_00000104.JPEG,21,0.04440760612487793
ILSVRC2017_test_00003410.JPEG,627,0.026078462600708008
ILSVRC2017_test_00004152.JPEG,42,0.026589155197143555
ILSVRC2017_test_00004729.JPEG,416,0.040505170822143555
ILSVRC2017_test_00004426.JPEG,624,0.025044679641723633
ILSVRC2017_test_00002133.JPEG,320,0.02600240707397461
ILSVRC2017_test_00003567.JPEG,620,0.03715825080871582
ILSVRC2017_test_00005495.JPEG,384,0.029252290725708008
ILSVRC2017_test_00001303.JPEG,10,0.02574753761291504
ILSVRC2017_test_00004866.JPEG,741,0.03647184371948242
ILSVRC2017_test_00002660.JPEG,957,0.02490520477294922
ILSVRC2017_test_00003277.JPEG,534,0.024782657623291016
ILSVRC2017_test_00004414.JPEG,1,0.025408267974853516
ILSVRC2017_test_00001442.JPEG,671,0.02522134780883789
ILSVRC2017_test_00001752.JPEG,603,0.024805784225463867
ILSVRC2017_test_00002765.JPEG,840,0.02518439292907715
ILSVRC2017_test_00002992.JPEG,309,0.024986982345581055
ILSVRC2017_test_00004303.JPEG,698,0.03934884071350098
ILSVRC2017_test_00001170.JPEG,360,0.024941205978393555
ILSVRC2017_test_00004117.JPEG,829,0.024921655654907227
ILSVRC2017_test_00001097.JPEG,339,0.041161537170410156
ILSVRC2017_test_00004230.JPEG,897,0.025081872940063477
ILSVRC2017_test_00003396.JPEG,989,0.025048494338989258
ILSVRC2017_test_00005370.JPEG,131,0.03636431694030762
ILSVRC2017_test_00001995.JPEG,425,0.025232315063476562
ILSVRC2017_test_00005200.JPEG,518,0.025333642959594727
ILSVRC2017_test_00002737.JPEG,671,0.03957939147949219
ILSVRC2017_test_00004404.JPEG,381,0.043884992599487305
ILSVRC2017_test_00000189.JPEG,617,0.026153087615966797
ILSVRC2017_test_00004221.JPEG,977,0.07462954521179199
ILSVRC2017_test_00003035.JPEG,762,0.02639484405517578
ILSVRC2017_test_00002215.JPEG,697,0.05783534049987793
ILSVRC2017_test_00002253.JPEG,9,0.02517223358154297
ILSVRC2017_test_00002780.JPEG,13,0.02519965171813965
ILSVRC2017_test_00003441.JPEG,319,0.04081153869628906
ILSVRC2017_test_00004182.JPEG,518,0.026255369186401367
ILSVRC2017_test_00001248.JPEG,651,0.025055408477783203
ILSVRC2017_test_00003451.JPEG,570,0.03991198539733887
ILSVRC2017_test_00002687.JPEG,594,0.025664806365966797
ILSVRC2017_test_00005145.JPEG,467,0.024904727935791016
ILSVRC2017_test_00001641.JPEG,652,0.03609895706176758
ILSVRC2017_test_00003447.JPEG,985,0.02542591094970703
ILSVRC2017_test_00000132.JPEG,903,0.025519847869873047
ILSVRC2017_test_00004857.JPEG,319,0.024976491928100586
ILSVRC2017_test_00001266.JPEG,809,0.025873661041259766
ILSVRC2017_test_00002123.JPEG,583,0.02491021156311035
ILSVRC2017_test_00001985.JPEG,422,0.02435755729675293
ILSVRC2017_test_00005167.JPEG,150,0.02435445785522461
ILSVRC2017_test_00002607.JPEG,989,0.024473190307617188
ILSVRC2017_test_00001617.JPEG,320,0.03599357604980469
ILSVRC2017_test_00004196.JPEG,970,0.024610042572021484
ILSVRC2017_test_00001803.JPEG,870,0.04293179512023926
ILSVRC2017_test_00005466.JPEG,107,0.024402379989624023
ILSVRC2017_test_00003362.JPEG,318,0.02447795867919922
ILSVRC2017_test_00005065.JPEG,385,0.039160966873168945
ILSVRC2017_test_00003243.JPEG,93,0.02537250518798828
ILSVRC2017_test_00001566.JPEG,424,0.02454686164855957
ILSVRC2017_test_00000223.JPEG,387,0.043428659439086914
ILSVRC2017_test_00000027.JPEG,453,0.02554464340209961
ILSVRC2017_test_00003233.JPEG,968,0.025779247283935547
ILSVRC2017_test_00003518.JPEG,292,0.027481555938720703
ILSVRC2017_test_00003034.JPEG,258,0.024951457977294922
ILSVRC2017_test_00004359.JPEG,651,0.02550816535949707
ILSVRC2017_test_00002437.JPEG,360,0.03992867469787598
ILSVRC2017_test_00001623.JPEG,701,0.02554917335510254
ILSVRC2017_test_00003483.JPEG,360,0.02516770362854004
ILSVRC2017_test_00000021.JPEG,309,0.040517568588256836
ILSVRC2017_test_00001189.JPEG,457,0.02514052391052246
ILSVRC2017_test_00004012.JPEG,532,0.024972915649414062
ILSVRC2017_test_00003781.JPEG,148,0.03978109359741211
ILSVRC2017_test_00001151.JPEG,870,0.025439023971557617
ILSVRC2017_test_00003760.JPEG,292,0.025022506713867188
ILSVRC2017_test_00005322.JPEG,618,0.04019904136657715
ILSVRC2017_test_00004256.JPEG,822,0.025117158889770508
ILSVRC2017_test_00001946.JPEG,390,0.025171995162963867
ILSVRC2017_test_00005292.JPEG,374,0.03603100776672363
ILSVRC2017_test_00002880.JPEG,313,0.025084733963012695
ILSVRC2017_test_00004649.JPEG,639,0.025148630142211914
ILSVRC2017_test_00001989.JPEG,546,0.03986668586730957
ILSVRC2017_test_00001873.JPEG,10,0.02529740333557129
ILSVRC2017_test_00000409.JPEG,475,0.0255434513092041
ILSVRC2017_test_00000846.JPEG,319,0.03595232963562012
ILSVRC2017_test_00000690.JPEG,975,0.025339841842651367
ILSVRC2017_test_00000928.JPEG,267,0.026153564453125
ILSVRC2017_test_00003435.JPEG,707,0.044304609298706055
ILSVRC2017_test_00003261.JPEG,828,0.02510857582092285
ILSVRC2017_test_00005414.JPEG,361,0.025899887084960938
ILSVRC2017_test_00004692.JPEG,1,0.03589057922363281
ILSVRC2017_test_00004931.JPEG,388,0.027472734451293945
ILSVRC2017_test_00003359.JPEG,301,0.024993896484375
ILSVRC2017_test_00001857.JPEG,585,0.043801307678222656
ILSVRC2017_test_00000073.JPEG,575,0.02510833740234375
ILSVRC2017_test_00003315.JPEG,377,0.024901628494262695
ILSVRC2017_test_00001676.JPEG,319,0.036128997802734375
ILSVRC2017_test_00002613.JPEG,246,0.02539515495300293
ILSVRC2017_test_00000391.JPEG,819,0.02578568458557129
ILSVRC2017_test_00003124.JPEG,131,0.040495872497558594
ILSVRC2017_test_00002596.JPEG,237,0.026096105575561523
ILSVRC2017_test_00003078.JPEG,886,0.02550363540649414
ILSVRC2017_test_00005373.JPEG,803,0.02509474754333496
ILSVRC2017_test_00005024.JPEG,170,0.05694460868835449
ILSVRC2017_test_00005146.JPEG,344,0.025482892990112305
ILSVRC2017_test_00003423.JPEG,588,0.02538013458251953
ILSVRC2017_test_00005113.JPEG,421,0.025377988815307617
ILSVRC2017_test_00001514.JPEG,819,0.025472402572631836
ILSVRC2017_test_00001380.JPEG,513,0.039893150329589844
ILSVRC2017_test_00004139.JPEG,970,0.02523350715637207
ILSVRC2017_test_00003543.JPEG,340,0.02550673484802246
ILSVRC2017_test_00005349.JPEG,819,0.025683164596557617
ILSVRC2017_test_00001466.JPEG,852,0.02643609046936035
ILSVRC2017_test_00005057.JPEG,819,0.028153419494628906
ILSVRC2017_test_00004325.JPEG,819,0.04448103904724121
ILSVRC2017_test_00000480.JPEG,823,0.03187060356140137
ILSVRC2017_test_00004555.JPEG,13,0.0632781982421875
ILSVRC2017_test_00004110.JPEG,927,0.03135085105895996
ILSVRC2017_test_00003948.JPEG,337,0.030639171600341797
ILSVRC2017_test_00002654.JPEG,762,0.029642105102539062
ILSVRC2017_test_00004813.JPEG,543,0.026805400848388672
ILSVRC2017_test_00002735.JPEG,603,0.036603689193725586
ILSVRC2017_test_00004593.JPEG,362,0.026224374771118164
ILSVRC2017_test_00000386.JPEG,319,0.027687788009643555
ILSVRC2017_test_00000795.JPEG,387,0.04002642631530762
ILSVRC2017_test_00000580.JPEG,849,0.026935815811157227
ILSVRC2017_test_00005079.JPEG,652,0.02723097801208496
ILSVRC2017_test_00001240.JPEG,399,0.03265500068664551
ILSVRC2017_test_00000585.JPEG,967,0.02555227279663086
ILSVRC2017_test_00004604.JPEG,454,0.025540590286254883
ILSVRC2017_test_00001000.JPEG,799,0.025929927825927734
ILSVRC2017_test_00000991.JPEG,301,0.03589749336242676
ILSVRC2017_test_00000029.JPEG,903,0.025508642196655273
ILSVRC2017_test_00004724.JPEG,670,0.02552199363708496
ILSVRC2017_test_00000932.JPEG,90,0.04012942314147949
ILSVRC2017_test_00002869.JPEG,360,0.026169776916503906
ILSVRC2017_test_00005304.JPEG,957,0.026714563369750977
ILSVRC2017_test_00001880.JPEG,594,0.040160179138183594
ILSVRC2017_test_00000889.JPEG,513,0.026908397674560547
ILSVRC2017_test_00003202.JPEG,1,0.039316654205322266
ILSVRC2017_test_00001688.JPEG,925,0.025814056396484375
ILSVRC2017_test_00000805.JPEG,317,0.02612781524658203
ILSVRC2017_test_00000510.JPEG,736,0.039491891860961914
ILSVRC2017_test_00003793.JPEG,292,0.025909423828125
ILSVRC2017_test_00004461.JPEG,696,0.025641202926635742
ILSVRC2017_test_00003171.JPEG,134,0.036407470703125
ILSVRC2017_test_00002669.JPEG,292,0.027507543563842773
ILSVRC2017_test_00003218.JPEG,603,0.026769638061523438
ILSVRC2017_test_00001221.JPEG,18,0.04359316825866699
ILSVRC2017_test_00002518.JPEG,387,0.02627706527709961
ILSVRC2017_test_00001026.JPEG,71,0.026140451431274414
ILSVRC2017_test_00004674.JPEG,315,0.03533792495727539
ILSVRC2017_test_00004932.JPEG,703,0.02541184425354004
ILSVRC2017_test_00005224.JPEG,150,0.025563478469848633
ILSVRC2017_test_00004536.JPEG,360,0.03626251220703125
ILSVRC2017_test_00000064.JPEG,638,0.025896310806274414
ILSVRC2017_test_00004732.JPEG,388,0.05509591102600098
ILSVRC2017_test_00004530.JPEG,323,0.03907132148742676
ILSVRC2017_test_00002947.JPEG,13,0.06747150421142578
ILSVRC2017_test_00004702.JPEG,368,0.02996826171875
ILSVRC2017_test_00001769.JPEG,518,0.06430554389953613
ILSVRC2017_test_00003263.JPEG,965,0.08191585540771484
ILSVRC2017_test_00002832.JPEG,105,0.02606201171875
ILSVRC2017_test_00000009.JPEG,402,0.07562017440795898
ILSVRC2017_test_00000722.JPEG,793,0.02838754653930664
ILSVRC2017_test_00003751.JPEG,445,0.05902242660522461
ILSVRC2017_test_00002094.JPEG,893,0.02830219268798828
ILSVRC2017_test_00002490.JPEG,388,0.02937173843383789
ILSVRC2017_test_00001299.JPEG,85,0.03133344650268555
ILSVRC2017_test_00000052.JPEG,428,0.026567935943603516
ILSVRC2017_test_00004520.JPEG,864,0.025725126266479492
ILSVRC2017_test_00004969.JPEG,577,0.03654599189758301
ILSVRC2017_test_00002847.JPEG,699,0.025468826293945312
ILSVRC2017_test_00000727.JPEG,361,0.02542424201965332
ILSVRC2017_test_00004223.JPEG,544,0.04174518585205078
ILSVRC2017_test_00005180.JPEG,14,0.025918006896972656
ILSVRC2017_test_00000032.JPEG,71,0.045061588287353516
ILSVRC2017_test_00000019.JPEG,594,0.025815248489379883
ILSVRC2017_test_00001031.JPEG,575,0.025556325912475586
ILSVRC2017_test_00004170.JPEG,797,0.042055606842041016
ILSVRC2017_test_00003030.JPEG,758,0.040633201599121094
ILSVRC2017_test_00002252.JPEG,767,0.02613210678100586
ILSVRC2017_test_00004056.JPEG,71,0.02534937858581543
ILSVRC2017_test_00000088.JPEG,360,0.03674173355102539
ILSVRC2017_test_00004028.JPEG,551,0.025668621063232422
ILSVRC2017_test_00003346.JPEG,384,0.025725603103637695
ILSVRC2017_test_00001215.JPEG,907,0.04079794883728027
ILSVRC2017_test_00002884.JPEG,327,0.026876211166381836
ILSVRC2017_test_00000071.JPEG,634,0.02765965461730957
ILSVRC2017_test_00004483.JPEG,90,0.04006648063659668
ILSVRC2017_test_00004852.JPEG,570,0.026894807815551758
ILSVRC2017_test_00000089.JPEG,665,0.02661299705505371
ILSVRC2017_test_00002042.JPEG,287,0.02565479278564453
ILSVRC2017_test_00005046.JPEG,239,0.026441335678100586
ILSVRC2017_test_00001611.JPEG,748,0.04067277908325195
ILSVRC2017_test_00002064.JPEG,319,0.02558732032775879
ILSVRC2017_test_00004996.JPEG,543,0.02586221694946289
ILSVRC2017_test_00001245.JPEG,762,0.037059783935546875
ILSVRC2017_test_00002499.JPEG,976,0.025628089904785156
ILSVRC2017_test_00000780.JPEG,758,0.025589704513549805
ILSVRC2017_test_00001840.JPEG,16,0.04047417640686035
ILSVRC2017_test_00002448.JPEG,923,0.025913476943969727
ILSVRC2017_test_00004067.JPEG,784,0.02554035186767578
ILSVRC2017_test_00005042.JPEG,916,0.045021772384643555
ILSVRC2017_test_00002598.JPEG,360,0.02633976936340332
ILSVRC2017_test_00000904.JPEG,897,0.025661230087280273
ILSVRC2017_test_00001864.JPEG,836,0.025910615921020508
ILSVRC2017_test_00002918.JPEG,292,0.02609539031982422
ILSVRC2017_test_00005342.JPEG,190,0.041750431060791016
ILSVRC2017_test_00003690.JPEG,603,0.026080608367919922
ILSVRC2017_test_00004396.JPEG,559,0.02577376365661621
ILSVRC2017_test_00000273.JPEG,319,0.0378568172454834
ILSVRC2017_test_00000937.JPEG,651,0.026485443115234375
ILSVRC2017_test_00002530.JPEG,988,0.02681255340576172
ILSVRC2017_test_00000811.JPEG,379,0.04084277153015137
ILSVRC2017_test_00003009.JPEG,834,0.028755664825439453
ILSVRC2017_test_00005356.JPEG,471,0.02714228630065918
ILSVRC2017_test_00003056.JPEG,819,0.038945913314819336
ILSVRC2017_test_00004997.JPEG,743,0.02725505828857422
ILSVRC2017_test_00003117.JPEG,978,0.027025461196899414
ILSVRC2017_test_00004877.JPEG,113,0.031812429428100586
ILSVRC2017_test_00000383.JPEG,429,0.02958369255065918
ILSVRC2017_test_00001356.JPEG,292,0.02836465835571289
ILSVRC2017_test_00001852.JPEG,745,0.0396571159362793
ILSVRC2017_test_00003152.JPEG,388,0.0290219783782959
ILSVRC2017_test_00001907.JPEG,422,0.033498287200927734
ILSVRC2017_test_00002183.JPEG,967,0.025753498077392578
ILSVRC2017_test_00005283.JPEG,927,0.02555108070373535
ILSVRC2017_test_00004085.JPEG,799,0.025806427001953125
ILSVRC2017_test_00003023.JPEG,319,0.025960683822631836
ILSVRC2017_test_00003069.JPEG,834,0.026978492736816406
ILSVRC2017_test_00004650.JPEG,651,0.030466079711914062
ILSVRC2017_test_00002532.JPEG,663,0.027394533157348633
ILSVRC2017_test_00001669.JPEG,971,0.048082828521728516
ILSVRC2017_test_00004534.JPEG,319,0.031588077545166016
ILSVRC2017_test_00001045.JPEG,546,0.03164029121398926
ILSVRC2017_test_00003260.JPEG,671,0.035948753356933594
ILSVRC2017_test_00005427.JPEG,558,0.041841983795166016
ILSVRC2017_test_00002408.JPEG,298,0.055078983306884766
ILSVRC2017_test_00003685.JPEG,319,0.03324723243713379
ILSVRC2017_test_00002857.JPEG,697,0.05397844314575195
ILSVRC2017_test_00000831.JPEG,868,0.03772711753845215
ILSVRC2017_test_00004948.JPEG,309,0.03285932540893555
ILSVRC2017_test_00001335.JPEG,667,0.03302288055419922
ILSVRC2017_test_00004906.JPEG,470,0.031423091888427734
ILSVRC2017_test_00004479.JPEG,892,0.05003690719604492
ILSVRC2017_test_00000260.JPEG,292,0.03825640678405762
ILSVRC2017_test_00004481.JPEG,528,0.025674819946289062
ILSVRC2017_test_00003418.JPEG,105,0.028745412826538086
ILSVRC2017_test_00004635.JPEG,718,0.02781844139099121
ILSVRC2017_test_00004055.JPEG,388,0.04084515571594238
ILSVRC2017_test_00000043.JPEG,486,0.029439687728881836
ILSVRC2017_test_00001438.JPEG,387,0.026067018508911133
ILSVRC2017_test_00005279.JPEG,347,0.03686952590942383
ILSVRC2017_test_00003100.JPEG,752,0.028088092803955078
ILSVRC2017_test_00002775.JPEG,841,0.0416414737701416
ILSVRC2017_test_00005149.JPEG,573,0.027704954147338867
ILSVRC2017_test_00003439.JPEG,782,0.027151823043823242
ILSVRC2017_test_00004939.JPEG,292,0.04612326622009277
ILSVRC2017_test_00000829.JPEG,917,0.029094219207763672
ILSVRC2017_test_00001425.JPEG,105,0.02542591094970703
ILSVRC2017_test_00005104.JPEG,982,0.03887152671813965
ILSVRC2017_test_00003631.JPEG,793,0.0269315242767334
ILSVRC2017_test_00004753.JPEG,880,0.02718520164489746
ILSVRC2017_test_00004613.JPEG,491,0.02605128288269043
ILSVRC2017_test_00002259.JPEG,1,0.027976274490356445
ILSVRC2017_test_00005365.JPEG,683,0.03817558288574219
ILSVRC2017_test_00003476.JPEG,320,0.026184797286987305
ILSVRC2017_test_00003426.JPEG,819,0.02714991569519043
ILSVRC2017_test_00003438.JPEG,320,0.03660845756530762
ILSVRC2017_test_00004579.JPEG,578,0.02614760398864746
ILSVRC2017_test_00004278.JPEG,301,0.026776552200317383
ILSVRC2017_test_00003328.JPEG,831,0.0368196964263916
ILSVRC2017_test_00001568.JPEG,387,0.02593684196472168
ILSVRC2017_test_00000545.JPEG,388,0.029079437255859375
ILSVRC2017_test_00001687.JPEG,462,0.039020538330078125
ILSVRC2017_test_00002768.JPEG,339,0.042762041091918945
ILSVRC2017_test_00001192.JPEG,730,0.0370020866394043
ILSVRC2017_test_00002439.JPEG,893,0.030759811401367188
ILSVRC2017_test_00002838.JPEG,352,0.026580095291137695
ILSVRC2017_test_00000807.JPEG,498,0.026139497756958008
ILSVRC2017_test_00002704.JPEG,532,0.04210782051086426
ILSVRC2017_test_00000309.JPEG,627,0.026160717010498047
ILSVRC2017_test_00004946.JPEG,809,0.0260009765625
ILSVRC2017_test_00002564.JPEG,674,0.03645801544189453
ILSVRC2017_test_00000871.JPEG,132,0.026970624923706055
ILSVRC2017_test_00003131.JPEG,598,0.02617788314819336
ILSVRC2017_test_00001744.JPEG,319,0.025745391845703125
ILSVRC2017_test_00003106.JPEG,388,0.0694890022277832
ILSVRC2017_test_00003980.JPEG,515,0.0276947021484375
ILSVRC2017_test_00005375.JPEG,388,0.06814980506896973
ILSVRC2017_test_00002280.JPEG,627,0.02649664878845215
ILSVRC2017_test_00002569.JPEG,22,0.026474952697753906
ILSVRC2017_test_00001064.JPEG,283,0.03238177299499512
ILSVRC2017_test_00000243.JPEG,762,0.025510072708129883
ILSVRC2017_test_00005295.JPEG,526,0.02579331398010254
ILSVRC2017_test_00005069.JPEG,301,0.0405268669128418
ILSVRC2017_test_00005433.JPEG,301,0.030058860778808594
ILSVRC2017_test_00003635.JPEG,876,0.02656841278076172
ILSVRC2017_test_00003350.JPEG,882,0.0403742790222168
ILSVRC2017_test_00001560.JPEG,522,0.02584242820739746
ILSVRC2017_test_00005368.JPEG,91,0.0264585018157959
ILSVRC2017_test_00001330.JPEG,784,0.03562211990356445
ILSVRC2017_test_00005228.JPEG,522,0.025620698928833008
ILSVRC2017_test_00004416.JPEG,762,0.04206085205078125
ILSVRC2017_test_00000786.JPEG,568,0.02645587921142578
ILSVRC2017_test_00004340.JPEG,652,0.025383472442626953
ILSVRC2017_test_00001044.JPEG,248,0.04027414321899414
ILSVRC2017_test_00003273.JPEG,569,0.02601790428161621
ILSVRC2017_test_00005132.JPEG,937,0.02545452117919922
ILSVRC2017_test_00001084.JPEG,319,0.043509721755981445
ILSVRC2017_test_00004884.JPEG,319,0.026134014129638672
ILSVRC2017_test_00001547.JPEG,131,0.02523016929626465
ILSVRC2017_test_00000706.JPEG,655,0.03614044189453125
ILSVRC2017_test_00002536.JPEG,291,0.025944232940673828
ILSVRC2017_test_00003764.JPEG,656,0.025946617126464844
ILSVRC2017_test_00002679.JPEG,388,0.045801401138305664
ILSVRC2017_test_00001585.JPEG,671,0.026801347732543945
ILSVRC2017_test_00002503.JPEG,409,0.025724172592163086
ILSVRC2017_test_00003529.JPEG,704,0.03576064109802246
ILSVRC2017_test_00002021.JPEG,119,0.025205373764038086
ILSVRC2017_test_00004496.JPEG,462,0.02508544921875
ILSVRC2017_test_00004205.JPEG,71,0.03569626808166504
ILSVRC2017_test_00001297.JPEG,322,0.025194168090820312
ILSVRC2017_test_00000959.JPEG,457,0.025361299514770508
ILSVRC2017_test_00004369.JPEG,705,0.02512359619140625
ILSVRC2017_test_00003628.JPEG,461,0.025544166564941406
ILSVRC2017_test_00002641.JPEG,92,0.03929495811462402
ILSVRC2017_test_00004910.JPEG,309,0.025406599044799805
ILSVRC2017_test_00003537.JPEG,599,0.037775516510009766
ILSVRC2017_test_00002383.JPEG,309,0.027089595794677734
ILSVRC2017_test_00003239.JPEG,762,0.0396270751953125
ILSVRC2017_test_00005117.JPEG,566,0.025448083877563477
ILSVRC2017_test_00005122.JPEG,923,0.025549888610839844
ILSVRC2017_test_00002946.JPEG,719,0.03923320770263672
ILSVRC2017_test_00001512.JPEG,319,0.02522563934326172
ILSVRC2017_test_00003304.JPEG,99,0.02684640884399414
ILSVRC2017_test_00002983.JPEG,795,0.03823375701904297
ILSVRC2017_test_00005475.JPEG,269,0.025992155075073242
ILSVRC2017_test_00001538.JPEG,457,0.02890610694885254
ILSVRC2017_test_00002237.JPEG,388,0.037394046783447266
ILSVRC2017_test_00003715.JPEG,316,0.03210592269897461
ILSVRC2017_test_00000400.JPEG,532,0.029814481735229492
ILSVRC2017_test_00003991.JPEG,388,0.031729936599731445
ILSVRC2017_test_00000982.JPEG,398,0.03473639488220215
ILSVRC2017_test_00004329.JPEG,468,0.0300595760345459
ILSVRC2017_test_00003966.JPEG,301,0.030697345733642578
ILSVRC2017_test_00003279.JPEG,171,0.031142711639404297
ILSVRC2017_test_00004468.JPEG,973,0.030945777893066406
ILSVRC2017_test_00003845.JPEG,344,0.03154611587524414
ILSVRC2017_test_00002261.JPEG,538,0.029458284378051758
ILSVRC2017_test_00005376.JPEG,1,0.03584456443786621
ILSVRC2017_test_00001090.JPEG,301,0.03336834907531738
ILSVRC2017_test_00004079.JPEG,518,0.038681983947753906
ILSVRC2017_test_00003929.JPEG,651,0.03429698944091797
ILSVRC2017_test_00001954.JPEG,105,0.0692138671875
ILSVRC2017_test_00003835.JPEG,651,0.039102792739868164
ILSVRC2017_test_00003512.JPEG,345,0.04347801208496094
ILSVRC2017_test_00004955.JPEG,420,0.032967329025268555
ILSVRC2017_test_00005013.JPEG,889,0.03404712677001953
ILSVRC2017_test_00003700.JPEG,982,0.04016995429992676
ILSVRC2017_test_00004229.JPEG,642,0.03379964828491211
ILSVRC2017_test_00003633.JPEG,819,0.07885289192199707
ILSVRC2017_test_00000095.JPEG,387,0.03218865394592285
ILSVRC2017_test_00005016.JPEG,805,0.027575254440307617
ILSVRC2017_test_00004156.JPEG,620,0.036988019943237305
ILSVRC2017_test_00001069.JPEG,466,0.02915811538696289
ILSVRC2017_test_00003734.JPEG,287,0.030408620834350586
ILSVRC2017_test_00000700.JPEG,577,0.03692364692687988
ILSVRC2017_test_00004874.JPEG,133,0.03174757957458496
ILSVRC2017_test_00000792.JPEG,339,0.04369950294494629
ILSVRC2017_test_00003589.JPEG,107,0.03189492225646973
ILSVRC2017_test_00004525.JPEG,105,0.03092217445373535
ILSVRC2017_test_00005313.JPEG,1,0.031054019927978516
ILSVRC2017_test_00003456.JPEG,360,0.029960155487060547
ILSVRC2017_test_00004762.JPEG,420,0.03139162063598633
ILSVRC2017_test_00005106.JPEG,291,0.02974987030029297
ILSVRC2017_test_00004964.JPEG,97,0.026146650314331055
ILSVRC2017_test_00005121.JPEG,387,0.025507211685180664
ILSVRC2017_test_00002895.JPEG,94,0.025150060653686523
ILSVRC2017_test_00005268.JPEG,225,0.0662393569946289
