image,predicted_class,response_time
ILSVRC2017_test_00005468.JPEG,946,0.037103891372680664
ILSVRC2017_test_00003879.JPEG,292,0.041535139083862305
ILSVRC2017_test_00002041.JPEG,480,0.030430316925048828
ILSVRC2017_test_00005357.JPEG,382,0.026926279067993164
ILSVRC2017_test_00003457.JPEG,301,0.03460550308227539
ILSVRC2017_test_00004810.JPEG,20,0.027586698532104492
ILSVRC2017_test_00000935.JPEG,422,0.03603029251098633
ILSVRC2017_test_00000013.JPEG,620,0.029543161392211914
ILSVRC2017_test_00004532.JPEG,319,0.027002811431884766
ILSVRC2017_test_00003515.JPEG,18,0.04210376739501953
ILSVRC2017_test_00003108.JPEG,282,0.027261018753051758
ILSVRC2017_test_00003896.JPEG,346,0.027161359786987305
ILSVRC2017_test_00000225.JPEG,960,0.04187440872192383
ILSVRC2017_test_00000320.JPEG,834,0.03936266899108887
ILSVRC2017_test_00005114.JPEG,387,0.03209328651428223
ILSVRC2017_test_00003087.JPEG,273,0.03190255165100098
ILSVRC2017_test_00004508.JPEG,889,0.032088279724121094
ILSVRC2017_test_00000044.JPEG,651,0.031772613525390625
ILSVRC2017_test_00000929.JPEG,315,0.032607078552246094
ILSVRC2017_test_00001041.JPEG,882,0.02931666374206543
ILSVRC2017_test_00001596.JPEG,535,0.0368189811706543
ILSVRC2017_test_00002044.JPEG,105,0.0294802188873291
ILSVRC2017_test_00003077.JPEG,903,0.042456626892089844
ILSVRC2017_test_00000104.JPEG,21,0.03408169746398926
ILSVRC2017_test_00003410.JPEG,627,0.06050395965576172
ILSVRC2017_test_00004152.JPEG,42,0.02986001968383789
ILSVRC2017_test_00004729.JPEG,416,0.030644655227661133
ILSVRC2017_test_00004426.JPEG,624,0.04479265213012695
ILSVRC2017_test_00002133.JPEG,320,0.02609992027282715
ILSVRC2017_test_00003567.JPEG,620,0.025406837463378906
ILSVRC2017_test_00005495.JPEG,384,0.02680182456970215
ILSVRC2017_test_00001303.JPEG,10,0.02622532844543457
ILSVRC2017_test_00004866.JPEG,741,0.04144692420959473
ILSVRC2017_test_00002660.JPEG,957,0.02736496925354004
ILSVRC2017_test_00003277.JPEG,534,0.07473206520080566
ILSVRC2017_test_00004414.JPEG,1,0.0274200439453125
ILSVRC2017_test_00001442.JPEG,671,0.057154178619384766
ILSVRC2017_test_00001752.JPEG,603,0.026049375534057617
ILSVRC2017_test_00002765.JPEG,840,0.025873184204101562
ILSVRC2017_test_00002992.JPEG,309,0.03654646873474121
ILSVRC2017_test_00004303.JPEG,698,0.025232791900634766
ILSVRC2017_test_00001170.JPEG,360,0.02489924430847168
ILSVRC2017_test_00004117.JPEG,829,0.039603233337402344
ILSVRC2017_test_00001097.JPEG,339,0.029102802276611328
ILSVRC2017_test_00004230.JPEG,897,0.03578543663024902
ILSVRC2017_test_00003396.JPEG,989,0.037184715270996094
ILSVRC2017_test_00005370.JPEG,131,0.035494327545166016
ILSVRC2017_test_00001995.JPEG,425,0.033509254455566406
ILSVRC2017_test_00005200.JPEG,518,0.030495166778564453
ILSVRC2017_test_00002737.JPEG,671,0.027295589447021484
ILSVRC2017_test_00004404.JPEG,381,0.03217363357543945
ILSVRC2017_test_00000189.JPEG,617,0.03756546974182129
ILSVRC2017_test_00004221.JPEG,977,0.0409550666809082
ILSVRC2017_test_00003035.JPEG,762,0.037206411361694336
ILSVRC2017_test_00002215.JPEG,697,0.03158164024353027
ILSVRC2017_test_00002253.JPEG,9,0.03141307830810547
ILSVRC2017_test_00002780.JPEG,13,0.027749300003051758
ILSVRC2017_test_00003441.JPEG,319,0.028899431228637695
ILSVRC2017_test_00004182.JPEG,518,0.039336442947387695
ILSVRC2017_test_00001248.JPEG,651,0.030652523040771484
ILSVRC2017_test_00003451.JPEG,570,0.03236722946166992
ILSVRC2017_test_00002687.JPEG,594,0.03077983856201172
ILSVRC2017_test_00005145.JPEG,467,0.0324854850769043
ILSVRC2017_test_00001641.JPEG,652,0.0330350399017334
ILSVRC2017_test_00003447.JPEG,985,0.032201528549194336
ILSVRC2017_test_00000132.JPEG,903,0.030514240264892578
ILSVRC2017_test_00004857.JPEG,319,0.0325160026550293
ILSVRC2017_test_00001266.JPEG,809,0.02853703498840332
ILSVRC2017_test_00002123.JPEG,583,0.026527881622314453
ILSVRC2017_test_00001985.JPEG,422,0.05904078483581543
ILSVRC2017_test_00005167.JPEG,150,0.031337738037109375
ILSVRC2017_test_00002607.JPEG,989,0.03530716896057129
ILSVRC2017_test_00001617.JPEG,320,0.027874469757080078
ILSVRC2017_test_00004196.JPEG,970,0.026861906051635742
ILSVRC2017_test_00001803.JPEG,870,0.042945146560668945
ILSVRC2017_test_00005466.JPEG,107,0.02824878692626953
ILSVRC2017_test_00003362.JPEG,318,0.027226686477661133
ILSVRC2017_test_00005065.JPEG,385,0.036087751388549805
ILSVRC2017_test_00003243.JPEG,93,0.028020620346069336
ILSVRC2017_test_00001566.JPEG,424,0.041100502014160156
ILSVRC2017_test_00000223.JPEG,387,0.02775263786315918
ILSVRC2017_test_00000027.JPEG,453,0.027904272079467773
ILSVRC2017_test_00003233.JPEG,968,0.04178500175476074
ILSVRC2017_test_00003518.JPEG,292,0.027625083923339844
ILSVRC2017_test_00003034.JPEG,258,0.02739572525024414
ILSVRC2017_test_00004359.JPEG,651,0.04341626167297363
ILSVRC2017_test_00002437.JPEG,360,0.026952743530273438
ILSVRC2017_test_00001623.JPEG,701,0.04236173629760742
ILSVRC2017_test_00003483.JPEG,360,0.02774834632873535
ILSVRC2017_test_00000021.JPEG,309,0.032382965087890625
ILSVRC2017_test_00001189.JPEG,457,0.035402536392211914
ILSVRC2017_test_00004012.JPEG,532,0.03069448471069336
ILSVRC2017_test_00003781.JPEG,148,0.028717994689941406
ILSVRC2017_test_00001151.JPEG,870,0.0400547981262207
ILSVRC2017_test_00003760.JPEG,292,0.02818894386291504
ILSVRC2017_test_00005322.JPEG,618,0.039029836654663086
ILSVRC2017_test_00004256.JPEG,822,0.0306856632232666
ILSVRC2017_test_00001946.JPEG,390,0.07364845275878906
ILSVRC2017_test_00005292.JPEG,374,0.035208940505981445
ILSVRC2017_test_00002880.JPEG,313,0.07266402244567871
ILSVRC2017_test_00004649.JPEG,639,0.036692142486572266
ILSVRC2017_test_00001989.JPEG,546,0.033991098403930664
ILSVRC2017_test_00001873.JPEG,10,0.03224515914916992
ILSVRC2017_test_00000409.JPEG,475,0.034739017486572266
ILSVRC2017_test_00000846.JPEG,319,0.0283966064453125
ILSVRC2017_test_00000690.JPEG,975,0.027166128158569336
ILSVRC2017_test_00000928.JPEG,267,0.03886294364929199
ILSVRC2017_test_00003435.JPEG,707,0.03015589714050293
ILSVRC2017_test_00003261.JPEG,828,0.028431177139282227
ILSVRC2017_test_00005414.JPEG,361,0.0365140438079834
ILSVRC2017_test_00004692.JPEG,1,0.03468465805053711
ILSVRC2017_test_00004931.JPEG,388,0.04365038871765137
ILSVRC2017_test_00003359.JPEG,301,0.031010150909423828
ILSVRC2017_test_00001857.JPEG,585,0.028100252151489258
ILSVRC2017_test_00000073.JPEG,575,0.04104161262512207
ILSVRC2017_test_00003315.JPEG,377,0.029744863510131836
ILSVRC2017_test_00001676.JPEG,319,0.044040679931640625
ILSVRC2017_test_00002613.JPEG,246,0.030428171157836914
ILSVRC2017_test_00000391.JPEG,819,0.028928279876708984
ILSVRC2017_test_00003124.JPEG,131,0.030066251754760742
ILSVRC2017_test_00002596.JPEG,237,0.028401851654052734
ILSVRC2017_test_00003078.JPEG,886,0.0361783504486084
ILSVRC2017_test_00005373.JPEG,803,0.031144380569458008
ILSVRC2017_test_00005024.JPEG,170,0.02866959571838379
ILSVRC2017_test_00005146.JPEG,344,0.04406023025512695
ILSVRC2017_test_00003423.JPEG,588,0.029088497161865234
ILSVRC2017_test_00005113.JPEG,421,0.04332900047302246
ILSVRC2017_test_00001514.JPEG,819,0.028927326202392578
ILSVRC2017_test_00001380.JPEG,513,0.030823469161987305
ILSVRC2017_test_00004139.JPEG,970,0.03397083282470703
ILSVRC2017_test_00003543.JPEG,340,0.027201414108276367
ILSVRC2017_test_00005349.JPEG,819,0.0288698673248291
ILSVRC2017_test_00001466.JPEG,852,0.03919506072998047
ILSVRC2017_test_00005057.JPEG,819,0.028998851776123047
ILSVRC2017_test_00004325.JPEG,819,0.042413949966430664
ILSVRC2017_test_00000480.JPEG,823,0.03054356575012207
ILSVRC2017_test_00004555.JPEG,13,0.0347437858581543
ILSVRC2017_test_00004110.JPEG,927,0.04185175895690918
ILSVRC2017_test_00003948.JPEG,337,0.03194713592529297
ILSVRC2017_test_00002654.JPEG,762,0.029252290725708008
ILSVRC2017_test_00004813.JPEG,543,0.0335843563079834
ILSVRC2017_test_00002735.JPEG,603,0.030115365982055664
ILSVRC2017_test_00004593.JPEG,362,0.05601787567138672
ILSVRC2017_test_00000386.JPEG,319,0.030910015106201172
ILSVRC2017_test_00000795.JPEG,387,0.03457832336425781
ILSVRC2017_test_00000580.JPEG,849,0.036374568939208984
ILSVRC2017_test_00005079.JPEG,652,0.02854323387145996
ILSVRC2017_test_00001240.JPEG,399,0.04320478439331055
ILSVRC2017_test_00000585.JPEG,967,0.027327299118041992
ILSVRC2017_test_00004604.JPEG,454,0.027855873107910156
ILSVRC2017_test_00001000.JPEG,799,0.04610586166381836
ILSVRC2017_test_00000991.JPEG,301,0.03631424903869629
ILSVRC2017_test_00000029.JPEG,903,0.06682419776916504
ILSVRC2017_test_00004724.JPEG,670,0.03240203857421875
ILSVRC2017_test_00000932.JPEG,90,0.056115150451660156
ILSVRC2017_test_00002869.JPEG,360,0.04823756217956543
ILSVRC2017_test_00005304.JPEG,957,0.0336918830871582
ILSVRC2017_test_00001880.JPEG,594,0.02908778190612793
ILSVRC2017_test_00000889.JPEG,513,0.0367426872253418
ILSVRC2017_test_00003202.JPEG,1,0.030261516571044922
ILSVRC2017_test_00001688.JPEG,925,0.028265714645385742
ILSVRC2017_test_00000805.JPEG,317,0.046404361724853516
ILSVRC2017_test_00000510.JPEG,736,0.027214527130126953
ILSVRC2017_test_00003793.JPEG,292,0.026747941970825195
ILSVRC2017_test_00004461.JPEG,696,0.03801584243774414
ILSVRC2017_test_00003171.JPEG,134,0.02707195281982422
ILSVRC2017_test_00002669.JPEG,292,0.026899099349975586
ILSVRC2017_test_00003218.JPEG,603,0.028919458389282227
ILSVRC2017_test_00001221.JPEG,18,0.02778458595275879
ILSVRC2017_test_00002518.JPEG,387,0.03903317451477051
ILSVRC2017_test_00001026.JPEG,71,0.027942895889282227
ILSVRC2017_test_00004674.JPEG,315,0.026143312454223633
ILSVRC2017_test_00004932.JPEG,703,0.04179716110229492
ILSVRC2017_test_00005224.JPEG,150,0.028212785720825195
ILSVRC2017_test_00004536.JPEG,360,0.027922868728637695
ILSVRC2017_test_00000064.JPEG,638,0.037567138671875
ILSVRC2017_test_00004732.JPEG,388,0.027434110641479492
ILSVRC2017_test_00004530.JPEG,323,0.02716684341430664
ILSVRC2017_test_00002947.JPEG,13,0.029069900512695312
ILSVRC2017_test_00004702.JPEG,368,0.029053688049316406
ILSVRC2017_test_00001769.JPEG,518,0.03533744812011719
ILSVRC2017_test_00003263.JPEG,965,0.02826666831970215
ILSVRC2017_test_00002832.JPEG,105,0.02956080436706543
ILSVRC2017_test_00000009.JPEG,402,0.04419136047363281
ILSVRC2017_test_00000722.JPEG,793,0.02829885482788086
ILSVRC2017_test_00003751.JPEG,445,0.029637575149536133
ILSVRC2017_test_00002094.JPEG,893,0.03339052200317383
ILSVRC2017_test_00002490.JPEG,388,0.029222726821899414
ILSVRC2017_test_00001299.JPEG,85,0.038633108139038086
ILSVRC2017_test_00000052.JPEG,428,0.02853226661682129
ILSVRC2017_test_00004520.JPEG,864,0.026262760162353516
ILSVRC2017_test_00004969.JPEG,577,0.03817892074584961
ILSVRC2017_test_00002847.JPEG,699,0.02697157859802246
ILSVRC2017_test_00000727.JPEG,361,0.02626824378967285
ILSVRC2017_test_00004223.JPEG,544,0.03770804405212402
ILSVRC2017_test_00005180.JPEG,14,0.02697300910949707
ILSVRC2017_test_00000032.JPEG,71,0.026601552963256836
ILSVRC2017_test_00000019.JPEG,594,0.029160261154174805
ILSVRC2017_test_00001031.JPEG,575,0.0319368839263916
ILSVRC2017_test_00004170.JPEG,797,0.03957796096801758
ILSVRC2017_test_00003030.JPEG,758,0.039539337158203125
ILSVRC2017_test_00002252.JPEG,767,0.028033018112182617
ILSVRC2017_test_00004056.JPEG,71,0.02720475196838379
ILSVRC2017_test_00000088.JPEG,360,0.03947854042053223
ILSVRC2017_test_00004028.JPEG,551,0.03027057647705078
ILSVRC2017_test_00003346.JPEG,384,0.042144775390625
ILSVRC2017_test_00001215.JPEG,907,0.03575277328491211
ILSVRC2017_test_00002884.JPEG,327,0.028070449829101562
ILSVRC2017_test_00000071.JPEG,634,0.03910374641418457
ILSVRC2017_test_00004483.JPEG,90,0.02984023094177246
ILSVRC2017_test_00004852.JPEG,570,0.0454866886138916
ILSVRC2017_test_00000089.JPEG,665,0.028059005737304688
ILSVRC2017_test_00002042.JPEG,287,0.029623746871948242
ILSVRC2017_test_00005046.JPEG,239,0.0434722900390625
ILSVRC2017_test_00001611.JPEG,748,0.14573264122009277
ILSVRC2017_test_00002064.JPEG,319,0.050919294357299805
ILSVRC2017_test_00004996.JPEG,543,0.04499387741088867
ILSVRC2017_test_00001245.JPEG,762,0.039649248123168945
ILSVRC2017_test_00002499.JPEG,976,0.0327303409576416
ILSVRC2017_test_00000780.JPEG,758,0.02879953384399414
ILSVRC2017_test_00001840.JPEG,16,0.028918981552124023
ILSVRC2017_test_00002448.JPEG,923,0.027619600296020508
ILSVRC2017_test_00004067.JPEG,784,0.03861236572265625
ILSVRC2017_test_00005042.JPEG,916,0.028332233428955078
ILSVRC2017_test_00002598.JPEG,360,0.027631044387817383
ILSVRC2017_test_00000904.JPEG,897,0.038277387619018555
ILSVRC2017_test_00001864.JPEG,836,0.02881455421447754
ILSVRC2017_test_00002918.JPEG,292,0.03114461898803711
ILSVRC2017_test_00005342.JPEG,190,0.03035449981689453
ILSVRC2017_test_00003690.JPEG,603,0.027521133422851562
ILSVRC2017_test_00004396.JPEG,559,0.03910470008850098
ILSVRC2017_test_00000273.JPEG,319,0.02869582176208496
ILSVRC2017_test_00000937.JPEG,651,0.026775836944580078
ILSVRC2017_test_00002530.JPEG,988,0.04599952697753906
ILSVRC2017_test_00000811.JPEG,379,0.027204036712646484
ILSVRC2017_test_00003009.JPEG,834,0.05054950714111328
ILSVRC2017_test_00005356.JPEG,471,0.02757740020751953
ILSVRC2017_test_00003056.JPEG,819,0.02740025520324707
ILSVRC2017_test_00004997.JPEG,743,0.03766345977783203
ILSVRC2017_test_00003117.JPEG,978,0.02800273895263672
ILSVRC2017_test_00004877.JPEG,113,0.027016639709472656
ILSVRC2017_test_00000383.JPEG,429,0.04485344886779785
ILSVRC2017_test_00001356.JPEG,292,0.028155803680419922
ILSVRC2017_test_00001852.JPEG,745,0.03941631317138672
ILSVRC2017_test_00003152.JPEG,388,0.028620004653930664
ILSVRC2017_test_00001907.JPEG,422,0.027196407318115234
ILSVRC2017_test_00002183.JPEG,967,0.03907632827758789
ILSVRC2017_test_00005283.JPEG,927,0.027432918548583984
ILSVRC2017_test_00004085.JPEG,799,0.02703380584716797
ILSVRC2017_test_00003023.JPEG,319,0.0505521297454834
ILSVRC2017_test_00003069.JPEG,834,0.04247021675109863
ILSVRC2017_test_00004650.JPEG,651,0.030330419540405273
ILSVRC2017_test_00002532.JPEG,663,0.04380631446838379
ILSVRC2017_test_00001669.JPEG,971,0.030368328094482422
ILSVRC2017_test_00004534.JPEG,319,0.06030392646789551
ILSVRC2017_test_00001045.JPEG,546,0.031687021255493164
ILSVRC2017_test_00003260.JPEG,671,0.029353618621826172
ILSVRC2017_test_00005427.JPEG,558,0.04418587684631348
ILSVRC2017_test_00002408.JPEG,298,0.029748916625976562
ILSVRC2017_test_00003685.JPEG,319,0.04372835159301758
ILSVRC2017_test_00002857.JPEG,697,0.02711796760559082
ILSVRC2017_test_00000831.JPEG,868,0.025870561599731445
ILSVRC2017_test_00004948.JPEG,309,0.03827977180480957
ILSVRC2017_test_00001335.JPEG,667,0.029732465744018555
ILSVRC2017_test_00004906.JPEG,470,0.02732539176940918
ILSVRC2017_test_00004479.JPEG,892,0.027402400970458984
ILSVRC2017_test_00000260.JPEG,292,0.027300357818603516
ILSVRC2017_test_00004481.JPEG,528,0.042344093322753906
ILSVRC2017_test_00003418.JPEG,105,0.027780532836914062
ILSVRC2017_test_00004635.JPEG,718,0.026726722717285156
ILSVRC2017_test_00004055.JPEG,388,0.043004512786865234
ILSVRC2017_test_00000043.JPEG,486,0.027921199798583984
ILSVRC2017_test_00001438.JPEG,387,0.027657508850097656
ILSVRC2017_test_00005279.JPEG,347,0.027584075927734375
ILSVRC2017_test_00003100.JPEG,752,0.09794473648071289
ILSVRC2017_test_00002775.JPEG,841,0.02847456932067871
ILSVRC2017_test_00005149.JPEG,573,0.04038047790527344
ILSVRC2017_test_00003439.JPEG,782,0.03696084022521973
ILSVRC2017_test_00004939.JPEG,292,0.02814006805419922
ILSVRC2017_test_00000829.JPEG,917,0.03055858612060547
ILSVRC2017_test_00001425.JPEG,105,0.032532691955566406
ILSVRC2017_test_00005104.JPEG,982,0.030057191848754883
ILSVRC2017_test_00003631.JPEG,793,0.028171062469482422
ILSVRC2017_test_00004753.JPEG,880,0.028299331665039062
ILSVRC2017_test_00004613.JPEG,491,0.03843235969543457
ILSVRC2017_test_00002259.JPEG,1,0.027927398681640625
ILSVRC2017_test_00005365.JPEG,683,0.02794647216796875
ILSVRC2017_test_00003476.JPEG,320,0.042398691177368164
ILSVRC2017_test_00003426.JPEG,819,0.027374744415283203
ILSVRC2017_test_00003438.JPEG,320,0.02713751792907715
ILSVRC2017_test_00004579.JPEG,578,0.027348041534423828
ILSVRC2017_test_00004278.JPEG,301,0.027440786361694336
ILSVRC2017_test_00003328.JPEG,831,0.04008054733276367
ILSVRC2017_test_00001568.JPEG,387,0.02749919891357422
ILSVRC2017_test_00000545.JPEG,388,0.027042388916015625
ILSVRC2017_test_00001687.JPEG,462,0.03766632080078125
ILSVRC2017_test_00002768.JPEG,339,0.028330087661743164
ILSVRC2017_test_00001192.JPEG,730,0.02687215805053711
ILSVRC2017_test_00002439.JPEG,893,0.041016578674316406
ILSVRC2017_test_00002838.JPEG,352,0.02855682373046875
ILSVRC2017_test_00000807.JPEG,498,0.02960205078125
ILSVRC2017_test_00002704.JPEG,532,0.04697847366333008
ILSVRC2017_test_00000309.JPEG,627,0.02759385108947754
ILSVRC2017_test_00004946.JPEG,809,0.04743313789367676
ILSVRC2017_test_00002564.JPEG,674,0.034308433532714844
ILSVRC2017_test_00000871.JPEG,132,0.03155827522277832
ILSVRC2017_test_00003131.JPEG,598,0.028913497924804688
ILSVRC2017_test_00001744.JPEG,319,0.0322418212890625
ILSVRC2017_test_00003106.JPEG,388,0.029142379760742188
ILSVRC2017_test_00003980.JPEG,515,0.032427072525024414
ILSVRC2017_test_00005375.JPEG,388,0.029497385025024414
ILSVRC2017_test_00002280.JPEG,627,0.028545141220092773
ILSVRC2017_test_00002569.JPEG,22,0.028667688369750977
ILSVRC2017_test_00001064.JPEG,283,0.02783989906311035
ILSVRC2017_test_00000243.JPEG,762,0.03472709655761719
ILSVRC2017_test_00005295.JPEG,526,0.027321815490722656
ILSVRC2017_test_00005069.JPEG,301,0.027897119522094727
ILSVRC2017_test_00005433.JPEG,301,0.0429692268371582
ILSVRC2017_test_00003635.JPEG,876,0.028872966766357422
ILSVRC2017_test_00003350.JPEG,882,0.028127431869506836
ILSVRC2017_test_00001560.JPEG,522,0.02781081199645996
ILSVRC2017_test_00005368.JPEG,91,0.02912425994873047
ILSVRC2017_test_00001330.JPEG,784,0.04463315010070801
ILSVRC2017_test_00005228.JPEG,522,0.029401540756225586
ILSVRC2017_test_00004416.JPEG,762,0.02969646453857422
ILSVRC2017_test_00000786.JPEG,568,0.041357994079589844
ILSVRC2017_test_00004340.JPEG,652,0.028319597244262695
ILSVRC2017_test_00001044.JPEG,248,0.04009652137756348
ILSVRC2017_test_00003273.JPEG,569,0.028871774673461914
ILSVRC2017_test_00005132.JPEG,937,0.03219199180603027
ILSVRC2017_test_00001084.JPEG,319,0.04181814193725586
ILSVRC2017_test_00004884.JPEG,319,0.044593095779418945
ILSVRC2017_test_00001547.JPEG,131,0.03315615653991699
ILSVRC2017_test_00000706.JPEG,655,0.030512094497680664
ILSVRC2017_test_00002536.JPEG,291,0.03572368621826172
ILSVRC2017_test_00003764.JPEG,656,0.04635500907897949
ILSVRC2017_test_00002679.JPEG,388,0.044447898864746094
ILSVRC2017_test_00001585.JPEG,671,0.04543018341064453
ILSVRC2017_test_00002503.JPEG,409,0.0282135009765625
ILSVRC2017_test_00003529.JPEG,704,0.02946925163269043
ILSVRC2017_test_00002021.JPEG,119,0.03991127014160156
ILSVRC2017_test_00004496.JPEG,462,0.03132748603820801
ILSVRC2017_test_00004205.JPEG,71,0.02768850326538086
ILSVRC2017_test_00001297.JPEG,322,0.03781628608703613
ILSVRC2017_test_00000959.JPEG,457,0.028628110885620117
ILSVRC2017_test_00004369.JPEG,705,0.04353022575378418
ILSVRC2017_test_00003628.JPEG,461,0.028756141662597656
ILSVRC2017_test_00002641.JPEG,92,0.027318716049194336
ILSVRC2017_test_00004910.JPEG,309,0.04167509078979492
ILSVRC2017_test_00003537.JPEG,599,0.02713799476623535
ILSVRC2017_test_00002383.JPEG,309,0.02845931053161621
ILSVRC2017_test_00003239.JPEG,762,0.04679989814758301
ILSVRC2017_test_00005117.JPEG,566,0.0314939022064209
ILSVRC2017_test_00005122.JPEG,923,0.027457237243652344
ILSVRC2017_test_00002946.JPEG,719,0.04246878623962402
ILSVRC2017_test_00001512.JPEG,319,0.037368059158325195
ILSVRC2017_test_00003304.JPEG,99,0.02831435203552246
ILSVRC2017_test_00002983.JPEG,795,0.029445409774780273
ILSVRC2017_test_00005475.JPEG,269,0.0298001766204834
ILSVRC2017_test_00001538.JPEG,457,0.03517770767211914
ILSVRC2017_test_00002237.JPEG,388,0.028817415237426758
ILSVRC2017_test_00003715.JPEG,316,0.028278350830078125
ILSVRC2017_test_00000400.JPEG,532,0.027894973754882812
ILSVRC2017_test_00003991.JPEG,388,0.02984929084777832
ILSVRC2017_test_00000982.JPEG,398,0.027567386627197266
ILSVRC2017_test_00004329.JPEG,468,0.043582916259765625
ILSVRC2017_test_00003966.JPEG,301,0.030298709869384766
ILSVRC2017_test_00003279.JPEG,171,0.03004312515258789
ILSVRC2017_test_00004468.JPEG,973,0.033689022064208984
ILSVRC2017_test_00003845.JPEG,344,0.027997255325317383
ILSVRC2017_test_00002261.JPEG,538,0.05360531806945801
ILSVRC2017_test_00005376.JPEG,1,0.027265548706054688
ILSVRC2017_test_00001090.JPEG,301,0.026575326919555664
ILSVRC2017_test_00004079.JPEG,518,0.04783034324645996
ILSVRC2017_test_00003929.JPEG,651,0.02780890464782715
ILSVRC2017_test_00001954.JPEG,105,0.05028820037841797
ILSVRC2017_test_00003835.JPEG,651,0.03129220008850098
ILSVRC2017_test_00003512.JPEG,345,0.02765488624572754
ILSVRC2017_test_00004955.JPEG,420,0.038280487060546875
ILSVRC2017_test_00005013.JPEG,889,0.028563499450683594
ILSVRC2017_test_00003700.JPEG,982,0.02727365493774414
ILSVRC2017_test_00004229.JPEG,642,0.03930306434631348
ILSVRC2017_test_00003633.JPEG,819,0.02764606475830078
ILSVRC2017_test_00000095.JPEG,387,0.043785810470581055
ILSVRC2017_test_00005016.JPEG,805,0.03852987289428711
ILSVRC2017_test_00004156.JPEG,620,0.02934122085571289
ILSVRC2017_test_00001069.JPEG,466,0.03164529800415039
ILSVRC2017_test_00003734.JPEG,287,0.030449390411376953
ILSVRC2017_test_00000700.JPEG,577,0.0297849178314209
ILSVRC2017_test_00004874.JPEG,133,0.029338836669921875
ILSVRC2017_test_00000792.JPEG,339,0.03943037986755371
ILSVRC2017_test_00003589.JPEG,107,0.04571270942687988
ILSVRC2017_test_00004525.JPEG,105,0.03932952880859375
ILSVRC2017_test_00005313.JPEG,1,0.03111743927001953
ILSVRC2017_test_00003456.JPEG,360,0.036247968673706055
ILSVRC2017_test_00004762.JPEG,420,0.0673365592956543
ILSVRC2017_test_00005106.JPEG,291,0.0320279598236084
ILSVRC2017_test_00004964.JPEG,97,0.05608701705932617
ILSVRC2017_test_00005121.JPEG,387,0.031086206436157227
ILSVRC2017_test_00002895.JPEG,94,0.0363924503326416
