image,predicted_class,response_time
ILSVRC2017_test_00001988.JPEG,370,0.026894092559814453
ILSVRC2017_test_00002929.JPEG,802,0.026772260665893555
ILSVRC2017_test_00004646.JPEG,319,0.038818359375
ILSVRC2017_test_00004184.JPEG,284,0.026660442352294922
ILSVRC2017_test_00001139.JPEG,319,0.027475357055664062
ILSVRC2017_test_00001992.JPEG,985,0.03965020179748535
ILSVRC2017_test_00005436.JPEG,989,0.027556419372558594
ILSVRC2017_test_00003400.JPEG,670,0.027338266372680664
ILSVRC2017_test_00000183.JPEG,129,0.029940366744995117
ILSVRC2017_test_00001046.JPEG,902,0.027549028396606445
ILSVRC2017_test_00000507.JPEG,797,0.037062883377075195
ILSVRC2017_test_00001831.JPEG,603,0.029160737991333008
ILSVRC2017_test_00004547.JPEG,83,0.027268409729003906
ILSVRC2017_test_00000493.JPEG,339,0.037557125091552734
ILSVRC2017_test_00005236.JPEG,123,0.037467241287231445
ILSVRC2017_test_00001398.JPEG,467,0.02739858627319336
ILSVRC2017_test_00000833.JPEG,361,0.03957962989807129
ILSVRC2017_test_00003103.JPEG,612,0.0275881290435791
ILSVRC2017_test_00001526.JPEG,518,0.029773235321044922
ILSVRC2017_test_00001073.JPEG,762,0.03804755210876465
ILSVRC2017_test_00001600.JPEG,424,0.0280764102935791
ILSVRC2017_test_00002811.JPEG,881,0.03013443946838379
ILSVRC2017_test_00001784.JPEG,917,0.038137197494506836
ILSVRC2017_test_00005092.JPEG,518,0.02816152572631836
ILSVRC2017_test_00000857.JPEG,575,0.031182289123535156
ILSVRC2017_test_00004406.JPEG,579,0.02814006805419922
ILSVRC2017_test_00002269.JPEG,361,0.028189659118652344
ILSVRC2017_test_00002917.JPEG,77,0.04197287559509277
ILSVRC2017_test_00000294.JPEG,387,0.027718544006347656
ILSVRC2017_test_00004066.JPEG,360,0.02754354476928711
ILSVRC2017_test_00000571.JPEG,319,0.0392608642578125
ILSVRC2017_test_00001499.JPEG,5,0.02736806869506836
ILSVRC2017_test_00002807.JPEG,594,0.0274355411529541
ILSVRC2017_test_00002681.JPEG,388,0.03987550735473633
ILSVRC2017_test_00002148.JPEG,603,0.026968955993652344
ILSVRC2017_test_00002678.JPEG,1,0.029144763946533203
ILSVRC2017_test_00003083.JPEG,384,0.03721213340759277
ILSVRC2017_test_00000583.JPEG,100,0.026847124099731445
ILSVRC2017_test_00002271.JPEG,309,0.030002355575561523
ILSVRC2017_test_00001842.JPEG,860,0.03718686103820801
ILSVRC2017_test_00004200.JPEG,916,0.027140378952026367
ILSVRC2017_test_00001789.JPEG,651,0.03035736083984375
ILSVRC2017_test_00002384.JPEG,803,0.0370938777923584
ILSVRC2017_test_00003346.JPEG,384,0.027268171310424805
ILSVRC2017_test_00000344.JPEG,750,0.04353189468383789
ILSVRC2017_test_00003352.JPEG,933,0.027743816375732422
ILSVRC2017_test_00004037.JPEG,665,0.026925325393676758
ILSVRC2017_test_00004159.JPEG,559,0.04214191436767578
ILSVRC2017_test_00000647.JPEG,971,0.02697300910949707
ILSVRC2017_test_00001489.JPEG,968,0.027243614196777344
ILSVRC2017_test_00004976.JPEG,747,0.04036664962768555
ILSVRC2017_test_00000628.JPEG,501,0.02729058265686035
ILSVRC2017_test_00004033.JPEG,594,0.027515649795532227
ILSVRC2017_test_00002373.JPEG,603,0.03971457481384277
ILSVRC2017_test_00002221.JPEG,860,0.027423858642578125
ILSVRC2017_test_00000043.JPEG,486,0.026995182037353516
ILSVRC2017_test_00002368.JPEG,768,0.03806900978088379
ILSVRC2017_test_00004023.JPEG,805,0.027295589447021484
ILSVRC2017_test_00002283.JPEG,981,0.02698206901550293
ILSVRC2017_test_00003556.JPEG,319,0.026726961135864258
ILSVRC2017_test_00000933.JPEG,603,0.027727842330932617
ILSVRC2017_test_00000867.JPEG,927,0.04109358787536621
ILSVRC2017_test_00000899.JPEG,594,0.02692413330078125
ILSVRC2017_test_00003142.JPEG,292,0.02796149253845215
ILSVRC2017_test_00003040.JPEG,684,0.03748798370361328
ILSVRC2017_test_00001640.JPEG,989,0.027315139770507812
ILSVRC2017_test_00001283.JPEG,594,0.02789306640625
ILSVRC2017_test_00001428.JPEG,195,0.036777496337890625
ILSVRC2017_test_00005422.JPEG,92,0.027080774307250977
ILSVRC2017_test_00002910.JPEG,802,0.026489973068237305
ILSVRC2017_test_00000475.JPEG,781,0.03916001319885254
ILSVRC2017_test_00002239.JPEG,150,0.026757240295410156
ILSVRC2017_test_00001828.JPEG,671,0.03721356391906738
ILSVRC2017_test_00002287.JPEG,388,0.029172420501708984
ILSVRC2017_test_00001927.JPEG,752,0.02928447723388672
ILSVRC2017_test_00001551.JPEG,627,0.027512550354003906
ILSVRC2017_test_00000470.JPEG,273,0.03761696815490723
ILSVRC2017_test_00004278.JPEG,301,0.030791521072387695
ILSVRC2017_test_00004811.JPEG,150,0.028308629989624023
ILSVRC2017_test_00004553.JPEG,397,0.03758811950683594
ILSVRC2017_test_00004656.JPEG,388,0.03014349937438965
ILSVRC2017_test_00003426.JPEG,819,0.0395047664642334
ILSVRC2017_test_00003535.JPEG,150,0.028161287307739258
ILSVRC2017_test_00003031.JPEG,602,0.031714677810668945
ILSVRC2017_test_00005155.JPEG,543,0.03820967674255371
ILSVRC2017_test_00001304.JPEG,966,0.030138731002807617
ILSVRC2017_test_00004083.JPEG,889,0.04503774642944336
ILSVRC2017_test_00002312.JPEG,612,0.02742624282836914
ILSVRC2017_test_00003639.JPEG,387,0.029198408126831055
ILSVRC2017_test_00003191.JPEG,762,0.038674354553222656
ILSVRC2017_test_00001348.JPEG,792,0.027364492416381836
ILSVRC2017_test_00001081.JPEG,1,0.028110742568969727
ILSVRC2017_test_00002620.JPEG,665,0.037709712982177734
ILSVRC2017_test_00001130.JPEG,301,0.028325319290161133
ILSVRC2017_test_00003259.JPEG,10,0.02833724021911621
ILSVRC2017_test_00002611.JPEG,850,0.02789449691772461
ILSVRC2017_test_00002115.JPEG,801,0.041031599044799805
ILSVRC2017_test_00000502.JPEG,624,0.026786327362060547
ILSVRC2017_test_00002199.JPEG,387,0.027062654495239258
ILSVRC2017_test_00001480.JPEG,404,0.03928327560424805
ILSVRC2017_test_00004909.JPEG,319,0.02673482894897461
ILSVRC2017_test_00001806.JPEG,258,0.027120351791381836
ILSVRC2017_test_00003994.JPEG,352,0.0397641658782959
ILSVRC2017_test_00001086.JPEG,617,0.02733325958251953
ILSVRC2017_test_00005453.JPEG,105,0.027269363403320312
ILSVRC2017_test_00002694.JPEG,526,0.029642820358276367
ILSVRC2017_test_00004253.JPEG,319,0.027268171310424805
ILSVRC2017_test_00005477.JPEG,614,0.037030935287475586
ILSVRC2017_test_00001826.JPEG,542,0.030628442764282227
ILSVRC2017_test_00003667.JPEG,143,0.027210474014282227
ILSVRC2017_test_00004869.JPEG,203,0.03730940818786621
ILSVRC2017_test_00004798.JPEG,269,0.028907299041748047
ILSVRC2017_test_00002471.JPEG,655,0.027134180068969727
ILSVRC2017_test_00005250.JPEG,319,0.03743600845336914
ILSVRC2017_test_00000943.JPEG,91,0.027572154998779297
ILSVRC2017_test_00005297.JPEG,99,0.027234315872192383
ILSVRC2017_test_00002311.JPEG,269,0.04011249542236328
ILSVRC2017_test_00003457.JPEG,301,0.02702045440673828
ILSVRC2017_test_00000786.JPEG,568,0.027128934860229492
ILSVRC2017_test_00004430.JPEG,745,0.03896594047546387
ILSVRC2017_test_00004916.JPEG,129,0.0273587703704834
ILSVRC2017_test_00003646.JPEG,603,0.027226686477661133
ILSVRC2017_test_00004601.JPEG,908,0.03967094421386719
ILSVRC2017_test_00002432.JPEG,603,0.027501821517944336
ILSVRC2017_test_00003732.JPEG,982,0.029081344604492188
ILSVRC2017_test_00003136.JPEG,253,0.04061627388000488
ILSVRC2017_test_00000544.JPEG,735,0.026755809783935547
ILSVRC2017_test_00001310.JPEG,246,0.04038047790527344
ILSVRC2017_test_00000309.JPEG,627,0.028966903686523438
ILSVRC2017_test_00002183.JPEG,967,0.027356863021850586
ILSVRC2017_test_00003924.JPEG,406,0.03930473327636719
ILSVRC2017_test_00003763.JPEG,246,0.028517484664916992
ILSVRC2017_test_00005182.JPEG,144,0.027227401733398438
ILSVRC2017_test_00004545.JPEG,319,0.03812718391418457
ILSVRC2017_test_00001724.JPEG,890,0.03841114044189453
ILSVRC2017_test_00005019.JPEG,399,0.030985355377197266
ILSVRC2017_test_00004969.JPEG,577,0.038173675537109375
ILSVRC2017_test_00004822.JPEG,300,0.026548385620117188
ILSVRC2017_test_00001456.JPEG,819,0.0286102294921875
ILSVRC2017_test_00000407.JPEG,834,0.03648257255554199
ILSVRC2017_test_00000500.JPEG,823,0.026113510131835938
ILSVRC2017_test_00003032.JPEG,451,0.025933027267456055
ILSVRC2017_test_00002505.JPEG,132,0.036921024322509766
ILSVRC2017_test_00004872.JPEG,989,0.025645971298217773
ILSVRC2017_test_00002186.JPEG,360,0.02670741081237793
ILSVRC2017_test_00003974.JPEG,738,0.03669309616088867
ILSVRC2017_test_00002617.JPEG,319,0.025795459747314453
ILSVRC2017_test_00004385.JPEG,486,0.026970863342285156
ILSVRC2017_test_00003192.JPEG,292,0.039498329162597656
ILSVRC2017_test_00004931.JPEG,388,0.026541709899902344
ILSVRC2017_test_00003373.JPEG,344,0.03741717338562012
ILSVRC2017_test_00001670.JPEG,739,0.026652812957763672
ILSVRC2017_test_00001578.JPEG,327,0.0261688232421875
ILSVRC2017_test_00004273.JPEG,671,0.04050564765930176
ILSVRC2017_test_00000368.JPEG,354,0.03750276565551758
ILSVRC2017_test_00004347.JPEG,762,0.031091690063476562
ILSVRC2017_test_00001747.JPEG,396,0.026389122009277344
ILSVRC2017_test_00004550.JPEG,133,0.03772401809692383
ILSVRC2017_test_00002568.JPEG,84,0.02852916717529297
ILSVRC2017_test_00000014.JPEG,387,0.026408910751342773
ILSVRC2017_test_00000319.JPEG,738,0.03707718849182129
ILSVRC2017_test_00001060.JPEG,923,0.027777671813964844
ILSVRC2017_test_00005200.JPEG,518,0.027091503143310547
ILSVRC2017_test_00000498.JPEG,594,0.03706645965576172
ILSVRC2017_test_00000133.JPEG,691,0.029192686080932617
ILSVRC2017_test_00001401.JPEG,292,0.02693009376525879
ILSVRC2017_test_00000245.JPEG,145,0.026864290237426758
ILSVRC2017_test_00001752.JPEG,603,0.028450727462768555
ILSVRC2017_test_00000476.JPEG,516,0.037001848220825195
ILSVRC2017_test_00004918.JPEG,514,0.02633833885192871
ILSVRC2017_test_00000768.JPEG,923,0.030188322067260742
ILSVRC2017_test_00003354.JPEG,309,0.0372006893157959
ILSVRC2017_test_00001639.JPEG,388,0.026296138763427734
ILSVRC2017_test_00001341.JPEG,579,0.02910757064819336
ILSVRC2017_test_00001424.JPEG,319,0.029520750045776367
ILSVRC2017_test_00001746.JPEG,401,0.026752710342407227
ILSVRC2017_test_00001945.JPEG,388,0.03767251968383789
ILSVRC2017_test_00004275.JPEG,155,0.02891826629638672
ILSVRC2017_test_00003236.JPEG,841,0.0268099308013916
ILSVRC2017_test_00003942.JPEG,526,0.03687858581542969
ILSVRC2017_test_00000019.JPEG,594,0.02708911895751953
ILSVRC2017_test_00000605.JPEG,432,0.026526451110839844
ILSVRC2017_test_00001135.JPEG,731,0.03657388687133789
ILSVRC2017_test_00002800.JPEG,113,0.02853536605834961
ILSVRC2017_test_00000530.JPEG,819,0.027599573135375977
ILSVRC2017_test_00005316.JPEG,448,0.03823137283325195
ILSVRC2017_test_00000602.JPEG,105,0.028490781784057617
ILSVRC2017_test_00002633.JPEG,387,0.027799606323242188
ILSVRC2017_test_00004362.JPEG,829,0.026684284210205078
ILSVRC2017_test_00000256.JPEG,405,0.028324127197265625
ILSVRC2017_test_00001573.JPEG,594,0.037908315658569336
ILSVRC2017_test_00002476.JPEG,537,0.026831388473510742
ILSVRC2017_test_00000349.JPEG,203,0.02837371826171875
ILSVRC2017_test_00000343.JPEG,526,0.03748154640197754
ILSVRC2017_test_00000877.JPEG,642,0.037946224212646484
ILSVRC2017_test_00004092.JPEG,301,0.027749061584472656
ILSVRC2017_test_00003676.JPEG,733,0.03194713592529297
ILSVRC2017_test_00001275.JPEG,319,0.026982784271240234
ILSVRC2017_test_00002671.JPEG,10,0.0264589786529541
ILSVRC2017_test_00001907.JPEG,422,0.04001331329345703
ILSVRC2017_test_00003632.JPEG,97,0.026634693145751953
ILSVRC2017_test_00000638.JPEG,697,0.02823352813720703
ILSVRC2017_test_00002490.JPEG,388,0.04363131523132324
ILSVRC2017_test_00002531.JPEG,423,0.024753570556640625
ILSVRC2017_test_00001379.JPEG,895,0.028116226196289062
ILSVRC2017_test_00004125.JPEG,387,0.04287219047546387
ILSVRC2017_test_00004464.JPEG,624,0.02515721321105957
ILSVRC2017_test_00000122.JPEG,469,0.028185129165649414
ILSVRC2017_test_00003945.JPEG,340,0.03018665313720703
ILSVRC2017_test_00000813.JPEG,457,0.02531147003173828
ILSVRC2017_test_00004201.JPEG,468,0.03645014762878418
ILSVRC2017_test_00002439.JPEG,893,0.02813124656677246
ILSVRC2017_test_00000182.JPEG,729,0.025943756103515625
ILSVRC2017_test_00000995.JPEG,1,0.03783249855041504
ILSVRC2017_test_00004661.JPEG,532,0.037839412689208984
ILSVRC2017_test_00000595.JPEG,532,0.027164459228515625
ILSVRC2017_test_00002319.JPEG,71,0.025281190872192383
ILSVRC2017_test_00001584.JPEG,624,0.03543257713317871
ILSVRC2017_test_00000715.JPEG,107,0.027770042419433594
ILSVRC2017_test_00004440.JPEG,526,0.024875402450561523
ILSVRC2017_test_00002008.JPEG,998,0.03544902801513672
ILSVRC2017_test_00001884.JPEG,768,0.02583456039428711
ILSVRC2017_test_00004850.JPEG,430,0.02527475357055664
ILSVRC2017_test_00000612.JPEG,594,0.03586077690124512
ILSVRC2017_test_00001410.JPEG,351,0.024939537048339844
ILSVRC2017_test_00004743.JPEG,768,0.025081157684326172
ILSVRC2017_test_00001050.JPEG,319,0.03630542755126953
ILSVRC2017_test_00001175.JPEG,388,0.02525496482849121
ILSVRC2017_test_00004218.JPEG,339,0.029209613800048828
ILSVRC2017_test_00001118.JPEG,422,0.03546953201293945
ILSVRC2017_test_00001039.JPEG,445,0.024849414825439453
ILSVRC2017_test_00000027.JPEG,453,0.026600360870361328
ILSVRC2017_test_00001074.JPEG,105,0.036242008209228516
ILSVRC2017_test_00001228.JPEG,336,0.025362730026245117
ILSVRC2017_test_00002341.JPEG,976,0.025116920471191406
ILSVRC2017_test_00001706.JPEG,337,0.024867773056030273
ILSVRC2017_test_00005347.JPEG,884,0.03803229331970215
ILSVRC2017_test_00000632.JPEG,88,0.024792909622192383
ILSVRC2017_test_00003473.JPEG,603,0.02472686767578125
ILSVRC2017_test_00003483.JPEG,360,0.03836989402770996
ILSVRC2017_test_00001190.JPEG,629,0.024867534637451172
ILSVRC2017_test_00004409.JPEG,543,0.024814605712890625
ILSVRC2017_test_00000229.JPEG,768,0.037290096282958984
ILSVRC2017_test_00002934.JPEG,617,0.025010108947753906
ILSVRC2017_test_00000699.JPEG,421,0.025187969207763672
ILSVRC2017_test_00002874.JPEG,387,0.03795599937438965
ILSVRC2017_test_00000510.JPEG,736,0.02518296241760254
ILSVRC2017_test_00001184.JPEG,830,0.024984359741210938
ILSVRC2017_test_00000039.JPEG,360,0.03838300704956055
ILSVRC2017_test_00003042.JPEG,132,0.025014638900756836
ILSVRC2017_test_00003264.JPEG,456,0.025066852569580078
ILSVRC2017_test_00003050.JPEG,402,0.03823089599609375
ILSVRC2017_test_00002788.JPEG,601,0.02482438087463379
ILSVRC2017_test_00001627.JPEG,379,0.025393009185791016
ILSVRC2017_test_00000431.JPEG,722,0.0365755558013916
ILSVRC2017_test_00001942.JPEG,526,0.024964094161987305
ILSVRC2017_test_00004104.JPEG,292,0.02800297737121582
ILSVRC2017_test_00004963.JPEG,924,0.034911155700683594
ILSVRC2017_test_00001089.JPEG,462,0.02453017234802246
ILSVRC2017_test_00003431.JPEG,17,0.025372743606567383
ILSVRC2017_test_00005081.JPEG,105,0.02599334716796875
ILSVRC2017_test_00005174.JPEG,388,0.024574756622314453
ILSVRC2017_test_00001939.JPEG,958,0.02554774284362793
ILSVRC2017_test_00001203.JPEG,559,0.028000593185424805
ILSVRC2017_test_00000038.JPEG,359,0.02515435218811035
