image,predicted_class,response_time
ILSVRC2017_test_00000212.JPEG,937,0.02718496322631836
ILSVRC2017_test_00000619.JPEG,594,0.027272939682006836
ILSVRC2017_test_00003213.JPEG,717,0.026706457138061523
ILSVRC2017_test_00003704.JPEG,518,0.0370481014251709
ILSVRC2017_test_00001356.JPEG,292,0.029531240463256836
ILSVRC2017_test_00004735.JPEG,708,0.026491165161132812
ILSVRC2017_test_00005148.JPEG,677,0.03738141059875488
ILSVRC2017_test_00000917.JPEG,968,0.028628826141357422
ILSVRC2017_test_00005336.JPEG,19,0.026648759841918945
ILSVRC2017_test_00004927.JPEG,762,0.0372464656829834
ILSVRC2017_test_00005350.JPEG,652,0.031033039093017578
ILSVRC2017_test_00002032.JPEG,242,0.02674078941345215
ILSVRC2017_test_00002578.JPEG,571,0.03682589530944824
ILSVRC2017_test_00005080.JPEG,509,0.031049013137817383
ILSVRC2017_test_00005337.JPEG,287,0.03705477714538574
ILSVRC2017_test_00003540.JPEG,888,0.0267941951751709
ILSVRC2017_test_00000291.JPEG,518,0.03807663917541504
ILSVRC2017_test_00001506.JPEG,361,0.0292661190032959
ILSVRC2017_test_00000108.JPEG,830,0.02748274803161621
ILSVRC2017_test_00004923.JPEG,388,0.03761935234069824
ILSVRC2017_test_00000942.JPEG,429,0.03139090538024902
ILSVRC2017_test_00002214.JPEG,151,0.027493000030517578
ILSVRC2017_test_00004844.JPEG,388,0.036962032318115234
ILSVRC2017_test_00004903.JPEG,957,0.030175209045410156
ILSVRC2017_test_00004556.JPEG,681,0.027425050735473633
ILSVRC2017_test_00001374.JPEG,360,0.027168989181518555
ILSVRC2017_test_00003576.JPEG,301,0.03040909767150879
ILSVRC2017_test_00005275.JPEG,339,0.03677201271057129
ILSVRC2017_test_00003917.JPEG,809,0.02718663215637207
ILSVRC2017_test_00004504.JPEG,578,0.0293121337890625
ILSVRC2017_test_00002317.JPEG,360,0.03667259216308594
ILSVRC2017_test_00004478.JPEG,360,0.02728748321533203
ILSVRC2017_test_00004863.JPEG,388,0.03019857406616211
ILSVRC2017_test_00004722.JPEG,608,0.037567853927612305
ILSVRC2017_test_00004799.JPEG,131,0.02718806266784668
ILSVRC2017_test_00003383.JPEG,1,0.028934478759765625
ILSVRC2017_test_00000818.JPEG,340,0.0387117862701416
ILSVRC2017_test_00004658.JPEG,589,0.028701305389404297
ILSVRC2017_test_00000929.JPEG,315,0.02727818489074707
ILSVRC2017_test_00003345.JPEG,415,0.03712773323059082
ILSVRC2017_test_00004520.JPEG,864,0.02910757064819336
ILSVRC2017_test_00005396.JPEG,71,0.027496337890625
ILSVRC2017_test_00001988.JPEG,370,0.03733468055725098
ILSVRC2017_test_00002929.JPEG,802,0.029313087463378906
ILSVRC2017_test_00004646.JPEG,319,0.027582406997680664
ILSVRC2017_test_00004184.JPEG,284,0.03744840621948242
ILSVRC2017_test_00001139.JPEG,319,0.029164791107177734
ILSVRC2017_test_00001992.JPEG,985,0.027214765548706055
ILSVRC2017_test_00005436.JPEG,989,0.027611732482910156
ILSVRC2017_test_00003400.JPEG,670,0.02923130989074707
ILSVRC2017_test_00000183.JPEG,129,0.03791952133178711
ILSVRC2017_test_00001046.JPEG,902,0.027589082717895508
ILSVRC2017_test_00000507.JPEG,797,0.029942750930786133
ILSVRC2017_test_00001831.JPEG,603,0.037780046463012695
ILSVRC2017_test_00004547.JPEG,83,0.027312517166137695
ILSVRC2017_test_00000493.JPEG,339,0.027184247970581055
ILSVRC2017_test_00005236.JPEG,123,0.0442354679107666
ILSVRC2017_test_00001398.JPEG,467,0.027895212173461914
ILSVRC2017_test_00000833.JPEG,361,0.028014183044433594
ILSVRC2017_test_00003103.JPEG,612,0.03837180137634277
ILSVRC2017_test_00001526.JPEG,518,0.027335643768310547
ILSVRC2017_test_00001073.JPEG,762,0.030419111251831055
ILSVRC2017_test_00001600.JPEG,424,0.028150081634521484
ILSVRC2017_test_00002811.JPEG,881,0.028092622756958008
ILSVRC2017_test_00001784.JPEG,917,0.04060673713684082
ILSVRC2017_test_00005092.JPEG,518,0.02758312225341797
ILSVRC2017_test_00000857.JPEG,575,0.02813434600830078
ILSVRC2017_test_00004406.JPEG,579,0.04093360900878906
ILSVRC2017_test_00002269.JPEG,361,0.027614116668701172
ILSVRC2017_test_00002917.JPEG,77,0.028176307678222656
ILSVRC2017_test_00000294.JPEG,387,0.04052233695983887
ILSVRC2017_test_00004066.JPEG,360,0.02775406837463379
ILSVRC2017_test_00000571.JPEG,319,0.03817486763000488
ILSVRC2017_test_00001499.JPEG,5,0.03086113929748535
ILSVRC2017_test_00002807.JPEG,594,0.027512788772583008
ILSVRC2017_test_00002681.JPEG,388,0.03776812553405762
ILSVRC2017_test_00002148.JPEG,603,0.02886676788330078
ILSVRC2017_test_00002678.JPEG,1,0.0320591926574707
ILSVRC2017_test_00003083.JPEG,384,0.03823375701904297
ILSVRC2017_test_00000583.JPEG,100,0.028406143188476562
ILSVRC2017_test_00002271.JPEG,309,0.02775716781616211
ILSVRC2017_test_00001842.JPEG,860,0.0382387638092041
ILSVRC2017_test_00004200.JPEG,916,0.030094146728515625
ILSVRC2017_test_00001789.JPEG,651,0.028009414672851562
ILSVRC2017_test_00002384.JPEG,803,0.028333663940429688
ILSVRC2017_test_00003346.JPEG,384,0.03064417839050293
ILSVRC2017_test_00000344.JPEG,750,0.0379948616027832
ILSVRC2017_test_00003352.JPEG,933,0.027773618698120117
ILSVRC2017_test_00004037.JPEG,665,0.029668331146240234
ILSVRC2017_test_00004159.JPEG,559,0.0382695198059082
ILSVRC2017_test_00000647.JPEG,971,0.028428316116333008
ILSVRC2017_test_00001489.JPEG,968,0.03080439567565918
ILSVRC2017_test_00004976.JPEG,747,0.028621912002563477
ILSVRC2017_test_00000628.JPEG,501,0.028539657592773438
ILSVRC2017_test_00004033.JPEG,594,0.04037618637084961
ILSVRC2017_test_00002373.JPEG,603,0.02830362319946289
ILSVRC2017_test_00002221.JPEG,860,0.0289151668548584
ILSVRC2017_test_00000043.JPEG,486,0.028161048889160156
ILSVRC2017_test_00002368.JPEG,768,0.041446685791015625
ILSVRC2017_test_00004023.JPEG,805,0.027729272842407227
ILSVRC2017_test_00002283.JPEG,981,0.027584075927734375
ILSVRC2017_test_00003556.JPEG,319,0.027860403060913086
ILSVRC2017_test_00000933.JPEG,603,0.028139352798461914
ILSVRC2017_test_00000867.JPEG,927,0.04061102867126465
ILSVRC2017_test_00000899.JPEG,594,0.027907371520996094
ILSVRC2017_test_00003142.JPEG,292,0.027770042419433594
ILSVRC2017_test_00003040.JPEG,684,0.04165387153625488
ILSVRC2017_test_00001640.JPEG,989,0.028403759002685547
ILSVRC2017_test_00001283.JPEG,594,0.02739429473876953
ILSVRC2017_test_00001428.JPEG,195,0.03078913688659668
ILSVRC2017_test_00005422.JPEG,92,0.028012752532958984
ILSVRC2017_test_00002910.JPEG,802,0.03826451301574707
ILSVRC2017_test_00000475.JPEG,781,0.03084540367126465
ILSVRC2017_test_00002239.JPEG,150,0.028377294540405273
ILSVRC2017_test_00001828.JPEG,671,0.04189753532409668
ILSVRC2017_test_00002287.JPEG,388,0.028562068939208984
ILSVRC2017_test_00001927.JPEG,752,0.04111123085021973
ILSVRC2017_test_00001551.JPEG,627,0.029129505157470703
ILSVRC2017_test_00000470.JPEG,273,0.03832197189331055
ILSVRC2017_test_00004278.JPEG,301,0.028372526168823242
ILSVRC2017_test_00004811.JPEG,150,0.028115272521972656
ILSVRC2017_test_00004553.JPEG,397,0.04259800910949707
ILSVRC2017_test_00004656.JPEG,388,0.02921319007873535
ILSVRC2017_test_00003426.JPEG,819,0.02924799919128418
ILSVRC2017_test_00003535.JPEG,150,0.04297471046447754
ILSVRC2017_test_00003031.JPEG,602,0.029358863830566406
ILSVRC2017_test_00005155.JPEG,543,0.03860926628112793
ILSVRC2017_test_00001304.JPEG,966,0.02953028678894043
ILSVRC2017_test_00004083.JPEG,889,0.028182268142700195
ILSVRC2017_test_00002312.JPEG,612,0.04169750213623047
ILSVRC2017_test_00003639.JPEG,387,0.028525590896606445
ILSVRC2017_test_00003191.JPEG,762,0.0389406681060791
ILSVRC2017_test_00001348.JPEG,792,0.03159141540527344
ILSVRC2017_test_00001081.JPEG,1,0.028493404388427734
ILSVRC2017_test_00002620.JPEG,665,0.0380244255065918
ILSVRC2017_test_00001130.JPEG,301,0.03334236145019531
ILSVRC2017_test_00003259.JPEG,10,0.03172111511230469
ILSVRC2017_test_00002611.JPEG,850,0.03991818428039551
ILSVRC2017_test_00002115.JPEG,801,0.029027223587036133
ILSVRC2017_test_00000502.JPEG,624,0.03139925003051758
ILSVRC2017_test_00002199.JPEG,387,0.02866840362548828
ILSVRC2017_test_00001480.JPEG,404,0.02888655662536621
ILSVRC2017_test_00004909.JPEG,319,0.03969764709472656
ILSVRC2017_test_00001806.JPEG,258,0.028786897659301758
ILSVRC2017_test_00003994.JPEG,352,0.033495426177978516
ILSVRC2017_test_00001086.JPEG,617,0.03919172286987305
ILSVRC2017_test_00005453.JPEG,105,0.029450654983520508
ILSVRC2017_test_00002694.JPEG,526,0.041532039642333984
ILSVRC2017_test_00004253.JPEG,319,0.0289919376373291
ILSVRC2017_test_00005477.JPEG,614,0.02911686897277832
ILSVRC2017_test_00001826.JPEG,542,0.04167628288269043
ILSVRC2017_test_00003667.JPEG,143,0.029113054275512695
ILSVRC2017_test_00004869.JPEG,203,0.028838634490966797
ILSVRC2017_test_00004798.JPEG,269,0.02953171730041504
ILSVRC2017_test_00002471.JPEG,655,0.028783559799194336
ILSVRC2017_test_00005250.JPEG,319,0.04078841209411621
ILSVRC2017_test_00000943.JPEG,91,0.04240822792053223
ILSVRC2017_test_00005297.JPEG,99,0.02936577796936035
ILSVRC2017_test_00002311.JPEG,269,0.03843522071838379
ILSVRC2017_test_00003457.JPEG,301,0.03263711929321289
ILSVRC2017_test_00000786.JPEG,568,0.028799772262573242
ILSVRC2017_test_00004430.JPEG,745,0.03945326805114746
ILSVRC2017_test_00004916.JPEG,129,0.030573368072509766
ILSVRC2017_test_00003646.JPEG,603,0.04066181182861328
ILSVRC2017_test_00004601.JPEG,908,0.03211212158203125
ILSVRC2017_test_00002432.JPEG,603,0.028719186782836914
ILSVRC2017_test_00003732.JPEG,982,0.039180755615234375
ILSVRC2017_test_00003136.JPEG,253,0.030319690704345703
ILSVRC2017_test_00000544.JPEG,735,0.029108285903930664
ILSVRC2017_test_00001310.JPEG,246,0.04013371467590332
ILSVRC2017_test_00000309.JPEG,627,0.03176307678222656
ILSVRC2017_test_00002183.JPEG,967,0.03011035919189453
ILSVRC2017_test_00003924.JPEG,406,0.029236555099487305
ILSVRC2017_test_00003763.JPEG,246,0.039231061935424805
ILSVRC2017_test_00005182.JPEG,144,0.028702259063720703
ILSVRC2017_test_00004545.JPEG,319,0.04226231575012207
ILSVRC2017_test_00001724.JPEG,890,0.031926870346069336
ILSVRC2017_test_00005019.JPEG,399,0.0399625301361084
ILSVRC2017_test_00004969.JPEG,577,0.02900385856628418
ILSVRC2017_test_00004822.JPEG,300,0.0427553653717041
ILSVRC2017_test_00001456.JPEG,819,0.02971959114074707
ILSVRC2017_test_00000407.JPEG,834,0.031419992446899414
ILSVRC2017_test_00000500.JPEG,823,0.03935408592224121
ILSVRC2017_test_00003032.JPEG,451,0.029069900512695312
ILSVRC2017_test_00002505.JPEG,132,0.032639265060424805
ILSVRC2017_test_00004872.JPEG,989,0.029983997344970703
ILSVRC2017_test_00002186.JPEG,360,0.02887749671936035
ILSVRC2017_test_00003974.JPEG,738,0.04141354560852051
ILSVRC2017_test_00002617.JPEG,319,0.029491662979125977
ILSVRC2017_test_00004385.JPEG,486,0.029404401779174805
ILSVRC2017_test_00003192.JPEG,292,0.02967667579650879
ILSVRC2017_test_00004931.JPEG,388,0.02917766571044922
ILSVRC2017_test_00003373.JPEG,344,0.044089555740356445
ILSVRC2017_test_00001670.JPEG,739,0.029054880142211914
ILSVRC2017_test_00001578.JPEG,327,0.029406070709228516
ILSVRC2017_test_00004273.JPEG,671,0.0431523323059082
ILSVRC2017_test_00000368.JPEG,354,0.03343534469604492
ILSVRC2017_test_00004347.JPEG,762,0.030008792877197266
ILSVRC2017_test_00001747.JPEG,396,0.04317212104797363
ILSVRC2017_test_00004550.JPEG,133,0.029588937759399414
ILSVRC2017_test_00002568.JPEG,84,0.039758920669555664
ILSVRC2017_test_00000014.JPEG,387,0.03198432922363281
ILSVRC2017_test_00000319.JPEG,738,0.029507875442504883
ILSVRC2017_test_00001060.JPEG,923,0.03994011878967285
ILSVRC2017_test_00005200.JPEG,518,0.03171896934509277
ILSVRC2017_test_00000498.JPEG,594,0.03973698616027832
ILSVRC2017_test_00000133.JPEG,691,0.03135085105895996
ILSVRC2017_test_00001401.JPEG,292,0.03009939193725586
ILSVRC2017_test_00000245.JPEG,145,0.040671348571777344
ILSVRC2017_test_00001752.JPEG,603,0.03459358215332031
ILSVRC2017_test_00000476.JPEG,516,0.041425228118896484
ILSVRC2017_test_00004918.JPEG,514,0.031517744064331055
ILSVRC2017_test_00000768.JPEG,923,0.03168368339538574
ILSVRC2017_test_00003354.JPEG,309,0.039962053298950195
ILSVRC2017_test_00001639.JPEG,388,0.03331327438354492
ILSVRC2017_test_00001341.JPEG,579,0.039865732192993164
ILSVRC2017_test_00001424.JPEG,319,0.03840279579162598
ILSVRC2017_test_00001746.JPEG,401,0.027944087982177734
ILSVRC2017_test_00001945.JPEG,388,0.029294252395629883
ILSVRC2017_test_00004275.JPEG,155,0.037810564041137695
ILSVRC2017_test_00003236.JPEG,841,0.027596235275268555
ILSVRC2017_test_00003942.JPEG,526,0.029571533203125
ILSVRC2017_test_00000019.JPEG,594,0.0276336669921875
ILSVRC2017_test_00000605.JPEG,432,0.027704477310180664
ILSVRC2017_test_00001135.JPEG,731,0.0393977165222168
ILSVRC2017_test_00002800.JPEG,113,0.027722835540771484
ILSVRC2017_test_00000530.JPEG,819,0.02808547019958496
ILSVRC2017_test_00005316.JPEG,448,0.0410919189453125
ILSVRC2017_test_00000602.JPEG,105,0.027802228927612305
ILSVRC2017_test_00002633.JPEG,387,0.030071496963500977
ILSVRC2017_test_00004362.JPEG,829,0.02808403968811035
ILSVRC2017_test_00000256.JPEG,405,0.028363704681396484
ILSVRC2017_test_00001573.JPEG,594,0.040619850158691406
ILSVRC2017_test_00002476.JPEG,537,0.027797937393188477
ILSVRC2017_test_00000349.JPEG,203,0.02855849266052246
ILSVRC2017_test_00000343.JPEG,526,0.039987802505493164
ILSVRC2017_test_00000877.JPEG,642,0.03067922592163086
ILSVRC2017_test_00004092.JPEG,301,0.02868032455444336
ILSVRC2017_test_00003676.JPEG,733,0.03896903991699219
ILSVRC2017_test_00001275.JPEG,319,0.03271031379699707
ILSVRC2017_test_00002671.JPEG,10,0.029330968856811523
ILSVRC2017_test_00001907.JPEG,422,0.03863358497619629
ILSVRC2017_test_00003632.JPEG,97,0.030788183212280273
ILSVRC2017_test_00000638.JPEG,697,0.039742469787597656
ILSVRC2017_test_00002490.JPEG,388,0.03164815902709961
ILSVRC2017_test_00002531.JPEG,423,0.029141902923583984
ILSVRC2017_test_00001379.JPEG,895,0.038240909576416016
ILSVRC2017_test_00004125.JPEG,387,0.028088092803955078
ILSVRC2017_test_00004464.JPEG,624,0.025257110595703125
ILSVRC2017_test_00000122.JPEG,469,0.03469491004943848
ILSVRC2017_test_00003945.JPEG,340,0.027070045471191406
ILSVRC2017_test_00000813.JPEG,457,0.025232315063476562
ILSVRC2017_test_00004201.JPEG,468,0.03598475456237793
ILSVRC2017_test_00002439.JPEG,893,0.0246884822845459
ILSVRC2017_test_00000182.JPEG,729,0.025489330291748047
ILSVRC2017_test_00000995.JPEG,1,0.03613090515136719
ILSVRC2017_test_00004661.JPEG,532,0.026043176651000977
ILSVRC2017_test_00000595.JPEG,532,0.02542400360107422
ILSVRC2017_test_00002319.JPEG,71,0.030231714248657227
ILSVRC2017_test_00001584.JPEG,624,0.026192903518676758
ILSVRC2017_test_00000715.JPEG,107,0.03676629066467285
ILSVRC2017_test_00004440.JPEG,526,0.028606653213500977
ILSVRC2017_test_00002008.JPEG,998,0.025622844696044922
ILSVRC2017_test_00001884.JPEG,768,0.03696584701538086
ILSVRC2017_test_00004850.JPEG,430,0.02987194061279297
ILSVRC2017_test_00000612.JPEG,594,0.025608539581298828
ILSVRC2017_test_00001410.JPEG,351,0.03689908981323242
ILSVRC2017_test_00004743.JPEG,768,0.029043912887573242
ILSVRC2017_test_00001050.JPEG,319,0.02546095848083496
ILSVRC2017_test_00001175.JPEG,388,0.03663134574890137
ILSVRC2017_test_00004218.JPEG,339,0.02983856201171875
ILSVRC2017_test_00001118.JPEG,422,0.026124238967895508
ILSVRC2017_test_00001039.JPEG,445,0.03680157661437988
ILSVRC2017_test_00000027.JPEG,453,0.029089927673339844
ILSVRC2017_test_00001074.JPEG,105,0.025841474533081055
ILSVRC2017_test_00001228.JPEG,336,0.025911569595336914
ILSVRC2017_test_00002341.JPEG,976,0.02774667739868164
ILSVRC2017_test_00001706.JPEG,337,0.02661609649658203
ILSVRC2017_test_00005347.JPEG,884,0.03738260269165039
ILSVRC2017_test_00000632.JPEG,88,0.027209758758544922
ILSVRC2017_test_00003473.JPEG,603,0.025971174240112305
ILSVRC2017_test_00003483.JPEG,360,0.037084341049194336
ILSVRC2017_test_00001190.JPEG,629,0.027136802673339844
ILSVRC2017_test_00004409.JPEG,543,0.02527141571044922
ILSVRC2017_test_00000229.JPEG,768,0.03748750686645508
ILSVRC2017_test_00002934.JPEG,617,0.02666783332824707
ILSVRC2017_test_00000699.JPEG,421,0.02509164810180664
ILSVRC2017_test_00002874.JPEG,387,0.03707385063171387
ILSVRC2017_test_00000510.JPEG,736,0.026111602783203125
ILSVRC2017_test_00001184.JPEG,830,0.025196075439453125
ILSVRC2017_test_00000039.JPEG,360,0.03807353973388672
ILSVRC2017_test_00003042.JPEG,132,0.026065826416015625
ILSVRC2017_test_00003264.JPEG,456,0.02520895004272461
ILSVRC2017_test_00003050.JPEG,402,0.03899788856506348
ILSVRC2017_test_00002788.JPEG,601,0.026331663131713867
ILSVRC2017_test_00001627.JPEG,379,0.024945974349975586
ILSVRC2017_test_00000431.JPEG,722,0.025621891021728516
ILSVRC2017_test_00001942.JPEG,526,0.03679847717285156
ILSVRC2017_test_00004104.JPEG,292,0.02831244468688965
ILSVRC2017_test_00004963.JPEG,924,0.025546550750732422
ILSVRC2017_test_00001089.JPEG,462,0.036794424057006836
ILSVRC2017_test_00003431.JPEG,17,0.028229475021362305
ILSVRC2017_test_00005081.JPEG,105,0.025421142578125
ILSVRC2017_test_00005174.JPEG,388,0.03658103942871094
ILSVRC2017_test_00001939.JPEG,958,0.028705596923828125
ILSVRC2017_test_00001203.JPEG,559,0.025309324264526367
ILSVRC2017_test_00000038.JPEG,359,0.026005029678344727
