image,predicted_class,response_time
ILSVRC2017_test_00000724.JPEG,897,0.024286270141601562
ILSVRC2017_test_00002014.JPEG,532,0.0355677604675293
ILSVRC2017_test_00004802.JPEG,889,0.023650407791137695
ILSVRC2017_test_00004382.JPEG,562,0.023998022079467773
ILSVRC2017_test_00000756.JPEG,699,0.0357053279876709
ILSVRC2017_test_00005050.JPEG,967,0.023716449737548828
ILSVRC2017_test_00002924.JPEG,277,0.023677349090576172
ILSVRC2017_test_00003725.JPEG,21,0.023743391036987305
ILSVRC2017_test_00001377.JPEG,401,0.02595067024230957
ILSVRC2017_test_00002889.JPEG,933,0.023757219314575195
ILSVRC2017_test_00001744.JPEG,319,0.0237729549407959
ILSVRC2017_test_00003135.JPEG,58,0.02656841278076172
ILSVRC2017_test_00002726.JPEG,652,0.023694515228271484
ILSVRC2017_test_00002206.JPEG,301,0.023705482482910156
ILSVRC2017_test_00003950.JPEG,292,0.03492903709411621
ILSVRC2017_test_00005309.JPEG,934,0.02365255355834961
ILSVRC2017_test_00000001.JPEG,350,0.023790597915649414
ILSVRC2017_test_00004945.JPEG,603,0.03375816345214844
ILSVRC2017_test_00001709.JPEG,93,0.023535490036010742
ILSVRC2017_test_00004701.JPEG,346,0.023761987686157227
ILSVRC2017_test_00002113.JPEG,965,0.03368210792541504
ILSVRC2017_test_00002881.JPEG,361,0.02539658546447754
ILSVRC2017_test_00004737.JPEG,642,0.023694753646850586
ILSVRC2017_test_00002418.JPEG,627,0.033805131912231445
ILSVRC2017_test_00002851.JPEG,850,0.026271820068359375
ILSVRC2017_test_00000200.JPEG,923,0.02371501922607422
ILSVRC2017_test_00000139.JPEG,762,0.023886680603027344
ILSVRC2017_test_00005390.JPEG,399,0.023810863494873047
ILSVRC2017_test_00000380.JPEG,85,0.023744821548461914
ILSVRC2017_test_00005042.JPEG,916,0.023732423782348633
ILSVRC2017_test_00002071.JPEG,652,0.03388381004333496
ILSVRC2017_test_00000104.JPEG,21,0.025861263275146484
ILSVRC2017_test_00004247.JPEG,354,0.023662328720092773
ILSVRC2017_test_00000926.JPEG,97,0.03380608558654785
ILSVRC2017_test_00005367.JPEG,709,0.026342391967773438
ILSVRC2017_test_00004682.JPEG,22,0.02467513084411621
ILSVRC2017_test_00000589.JPEG,339,0.0344548225402832
ILSVRC2017_test_00000358.JPEG,808,0.02398824691772461
ILSVRC2017_test_00002787.JPEG,526,0.02373480796813965
ILSVRC2017_test_00003450.JPEG,113,0.03380846977233887
ILSVRC2017_test_00005257.JPEG,319,0.025209426879882812
ILSVRC2017_test_00005468.JPEG,946,0.023662567138671875
ILSVRC2017_test_00001267.JPEG,518,0.023694753646850586
ILSVRC2017_test_00000543.JPEG,113,0.025905847549438477
ILSVRC2017_test_00000345.JPEG,809,0.023748159408569336
ILSVRC2017_test_00003756.JPEG,378,0.023646831512451172
ILSVRC2017_test_00002940.JPEG,388,0.0380864143371582
ILSVRC2017_test_00004272.JPEG,360,0.0237886905670166
ILSVRC2017_test_00000390.JPEG,88,0.02368760108947754
ILSVRC2017_test_00004816.JPEG,405,0.03407001495361328
ILSVRC2017_test_00000630.JPEG,141,0.02389812469482422
ILSVRC2017_test_00002710.JPEG,416,0.0236513614654541
ILSVRC2017_test_00004659.JPEG,670,0.03384804725646973
ILSVRC2017_test_00000935.JPEG,422,0.02615046501159668
ILSVRC2017_test_00005479.JPEG,324,0.023651838302612305
ILSVRC2017_test_00001020.JPEG,486,0.03382730484008789
ILSVRC2017_test_00000891.JPEG,387,0.025278091430664062
ILSVRC2017_test_00003492.JPEG,132,0.023692846298217773
ILSVRC2017_test_00001392.JPEG,788,0.03383040428161621
ILSVRC2017_test_00005193.JPEG,757,0.02362823486328125
ILSVRC2017_test_00003154.JPEG,638,0.02675485610961914
ILSVRC2017_test_00000934.JPEG,603,0.023674488067626953
ILSVRC2017_test_00005432.JPEG,989,0.02383899688720703
ILSVRC2017_test_00003938.JPEG,923,0.025656700134277344
ILSVRC2017_test_00002819.JPEG,282,0.023767709732055664
ILSVRC2017_test_00004589.JPEG,834,0.03373074531555176
ILSVRC2017_test_00002423.JPEG,568,0.028588056564331055
ILSVRC2017_test_00002327.JPEG,543,0.023738622665405273
ILSVRC2017_test_00001213.JPEG,855,0.03379392623901367
ILSVRC2017_test_00004332.JPEG,733,0.023775815963745117
ILSVRC2017_test_00004508.JPEG,889,0.0263521671295166
ILSVRC2017_test_00003313.JPEG,834,0.03384709358215332
ILSVRC2017_test_00002858.JPEG,868,0.023878097534179688
ILSVRC2017_test_00003290.JPEG,518,0.026802539825439453
ILSVRC2017_test_00003717.JPEG,834,0.03373312950134277
ILSVRC2017_test_00004470.JPEG,432,0.023615598678588867
ILSVRC2017_test_00000631.JPEG,320,0.02548527717590332
ILSVRC2017_test_00002230.JPEG,169,0.0338132381439209
ILSVRC2017_test_00005242.JPEG,819,0.023949623107910156
ILSVRC2017_test_00004008.JPEG,354,0.02381134033203125
ILSVRC2017_test_00004906.JPEG,470,0.0270998477935791
ILSVRC2017_test_00004450.JPEG,978,0.024006128311157227
ILSVRC2017_test_00000212.JPEG,937,0.023754596710205078
ILSVRC2017_test_00000619.JPEG,594,0.026411056518554688
ILSVRC2017_test_00003213.JPEG,717,0.03391885757446289
ILSVRC2017_test_00003704.JPEG,518,0.02377176284790039
ILSVRC2017_test_00001356.JPEG,292,0.02683401107788086
ILSVRC2017_test_00004735.JPEG,708,0.033870697021484375
ILSVRC2017_test_00005148.JPEG,677,0.037650108337402344
ILSVRC2017_test_00000917.JPEG,968,0.023665666580200195
ILSVRC2017_test_00005336.JPEG,19,0.023696422576904297
ILSVRC2017_test_00004927.JPEG,762,0.03377819061279297
ILSVRC2017_test_00005350.JPEG,652,0.024012327194213867
ILSVRC2017_test_00002032.JPEG,242,0.02366948127746582
ILSVRC2017_test_00002578.JPEG,571,0.023602724075317383
ILSVRC2017_test_00005080.JPEG,509,0.02667713165283203
ILSVRC2017_test_00005337.JPEG,287,0.02376699447631836
ILSVRC2017_test_00003540.JPEG,888,0.02367258071899414
ILSVRC2017_test_00000291.JPEG,518,0.03620791435241699
ILSVRC2017_test_00001506.JPEG,361,0.023702621459960938
ILSVRC2017_test_00000108.JPEG,830,0.023613452911376953
ILSVRC2017_test_00004923.JPEG,388,0.033803701400756836
ILSVRC2017_test_00000942.JPEG,429,0.02379584312438965
ILSVRC2017_test_00002214.JPEG,151,0.023860692977905273
ILSVRC2017_test_00004844.JPEG,388,0.03366279602050781
ILSVRC2017_test_00004903.JPEG,957,0.026230573654174805
ILSVRC2017_test_00004556.JPEG,681,0.02375006675720215
ILSVRC2017_test_00001374.JPEG,360,0.033789873123168945
ILSVRC2017_test_00003576.JPEG,301,0.026143550872802734
ILSVRC2017_test_00005275.JPEG,339,0.023720264434814453
ILSVRC2017_test_00003917.JPEG,809,0.033666372299194336
ILSVRC2017_test_00004504.JPEG,578,0.02539992332458496
ILSVRC2017_test_00002317.JPEG,360,0.023639440536499023
ILSVRC2017_test_00004478.JPEG,360,0.023817777633666992
ILSVRC2017_test_00004863.JPEG,388,0.023603200912475586
ILSVRC2017_test_00004722.JPEG,608,0.02639937400817871
ILSVRC2017_test_00004799.JPEG,131,0.02368330955505371
ILSVRC2017_test_00003383.JPEG,1,0.03377509117126465
ILSVRC2017_test_00000818.JPEG,340,0.028334856033325195
ILSVRC2017_test_00004658.JPEG,589,0.025029420852661133
ILSVRC2017_test_00000929.JPEG,315,0.035034894943237305
ILSVRC2017_test_00003345.JPEG,415,0.029278993606567383
ILSVRC2017_test_00004520.JPEG,864,0.025022268295288086
ILSVRC2017_test_00005396.JPEG,71,0.03409719467163086
ILSVRC2017_test_00001988.JPEG,370,0.026077985763549805
ILSVRC2017_test_00002929.JPEG,802,0.024819374084472656
ILSVRC2017_test_00004646.JPEG,319,0.034123897552490234
ILSVRC2017_test_00004184.JPEG,284,0.02628302574157715
ILSVRC2017_test_00001139.JPEG,319,0.023642778396606445
ILSVRC2017_test_00001992.JPEG,985,0.033930301666259766
ILSVRC2017_test_00005436.JPEG,989,0.023845672607421875
ILSVRC2017_test_00003400.JPEG,670,0.025824308395385742
ILSVRC2017_test_00000183.JPEG,129,0.03377056121826172
ILSVRC2017_test_00001046.JPEG,902,0.023520231246948242
ILSVRC2017_test_00000507.JPEG,797,0.02550339698791504
ILSVRC2017_test_00001831.JPEG,603,0.03385210037231445
ILSVRC2017_test_00004547.JPEG,83,0.0238497257232666
ILSVRC2017_test_00000493.JPEG,339,0.02733302116394043
ILSVRC2017_test_00005236.JPEG,123,0.023990631103515625
ILSVRC2017_test_00001398.JPEG,467,0.02581930160522461
ILSVRC2017_test_00000833.JPEG,361,0.03395271301269531
ILSVRC2017_test_00003103.JPEG,612,0.02376270294189453
ILSVRC2017_test_00001526.JPEG,518,0.02382659912109375
ILSVRC2017_test_00001073.JPEG,762,0.03389239311218262
ILSVRC2017_test_00001600.JPEG,424,0.023874998092651367
ILSVRC2017_test_00002811.JPEG,881,0.02382826805114746
ILSVRC2017_test_00001784.JPEG,917,0.03566932678222656
ILSVRC2017_test_00005092.JPEG,518,0.023659706115722656
ILSVRC2017_test_00000857.JPEG,575,0.023714542388916016
ILSVRC2017_test_00004406.JPEG,579,0.038297414779663086
ILSVRC2017_test_00002269.JPEG,361,0.02373647689819336
ILSVRC2017_test_00002917.JPEG,77,0.023856639862060547
ILSVRC2017_test_00000294.JPEG,387,0.023665189743041992
ILSVRC2017_test_00004066.JPEG,360,0.023854732513427734
ILSVRC2017_test_00000571.JPEG,319,0.02405714988708496
ILSVRC2017_test_00001499.JPEG,5,0.02390456199645996
ILSVRC2017_test_00002807.JPEG,594,0.03706502914428711
ILSVRC2017_test_00002681.JPEG,388,0.02383136749267578
ILSVRC2017_test_00002148.JPEG,603,0.023689985275268555
ILSVRC2017_test_00002678.JPEG,1,0.03732943534851074
ILSVRC2017_test_00003083.JPEG,384,0.0238649845123291
ILSVRC2017_test_00000583.JPEG,100,0.023720502853393555
ILSVRC2017_test_00002271.JPEG,309,0.036004066467285156
ILSVRC2017_test_00001842.JPEG,860,0.023675918579101562
ILSVRC2017_test_00004200.JPEG,916,0.02370476722717285
ILSVRC2017_test_00001789.JPEG,651,0.033905744552612305
ILSVRC2017_test_00002384.JPEG,803,0.025540828704833984
ILSVRC2017_test_00003346.JPEG,384,0.023708343505859375
ILSVRC2017_test_00000344.JPEG,750,0.033974409103393555
ILSVRC2017_test_00003352.JPEG,933,0.027392148971557617
ILSVRC2017_test_00004037.JPEG,665,0.023783206939697266
ILSVRC2017_test_00004159.JPEG,559,0.033785104751586914
ILSVRC2017_test_00000647.JPEG,971,0.02921295166015625
ILSVRC2017_test_00001489.JPEG,968,0.023732662200927734
ILSVRC2017_test_00004976.JPEG,747,0.023929595947265625
ILSVRC2017_test_00000628.JPEG,501,0.023753643035888672
ILSVRC2017_test_00004033.JPEG,594,0.026538848876953125
ILSVRC2017_test_00002373.JPEG,603,0.02474689483642578
ILSVRC2017_test_00002221.JPEG,860,0.03463268280029297
ILSVRC2017_test_00000043.JPEG,486,0.02653646469116211
ILSVRC2017_test_00002368.JPEG,768,0.023785829544067383
ILSVRC2017_test_00004023.JPEG,805,0.03421926498413086
ILSVRC2017_test_00002283.JPEG,981,0.02778482437133789
ILSVRC2017_test_00003556.JPEG,319,0.024013757705688477
ILSVRC2017_test_00000933.JPEG,603,0.033954620361328125
ILSVRC2017_test_00000867.JPEG,927,0.02384662628173828
ILSVRC2017_test_00000899.JPEG,594,0.02369403839111328
ILSVRC2017_test_00003142.JPEG,292,0.03384590148925781
ILSVRC2017_test_00003040.JPEG,684,0.023905515670776367
ILSVRC2017_test_00001640.JPEG,989,0.023829936981201172
ILSVRC2017_test_00001283.JPEG,594,0.023772716522216797
ILSVRC2017_test_00001428.JPEG,195,0.025825023651123047
ILSVRC2017_test_00005422.JPEG,92,0.03392648696899414
ILSVRC2017_test_00002910.JPEG,802,0.024212360382080078
ILSVRC2017_test_00000475.JPEG,781,0.025239944458007812
ILSVRC2017_test_00002239.JPEG,150,0.033930301666259766
ILSVRC2017_test_00001828.JPEG,671,0.023694276809692383
ILSVRC2017_test_00002287.JPEG,388,0.023691177368164062
ILSVRC2017_test_00001927.JPEG,752,0.03412032127380371
ILSVRC2017_test_00001551.JPEG,627,0.023810863494873047
ILSVRC2017_test_00000470.JPEG,273,0.02365565299987793
ILSVRC2017_test_00004278.JPEG,301,0.0370023250579834
ILSVRC2017_test_00004811.JPEG,150,0.023835182189941406
ILSVRC2017_test_00004553.JPEG,397,0.023885250091552734
ILSVRC2017_test_00004656.JPEG,388,0.03660941123962402
ILSVRC2017_test_00003426.JPEG,819,0.023822307586669922
ILSVRC2017_test_00003535.JPEG,150,0.023875951766967773
ILSVRC2017_test_00003031.JPEG,602,0.035985708236694336
ILSVRC2017_test_00005155.JPEG,543,0.023706674575805664
ILSVRC2017_test_00001304.JPEG,966,0.023763179779052734
ILSVRC2017_test_00004083.JPEG,889,0.023816347122192383
ILSVRC2017_test_00002312.JPEG,612,0.023860454559326172
ILSVRC2017_test_00003639.JPEG,387,0.023873567581176758
ILSVRC2017_test_00003191.JPEG,762,0.023710966110229492
ILSVRC2017_test_00001348.JPEG,792,0.05968141555786133
ILSVRC2017_test_00001081.JPEG,1,0.02362823486328125
ILSVRC2017_test_00002620.JPEG,665,0.033831119537353516
ILSVRC2017_test_00001130.JPEG,301,0.04612922668457031
ILSVRC2017_test_00003259.JPEG,10,0.0237882137298584
ILSVRC2017_test_00002611.JPEG,850,0.02381110191345215
ILSVRC2017_test_00002115.JPEG,801,0.0236971378326416
ILSVRC2017_test_00000502.JPEG,624,0.023772239685058594
ILSVRC2017_test_00002199.JPEG,387,0.03409862518310547
ILSVRC2017_test_00001480.JPEG,404,0.023894548416137695
ILSVRC2017_test_00004909.JPEG,319,0.024957656860351562
ILSVRC2017_test_00001806.JPEG,258,0.03383064270019531
ILSVRC2017_test_00003994.JPEG,352,0.02379751205444336
ILSVRC2017_test_00001086.JPEG,617,0.02541375160217285
ILSVRC2017_test_00005453.JPEG,105,0.03385210037231445
ILSVRC2017_test_00002694.JPEG,526,0.023782014846801758
ILSVRC2017_test_00004253.JPEG,319,0.023763418197631836
ILSVRC2017_test_00005477.JPEG,614,0.03410005569458008
ILSVRC2017_test_00001826.JPEG,542,0.02370762825012207
ILSVRC2017_test_00003667.JPEG,143,0.023703813552856445
ILSVRC2017_test_00004869.JPEG,203,0.02565288543701172
ILSVRC2017_test_00004798.JPEG,269,0.023886680603027344
ILSVRC2017_test_00002471.JPEG,655,0.023703336715698242
ILSVRC2017_test_00005250.JPEG,319,0.026808500289916992
ILSVRC2017_test_00000943.JPEG,91,0.023735761642456055
ILSVRC2017_test_00005297.JPEG,99,0.03394675254821777
ILSVRC2017_test_00002311.JPEG,269,0.023782014846801758
ILSVRC2017_test_00003457.JPEG,301,0.02378368377685547
ILSVRC2017_test_00000786.JPEG,568,0.03410601615905762
ILSVRC2017_test_00004430.JPEG,745,0.027821063995361328
ILSVRC2017_test_00004916.JPEG,129,0.02369523048400879
ILSVRC2017_test_00003646.JPEG,603,0.03374505043029785
ILSVRC2017_test_00004601.JPEG,908,0.027741193771362305
ILSVRC2017_test_00002432.JPEG,603,0.023785114288330078
ILSVRC2017_test_00003732.JPEG,982,0.023959636688232422
ILSVRC2017_test_00003136.JPEG,253,0.026670217514038086
ILSVRC2017_test_00000544.JPEG,735,0.023844003677368164
ILSVRC2017_test_00001310.JPEG,246,0.02371954917907715
ILSVRC2017_test_00000309.JPEG,627,0.034110307693481445
ILSVRC2017_test_00002183.JPEG,967,0.02389240264892578
ILSVRC2017_test_00003924.JPEG,406,0.024044275283813477
ILSVRC2017_test_00003763.JPEG,246,0.03386831283569336
ILSVRC2017_test_00005182.JPEG,144,0.025310754776000977
ILSVRC2017_test_00004545.JPEG,319,0.023958206176757812
ILSVRC2017_test_00001724.JPEG,890,0.033846378326416016
ILSVRC2017_test_00005019.JPEG,399,0.027363300323486328
ILSVRC2017_test_00004969.JPEG,577,0.025117874145507812
ILSVRC2017_test_00004822.JPEG,300,0.03513026237487793
ILSVRC2017_test_00001456.JPEG,819,0.027414798736572266
ILSVRC2017_test_00000407.JPEG,834,0.02460193634033203
ILSVRC2017_test_00000500.JPEG,823,0.03424358367919922
ILSVRC2017_test_00003032.JPEG,451,0.024100542068481445
ILSVRC2017_test_00002505.JPEG,132,0.02378368377685547
ILSVRC2017_test_00004872.JPEG,989,0.03491616249084473
ILSVRC2017_test_00002186.JPEG,360,0.023673295974731445
ILSVRC2017_test_00003974.JPEG,738,0.026627063751220703
ILSVRC2017_test_00002617.JPEG,319,0.034021854400634766
ILSVRC2017_test_00004385.JPEG,486,0.023785114288330078
ILSVRC2017_test_00003192.JPEG,292,0.026410579681396484
ILSVRC2017_test_00004931.JPEG,388,0.03372597694396973
ILSVRC2017_test_00003373.JPEG,344,0.023773670196533203
ILSVRC2017_test_00001670.JPEG,739,0.025128602981567383
ILSVRC2017_test_00001578.JPEG,327,0.034055471420288086
ILSVRC2017_test_00004273.JPEG,671,0.02386617660522461
ILSVRC2017_test_00000368.JPEG,354,0.023728370666503906
ILSVRC2017_test_00004347.JPEG,762,0.037471771240234375
ILSVRC2017_test_00001747.JPEG,396,0.023880481719970703
ILSVRC2017_test_00004550.JPEG,133,0.023601055145263672
ILSVRC2017_test_00002568.JPEG,84,0.025864362716674805
ILSVRC2017_test_00000014.JPEG,387,0.033956289291381836
ILSVRC2017_test_00000319.JPEG,738,0.023601770401000977
ILSVRC2017_test_00001060.JPEG,923,0.02484583854675293
ILSVRC2017_test_00005200.JPEG,518,0.03383374214172363
ILSVRC2017_test_00000498.JPEG,594,0.023563146591186523
ILSVRC2017_test_00000133.JPEG,691,0.03670835494995117
ILSVRC2017_test_00001401.JPEG,292,0.023696422576904297
ILSVRC2017_test_00000245.JPEG,145,0.023769855499267578
ILSVRC2017_test_00001752.JPEG,603,0.035906314849853516
ILSVRC2017_test_00000476.JPEG,516,0.023777008056640625
ILSVRC2017_test_00004918.JPEG,514,0.024047374725341797
ILSVRC2017_test_00000768.JPEG,923,0.03836703300476074
ILSVRC2017_test_00003354.JPEG,309,0.02384638786315918
ILSVRC2017_test_00001639.JPEG,388,0.02368450164794922
ILSVRC2017_test_00001341.JPEG,579,0.03394508361816406
ILSVRC2017_test_00001424.JPEG,319,0.026797771453857422
ILSVRC2017_test_00001746.JPEG,401,0.023800373077392578
ILSVRC2017_test_00001945.JPEG,388,0.03389763832092285
ILSVRC2017_test_00004275.JPEG,155,0.025986671447753906
ILSVRC2017_test_00003236.JPEG,841,0.023670434951782227
ILSVRC2017_test_00003942.JPEG,526,0.02366352081298828
ILSVRC2017_test_00000019.JPEG,594,0.025198936462402344
ILSVRC2017_test_00000605.JPEG,432,0.023650646209716797
ILSVRC2017_test_00001135.JPEG,731,0.02383112907409668
ILSVRC2017_test_00002800.JPEG,113,0.03394746780395508
ILSVRC2017_test_00000530.JPEG,819,0.026288509368896484
ILSVRC2017_test_00005316.JPEG,448,0.02361774444580078
ILSVRC2017_test_00000602.JPEG,105,0.03395867347717285
ILSVRC2017_test_00002633.JPEG,387,0.025638341903686523
ILSVRC2017_test_00004362.JPEG,829,0.023660659790039062
ILSVRC2017_test_00000256.JPEG,405,0.033905744552612305
ILSVRC2017_test_00001573.JPEG,594,0.02503204345703125
ILSVRC2017_test_00002476.JPEG,537,0.023795604705810547
ILSVRC2017_test_00000349.JPEG,203,0.03381824493408203
ILSVRC2017_test_00000343.JPEG,526,0.023657560348510742
ILSVRC2017_test_00000877.JPEG,642,0.027115583419799805
ILSVRC2017_test_00004092.JPEG,301,0.03463268280029297
ILSVRC2017_test_00003676.JPEG,733,0.023758411407470703
ILSVRC2017_test_00001275.JPEG,319,0.028193235397338867
ILSVRC2017_test_00002671.JPEG,10,0.03412055969238281
ILSVRC2017_test_00001907.JPEG,422,0.02385258674621582
ILSVRC2017_test_00003632.JPEG,97,0.02581477165222168
ILSVRC2017_test_00000638.JPEG,697,0.033757925033569336
ILSVRC2017_test_00002490.JPEG,388,0.023851871490478516
ILSVRC2017_test_00002531.JPEG,423,0.023697376251220703
ILSVRC2017_test_00001379.JPEG,895,0.02386951446533203
ILSVRC2017_test_00004125.JPEG,387,0.023859500885009766
ILSVRC2017_test_00004464.JPEG,624,0.023823022842407227
ILSVRC2017_test_00000122.JPEG,469,0.025536060333251953
ILSVRC2017_test_00003945.JPEG,340,0.0338292121887207
ILSVRC2017_test_00000813.JPEG,457,0.023657560348510742
ILSVRC2017_test_00004201.JPEG,468,0.026298999786376953
ILSVRC2017_test_00002439.JPEG,893,0.034430742263793945
ILSVRC2017_test_00000182.JPEG,729,0.023865222930908203
ILSVRC2017_test_00000995.JPEG,1,0.028014659881591797
ILSVRC2017_test_00004661.JPEG,532,0.023642539978027344
ILSVRC2017_test_00000595.JPEG,532,0.023853302001953125
ILSVRC2017_test_00002319.JPEG,71,0.033876657485961914
ILSVRC2017_test_00001584.JPEG,624,0.023578405380249023
ILSVRC2017_test_00000715.JPEG,107,0.023547649383544922
ILSVRC2017_test_00004440.JPEG,526,0.037041425704956055
ILSVRC2017_test_00002008.JPEG,998,0.02366352081298828
ILSVRC2017_test_00001884.JPEG,768,0.023851871490478516
ILSVRC2017_test_00004850.JPEG,430,0.03644204139709473
ILSVRC2017_test_00000612.JPEG,594,0.023804426193237305
ILSVRC2017_test_00001410.JPEG,351,0.02361321449279785
ILSVRC2017_test_00004743.JPEG,768,0.03644132614135742
ILSVRC2017_test_00001050.JPEG,319,0.02365565299987793
ILSVRC2017_test_00001175.JPEG,388,0.023713111877441406
ILSVRC2017_test_00004218.JPEG,339,0.033705711364746094
ILSVRC2017_test_00001118.JPEG,422,0.02551126480102539
ILSVRC2017_test_00001039.JPEG,445,0.023861408233642578
ILSVRC2017_test_00000027.JPEG,453,0.02371525764465332
ILSVRC2017_test_00001074.JPEG,105,0.026400327682495117
ILSVRC2017_test_00001228.JPEG,336,0.023659229278564453
ILSVRC2017_test_00002341.JPEG,976,0.023728132247924805
ILSVRC2017_test_00001706.JPEG,337,0.03612947463989258
ILSVRC2017_test_00005347.JPEG,884,0.02366924285888672
ILSVRC2017_test_00000632.JPEG,88,0.02366781234741211
ILSVRC2017_test_00003473.JPEG,603,0.03397107124328613
ILSVRC2017_test_00003483.JPEG,360,0.023664236068725586
ILSVRC2017_test_00001190.JPEG,629,0.023801565170288086
ILSVRC2017_test_00004409.JPEG,543,0.03368973731994629
ILSVRC2017_test_00000229.JPEG,768,0.027307748794555664
ILSVRC2017_test_00002934.JPEG,617,0.02386307716369629
ILSVRC2017_test_00000699.JPEG,421,0.03375577926635742
ILSVRC2017_test_00002874.JPEG,387,0.06604957580566406
ILSVRC2017_test_00000510.JPEG,736,0.034044504165649414
ILSVRC2017_test_00001184.JPEG,830,0.02390146255493164
ILSVRC2017_test_00000039.JPEG,360,0.024419307708740234
ILSVRC2017_test_00003042.JPEG,132,0.03459954261779785
ILSVRC2017_test_00003264.JPEG,456,0.02384209632873535
ILSVRC2017_test_00003050.JPEG,402,0.02369236946105957
ILSVRC2017_test_00002788.JPEG,601,0.03554487228393555
ILSVRC2017_test_00001627.JPEG,379,0.023802518844604492
ILSVRC2017_test_00000431.JPEG,722,0.02366805076599121
ILSVRC2017_test_00001942.JPEG,526,0.035201072692871094
ILSVRC2017_test_00004104.JPEG,292,0.023918867111206055
ILSVRC2017_test_00004963.JPEG,924,0.023648977279663086
ILSVRC2017_test_00001089.JPEG,462,0.0273897647857666
ILSVRC2017_test_00003431.JPEG,17,0.023926258087158203
ILSVRC2017_test_00005081.JPEG,105,0.023649215698242188
ILSVRC2017_test_00005174.JPEG,388,0.023862600326538086
ILSVRC2017_test_00001939.JPEG,958,0.03581428527832031
ILSVRC2017_test_00001203.JPEG,559,0.02372908592224121
