image,predicted_class,response_time
ILSVRC2017_test_00004008.JPEG,354,0.037590980529785156
ILSVRC2017_test_00004906.JPEG,470,0.03336477279663086
ILSVRC2017_test_00004450.JPEG,978,0.028327226638793945
ILSVRC2017_test_00000212.JPEG,937,0.027919769287109375
ILSVRC2017_test_00000619.JPEG,594,0.030055761337280273
ILSVRC2017_test_00003213.JPEG,717,0.038277626037597656
ILSVRC2017_test_00003704.JPEG,518,0.027863740921020508
ILSVRC2017_test_00001356.JPEG,292,0.02980804443359375
ILSVRC2017_test_00004735.JPEG,708,0.0378260612487793
ILSVRC2017_test_00005148.JPEG,677,0.027902603149414062
ILSVRC2017_test_00000917.JPEG,968,0.028026819229125977
ILSVRC2017_test_00005336.JPEG,19,0.04180026054382324
ILSVRC2017_test_00004927.JPEG,762,0.027877330780029297
ILSVRC2017_test_00005350.JPEG,652,0.02790093421936035
ILSVRC2017_test_00002032.JPEG,242,0.04137611389160156
ILSVRC2017_test_00002578.JPEG,571,0.027495622634887695
ILSVRC2017_test_00005080.JPEG,509,0.03122854232788086
ILSVRC2017_test_00005337.JPEG,287,0.029332876205444336
ILSVRC2017_test_00003540.JPEG,888,0.02805304527282715
ILSVRC2017_test_00000291.JPEG,518,0.040735483169555664
ILSVRC2017_test_00001506.JPEG,361,0.028385639190673828
ILSVRC2017_test_00000108.JPEG,830,0.028647422790527344
ILSVRC2017_test_00004923.JPEG,388,0.04222559928894043
ILSVRC2017_test_00000942.JPEG,429,0.028687477111816406
ILSVRC2017_test_00002214.JPEG,151,0.03818964958190918
ILSVRC2017_test_00004844.JPEG,388,0.030949115753173828
ILSVRC2017_test_00004903.JPEG,957,0.028060436248779297
ILSVRC2017_test_00004556.JPEG,681,0.04114341735839844
ILSVRC2017_test_00001374.JPEG,360,0.028020858764648438
ILSVRC2017_test_00003576.JPEG,301,0.027850627899169922
ILSVRC2017_test_00005275.JPEG,339,0.03963828086853027
ILSVRC2017_test_00003917.JPEG,809,0.027713298797607422
ILSVRC2017_test_00004504.JPEG,578,0.03799748420715332
ILSVRC2017_test_00002317.JPEG,360,0.03103780746459961
ILSVRC2017_test_00004478.JPEG,360,0.02816939353942871
ILSVRC2017_test_00004863.JPEG,388,0.03819417953491211
ILSVRC2017_test_00004722.JPEG,608,0.03252053260803223
ILSVRC2017_test_00004799.JPEG,131,0.028323650360107422
ILSVRC2017_test_00003383.JPEG,1,0.03833484649658203
ILSVRC2017_test_00000818.JPEG,340,0.028211116790771484
ILSVRC2017_test_00004658.JPEG,589,0.03823256492614746
ILSVRC2017_test_00000929.JPEG,315,0.029998064041137695
ILSVRC2017_test_00003345.JPEG,415,0.028863191604614258
ILSVRC2017_test_00004520.JPEG,864,0.03873157501220703
ILSVRC2017_test_00005396.JPEG,71,0.02996087074279785
ILSVRC2017_test_00001988.JPEG,370,0.028211355209350586
ILSVRC2017_test_00002929.JPEG,802,0.03896808624267578
ILSVRC2017_test_00004646.JPEG,319,0.031078815460205078
ILSVRC2017_test_00004184.JPEG,284,0.038892507553100586
ILSVRC2017_test_00001139.JPEG,319,0.028185606002807617
ILSVRC2017_test_00001992.JPEG,985,0.02808070182800293
ILSVRC2017_test_00005436.JPEG,989,0.038332462310791016
ILSVRC2017_test_00003400.JPEG,670,0.031208515167236328
ILSVRC2017_test_00000183.JPEG,129,0.027926206588745117
ILSVRC2017_test_00001046.JPEG,902,0.028379201889038086
ILSVRC2017_test_00000507.JPEG,797,0.030861377716064453
ILSVRC2017_test_00001831.JPEG,603,0.03832387924194336
ILSVRC2017_test_00004547.JPEG,83,0.028447628021240234
ILSVRC2017_test_00000493.JPEG,339,0.032588958740234375
ILSVRC2017_test_00005236.JPEG,123,0.043020009994506836
ILSVRC2017_test_00001398.JPEG,467,0.028678178787231445
ILSVRC2017_test_00000833.JPEG,361,0.028565406799316406
ILSVRC2017_test_00003103.JPEG,612,0.04234051704406738
ILSVRC2017_test_00001526.JPEG,518,0.028685808181762695
ILSVRC2017_test_00001073.JPEG,762,0.03890228271484375
ILSVRC2017_test_00001600.JPEG,424,0.029912710189819336
ILSVRC2017_test_00002811.JPEG,881,0.02862834930419922
ILSVRC2017_test_00001784.JPEG,917,0.03901982307434082
ILSVRC2017_test_00005092.JPEG,518,0.02891087532043457
ILSVRC2017_test_00000857.JPEG,575,0.028805017471313477
ILSVRC2017_test_00004406.JPEG,579,0.03163027763366699
ILSVRC2017_test_00002269.JPEG,361,0.028632402420043945
ILSVRC2017_test_00002917.JPEG,77,0.038817405700683594
ILSVRC2017_test_00000294.JPEG,387,0.03055596351623535
ILSVRC2017_test_00004066.JPEG,360,0.02927708625793457
ILSVRC2017_test_00000571.JPEG,319,0.03883719444274902
ILSVRC2017_test_00001499.JPEG,5,0.03221487998962402
ILSVRC2017_test_00002807.JPEG,594,0.039163827896118164
ILSVRC2017_test_00002681.JPEG,388,0.0291597843170166
ILSVRC2017_test_00002148.JPEG,603,0.08312296867370605
ILSVRC2017_test_00002678.JPEG,1,0.028879165649414062
ILSVRC2017_test_00003083.JPEG,384,0.03945565223693848
ILSVRC2017_test_00000583.JPEG,100,0.03818964958190918
ILSVRC2017_test_00002271.JPEG,309,0.028870344161987305
ILSVRC2017_test_00001842.JPEG,860,0.03925180435180664
ILSVRC2017_test_00004200.JPEG,916,0.030109405517578125
ILSVRC2017_test_00001789.JPEG,651,0.03962421417236328
ILSVRC2017_test_00002384.JPEG,803,0.03153419494628906
ILSVRC2017_test_00003346.JPEG,384,0.029112577438354492
ILSVRC2017_test_00000344.JPEG,750,0.03955531120300293
ILSVRC2017_test_00003352.JPEG,933,0.03154397010803223
ILSVRC2017_test_00004037.JPEG,665,0.028081178665161133
ILSVRC2017_test_00004159.JPEG,559,0.028758764266967773
ILSVRC2017_test_00000647.JPEG,971,0.029644489288330078
ILSVRC2017_test_00001489.JPEG,968,0.03771686553955078
ILSVRC2017_test_00004976.JPEG,747,0.02752852439880371
ILSVRC2017_test_00000628.JPEG,501,0.028771400451660156
ILSVRC2017_test_00004033.JPEG,594,0.0375056266784668
ILSVRC2017_test_00002373.JPEG,603,0.027418136596679688
ILSVRC2017_test_00002221.JPEG,860,0.029737234115600586
ILSVRC2017_test_00000043.JPEG,486,0.03751492500305176
ILSVRC2017_test_00002368.JPEG,768,0.027512550354003906
ILSVRC2017_test_00004023.JPEG,805,0.02966785430908203
ILSVRC2017_test_00002283.JPEG,981,0.02741694450378418
ILSVRC2017_test_00003556.JPEG,319,0.027659177780151367
ILSVRC2017_test_00000933.JPEG,603,0.04098939895629883
ILSVRC2017_test_00000867.JPEG,927,0.02823495864868164
ILSVRC2017_test_00000899.JPEG,594,0.027989625930786133
ILSVRC2017_test_00003142.JPEG,292,0.04018115997314453
ILSVRC2017_test_00003040.JPEG,684,0.041515350341796875
ILSVRC2017_test_00001640.JPEG,989,0.030589818954467773
ILSVRC2017_test_00001283.JPEG,594,0.0403895378112793
ILSVRC2017_test_00001428.JPEG,195,0.034848928451538086
ILSVRC2017_test_00005422.JPEG,92,0.027864933013916016
ILSVRC2017_test_00002910.JPEG,802,0.03916120529174805
ILSVRC2017_test_00000475.JPEG,781,0.030662059783935547
ILSVRC2017_test_00002239.JPEG,150,0.038355112075805664
ILSVRC2017_test_00001828.JPEG,671,0.028080463409423828
ILSVRC2017_test_00002287.JPEG,388,0.03137397766113281
ILSVRC2017_test_00001927.JPEG,752,0.038034677505493164
ILSVRC2017_test_00001551.JPEG,627,0.027829885482788086
ILSVRC2017_test_00000470.JPEG,273,0.03329014778137207
ILSVRC2017_test_00004278.JPEG,301,0.028218984603881836
ILSVRC2017_test_00004811.JPEG,150,0.028076648712158203
ILSVRC2017_test_00004553.JPEG,397,0.04330778121948242
ILSVRC2017_test_00004656.JPEG,388,0.02801370620727539
ILSVRC2017_test_00003426.JPEG,819,0.027957677841186523
ILSVRC2017_test_00003535.JPEG,150,0.044724225997924805
ILSVRC2017_test_00003031.JPEG,602,0.028403759002685547
ILSVRC2017_test_00005155.JPEG,543,0.043079376220703125
ILSVRC2017_test_00001304.JPEG,966,0.028440475463867188
ILSVRC2017_test_00004083.JPEG,889,0.028429269790649414
ILSVRC2017_test_00002312.JPEG,612,0.041706085205078125
ILSVRC2017_test_00003639.JPEG,387,0.028565168380737305
ILSVRC2017_test_00003191.JPEG,762,0.028099775314331055
ILSVRC2017_test_00001348.JPEG,792,0.030928611755371094
ILSVRC2017_test_00001081.JPEG,1,0.02809906005859375
ILSVRC2017_test_00002620.JPEG,665,0.029834985733032227
ILSVRC2017_test_00001130.JPEG,301,0.030771255493164062
ILSVRC2017_test_00003259.JPEG,10,0.03865361213684082
ILSVRC2017_test_00002611.JPEG,850,0.028437137603759766
ILSVRC2017_test_00002115.JPEG,801,0.030264854431152344
ILSVRC2017_test_00000502.JPEG,624,0.03848862648010254
ILSVRC2017_test_00002199.JPEG,387,0.028672456741333008
ILSVRC2017_test_00001480.JPEG,404,0.040064334869384766
ILSVRC2017_test_00004909.JPEG,319,0.02907276153564453
ILSVRC2017_test_00001806.JPEG,258,0.028620004653930664
ILSVRC2017_test_00003994.JPEG,352,0.03985023498535156
ILSVRC2017_test_00001086.JPEG,617,0.028560876846313477
ILSVRC2017_test_00005453.JPEG,105,0.029367685317993164
ILSVRC2017_test_00002694.JPEG,526,0.041872262954711914
ILSVRC2017_test_00004253.JPEG,319,0.02862095832824707
ILSVRC2017_test_00005477.JPEG,614,0.03900265693664551
ILSVRC2017_test_00001826.JPEG,542,0.028518199920654297
ILSVRC2017_test_00003667.JPEG,143,0.02871990203857422
ILSVRC2017_test_00004869.JPEG,203,0.03887343406677246
ILSVRC2017_test_00004798.JPEG,269,0.02940058708190918
ILSVRC2017_test_00002471.JPEG,655,0.028421640396118164
ILSVRC2017_test_00005250.JPEG,319,0.03179168701171875
ILSVRC2017_test_00000943.JPEG,91,0.029428720474243164
ILSVRC2017_test_00005297.JPEG,99,0.029036760330200195
ILSVRC2017_test_00002311.JPEG,269,0.039345502853393555
ILSVRC2017_test_00003457.JPEG,301,0.03090214729309082
ILSVRC2017_test_00000786.JPEG,568,0.039078474044799805
ILSVRC2017_test_00004430.JPEG,745,0.028683185577392578
ILSVRC2017_test_00004916.JPEG,129,0.03219103813171387
ILSVRC2017_test_00003646.JPEG,603,0.039205074310302734
ILSVRC2017_test_00004601.JPEG,908,0.028896570205688477
ILSVRC2017_test_00002432.JPEG,603,0.04127359390258789
ILSVRC2017_test_00003732.JPEG,982,0.029326438903808594
ILSVRC2017_test_00003136.JPEG,253,0.02922677993774414
ILSVRC2017_test_00000544.JPEG,735,0.04325079917907715
ILSVRC2017_test_00001310.JPEG,246,0.029229402542114258
ILSVRC2017_test_00000309.JPEG,627,0.029100656509399414
ILSVRC2017_test_00002183.JPEG,967,0.029096603393554688
ILSVRC2017_test_00003924.JPEG,406,0.028839588165283203
ILSVRC2017_test_00003763.JPEG,246,0.04427599906921387
ILSVRC2017_test_00005182.JPEG,144,0.028918743133544922
ILSVRC2017_test_00004545.JPEG,319,0.02929067611694336
ILSVRC2017_test_00001724.JPEG,890,0.04506874084472656
ILSVRC2017_test_00005019.JPEG,399,0.02914714813232422
ILSVRC2017_test_00004969.JPEG,577,0.038948774337768555
ILSVRC2017_test_00004822.JPEG,300,0.030785083770751953
ILSVRC2017_test_00001456.JPEG,819,0.029938220977783203
ILSVRC2017_test_00000407.JPEG,834,0.038141489028930664
ILSVRC2017_test_00000500.JPEG,823,0.030490636825561523
ILSVRC2017_test_00003032.JPEG,451,0.040368080139160156
ILSVRC2017_test_00002505.JPEG,132,0.03062725067138672
ILSVRC2017_test_00004872.JPEG,989,0.035558223724365234
ILSVRC2017_test_00002186.JPEG,360,0.04048800468444824
ILSVRC2017_test_00003974.JPEG,738,0.03033280372619629
ILSVRC2017_test_00002617.JPEG,319,0.036919355392456055
ILSVRC2017_test_00004385.JPEG,486,0.027120113372802734
ILSVRC2017_test_00003192.JPEG,292,0.0273282527923584
ILSVRC2017_test_00004931.JPEG,388,0.03881645202636719
ILSVRC2017_test_00003373.JPEG,344,0.027131080627441406
ILSVRC2017_test_00001670.JPEG,739,0.028406858444213867
ILSVRC2017_test_00001578.JPEG,327,0.03920626640319824
ILSVRC2017_test_00004273.JPEG,671,0.02745962142944336
ILSVRC2017_test_00000368.JPEG,354,0.02864217758178711
ILSVRC2017_test_00004347.JPEG,762,0.026049137115478516
ILSVRC2017_test_00001747.JPEG,396,0.025394201278686523
ILSVRC2017_test_00004550.JPEG,133,0.026555776596069336
ILSVRC2017_test_00002568.JPEG,84,0.025658130645751953
ILSVRC2017_test_00000014.JPEG,387,0.025780200958251953
ILSVRC2017_test_00000319.JPEG,738,0.036184072494506836
ILSVRC2017_test_00001060.JPEG,923,0.0740346908569336
ILSVRC2017_test_00005200.JPEG,518,0.03593158721923828
ILSVRC2017_test_00000498.JPEG,594,0.025655031204223633
ILSVRC2017_test_00000133.JPEG,691,0.026373863220214844
ILSVRC2017_test_00001401.JPEG,292,0.02724933624267578
ILSVRC2017_test_00000245.JPEG,145,0.03799915313720703
ILSVRC2017_test_00001752.JPEG,603,0.026469707489013672
ILSVRC2017_test_00000476.JPEG,516,0.02693796157836914
ILSVRC2017_test_00004918.JPEG,514,0.03874468803405762
ILSVRC2017_test_00000768.JPEG,923,0.026102781295776367
ILSVRC2017_test_00003354.JPEG,309,0.027817964553833008
ILSVRC2017_test_00001639.JPEG,388,0.02777385711669922
ILSVRC2017_test_00001341.JPEG,579,0.027097225189208984
ILSVRC2017_test_00001424.JPEG,319,0.03669881820678711
ILSVRC2017_test_00001746.JPEG,401,0.028539657592773438
ILSVRC2017_test_00001945.JPEG,388,0.026561975479125977
ILSVRC2017_test_00004275.JPEG,155,0.037065982818603516
ILSVRC2017_test_00003236.JPEG,841,0.027591228485107422
ILSVRC2017_test_00003942.JPEG,526,0.026829004287719727
ILSVRC2017_test_00000019.JPEG,594,0.03657126426696777
ILSVRC2017_test_00000605.JPEG,432,0.026262521743774414
ILSVRC2017_test_00001135.JPEG,731,0.026590347290039062
ILSVRC2017_test_00002800.JPEG,113,0.0354304313659668
ILSVRC2017_test_00000530.JPEG,819,0.024774789810180664
ILSVRC2017_test_00005316.JPEG,448,0.02942943572998047
ILSVRC2017_test_00000602.JPEG,105,0.03698992729187012
ILSVRC2017_test_00002633.JPEG,387,0.02620863914489746
ILSVRC2017_test_00004362.JPEG,829,0.02778172492980957
ILSVRC2017_test_00000256.JPEG,405,0.035082340240478516
ILSVRC2017_test_00001573.JPEG,594,0.025125741958618164
ILSVRC2017_test_00002476.JPEG,537,0.029095888137817383
ILSVRC2017_test_00000349.JPEG,203,0.035672903060913086
ILSVRC2017_test_00000343.JPEG,526,0.02652883529663086
ILSVRC2017_test_00000877.JPEG,642,0.04088568687438965
ILSVRC2017_test_00004092.JPEG,301,0.02614140510559082
ILSVRC2017_test_00003676.JPEG,733,0.027784347534179688
ILSVRC2017_test_00001275.JPEG,319,0.03934359550476074
ILSVRC2017_test_00002671.JPEG,10,0.0267331600189209
ILSVRC2017_test_00001907.JPEG,422,0.02749180793762207
ILSVRC2017_test_00003632.JPEG,97,0.038512229919433594
ILSVRC2017_test_00000638.JPEG,697,0.027420759201049805
ILSVRC2017_test_00002490.JPEG,388,0.026941299438476562
ILSVRC2017_test_00002531.JPEG,423,0.03666830062866211
ILSVRC2017_test_00001379.JPEG,895,0.025168657302856445
ILSVRC2017_test_00004125.JPEG,387,0.026517629623413086
ILSVRC2017_test_00004464.JPEG,624,0.03851914405822754
ILSVRC2017_test_00000122.JPEG,469,0.025662899017333984
ILSVRC2017_test_00003945.JPEG,340,0.02731633186340332
ILSVRC2017_test_00000813.JPEG,457,0.037264108657836914
ILSVRC2017_test_00004201.JPEG,468,0.025369644165039062
ILSVRC2017_test_00002439.JPEG,893,0.027248382568359375
ILSVRC2017_test_00000182.JPEG,729,0.026473522186279297
ILSVRC2017_test_00000995.JPEG,1,0.025942087173461914
ILSVRC2017_test_00004661.JPEG,532,0.02750396728515625
ILSVRC2017_test_00000595.JPEG,532,0.026027441024780273
ILSVRC2017_test_00002319.JPEG,71,0.03585004806518555
ILSVRC2017_test_00001584.JPEG,624,0.02730584144592285
ILSVRC2017_test_00000715.JPEG,107,0.028481483459472656
ILSVRC2017_test_00004440.JPEG,526,0.03622698783874512
ILSVRC2017_test_00002008.JPEG,998,0.027444124221801758
ILSVRC2017_test_00001884.JPEG,768,0.028115034103393555
ILSVRC2017_test_00004850.JPEG,430,0.0359036922454834
ILSVRC2017_test_00000612.JPEG,594,0.026597023010253906
ILSVRC2017_test_00001410.JPEG,351,0.028519153594970703
ILSVRC2017_test_00004743.JPEG,768,0.0367436408996582
ILSVRC2017_test_00001050.JPEG,319,0.02711772918701172
ILSVRC2017_test_00001175.JPEG,388,0.029619932174682617
ILSVRC2017_test_00004218.JPEG,339,0.027147293090820312
ILSVRC2017_test_00001118.JPEG,422,0.026755332946777344
ILSVRC2017_test_00001039.JPEG,445,0.03690171241760254
ILSVRC2017_test_00000027.JPEG,453,0.027343273162841797
ILSVRC2017_test_00001074.JPEG,105,0.0270235538482666
ILSVRC2017_test_00001228.JPEG,336,0.03927206993103027
ILSVRC2017_test_00002341.JPEG,976,0.027307987213134766
ILSVRC2017_test_00001706.JPEG,337,0.02597784996032715
ILSVRC2017_test_00005347.JPEG,884,0.038123369216918945
ILSVRC2017_test_00000632.JPEG,88,0.024947643280029297
ILSVRC2017_test_00003473.JPEG,603,0.025449275970458984
ILSVRC2017_test_00003483.JPEG,360,0.039193153381347656
ILSVRC2017_test_00001190.JPEG,629,0.02660989761352539
ILSVRC2017_test_00004409.JPEG,543,0.025495529174804688
ILSVRC2017_test_00000229.JPEG,768,0.03431582450866699
ILSVRC2017_test_00002934.JPEG,617,0.02527141571044922
ILSVRC2017_test_00000699.JPEG,421,0.026050567626953125
ILSVRC2017_test_00002874.JPEG,387,0.03615832328796387
ILSVRC2017_test_00000510.JPEG,736,0.028298616409301758
ILSVRC2017_test_00001184.JPEG,830,0.024559736251831055
ILSVRC2017_test_00000039.JPEG,360,0.03411436080932617
ILSVRC2017_test_00003042.JPEG,132,0.026693105697631836
ILSVRC2017_test_00003264.JPEG,456,0.02344965934753418
ILSVRC2017_test_00003050.JPEG,402,0.03424644470214844
ILSVRC2017_test_00002788.JPEG,601,0.02457118034362793
ILSVRC2017_test_00001627.JPEG,379,0.023503541946411133
ILSVRC2017_test_00000431.JPEG,722,0.0341794490814209
ILSVRC2017_test_00001942.JPEG,526,0.02477407455444336
ILSVRC2017_test_00004104.JPEG,292,0.02648448944091797
ILSVRC2017_test_00004963.JPEG,924,0.03384876251220703
ILSVRC2017_test_00001089.JPEG,462,0.024306297302246094
ILSVRC2017_test_00003431.JPEG,17,0.025129079818725586
ILSVRC2017_test_00005081.JPEG,105,0.0234372615814209
ILSVRC2017_test_00005174.JPEG,388,0.03458905220031738
ILSVRC2017_test_00001939.JPEG,958,0.023729562759399414
ILSVRC2017_test_00001203.JPEG,559,0.02545332908630371
