image,predicted_class,response_time
ILSVRC2017_test_00003058.JPEG,829,0.037796974182128906
ILSVRC2017_test_00004988.JPEG,603,0.023460865020751953
ILSVRC2017_test_00002160.JPEG,509,0.023383378982543945
ILSVRC2017_test_00003106.JPEG,388,0.02582859992980957
ILSVRC2017_test_00003601.JPEG,34,0.03422236442565918
ILSVRC2017_test_00002978.JPEG,442,0.02334308624267578
ILSVRC2017_test_00003675.JPEG,22,0.023402690887451172
ILSVRC2017_test_00000724.JPEG,897,0.03581118583679199
ILSVRC2017_test_00002014.JPEG,532,0.023534297943115234
ILSVRC2017_test_00004802.JPEG,889,0.023410320281982422
ILSVRC2017_test_00004382.JPEG,562,0.03688526153564453
ILSVRC2017_test_00000756.JPEG,699,0.023569345474243164
ILSVRC2017_test_00005050.JPEG,967,0.023288726806640625
ILSVRC2017_test_00002924.JPEG,277,0.03596925735473633
ILSVRC2017_test_00003725.JPEG,21,0.023511171340942383
ILSVRC2017_test_00001377.JPEG,401,0.023495197296142578
ILSVRC2017_test_00002889.JPEG,933,0.03342604637145996
ILSVRC2017_test_00001744.JPEG,319,0.0258026123046875
ILSVRC2017_test_00003135.JPEG,58,0.023428678512573242
ILSVRC2017_test_00002726.JPEG,652,0.024060964584350586
ILSVRC2017_test_00002206.JPEG,301,0.025200605392456055
ILSVRC2017_test_00003950.JPEG,292,0.024197101593017578
ILSVRC2017_test_00005309.JPEG,934,0.023357868194580078
ILSVRC2017_test_00000001.JPEG,350,0.03702068328857422
ILSVRC2017_test_00004945.JPEG,603,0.02402639389038086
ILSVRC2017_test_00001709.JPEG,93,0.024200916290283203
ILSVRC2017_test_00004701.JPEG,346,0.0334324836730957
ILSVRC2017_test_00002113.JPEG,965,0.025289535522460938
ILSVRC2017_test_00002881.JPEG,361,0.023391008377075195
ILSVRC2017_test_00004737.JPEG,642,0.03346848487854004
ILSVRC2017_test_00002418.JPEG,627,0.025075435638427734
ILSVRC2017_test_00002851.JPEG,850,0.02344799041748047
ILSVRC2017_test_00000200.JPEG,923,0.033550262451171875
ILSVRC2017_test_00000139.JPEG,762,0.025296926498413086
ILSVRC2017_test_00005390.JPEG,399,0.02350640296936035
ILSVRC2017_test_00000380.JPEG,85,0.02341914176940918
ILSVRC2017_test_00005042.JPEG,916,0.023387670516967773
ILSVRC2017_test_00002071.JPEG,652,0.024679899215698242
ILSVRC2017_test_00000104.JPEG,21,0.023452281951904297
ILSVRC2017_test_00004247.JPEG,354,0.03357338905334473
ILSVRC2017_test_00000926.JPEG,97,0.026581287384033203
ILSVRC2017_test_00005367.JPEG,709,0.023532867431640625
ILSVRC2017_test_00004682.JPEG,22,0.03355693817138672
ILSVRC2017_test_00000589.JPEG,339,0.0242156982421875
ILSVRC2017_test_00000358.JPEG,808,0.02411794662475586
ILSVRC2017_test_00002787.JPEG,526,0.03346586227416992
ILSVRC2017_test_00003450.JPEG,113,0.026023149490356445
ILSVRC2017_test_00005257.JPEG,319,0.023361682891845703
ILSVRC2017_test_00005468.JPEG,946,0.033442020416259766
ILSVRC2017_test_00001267.JPEG,518,0.026343822479248047
ILSVRC2017_test_00000543.JPEG,113,0.023456096649169922
ILSVRC2017_test_00000345.JPEG,809,0.033356428146362305
ILSVRC2017_test_00003756.JPEG,378,0.025369644165039062
ILSVRC2017_test_00002940.JPEG,388,0.02342700958251953
ILSVRC2017_test_00004272.JPEG,360,0.02346348762512207
ILSVRC2017_test_00000390.JPEG,88,0.023298025131225586
ILSVRC2017_test_00004816.JPEG,405,0.02662038803100586
ILSVRC2017_test_00000630.JPEG,141,0.023400068283081055
ILSVRC2017_test_00002710.JPEG,416,0.033435821533203125
ILSVRC2017_test_00004659.JPEG,670,0.02577686309814453
ILSVRC2017_test_00000935.JPEG,422,0.023279905319213867
ILSVRC2017_test_00005479.JPEG,324,0.03349590301513672
ILSVRC2017_test_00001020.JPEG,486,0.0235137939453125
ILSVRC2017_test_00000891.JPEG,387,0.023450374603271484
ILSVRC2017_test_00003492.JPEG,132,0.03355050086975098
ILSVRC2017_test_00001392.JPEG,788,0.023534774780273438
ILSVRC2017_test_00005193.JPEG,757,0.025774717330932617
ILSVRC2017_test_00003154.JPEG,638,0.023496389389038086
ILSVRC2017_test_00000934.JPEG,603,0.023352861404418945
ILSVRC2017_test_00005432.JPEG,989,0.025647401809692383
ILSVRC2017_test_00003938.JPEG,923,0.023386478424072266
ILSVRC2017_test_00002819.JPEG,282,0.03372335433959961
ILSVRC2017_test_00004589.JPEG,834,0.02347540855407715
ILSVRC2017_test_00002423.JPEG,568,0.023409366607666016
ILSVRC2017_test_00002327.JPEG,543,0.03424644470214844
ILSVRC2017_test_00001213.JPEG,855,0.024461984634399414
ILSVRC2017_test_00004332.JPEG,733,0.027822494506835938
ILSVRC2017_test_00004508.JPEG,889,0.0334475040435791
ILSVRC2017_test_00003313.JPEG,834,0.023458242416381836
ILSVRC2017_test_00002858.JPEG,868,0.026111841201782227
ILSVRC2017_test_00003290.JPEG,518,0.03340601921081543
ILSVRC2017_test_00003717.JPEG,834,0.023428916931152344
ILSVRC2017_test_00004470.JPEG,432,0.023389339447021484
ILSVRC2017_test_00000631.JPEG,320,0.03354024887084961
ILSVRC2017_test_00002230.JPEG,169,0.02346038818359375
ILSVRC2017_test_00005242.JPEG,819,0.023461580276489258
ILSVRC2017_test_00004008.JPEG,354,0.0267941951751709
ILSVRC2017_test_00004906.JPEG,470,0.033675432205200195
ILSVRC2017_test_00004450.JPEG,978,0.023577451705932617
ILSVRC2017_test_00000212.JPEG,937,0.07402896881103516
ILSVRC2017_test_00000619.JPEG,594,0.02361440658569336
ILSVRC2017_test_00003213.JPEG,717,0.02349233627319336
ILSVRC2017_test_00003704.JPEG,518,0.03352832794189453
ILSVRC2017_test_00001356.JPEG,292,0.023591279983520508
ILSVRC2017_test_00004735.JPEG,708,0.023417949676513672
ILSVRC2017_test_00005148.JPEG,677,0.0260617733001709
ILSVRC2017_test_00000917.JPEG,968,0.023906946182250977
ILSVRC2017_test_00005336.JPEG,19,0.02357792854309082
ILSVRC2017_test_00004927.JPEG,762,0.02346062660217285
ILSVRC2017_test_00005350.JPEG,652,0.02342700958251953
ILSVRC2017_test_00002032.JPEG,242,0.023456811904907227
ILSVRC2017_test_00002578.JPEG,571,0.023482084274291992
ILSVRC2017_test_00005080.JPEG,509,0.036051273345947266
ILSVRC2017_test_00005337.JPEG,287,0.023535966873168945
ILSVRC2017_test_00003540.JPEG,888,0.023456573486328125
ILSVRC2017_test_00000291.JPEG,518,0.03547787666320801
ILSVRC2017_test_00001506.JPEG,361,0.02348494529724121
ILSVRC2017_test_00000108.JPEG,830,0.023470163345336914
ILSVRC2017_test_00004923.JPEG,388,0.03369760513305664
ILSVRC2017_test_00000942.JPEG,429,0.026734113693237305
ILSVRC2017_test_00002214.JPEG,151,0.023430347442626953
ILSVRC2017_test_00004844.JPEG,388,0.03363752365112305
ILSVRC2017_test_00004903.JPEG,957,0.02676701545715332
ILSVRC2017_test_00004556.JPEG,681,0.02345871925354004
ILSVRC2017_test_00001374.JPEG,360,0.03345513343811035
ILSVRC2017_test_00003576.JPEG,301,0.02349066734313965
ILSVRC2017_test_00005275.JPEG,339,0.026113271713256836
ILSVRC2017_test_00003917.JPEG,809,0.023526668548583984
ILSVRC2017_test_00004504.JPEG,578,0.03338813781738281
ILSVRC2017_test_00002317.JPEG,360,0.027395009994506836
ILSVRC2017_test_00004478.JPEG,360,0.023478269577026367
ILSVRC2017_test_00004863.JPEG,388,0.03360748291015625
ILSVRC2017_test_00004722.JPEG,608,0.023422718048095703
ILSVRC2017_test_00004799.JPEG,131,0.026565074920654297
ILSVRC2017_test_00003383.JPEG,1,0.03391385078430176
ILSVRC2017_test_00000818.JPEG,340,0.023555517196655273
ILSVRC2017_test_00004658.JPEG,589,0.02879619598388672
ILSVRC2017_test_00000929.JPEG,315,0.03362274169921875
ILSVRC2017_test_00003345.JPEG,415,0.023500680923461914
ILSVRC2017_test_00004520.JPEG,864,0.023529052734375
ILSVRC2017_test_00005396.JPEG,71,0.033608436584472656
ILSVRC2017_test_00001988.JPEG,370,0.023517370223999023
ILSVRC2017_test_00002929.JPEG,802,0.023400306701660156
ILSVRC2017_test_00004646.JPEG,319,0.03586387634277344
ILSVRC2017_test_00004184.JPEG,284,0.02350330352783203
ILSVRC2017_test_00001139.JPEG,319,0.023515939712524414
ILSVRC2017_test_00001992.JPEG,985,0.02344226837158203
ILSVRC2017_test_00005436.JPEG,989,0.023624897003173828
ILSVRC2017_test_00003400.JPEG,670,0.023380279541015625
ILSVRC2017_test_00000183.JPEG,129,0.023529767990112305
ILSVRC2017_test_00001046.JPEG,902,0.036113739013671875
ILSVRC2017_test_00000507.JPEG,797,0.023542404174804688
ILSVRC2017_test_00001831.JPEG,603,0.023417949676513672
ILSVRC2017_test_00004547.JPEG,83,0.03670763969421387
ILSVRC2017_test_00000493.JPEG,339,0.023553133010864258
ILSVRC2017_test_00005236.JPEG,123,0.023824453353881836
ILSVRC2017_test_00001398.JPEG,467,0.026732921600341797
ILSVRC2017_test_00000833.JPEG,361,0.033864736557006836
ILSVRC2017_test_00003103.JPEG,612,0.023747920989990234
ILSVRC2017_test_00001526.JPEG,518,0.025909423828125
ILSVRC2017_test_00001073.JPEG,762,0.03377366065979004
ILSVRC2017_test_00001600.JPEG,424,0.023752689361572266
ILSVRC2017_test_00002811.JPEG,881,0.023796796798706055
ILSVRC2017_test_00001784.JPEG,917,0.025041818618774414
ILSVRC2017_test_00005092.JPEG,518,0.03383636474609375
ILSVRC2017_test_00000857.JPEG,575,0.02371072769165039
ILSVRC2017_test_00004406.JPEG,579,0.025267601013183594
ILSVRC2017_test_00002269.JPEG,361,0.03387117385864258
ILSVRC2017_test_00002917.JPEG,77,0.023668289184570312
ILSVRC2017_test_00000294.JPEG,387,0.02385091781616211
ILSVRC2017_test_00004066.JPEG,360,0.033854007720947266
ILSVRC2017_test_00000571.JPEG,319,0.023688316345214844
ILSVRC2017_test_00001499.JPEG,5,0.02366471290588379
ILSVRC2017_test_00002807.JPEG,594,0.03665280342102051
ILSVRC2017_test_00002681.JPEG,388,0.023675918579101562
ILSVRC2017_test_00002148.JPEG,603,0.023662805557250977
ILSVRC2017_test_00002678.JPEG,1,0.03618049621582031
ILSVRC2017_test_00003083.JPEG,384,0.023834705352783203
ILSVRC2017_test_00000583.JPEG,100,0.023719072341918945
ILSVRC2017_test_00002271.JPEG,309,0.023699045181274414
ILSVRC2017_test_00001842.JPEG,860,0.02660202980041504
ILSVRC2017_test_00004200.JPEG,916,0.023849964141845703
ILSVRC2017_test_00001789.JPEG,651,0.02368640899658203
ILSVRC2017_test_00002384.JPEG,803,0.03638291358947754
ILSVRC2017_test_00003346.JPEG,384,0.023761987686157227
ILSVRC2017_test_00000344.JPEG,750,0.02376246452331543
ILSVRC2017_test_00003352.JPEG,933,0.03393054008483887
ILSVRC2017_test_00004037.JPEG,665,0.026153564453125
ILSVRC2017_test_00004159.JPEG,559,0.02373814582824707
ILSVRC2017_test_00000647.JPEG,971,0.03377795219421387
ILSVRC2017_test_00001489.JPEG,968,0.026678800582885742
ILSVRC2017_test_00004976.JPEG,747,0.02435016632080078
ILSVRC2017_test_00000628.JPEG,501,0.033746957778930664
ILSVRC2017_test_00004033.JPEG,594,0.02372884750366211
ILSVRC2017_test_00002373.JPEG,603,0.02552962303161621
ILSVRC2017_test_00002221.JPEG,860,0.03388261795043945
ILSVRC2017_test_00000043.JPEG,486,0.02373981475830078
ILSVRC2017_test_00002368.JPEG,768,0.02602410316467285
ILSVRC2017_test_00004023.JPEG,805,0.023723840713500977
ILSVRC2017_test_00002283.JPEG,981,0.023717164993286133
ILSVRC2017_test_00003556.JPEG,319,0.02377915382385254
ILSVRC2017_test_00000933.JPEG,603,0.026450634002685547
ILSVRC2017_test_00000867.JPEG,927,0.03378653526306152
ILSVRC2017_test_00000899.JPEG,594,0.02373361587524414
ILSVRC2017_test_00003142.JPEG,292,0.02646350860595703
ILSVRC2017_test_00003040.JPEG,684,0.03356432914733887
ILSVRC2017_test_00001640.JPEG,989,0.023552656173706055
ILSVRC2017_test_00001283.JPEG,594,0.02512526512145996
ILSVRC2017_test_00001428.JPEG,195,0.03350353240966797
ILSVRC2017_test_00005422.JPEG,92,0.023537158966064453
ILSVRC2017_test_00002910.JPEG,802,0.025319576263427734
ILSVRC2017_test_00000475.JPEG,781,0.023482322692871094
ILSVRC2017_test_00002239.JPEG,150,0.023418664932250977
ILSVRC2017_test_00001828.JPEG,671,0.023586034774780273
ILSVRC2017_test_00002287.JPEG,388,0.025235891342163086
ILSVRC2017_test_00001927.JPEG,752,0.03362107276916504
ILSVRC2017_test_00001551.JPEG,627,0.023524045944213867
ILSVRC2017_test_00000470.JPEG,273,0.026134490966796875
ILSVRC2017_test_00004278.JPEG,301,0.03356146812438965
ILSVRC2017_test_00004811.JPEG,150,0.02350330352783203
ILSVRC2017_test_00004553.JPEG,397,0.023498058319091797
ILSVRC2017_test_00004656.JPEG,388,0.03698301315307617
ILSVRC2017_test_00003426.JPEG,819,0.023585796356201172
ILSVRC2017_test_00003535.JPEG,150,0.023541927337646484
ILSVRC2017_test_00003031.JPEG,602,0.03658699989318848
ILSVRC2017_test_00005155.JPEG,543,0.02529120445251465
ILSVRC2017_test_00001304.JPEG,966,0.023689985275268555
ILSVRC2017_test_00004083.JPEG,889,0.03963351249694824
ILSVRC2017_test_00002312.JPEG,612,0.023620128631591797
ILSVRC2017_test_00003639.JPEG,387,0.023812055587768555
ILSVRC2017_test_00003191.JPEG,762,0.03369474411010742
ILSVRC2017_test_00001348.JPEG,792,0.02576589584350586
ILSVRC2017_test_00001081.JPEG,1,0.023593425750732422
ILSVRC2017_test_00002620.JPEG,665,0.023522377014160156
ILSVRC2017_test_00001130.JPEG,301,0.035427093505859375
ILSVRC2017_test_00003259.JPEG,10,0.023588180541992188
ILSVRC2017_test_00002611.JPEG,850,0.024044275283813477
ILSVRC2017_test_00002115.JPEG,801,0.03363323211669922
ILSVRC2017_test_00000502.JPEG,624,0.027805328369140625
ILSVRC2017_test_00002199.JPEG,387,0.023470163345336914
ILSVRC2017_test_00001480.JPEG,404,0.03366279602050781
ILSVRC2017_test_00004909.JPEG,319,0.025452613830566406
ILSVRC2017_test_00001806.JPEG,258,0.02360987663269043
ILSVRC2017_test_00003994.JPEG,352,0.03352546691894531
ILSVRC2017_test_00001086.JPEG,617,0.023534774780273438
ILSVRC2017_test_00005453.JPEG,105,0.026731252670288086
ILSVRC2017_test_00002694.JPEG,526,0.03415560722351074
ILSVRC2017_test_00004253.JPEG,319,0.024037837982177734
ILSVRC2017_test_00005477.JPEG,614,0.025626659393310547
ILSVRC2017_test_00001826.JPEG,542,0.033573150634765625
ILSVRC2017_test_00003667.JPEG,143,0.023554563522338867
ILSVRC2017_test_00004869.JPEG,203,0.02364039421081543
ILSVRC2017_test_00004798.JPEG,269,0.02628779411315918
ILSVRC2017_test_00002471.JPEG,655,0.03392601013183594
ILSVRC2017_test_00005250.JPEG,319,0.023544788360595703
ILSVRC2017_test_00000943.JPEG,91,0.023568391799926758
ILSVRC2017_test_00005297.JPEG,99,0.023641109466552734
ILSVRC2017_test_00002311.JPEG,269,0.023509502410888672
ILSVRC2017_test_00003457.JPEG,301,0.035976409912109375
ILSVRC2017_test_00000786.JPEG,568,0.023619651794433594
ILSVRC2017_test_00004430.JPEG,745,0.023470640182495117
ILSVRC2017_test_00004916.JPEG,129,0.03822183609008789
ILSVRC2017_test_00003646.JPEG,603,0.02352762222290039
ILSVRC2017_test_00004601.JPEG,908,0.02353978157043457
ILSVRC2017_test_00002432.JPEG,603,0.03362560272216797
ILSVRC2017_test_00003732.JPEG,982,0.023632526397705078
ILSVRC2017_test_00003136.JPEG,253,0.023578166961669922
ILSVRC2017_test_00000544.JPEG,735,0.033553361892700195
ILSVRC2017_test_00001310.JPEG,246,0.027042865753173828
ILSVRC2017_test_00000309.JPEG,627,0.02358412742614746
ILSVRC2017_test_00002183.JPEG,967,0.03379368782043457
ILSVRC2017_test_00003924.JPEG,406,0.026903629302978516
ILSVRC2017_test_00003763.JPEG,246,0.02363729476928711
ILSVRC2017_test_00005182.JPEG,144,0.03365492820739746
ILSVRC2017_test_00004545.JPEG,319,0.02355194091796875
ILSVRC2017_test_00001724.JPEG,890,0.02574467658996582
ILSVRC2017_test_00005019.JPEG,399,0.023601293563842773
ILSVRC2017_test_00004969.JPEG,577,0.03357219696044922
ILSVRC2017_test_00004822.JPEG,300,0.025066614151000977
ILSVRC2017_test_00001456.JPEG,819,0.023598432540893555
ILSVRC2017_test_00000407.JPEG,834,0.03365659713745117
ILSVRC2017_test_00000500.JPEG,823,0.023548603057861328
ILSVRC2017_test_00003032.JPEG,451,0.027021408081054688
ILSVRC2017_test_00002505.JPEG,132,0.03383493423461914
ILSVRC2017_test_00004872.JPEG,989,0.02357935905456543
ILSVRC2017_test_00002186.JPEG,360,0.02724623680114746
ILSVRC2017_test_00003974.JPEG,738,0.03385758399963379
ILSVRC2017_test_00002617.JPEG,319,0.02357006072998047
ILSVRC2017_test_00004385.JPEG,486,0.023584842681884766
ILSVRC2017_test_00003192.JPEG,292,0.03586530685424805
ILSVRC2017_test_00004931.JPEG,388,0.023577451705932617
ILSVRC2017_test_00003373.JPEG,344,0.023521900177001953
ILSVRC2017_test_00001670.JPEG,739,0.025913715362548828
ILSVRC2017_test_00001578.JPEG,327,0.02373337745666504
ILSVRC2017_test_00004273.JPEG,671,0.023479223251342773
ILSVRC2017_test_00000368.JPEG,354,0.023586034774780273
ILSVRC2017_test_00004347.JPEG,762,0.033673763275146484
ILSVRC2017_test_00001747.JPEG,396,0.023553848266601562
ILSVRC2017_test_00004550.JPEG,133,0.02352285385131836
ILSVRC2017_test_00002568.JPEG,84,0.036238908767700195
ILSVRC2017_test_00000014.JPEG,387,0.023606300354003906
ILSVRC2017_test_00000319.JPEG,738,0.023573637008666992
ILSVRC2017_test_00001060.JPEG,923,0.03359556198120117
ILSVRC2017_test_00005200.JPEG,518,0.023668527603149414
ILSVRC2017_test_00000498.JPEG,594,0.023603439331054688
ILSVRC2017_test_00000133.JPEG,691,0.025489091873168945
ILSVRC2017_test_00001401.JPEG,292,0.02348947525024414
ILSVRC2017_test_00000245.JPEG,145,0.033592939376831055
ILSVRC2017_test_00001752.JPEG,603,0.023593425750732422
ILSVRC2017_test_00000476.JPEG,516,0.023606061935424805
ILSVRC2017_test_00004918.JPEG,514,0.03351235389709473
ILSVRC2017_test_00000768.JPEG,923,0.02342081069946289
ILSVRC2017_test_00003354.JPEG,309,0.025411605834960938
ILSVRC2017_test_00001639.JPEG,388,0.033535003662109375
ILSVRC2017_test_00001341.JPEG,579,0.023454666137695312
ILSVRC2017_test_00001424.JPEG,319,0.023543119430541992
ILSVRC2017_test_00001746.JPEG,401,0.023519277572631836
ILSVRC2017_test_00001945.JPEG,388,0.02347111701965332
ILSVRC2017_test_00004275.JPEG,155,0.02342534065246582
ILSVRC2017_test_00003236.JPEG,841,0.025557756423950195
ILSVRC2017_test_00003942.JPEG,526,0.03353404998779297
ILSVRC2017_test_00000019.JPEG,594,0.023470163345336914
ILSVRC2017_test_00000605.JPEG,432,0.023560285568237305
ILSVRC2017_test_00001135.JPEG,731,0.03542494773864746
ILSVRC2017_test_00002800.JPEG,113,0.023464202880859375
ILSVRC2017_test_00000530.JPEG,819,0.023496389389038086
ILSVRC2017_test_00005316.JPEG,448,0.036675214767456055
ILSVRC2017_test_00000602.JPEG,105,0.02354741096496582
ILSVRC2017_test_00002633.JPEG,387,0.023456573486328125
ILSVRC2017_test_00004362.JPEG,829,0.033557891845703125
ILSVRC2017_test_00000256.JPEG,405,0.023615360260009766
ILSVRC2017_test_00001573.JPEG,594,0.023452043533325195
ILSVRC2017_test_00002476.JPEG,537,0.023506879806518555
ILSVRC2017_test_00000349.JPEG,203,0.03667163848876953
ILSVRC2017_test_00000343.JPEG,526,0.023477792739868164
ILSVRC2017_test_00000877.JPEG,642,0.023503541946411133
ILSVRC2017_test_00004092.JPEG,301,0.03562808036804199
ILSVRC2017_test_00003676.JPEG,733,0.023596763610839844
ILSVRC2017_test_00001275.JPEG,319,0.023526668548583984
ILSVRC2017_test_00002671.JPEG,10,0.0336308479309082
ILSVRC2017_test_00001907.JPEG,422,0.02740955352783203
ILSVRC2017_test_00003632.JPEG,97,0.023552656173706055
ILSVRC2017_test_00000638.JPEG,697,0.03350567817687988
ILSVRC2017_test_00002490.JPEG,388,0.024775981903076172
ILSVRC2017_test_00002531.JPEG,423,0.023535966873168945
ILSVRC2017_test_00001379.JPEG,895,0.033528804779052734
ILSVRC2017_test_00004125.JPEG,387,0.02352118492126465
ILSVRC2017_test_00004464.JPEG,624,0.024680137634277344
ILSVRC2017_test_00000122.JPEG,469,0.023512601852416992
ILSVRC2017_test_00003945.JPEG,340,0.023557186126708984
ILSVRC2017_test_00000813.JPEG,457,0.024955272674560547
ILSVRC2017_test_00004201.JPEG,468,0.023561716079711914
ILSVRC2017_test_00002439.JPEG,893,0.03359246253967285
ILSVRC2017_test_00000182.JPEG,729,0.023485422134399414
ILSVRC2017_test_00000995.JPEG,1,0.025122404098510742
ILSVRC2017_test_00004661.JPEG,532,0.023433446884155273
ILSVRC2017_test_00000595.JPEG,532,0.025248050689697266
ILSVRC2017_test_00002319.JPEG,71,0.03351616859436035
ILSVRC2017_test_00001584.JPEG,624,0.023478984832763672
ILSVRC2017_test_00000715.JPEG,107,0.02343463897705078
ILSVRC2017_test_00004440.JPEG,526,0.03545808792114258
ILSVRC2017_test_00002008.JPEG,998,0.02339959144592285
ILSVRC2017_test_00001884.JPEG,768,0.023474693298339844
ILSVRC2017_test_00004850.JPEG,430,0.03568911552429199
ILSVRC2017_test_00000612.JPEG,594,0.02354741096496582
ILSVRC2017_test_00001410.JPEG,351,0.023447751998901367
ILSVRC2017_test_00004743.JPEG,768,0.03361225128173828
ILSVRC2017_test_00001050.JPEG,319,0.026289939880371094
ILSVRC2017_test_00001175.JPEG,388,0.0234682559967041
ILSVRC2017_test_00004218.JPEG,339,0.034125566482543945
ILSVRC2017_test_00001118.JPEG,422,0.026568174362182617
ILSVRC2017_test_00001039.JPEG,445,0.02404332160949707
ILSVRC2017_test_00000027.JPEG,453,0.023485660552978516
ILSVRC2017_test_00001074.JPEG,105,0.023537874221801758
ILSVRC2017_test_00001228.JPEG,336,0.027997732162475586
ILSVRC2017_test_00002341.JPEG,976,0.02351689338684082
ILSVRC2017_test_00001706.JPEG,337,0.03346109390258789
ILSVRC2017_test_00005347.JPEG,884,0.026392698287963867
ILSVRC2017_test_00000632.JPEG,88,0.02349066734313965
ILSVRC2017_test_00003473.JPEG,603,0.03353619575500488
ILSVRC2017_test_00003483.JPEG,360,0.02354145050048828
ILSVRC2017_test_00001190.JPEG,629,0.03374195098876953
ILSVRC2017_test_00004409.JPEG,543,0.023832321166992188
ILSVRC2017_test_00000229.JPEG,768,0.02361011505126953
ILSVRC2017_test_00002934.JPEG,617,0.037749290466308594
ILSVRC2017_test_00000699.JPEG,421,0.02350926399230957
ILSVRC2017_test_00002874.JPEG,387,0.023448705673217773
ILSVRC2017_test_00000510.JPEG,736,0.03536677360534668
ILSVRC2017_test_00001184.JPEG,830,0.023543357849121094
ILSVRC2017_test_00000039.JPEG,360,0.02350330352783203
ILSVRC2017_test_00003042.JPEG,132,0.03358650207519531
ILSVRC2017_test_00003264.JPEG,456,0.024784088134765625
ILSVRC2017_test_00003050.JPEG,402,0.023514747619628906
ILSVRC2017_test_00002788.JPEG,601,0.023479461669921875
ILSVRC2017_test_00001627.JPEG,379,0.02587580680847168
ILSVRC2017_test_00000431.JPEG,722,0.023499727249145508
ILSVRC2017_test_00001942.JPEG,526,0.024248600006103516
ILSVRC2017_test_00004104.JPEG,292,0.02366161346435547
ILSVRC2017_test_00004963.JPEG,924,0.0244448184967041
ILSVRC2017_test_00001089.JPEG,462,0.02354598045349121
ILSVRC2017_test_00003431.JPEG,17,0.023714780807495117
ILSVRC2017_test_00005081.JPEG,105,0.028225183486938477
ILSVRC2017_test_00005174.JPEG,388,0.02352452278137207
ILSVRC2017_test_00001939.JPEG,958,0.033623456954956055
ILSVRC2017_test_00001203.JPEG,559,0.02349376678466797
