image,predicted_class,response_time
ILSVRC2017_test_00005181.JPEG,603,0.034212589263916016
ILSVRC2017_test_00002662.JPEG,129,0.024309873580932617
ILSVRC2017_test_00003058.JPEG,829,0.023438692092895508
ILSVRC2017_test_00004988.JPEG,603,0.03557848930358887
ILSVRC2017_test_00002160.JPEG,509,0.025333404541015625
ILSVRC2017_test_00003106.JPEG,388,0.02449178695678711
ILSVRC2017_test_00003601.JPEG,34,0.03761148452758789
ILSVRC2017_test_00002978.JPEG,442,0.023921966552734375
ILSVRC2017_test_00003675.JPEG,22,0.024340391159057617
ILSVRC2017_test_00000724.JPEG,897,0.036650896072387695
ILSVRC2017_test_00002014.JPEG,532,0.023481369018554688
ILSVRC2017_test_00004802.JPEG,889,0.023663759231567383
ILSVRC2017_test_00004382.JPEG,562,0.036687374114990234
ILSVRC2017_test_00000756.JPEG,699,0.023624181747436523
ILSVRC2017_test_00005050.JPEG,967,0.023751258850097656
ILSVRC2017_test_00002924.JPEG,277,0.023476123809814453
ILSVRC2017_test_00003725.JPEG,21,0.023485660552978516
ILSVRC2017_test_00001377.JPEG,401,0.023383378982543945
ILSVRC2017_test_00002889.JPEG,933,0.023389339447021484
ILSVRC2017_test_00001744.JPEG,319,0.03623390197753906
ILSVRC2017_test_00003135.JPEG,58,0.02350640296936035
ILSVRC2017_test_00002726.JPEG,652,0.023516416549682617
ILSVRC2017_test_00002206.JPEG,301,0.03686666488647461
ILSVRC2017_test_00003950.JPEG,292,0.023576021194458008
ILSVRC2017_test_00005309.JPEG,934,0.02376556396484375
ILSVRC2017_test_00000001.JPEG,350,0.03356218338012695
ILSVRC2017_test_00004945.JPEG,603,0.024039268493652344
ILSVRC2017_test_00001709.JPEG,93,0.023594379425048828
ILSVRC2017_test_00004701.JPEG,346,0.03373003005981445
ILSVRC2017_test_00002113.JPEG,965,0.02543926239013672
ILSVRC2017_test_00002881.JPEG,361,0.023606061935424805
ILSVRC2017_test_00004737.JPEG,642,0.03378748893737793
ILSVRC2017_test_00002418.JPEG,627,0.026108741760253906
ILSVRC2017_test_00002851.JPEG,850,0.02343583106994629
ILSVRC2017_test_00000200.JPEG,923,0.02367377281188965
ILSVRC2017_test_00000139.JPEG,762,0.023773670196533203
ILSVRC2017_test_00005390.JPEG,399,0.023463964462280273
ILSVRC2017_test_00000380.JPEG,85,0.02367568016052246
ILSVRC2017_test_00005042.JPEG,916,0.03386831283569336
ILSVRC2017_test_00002071.JPEG,652,0.026288747787475586
ILSVRC2017_test_00000104.JPEG,21,0.024107694625854492
ILSVRC2017_test_00004247.JPEG,354,0.03373312950134277
ILSVRC2017_test_00000926.JPEG,97,0.026610136032104492
ILSVRC2017_test_00005367.JPEG,709,0.023453950881958008
ILSVRC2017_test_00004682.JPEG,22,0.03384137153625488
ILSVRC2017_test_00000589.JPEG,339,0.027087688446044922
ILSVRC2017_test_00000358.JPEG,808,0.023523569107055664
ILSVRC2017_test_00002787.JPEG,526,0.03737378120422363
ILSVRC2017_test_00003450.JPEG,113,0.023624897003173828
ILSVRC2017_test_00005257.JPEG,319,0.023422718048095703
ILSVRC2017_test_00005468.JPEG,946,0.023465394973754883
ILSVRC2017_test_00001267.JPEG,518,0.02646660804748535
ILSVRC2017_test_00000543.JPEG,113,0.023856401443481445
ILSVRC2017_test_00000345.JPEG,809,0.02349114418029785
ILSVRC2017_test_00003756.JPEG,378,0.03670191764831543
ILSVRC2017_test_00002940.JPEG,388,0.024420738220214844
ILSVRC2017_test_00004272.JPEG,360,0.023955821990966797
ILSVRC2017_test_00000390.JPEG,88,0.03656601905822754
ILSVRC2017_test_00004816.JPEG,405,0.023497343063354492
ILSVRC2017_test_00000630.JPEG,141,0.023584365844726562
ILSVRC2017_test_00002710.JPEG,416,0.03377199172973633
ILSVRC2017_test_00004659.JPEG,670,0.026232242584228516
ILSVRC2017_test_00000935.JPEG,422,0.02347874641418457
ILSVRC2017_test_00005479.JPEG,324,0.033582210540771484
ILSVRC2017_test_00001020.JPEG,486,0.025465726852416992
ILSVRC2017_test_00000891.JPEG,387,0.0240631103515625
ILSVRC2017_test_00003492.JPEG,132,0.03386044502258301
ILSVRC2017_test_00001392.JPEG,788,0.025242090225219727
ILSVRC2017_test_00005193.JPEG,757,0.02347397804260254
ILSVRC2017_test_00003154.JPEG,638,0.02360248565673828
ILSVRC2017_test_00000934.JPEG,603,0.033583879470825195
ILSVRC2017_test_00005432.JPEG,989,0.02719283103942871
ILSVRC2017_test_00003938.JPEG,923,0.02353954315185547
ILSVRC2017_test_00002819.JPEG,282,0.0338442325592041
ILSVRC2017_test_00004589.JPEG,834,0.028226852416992188
ILSVRC2017_test_00002423.JPEG,568,0.023542165756225586
ILSVRC2017_test_00002327.JPEG,543,0.0337371826171875
ILSVRC2017_test_00001213.JPEG,855,0.025452136993408203
ILSVRC2017_test_00004332.JPEG,733,0.023672103881835938
ILSVRC2017_test_00004508.JPEG,889,0.03361368179321289
ILSVRC2017_test_00003313.JPEG,834,0.024094820022583008
ILSVRC2017_test_00002858.JPEG,868,0.026313304901123047
ILSVRC2017_test_00003290.JPEG,518,0.03371024131774902
ILSVRC2017_test_00003717.JPEG,834,0.023512840270996094
ILSVRC2017_test_00004470.JPEG,432,0.027152061462402344
ILSVRC2017_test_00000631.JPEG,320,0.03402256965637207
ILSVRC2017_test_00002230.JPEG,169,0.023595571517944336
ILSVRC2017_test_00005242.JPEG,819,0.02867293357849121
ILSVRC2017_test_00004008.JPEG,354,0.023737430572509766
ILSVRC2017_test_00004906.JPEG,470,0.02384042739868164
ILSVRC2017_test_00004450.JPEG,978,0.023563861846923828
ILSVRC2017_test_00000212.JPEG,937,0.02681899070739746
ILSVRC2017_test_00000619.JPEG,594,0.03365135192871094
ILSVRC2017_test_00003213.JPEG,717,0.023429155349731445
ILSVRC2017_test_00003704.JPEG,518,0.025660991668701172
ILSVRC2017_test_00001356.JPEG,292,0.03374743461608887
ILSVRC2017_test_00004735.JPEG,708,0.023548364639282227
ILSVRC2017_test_00005148.JPEG,677,0.026616811752319336
ILSVRC2017_test_00000917.JPEG,968,0.0336766242980957
ILSVRC2017_test_00005336.JPEG,19,0.02351546287536621
ILSVRC2017_test_00004927.JPEG,762,0.024118661880493164
ILSVRC2017_test_00005350.JPEG,652,0.03393816947937012
ILSVRC2017_test_00002032.JPEG,242,0.02353811264038086
ILSVRC2017_test_00002578.JPEG,571,0.023502111434936523
ILSVRC2017_test_00005080.JPEG,509,0.03547787666320801
ILSVRC2017_test_00005337.JPEG,287,0.023520946502685547
ILSVRC2017_test_00003540.JPEG,888,0.023478984832763672
ILSVRC2017_test_00000291.JPEG,518,0.025821447372436523
ILSVRC2017_test_00001506.JPEG,361,0.024220943450927734
ILSVRC2017_test_00000108.JPEG,830,0.023720741271972656
ILSVRC2017_test_00004923.JPEG,388,0.02352118492126465
ILSVRC2017_test_00000942.JPEG,429,0.0337681770324707
ILSVRC2017_test_00002214.JPEG,151,0.024226665496826172
ILSVRC2017_test_00004844.JPEG,388,0.023571252822875977
ILSVRC2017_test_00004903.JPEG,957,0.03736162185668945
ILSVRC2017_test_00004556.JPEG,681,0.023607730865478516
ILSVRC2017_test_00001374.JPEG,360,0.023593425750732422
ILSVRC2017_test_00003576.JPEG,301,0.03771257400512695
ILSVRC2017_test_00005275.JPEG,339,0.02353358268737793
ILSVRC2017_test_00003917.JPEG,809,0.023547887802124023
ILSVRC2017_test_00004504.JPEG,578,0.03654313087463379
ILSVRC2017_test_00002317.JPEG,360,0.023546695709228516
ILSVRC2017_test_00004478.JPEG,360,0.02367258071899414
ILSVRC2017_test_00004863.JPEG,388,0.03356814384460449
ILSVRC2017_test_00004722.JPEG,608,0.02699732780456543
ILSVRC2017_test_00004799.JPEG,131,0.023543596267700195
ILSVRC2017_test_00003383.JPEG,1,0.03365802764892578
ILSVRC2017_test_00000818.JPEG,340,0.02637481689453125
ILSVRC2017_test_00004658.JPEG,589,0.023546695709228516
ILSVRC2017_test_00000929.JPEG,315,0.02354121208190918
ILSVRC2017_test_00003345.JPEG,415,0.026015758514404297
ILSVRC2017_test_00004520.JPEG,864,0.02350759506225586
ILSVRC2017_test_00005396.JPEG,71,0.02367997169494629
ILSVRC2017_test_00001988.JPEG,370,0.03357839584350586
ILSVRC2017_test_00002929.JPEG,802,0.023567676544189453
ILSVRC2017_test_00004646.JPEG,319,0.023558616638183594
ILSVRC2017_test_00004184.JPEG,284,0.03448605537414551
ILSVRC2017_test_00001139.JPEG,319,0.02597188949584961
ILSVRC2017_test_00001992.JPEG,985,0.023519039154052734
ILSVRC2017_test_00005436.JPEG,989,0.034247398376464844
ILSVRC2017_test_00003400.JPEG,670,0.02821803092956543
ILSVRC2017_test_00000183.JPEG,129,0.023789644241333008
ILSVRC2017_test_00001046.JPEG,902,0.033676862716674805
ILSVRC2017_test_00000507.JPEG,797,0.026621580123901367
ILSVRC2017_test_00001831.JPEG,603,0.023840904235839844
ILSVRC2017_test_00004547.JPEG,83,0.03367328643798828
ILSVRC2017_test_00000493.JPEG,339,0.023582935333251953
ILSVRC2017_test_00005236.JPEG,123,0.027007341384887695
ILSVRC2017_test_00001398.JPEG,467,0.02555060386657715
ILSVRC2017_test_00000833.JPEG,361,0.03440976142883301
ILSVRC2017_test_00003103.JPEG,612,0.023959636688232422
ILSVRC2017_test_00001526.JPEG,518,0.02391338348388672
ILSVRC2017_test_00001073.JPEG,762,0.03686785697937012
ILSVRC2017_test_00001600.JPEG,424,0.023659229278564453
ILSVRC2017_test_00002811.JPEG,881,0.023540735244750977
ILSVRC2017_test_00001784.JPEG,917,0.03833508491516113
ILSVRC2017_test_00005092.JPEG,518,0.023629188537597656
ILSVRC2017_test_00000857.JPEG,575,0.02361297607421875
ILSVRC2017_test_00004406.JPEG,579,0.023673295974731445
ILSVRC2017_test_00002269.JPEG,361,0.033699989318847656
ILSVRC2017_test_00002917.JPEG,77,0.023548603057861328
ILSVRC2017_test_00000294.JPEG,387,0.023511171340942383
ILSVRC2017_test_00004066.JPEG,360,0.036715030670166016
ILSVRC2017_test_00000571.JPEG,319,0.023651838302612305
ILSVRC2017_test_00001499.JPEG,5,0.023566484451293945
ILSVRC2017_test_00002807.JPEG,594,0.035192012786865234
ILSVRC2017_test_00002681.JPEG,388,0.023592472076416016
ILSVRC2017_test_00002148.JPEG,603,0.023695707321166992
ILSVRC2017_test_00002678.JPEG,1,0.03371000289916992
ILSVRC2017_test_00003083.JPEG,384,0.02364826202392578
ILSVRC2017_test_00000583.JPEG,100,0.023655176162719727
ILSVRC2017_test_00002271.JPEG,309,0.03362011909484863
ILSVRC2017_test_00001842.JPEG,860,0.02582693099975586
ILSVRC2017_test_00004200.JPEG,916,0.02361154556274414
ILSVRC2017_test_00001789.JPEG,651,0.023598432540893555
ILSVRC2017_test_00002384.JPEG,803,0.026814937591552734
ILSVRC2017_test_00003346.JPEG,384,0.023561716079711914
ILSVRC2017_test_00000344.JPEG,750,0.023845195770263672
ILSVRC2017_test_00003352.JPEG,933,0.03378891944885254
ILSVRC2017_test_00004037.JPEG,665,0.0236661434173584
ILSVRC2017_test_00004159.JPEG,559,0.023540973663330078
ILSVRC2017_test_00000647.JPEG,971,0.03363823890686035
ILSVRC2017_test_00001489.JPEG,968,0.025669336318969727
ILSVRC2017_test_00004976.JPEG,747,0.023554563522338867
ILSVRC2017_test_00000628.JPEG,501,0.03377866744995117
ILSVRC2017_test_00004033.JPEG,594,0.025113582611083984
ILSVRC2017_test_00002373.JPEG,603,0.0235440731048584
ILSVRC2017_test_00002221.JPEG,860,0.033701181411743164
ILSVRC2017_test_00000043.JPEG,486,0.02358412742614746
ILSVRC2017_test_00002368.JPEG,768,0.02359151840209961
ILSVRC2017_test_00004023.JPEG,805,0.023711681365966797
ILSVRC2017_test_00002283.JPEG,981,0.033663034439086914
ILSVRC2017_test_00003556.JPEG,319,0.025475025177001953
ILSVRC2017_test_00000933.JPEG,603,0.023699283599853516
ILSVRC2017_test_00000867.JPEG,927,0.033823490142822266
ILSVRC2017_test_00000899.JPEG,594,0.02665114402770996
ILSVRC2017_test_00003142.JPEG,292,0.0235292911529541
ILSVRC2017_test_00003040.JPEG,684,0.03376150131225586
ILSVRC2017_test_00001640.JPEG,989,0.023622751235961914
ILSVRC2017_test_00001283.JPEG,594,0.023707151412963867
ILSVRC2017_test_00001428.JPEG,195,0.033701181411743164
ILSVRC2017_test_00005422.JPEG,92,0.023595571517944336
ILSVRC2017_test_00002910.JPEG,802,0.025503158569335938
ILSVRC2017_test_00000475.JPEG,781,0.03372645378112793
ILSVRC2017_test_00002239.JPEG,150,0.023717403411865234
ILSVRC2017_test_00001828.JPEG,671,0.02554011344909668
ILSVRC2017_test_00002287.JPEG,388,0.023677349090576172
ILSVRC2017_test_00001927.JPEG,752,0.023641586303710938
ILSVRC2017_test_00001551.JPEG,627,0.024195432662963867
ILSVRC2017_test_00000470.JPEG,273,0.024007081985473633
ILSVRC2017_test_00004278.JPEG,301,0.03401923179626465
ILSVRC2017_test_00004811.JPEG,150,0.02380967140197754
ILSVRC2017_test_00004553.JPEG,397,0.02634286880493164
ILSVRC2017_test_00004656.JPEG,388,0.03421449661254883
ILSVRC2017_test_00003426.JPEG,819,0.023737192153930664
ILSVRC2017_test_00003535.JPEG,150,0.02664041519165039
ILSVRC2017_test_00003031.JPEG,602,0.03368234634399414
ILSVRC2017_test_00005155.JPEG,543,0.02359485626220703
ILSVRC2017_test_00001304.JPEG,966,0.025809526443481445
ILSVRC2017_test_00004083.JPEG,889,0.03371167182922363
ILSVRC2017_test_00002312.JPEG,612,0.02376103401184082
ILSVRC2017_test_00003639.JPEG,387,0.023623943328857422
ILSVRC2017_test_00003191.JPEG,762,0.03563094139099121
ILSVRC2017_test_00001348.JPEG,792,0.023660898208618164
ILSVRC2017_test_00001081.JPEG,1,0.023602962493896484
ILSVRC2017_test_00002620.JPEG,665,0.02588796615600586
ILSVRC2017_test_00001130.JPEG,301,0.023641109466552734
ILSVRC2017_test_00003259.JPEG,10,0.02360081672668457
ILSVRC2017_test_00002611.JPEG,850,0.027617692947387695
ILSVRC2017_test_00002115.JPEG,801,0.023794174194335938
ILSVRC2017_test_00000502.JPEG,624,0.023714542388916016
ILSVRC2017_test_00002199.JPEG,387,0.023616790771484375
ILSVRC2017_test_00001480.JPEG,404,0.033913373947143555
ILSVRC2017_test_00004909.JPEG,319,0.023617982864379883
ILSVRC2017_test_00001806.JPEG,258,0.023509740829467773
ILSVRC2017_test_00003994.JPEG,352,0.03690457344055176
ILSVRC2017_test_00001086.JPEG,617,0.023554325103759766
ILSVRC2017_test_00005453.JPEG,105,0.0235903263092041
ILSVRC2017_test_00002694.JPEG,526,0.03742671012878418
ILSVRC2017_test_00004253.JPEG,319,0.023629426956176758
ILSVRC2017_test_00005477.JPEG,614,0.023680448532104492
ILSVRC2017_test_00001826.JPEG,542,0.03368353843688965
ILSVRC2017_test_00003667.JPEG,143,0.023873567581176758
ILSVRC2017_test_00004869.JPEG,203,0.023685216903686523
ILSVRC2017_test_00004798.JPEG,269,0.033867835998535156
ILSVRC2017_test_00002471.JPEG,655,0.027033567428588867
ILSVRC2017_test_00005250.JPEG,319,0.023665666580200195
ILSVRC2017_test_00000943.JPEG,91,0.03706192970275879
ILSVRC2017_test_00005297.JPEG,99,0.023549795150756836
ILSVRC2017_test_00002311.JPEG,269,0.023510217666625977
ILSVRC2017_test_00003457.JPEG,301,0.023714303970336914
ILSVRC2017_test_00000786.JPEG,568,0.023589611053466797
ILSVRC2017_test_00004430.JPEG,745,0.023632287979125977
ILSVRC2017_test_00004916.JPEG,129,0.023599624633789062
ILSVRC2017_test_00003646.JPEG,603,0.03564763069152832
ILSVRC2017_test_00004601.JPEG,908,0.023694276809692383
ILSVRC2017_test_00002432.JPEG,603,0.02382040023803711
ILSVRC2017_test_00003732.JPEG,982,0.03582501411437988
ILSVRC2017_test_00003136.JPEG,253,0.023601770401000977
ILSVRC2017_test_00000544.JPEG,735,0.023610591888427734
ILSVRC2017_test_00001310.JPEG,246,0.03650236129760742
ILSVRC2017_test_00000309.JPEG,627,0.023617982864379883
ILSVRC2017_test_00002183.JPEG,967,0.023619651794433594
ILSVRC2017_test_00003924.JPEG,406,0.03378582000732422
ILSVRC2017_test_00003763.JPEG,246,0.02589702606201172
ILSVRC2017_test_00005182.JPEG,144,0.023714542388916016
ILSVRC2017_test_00004545.JPEG,319,0.03366518020629883
ILSVRC2017_test_00001724.JPEG,890,0.02651190757751465
ILSVRC2017_test_00005019.JPEG,399,0.02358865737915039
ILSVRC2017_test_00004969.JPEG,577,0.023619413375854492
ILSVRC2017_test_00004822.JPEG,300,0.026000499725341797
ILSVRC2017_test_00001456.JPEG,819,0.024239778518676758
ILSVRC2017_test_00000407.JPEG,834,0.02416086196899414
ILSVRC2017_test_00000500.JPEG,823,0.033670663833618164
ILSVRC2017_test_00003032.JPEG,451,0.025844573974609375
ILSVRC2017_test_00002505.JPEG,132,0.02368927001953125
ILSVRC2017_test_00004872.JPEG,989,0.03384542465209961
ILSVRC2017_test_00002186.JPEG,360,0.026494741439819336
ILSVRC2017_test_00003974.JPEG,738,0.024208545684814453
ILSVRC2017_test_00002617.JPEG,319,0.03369283676147461
ILSVRC2017_test_00004385.JPEG,486,0.025229215621948242
ILSVRC2017_test_00003192.JPEG,292,0.023752927780151367
ILSVRC2017_test_00004931.JPEG,388,0.03381228446960449
ILSVRC2017_test_00003373.JPEG,344,0.023618221282958984
ILSVRC2017_test_00001670.JPEG,739,0.02370309829711914
ILSVRC2017_test_00001578.JPEG,327,0.033756256103515625
ILSVRC2017_test_00004273.JPEG,671,0.023651123046875
ILSVRC2017_test_00000368.JPEG,354,0.02886056900024414
ILSVRC2017_test_00004347.JPEG,762,0.03381204605102539
ILSVRC2017_test_00001747.JPEG,396,0.02361154556274414
ILSVRC2017_test_00004550.JPEG,133,0.02528548240661621
ILSVRC2017_test_00002568.JPEG,84,0.02359318733215332
ILSVRC2017_test_00000014.JPEG,387,0.023688554763793945
ILSVRC2017_test_00000319.JPEG,738,0.023634672164916992
ILSVRC2017_test_00001060.JPEG,923,0.025758743286132812
ILSVRC2017_test_00005200.JPEG,518,0.0337982177734375
ILSVRC2017_test_00000498.JPEG,594,0.02358841896057129
ILSVRC2017_test_00000133.JPEG,691,0.02897787094116211
ILSVRC2017_test_00001401.JPEG,292,0.03493475914001465
ILSVRC2017_test_00000245.JPEG,145,0.025367021560668945
ILSVRC2017_test_00001752.JPEG,603,0.028641939163208008
ILSVRC2017_test_00000476.JPEG,516,0.0348203182220459
ILSVRC2017_test_00004918.JPEG,514,0.023964643478393555
ILSVRC2017_test_00000768.JPEG,923,0.02633357048034668
ILSVRC2017_test_00003354.JPEG,309,0.034078359603881836
ILSVRC2017_test_00001639.JPEG,388,0.0236051082611084
ILSVRC2017_test_00001341.JPEG,579,0.02358102798461914
ILSVRC2017_test_00001424.JPEG,319,0.03378796577453613
ILSVRC2017_test_00001746.JPEG,401,0.023689985275268555
ILSVRC2017_test_00001945.JPEG,388,0.023630142211914062
ILSVRC2017_test_00004275.JPEG,155,0.03592872619628906
ILSVRC2017_test_00003236.JPEG,841,0.023641586303710938
ILSVRC2017_test_00003942.JPEG,526,0.023655414581298828
ILSVRC2017_test_00000019.JPEG,594,0.025716781616210938
ILSVRC2017_test_00000605.JPEG,432,0.023622989654541016
ILSVRC2017_test_00001135.JPEG,731,0.023603439331054688
ILSVRC2017_test_00002800.JPEG,113,0.023589372634887695
ILSVRC2017_test_00000530.JPEG,819,0.03565025329589844
ILSVRC2017_test_00005316.JPEG,448,0.02367711067199707
ILSVRC2017_test_00000602.JPEG,105,0.023694276809692383
ILSVRC2017_test_00002633.JPEG,387,0.03561854362487793
ILSVRC2017_test_00004362.JPEG,829,0.023592710494995117
ILSVRC2017_test_00000256.JPEG,405,0.023638248443603516
ILSVRC2017_test_00001573.JPEG,594,0.03570437431335449
ILSVRC2017_test_00002476.JPEG,537,0.023615360260009766
ILSVRC2017_test_00000349.JPEG,203,0.023682832717895508
ILSVRC2017_test_00000343.JPEG,526,0.03386235237121582
ILSVRC2017_test_00000877.JPEG,642,0.023638486862182617
ILSVRC2017_test_00004092.JPEG,301,0.023696184158325195
ILSVRC2017_test_00003676.JPEG,733,0.0236818790435791
ILSVRC2017_test_00001275.JPEG,319,0.026452064514160156
ILSVRC2017_test_00002671.JPEG,10,0.0237734317779541
ILSVRC2017_test_00001907.JPEG,422,0.02358531951904297
ILSVRC2017_test_00003632.JPEG,97,0.03609752655029297
ILSVRC2017_test_00000638.JPEG,697,0.023685693740844727
ILSVRC2017_test_00002490.JPEG,388,0.02362990379333496
ILSVRC2017_test_00002531.JPEG,423,0.036409616470336914
ILSVRC2017_test_00001379.JPEG,895,0.023659467697143555
ILSVRC2017_test_00004125.JPEG,387,0.02356243133544922
ILSVRC2017_test_00004464.JPEG,624,0.03368878364562988
ILSVRC2017_test_00000122.JPEG,469,0.026160240173339844
ILSVRC2017_test_00003945.JPEG,340,0.02369093894958496
ILSVRC2017_test_00000813.JPEG,457,0.03382539749145508
ILSVRC2017_test_00004201.JPEG,468,0.026495933532714844
ILSVRC2017_test_00002439.JPEG,893,0.023526430130004883
ILSVRC2017_test_00000182.JPEG,729,0.03367161750793457
ILSVRC2017_test_00000995.JPEG,1,0.026816844940185547
ILSVRC2017_test_00004661.JPEG,532,0.03379416465759277
ILSVRC2017_test_00000595.JPEG,532,0.025084257125854492
ILSVRC2017_test_00002319.JPEG,71,0.023547649383544922
ILSVRC2017_test_00001584.JPEG,624,0.03378796577453613
ILSVRC2017_test_00000715.JPEG,107,0.02371501922607422
ILSVRC2017_test_00004440.JPEG,526,0.023667573928833008
ILSVRC2017_test_00002008.JPEG,998,0.03388619422912598
ILSVRC2017_test_00001884.JPEG,768,0.023627281188964844
ILSVRC2017_test_00004850.JPEG,430,0.026296615600585938
ILSVRC2017_test_00000612.JPEG,594,0.03452634811401367
ILSVRC2017_test_00001410.JPEG,351,0.02379894256591797
ILSVRC2017_test_00004743.JPEG,768,0.025323152542114258
ILSVRC2017_test_00001050.JPEG,319,0.03399085998535156
ILSVRC2017_test_00001175.JPEG,388,0.02374124526977539
ILSVRC2017_test_00004218.JPEG,339,0.026146888732910156
ILSVRC2017_test_00001118.JPEG,422,0.033812761306762695
ILSVRC2017_test_00001039.JPEG,445,0.0236814022064209
ILSVRC2017_test_00000027.JPEG,453,0.02364802360534668
ILSVRC2017_test_00001074.JPEG,105,0.025355100631713867
ILSVRC2017_test_00001228.JPEG,336,0.03385186195373535
ILSVRC2017_test_00002341.JPEG,976,0.023586273193359375
ILSVRC2017_test_00001706.JPEG,337,0.024994373321533203
ILSVRC2017_test_00005347.JPEG,884,0.033844709396362305
ILSVRC2017_test_00000632.JPEG,88,0.023774385452270508
ILSVRC2017_test_00003473.JPEG,603,0.02592945098876953
ILSVRC2017_test_00003483.JPEG,360,0.033776044845581055
ILSVRC2017_test_00001190.JPEG,629,0.023756980895996094
ILSVRC2017_test_00004409.JPEG,543,0.023644208908081055
ILSVRC2017_test_00000229.JPEG,768,0.03784370422363281
ILSVRC2017_test_00002934.JPEG,617,0.02380681037902832
ILSVRC2017_test_00000699.JPEG,421,0.02376413345336914
ILSVRC2017_test_00002874.JPEG,387,0.03804135322570801
ILSVRC2017_test_00000510.JPEG,736,0.023686885833740234
ILSVRC2017_test_00001184.JPEG,830,0.023651838302612305
ILSVRC2017_test_00000039.JPEG,360,0.025884628295898438
ILSVRC2017_test_00003042.JPEG,132,0.02368474006652832
ILSVRC2017_test_00003264.JPEG,456,0.023656845092773438
ILSVRC2017_test_00003050.JPEG,402,0.023603200912475586
ILSVRC2017_test_00002788.JPEG,601,0.0384831428527832
ILSVRC2017_test_00001627.JPEG,379,0.023746252059936523
ILSVRC2017_test_00000431.JPEG,722,0.02360701560974121
ILSVRC2017_test_00001942.JPEG,526,0.03740119934082031
ILSVRC2017_test_00004104.JPEG,292,0.023667335510253906
ILSVRC2017_test_00004963.JPEG,924,0.02371954917907715
ILSVRC2017_test_00001089.JPEG,462,0.038168907165527344
ILSVRC2017_test_00003431.JPEG,17,0.023729801177978516
ILSVRC2017_test_00005081.JPEG,105,0.02373337745666504
ILSVRC2017_test_00005174.JPEG,388,0.03698158264160156
ILSVRC2017_test_00001939.JPEG,958,0.023715972900390625
ILSVRC2017_test_00001203.JPEG,559,0.023824453353881836
