image,predicted_class,response_time
ILSVRC2017_test_00001139.JPEG,319,0.02370285987854004
ILSVRC2017_test_00001992.JPEG,985,0.036138057708740234
ILSVRC2017_test_00005436.JPEG,989,0.02378082275390625
ILSVRC2017_test_00003400.JPEG,670,0.023653030395507812
ILSVRC2017_test_00000183.JPEG,129,0.0367741584777832
ILSVRC2017_test_00001046.JPEG,902,0.023637771606445312
ILSVRC2017_test_00000507.JPEG,797,0.023952245712280273
ILSVRC2017_test_00001831.JPEG,603,0.03731060028076172
ILSVRC2017_test_00004547.JPEG,83,0.024491071701049805
ILSVRC2017_test_00000493.JPEG,339,0.02432537078857422
ILSVRC2017_test_00005236.JPEG,123,0.02388787269592285
ILSVRC2017_test_00001398.JPEG,467,0.023703813552856445
ILSVRC2017_test_00000833.JPEG,361,0.03530097007751465
ILSVRC2017_test_00003103.JPEG,612,0.0236666202545166
ILSVRC2017_test_00001526.JPEG,518,0.023654460906982422
ILSVRC2017_test_00001073.JPEG,762,0.03372550010681152
ILSVRC2017_test_00001600.JPEG,424,0.025098800659179688
ILSVRC2017_test_00002811.JPEG,881,0.023660898208618164
ILSVRC2017_test_00001784.JPEG,917,0.033689260482788086
ILSVRC2017_test_00005092.JPEG,518,0.025661468505859375
ILSVRC2017_test_00000857.JPEG,575,0.023810148239135742
ILSVRC2017_test_00004406.JPEG,579,0.03368020057678223
ILSVRC2017_test_00002269.JPEG,361,0.02390146255493164
ILSVRC2017_test_00002917.JPEG,77,0.023898601531982422
ILSVRC2017_test_00000294.JPEG,387,0.023761272430419922
ILSVRC2017_test_00004066.JPEG,360,0.02378225326538086
ILSVRC2017_test_00000571.JPEG,319,0.02666306495666504
ILSVRC2017_test_00001499.JPEG,5,0.023713350296020508
ILSVRC2017_test_00002807.JPEG,594,0.03377056121826172
ILSVRC2017_test_00002681.JPEG,388,0.024782657623291016
ILSVRC2017_test_00002148.JPEG,603,0.023810863494873047
ILSVRC2017_test_00002678.JPEG,1,0.03384089469909668
ILSVRC2017_test_00003083.JPEG,384,0.02596139907836914
ILSVRC2017_test_00000583.JPEG,100,0.023943185806274414
ILSVRC2017_test_00002271.JPEG,309,0.0342104434967041
ILSVRC2017_test_00001842.JPEG,860,0.024655580520629883
ILSVRC2017_test_00004200.JPEG,916,0.027033090591430664
ILSVRC2017_test_00001789.JPEG,651,0.035271406173706055
ILSVRC2017_test_00002384.JPEG,803,0.023893356323242188
ILSVRC2017_test_00003346.JPEG,384,0.026841402053833008
ILSVRC2017_test_00000344.JPEG,750,0.033952951431274414
ILSVRC2017_test_00003352.JPEG,933,0.024236202239990234
ILSVRC2017_test_00004037.JPEG,665,0.02600407600402832
ILSVRC2017_test_00004159.JPEG,559,0.03385138511657715
ILSVRC2017_test_00000647.JPEG,971,0.02368950843811035
ILSVRC2017_test_00001489.JPEG,968,0.02379465103149414
ILSVRC2017_test_00004976.JPEG,747,0.023857593536376953
ILSVRC2017_test_00000628.JPEG,501,0.02366781234741211
ILSVRC2017_test_00004033.JPEG,594,0.023720979690551758
ILSVRC2017_test_00002373.JPEG,603,0.026011228561401367
ILSVRC2017_test_00002221.JPEG,860,0.0338597297668457
ILSVRC2017_test_00000043.JPEG,486,0.023700952529907227
ILSVRC2017_test_00002368.JPEG,768,0.026910781860351562
ILSVRC2017_test_00004023.JPEG,805,0.033779144287109375
ILSVRC2017_test_00002283.JPEG,981,0.0236663818359375
ILSVRC2017_test_00003556.JPEG,319,0.02378535270690918
ILSVRC2017_test_00000933.JPEG,603,0.033701181411743164
ILSVRC2017_test_00000867.JPEG,927,0.02373194694519043
ILSVRC2017_test_00000899.JPEG,594,0.023665904998779297
ILSVRC2017_test_00003142.JPEG,292,0.0361483097076416
ILSVRC2017_test_00003040.JPEG,684,0.02370285987854004
ILSVRC2017_test_00001640.JPEG,989,0.03741097450256348
ILSVRC2017_test_00001283.JPEG,594,0.024630069732666016
ILSVRC2017_test_00001428.JPEG,195,0.02384352684020996
ILSVRC2017_test_00005422.JPEG,92,0.04863548278808594
ILSVRC2017_test_00002910.JPEG,802,0.0238494873046875
ILSVRC2017_test_00000475.JPEG,781,0.02381420135498047
ILSVRC2017_test_00002239.JPEG,150,0.02393507957458496
ILSVRC2017_test_00001828.JPEG,671,0.023749828338623047
ILSVRC2017_test_00002287.JPEG,388,0.033844709396362305
ILSVRC2017_test_00001927.JPEG,752,0.023777246475219727
ILSVRC2017_test_00001551.JPEG,627,0.025416851043701172
ILSVRC2017_test_00000470.JPEG,273,0.03371930122375488
ILSVRC2017_test_00004278.JPEG,301,0.023624897003173828
ILSVRC2017_test_00004811.JPEG,150,0.02626967430114746
ILSVRC2017_test_00004553.JPEG,397,0.033742427825927734
ILSVRC2017_test_00004656.JPEG,388,0.023703813552856445
ILSVRC2017_test_00003426.JPEG,819,0.02571725845336914
ILSVRC2017_test_00003535.JPEG,150,0.03378558158874512
ILSVRC2017_test_00003031.JPEG,602,0.023766517639160156
ILSVRC2017_test_00005155.JPEG,543,0.023645877838134766
ILSVRC2017_test_00001304.JPEG,966,0.03785848617553711
ILSVRC2017_test_00004083.JPEG,889,0.023790359497070312
ILSVRC2017_test_00002312.JPEG,612,0.02361893653869629
ILSVRC2017_test_00003639.JPEG,387,0.037107229232788086
ILSVRC2017_test_00003191.JPEG,762,0.023726701736450195
ILSVRC2017_test_00001348.JPEG,792,0.02377629280090332
ILSVRC2017_test_00001081.JPEG,1,0.0255582332611084
ILSVRC2017_test_00002620.JPEG,665,0.023696422576904297
ILSVRC2017_test_00001130.JPEG,301,0.023734331130981445
ILSVRC2017_test_00003259.JPEG,10,0.023781538009643555
ILSVRC2017_test_00002611.JPEG,850,0.0338740348815918
ILSVRC2017_test_00002115.JPEG,801,0.023735761642456055
ILSVRC2017_test_00000502.JPEG,624,0.023728132247924805
ILSVRC2017_test_00002199.JPEG,387,0.03796887397766113
ILSVRC2017_test_00001480.JPEG,404,0.024138689041137695
ILSVRC2017_test_00004909.JPEG,319,0.023829221725463867
ILSVRC2017_test_00001806.JPEG,258,0.03853011131286621
ILSVRC2017_test_00003994.JPEG,352,0.023935794830322266
ILSVRC2017_test_00001086.JPEG,617,0.023808002471923828
ILSVRC2017_test_00005453.JPEG,105,0.03621816635131836
ILSVRC2017_test_00002694.JPEG,526,0.0238339900970459
ILSVRC2017_test_00004253.JPEG,319,0.024071693420410156
ILSVRC2017_test_00005477.JPEG,614,0.03375983238220215
ILSVRC2017_test_00001826.JPEG,542,0.025891542434692383
ILSVRC2017_test_00003667.JPEG,143,0.02371835708618164
ILSVRC2017_test_00004869.JPEG,203,0.023682832717895508
ILSVRC2017_test_00004798.JPEG,269,0.025238037109375
ILSVRC2017_test_00002471.JPEG,655,0.023798465728759766
ILSVRC2017_test_00005250.JPEG,319,0.023664236068725586
ILSVRC2017_test_00000943.JPEG,91,0.023733854293823242
ILSVRC2017_test_00005297.JPEG,99,0.024176836013793945
ILSVRC2017_test_00002311.JPEG,269,0.023701190948486328
ILSVRC2017_test_00003457.JPEG,301,0.027001380920410156
ILSVRC2017_test_00000786.JPEG,568,0.023823976516723633
ILSVRC2017_test_00004430.JPEG,745,0.03370833396911621
ILSVRC2017_test_00004916.JPEG,129,0.026391267776489258
ILSVRC2017_test_00003646.JPEG,603,0.023897171020507812
ILSVRC2017_test_00004601.JPEG,908,0.03374934196472168
ILSVRC2017_test_00002432.JPEG,603,0.027249574661254883
ILSVRC2017_test_00003732.JPEG,982,0.023669004440307617
ILSVRC2017_test_00003136.JPEG,253,0.03398776054382324
ILSVRC2017_test_00000544.JPEG,735,0.023624658584594727
ILSVRC2017_test_00001310.JPEG,246,0.027252197265625
ILSVRC2017_test_00000309.JPEG,627,0.03372454643249512
ILSVRC2017_test_00002183.JPEG,967,0.023701906204223633
ILSVRC2017_test_00003924.JPEG,406,0.025705814361572266
ILSVRC2017_test_00003763.JPEG,246,0.033693790435791016
ILSVRC2017_test_00005182.JPEG,144,0.023836612701416016
ILSVRC2017_test_00004545.JPEG,319,0.025830745697021484
ILSVRC2017_test_00001724.JPEG,890,0.03371262550354004
ILSVRC2017_test_00005019.JPEG,399,0.023730754852294922
ILSVRC2017_test_00004969.JPEG,577,0.02384018898010254
ILSVRC2017_test_00004822.JPEG,300,0.025124788284301758
ILSVRC2017_test_00001456.JPEG,819,0.02380514144897461
ILSVRC2017_test_00000407.JPEG,834,0.02373528480529785
ILSVRC2017_test_00000500.JPEG,823,0.025935649871826172
ILSVRC2017_test_00003032.JPEG,451,0.03383445739746094
ILSVRC2017_test_00002505.JPEG,132,0.023625850677490234
ILSVRC2017_test_00004872.JPEG,989,0.025162935256958008
ILSVRC2017_test_00002186.JPEG,360,0.03419661521911621
ILSVRC2017_test_00003974.JPEG,738,0.023756027221679688
ILSVRC2017_test_00002617.JPEG,319,0.023818254470825195
ILSVRC2017_test_00004385.JPEG,486,0.03376126289367676
ILSVRC2017_test_00003192.JPEG,292,0.0238034725189209
ILSVRC2017_test_00004931.JPEG,388,0.02376413345336914
ILSVRC2017_test_00003373.JPEG,344,0.03491568565368652
ILSVRC2017_test_00001670.JPEG,739,0.02385091781616211
ILSVRC2017_test_00001578.JPEG,327,0.024244308471679688
ILSVRC2017_test_00004273.JPEG,671,0.025454282760620117
ILSVRC2017_test_00000368.JPEG,354,0.024746179580688477
ILSVRC2017_test_00004347.JPEG,762,0.02495884895324707
ILSVRC2017_test_00001747.JPEG,396,0.025242328643798828
ILSVRC2017_test_00004550.JPEG,133,0.023870468139648438
ILSVRC2017_test_00002568.JPEG,84,0.02396535873413086
ILSVRC2017_test_00000014.JPEG,387,0.02360987663269043
ILSVRC2017_test_00000319.JPEG,738,0.03841900825500488
ILSVRC2017_test_00001060.JPEG,923,0.024092912673950195
ILSVRC2017_test_00005200.JPEG,518,0.02364349365234375
ILSVRC2017_test_00000498.JPEG,594,0.038313865661621094
ILSVRC2017_test_00000133.JPEG,691,0.03371882438659668
ILSVRC2017_test_00001401.JPEG,292,0.0265653133392334
ILSVRC2017_test_00000245.JPEG,145,0.023710966110229492
ILSVRC2017_test_00001752.JPEG,603,0.033861637115478516
ILSVRC2017_test_00000476.JPEG,516,0.02365565299987793
ILSVRC2017_test_00004918.JPEG,514,0.02541828155517578
ILSVRC2017_test_00000768.JPEG,923,0.023696422576904297
ILSVRC2017_test_00003354.JPEG,309,0.03377270698547363
ILSVRC2017_test_00001639.JPEG,388,0.025150775909423828
ILSVRC2017_test_00001341.JPEG,579,0.023674488067626953
ILSVRC2017_test_00001424.JPEG,319,0.03368043899536133
ILSVRC2017_test_00001746.JPEG,401,0.026396512985229492
ILSVRC2017_test_00001945.JPEG,388,0.023735523223876953
ILSVRC2017_test_00004275.JPEG,155,0.033882856369018555
ILSVRC2017_test_00003236.JPEG,841,0.02381157875061035
ILSVRC2017_test_00003942.JPEG,526,0.025859355926513672
ILSVRC2017_test_00000019.JPEG,594,0.03379392623901367
ILSVRC2017_test_00000605.JPEG,432,0.024807453155517578
ILSVRC2017_test_00001135.JPEG,731,0.027281522750854492
ILSVRC2017_test_00002800.JPEG,113,0.03527688980102539
ILSVRC2017_test_00000530.JPEG,819,0.024372339248657227
ILSVRC2017_test_00005316.JPEG,448,0.025902986526489258
ILSVRC2017_test_00000602.JPEG,105,0.03377985954284668
ILSVRC2017_test_00002633.JPEG,387,0.02484297752380371
ILSVRC2017_test_00004362.JPEG,829,0.027448654174804688
ILSVRC2017_test_00000256.JPEG,405,0.023714303970336914
ILSVRC2017_test_00001573.JPEG,594,0.023823261260986328
ILSVRC2017_test_00002476.JPEG,537,0.023851394653320312
ILSVRC2017_test_00000349.JPEG,203,0.026563644409179688
ILSVRC2017_test_00000343.JPEG,526,0.03374123573303223
ILSVRC2017_test_00000877.JPEG,642,0.0236814022064209
ILSVRC2017_test_00004092.JPEG,301,0.026781082153320312
ILSVRC2017_test_00003676.JPEG,733,0.03384709358215332
ILSVRC2017_test_00001275.JPEG,319,0.02392435073852539
ILSVRC2017_test_00002671.JPEG,10,0.02555370330810547
ILSVRC2017_test_00001907.JPEG,422,0.033754825592041016
ILSVRC2017_test_00003632.JPEG,97,0.023646116256713867
ILSVRC2017_test_00000638.JPEG,697,0.023874521255493164
ILSVRC2017_test_00002490.JPEG,388,0.03374528884887695
ILSVRC2017_test_00002531.JPEG,423,0.02424025535583496
ILSVRC2017_test_00001379.JPEG,895,0.023636579513549805
ILSVRC2017_test_00004125.JPEG,387,0.034781455993652344
ILSVRC2017_test_00004464.JPEG,624,0.023824691772460938
ILSVRC2017_test_00000122.JPEG,469,0.023764848709106445
ILSVRC2017_test_00003945.JPEG,340,0.025318384170532227
ILSVRC2017_test_00000813.JPEG,457,0.023819684982299805
ILSVRC2017_test_00004201.JPEG,468,0.023765087127685547
ILSVRC2017_test_00002439.JPEG,893,0.023883819580078125
ILSVRC2017_test_00000182.JPEG,729,0.02419304847717285
ILSVRC2017_test_00000995.JPEG,1,0.024540185928344727
ILSVRC2017_test_00004661.JPEG,532,0.02398824691772461
ILSVRC2017_test_00000595.JPEG,532,0.023825883865356445
ILSVRC2017_test_00002319.JPEG,71,0.03383231163024902
ILSVRC2017_test_00001584.JPEG,624,0.02744317054748535
ILSVRC2017_test_00000715.JPEG,107,0.023793697357177734
ILSVRC2017_test_00004440.JPEG,526,0.03387570381164551
ILSVRC2017_test_00002008.JPEG,998,0.025272846221923828
ILSVRC2017_test_00001884.JPEG,768,0.02368927001953125
ILSVRC2017_test_00004850.JPEG,430,0.0238037109375
ILSVRC2017_test_00000612.JPEG,594,0.0665140151977539
ILSVRC2017_test_00001410.JPEG,351,0.03374004364013672
ILSVRC2017_test_00004743.JPEG,768,0.023676156997680664
ILSVRC2017_test_00001050.JPEG,319,0.026914358139038086
ILSVRC2017_test_00001175.JPEG,388,0.03405165672302246
ILSVRC2017_test_00004218.JPEG,339,0.023847341537475586
ILSVRC2017_test_00001118.JPEG,422,0.024122238159179688
ILSVRC2017_test_00001039.JPEG,445,0.03671550750732422
ILSVRC2017_test_00000027.JPEG,453,0.023722410202026367
ILSVRC2017_test_00001074.JPEG,105,0.023669004440307617
ILSVRC2017_test_00001228.JPEG,336,0.025661706924438477
ILSVRC2017_test_00002341.JPEG,976,0.03377342224121094
ILSVRC2017_test_00001706.JPEG,337,0.023844480514526367
ILSVRC2017_test_00005347.JPEG,884,0.02523207664489746
ILSVRC2017_test_00000632.JPEG,88,0.03379392623901367
ILSVRC2017_test_00003473.JPEG,603,0.023766756057739258
ILSVRC2017_test_00003483.JPEG,360,0.023785829544067383
ILSVRC2017_test_00001190.JPEG,629,0.03686261177062988
ILSVRC2017_test_00004409.JPEG,543,0.023767709732055664
ILSVRC2017_test_00000229.JPEG,768,0.02385115623474121
ILSVRC2017_test_00002934.JPEG,617,0.03690624237060547
ILSVRC2017_test_00000699.JPEG,421,0.023792505264282227
ILSVRC2017_test_00002874.JPEG,387,0.023621797561645508
ILSVRC2017_test_00000510.JPEG,736,0.038224220275878906
ILSVRC2017_test_00001184.JPEG,830,0.023891687393188477
ILSVRC2017_test_00000039.JPEG,360,0.02358555793762207
ILSVRC2017_test_00003042.JPEG,132,0.023891925811767578
ILSVRC2017_test_00003264.JPEG,456,0.02380061149597168
ILSVRC2017_test_00003050.JPEG,402,0.023755788803100586
ILSVRC2017_test_00002788.JPEG,601,0.02361440658569336
ILSVRC2017_test_00001627.JPEG,379,0.0354769229888916
ILSVRC2017_test_00000431.JPEG,722,0.023890972137451172
ILSVRC2017_test_00001942.JPEG,526,0.02373337745666504
ILSVRC2017_test_00004104.JPEG,292,0.036946773529052734
ILSVRC2017_test_00004963.JPEG,924,0.023738384246826172
ILSVRC2017_test_00001089.JPEG,462,0.023821353912353516
ILSVRC2017_test_00003431.JPEG,17,0.03375577926635742
ILSVRC2017_test_00005081.JPEG,105,0.023763179779052734
ILSVRC2017_test_00005174.JPEG,388,0.023851871490478516
ILSVRC2017_test_00001939.JPEG,958,0.0337369441986084
ILSVRC2017_test_00001203.JPEG,559,0.026919841766357422
