image,predicted_class,response_time
ILSVRC2017_test_00004547.JPEG,83,0.024298667907714844
ILSVRC2017_test_00000493.JPEG,339,0.027192115783691406
ILSVRC2017_test_00005236.JPEG,123,0.024349451065063477
ILSVRC2017_test_00001398.JPEG,467,0.027106285095214844
ILSVRC2017_test_00000833.JPEG,361,0.03459310531616211
ILSVRC2017_test_00003103.JPEG,612,0.024539470672607422
ILSVRC2017_test_00001526.JPEG,518,0.024489879608154297
ILSVRC2017_test_00001073.JPEG,762,0.03453183174133301
ILSVRC2017_test_00001600.JPEG,424,0.02423882484436035
ILSVRC2017_test_00002811.JPEG,881,0.023942232131958008
ILSVRC2017_test_00001784.JPEG,917,0.03829789161682129
ILSVRC2017_test_00005092.JPEG,518,0.024188518524169922
ILSVRC2017_test_00000857.JPEG,575,0.023899316787719727
ILSVRC2017_test_00004406.JPEG,579,0.036365509033203125
ILSVRC2017_test_00002269.JPEG,361,0.023940563201904297
ILSVRC2017_test_00002917.JPEG,77,0.024129867553710938
ILSVRC2017_test_00000294.JPEG,387,0.024138927459716797
ILSVRC2017_test_00004066.JPEG,360,0.02637648582458496
ILSVRC2017_test_00000571.JPEG,319,0.024402618408203125
ILSVRC2017_test_00001499.JPEG,5,0.02403092384338379
ILSVRC2017_test_00002807.JPEG,594,0.03580665588378906
ILSVRC2017_test_00002681.JPEG,388,0.024079561233520508
ILSVRC2017_test_00002148.JPEG,603,0.024224519729614258
ILSVRC2017_test_00002678.JPEG,1,0.036725759506225586
ILSVRC2017_test_00003083.JPEG,384,0.024263858795166016
ILSVRC2017_test_00000583.JPEG,100,0.02408576011657715
ILSVRC2017_test_00002271.JPEG,309,0.0341339111328125
ILSVRC2017_test_00001842.JPEG,860,0.02736973762512207
ILSVRC2017_test_00004200.JPEG,916,0.024216175079345703
ILSVRC2017_test_00001789.JPEG,651,0.034110307693481445
ILSVRC2017_test_00002384.JPEG,803,0.027279376983642578
ILSVRC2017_test_00003346.JPEG,384,0.023975133895874023
ILSVRC2017_test_00000344.JPEG,750,0.0343165397644043
ILSVRC2017_test_00003352.JPEG,933,0.024056196212768555
ILSVRC2017_test_00004037.JPEG,665,0.027198314666748047
ILSVRC2017_test_00004159.JPEG,559,0.0341038703918457
ILSVRC2017_test_00000647.JPEG,971,0.0241849422454834
ILSVRC2017_test_00001489.JPEG,968,0.027863740921020508
ILSVRC2017_test_00004976.JPEG,747,0.03454089164733887
ILSVRC2017_test_00000628.JPEG,501,0.023982524871826172
ILSVRC2017_test_00004033.JPEG,594,0.027024269104003906
ILSVRC2017_test_00002373.JPEG,603,0.03414011001586914
ILSVRC2017_test_00002221.JPEG,860,0.024190902709960938
ILSVRC2017_test_00000043.JPEG,486,0.02431511878967285
ILSVRC2017_test_00002368.JPEG,768,0.02714371681213379
ILSVRC2017_test_00004023.JPEG,805,0.024552106857299805
ILSVRC2017_test_00002283.JPEG,981,0.024446725845336914
ILSVRC2017_test_00003556.JPEG,319,0.025542020797729492
ILSVRC2017_test_00000933.JPEG,603,0.03453183174133301
ILSVRC2017_test_00000867.JPEG,927,0.023984432220458984
ILSVRC2017_test_00000899.JPEG,594,0.0242917537689209
ILSVRC2017_test_00003142.JPEG,292,0.0344843864440918
ILSVRC2017_test_00003040.JPEG,684,0.033962249755859375
ILSVRC2017_test_00001640.JPEG,989,0.025513410568237305
ILSVRC2017_test_00001283.JPEG,594,0.024790525436401367
ILSVRC2017_test_00001428.JPEG,195,0.024775981903076172
ILSVRC2017_test_00005422.JPEG,92,0.025977134704589844
ILSVRC2017_test_00002910.JPEG,802,0.02408456802368164
ILSVRC2017_test_00000475.JPEG,781,0.023836374282836914
ILSVRC2017_test_00002239.JPEG,150,0.023891210556030273
ILSVRC2017_test_00001828.JPEG,671,0.03491020202636719
ILSVRC2017_test_00002287.JPEG,388,0.024959802627563477
ILSVRC2017_test_00001927.JPEG,752,0.024539947509765625
ILSVRC2017_test_00001551.JPEG,627,0.0393824577331543
ILSVRC2017_test_00000470.JPEG,273,0.024054765701293945
ILSVRC2017_test_00004278.JPEG,301,0.023900270462036133
ILSVRC2017_test_00004811.JPEG,150,0.03422832489013672
ILSVRC2017_test_00004553.JPEG,397,0.025821208953857422
ILSVRC2017_test_00004656.JPEG,388,0.023761749267578125
ILSVRC2017_test_00003426.JPEG,819,0.0340423583984375
ILSVRC2017_test_00003535.JPEG,150,0.02658224105834961
ILSVRC2017_test_00003031.JPEG,602,0.024076461791992188
ILSVRC2017_test_00005155.JPEG,543,0.023761510848999023
ILSVRC2017_test_00001304.JPEG,966,0.029270648956298828
ILSVRC2017_test_00004083.JPEG,889,0.023795604705810547
ILSVRC2017_test_00002312.JPEG,612,0.023962020874023438
ILSVRC2017_test_00003639.JPEG,387,0.023812294006347656
ILSVRC2017_test_00003191.JPEG,762,0.02575087547302246
ILSVRC2017_test_00001348.JPEG,792,0.023788928985595703
ILSVRC2017_test_00001081.JPEG,1,0.034056901931762695
ILSVRC2017_test_00002620.JPEG,665,0.02526259422302246
ILSVRC2017_test_00001130.JPEG,301,0.02390742301940918
ILSVRC2017_test_00003259.JPEG,10,0.034064531326293945
ILSVRC2017_test_00002611.JPEG,850,0.023986339569091797
ILSVRC2017_test_00002115.JPEG,801,0.02648019790649414
ILSVRC2017_test_00000502.JPEG,624,0.03401756286621094
ILSVRC2017_test_00002199.JPEG,387,0.024566173553466797
ILSVRC2017_test_00001480.JPEG,404,0.027451753616333008
ILSVRC2017_test_00004909.JPEG,319,0.03479743003845215
ILSVRC2017_test_00001806.JPEG,258,0.023913145065307617
ILSVRC2017_test_00003994.JPEG,352,0.024039030075073242
ILSVRC2017_test_00001086.JPEG,617,0.03446245193481445
ILSVRC2017_test_00005453.JPEG,105,0.02392435073852539
ILSVRC2017_test_00002694.JPEG,526,0.023782730102539062
ILSVRC2017_test_00004253.JPEG,319,0.036195993423461914
ILSVRC2017_test_00005477.JPEG,614,0.023870229721069336
ILSVRC2017_test_00001826.JPEG,542,0.02390003204345703
ILSVRC2017_test_00003667.JPEG,143,0.039296865463256836
ILSVRC2017_test_00004869.JPEG,203,0.024018526077270508
ILSVRC2017_test_00004798.JPEG,269,0.02377009391784668
ILSVRC2017_test_00002471.JPEG,655,0.02413463592529297
ILSVRC2017_test_00005250.JPEG,319,0.026514053344726562
ILSVRC2017_test_00000943.JPEG,91,0.033975839614868164
ILSVRC2017_test_00005297.JPEG,99,0.02522444725036621
ILSVRC2017_test_00002311.JPEG,269,0.023810625076293945
ILSVRC2017_test_00003457.JPEG,301,0.03394198417663574
ILSVRC2017_test_00000786.JPEG,568,0.023789167404174805
ILSVRC2017_test_00004430.JPEG,745,0.025804996490478516
ILSVRC2017_test_00004916.JPEG,129,0.023818254470825195
ILSVRC2017_test_00003646.JPEG,603,0.024384737014770508
ILSVRC2017_test_00004601.JPEG,908,0.025394201278686523
ILSVRC2017_test_00002432.JPEG,603,0.023842334747314453
ILSVRC2017_test_00003732.JPEG,982,0.03417563438415527
ILSVRC2017_test_00003136.JPEG,253,0.02391648292541504
ILSVRC2017_test_00000544.JPEG,735,0.025327682495117188
ILSVRC2017_test_00001310.JPEG,246,0.0342714786529541
ILSVRC2017_test_00000309.JPEG,627,0.0237576961517334
ILSVRC2017_test_00002183.JPEG,967,0.0270082950592041
ILSVRC2017_test_00003924.JPEG,406,0.033965110778808594
ILSVRC2017_test_00003763.JPEG,246,0.023795127868652344
ILSVRC2017_test_00005182.JPEG,144,0.023838520050048828
ILSVRC2017_test_00004545.JPEG,319,0.03403902053833008
ILSVRC2017_test_00001724.JPEG,890,0.02377152442932129
ILSVRC2017_test_00005019.JPEG,399,0.023859262466430664
ILSVRC2017_test_00004969.JPEG,577,0.036199092864990234
ILSVRC2017_test_00004822.JPEG,300,0.02387094497680664
ILSVRC2017_test_00001456.JPEG,819,0.023775339126586914
ILSVRC2017_test_00000407.JPEG,834,0.03715014457702637
ILSVRC2017_test_00000500.JPEG,823,0.023907184600830078
ILSVRC2017_test_00003032.JPEG,451,0.02394866943359375
ILSVRC2017_test_00002505.JPEG,132,0.023859500885009766
ILSVRC2017_test_00004872.JPEG,989,0.02777862548828125
ILSVRC2017_test_00002186.JPEG,360,0.023906469345092773
ILSVRC2017_test_00003974.JPEG,738,0.0238800048828125
ILSVRC2017_test_00002617.JPEG,319,0.038141489028930664
ILSVRC2017_test_00004385.JPEG,486,0.0239865779876709
ILSVRC2017_test_00003192.JPEG,292,0.023788928985595703
ILSVRC2017_test_00004931.JPEG,388,0.03422045707702637
ILSVRC2017_test_00003373.JPEG,344,0.024024009704589844
ILSVRC2017_test_00001670.JPEG,739,0.023867368698120117
ILSVRC2017_test_00001578.JPEG,327,0.03419137001037598
ILSVRC2017_test_00004273.JPEG,671,0.025908470153808594
ILSVRC2017_test_00000368.JPEG,354,0.023860692977905273
ILSVRC2017_test_00004347.JPEG,762,0.033887624740600586
ILSVRC2017_test_00001747.JPEG,396,0.0249636173248291
ILSVRC2017_test_00004550.JPEG,133,0.023856163024902344
ILSVRC2017_test_00002568.JPEG,84,0.034229278564453125
ILSVRC2017_test_00000014.JPEG,387,0.023829936981201172
ILSVRC2017_test_00000319.JPEG,738,0.027203083038330078
ILSVRC2017_test_00001060.JPEG,923,0.03413820266723633
ILSVRC2017_test_00005200.JPEG,518,0.023988723754882812
ILSVRC2017_test_00000498.JPEG,594,0.026612043380737305
ILSVRC2017_test_00000133.JPEG,691,0.023753881454467773
ILSVRC2017_test_00001401.JPEG,292,0.02387833595275879
ILSVRC2017_test_00000245.JPEG,145,0.03670096397399902
ILSVRC2017_test_00001752.JPEG,603,0.023926496505737305
ILSVRC2017_test_00000476.JPEG,516,0.02381587028503418
ILSVRC2017_test_00004918.JPEG,514,0.03654623031616211
ILSVRC2017_test_00000768.JPEG,923,0.023764610290527344
ILSVRC2017_test_00003354.JPEG,309,0.02382040023803711
ILSVRC2017_test_00001639.JPEG,388,0.035202741622924805
ILSVRC2017_test_00001341.JPEG,579,0.023876428604125977
ILSVRC2017_test_00001424.JPEG,319,0.023856163024902344
ILSVRC2017_test_00001746.JPEG,401,0.02378225326538086
ILSVRC2017_test_00001945.JPEG,388,0.026390552520751953
ILSVRC2017_test_00004275.JPEG,155,0.02382969856262207
ILSVRC2017_test_00003236.JPEG,841,0.023778438568115234
ILSVRC2017_test_00003942.JPEG,526,0.03401541709899902
ILSVRC2017_test_00000019.JPEG,594,0.02392864227294922
ILSVRC2017_test_00000605.JPEG,432,0.02382063865661621
ILSVRC2017_test_00001135.JPEG,731,0.03390336036682129
ILSVRC2017_test_00002800.JPEG,113,0.02542710304260254
ILSVRC2017_test_00000530.JPEG,819,0.02381610870361328
ILSVRC2017_test_00005316.JPEG,448,0.03387045860290527
ILSVRC2017_test_00000602.JPEG,105,0.026118040084838867
ILSVRC2017_test_00002633.JPEG,387,0.024007558822631836
ILSVRC2017_test_00004362.JPEG,829,0.03395438194274902
ILSVRC2017_test_00000256.JPEG,405,0.023781299591064453
ILSVRC2017_test_00001573.JPEG,594,0.025478363037109375
ILSVRC2017_test_00002476.JPEG,537,0.034043073654174805
ILSVRC2017_test_00000349.JPEG,203,0.023808002471923828
ILSVRC2017_test_00000343.JPEG,526,0.02661299705505371
ILSVRC2017_test_00000877.JPEG,642,0.023975133895874023
ILSVRC2017_test_00004092.JPEG,301,0.023813247680664062
ILSVRC2017_test_00003676.JPEG,733,0.023899316787719727
ILSVRC2017_test_00001275.JPEG,319,0.02653670310974121
ILSVRC2017_test_00002671.JPEG,10,0.03394484519958496
ILSVRC2017_test_00001907.JPEG,422,0.023785829544067383
ILSVRC2017_test_00003632.JPEG,97,0.02568960189819336
ILSVRC2017_test_00000638.JPEG,697,0.03402209281921387
ILSVRC2017_test_00002490.JPEG,388,0.02382683753967285
ILSVRC2017_test_00002531.JPEG,423,0.024138689041137695
ILSVRC2017_test_00001379.JPEG,895,0.03409886360168457
ILSVRC2017_test_00004125.JPEG,387,0.023807525634765625
ILSVRC2017_test_00004464.JPEG,624,0.02380228042602539
ILSVRC2017_test_00000122.JPEG,469,0.037528038024902344
ILSVRC2017_test_00003945.JPEG,340,0.023984909057617188
ILSVRC2017_test_00000813.JPEG,457,0.023824453353881836
ILSVRC2017_test_00004201.JPEG,468,0.036673545837402344
ILSVRC2017_test_00002439.JPEG,893,0.024396657943725586
ILSVRC2017_test_00000182.JPEG,729,0.024923324584960938
ILSVRC2017_test_00000995.JPEG,1,0.03457069396972656
ILSVRC2017_test_00004661.JPEG,532,0.024628639221191406
ILSVRC2017_test_00000595.JPEG,532,0.025977373123168945
ILSVRC2017_test_00002319.JPEG,71,0.03810691833496094
ILSVRC2017_test_00001584.JPEG,624,0.0238187313079834
ILSVRC2017_test_00000715.JPEG,107,0.023789405822753906
ILSVRC2017_test_00004440.JPEG,526,0.03697323799133301
ILSVRC2017_test_00002008.JPEG,998,0.02399277687072754
ILSVRC2017_test_00001884.JPEG,768,0.023894786834716797
ILSVRC2017_test_00004850.JPEG,430,0.03393673896789551
ILSVRC2017_test_00000612.JPEG,594,0.023892879486083984
ILSVRC2017_test_00001410.JPEG,351,0.023827791213989258
ILSVRC2017_test_00004743.JPEG,768,0.03410696983337402
ILSVRC2017_test_00001050.JPEG,319,0.025304794311523438
ILSVRC2017_test_00001175.JPEG,388,0.023902416229248047
ILSVRC2017_test_00004218.JPEG,339,0.023910999298095703
ILSVRC2017_test_00001118.JPEG,422,0.029601097106933594
ILSVRC2017_test_00001039.JPEG,445,0.023830652236938477
ILSVRC2017_test_00000027.JPEG,453,0.023970842361450195
ILSVRC2017_test_00001074.JPEG,105,0.0238189697265625
ILSVRC2017_test_00001228.JPEG,336,0.026413679122924805
ILSVRC2017_test_00002341.JPEG,976,0.023963212966918945
ILSVRC2017_test_00001706.JPEG,337,0.034111738204956055
ILSVRC2017_test_00005347.JPEG,884,0.025865554809570312
ILSVRC2017_test_00000632.JPEG,88,0.02385878562927246
ILSVRC2017_test_00003473.JPEG,603,0.03409528732299805
ILSVRC2017_test_00003483.JPEG,360,0.02457714080810547
ILSVRC2017_test_00001190.JPEG,629,0.028092145919799805
ILSVRC2017_test_00004409.JPEG,543,0.03435969352722168
ILSVRC2017_test_00000229.JPEG,768,0.023827552795410156
ILSVRC2017_test_00002934.JPEG,617,0.02579355239868164
ILSVRC2017_test_00000699.JPEG,421,0.03410673141479492
ILSVRC2017_test_00002874.JPEG,387,0.02433013916015625
ILSVRC2017_test_00000510.JPEG,736,0.023912668228149414
ILSVRC2017_test_00001184.JPEG,830,0.034767866134643555
ILSVRC2017_test_00000039.JPEG,360,0.023832082748413086
ILSVRC2017_test_00003042.JPEG,132,0.023843765258789062
ILSVRC2017_test_00003264.JPEG,456,0.03775596618652344
ILSVRC2017_test_00003050.JPEG,402,0.02385425567626953
ILSVRC2017_test_00002788.JPEG,601,0.023801803588867188
ILSVRC2017_test_00001627.JPEG,379,0.025809288024902344
ILSVRC2017_test_00000431.JPEG,722,0.023926973342895508
ILSVRC2017_test_00001942.JPEG,526,0.02380228042602539
ILSVRC2017_test_00004104.JPEG,292,0.02388453483581543
ILSVRC2017_test_00004963.JPEG,924,0.03763318061828613
ILSVRC2017_test_00001089.JPEG,462,0.023893117904663086
ILSVRC2017_test_00003431.JPEG,17,0.023828983306884766
ILSVRC2017_test_00005081.JPEG,105,0.03644680976867676
ILSVRC2017_test_00005174.JPEG,388,0.023971080780029297
ILSVRC2017_test_00001939.JPEG,958,0.023875951766967773
ILSVRC2017_test_00001203.JPEG,559,0.0339508056640625
