image,predicted_class,response_time
ILSVRC2017_test_00003391.JPEG,569,0.0240478515625
ILSVRC2017_test_00000556.JPEG,160,0.02399921417236328
ILSVRC2017_test_00004146.JPEG,775,0.024112224578857422
ILSVRC2017_test_00001558.JPEG,518,0.023861169815063477
ILSVRC2017_test_00002630.JPEG,21,0.024007081985473633
ILSVRC2017_test_00000657.JPEG,703,0.03575921058654785
ILSVRC2017_test_00003537.JPEG,599,0.023897409439086914
ILSVRC2017_test_00005371.JPEG,895,0.024637699127197266
ILSVRC2017_test_00004271.JPEG,967,0.03631734848022461
ILSVRC2017_test_00001677.JPEG,532,0.023946762084960938
ILSVRC2017_test_00003437.JPEG,94,0.02444911003112793
ILSVRC2017_test_00003190.JPEG,510,0.033934593200683594
ILSVRC2017_test_00005181.JPEG,603,0.026187896728515625
ILSVRC2017_test_00002662.JPEG,129,0.023917436599731445
ILSVRC2017_test_00003058.JPEG,829,0.033935546875
ILSVRC2017_test_00004988.JPEG,603,0.025189638137817383
ILSVRC2017_test_00002160.JPEG,509,0.02440953254699707
ILSVRC2017_test_00003106.JPEG,388,0.03479313850402832
ILSVRC2017_test_00003601.JPEG,34,0.02412867546081543
ILSVRC2017_test_00002978.JPEG,442,0.024187326431274414
ILSVRC2017_test_00003675.JPEG,22,0.023881196975708008
ILSVRC2017_test_00000724.JPEG,897,0.02457261085510254
ILSVRC2017_test_00002014.JPEG,532,0.03401327133178711
ILSVRC2017_test_00004802.JPEG,889,0.023813486099243164
ILSVRC2017_test_00004382.JPEG,562,0.02409672737121582
ILSVRC2017_test_00000756.JPEG,699,0.03416109085083008
ILSVRC2017_test_00005050.JPEG,967,0.023929595947265625
ILSVRC2017_test_00002924.JPEG,277,0.02382683753967285
ILSVRC2017_test_00003725.JPEG,21,0.035413265228271484
ILSVRC2017_test_00001377.JPEG,401,0.023914575576782227
ILSVRC2017_test_00002889.JPEG,933,0.023836374282836914
ILSVRC2017_test_00001744.JPEG,319,0.035849809646606445
ILSVRC2017_test_00003135.JPEG,58,0.02398824691772461
ILSVRC2017_test_00002726.JPEG,652,0.023949861526489258
ILSVRC2017_test_00002206.JPEG,301,0.03815293312072754
ILSVRC2017_test_00003950.JPEG,292,0.02390289306640625
ILSVRC2017_test_00005309.JPEG,934,0.023860931396484375
ILSVRC2017_test_00000001.JPEG,350,0.03408646583557129
ILSVRC2017_test_00004945.JPEG,603,0.02549600601196289
ILSVRC2017_test_00001709.JPEG,93,0.034028053283691406
ILSVRC2017_test_00004701.JPEG,346,0.026125192642211914
ILSVRC2017_test_00002113.JPEG,965,0.023946285247802734
ILSVRC2017_test_00002881.JPEG,361,0.03406119346618652
ILSVRC2017_test_00004737.JPEG,642,0.025985240936279297
ILSVRC2017_test_00002418.JPEG,627,0.023855924606323242
ILSVRC2017_test_00002851.JPEG,850,0.03416585922241211
ILSVRC2017_test_00000200.JPEG,923,0.026731014251708984
ILSVRC2017_test_00000139.JPEG,762,0.024074792861938477
ILSVRC2017_test_00005390.JPEG,399,0.0240170955657959
ILSVRC2017_test_00000380.JPEG,85,0.023888111114501953
ILSVRC2017_test_00005042.JPEG,916,0.025998592376708984
ILSVRC2017_test_00002071.JPEG,652,0.023861169815063477
ILSVRC2017_test_00000104.JPEG,21,0.03410673141479492
ILSVRC2017_test_00004247.JPEG,354,0.026887893676757812
ILSVRC2017_test_00000926.JPEG,97,0.02396368980407715
ILSVRC2017_test_00005367.JPEG,709,0.03399491310119629
ILSVRC2017_test_00004682.JPEG,22,0.02541828155517578
ILSVRC2017_test_00000589.JPEG,339,0.02405524253845215
ILSVRC2017_test_00000358.JPEG,808,0.03397727012634277
ILSVRC2017_test_00002787.JPEG,526,0.02391958236694336
ILSVRC2017_test_00003450.JPEG,113,0.02398085594177246
ILSVRC2017_test_00005257.JPEG,319,0.023961544036865234
ILSVRC2017_test_00005468.JPEG,946,0.025710344314575195
ILSVRC2017_test_00001267.JPEG,518,0.03413724899291992
ILSVRC2017_test_00000543.JPEG,113,0.023865699768066406
ILSVRC2017_test_00000345.JPEG,809,0.02547907829284668
ILSVRC2017_test_00003756.JPEG,378,0.03411245346069336
ILSVRC2017_test_00002940.JPEG,388,0.023921489715576172
ILSVRC2017_test_00004272.JPEG,360,0.028663158416748047
ILSVRC2017_test_00000390.JPEG,88,0.03506660461425781
ILSVRC2017_test_00004816.JPEG,405,0.02399611473083496
ILSVRC2017_test_00000630.JPEG,141,0.02386474609375
ILSVRC2017_test_00002710.JPEG,416,0.03548288345336914
ILSVRC2017_test_00004659.JPEG,670,0.02418208122253418
ILSVRC2017_test_00000935.JPEG,422,0.02389073371887207
ILSVRC2017_test_00005479.JPEG,324,0.03592729568481445
ILSVRC2017_test_00001020.JPEG,486,0.02428150177001953
ILSVRC2017_test_00000891.JPEG,387,0.02401137351989746
ILSVRC2017_test_00003492.JPEG,132,0.03662443161010742
ILSVRC2017_test_00001392.JPEG,788,0.02390575408935547
ILSVRC2017_test_00005193.JPEG,757,0.03621983528137207
ILSVRC2017_test_00003154.JPEG,638,0.023961305618286133
ILSVRC2017_test_00000934.JPEG,603,0.023987770080566406
ILSVRC2017_test_00005432.JPEG,989,0.03414011001586914
ILSVRC2017_test_00003938.JPEG,923,0.02394247055053711
ILSVRC2017_test_00002819.JPEG,282,0.02406001091003418
ILSVRC2017_test_00004589.JPEG,834,0.0343327522277832
ILSVRC2017_test_00002423.JPEG,568,0.027534008026123047
ILSVRC2017_test_00002327.JPEG,543,0.024012088775634766
ILSVRC2017_test_00001213.JPEG,855,0.03404355049133301
ILSVRC2017_test_00004332.JPEG,733,0.026119232177734375
ILSVRC2017_test_00004508.JPEG,889,0.02397608757019043
ILSVRC2017_test_00003313.JPEG,834,0.02388620376586914
ILSVRC2017_test_00002858.JPEG,868,0.0259706974029541
ILSVRC2017_test_00003290.JPEG,518,0.02381730079650879
ILSVRC2017_test_00003717.JPEG,834,0.024147510528564453
ILSVRC2017_test_00004470.JPEG,432,0.03392314910888672
ILSVRC2017_test_00000631.JPEG,320,0.027283430099487305
ILSVRC2017_test_00002230.JPEG,169,0.02395319938659668
ILSVRC2017_test_00005242.JPEG,819,0.036161184310913086
ILSVRC2017_test_00004008.JPEG,354,0.023900747299194336
ILSVRC2017_test_00004906.JPEG,470,0.023920297622680664
ILSVRC2017_test_00004450.JPEG,978,0.03703474998474121
ILSVRC2017_test_00000212.JPEG,937,0.02386951446533203
ILSVRC2017_test_00000619.JPEG,594,0.024028778076171875
ILSVRC2017_test_00003213.JPEG,717,0.033927202224731445
ILSVRC2017_test_00003704.JPEG,518,0.024057626724243164
ILSVRC2017_test_00001356.JPEG,292,0.023886680603027344
ILSVRC2017_test_00004735.JPEG,708,0.03397011756896973
ILSVRC2017_test_00005148.JPEG,677,0.026581287384033203
ILSVRC2017_test_00000917.JPEG,968,0.0239105224609375
ILSVRC2017_test_00005336.JPEG,19,0.02380228042602539
ILSVRC2017_test_00004927.JPEG,762,0.027034282684326172
ILSVRC2017_test_00005350.JPEG,652,0.02387213706970215
ILSVRC2017_test_00002032.JPEG,242,0.023910999298095703
ILSVRC2017_test_00002578.JPEG,571,0.028190135955810547
ILSVRC2017_test_00005080.JPEG,509,0.023977041244506836
ILSVRC2017_test_00005337.JPEG,287,0.024064302444458008
ILSVRC2017_test_00003540.JPEG,888,0.03398728370666504
ILSVRC2017_test_00000291.JPEG,518,0.03409433364868164
ILSVRC2017_test_00001506.JPEG,361,0.02411794662475586
ILSVRC2017_test_00000108.JPEG,830,0.026236295700073242
ILSVRC2017_test_00004923.JPEG,388,0.03404402732849121
ILSVRC2017_test_00000942.JPEG,429,0.023941993713378906
ILSVRC2017_test_00002214.JPEG,151,0.02757740020751953
ILSVRC2017_test_00004844.JPEG,388,0.0240325927734375
ILSVRC2017_test_00004903.JPEG,957,0.024103641510009766
ILSVRC2017_test_00004556.JPEG,681,0.025645971298217773
ILSVRC2017_test_00001374.JPEG,360,0.024038314819335938
ILSVRC2017_test_00003576.JPEG,301,0.02434372901916504
ILSVRC2017_test_00005275.JPEG,339,0.02637958526611328
ILSVRC2017_test_00003917.JPEG,809,0.024743080139160156
ILSVRC2017_test_00004504.JPEG,578,0.0347752571105957
ILSVRC2017_test_00002317.JPEG,360,0.024481534957885742
ILSVRC2017_test_00004478.JPEG,360,0.025238752365112305
ILSVRC2017_test_00004863.JPEG,388,0.03414773941040039
ILSVRC2017_test_00004722.JPEG,608,0.023978233337402344
ILSVRC2017_test_00004799.JPEG,131,0.026470422744750977
ILSVRC2017_test_00003383.JPEG,1,0.03420400619506836
ILSVRC2017_test_00000818.JPEG,340,0.026320457458496094
ILSVRC2017_test_00004658.JPEG,589,0.024030208587646484
ILSVRC2017_test_00000929.JPEG,315,0.023923158645629883
ILSVRC2017_test_00003345.JPEG,415,0.02725982666015625
ILSVRC2017_test_00004520.JPEG,864,0.025799989700317383
ILSVRC2017_test_00005396.JPEG,71,0.026121139526367188
ILSVRC2017_test_00001988.JPEG,370,0.03412365913391113
ILSVRC2017_test_00002929.JPEG,802,0.02396678924560547
ILSVRC2017_test_00004646.JPEG,319,0.02424144744873047
ILSVRC2017_test_00004184.JPEG,284,0.024295806884765625
ILSVRC2017_test_00001139.JPEG,319,0.02591228485107422
ILSVRC2017_test_00001992.JPEG,985,0.02394843101501465
ILSVRC2017_test_00005436.JPEG,989,0.023883581161499023
ILSVRC2017_test_00003400.JPEG,670,0.03494095802307129
ILSVRC2017_test_00000183.JPEG,129,0.02394890785217285
ILSVRC2017_test_00001046.JPEG,902,0.02389383316040039
ILSVRC2017_test_00000507.JPEG,797,0.03400683403015137
ILSVRC2017_test_00001831.JPEG,603,0.025132179260253906
ILSVRC2017_test_00004547.JPEG,83,0.024035215377807617
ILSVRC2017_test_00000493.JPEG,339,0.033963680267333984
ILSVRC2017_test_00005236.JPEG,123,0.02416682243347168
ILSVRC2017_test_00001398.JPEG,467,0.03400611877441406
ILSVRC2017_test_00000833.JPEG,361,0.02400970458984375
ILSVRC2017_test_00003103.JPEG,612,0.02530527114868164
ILSVRC2017_test_00001526.JPEG,518,0.034040212631225586
ILSVRC2017_test_00001073.JPEG,762,0.023924589157104492
ILSVRC2017_test_00001600.JPEG,424,0.02625560760498047
ILSVRC2017_test_00002811.JPEG,881,0.03409147262573242
ILSVRC2017_test_00001784.JPEG,917,0.023957490921020508
ILSVRC2017_test_00005092.JPEG,518,0.02400946617126465
ILSVRC2017_test_00000857.JPEG,575,0.039449453353881836
ILSVRC2017_test_00004406.JPEG,579,0.02395915985107422
ILSVRC2017_test_00002269.JPEG,361,0.023910045623779297
ILSVRC2017_test_00002917.JPEG,77,0.03696322441101074
ILSVRC2017_test_00000294.JPEG,387,0.02400660514831543
ILSVRC2017_test_00004066.JPEG,360,0.023957252502441406
ILSVRC2017_test_00000571.JPEG,319,0.036592960357666016
ILSVRC2017_test_00001499.JPEG,5,0.024044513702392578
ILSVRC2017_test_00002807.JPEG,594,0.023882389068603516
ILSVRC2017_test_00002681.JPEG,388,0.02393364906311035
ILSVRC2017_test_00002148.JPEG,603,0.024040699005126953
ILSVRC2017_test_00002678.JPEG,1,0.03380894660949707
ILSVRC2017_test_00003083.JPEG,384,0.02609539031982422
ILSVRC2017_test_00000583.JPEG,100,0.02396678924560547
ILSVRC2017_test_00002271.JPEG,309,0.03409624099731445
ILSVRC2017_test_00001842.JPEG,860,0.023909568786621094
ILSVRC2017_test_00004200.JPEG,916,0.02568817138671875
ILSVRC2017_test_00001789.JPEG,651,0.033888816833496094
ILSVRC2017_test_00002384.JPEG,803,0.0238800048828125
ILSVRC2017_test_00003346.JPEG,384,0.027086973190307617
ILSVRC2017_test_00000344.JPEG,750,0.02404499053955078
ILSVRC2017_test_00003352.JPEG,933,0.023865461349487305
ILSVRC2017_test_00004037.JPEG,665,0.023900270462036133
ILSVRC2017_test_00004159.JPEG,559,0.026278972625732422
ILSVRC2017_test_00000647.JPEG,971,0.03428244590759277
ILSVRC2017_test_00001489.JPEG,968,0.023990392684936523
ILSVRC2017_test_00004976.JPEG,747,0.02804255485534668
ILSVRC2017_test_00000628.JPEG,501,0.034284114837646484
ILSVRC2017_test_00004033.JPEG,594,0.024008512496948242
ILSVRC2017_test_00002373.JPEG,603,0.02387237548828125
ILSVRC2017_test_00002221.JPEG,860,0.02395462989807129
ILSVRC2017_test_00000043.JPEG,486,0.023941755294799805
ILSVRC2017_test_00002368.JPEG,768,0.06979942321777344
ILSVRC2017_test_00004023.JPEG,805,0.03413748741149902
ILSVRC2017_test_00002283.JPEG,981,0.024110794067382812
ILSVRC2017_test_00003556.JPEG,319,0.0278167724609375
ILSVRC2017_test_00000933.JPEG,603,0.03412318229675293
ILSVRC2017_test_00000867.JPEG,927,0.023893356323242188
ILSVRC2017_test_00000899.JPEG,594,0.023949146270751953
ILSVRC2017_test_00003142.JPEG,292,0.03636360168457031
ILSVRC2017_test_00003040.JPEG,684,0.02386760711669922
ILSVRC2017_test_00001640.JPEG,989,0.02397751808166504
ILSVRC2017_test_00001283.JPEG,594,0.025402069091796875
ILSVRC2017_test_00001428.JPEG,195,0.024079561233520508
ILSVRC2017_test_00005422.JPEG,92,0.024059057235717773
ILSVRC2017_test_00002910.JPEG,802,0.023941516876220703
ILSVRC2017_test_00000475.JPEG,781,0.036817312240600586
ILSVRC2017_test_00002239.JPEG,150,0.023966073989868164
ILSVRC2017_test_00001828.JPEG,671,0.024054527282714844
ILSVRC2017_test_00002287.JPEG,388,0.03686881065368652
ILSVRC2017_test_00001927.JPEG,752,0.03404664993286133
ILSVRC2017_test_00001551.JPEG,627,0.026226043701171875
ILSVRC2017_test_00000470.JPEG,273,0.023966073989868164
ILSVRC2017_test_00004278.JPEG,301,0.03404068946838379
ILSVRC2017_test_00004811.JPEG,150,0.024085044860839844
ILSVRC2017_test_00004553.JPEG,397,0.02709174156188965
ILSVRC2017_test_00004656.JPEG,388,0.023901939392089844
ILSVRC2017_test_00003426.JPEG,819,0.024140119552612305
ILSVRC2017_test_00003535.JPEG,150,0.026401042938232422
ILSVRC2017_test_00003031.JPEG,602,0.023940563201904297
ILSVRC2017_test_00005155.JPEG,543,0.034098148345947266
ILSVRC2017_test_00001304.JPEG,966,0.02382040023803711
ILSVRC2017_test_00004083.JPEG,889,0.023929357528686523
ILSVRC2017_test_00002312.JPEG,612,0.03417515754699707
ILSVRC2017_test_00003639.JPEG,387,0.023823261260986328
ILSVRC2017_test_00003191.JPEG,762,0.025669336318969727
ILSVRC2017_test_00001348.JPEG,792,0.034158945083618164
ILSVRC2017_test_00001081.JPEG,1,0.02385854721069336
ILSVRC2017_test_00002620.JPEG,665,0.0256044864654541
ILSVRC2017_test_00001130.JPEG,301,0.03403735160827637
ILSVRC2017_test_00003259.JPEG,10,0.023990869522094727
ILSVRC2017_test_00002611.JPEG,850,0.037488698959350586
ILSVRC2017_test_00002115.JPEG,801,0.023944854736328125
ILSVRC2017_test_00000502.JPEG,624,0.023972511291503906
ILSVRC2017_test_00002199.JPEG,387,0.03699088096618652
ILSVRC2017_test_00001480.JPEG,404,0.024039030075073242
ILSVRC2017_test_00004909.JPEG,319,0.02387213706970215
ILSVRC2017_test_00001806.JPEG,258,0.03410935401916504
ILSVRC2017_test_00003994.JPEG,352,0.026392221450805664
ILSVRC2017_test_00001086.JPEG,617,0.02402520179748535
ILSVRC2017_test_00005453.JPEG,105,0.0339357852935791
ILSVRC2017_test_00002694.JPEG,526,0.02764105796813965
ILSVRC2017_test_00004253.JPEG,319,0.023982763290405273
ILSVRC2017_test_00005477.JPEG,614,0.03403353691101074
ILSVRC2017_test_00001826.JPEG,542,0.024161100387573242
ILSVRC2017_test_00003667.JPEG,143,0.024045944213867188
ILSVRC2017_test_00004869.JPEG,203,0.03404879570007324
ILSVRC2017_test_00004798.JPEG,269,0.023936748504638672
ILSVRC2017_test_00002471.JPEG,655,0.025985002517700195
ILSVRC2017_test_00005250.JPEG,319,0.02408742904663086
ILSVRC2017_test_00000943.JPEG,91,0.02564835548400879
ILSVRC2017_test_00005297.JPEG,99,0.03400254249572754
ILSVRC2017_test_00002311.JPEG,269,0.02393364906311035
ILSVRC2017_test_00003457.JPEG,301,0.024097919464111328
ILSVRC2017_test_00000786.JPEG,568,0.03554964065551758
ILSVRC2017_test_00004430.JPEG,745,0.024078845977783203
ILSVRC2017_test_00004916.JPEG,129,0.024491548538208008
ILSVRC2017_test_00003646.JPEG,603,0.03819441795349121
ILSVRC2017_test_00004601.JPEG,908,0.02469325065612793
ILSVRC2017_test_00002432.JPEG,603,0.02400350570678711
ILSVRC2017_test_00003732.JPEG,982,0.02398395538330078
ILSVRC2017_test_00003136.JPEG,253,0.03589153289794922
ILSVRC2017_test_00000544.JPEG,735,0.02393484115600586
ILSVRC2017_test_00001310.JPEG,246,0.02396106719970703
ILSVRC2017_test_00000309.JPEG,627,0.036366939544677734
ILSVRC2017_test_00002183.JPEG,967,0.023973703384399414
ILSVRC2017_test_00003924.JPEG,406,0.02399420738220215
ILSVRC2017_test_00003763.JPEG,246,0.03409552574157715
ILSVRC2017_test_00005182.JPEG,144,0.024062395095825195
ILSVRC2017_test_00004545.JPEG,319,0.023935317993164062
ILSVRC2017_test_00001724.JPEG,890,0.025444507598876953
ILSVRC2017_test_00005019.JPEG,399,0.024014949798583984
ILSVRC2017_test_00004969.JPEG,577,0.034043312072753906
ILSVRC2017_test_00004822.JPEG,300,0.026173830032348633
ILSVRC2017_test_00001456.JPEG,819,0.024076223373413086
ILSVRC2017_test_00000407.JPEG,834,0.03404426574707031
ILSVRC2017_test_00000500.JPEG,823,0.02402973175048828
ILSVRC2017_test_00003032.JPEG,451,0.02602982521057129
ILSVRC2017_test_00002505.JPEG,132,0.034087419509887695
ILSVRC2017_test_00004872.JPEG,989,0.023981094360351562
ILSVRC2017_test_00002186.JPEG,360,0.027231454849243164
ILSVRC2017_test_00003974.JPEG,738,0.03402376174926758
ILSVRC2017_test_00002617.JPEG,319,0.023873329162597656
ILSVRC2017_test_00004385.JPEG,486,0.024069547653198242
ILSVRC2017_test_00003192.JPEG,292,0.037804365158081055
ILSVRC2017_test_00004931.JPEG,388,0.024101734161376953
ILSVRC2017_test_00003373.JPEG,344,0.023964643478393555
ILSVRC2017_test_00001670.JPEG,739,0.03607940673828125
ILSVRC2017_test_00001578.JPEG,327,0.023955583572387695
ILSVRC2017_test_00004273.JPEG,671,0.023941516876220703
ILSVRC2017_test_00000368.JPEG,354,0.02399897575378418
ILSVRC2017_test_00004347.JPEG,762,0.0341944694519043
ILSVRC2017_test_00001747.JPEG,396,0.024031639099121094
ILSVRC2017_test_00004550.JPEG,133,0.02583909034729004
ILSVRC2017_test_00002568.JPEG,84,0.034079551696777344
ILSVRC2017_test_00000014.JPEG,387,0.023923635482788086
ILSVRC2017_test_00000319.JPEG,738,0.02653193473815918
ILSVRC2017_test_00001060.JPEG,923,0.03406882286071777
ILSVRC2017_test_00005200.JPEG,518,0.023908376693725586
ILSVRC2017_test_00000498.JPEG,594,0.024065256118774414
ILSVRC2017_test_00000133.JPEG,691,0.035524606704711914
ILSVRC2017_test_00001401.JPEG,292,0.02419590950012207
ILSVRC2017_test_00000245.JPEG,145,0.023829221725463867
ILSVRC2017_test_00001752.JPEG,603,0.03524637222290039
ILSVRC2017_test_00000476.JPEG,516,0.023976564407348633
ILSVRC2017_test_00004918.JPEG,514,0.023897886276245117
ILSVRC2017_test_00000768.JPEG,923,0.024006128311157227
ILSVRC2017_test_00003354.JPEG,309,0.026190757751464844
ILSVRC2017_test_00001639.JPEG,388,0.025050640106201172
ILSVRC2017_test_00001341.JPEG,579,0.024132251739501953
ILSVRC2017_test_00001424.JPEG,319,0.024062156677246094
ILSVRC2017_test_00001746.JPEG,401,0.03418850898742676
ILSVRC2017_test_00001945.JPEG,388,0.02407670021057129
ILSVRC2017_test_00004275.JPEG,155,0.02426934242248535
ILSVRC2017_test_00003236.JPEG,841,0.03434634208679199
ILSVRC2017_test_00003942.JPEG,526,0.023889780044555664
ILSVRC2017_test_00000019.JPEG,594,0.025742292404174805
ILSVRC2017_test_00000605.JPEG,432,0.034009456634521484
ILSVRC2017_test_00001135.JPEG,731,0.02401447296142578
ILSVRC2017_test_00002800.JPEG,113,0.026938915252685547
ILSVRC2017_test_00000530.JPEG,819,0.024144887924194336
ILSVRC2017_test_00005316.JPEG,448,0.024051666259765625
ILSVRC2017_test_00000602.JPEG,105,0.02404022216796875
ILSVRC2017_test_00002633.JPEG,387,0.028125286102294922
ILSVRC2017_test_00004362.JPEG,829,0.02434372901916504
ILSVRC2017_test_00000256.JPEG,405,0.023934125900268555
ILSVRC2017_test_00001573.JPEG,594,0.026978254318237305
ILSVRC2017_test_00002476.JPEG,537,0.03417086601257324
ILSVRC2017_test_00000349.JPEG,203,0.02394890785217285
ILSVRC2017_test_00000343.JPEG,526,0.024156570434570312
ILSVRC2017_test_00000877.JPEG,642,0.024091005325317383
ILSVRC2017_test_00004092.JPEG,301,0.03440523147583008
ILSVRC2017_test_00003676.JPEG,733,0.028177261352539062
ILSVRC2017_test_00001275.JPEG,319,0.023989439010620117
ILSVRC2017_test_00002671.JPEG,10,0.03416323661804199
ILSVRC2017_test_00001907.JPEG,422,0.026279211044311523
ILSVRC2017_test_00003632.JPEG,97,0.024188756942749023
ILSVRC2017_test_00000638.JPEG,697,0.024004220962524414
ILSVRC2017_test_00002490.JPEG,388,0.02411937713623047
ILSVRC2017_test_00002531.JPEG,423,0.024101734161376953
ILSVRC2017_test_00001379.JPEG,895,0.02408909797668457
ILSVRC2017_test_00004125.JPEG,387,0.0342710018157959
ILSVRC2017_test_00004464.JPEG,624,0.027778148651123047
ILSVRC2017_test_00000122.JPEG,469,0.024253368377685547
ILSVRC2017_test_00003945.JPEG,340,0.0340878963470459
ILSVRC2017_test_00000813.JPEG,457,0.02655768394470215
ILSVRC2017_test_00004201.JPEG,468,0.02417469024658203
ILSVRC2017_test_00002439.JPEG,893,0.03422975540161133
ILSVRC2017_test_00000182.JPEG,729,0.024041414260864258
ILSVRC2017_test_00000995.JPEG,1,0.027174711227416992
ILSVRC2017_test_00004661.JPEG,532,0.024101972579956055
ILSVRC2017_test_00000595.JPEG,532,0.025870561599731445
ILSVRC2017_test_00002319.JPEG,71,0.02420830726623535
ILSVRC2017_test_00001584.JPEG,624,0.023949623107910156
ILSVRC2017_test_00000715.JPEG,107,0.025498151779174805
ILSVRC2017_test_00004440.JPEG,526,0.024230480194091797
ILSVRC2017_test_00002008.JPEG,998,0.023956298828125
ILSVRC2017_test_00001884.JPEG,768,0.0240781307220459
ILSVRC2017_test_00004850.JPEG,430,0.035590171813964844
ILSVRC2017_test_00000612.JPEG,594,0.025382041931152344
ILSVRC2017_test_00001410.JPEG,351,0.025826215744018555
ILSVRC2017_test_00004743.JPEG,768,0.03911423683166504
ILSVRC2017_test_00001050.JPEG,319,0.02540898323059082
ILSVRC2017_test_00001175.JPEG,388,0.025650978088378906
ILSVRC2017_test_00004218.JPEG,339,0.03838753700256348
ILSVRC2017_test_00001118.JPEG,422,0.025568246841430664
ILSVRC2017_test_00001039.JPEG,445,0.025058746337890625
ILSVRC2017_test_00000027.JPEG,453,0.03587770462036133
ILSVRC2017_test_00001074.JPEG,105,0.0242919921875
ILSVRC2017_test_00001228.JPEG,336,0.024498462677001953
ILSVRC2017_test_00002341.JPEG,976,0.0262453556060791
ILSVRC2017_test_00001706.JPEG,337,0.03490304946899414
ILSVRC2017_test_00005347.JPEG,884,0.024364709854125977
ILSVRC2017_test_00000632.JPEG,88,0.02801346778869629
ILSVRC2017_test_00003473.JPEG,603,0.035016775131225586
ILSVRC2017_test_00003483.JPEG,360,0.024345874786376953
ILSVRC2017_test_00001190.JPEG,629,0.024641752243041992
ILSVRC2017_test_00004409.JPEG,543,0.034860849380493164
ILSVRC2017_test_00000229.JPEG,768,0.024224281311035156
ILSVRC2017_test_00002934.JPEG,617,0.02465510368347168
ILSVRC2017_test_00000699.JPEG,421,0.03822207450866699
ILSVRC2017_test_00002874.JPEG,387,0.02593851089477539
ILSVRC2017_test_00000510.JPEG,736,0.025597572326660156
ILSVRC2017_test_00001184.JPEG,830,0.03862929344177246
ILSVRC2017_test_00000039.JPEG,360,0.025718212127685547
ILSVRC2017_test_00003042.JPEG,132,0.02603769302368164
ILSVRC2017_test_00003264.JPEG,456,0.03883075714111328
ILSVRC2017_test_00003050.JPEG,402,0.025299072265625
ILSVRC2017_test_00002788.JPEG,601,0.024645090103149414
ILSVRC2017_test_00001627.JPEG,379,0.03555464744567871
ILSVRC2017_test_00000431.JPEG,722,0.024734973907470703
ILSVRC2017_test_00001942.JPEG,526,0.024388551712036133
ILSVRC2017_test_00004104.JPEG,292,0.02672600746154785
ILSVRC2017_test_00004963.JPEG,924,0.024669408798217773
ILSVRC2017_test_00001089.JPEG,462,0.03455162048339844
ILSVRC2017_test_00003431.JPEG,17,0.08083438873291016
ILSVRC2017_test_00005081.JPEG,105,0.024582386016845703
ILSVRC2017_test_00005174.JPEG,388,0.024677276611328125
ILSVRC2017_test_00001939.JPEG,958,0.037534236907958984
ILSVRC2017_test_00001203.JPEG,559,0.02451944351196289
ILSVRC2017_test_00000038.JPEG,359,0.0246126651763916
