image,predicted_class,response_time
ILSVRC2017_test_00005495.JPEG,105,0.07309293746948242
ILSVRC2017_test_00001303.JPEG,86,0.07725310325622559
ILSVRC2017_test_00004866.JPEG,614,0.0726165771484375
ILSVRC2017_test_00002660.JPEG,470,0.06374406814575195
ILSVRC2017_test_00003277.JPEG,651,0.07667779922485352
ILSVRC2017_test_00004414.JPEG,1,0.08882570266723633
ILSVRC2017_test_00001442.JPEG,671,0.07759952545166016
ILSVRC2017_test_00001752.JPEG,178,0.09061145782470703
ILSVRC2017_test_00002765.JPEG,790,0.1028757095336914
ILSVRC2017_test_00002992.JPEG,301,0.07930397987365723
ILSVRC2017_test_00004303.JPEG,698,0.0628664493560791
ILSVRC2017_test_00001170.JPEG,360,0.06444430351257324
ILSVRC2017_test_00004117.JPEG,704,0.07507658004760742
ILSVRC2017_test_00001097.JPEG,427,0.08041644096374512
ILSVRC2017_test_00004230.JPEG,897,0.0829474925994873
ILSVRC2017_test_00003396.JPEG,957,0.07079458236694336
ILSVRC2017_test_00005370.JPEG,131,0.06390738487243652
ILSVRC2017_test_00001995.JPEG,497,0.0744173526763916
ILSVRC2017_test_00005200.JPEG,518,0.0793306827545166
ILSVRC2017_test_00002737.JPEG,671,0.07822585105895996
ILSVRC2017_test_00004404.JPEG,105,0.06708121299743652
ILSVRC2017_test_00000189.JPEG,617,0.06390166282653809
ILSVRC2017_test_00004221.JPEG,890,0.07670474052429199
ILSVRC2017_test_00003035.JPEG,711,0.08118867874145508
ILSVRC2017_test_00002215.JPEG,697,0.0801246166229248
ILSVRC2017_test_00002253.JPEG,972,0.08029627799987793
ILSVRC2017_test_00002780.JPEG,105,0.06575322151184082
ILSVRC2017_test_00003441.JPEG,319,0.07665348052978516
ILSVRC2017_test_00004182.JPEG,518,0.0847327709197998
ILSVRC2017_test_00001248.JPEG,651,0.08077883720397949
ILSVRC2017_test_00003451.JPEG,543,0.07907223701477051
ILSVRC2017_test_00002687.JPEG,594,0.06412887573242188
ILSVRC2017_test_00005145.JPEG,467,0.06683182716369629
ILSVRC2017_test_00001641.JPEG,652,0.08536505699157715
ILSVRC2017_test_00003447.JPEG,985,0.07866787910461426
ILSVRC2017_test_00000132.JPEG,841,0.07986283302307129
ILSVRC2017_test_00004857.JPEG,319,0.07729887962341309
ILSVRC2017_test_00001266.JPEG,521,0.07198238372802734
ILSVRC2017_test_00002123.JPEG,367,0.07348489761352539
ILSVRC2017_test_00001985.JPEG,422,0.07726788520812988
ILSVRC2017_test_00005167.JPEG,150,0.08341813087463379
ILSVRC2017_test_00002607.JPEG,989,0.0805509090423584
ILSVRC2017_test_00001617.JPEG,319,0.18145298957824707
ILSVRC2017_test_00004196.JPEG,970,0.10658621788024902
ILSVRC2017_test_00001803.JPEG,870,0.06334757804870605
ILSVRC2017_test_00005466.JPEG,65,0.07775449752807617
ILSVRC2017_test_00003362.JPEG,324,0.07245731353759766
ILSVRC2017_test_00005065.JPEG,386,0.0762181282043457
ILSVRC2017_test_00003243.JPEG,93,0.11726546287536621
ILSVRC2017_test_00001566.JPEG,424,0.08523035049438477
ILSVRC2017_test_00000223.JPEG,387,0.08288311958312988
ILSVRC2017_test_00000027.JPEG,454,0.0624232292175293
ILSVRC2017_test_00003233.JPEG,968,0.06609797477722168
ILSVRC2017_test_00003518.JPEG,292,0.07576799392700195
ILSVRC2017_test_00003034.JPEG,258,0.07595682144165039
ILSVRC2017_test_00004359.JPEG,651,0.07623887062072754
ILSVRC2017_test_00002437.JPEG,360,0.061309814453125
ILSVRC2017_test_00001623.JPEG,701,0.07323408126831055
ILSVRC2017_test_00003483.JPEG,360,0.08083558082580566
ILSVRC2017_test_00000021.JPEG,985,0.07596707344055176
ILSVRC2017_test_00001189.JPEG,457,0.06104254722595215
ILSVRC2017_test_00004012.JPEG,532,0.0679311752319336
ILSVRC2017_test_00003781.JPEG,447,0.0733327865600586
ILSVRC2017_test_00001151.JPEG,870,0.09920358657836914
ILSVRC2017_test_00003760.JPEG,292,0.09208512306213379
ILSVRC2017_test_00005322.JPEG,618,0.0798349380493164
ILSVRC2017_test_00004256.JPEG,762,0.07726073265075684
ILSVRC2017_test_00001946.JPEG,6,0.05942678451538086
ILSVRC2017_test_00005292.JPEG,388,0.0779731273651123
ILSVRC2017_test_00002880.JPEG,845,0.06019949913024902
ILSVRC2017_test_00004649.JPEG,678,0.07039260864257812
ILSVRC2017_test_00001989.JPEG,546,0.07775306701660156
ILSVRC2017_test_00001873.JPEG,10,0.07373905181884766
ILSVRC2017_test_00000409.JPEG,468,0.06049942970275879
ILSVRC2017_test_00000846.JPEG,319,0.07409262657165527
ILSVRC2017_test_00000690.JPEG,920,0.07056140899658203
ILSVRC2017_test_00000928.JPEG,267,0.07393312454223633
ILSVRC2017_test_00003435.JPEG,523,0.1041269302368164
ILSVRC2017_test_00003261.JPEG,828,0.10113239288330078
ILSVRC2017_test_00005414.JPEG,361,0.0590357780456543
ILSVRC2017_test_00004692.JPEG,1,0.07009124755859375
ILSVRC2017_test_00004931.JPEG,388,0.07720136642456055
ILSVRC2017_test_00003359.JPEG,301,0.0693807601928711
ILSVRC2017_test_00001857.JPEG,585,0.05831599235534668
ILSVRC2017_test_00000073.JPEG,575,0.07849359512329102
ILSVRC2017_test_00003315.JPEG,377,0.0715641975402832
ILSVRC2017_test_00001676.JPEG,319,0.07530903816223145
ILSVRC2017_test_00002613.JPEG,471,0.06092357635498047
ILSVRC2017_test_00000391.JPEG,819,0.07758641242980957
ILSVRC2017_test_00003124.JPEG,134,0.08420562744140625
ILSVRC2017_test_00002596.JPEG,241,0.07725906372070312
ILSVRC2017_test_00003078.JPEG,886,0.08224606513977051
ILSVRC2017_test_00005373.JPEG,803,0.07128119468688965
ILSVRC2017_test_00005024.JPEG,276,0.07164168357849121
ILSVRC2017_test_00005146.JPEG,344,0.08195328712463379
ILSVRC2017_test_00003423.JPEG,534,0.06210637092590332
ILSVRC2017_test_00005113.JPEG,523,0.060092926025390625
ILSVRC2017_test_00001514.JPEG,819,0.06421375274658203
ILSVRC2017_test_00001380.JPEG,776,0.08249497413635254
ILSVRC2017_test_00004139.JPEG,970,0.07708883285522461
ILSVRC2017_test_00003543.JPEG,340,0.07585930824279785
ILSVRC2017_test_00005349.JPEG,819,0.0924379825592041
ILSVRC2017_test_00001466.JPEG,954,0.06085324287414551
ILSVRC2017_test_00005057.JPEG,402,0.06638622283935547
ILSVRC2017_test_00004325.JPEG,819,0.07055020332336426
ILSVRC2017_test_00000480.JPEG,823,0.07624125480651855
ILSVRC2017_test_00004555.JPEG,20,0.06361842155456543
ILSVRC2017_test_00004110.JPEG,968,0.07312703132629395
ILSVRC2017_test_00003948.JPEG,337,0.07437682151794434
ILSVRC2017_test_00002654.JPEG,532,0.07711052894592285
ILSVRC2017_test_00004813.JPEG,543,0.13096117973327637
ILSVRC2017_test_00002735.JPEG,603,0.08297443389892578
ILSVRC2017_test_00004593.JPEG,298,0.07534551620483398
ILSVRC2017_test_00000386.JPEG,319,0.06373882293701172
ILSVRC2017_test_00000795.JPEG,387,0.06569170951843262
ILSVRC2017_test_00000580.JPEG,849,0.07737040519714355
ILSVRC2017_test_00005079.JPEG,413,0.08013510704040527
ILSVRC2017_test_00001240.JPEG,399,0.07480883598327637
ILSVRC2017_test_00000585.JPEG,967,0.06595635414123535
ILSVRC2017_test_00004604.JPEG,454,0.0613858699798584
ILSVRC2017_test_00001000.JPEG,799,0.09764337539672852
ILSVRC2017_test_00000991.JPEG,301,0.06916022300720215
ILSVRC2017_test_00000029.JPEG,840,0.06866884231567383
ILSVRC2017_test_00004724.JPEG,670,0.06338334083557129
ILSVRC2017_test_00000932.JPEG,11,0.0630941390991211
ILSVRC2017_test_00002869.JPEG,360,0.07346391677856445
ILSVRC2017_test_00005304.JPEG,957,0.0719449520111084
ILSVRC2017_test_00001880.JPEG,872,0.061898231506347656
ILSVRC2017_test_00000889.JPEG,819,0.07218718528747559
ILSVRC2017_test_00003202.JPEG,1,0.08525276184082031
ILSVRC2017_test_00001688.JPEG,659,0.06884217262268066
ILSVRC2017_test_00000805.JPEG,397,0.06399679183959961
ILSVRC2017_test_00000510.JPEG,498,0.06306099891662598
ILSVRC2017_test_00003793.JPEG,292,0.07620429992675781
ILSVRC2017_test_00004461.JPEG,521,0.07513213157653809
ILSVRC2017_test_00003171.JPEG,134,0.0949106216430664
ILSVRC2017_test_00002669.JPEG,292,0.08402061462402344
ILSVRC2017_test_00003218.JPEG,603,0.0959482192993164
ILSVRC2017_test_00001221.JPEG,18,0.07773089408874512
ILSVRC2017_test_00002518.JPEG,387,0.06407880783081055
ILSVRC2017_test_00001026.JPEG,71,0.06659317016601562
ILSVRC2017_test_00004674.JPEG,489,0.07449579238891602
ILSVRC2017_test_00004932.JPEG,532,0.0796806812286377
ILSVRC2017_test_00005224.JPEG,150,0.05821728706359863
ILSVRC2017_test_00004536.JPEG,360,0.07873940467834473
ILSVRC2017_test_00000064.JPEG,585,0.07571673393249512
ILSVRC2017_test_00004732.JPEG,388,0.08055233955383301
ILSVRC2017_test_00004530.JPEG,323,0.06212615966796875
ILSVRC2017_test_00002947.JPEG,13,0.07545638084411621
ILSVRC2017_test_00004702.JPEG,105,0.07541799545288086
ILSVRC2017_test_00001769.JPEG,518,0.07926416397094727
ILSVRC2017_test_00003263.JPEG,965,0.05997133255004883
ILSVRC2017_test_00002832.JPEG,105,0.07079482078552246
ILSVRC2017_test_00000009.JPEG,402,0.09662771224975586
ILSVRC2017_test_00000722.JPEG,917,0.06042790412902832
ILSVRC2017_test_00003751.JPEG,459,0.0780172348022461
ILSVRC2017_test_00002094.JPEG,721,0.07883381843566895
ILSVRC2017_test_00002490.JPEG,388,0.09504532814025879
ILSVRC2017_test_00001299.JPEG,20,0.07683253288269043
ILSVRC2017_test_00000052.JPEG,830,0.08147954940795898
ILSVRC2017_test_00004520.JPEG,920,0.07149815559387207
ILSVRC2017_test_00004969.JPEG,577,0.07072591781616211
ILSVRC2017_test_00002847.JPEG,916,0.07506299018859863
ILSVRC2017_test_00000727.JPEG,361,0.0715475082397461
ILSVRC2017_test_00004223.JPEG,17,0.07950305938720703
ILSVRC2017_test_00005180.JPEG,14,0.07807517051696777
ILSVRC2017_test_00000032.JPEG,71,0.09429287910461426
ILSVRC2017_test_00000019.JPEG,594,0.09194254875183105
ILSVRC2017_test_00001031.JPEG,575,0.1170053482055664
ILSVRC2017_test_00004170.JPEG,693,0.06907916069030762
ILSVRC2017_test_00003030.JPEG,758,0.1392967700958252
ILSVRC2017_test_00002252.JPEG,767,0.1480710506439209
ILSVRC2017_test_00004056.JPEG,71,0.13688993453979492
ILSVRC2017_test_00000088.JPEG,360,0.10176539421081543
ILSVRC2017_test_00004028.JPEG,635,0.11060547828674316
ILSVRC2017_test_00003346.JPEG,105,0.29525160789489746
ILSVRC2017_test_00001215.JPEG,907,0.1288166046142578
ILSVRC2017_test_00002884.JPEG,327,0.09447598457336426
ILSVRC2017_test_00000071.JPEG,791,0.17011165618896484
ILSVRC2017_test_00004483.JPEG,90,0.09027576446533203
ILSVRC2017_test_00004852.JPEG,944,0.1665794849395752
ILSVRC2017_test_00000089.JPEG,518,0.1624281406402588
ILSVRC2017_test_00002042.JPEG,287,0.13081598281860352
ILSVRC2017_test_00005046.JPEG,792,0.11357355117797852
ILSVRC2017_test_00001611.JPEG,748,0.14368915557861328
ILSVRC2017_test_00002064.JPEG,319,0.1380906105041504
ILSVRC2017_test_00004996.JPEG,543,0.14359188079833984
ILSVRC2017_test_00001245.JPEG,762,0.1402122974395752
ILSVRC2017_test_00002499.JPEG,976,0.1397109031677246
ILSVRC2017_test_00000780.JPEG,758,0.11887526512145996
ILSVRC2017_test_00001840.JPEG,16,0.16421031951904297
ILSVRC2017_test_00002448.JPEG,923,0.09894514083862305
ILSVRC2017_test_00004067.JPEG,457,0.1615912914276123
ILSVRC2017_test_00005042.JPEG,916,0.1785135269165039
ILSVRC2017_test_00002598.JPEG,360,0.1458275318145752
ILSVRC2017_test_00000904.JPEG,897,0.13416457176208496
ILSVRC2017_test_00001864.JPEG,837,0.10055017471313477
ILSVRC2017_test_00002918.JPEG,292,0.16312861442565918
ILSVRC2017_test_00005342.JPEG,332,0.11561298370361328
ILSVRC2017_test_00003690.JPEG,603,0.12416982650756836
ILSVRC2017_test_00004396.JPEG,831,0.11250972747802734
ILSVRC2017_test_00000273.JPEG,319,0.13883566856384277
ILSVRC2017_test_00000937.JPEG,534,0.14725637435913086
ILSVRC2017_test_00002530.JPEG,850,0.11660885810852051
ILSVRC2017_test_00000811.JPEG,379,0.1088106632232666
ILSVRC2017_test_00003009.JPEG,834,0.16662168502807617
ILSVRC2017_test_00005356.JPEG,339,0.08507227897644043
ILSVRC2017_test_00003056.JPEG,776,0.1707746982574463
ILSVRC2017_test_00004997.JPEG,705,0.15514707565307617
ILSVRC2017_test_00003117.JPEG,978,0.16805267333984375
ILSVRC2017_test_00004877.JPEG,113,0.15665531158447266
ILSVRC2017_test_00000383.JPEG,890,0.13541102409362793
ILSVRC2017_test_00001356.JPEG,286,0.15691089630126953
ILSVRC2017_test_00001852.JPEG,550,0.14114093780517578
ILSVRC2017_test_00003152.JPEG,388,0.1423325538635254
ILSVRC2017_test_00001907.JPEG,422,0.13619756698608398
ILSVRC2017_test_00002183.JPEG,967,0.10852885246276855
ILSVRC2017_test_00005283.JPEG,927,0.14816832542419434
ILSVRC2017_test_00004085.JPEG,716,0.1492156982421875
ILSVRC2017_test_00003023.JPEG,319,0.1425769329071045
ILSVRC2017_test_00003069.JPEG,457,0.08184123039245605
ILSVRC2017_test_00004650.JPEG,651,0.10419774055480957
ILSVRC2017_test_00002532.JPEG,663,0.06963968276977539
ILSVRC2017_test_00001669.JPEG,476,0.0660550594329834
ILSVRC2017_test_00004534.JPEG,319,0.07235336303710938
ILSVRC2017_test_00001045.JPEG,424,0.07515406608581543
ILSVRC2017_test_00003260.JPEG,491,0.09323000907897949
ILSVRC2017_test_00005427.JPEG,558,0.1520853042602539
ILSVRC2017_test_00002408.JPEG,298,0.06181621551513672
ILSVRC2017_test_00003685.JPEG,319,0.07123947143554688
ILSVRC2017_test_00002857.JPEG,642,0.06062006950378418
ILSVRC2017_test_00000831.JPEG,455,0.07346487045288086
ILSVRC2017_test_00004948.JPEG,309,0.0910942554473877
ILSVRC2017_test_00001335.JPEG,400,0.06113743782043457
ILSVRC2017_test_00004906.JPEG,618,0.06111931800842285
ILSVRC2017_test_00004479.JPEG,917,0.07523584365844727
ILSVRC2017_test_00000260.JPEG,292,0.0697791576385498
ILSVRC2017_test_00004481.JPEG,464,0.06121420860290527
ILSVRC2017_test_00003418.JPEG,105,0.07245349884033203
ILSVRC2017_test_00004635.JPEG,580,0.09300041198730469
ILSVRC2017_test_00004055.JPEG,388,0.06798291206359863
ILSVRC2017_test_00000043.JPEG,486,0.05919599533081055
ILSVRC2017_test_00001438.JPEG,387,0.07360124588012695
ILSVRC2017_test_00005279.JPEG,347,0.07605814933776855
ILSVRC2017_test_00003100.JPEG,805,0.07446789741516113
ILSVRC2017_test_00002775.JPEG,841,0.08743667602539062
ILSVRC2017_test_00005149.JPEG,618,0.10602617263793945
ILSVRC2017_test_00003439.JPEG,782,0.07494163513183594
ILSVRC2017_test_00004939.JPEG,292,0.06064128875732422
ILSVRC2017_test_00000829.JPEG,585,0.0783238410949707
ILSVRC2017_test_00001425.JPEG,364,0.07340455055236816
ILSVRC2017_test_00005104.JPEG,929,0.06889748573303223
ILSVRC2017_test_00003631.JPEG,909,0.07363462448120117
ILSVRC2017_test_00004753.JPEG,880,0.06194496154785156
ILSVRC2017_test_00004613.JPEG,672,0.07608771324157715
ILSVRC2017_test_00002259.JPEG,1,0.08823871612548828
ILSVRC2017_test_00005365.JPEG,683,0.08454656600952148
ILSVRC2017_test_00003476.JPEG,319,0.0700685977935791
ILSVRC2017_test_00003426.JPEG,546,0.059134721755981445
ILSVRC2017_test_00003438.JPEG,320,0.07539486885070801
ILSVRC2017_test_00004579.JPEG,578,0.05949068069458008
ILSVRC2017_test_00004278.JPEG,301,0.0643768310546875
ILSVRC2017_test_00003328.JPEG,831,0.05940747261047363
ILSVRC2017_test_00001568.JPEG,387,0.06043362617492676
ILSVRC2017_test_00000545.JPEG,388,0.066802978515625
ILSVRC2017_test_00001687.JPEG,424,0.08394861221313477
ILSVRC2017_test_00002768.JPEG,603,0.059778690338134766
ILSVRC2017_test_00001192.JPEG,634,0.059757232666015625
ILSVRC2017_test_00002439.JPEG,893,0.06892013549804688
ILSVRC2017_test_00002838.JPEG,159,0.07527756690979004
ILSVRC2017_test_00000807.JPEG,498,0.19553780555725098
ILSVRC2017_test_00002704.JPEG,532,0.14014458656311035
ILSVRC2017_test_00000309.JPEG,757,0.18541574478149414
ILSVRC2017_test_00004946.JPEG,809,0.13776373863220215
ILSVRC2017_test_00002564.JPEG,674,0.2108464241027832
ILSVRC2017_test_00000871.JPEG,132,0.18520689010620117
ILSVRC2017_test_00003131.JPEG,598,0.17186641693115234
ILSVRC2017_test_00001744.JPEG,319,0.14568710327148438
ILSVRC2017_test_00003106.JPEG,388,0.1439824104309082
ILSVRC2017_test_00003980.JPEG,514,0.13432741165161133
ILSVRC2017_test_00005375.JPEG,388,0.13412070274353027
ILSVRC2017_test_00002280.JPEG,436,0.15366768836975098
ILSVRC2017_test_00002569.JPEG,22,0.14946818351745605
ILSVRC2017_test_00001064.JPEG,973,0.15180277824401855
ILSVRC2017_test_00000243.JPEG,653,0.3033289909362793
ILSVRC2017_test_00005295.JPEG,454,0.11078000068664551
ILSVRC2017_test_00005069.JPEG,301,0.18443894386291504
ILSVRC2017_test_00005433.JPEG,301,0.17795968055725098
ILSVRC2017_test_00003635.JPEG,721,0.13112854957580566
ILSVRC2017_test_00003350.JPEG,882,0.17261171340942383
ILSVRC2017_test_00001560.JPEG,522,0.1491401195526123
ILSVRC2017_test_00005368.JPEG,23,0.15990018844604492
ILSVRC2017_test_00001330.JPEG,784,0.18549823760986328
ILSVRC2017_test_00005228.JPEG,522,0.14468169212341309
ILSVRC2017_test_00004416.JPEG,762,0.08469676971435547
ILSVRC2017_test_00000786.JPEG,667,0.23606634140014648
ILSVRC2017_test_00004340.JPEG,413,0.14279413223266602
ILSVRC2017_test_00001044.JPEG,248,0.1601111888885498
ILSVRC2017_test_00003273.JPEG,404,0.3626716136932373
ILSVRC2017_test_00005132.JPEG,924,0.13327956199645996
ILSVRC2017_test_00001084.JPEG,319,0.1797933578491211
ILSVRC2017_test_00004884.JPEG,319,0.16586589813232422
ILSVRC2017_test_00001547.JPEG,134,0.17717647552490234
ILSVRC2017_test_00000706.JPEG,558,0.14923739433288574
ILSVRC2017_test_00002536.JPEG,291,0.1597752571105957
ILSVRC2017_test_00003764.JPEG,704,0.14943265914916992
ILSVRC2017_test_00002679.JPEG,388,0.17216110229492188
ILSVRC2017_test_00001585.JPEG,355,0.1700305938720703
ILSVRC2017_test_00002503.JPEG,712,0.16344404220581055
ILSVRC2017_test_00003529.JPEG,707,0.15788483619689941
ILSVRC2017_test_00002021.JPEG,126,0.1678934097290039
ILSVRC2017_test_00004496.JPEG,462,0.20419740676879883
ILSVRC2017_test_00004205.JPEG,71,0.2023792266845703
ILSVRC2017_test_00001297.JPEG,322,0.1628725528717041
ILSVRC2017_test_00000959.JPEG,633,0.18380498886108398
ILSVRC2017_test_00004369.JPEG,582,0.17400121688842773
ILSVRC2017_test_00003628.JPEG,603,0.16938304901123047
ILSVRC2017_test_00002641.JPEG,92,0.15809202194213867
ILSVRC2017_test_00004910.JPEG,309,0.16543197631835938
ILSVRC2017_test_00003537.JPEG,599,0.1483163833618164
ILSVRC2017_test_00002383.JPEG,319,0.06326127052307129
ILSVRC2017_test_00003239.JPEG,762,0.058858633041381836
ILSVRC2017_test_00005117.JPEG,566,0.06126809120178223
ILSVRC2017_test_00005122.JPEG,924,0.07491135597229004
ILSVRC2017_test_00002946.JPEG,736,0.0953824520111084
ILSVRC2017_test_00001512.JPEG,319,0.11404895782470703
ILSVRC2017_test_00003304.JPEG,99,0.08498167991638184
ILSVRC2017_test_00002983.JPEG,795,0.06282663345336914
ILSVRC2017_test_00005475.JPEG,269,0.07766246795654297
ILSVRC2017_test_00001538.JPEG,457,0.06055164337158203
ILSVRC2017_test_00002237.JPEG,388,0.06168794631958008
ILSVRC2017_test_00003715.JPEG,91,0.06432938575744629
ILSVRC2017_test_00000400.JPEG,532,0.08643436431884766
ILSVRC2017_test_00003991.JPEG,388,0.05984354019165039
ILSVRC2017_test_00000982.JPEG,895,0.10234189033508301
ILSVRC2017_test_00004329.JPEG,867,0.08678293228149414
ILSVRC2017_test_00003966.JPEG,301,0.07069635391235352
ILSVRC2017_test_00003279.JPEG,354,0.06288266181945801
ILSVRC2017_test_00004468.JPEG,973,0.07931947708129883
ILSVRC2017_test_00003845.JPEG,344,0.06008744239807129
ILSVRC2017_test_00002261.JPEG,762,0.06854963302612305
ILSVRC2017_test_00005376.JPEG,1,0.06741166114807129
ILSVRC2017_test_00001090.JPEG,301,0.05878257751464844
ILSVRC2017_test_00004079.JPEG,518,0.07512593269348145
ILSVRC2017_test_00003929.JPEG,651,0.06081056594848633
ILSVRC2017_test_00001954.JPEG,105,0.07836318016052246
ILSVRC2017_test_00003835.JPEG,766,0.08695363998413086
ILSVRC2017_test_00003512.JPEG,257,0.07363080978393555
ILSVRC2017_test_00004955.JPEG,776,0.06539297103881836
ILSVRC2017_test_00005013.JPEG,424,0.06641554832458496
ILSVRC2017_test_00003700.JPEG,762,0.07112383842468262
ILSVRC2017_test_00004229.JPEG,620,0.06300878524780273
ILSVRC2017_test_00003633.JPEG,593,0.0738992691040039
ILSVRC2017_test_00000095.JPEG,387,0.07606291770935059
ILSVRC2017_test_00005016.JPEG,805,0.07534289360046387
ILSVRC2017_test_00004156.JPEG,486,0.14032769203186035
ILSVRC2017_test_00001069.JPEG,454,0.08291316032409668
ILSVRC2017_test_00003734.JPEG,287,0.060065269470214844
ILSVRC2017_test_00000700.JPEG,577,0.0613245964050293
ILSVRC2017_test_00004874.JPEG,133,0.07784342765808105
ILSVRC2017_test_00000792.JPEG,339,0.0742180347442627
ILSVRC2017_test_00003589.JPEG,983,0.07522058486938477
ILSVRC2017_test_00004525.JPEG,105,0.0786592960357666
ILSVRC2017_test_00005313.JPEG,1,0.06055593490600586
ILSVRC2017_test_00003456.JPEG,360,0.06070423126220703
ILSVRC2017_test_00004762.JPEG,420,0.0768275260925293
ILSVRC2017_test_00005106.JPEG,830,0.08368492126464844
ILSVRC2017_test_00004964.JPEG,97,0.08356022834777832
ILSVRC2017_test_00005121.JPEG,387,0.08271193504333496
ILSVRC2017_test_00002895.JPEG,136,0.06357264518737793
