image,predicted_class,response_time
ILSVRC2017_test_00000929.JPEG,319,0.06914710998535156
ILSVRC2017_test_00001041.JPEG,422,0.07722949981689453
ILSVRC2017_test_00001596.JPEG,518,0.07391929626464844
ILSVRC2017_test_00002044.JPEG,105,0.058527231216430664
ILSVRC2017_test_00003077.JPEG,903,0.07713508605957031
ILSVRC2017_test_00000104.JPEG,21,0.07388877868652344
ILSVRC2017_test_00003410.JPEG,880,0.08229970932006836
ILSVRC2017_test_00004152.JPEG,26,0.05875897407531738
ILSVRC2017_test_00004729.JPEG,819,0.07720303535461426
ILSVRC2017_test_00004426.JPEG,624,0.07349586486816406
ILSVRC2017_test_00002133.JPEG,320,0.0738515853881836
ILSVRC2017_test_00003567.JPEG,897,0.060451507568359375
ILSVRC2017_test_00005495.JPEG,105,0.07330322265625
ILSVRC2017_test_00001303.JPEG,86,0.07320427894592285
ILSVRC2017_test_00004866.JPEG,614,0.07338929176330566
ILSVRC2017_test_00002660.JPEG,470,0.058519840240478516
ILSVRC2017_test_00003277.JPEG,651,0.07332777976989746
ILSVRC2017_test_00004414.JPEG,1,0.07370185852050781
ILSVRC2017_test_00001442.JPEG,671,0.07747125625610352
ILSVRC2017_test_00001752.JPEG,178,0.05850577354431152
ILSVRC2017_test_00002765.JPEG,790,0.07346439361572266
ILSVRC2017_test_00002992.JPEG,301,0.07738518714904785
ILSVRC2017_test_00004303.JPEG,698,0.07370781898498535
ILSVRC2017_test_00001170.JPEG,360,0.05955648422241211
ILSVRC2017_test_00004117.JPEG,704,0.0738213062286377
ILSVRC2017_test_00001097.JPEG,427,0.07121062278747559
ILSVRC2017_test_00004230.JPEG,897,0.08057498931884766
ILSVRC2017_test_00003396.JPEG,957,0.1370985507965088
ILSVRC2017_test_00005370.JPEG,131,0.10142827033996582
ILSVRC2017_test_00001995.JPEG,497,0.07869601249694824
ILSVRC2017_test_00005200.JPEG,518,0.0774691104888916
ILSVRC2017_test_00002737.JPEG,671,0.06362080574035645
ILSVRC2017_test_00004404.JPEG,105,0.07781004905700684
ILSVRC2017_test_00000189.JPEG,617,0.061679840087890625
ILSVRC2017_test_00004221.JPEG,890,0.07666516304016113
ILSVRC2017_test_00003035.JPEG,711,0.07801365852355957
ILSVRC2017_test_00002215.JPEG,697,0.07740235328674316
ILSVRC2017_test_00002253.JPEG,972,0.08084869384765625
ILSVRC2017_test_00002780.JPEG,105,0.06213974952697754
ILSVRC2017_test_00003441.JPEG,319,0.07737112045288086
ILSVRC2017_test_00004182.JPEG,518,0.07781982421875
ILSVRC2017_test_00001248.JPEG,651,0.07795047760009766
ILSVRC2017_test_00003451.JPEG,543,0.06509709358215332
ILSVRC2017_test_00002687.JPEG,594,0.0694265365600586
ILSVRC2017_test_00005145.JPEG,467,0.07163453102111816
ILSVRC2017_test_00001641.JPEG,652,0.07439637184143066
ILSVRC2017_test_00003447.JPEG,985,0.0703282356262207
ILSVRC2017_test_00000132.JPEG,841,0.06058669090270996
ILSVRC2017_test_00004857.JPEG,319,0.07002806663513184
ILSVRC2017_test_00001266.JPEG,521,0.07416486740112305
ILSVRC2017_test_00002123.JPEG,367,0.07780742645263672
ILSVRC2017_test_00001985.JPEG,422,0.05942344665527344
ILSVRC2017_test_00005167.JPEG,150,0.07755565643310547
ILSVRC2017_test_00002607.JPEG,989,0.07005667686462402
ILSVRC2017_test_00001617.JPEG,319,0.059906005859375
ILSVRC2017_test_00004196.JPEG,970,0.059717655181884766
ILSVRC2017_test_00001803.JPEG,870,0.1362144947052002
ILSVRC2017_test_00005466.JPEG,65,0.05947399139404297
ILSVRC2017_test_00003362.JPEG,324,0.08917546272277832
ILSVRC2017_test_00005065.JPEG,386,0.08017444610595703
ILSVRC2017_test_00003243.JPEG,93,0.07657480239868164
ILSVRC2017_test_00001566.JPEG,424,0.09760308265686035
ILSVRC2017_test_00000223.JPEG,387,0.06828093528747559
ILSVRC2017_test_00000027.JPEG,454,0.06716513633728027
ILSVRC2017_test_00003233.JPEG,968,0.07702946662902832
ILSVRC2017_test_00003518.JPEG,292,0.07736635208129883
ILSVRC2017_test_00003034.JPEG,258,0.08263921737670898
ILSVRC2017_test_00004359.JPEG,651,0.08152961730957031
ILSVRC2017_test_00002437.JPEG,360,0.06244206428527832
ILSVRC2017_test_00001623.JPEG,701,0.07701230049133301
ILSVRC2017_test_00003483.JPEG,360,0.0902259349822998
ILSVRC2017_test_00000021.JPEG,985,0.06722664833068848
ILSVRC2017_test_00001189.JPEG,457,0.07564306259155273
ILSVRC2017_test_00004012.JPEG,532,0.07749176025390625
ILSVRC2017_test_00003781.JPEG,447,0.06032061576843262
ILSVRC2017_test_00001151.JPEG,870,0.06690597534179688
ILSVRC2017_test_00003760.JPEG,292,0.08688569068908691
ILSVRC2017_test_00005322.JPEG,618,0.08219456672668457
ILSVRC2017_test_00004256.JPEG,762,0.060307979583740234
ILSVRC2017_test_00001946.JPEG,6,0.07488274574279785
ILSVRC2017_test_00005292.JPEG,388,0.07807564735412598
ILSVRC2017_test_00002880.JPEG,845,0.06962823867797852
ILSVRC2017_test_00004649.JPEG,678,0.07961559295654297
ILSVRC2017_test_00001989.JPEG,546,0.08887124061584473
ILSVRC2017_test_00001873.JPEG,10,0.11027884483337402
ILSVRC2017_test_00000409.JPEG,468,0.12082290649414062
ILSVRC2017_test_00000846.JPEG,319,0.08095383644104004
ILSVRC2017_test_00000690.JPEG,920,0.07514286041259766
ILSVRC2017_test_00000928.JPEG,267,0.08016228675842285
ILSVRC2017_test_00003435.JPEG,523,0.0619046688079834
ILSVRC2017_test_00003261.JPEG,828,0.07043290138244629
ILSVRC2017_test_00005414.JPEG,361,0.07486462593078613
ILSVRC2017_test_00004692.JPEG,1,0.059525489807128906
ILSVRC2017_test_00004931.JPEG,388,0.06219124794006348
ILSVRC2017_test_00003359.JPEG,301,0.06338167190551758
ILSVRC2017_test_00001857.JPEG,585,0.07752299308776855
ILSVRC2017_test_00000073.JPEG,575,0.0857839584350586
ILSVRC2017_test_00003315.JPEG,377,0.07699465751647949
ILSVRC2017_test_00001676.JPEG,319,0.08071064949035645
ILSVRC2017_test_00002613.JPEG,471,0.08035540580749512
ILSVRC2017_test_00000391.JPEG,819,0.07133722305297852
ILSVRC2017_test_00003124.JPEG,134,0.09029006958007812
ILSVRC2017_test_00002596.JPEG,241,0.09690999984741211
ILSVRC2017_test_00003078.JPEG,886,0.06798553466796875
ILSVRC2017_test_00005373.JPEG,803,0.07588577270507812
ILSVRC2017_test_00005024.JPEG,276,0.08381009101867676
ILSVRC2017_test_00005146.JPEG,344,0.06586575508117676
ILSVRC2017_test_00003423.JPEG,534,0.06359982490539551
ILSVRC2017_test_00005113.JPEG,523,0.07115030288696289
ILSVRC2017_test_00001514.JPEG,819,0.0772557258605957
ILSVRC2017_test_00001380.JPEG,776,0.060251712799072266
ILSVRC2017_test_00004139.JPEG,970,0.06241607666015625
ILSVRC2017_test_00003543.JPEG,340,0.08411407470703125
ILSVRC2017_test_00005349.JPEG,819,0.07448911666870117
ILSVRC2017_test_00001466.JPEG,954,0.07049798965454102
ILSVRC2017_test_00005057.JPEG,402,0.11523962020874023
ILSVRC2017_test_00004325.JPEG,819,0.09144759178161621
ILSVRC2017_test_00000480.JPEG,823,0.08064675331115723
ILSVRC2017_test_00004555.JPEG,20,0.0778360366821289
ILSVRC2017_test_00004110.JPEG,968,0.06957674026489258
ILSVRC2017_test_00003948.JPEG,337,0.08200263977050781
ILSVRC2017_test_00002654.JPEG,532,0.07347226142883301
ILSVRC2017_test_00004813.JPEG,543,0.06977176666259766
ILSVRC2017_test_00002735.JPEG,603,0.06426382064819336
ILSVRC2017_test_00004593.JPEG,298,0.08737635612487793
ILSVRC2017_test_00000386.JPEG,319,0.07255816459655762
ILSVRC2017_test_00000795.JPEG,387,0.07897663116455078
ILSVRC2017_test_00000580.JPEG,849,0.0735006332397461
ILSVRC2017_test_00005079.JPEG,413,0.06390047073364258
ILSVRC2017_test_00001240.JPEG,399,0.07161664962768555
ILSVRC2017_test_00000585.JPEG,967,0.07446789741516113
ILSVRC2017_test_00004604.JPEG,454,0.0758981704711914
ILSVRC2017_test_00001000.JPEG,799,0.08010458946228027
ILSVRC2017_test_00000991.JPEG,301,0.07006692886352539
ILSVRC2017_test_00000029.JPEG,840,0.07826519012451172
ILSVRC2017_test_00004724.JPEG,670,0.07511711120605469
ILSVRC2017_test_00000932.JPEG,11,0.0862269401550293
ILSVRC2017_test_00002869.JPEG,360,0.06967806816101074
ILSVRC2017_test_00005304.JPEG,957,0.0630950927734375
ILSVRC2017_test_00001880.JPEG,872,0.07367348670959473
ILSVRC2017_test_00000889.JPEG,819,0.07825207710266113
ILSVRC2017_test_00003202.JPEG,1,0.10307192802429199
ILSVRC2017_test_00001688.JPEG,659,0.09005308151245117
ILSVRC2017_test_00000805.JPEG,397,0.08670210838317871
ILSVRC2017_test_00000510.JPEG,498,0.11996126174926758
ILSVRC2017_test_00003793.JPEG,292,0.08749914169311523
ILSVRC2017_test_00004461.JPEG,521,0.07205080986022949
ILSVRC2017_test_00003171.JPEG,134,0.07663321495056152
ILSVRC2017_test_00002669.JPEG,292,0.07149672508239746
ILSVRC2017_test_00003218.JPEG,603,0.06493020057678223
ILSVRC2017_test_00001221.JPEG,18,0.07273578643798828
ILSVRC2017_test_00002518.JPEG,387,0.07834601402282715
ILSVRC2017_test_00001026.JPEG,71,0.08377814292907715
ILSVRC2017_test_00004674.JPEG,489,0.06525588035583496
ILSVRC2017_test_00004932.JPEG,532,0.07387661933898926
ILSVRC2017_test_00005224.JPEG,150,0.07960629463195801
ILSVRC2017_test_00004536.JPEG,360,0.0695037841796875
ILSVRC2017_test_00000064.JPEG,585,0.06754660606384277
ILSVRC2017_test_00004732.JPEG,388,0.08411073684692383
ILSVRC2017_test_00004530.JPEG,323,0.07827353477478027
ILSVRC2017_test_00002947.JPEG,13,0.06928753852844238
ILSVRC2017_test_00004702.JPEG,105,0.07154154777526855
ILSVRC2017_test_00001769.JPEG,518,0.07048392295837402
ILSVRC2017_test_00003263.JPEG,965,0.06850147247314453
ILSVRC2017_test_00002832.JPEG,105,0.07507753372192383
ILSVRC2017_test_00000009.JPEG,402,0.07752251625061035
ILSVRC2017_test_00000722.JPEG,917,0.0628511905670166
ILSVRC2017_test_00003751.JPEG,459,0.0763392448425293
ILSVRC2017_test_00002094.JPEG,721,0.07682967185974121
ILSVRC2017_test_00002490.JPEG,388,0.0791785717010498
ILSVRC2017_test_00001299.JPEG,20,0.08109664916992188
ILSVRC2017_test_00000052.JPEG,830,0.08110356330871582
ILSVRC2017_test_00004520.JPEG,920,0.08423900604248047
ILSVRC2017_test_00004969.JPEG,577,0.06528544425964355
ILSVRC2017_test_00002847.JPEG,916,0.07332944869995117
ILSVRC2017_test_00000727.JPEG,361,0.07451796531677246
ILSVRC2017_test_00004223.JPEG,17,0.09909224510192871
ILSVRC2017_test_00005180.JPEG,14,0.10508298873901367
ILSVRC2017_test_00000032.JPEG,71,0.0674748420715332
ILSVRC2017_test_00000019.JPEG,594,0.07313036918640137
ILSVRC2017_test_00001031.JPEG,575,0.07802295684814453
ILSVRC2017_test_00004170.JPEG,693,0.06718730926513672
ILSVRC2017_test_00003030.JPEG,758,0.1110830307006836
ILSVRC2017_test_00002252.JPEG,767,0.14391422271728516
ILSVRC2017_test_00004056.JPEG,71,0.13017988204956055
ILSVRC2017_test_00000088.JPEG,360,0.1037752628326416
ILSVRC2017_test_00004028.JPEG,635,0.1223452091217041
ILSVRC2017_test_00003346.JPEG,105,0.08476591110229492
ILSVRC2017_test_00001215.JPEG,907,0.10328340530395508
ILSVRC2017_test_00002884.JPEG,327,0.13386964797973633
ILSVRC2017_test_00000071.JPEG,791,0.07296204566955566
ILSVRC2017_test_00004483.JPEG,90,0.10067462921142578
ILSVRC2017_test_00004852.JPEG,944,0.10187792778015137
ILSVRC2017_test_00000089.JPEG,518,0.10278844833374023
ILSVRC2017_test_00002042.JPEG,287,0.1050558090209961
ILSVRC2017_test_00005046.JPEG,792,0.10398459434509277
ILSVRC2017_test_00001611.JPEG,748,0.1068272590637207
ILSVRC2017_test_00002064.JPEG,319,0.10585927963256836
ILSVRC2017_test_00004996.JPEG,543,0.12946152687072754
ILSVRC2017_test_00001245.JPEG,762,0.11099362373352051
ILSVRC2017_test_00002499.JPEG,976,0.11135005950927734
ILSVRC2017_test_00000780.JPEG,758,0.13424968719482422
ILSVRC2017_test_00001840.JPEG,16,0.10467910766601562
ILSVRC2017_test_00002448.JPEG,923,0.10387897491455078
ILSVRC2017_test_00004067.JPEG,457,0.10519695281982422
ILSVRC2017_test_00005042.JPEG,916,0.10253596305847168
ILSVRC2017_test_00002598.JPEG,360,0.10866522789001465
ILSVRC2017_test_00000904.JPEG,897,0.09681916236877441
ILSVRC2017_test_00001864.JPEG,837,0.11011409759521484
ILSVRC2017_test_00002918.JPEG,292,0.0966806411743164
ILSVRC2017_test_00005342.JPEG,332,0.10232830047607422
ILSVRC2017_test_00003690.JPEG,603,0.10684704780578613
ILSVRC2017_test_00004396.JPEG,831,0.0978696346282959
ILSVRC2017_test_00000273.JPEG,319,0.11175322532653809
ILSVRC2017_test_00000937.JPEG,534,0.10867881774902344
ILSVRC2017_test_00002530.JPEG,850,0.10349488258361816
ILSVRC2017_test_00000811.JPEG,379,0.10269975662231445
ILSVRC2017_test_00003009.JPEG,834,0.0964653491973877
ILSVRC2017_test_00005356.JPEG,339,0.10535931587219238
ILSVRC2017_test_00003056.JPEG,776,0.11193680763244629
ILSVRC2017_test_00004997.JPEG,705,0.08377790451049805
ILSVRC2017_test_00003117.JPEG,978,0.10731053352355957
ILSVRC2017_test_00004877.JPEG,113,0.1019582748413086
ILSVRC2017_test_00000383.JPEG,890,0.1769266128540039
ILSVRC2017_test_00001356.JPEG,286,0.10691142082214355
ILSVRC2017_test_00001852.JPEG,550,0.1151435375213623
ILSVRC2017_test_00003152.JPEG,388,0.20482349395751953
ILSVRC2017_test_00001907.JPEG,422,0.06551027297973633
ILSVRC2017_test_00002183.JPEG,967,0.10645651817321777
ILSVRC2017_test_00005283.JPEG,927,0.13625597953796387
ILSVRC2017_test_00004085.JPEG,716,0.1034250259399414
ILSVRC2017_test_00003023.JPEG,319,0.11619091033935547
ILSVRC2017_test_00003069.JPEG,457,0.1242821216583252
ILSVRC2017_test_00004650.JPEG,651,0.1767115592956543
ILSVRC2017_test_00002532.JPEG,663,0.07937359809875488
ILSVRC2017_test_00001669.JPEG,476,0.15689301490783691
ILSVRC2017_test_00004534.JPEG,319,0.11608529090881348
ILSVRC2017_test_00001045.JPEG,424,0.13026213645935059
ILSVRC2017_test_00003260.JPEG,491,0.11783719062805176
ILSVRC2017_test_00005427.JPEG,558,0.24798274040222168
ILSVRC2017_test_00002408.JPEG,298,0.08606481552124023
ILSVRC2017_test_00003685.JPEG,319,0.14782333374023438
ILSVRC2017_test_00002857.JPEG,642,0.12603402137756348
ILSVRC2017_test_00000831.JPEG,455,0.15243148803710938
ILSVRC2017_test_00004948.JPEG,309,0.11972975730895996
ILSVRC2017_test_00001335.JPEG,400,0.18597912788391113
ILSVRC2017_test_00004906.JPEG,618,0.142777681350708
ILSVRC2017_test_00004479.JPEG,917,0.13338065147399902
ILSVRC2017_test_00000260.JPEG,292,0.12071394920349121
ILSVRC2017_test_00004481.JPEG,464,0.14296317100524902
ILSVRC2017_test_00003418.JPEG,105,0.1367506980895996
ILSVRC2017_test_00004635.JPEG,580,0.1526622772216797
ILSVRC2017_test_00004055.JPEG,388,0.12325096130371094
ILSVRC2017_test_00000043.JPEG,486,0.09537649154663086
ILSVRC2017_test_00001438.JPEG,387,0.15074944496154785
ILSVRC2017_test_00005279.JPEG,347,0.11492562294006348
ILSVRC2017_test_00003100.JPEG,805,0.1983797550201416
ILSVRC2017_test_00002775.JPEG,841,0.15044260025024414
ILSVRC2017_test_00005149.JPEG,618,0.12616515159606934
ILSVRC2017_test_00003439.JPEG,782,0.08564448356628418
ILSVRC2017_test_00004939.JPEG,292,0.1808948516845703
ILSVRC2017_test_00000829.JPEG,585,0.08809566497802734
ILSVRC2017_test_00001425.JPEG,364,0.16603922843933105
ILSVRC2017_test_00005104.JPEG,929,0.13794970512390137
ILSVRC2017_test_00003631.JPEG,909,0.1261911392211914
ILSVRC2017_test_00004753.JPEG,880,0.1277921199798584
ILSVRC2017_test_00004613.JPEG,672,0.11094808578491211
ILSVRC2017_test_00002259.JPEG,1,0.16161727905273438
ILSVRC2017_test_00005365.JPEG,683,0.14652395248413086
ILSVRC2017_test_00003476.JPEG,319,0.09829115867614746
ILSVRC2017_test_00003426.JPEG,546,0.13450241088867188
ILSVRC2017_test_00003438.JPEG,320,0.14681267738342285
ILSVRC2017_test_00004579.JPEG,578,0.12033891677856445
ILSVRC2017_test_00004278.JPEG,301,0.11743640899658203
ILSVRC2017_test_00003328.JPEG,831,0.20042753219604492
ILSVRC2017_test_00001568.JPEG,387,0.14268016815185547
ILSVRC2017_test_00000545.JPEG,388,0.1504833698272705
ILSVRC2017_test_00001687.JPEG,424,0.0866391658782959
ILSVRC2017_test_00002768.JPEG,603,0.15489578247070312
ILSVRC2017_test_00001192.JPEG,634,0.11879467964172363
ILSVRC2017_test_00002439.JPEG,893,0.19818115234375
ILSVRC2017_test_00002838.JPEG,159,0.09576892852783203
ILSVRC2017_test_00000807.JPEG,498,0.06912779808044434
ILSVRC2017_test_00002704.JPEG,532,0.07467246055603027
ILSVRC2017_test_00000309.JPEG,757,0.07590985298156738
ILSVRC2017_test_00004946.JPEG,809,0.06549501419067383
ILSVRC2017_test_00002564.JPEG,674,0.06310677528381348
ILSVRC2017_test_00000871.JPEG,132,0.09525609016418457
ILSVRC2017_test_00003131.JPEG,598,0.07678103446960449
ILSVRC2017_test_00001744.JPEG,319,0.07629728317260742
ILSVRC2017_test_00003106.JPEG,388,0.07187581062316895
ILSVRC2017_test_00003980.JPEG,514,0.06738781929016113
ILSVRC2017_test_00005375.JPEG,388,0.07721304893493652
ILSVRC2017_test_00002280.JPEG,436,0.07931089401245117
ILSVRC2017_test_00002569.JPEG,22,0.07142186164855957
ILSVRC2017_test_00001064.JPEG,973,0.0648653507232666
ILSVRC2017_test_00000243.JPEG,653,0.06799983978271484
ILSVRC2017_test_00005295.JPEG,454,0.10514497756958008
ILSVRC2017_test_00005069.JPEG,301,0.07010197639465332
ILSVRC2017_test_00005433.JPEG,301,0.07202625274658203
ILSVRC2017_test_00003635.JPEG,721,0.06764411926269531
ILSVRC2017_test_00003350.JPEG,882,0.07975172996520996
ILSVRC2017_test_00001560.JPEG,522,0.06801342964172363
ILSVRC2017_test_00005368.JPEG,23,0.08052706718444824
ILSVRC2017_test_00001330.JPEG,784,0.07498478889465332
ILSVRC2017_test_00005228.JPEG,522,0.07624578475952148
ILSVRC2017_test_00004416.JPEG,762,0.07353734970092773
ILSVRC2017_test_00000786.JPEG,667,0.15055131912231445
ILSVRC2017_test_00004340.JPEG,413,0.08563637733459473
ILSVRC2017_test_00001044.JPEG,248,0.06229877471923828
ILSVRC2017_test_00003273.JPEG,404,0.06260943412780762
ILSVRC2017_test_00005132.JPEG,924,0.07542181015014648
ILSVRC2017_test_00001084.JPEG,319,0.08676743507385254
ILSVRC2017_test_00004884.JPEG,319,0.08346414566040039
ILSVRC2017_test_00001547.JPEG,134,0.07011151313781738
ILSVRC2017_test_00000706.JPEG,558,0.08047628402709961
ILSVRC2017_test_00002536.JPEG,291,0.07632637023925781
ILSVRC2017_test_00003764.JPEG,704,0.07140588760375977
ILSVRC2017_test_00002679.JPEG,388,0.07310366630554199
ILSVRC2017_test_00001585.JPEG,355,0.07745480537414551
ILSVRC2017_test_00002503.JPEG,712,0.0657956600189209
ILSVRC2017_test_00003529.JPEG,707,0.06667947769165039
ILSVRC2017_test_00002021.JPEG,126,0.07515883445739746
ILSVRC2017_test_00004496.JPEG,462,0.06963253021240234
ILSVRC2017_test_00004205.JPEG,71,0.0772101879119873
ILSVRC2017_test_00001297.JPEG,322,0.0677030086517334
ILSVRC2017_test_00000959.JPEG,633,0.0736994743347168
ILSVRC2017_test_00004369.JPEG,582,0.07476115226745605
ILSVRC2017_test_00003628.JPEG,603,0.08131289482116699
ILSVRC2017_test_00002641.JPEG,92,0.06593799591064453
ILSVRC2017_test_00004910.JPEG,309,0.06561517715454102
ILSVRC2017_test_00003537.JPEG,599,0.068572998046875
ILSVRC2017_test_00002383.JPEG,319,0.12005496025085449
ILSVRC2017_test_00003239.JPEG,762,0.10283756256103516
ILSVRC2017_test_00005117.JPEG,566,0.13112235069274902
ILSVRC2017_test_00005122.JPEG,924,0.0736699104309082
ILSVRC2017_test_00002946.JPEG,736,0.10570693016052246
ILSVRC2017_test_00001512.JPEG,319,0.10357832908630371
ILSVRC2017_test_00003304.JPEG,99,0.10792398452758789
ILSVRC2017_test_00002983.JPEG,795,0.1394824981689453
ILSVRC2017_test_00005475.JPEG,269,0.17281699180603027
ILSVRC2017_test_00001538.JPEG,457,0.09222531318664551
ILSVRC2017_test_00002237.JPEG,388,0.12850356101989746
ILSVRC2017_test_00003715.JPEG,91,0.11910891532897949
ILSVRC2017_test_00000400.JPEG,532,0.1334702968597412
ILSVRC2017_test_00003991.JPEG,388,0.10358667373657227
ILSVRC2017_test_00000982.JPEG,895,0.09186863899230957
ILSVRC2017_test_00004329.JPEG,867,0.1306905746459961
ILSVRC2017_test_00003966.JPEG,301,0.08357667922973633
ILSVRC2017_test_00003279.JPEG,354,0.100006103515625
ILSVRC2017_test_00004468.JPEG,973,0.10296416282653809
ILSVRC2017_test_00003845.JPEG,344,0.14250802993774414
ILSVRC2017_test_00002261.JPEG,762,0.10809803009033203
ILSVRC2017_test_00005376.JPEG,1,0.10573887825012207
ILSVRC2017_test_00001090.JPEG,301,0.12138819694519043
ILSVRC2017_test_00004079.JPEG,518,0.09370279312133789
ILSVRC2017_test_00003929.JPEG,651,0.12010574340820312
ILSVRC2017_test_00001954.JPEG,105,0.10270190238952637
ILSVRC2017_test_00003835.JPEG,766,0.1158902645111084
ILSVRC2017_test_00003512.JPEG,257,0.09880375862121582
ILSVRC2017_test_00004955.JPEG,776,0.10442590713500977
ILSVRC2017_test_00005013.JPEG,424,0.20045971870422363
ILSVRC2017_test_00003700.JPEG,762,0.08594441413879395
ILSVRC2017_test_00004229.JPEG,620,0.10937690734863281
ILSVRC2017_test_00003633.JPEG,593,0.10685229301452637
ILSVRC2017_test_00000095.JPEG,387,0.10789775848388672
ILSVRC2017_test_00005016.JPEG,805,0.11097455024719238
ILSVRC2017_test_00004156.JPEG,486,0.10447430610656738
ILSVRC2017_test_00001069.JPEG,454,0.10902643203735352
ILSVRC2017_test_00003734.JPEG,287,0.13222432136535645
ILSVRC2017_test_00000700.JPEG,577,0.10806107521057129
ILSVRC2017_test_00004874.JPEG,133,0.10761857032775879
ILSVRC2017_test_00000792.JPEG,339,0.13231539726257324
ILSVRC2017_test_00003589.JPEG,983,0.11090207099914551
ILSVRC2017_test_00004525.JPEG,105,0.09663558006286621
ILSVRC2017_test_00005313.JPEG,1,0.09857010841369629
ILSVRC2017_test_00003456.JPEG,360,0.11325597763061523
ILSVRC2017_test_00004762.JPEG,420,0.10272216796875
ILSVRC2017_test_00005106.JPEG,830,0.1133730411529541
ILSVRC2017_test_00004964.JPEG,97,0.09244942665100098
ILSVRC2017_test_00005121.JPEG,387,0.11213135719299316
ILSVRC2017_test_00002895.JPEG,136,0.12189269065856934
ILSVRC2017_test_00005268.JPEG,172,0.07389593124389648
