image,predicted_class,response_time
ILSVRC2017_test_00001641.JPEG,652,0.06972312927246094
ILSVRC2017_test_00003447.JPEG,985,0.060291290283203125
ILSVRC2017_test_00000132.JPEG,841,0.07904744148254395
ILSVRC2017_test_00004857.JPEG,319,0.07651662826538086
ILSVRC2017_test_00001266.JPEG,521,0.07187056541442871
ILSVRC2017_test_00002123.JPEG,367,0.058666229248046875
ILSVRC2017_test_00001985.JPEG,422,0.07594847679138184
ILSVRC2017_test_00005167.JPEG,150,0.07497406005859375
ILSVRC2017_test_00002607.JPEG,989,0.07183647155761719
ILSVRC2017_test_00001617.JPEG,319,0.05848240852355957
ILSVRC2017_test_00004196.JPEG,970,0.07279777526855469
ILSVRC2017_test_00001803.JPEG,870,0.07230186462402344
ILSVRC2017_test_00005466.JPEG,65,0.0644688606262207
ILSVRC2017_test_00003362.JPEG,324,0.06000375747680664
ILSVRC2017_test_00005065.JPEG,386,0.0744931697845459
ILSVRC2017_test_00003243.JPEG,93,0.07778310775756836
ILSVRC2017_test_00001566.JPEG,424,0.07844901084899902
ILSVRC2017_test_00000223.JPEG,387,0.058480024337768555
ILSVRC2017_test_00000027.JPEG,454,0.07822966575622559
ILSVRC2017_test_00003233.JPEG,968,0.07199788093566895
ILSVRC2017_test_00003518.JPEG,292,0.09107446670532227
ILSVRC2017_test_00003034.JPEG,258,0.1068720817565918
ILSVRC2017_test_00004359.JPEG,651,0.06713151931762695
ILSVRC2017_test_00002437.JPEG,360,0.1090242862701416
ILSVRC2017_test_00001623.JPEG,701,0.09091663360595703
ILSVRC2017_test_00003483.JPEG,360,0.060704946517944336
ILSVRC2017_test_00000021.JPEG,985,0.07497143745422363
ILSVRC2017_test_00001189.JPEG,457,0.07690620422363281
ILSVRC2017_test_00004012.JPEG,532,0.0795433521270752
ILSVRC2017_test_00003781.JPEG,447,0.07570791244506836
ILSVRC2017_test_00001151.JPEG,870,0.06081986427307129
ILSVRC2017_test_00003760.JPEG,292,0.07549905776977539
ILSVRC2017_test_00005322.JPEG,618,0.07998251914978027
ILSVRC2017_test_00004256.JPEG,762,0.07497978210449219
ILSVRC2017_test_00001946.JPEG,6,0.062096595764160156
ILSVRC2017_test_00005292.JPEG,388,0.07135891914367676
ILSVRC2017_test_00002880.JPEG,845,0.0730583667755127
ILSVRC2017_test_00004649.JPEG,678,0.08789372444152832
ILSVRC2017_test_00001989.JPEG,546,0.07325530052185059
ILSVRC2017_test_00001873.JPEG,10,0.07264065742492676
ILSVRC2017_test_00000409.JPEG,468,0.06403779983520508
ILSVRC2017_test_00000846.JPEG,319,0.07309985160827637
ILSVRC2017_test_00000690.JPEG,920,0.06504392623901367
ILSVRC2017_test_00000928.JPEG,267,0.08254480361938477
ILSVRC2017_test_00003435.JPEG,523,0.08228087425231934
ILSVRC2017_test_00003261.JPEG,828,0.06245064735412598
ILSVRC2017_test_00005414.JPEG,361,0.08157896995544434
ILSVRC2017_test_00004692.JPEG,1,0.07489323616027832
ILSVRC2017_test_00004931.JPEG,388,0.07716250419616699
ILSVRC2017_test_00003359.JPEG,301,0.08292126655578613
ILSVRC2017_test_00001857.JPEG,585,0.06014227867126465
ILSVRC2017_test_00000073.JPEG,575,0.07157230377197266
ILSVRC2017_test_00003315.JPEG,377,0.07547545433044434
ILSVRC2017_test_00001676.JPEG,319,0.11024951934814453
ILSVRC2017_test_00002613.JPEG,471,0.06531810760498047
ILSVRC2017_test_00000391.JPEG,819,0.07179117202758789
ILSVRC2017_test_00003124.JPEG,134,0.0752859115600586
ILSVRC2017_test_00002596.JPEG,241,0.059420108795166016
ILSVRC2017_test_00003078.JPEG,886,0.05945181846618652
ILSVRC2017_test_00005373.JPEG,803,0.05951666831970215
ILSVRC2017_test_00005024.JPEG,276,0.0723576545715332
ILSVRC2017_test_00005146.JPEG,344,0.06003379821777344
ILSVRC2017_test_00003423.JPEG,534,0.0803217887878418
ILSVRC2017_test_00005113.JPEG,523,0.0749211311340332
ILSVRC2017_test_00001514.JPEG,819,0.07091546058654785
ILSVRC2017_test_00001380.JPEG,776,0.06016039848327637
ILSVRC2017_test_00004139.JPEG,970,0.06063699722290039
ILSVRC2017_test_00003543.JPEG,340,0.06244254112243652
ILSVRC2017_test_00005349.JPEG,819,0.07399129867553711
ILSVRC2017_test_00001466.JPEG,954,0.0786130428314209
ILSVRC2017_test_00005057.JPEG,402,0.05937814712524414
ILSVRC2017_test_00004325.JPEG,819,0.06944036483764648
ILSVRC2017_test_00000480.JPEG,823,0.07476258277893066
ILSVRC2017_test_00004555.JPEG,20,0.07567310333251953
ILSVRC2017_test_00004110.JPEG,968,0.06388592720031738
ILSVRC2017_test_00003948.JPEG,337,0.0761721134185791
ILSVRC2017_test_00002654.JPEG,532,0.07616424560546875
ILSVRC2017_test_00004813.JPEG,543,0.07216143608093262
ILSVRC2017_test_00002735.JPEG,603,0.06620216369628906
ILSVRC2017_test_00004593.JPEG,298,0.0675346851348877
ILSVRC2017_test_00000386.JPEG,319,0.0736234188079834
ILSVRC2017_test_00000795.JPEG,387,0.06218218803405762
ILSVRC2017_test_00000580.JPEG,849,0.07816171646118164
ILSVRC2017_test_00005079.JPEG,413,0.07244277000427246
ILSVRC2017_test_00001240.JPEG,399,0.0769357681274414
ILSVRC2017_test_00000585.JPEG,967,0.06382346153259277
ILSVRC2017_test_00004604.JPEG,454,0.10575246810913086
ILSVRC2017_test_00001000.JPEG,799,0.07359504699707031
ILSVRC2017_test_00000991.JPEG,301,0.0871286392211914
ILSVRC2017_test_00000029.JPEG,840,0.0763862133026123
ILSVRC2017_test_00004724.JPEG,670,0.07637357711791992
ILSVRC2017_test_00000932.JPEG,11,0.06477808952331543
ILSVRC2017_test_00002869.JPEG,360,0.0744485855102539
ILSVRC2017_test_00005304.JPEG,957,0.07693600654602051
ILSVRC2017_test_00001880.JPEG,872,0.07285428047180176
ILSVRC2017_test_00000889.JPEG,819,0.0639960765838623
ILSVRC2017_test_00003202.JPEG,1,0.07347440719604492
ILSVRC2017_test_00001688.JPEG,659,0.08155369758605957
ILSVRC2017_test_00000805.JPEG,397,0.07561779022216797
ILSVRC2017_test_00000510.JPEG,498,0.07585787773132324
ILSVRC2017_test_00003793.JPEG,292,0.06202840805053711
ILSVRC2017_test_00004461.JPEG,521,0.07456469535827637
ILSVRC2017_test_00003171.JPEG,134,0.07772445678710938
ILSVRC2017_test_00002669.JPEG,292,0.06005382537841797
ILSVRC2017_test_00003218.JPEG,603,0.0584566593170166
ILSVRC2017_test_00001221.JPEG,18,0.05804729461669922
ILSVRC2017_test_00002518.JPEG,387,0.06915068626403809
ILSVRC2017_test_00001026.JPEG,71,0.05795788764953613
ILSVRC2017_test_00004674.JPEG,489,0.0802152156829834
ILSVRC2017_test_00004932.JPEG,532,0.08636116981506348
ILSVRC2017_test_00005224.JPEG,150,0.05995941162109375
ILSVRC2017_test_00004536.JPEG,360,0.06978964805603027
ILSVRC2017_test_00000064.JPEG,585,0.05964922904968262
ILSVRC2017_test_00004732.JPEG,388,0.07140374183654785
ILSVRC2017_test_00004530.JPEG,323,0.07295846939086914
ILSVRC2017_test_00002947.JPEG,13,0.05877494812011719
ILSVRC2017_test_00004702.JPEG,105,0.08232355117797852
ILSVRC2017_test_00001769.JPEG,518,0.07496452331542969
ILSVRC2017_test_00003263.JPEG,965,0.06225299835205078
ILSVRC2017_test_00002832.JPEG,105,0.07678794860839844
ILSVRC2017_test_00000009.JPEG,402,0.07260251045227051
ILSVRC2017_test_00000722.JPEG,917,0.07742977142333984
ILSVRC2017_test_00003751.JPEG,459,0.06191849708557129
ILSVRC2017_test_00002094.JPEG,721,0.06422615051269531
ILSVRC2017_test_00002490.JPEG,388,0.0727529525756836
ILSVRC2017_test_00001299.JPEG,20,0.07561397552490234
ILSVRC2017_test_00000052.JPEG,830,0.07548809051513672
ILSVRC2017_test_00004520.JPEG,920,0.06204581260681152
ILSVRC2017_test_00004969.JPEG,577,0.07161188125610352
ILSVRC2017_test_00002847.JPEG,916,0.072723388671875
ILSVRC2017_test_00000727.JPEG,361,0.08243727684020996
ILSVRC2017_test_00004223.JPEG,17,0.07843351364135742
ILSVRC2017_test_00005180.JPEG,14,0.059691667556762695
ILSVRC2017_test_00000032.JPEG,71,0.07645487785339355
ILSVRC2017_test_00000019.JPEG,594,0.08451128005981445
ILSVRC2017_test_00001031.JPEG,575,0.10271334648132324
ILSVRC2017_test_00004170.JPEG,693,0.05922341346740723
ILSVRC2017_test_00003030.JPEG,758,0.06255507469177246
ILSVRC2017_test_00002252.JPEG,767,0.14119553565979004
ILSVRC2017_test_00004056.JPEG,71,0.06302547454833984
ILSVRC2017_test_00000088.JPEG,360,0.07821345329284668
ILSVRC2017_test_00004028.JPEG,635,0.07413887977600098
ILSVRC2017_test_00003346.JPEG,105,0.05997443199157715
ILSVRC2017_test_00001215.JPEG,907,0.06295895576477051
ILSVRC2017_test_00002884.JPEG,327,0.07088661193847656
ILSVRC2017_test_00000071.JPEG,791,0.059165239334106445
ILSVRC2017_test_00004483.JPEG,90,0.08260822296142578
ILSVRC2017_test_00004852.JPEG,944,0.07440733909606934
ILSVRC2017_test_00000089.JPEG,518,0.06122088432312012
ILSVRC2017_test_00002042.JPEG,287,0.07254791259765625
ILSVRC2017_test_00005046.JPEG,792,0.0845632553100586
ILSVRC2017_test_00001611.JPEG,748,0.0621182918548584
ILSVRC2017_test_00002064.JPEG,319,0.06480765342712402
ILSVRC2017_test_00004996.JPEG,543,0.07503938674926758
ILSVRC2017_test_00001245.JPEG,762,0.07338953018188477
ILSVRC2017_test_00002499.JPEG,976,0.06109213829040527
ILSVRC2017_test_00000780.JPEG,758,0.07080769538879395
ILSVRC2017_test_00001840.JPEG,16,0.07565784454345703
ILSVRC2017_test_00002448.JPEG,923,0.06440544128417969
ILSVRC2017_test_00004067.JPEG,457,0.06139850616455078
ILSVRC2017_test_00005042.JPEG,916,0.07367348670959473
ILSVRC2017_test_00002598.JPEG,360,0.08078336715698242
ILSVRC2017_test_00000904.JPEG,897,0.0719759464263916
ILSVRC2017_test_00001864.JPEG,837,0.09352588653564453
ILSVRC2017_test_00002918.JPEG,292,0.10351920127868652
ILSVRC2017_test_00005342.JPEG,332,0.060474395751953125
ILSVRC2017_test_00003690.JPEG,603,0.07232666015625
ILSVRC2017_test_00004396.JPEG,831,0.07095575332641602
ILSVRC2017_test_00000273.JPEG,319,0.07770895957946777
ILSVRC2017_test_00000937.JPEG,534,0.06059551239013672
ILSVRC2017_test_00002530.JPEG,850,0.07707405090332031
ILSVRC2017_test_00000811.JPEG,379,0.07078766822814941
ILSVRC2017_test_00003009.JPEG,834,0.0751802921295166
ILSVRC2017_test_00005356.JPEG,339,0.059964656829833984
ILSVRC2017_test_00003056.JPEG,776,0.060689687728881836
ILSVRC2017_test_00004997.JPEG,705,0.061243295669555664
ILSVRC2017_test_00003117.JPEG,978,0.07158327102661133
ILSVRC2017_test_00004877.JPEG,113,0.0709836483001709
ILSVRC2017_test_00000383.JPEG,890,0.06075310707092285
ILSVRC2017_test_00001356.JPEG,286,0.07585525512695312
ILSVRC2017_test_00001852.JPEG,550,0.07780337333679199
ILSVRC2017_test_00003152.JPEG,388,0.07065510749816895
ILSVRC2017_test_00001907.JPEG,422,0.06017637252807617
ILSVRC2017_test_00002183.JPEG,967,0.08229875564575195
ILSVRC2017_test_00005283.JPEG,927,0.07325053215026855
ILSVRC2017_test_00004085.JPEG,716,0.07590055465698242
ILSVRC2017_test_00003023.JPEG,319,0.07155966758728027
ILSVRC2017_test_00003069.JPEG,457,0.06952905654907227
ILSVRC2017_test_00004650.JPEG,651,0.06277775764465332
ILSVRC2017_test_00002532.JPEG,663,0.068115234375
ILSVRC2017_test_00001669.JPEG,476,0.1073157787322998
ILSVRC2017_test_00004534.JPEG,319,0.08377742767333984
ILSVRC2017_test_00001045.JPEG,424,0.06076550483703613
ILSVRC2017_test_00003260.JPEG,491,0.06037330627441406
ILSVRC2017_test_00005427.JPEG,558,0.06027698516845703
ILSVRC2017_test_00002408.JPEG,298,0.07353472709655762
ILSVRC2017_test_00003685.JPEG,319,0.07270073890686035
ILSVRC2017_test_00002857.JPEG,642,0.07110977172851562
ILSVRC2017_test_00000831.JPEG,455,0.06371140480041504
ILSVRC2017_test_00004948.JPEG,309,0.07878541946411133
ILSVRC2017_test_00001335.JPEG,400,0.07329201698303223
ILSVRC2017_test_00004906.JPEG,618,0.07385683059692383
ILSVRC2017_test_00004479.JPEG,917,0.06160593032836914
ILSVRC2017_test_00000260.JPEG,292,0.07749819755554199
ILSVRC2017_test_00004481.JPEG,464,0.06284832954406738
ILSVRC2017_test_00003418.JPEG,105,0.07031083106994629
ILSVRC2017_test_00004635.JPEG,580,0.06795263290405273
ILSVRC2017_test_00004055.JPEG,388,0.06001448631286621
ILSVRC2017_test_00000043.JPEG,486,0.07752609252929688
ILSVRC2017_test_00001438.JPEG,387,0.0832221508026123
ILSVRC2017_test_00005279.JPEG,347,0.06388640403747559
ILSVRC2017_test_00003100.JPEG,805,0.07117414474487305
ILSVRC2017_test_00002775.JPEG,841,0.06051993370056152
ILSVRC2017_test_00005149.JPEG,618,0.07832813262939453
ILSVRC2017_test_00003439.JPEG,782,0.0775299072265625
ILSVRC2017_test_00004939.JPEG,292,0.07552909851074219
ILSVRC2017_test_00000829.JPEG,585,0.059276580810546875
ILSVRC2017_test_00001425.JPEG,364,0.1122276782989502
ILSVRC2017_test_00005104.JPEG,929,0.08742809295654297
ILSVRC2017_test_00003631.JPEG,909,0.061339616775512695
ILSVRC2017_test_00004753.JPEG,880,0.06870341300964355
ILSVRC2017_test_00004613.JPEG,672,0.07651042938232422
ILSVRC2017_test_00002259.JPEG,1,0.07337832450866699
ILSVRC2017_test_00005365.JPEG,683,0.06084394454956055
ILSVRC2017_test_00003476.JPEG,319,0.06167864799499512
ILSVRC2017_test_00003426.JPEG,546,0.07323527336120605
ILSVRC2017_test_00003438.JPEG,320,0.06630587577819824
ILSVRC2017_test_00004579.JPEG,578,0.06170010566711426
ILSVRC2017_test_00004278.JPEG,301,0.07156753540039062
ILSVRC2017_test_00003328.JPEG,831,0.06901359558105469
ILSVRC2017_test_00001568.JPEG,387,0.059993743896484375
ILSVRC2017_test_00000545.JPEG,388,0.07628107070922852
ILSVRC2017_test_00001687.JPEG,424,0.08942031860351562
ILSVRC2017_test_00002768.JPEG,603,0.059191226959228516
ILSVRC2017_test_00001192.JPEG,634,0.06255578994750977
ILSVRC2017_test_00002439.JPEG,893,0.06145024299621582
ILSVRC2017_test_00002838.JPEG,159,0.07294702529907227
ILSVRC2017_test_00000807.JPEG,498,0.06331753730773926
ILSVRC2017_test_00002704.JPEG,532,0.07748627662658691
ILSVRC2017_test_00000309.JPEG,757,0.07329297065734863
ILSVRC2017_test_00004946.JPEG,809,0.07016277313232422
ILSVRC2017_test_00002564.JPEG,674,0.06096363067626953
ILSVRC2017_test_00000871.JPEG,132,0.08488154411315918
ILSVRC2017_test_00003131.JPEG,598,0.07932019233703613
ILSVRC2017_test_00001744.JPEG,319,0.06380391120910645
ILSVRC2017_test_00003106.JPEG,388,0.10805535316467285
ILSVRC2017_test_00003980.JPEG,514,0.100006103515625
ILSVRC2017_test_00005375.JPEG,388,0.05883026123046875
ILSVRC2017_test_00002280.JPEG,436,0.07038021087646484
ILSVRC2017_test_00002569.JPEG,22,0.07117748260498047
ILSVRC2017_test_00001064.JPEG,973,0.07232880592346191
ILSVRC2017_test_00000243.JPEG,653,0.05883312225341797
ILSVRC2017_test_00005295.JPEG,454,0.07464027404785156
ILSVRC2017_test_00005069.JPEG,301,0.06992745399475098
ILSVRC2017_test_00005433.JPEG,301,0.05764484405517578
ILSVRC2017_test_00003635.JPEG,721,0.05995059013366699
ILSVRC2017_test_00003350.JPEG,882,0.0804438591003418
ILSVRC2017_test_00001560.JPEG,522,0.06959867477416992
ILSVRC2017_test_00005368.JPEG,23,0.08208465576171875
ILSVRC2017_test_00001330.JPEG,784,0.06092476844787598
ILSVRC2017_test_00005228.JPEG,522,0.07610368728637695
ILSVRC2017_test_00004416.JPEG,762,0.07930421829223633
ILSVRC2017_test_00000786.JPEG,667,0.0723428726196289
ILSVRC2017_test_00004340.JPEG,413,0.057254791259765625
ILSVRC2017_test_00001044.JPEG,248,0.06236529350280762
ILSVRC2017_test_00003273.JPEG,404,0.0754384994506836
ILSVRC2017_test_00005132.JPEG,924,0.07727408409118652
ILSVRC2017_test_00001084.JPEG,319,0.060413360595703125
ILSVRC2017_test_00004884.JPEG,319,0.0755469799041748
ILSVRC2017_test_00001547.JPEG,134,0.08238101005554199
ILSVRC2017_test_00000706.JPEG,558,0.07147002220153809
ILSVRC2017_test_00002536.JPEG,291,0.05888247489929199
ILSVRC2017_test_00003764.JPEG,704,0.07071924209594727
ILSVRC2017_test_00002679.JPEG,388,0.07183170318603516
ILSVRC2017_test_00001585.JPEG,355,0.07278847694396973
ILSVRC2017_test_00002503.JPEG,712,0.05900883674621582
ILSVRC2017_test_00003529.JPEG,707,0.07425236701965332
ILSVRC2017_test_00002021.JPEG,126,0.06787776947021484
ILSVRC2017_test_00004496.JPEG,462,0.07807803153991699
ILSVRC2017_test_00004205.JPEG,71,0.07999634742736816
ILSVRC2017_test_00001297.JPEG,322,0.07539820671081543
ILSVRC2017_test_00000959.JPEG,633,0.05737757682800293
ILSVRC2017_test_00004369.JPEG,582,0.06765413284301758
ILSVRC2017_test_00003628.JPEG,603,0.0759580135345459
ILSVRC2017_test_00002641.JPEG,92,0.057143211364746094
ILSVRC2017_test_00004910.JPEG,309,0.07541227340698242
ILSVRC2017_test_00003537.JPEG,599,0.07538461685180664
ILSVRC2017_test_00002383.JPEG,319,0.0768134593963623
ILSVRC2017_test_00003239.JPEG,762,0.057558536529541016
ILSVRC2017_test_00005117.JPEG,566,0.06005668640136719
ILSVRC2017_test_00005122.JPEG,924,0.07499289512634277
ILSVRC2017_test_00002946.JPEG,736,0.07320833206176758
ILSVRC2017_test_00001512.JPEG,319,0.058012962341308594
ILSVRC2017_test_00003304.JPEG,99,0.07912802696228027
ILSVRC2017_test_00002983.JPEG,795,0.09351968765258789
ILSVRC2017_test_00005475.JPEG,269,0.09488821029663086
ILSVRC2017_test_00001538.JPEG,457,0.07465100288391113
ILSVRC2017_test_00002237.JPEG,388,0.06859660148620605
ILSVRC2017_test_00003715.JPEG,91,0.058393001556396484
ILSVRC2017_test_00000400.JPEG,532,0.0773627758026123
ILSVRC2017_test_00003991.JPEG,388,0.07012343406677246
ILSVRC2017_test_00000982.JPEG,895,0.07398748397827148
ILSVRC2017_test_00004329.JPEG,867,0.05866384506225586
ILSVRC2017_test_00003966.JPEG,301,0.07451844215393066
ILSVRC2017_test_00003279.JPEG,354,0.07344818115234375
ILSVRC2017_test_00004468.JPEG,973,0.0573427677154541
ILSVRC2017_test_00003845.JPEG,344,0.06293010711669922
ILSVRC2017_test_00002261.JPEG,762,0.08264756202697754
ILSVRC2017_test_00005376.JPEG,1,0.0838785171508789
ILSVRC2017_test_00001090.JPEG,301,0.10830926895141602
ILSVRC2017_test_00004079.JPEG,518,0.07712316513061523
ILSVRC2017_test_00003929.JPEG,651,0.07445907592773438
ILSVRC2017_test_00001954.JPEG,105,0.05829763412475586
ILSVRC2017_test_00003835.JPEG,766,0.06979107856750488
ILSVRC2017_test_00003512.JPEG,257,0.0697469711303711
ILSVRC2017_test_00004955.JPEG,776,0.0766909122467041
ILSVRC2017_test_00005013.JPEG,424,0.06019425392150879
ILSVRC2017_test_00003700.JPEG,762,0.07406163215637207
ILSVRC2017_test_00004229.JPEG,620,0.07407331466674805
ILSVRC2017_test_00003633.JPEG,593,0.057848215103149414
ILSVRC2017_test_00000095.JPEG,387,0.05918765068054199
ILSVRC2017_test_00005016.JPEG,805,0.0791022777557373
ILSVRC2017_test_00004156.JPEG,486,0.07401132583618164
ILSVRC2017_test_00001069.JPEG,454,0.05953192710876465
ILSVRC2017_test_00003734.JPEG,287,0.0697622299194336
ILSVRC2017_test_00000700.JPEG,577,0.07352423667907715
ILSVRC2017_test_00004874.JPEG,133,0.0695028305053711
ILSVRC2017_test_00000792.JPEG,339,0.05850672721862793
ILSVRC2017_test_00003589.JPEG,983,0.07943940162658691
ILSVRC2017_test_00004525.JPEG,105,0.07789087295532227
ILSVRC2017_test_00005313.JPEG,1,0.07421994209289551
ILSVRC2017_test_00003456.JPEG,360,0.05789685249328613
ILSVRC2017_test_00004762.JPEG,420,0.07322883605957031
ILSVRC2017_test_00005106.JPEG,830,0.07917261123657227
ILSVRC2017_test_00004964.JPEG,97,0.07404279708862305
ILSVRC2017_test_00005121.JPEG,387,0.057729244232177734
ILSVRC2017_test_00002895.JPEG,136,0.07417964935302734
ILSVRC2017_test_00005268.JPEG,172,0.07207632064819336
