image,predicted_class,response_time
ILSVRC2017_test_00000279.JPEG,758,0.07105064392089844
ILSVRC2017_test_00004577.JPEG,877,0.05633664131164551
ILSVRC2017_test_00003256.JPEG,143,0.07105398178100586
ILSVRC2017_test_00004095.JPEG,989,0.07086753845214844
ILSVRC2017_test_00003391.JPEG,740,0.07092046737670898
ILSVRC2017_test_00000556.JPEG,788,0.05651664733886719
ILSVRC2017_test_00004146.JPEG,500,0.07115459442138672
ILSVRC2017_test_00001558.JPEG,518,0.06716346740722656
ILSVRC2017_test_00002630.JPEG,895,0.056395530700683594
ILSVRC2017_test_00000657.JPEG,706,0.07530331611633301
ILSVRC2017_test_00003537.JPEG,599,0.07543325424194336
ILSVRC2017_test_00005371.JPEG,895,0.07104182243347168
ILSVRC2017_test_00004271.JPEG,968,0.05640912055969238
ILSVRC2017_test_00001677.JPEG,923,0.05730557441711426
ILSVRC2017_test_00003437.JPEG,490,0.07975244522094727
ILSVRC2017_test_00003190.JPEG,398,0.07084321975708008
ILSVRC2017_test_00005181.JPEG,603,0.07476353645324707
ILSVRC2017_test_00002662.JPEG,129,0.056320905685424805
ILSVRC2017_test_00003058.JPEG,536,0.0709228515625
ILSVRC2017_test_00004988.JPEG,603,0.06667375564575195
ILSVRC2017_test_00002160.JPEG,582,0.056272029876708984
ILSVRC2017_test_00003106.JPEG,388,0.07083535194396973
ILSVRC2017_test_00003601.JPEG,34,0.07092642784118652
ILSVRC2017_test_00002978.JPEG,921,0.07088327407836914
ILSVRC2017_test_00003675.JPEG,22,0.056488990783691406
ILSVRC2017_test_00000724.JPEG,897,0.07078289985656738
ILSVRC2017_test_00002014.JPEG,762,0.07094907760620117
ILSVRC2017_test_00004802.JPEG,650,0.05622363090515137
ILSVRC2017_test_00004382.JPEG,562,0.06713581085205078
ILSVRC2017_test_00000756.JPEG,916,0.07127737998962402
ILSVRC2017_test_00005050.JPEG,967,0.056542396545410156
ILSVRC2017_test_00002924.JPEG,387,0.05677986145019531
ILSVRC2017_test_00003725.JPEG,21,0.07109642028808594
ILSVRC2017_test_00001377.JPEG,401,0.07082819938659668
ILSVRC2017_test_00002889.JPEG,934,0.056363582611083984
ILSVRC2017_test_00001744.JPEG,319,0.07112360000610352
ILSVRC2017_test_00003135.JPEG,58,0.0712428092956543
ILSVRC2017_test_00002726.JPEG,652,0.05640220642089844
ILSVRC2017_test_00002206.JPEG,301,0.05665850639343262
ILSVRC2017_test_00003950.JPEG,292,0.07640600204467773
ILSVRC2017_test_00005309.JPEG,934,0.09542655944824219
ILSVRC2017_test_00000001.JPEG,227,0.0711359977722168
ILSVRC2017_test_00004945.JPEG,603,0.056325674057006836
ILSVRC2017_test_00001709.JPEG,96,0.07116055488586426
ILSVRC2017_test_00004701.JPEG,339,0.07089591026306152
ILSVRC2017_test_00002113.JPEG,965,0.05647420883178711
ILSVRC2017_test_00002881.JPEG,361,0.056722164154052734
ILSVRC2017_test_00004737.JPEG,424,0.06784462928771973
ILSVRC2017_test_00002418.JPEG,656,0.1122889518737793
ILSVRC2017_test_00002851.JPEG,865,0.08692121505737305
ILSVRC2017_test_00000200.JPEG,923,0.07090044021606445
ILSVRC2017_test_00000139.JPEG,762,0.05628252029418945
ILSVRC2017_test_00005390.JPEG,399,0.0712575912475586
ILSVRC2017_test_00000380.JPEG,83,0.0710136890411377
ILSVRC2017_test_00005042.JPEG,916,0.056387901306152344
ILSVRC2017_test_00002071.JPEG,652,0.06694364547729492
ILSVRC2017_test_00000104.JPEG,21,0.07119965553283691
ILSVRC2017_test_00004247.JPEG,354,0.07517766952514648
ILSVRC2017_test_00000926.JPEG,97,0.05684256553649902
ILSVRC2017_test_00005367.JPEG,748,0.07111430168151855
ILSVRC2017_test_00004682.JPEG,22,0.07186150550842285
ILSVRC2017_test_00000589.JPEG,339,0.05641961097717285
ILSVRC2017_test_00000358.JPEG,819,0.07116580009460449
ILSVRC2017_test_00002787.JPEG,526,0.07199573516845703
ILSVRC2017_test_00003450.JPEG,113,0.07098722457885742
ILSVRC2017_test_00005257.JPEG,319,0.0564122200012207
ILSVRC2017_test_00005468.JPEG,324,0.07082581520080566
ILSVRC2017_test_00001267.JPEG,518,0.07095766067504883
ILSVRC2017_test_00000543.JPEG,113,0.05627179145812988
ILSVRC2017_test_00000345.JPEG,925,0.06682777404785156
ILSVRC2017_test_00003756.JPEG,362,0.07078027725219727
ILSVRC2017_test_00002940.JPEG,388,0.07069134712219238
ILSVRC2017_test_00004272.JPEG,360,0.05653023719787598
ILSVRC2017_test_00000390.JPEG,88,0.07073760032653809
ILSVRC2017_test_00004816.JPEG,518,0.07110834121704102
ILSVRC2017_test_00000630.JPEG,142,0.05632805824279785
ILSVRC2017_test_00002710.JPEG,237,0.07481765747070312
ILSVRC2017_test_00004659.JPEG,670,0.07090425491333008
ILSVRC2017_test_00000935.JPEG,608,0.056339263916015625
ILSVRC2017_test_00005479.JPEG,309,0.05642414093017578
ILSVRC2017_test_00001020.JPEG,733,0.06761312484741211
ILSVRC2017_test_00000891.JPEG,387,0.10726094245910645
ILSVRC2017_test_00003492.JPEG,97,0.075653076171875
ILSVRC2017_test_00001392.JPEG,399,0.05629897117614746
ILSVRC2017_test_00005193.JPEG,757,0.07103538513183594
ILSVRC2017_test_00003154.JPEG,643,0.07097578048706055
ILSVRC2017_test_00000934.JPEG,603,0.07084250450134277
ILSVRC2017_test_00005432.JPEG,989,0.05646514892578125
ILSVRC2017_test_00003938.JPEG,809,0.07476019859313965
ILSVRC2017_test_00002819.JPEG,292,0.07078361511230469
ILSVRC2017_test_00004589.JPEG,834,0.05621075630187988
ILSVRC2017_test_00002423.JPEG,850,0.05654335021972656
ILSVRC2017_test_00002327.JPEG,543,0.06674432754516602
ILSVRC2017_test_00001213.JPEG,773,0.07069516181945801
ILSVRC2017_test_00004332.JPEG,819,0.056249380111694336
ILSVRC2017_test_00004508.JPEG,889,0.07069134712219238
ILSVRC2017_test_00003313.JPEG,834,0.0709235668182373
ILSVRC2017_test_00002858.JPEG,868,0.056407928466796875
ILSVRC2017_test_00003290.JPEG,518,0.07109498977661133
ILSVRC2017_test_00003717.JPEG,834,0.06661152839660645
ILSVRC2017_test_00004470.JPEG,416,0.05649971961975098
ILSVRC2017_test_00000631.JPEG,320,0.0708467960357666
ILSVRC2017_test_00002230.JPEG,216,0.07135128974914551
ILSVRC2017_test_00005242.JPEG,4,0.07486867904663086
ILSVRC2017_test_00004008.JPEG,339,0.056210994720458984
ILSVRC2017_test_00004906.JPEG,618,0.07476210594177246
ILSVRC2017_test_00004450.JPEG,879,0.10303187370300293
ILSVRC2017_test_00000212.JPEG,923,0.0675652027130127
ILSVRC2017_test_00000619.JPEG,432,0.056596994400024414
ILSVRC2017_test_00003213.JPEG,864,0.05675363540649414
ILSVRC2017_test_00003704.JPEG,518,0.07112693786621094
ILSVRC2017_test_00001356.JPEG,286,0.07145071029663086
ILSVRC2017_test_00004735.JPEG,708,0.05670809745788574
ILSVRC2017_test_00005148.JPEG,539,0.10930132865905762
ILSVRC2017_test_00000917.JPEG,967,0.07479643821716309
ILSVRC2017_test_00005336.JPEG,19,0.05626988410949707
ILSVRC2017_test_00004927.JPEG,762,0.06697511672973633
ILSVRC2017_test_00005350.JPEG,884,0.07076287269592285
ILSVRC2017_test_00002032.JPEG,242,0.05666708946228027
ILSVRC2017_test_00002578.JPEG,571,0.0750114917755127
ILSVRC2017_test_00005080.JPEG,652,0.0709686279296875
ILSVRC2017_test_00005337.JPEG,104,0.056276798248291016
ILSVRC2017_test_00003540.JPEG,853,0.05668282508850098
ILSVRC2017_test_00000291.JPEG,518,0.07484078407287598
ILSVRC2017_test_00001506.JPEG,361,0.07100820541381836
ILSVRC2017_test_00000108.JPEG,543,0.05617356300354004
ILSVRC2017_test_00004923.JPEG,388,0.07115626335144043
ILSVRC2017_test_00000942.JPEG,621,0.07081341743469238
ILSVRC2017_test_00002214.JPEG,273,0.05632376670837402
ILSVRC2017_test_00004844.JPEG,388,0.05636024475097656
ILSVRC2017_test_00004903.JPEG,957,0.06669211387634277
ILSVRC2017_test_00004556.JPEG,788,0.0708003044128418
ILSVRC2017_test_00001374.JPEG,360,0.056624412536621094
ILSVRC2017_test_00003576.JPEG,301,0.07075834274291992
ILSVRC2017_test_00005275.JPEG,603,0.07107925415039062
ILSVRC2017_test_00003917.JPEG,659,0.05636000633239746
ILSVRC2017_test_00004504.JPEG,980,0.07489943504333496
ILSVRC2017_test_00002317.JPEG,360,0.07111072540283203
ILSVRC2017_test_00004478.JPEG,360,0.07078790664672852
ILSVRC2017_test_00004863.JPEG,388,0.05627155303955078
ILSVRC2017_test_00004722.JPEG,819,0.07088017463684082
ILSVRC2017_test_00004799.JPEG,131,0.06690216064453125
ILSVRC2017_test_00003383.JPEG,1,0.05632209777832031
ILSVRC2017_test_00000818.JPEG,340,0.07087159156799316
ILSVRC2017_test_00004658.JPEG,589,0.07113814353942871
ILSVRC2017_test_00000929.JPEG,319,0.056215524673461914
ILSVRC2017_test_00003345.JPEG,415,0.06666207313537598
ILSVRC2017_test_00004520.JPEG,920,0.07164359092712402
ILSVRC2017_test_00005396.JPEG,71,0.1118173599243164
ILSVRC2017_test_00001988.JPEG,370,0.07110333442687988
ILSVRC2017_test_00002929.JPEG,970,0.05647754669189453
ILSVRC2017_test_00004646.JPEG,319,0.06720614433288574
ILSVRC2017_test_00004184.JPEG,568,0.07108688354492188
ILSVRC2017_test_00001139.JPEG,319,0.0714569091796875
ILSVRC2017_test_00001992.JPEG,319,0.056676387786865234
ILSVRC2017_test_00005436.JPEG,957,0.0926508903503418
ILSVRC2017_test_00003400.JPEG,518,0.0563511848449707
ILSVRC2017_test_00000183.JPEG,129,0.0563962459564209
ILSVRC2017_test_00001046.JPEG,891,0.06296920776367188
ILSVRC2017_test_00000507.JPEG,838,0.07156562805175781
ILSVRC2017_test_00001831.JPEG,603,0.07508087158203125
ILSVRC2017_test_00004547.JPEG,82,0.05663728713989258
ILSVRC2017_test_00000493.JPEG,339,0.07228469848632812
ILSVRC2017_test_00005236.JPEG,121,0.07184886932373047
ILSVRC2017_test_00001398.JPEG,467,0.07506847381591797
ILSVRC2017_test_00000833.JPEG,361,0.05663108825683594
ILSVRC2017_test_00003103.JPEG,612,0.0731039047241211
ILSVRC2017_test_00001526.JPEG,518,0.056595802307128906
ILSVRC2017_test_00001073.JPEG,762,0.07148432731628418
ILSVRC2017_test_00001600.JPEG,799,0.07092428207397461
ILSVRC2017_test_00002811.JPEG,881,0.05646872520446777
ILSVRC2017_test_00001784.JPEG,388,0.0711519718170166
ILSVRC2017_test_00005092.JPEG,518,0.0711357593536377
ILSVRC2017_test_00000857.JPEG,575,0.056825876235961914
ILSVRC2017_test_00004406.JPEG,542,0.07089734077453613
ILSVRC2017_test_00002269.JPEG,361,0.06739664077758789
ILSVRC2017_test_00002917.JPEG,319,0.08391594886779785
ILSVRC2017_test_00000294.JPEG,387,0.056699514389038086
ILSVRC2017_test_00004066.JPEG,360,0.07143807411193848
ILSVRC2017_test_00000571.JPEG,319,0.09138846397399902
ILSVRC2017_test_00001499.JPEG,5,0.09102749824523926
ILSVRC2017_test_00002807.JPEG,594,0.07083487510681152
ILSVRC2017_test_00002681.JPEG,388,0.057112932205200195
ILSVRC2017_test_00002148.JPEG,762,0.06693291664123535
ILSVRC2017_test_00002678.JPEG,1,0.07552647590637207
ILSVRC2017_test_00003083.JPEG,381,0.07085037231445312
ILSVRC2017_test_00000583.JPEG,100,0.05678987503051758
ILSVRC2017_test_00002271.JPEG,309,0.07570528984069824
ILSVRC2017_test_00001842.JPEG,860,0.07132959365844727
ILSVRC2017_test_00004200.JPEG,922,0.0563814640045166
ILSVRC2017_test_00001789.JPEG,651,0.07092571258544922
ILSVRC2017_test_00002384.JPEG,803,0.0708317756652832
ILSVRC2017_test_00003346.JPEG,105,0.07074284553527832
ILSVRC2017_test_00000344.JPEG,526,0.056403398513793945
ILSVRC2017_test_00003352.JPEG,933,0.07087111473083496
ILSVRC2017_test_00004037.JPEG,788,0.0666499137878418
ILSVRC2017_test_00004159.JPEG,412,0.05638003349304199
ILSVRC2017_test_00000647.JPEG,920,0.07083272933959961
ILSVRC2017_test_00001489.JPEG,968,0.07118868827819824
ILSVRC2017_test_00004976.JPEG,747,0.05640006065368652
ILSVRC2017_test_00000628.JPEG,501,0.07153677940368652
ILSVRC2017_test_00004033.JPEG,594,0.0708305835723877
ILSVRC2017_test_00002373.JPEG,603,0.07529306411743164
ILSVRC2017_test_00002221.JPEG,860,0.05657529830932617
ILSVRC2017_test_00000043.JPEG,486,0.06716299057006836
ILSVRC2017_test_00002368.JPEG,768,0.07517290115356445
ILSVRC2017_test_00004023.JPEG,805,0.05634450912475586
ILSVRC2017_test_00002283.JPEG,751,0.07161951065063477
ILSVRC2017_test_00003556.JPEG,319,0.0708470344543457
ILSVRC2017_test_00000933.JPEG,603,0.05665445327758789
ILSVRC2017_test_00000867.JPEG,927,0.056394338607788086
ILSVRC2017_test_00000899.JPEG,594,0.06775927543640137
ILSVRC2017_test_00003142.JPEG,292,0.07579612731933594
ILSVRC2017_test_00003040.JPEG,684,0.07564878463745117
ILSVRC2017_test_00001640.JPEG,989,0.05985140800476074
ILSVRC2017_test_00001283.JPEG,594,0.06963014602661133
ILSVRC2017_test_00001428.JPEG,388,0.08020520210266113
ILSVRC2017_test_00005422.JPEG,92,0.06411337852478027
ILSVRC2017_test_00002910.JPEG,802,0.06205034255981445
ILSVRC2017_test_00000475.JPEG,538,0.06096339225769043
ILSVRC2017_test_00002239.JPEG,150,0.08294820785522461
ILSVRC2017_test_00001828.JPEG,880,0.07115864753723145
ILSVRC2017_test_00002287.JPEG,388,0.07204198837280273
ILSVRC2017_test_00001927.JPEG,538,0.06043720245361328
ILSVRC2017_test_00001551.JPEG,582,0.07537126541137695
ILSVRC2017_test_00000470.JPEG,173,0.07130265235900879
ILSVRC2017_test_00004278.JPEG,301,0.06049180030822754
ILSVRC2017_test_00004811.JPEG,150,0.07122254371643066
ILSVRC2017_test_00004553.JPEG,1,0.07514190673828125
ILSVRC2017_test_00004656.JPEG,388,0.07094597816467285
ILSVRC2017_test_00003426.JPEG,546,0.060263872146606445
ILSVRC2017_test_00003535.JPEG,150,0.08160781860351562
ILSVRC2017_test_00003031.JPEG,424,0.0710303783416748
ILSVRC2017_test_00005155.JPEG,543,0.07293128967285156
ILSVRC2017_test_00001304.JPEG,470,0.09101986885070801
ILSVRC2017_test_00004083.JPEG,642,0.06068706512451172
ILSVRC2017_test_00002312.JPEG,612,0.06722903251647949
ILSVRC2017_test_00003639.JPEG,387,0.07124090194702148
ILSVRC2017_test_00003191.JPEG,415,0.07580327987670898
ILSVRC2017_test_00001348.JPEG,456,0.060887813568115234
ILSVRC2017_test_00001081.JPEG,1,0.07235455513000488
ILSVRC2017_test_00002620.JPEG,665,0.07536053657531738
ILSVRC2017_test_00001130.JPEG,301,0.07207894325256348
ILSVRC2017_test_00003259.JPEG,11,0.06112480163574219
ILSVRC2017_test_00002611.JPEG,850,0.07908415794372559
ILSVRC2017_test_00002115.JPEG,2,0.07082509994506836
ILSVRC2017_test_00000502.JPEG,762,0.0604405403137207
ILSVRC2017_test_00002199.JPEG,387,0.059809207916259766
ILSVRC2017_test_00001480.JPEG,404,0.07454228401184082
ILSVRC2017_test_00004909.JPEG,319,0.07088851928710938
ILSVRC2017_test_00001806.JPEG,153,0.06297087669372559
ILSVRC2017_test_00003994.JPEG,352,0.07383203506469727
ILSVRC2017_test_00001086.JPEG,834,0.08203744888305664
ILSVRC2017_test_00005453.JPEG,105,0.10512900352478027
ILSVRC2017_test_00002694.JPEG,526,0.0715031623840332
ILSVRC2017_test_00004253.JPEG,319,0.07303166389465332
ILSVRC2017_test_00005477.JPEG,578,0.06345653533935547
ILSVRC2017_test_00001826.JPEG,541,0.07159256935119629
ILSVRC2017_test_00003667.JPEG,143,0.07212185859680176
ILSVRC2017_test_00004869.JPEG,203,0.0708167552947998
ILSVRC2017_test_00004798.JPEG,269,0.06032252311706543
ILSVRC2017_test_00002471.JPEG,655,0.07120323181152344
ILSVRC2017_test_00005250.JPEG,319,0.07166481018066406
ILSVRC2017_test_00000943.JPEG,14,0.08040380477905273
ILSVRC2017_test_00005297.JPEG,97,0.0751953125
ILSVRC2017_test_00002311.JPEG,269,0.05655932426452637
ILSVRC2017_test_00003457.JPEG,301,0.06742119789123535
ILSVRC2017_test_00000786.JPEG,667,0.0753328800201416
ILSVRC2017_test_00004430.JPEG,740,0.0715188980102539
ILSVRC2017_test_00004916.JPEG,134,0.056789398193359375
ILSVRC2017_test_00003646.JPEG,603,0.07090377807617188
ILSVRC2017_test_00004601.JPEG,895,0.06679153442382812
ILSVRC2017_test_00002432.JPEG,603,0.0569920539855957
ILSVRC2017_test_00003732.JPEG,173,0.07115483283996582
ILSVRC2017_test_00003136.JPEG,253,0.07113003730773926
ILSVRC2017_test_00000544.JPEG,735,0.05661916732788086
ILSVRC2017_test_00001310.JPEG,339,0.07082080841064453
ILSVRC2017_test_00000309.JPEG,757,0.07109856605529785
ILSVRC2017_test_00002183.JPEG,967,0.06698775291442871
ILSVRC2017_test_00003924.JPEG,884,0.05644655227661133
ILSVRC2017_test_00003763.JPEG,603,0.07908511161804199
ILSVRC2017_test_00005182.JPEG,144,0.07548666000366211
ILSVRC2017_test_00004545.JPEG,320,0.09526586532592773
ILSVRC2017_test_00001724.JPEG,603,0.056252479553222656
ILSVRC2017_test_00005019.JPEG,399,0.05649137496948242
ILSVRC2017_test_00004969.JPEG,577,0.0708010196685791
ILSVRC2017_test_00004822.JPEG,92,0.07104253768920898
ILSVRC2017_test_00001456.JPEG,819,0.05622434616088867
ILSVRC2017_test_00000407.JPEG,834,0.07108807563781738
ILSVRC2017_test_00000500.JPEG,823,0.07088923454284668
ILSVRC2017_test_00003032.JPEG,823,0.056955814361572266
ILSVRC2017_test_00002505.JPEG,133,0.07562804222106934
ILSVRC2017_test_00004872.JPEG,417,0.08316898345947266
ILSVRC2017_test_00002186.JPEG,360,0.07078695297241211
ILSVRC2017_test_00003974.JPEG,985,0.07953906059265137
ILSVRC2017_test_00002617.JPEG,319,0.05654478073120117
ILSVRC2017_test_00004385.JPEG,486,0.07169365882873535
ILSVRC2017_test_00003192.JPEG,292,0.10750770568847656
ILSVRC2017_test_00004931.JPEG,388,0.07156658172607422
ILSVRC2017_test_00003373.JPEG,344,0.07097578048706055
ILSVRC2017_test_00001670.JPEG,457,0.05708885192871094
ILSVRC2017_test_00001578.JPEG,327,0.07539939880371094
ILSVRC2017_test_00004273.JPEG,518,0.07088494300842285
ILSVRC2017_test_00000368.JPEG,614,0.05661153793334961
ILSVRC2017_test_00004347.JPEG,762,0.07096338272094727
ILSVRC2017_test_00001747.JPEG,983,0.07120871543884277
ILSVRC2017_test_00004550.JPEG,133,0.07091093063354492
ILSVRC2017_test_00002568.JPEG,84,0.05665898323059082
ILSVRC2017_test_00000014.JPEG,387,0.07094573974609375
ILSVRC2017_test_00000319.JPEG,738,0.07093310356140137
ILSVRC2017_test_00001060.JPEG,923,0.05641746520996094
ILSVRC2017_test_00005200.JPEG,518,0.07099437713623047
ILSVRC2017_test_00000498.JPEG,594,0.06698036193847656
ILSVRC2017_test_00000133.JPEG,819,0.0919942855834961
ILSVRC2017_test_00001401.JPEG,292,0.07330894470214844
ILSVRC2017_test_00000245.JPEG,972,0.07884359359741211
ILSVRC2017_test_00001752.JPEG,178,0.08644676208496094
ILSVRC2017_test_00000476.JPEG,516,0.08255124092102051
ILSVRC2017_test_00004918.JPEG,879,0.0826568603515625
ILSVRC2017_test_00000768.JPEG,923,0.08265185356140137
ILSVRC2017_test_00003354.JPEG,309,0.0872647762298584
ILSVRC2017_test_00001639.JPEG,388,0.07233166694641113
ILSVRC2017_test_00001341.JPEG,402,0.08125114440917969
ILSVRC2017_test_00001424.JPEG,319,0.10039329528808594
ILSVRC2017_test_00001746.JPEG,683,0.10030865669250488
ILSVRC2017_test_00001945.JPEG,388,0.08089137077331543
ILSVRC2017_test_00004275.JPEG,155,0.0839691162109375
ILSVRC2017_test_00003236.JPEG,841,0.08562231063842773
ILSVRC2017_test_00003942.JPEG,526,0.08428049087524414
ILSVRC2017_test_00000019.JPEG,594,0.08521366119384766
ILSVRC2017_test_00000605.JPEG,627,0.08922100067138672
ILSVRC2017_test_00001135.JPEG,643,0.08008122444152832
ILSVRC2017_test_00002800.JPEG,113,0.07681655883789062
ILSVRC2017_test_00000530.JPEG,476,0.08079862594604492
ILSVRC2017_test_00005316.JPEG,379,0.08950042724609375
ILSVRC2017_test_00000602.JPEG,105,0.08087420463562012
ILSVRC2017_test_00002633.JPEG,387,0.08916473388671875
ILSVRC2017_test_00004362.JPEG,829,0.08684277534484863
ILSVRC2017_test_00000256.JPEG,916,0.0924522876739502
ILSVRC2017_test_00001573.JPEG,594,0.10543656349182129
ILSVRC2017_test_00002476.JPEG,537,0.08417940139770508
ILSVRC2017_test_00000349.JPEG,204,0.08571195602416992
ILSVRC2017_test_00000343.JPEG,905,0.07600712776184082
ILSVRC2017_test_00000877.JPEG,655,0.07403874397277832
ILSVRC2017_test_00004092.JPEG,301,0.08885788917541504
ILSVRC2017_test_00003676.JPEG,733,0.08450746536254883
ILSVRC2017_test_00001275.JPEG,319,0.08653831481933594
ILSVRC2017_test_00002671.JPEG,10,0.08664703369140625
ILSVRC2017_test_00001907.JPEG,422,0.08498406410217285
ILSVRC2017_test_00003632.JPEG,97,0.08515095710754395
ILSVRC2017_test_00000638.JPEG,608,0.08557653427124023
ILSVRC2017_test_00002490.JPEG,388,0.07516026496887207
ILSVRC2017_test_00002531.JPEG,424,0.09871292114257812
ILSVRC2017_test_00001379.JPEG,895,0.07320117950439453
ILSVRC2017_test_00004125.JPEG,387,0.0846865177154541
ILSVRC2017_test_00004464.JPEG,762,0.08685827255249023
ILSVRC2017_test_00000122.JPEG,909,0.08727121353149414
ILSVRC2017_test_00003945.JPEG,340,0.11165618896484375
ILSVRC2017_test_00000813.JPEG,982,0.07462763786315918
ILSVRC2017_test_00004201.JPEG,468,0.08066129684448242
ILSVRC2017_test_00002439.JPEG,893,0.08654189109802246
ILSVRC2017_test_00000182.JPEG,532,0.08589673042297363
ILSVRC2017_test_00000995.JPEG,1,0.09903240203857422
ILSVRC2017_test_00004661.JPEG,532,0.07231569290161133
ILSVRC2017_test_00000595.JPEG,532,0.05698227882385254
ILSVRC2017_test_00002319.JPEG,71,0.07941603660583496
ILSVRC2017_test_00001584.JPEG,454,0.07107090950012207
ILSVRC2017_test_00000715.JPEG,107,0.05627036094665527
ILSVRC2017_test_00004440.JPEG,526,0.05671834945678711
ILSVRC2017_test_00002008.JPEG,60,0.06684064865112305
ILSVRC2017_test_00001884.JPEG,768,0.0710289478302002
ILSVRC2017_test_00004850.JPEG,445,0.056891441345214844
ILSVRC2017_test_00000612.JPEG,594,0.07508969306945801
ILSVRC2017_test_00001410.JPEG,353,0.0564274787902832
ILSVRC2017_test_00004743.JPEG,805,0.0631570816040039
ILSVRC2017_test_00001050.JPEG,319,0.056296586990356445
ILSVRC2017_test_00001175.JPEG,388,0.07511472702026367
ILSVRC2017_test_00004218.JPEG,339,0.06742215156555176
ILSVRC2017_test_00001118.JPEG,543,0.09191775321960449
ILSVRC2017_test_00001039.JPEG,638,0.09511113166809082
ILSVRC2017_test_00000027.JPEG,454,0.05630660057067871
ILSVRC2017_test_00001074.JPEG,105,0.07102775573730469
ILSVRC2017_test_00001228.JPEG,360,0.07145929336547852
ILSVRC2017_test_00002341.JPEG,976,0.07677650451660156
ILSVRC2017_test_00001706.JPEG,91,0.05941462516784668
ILSVRC2017_test_00005347.JPEG,406,0.07236671447753906
ILSVRC2017_test_00000632.JPEG,354,0.07104206085205078
ILSVRC2017_test_00003473.JPEG,246,0.05632328987121582
ILSVRC2017_test_00003483.JPEG,360,0.0566868782043457
ILSVRC2017_test_00001190.JPEG,697,0.07497215270996094
ILSVRC2017_test_00004409.JPEG,739,0.07106351852416992
ILSVRC2017_test_00000229.JPEG,768,0.0562746524810791
ILSVRC2017_test_00002934.JPEG,617,0.07195043563842773
ILSVRC2017_test_00000699.JPEG,421,0.07088327407836914
ILSVRC2017_test_00002874.JPEG,387,0.07486319541931152
ILSVRC2017_test_00000510.JPEG,498,0.05662059783935547
ILSVRC2017_test_00001184.JPEG,735,0.08345580101013184
ILSVRC2017_test_00000039.JPEG,360,0.09122276306152344
ILSVRC2017_test_00003042.JPEG,557,0.07131290435791016
ILSVRC2017_test_00003264.JPEG,650,0.05694460868835449
ILSVRC2017_test_00003050.JPEG,402,0.0711054801940918
ILSVRC2017_test_00002788.JPEG,601,0.06713294982910156
ILSVRC2017_test_00001627.JPEG,105,0.07100391387939453
ILSVRC2017_test_00000431.JPEG,545,0.0568692684173584
ILSVRC2017_test_00001942.JPEG,526,0.07117199897766113
ILSVRC2017_test_00004104.JPEG,292,0.07103657722473145
ILSVRC2017_test_00004963.JPEG,939,0.05750608444213867
ILSVRC2017_test_00001089.JPEG,462,0.07966160774230957
ILSVRC2017_test_00003431.JPEG,19,0.07513928413391113
ILSVRC2017_test_00005081.JPEG,105,0.0713815689086914
ILSVRC2017_test_00005174.JPEG,388,0.05655169486999512
ILSVRC2017_test_00001939.JPEG,427,0.07129645347595215
ILSVRC2017_test_00001203.JPEG,624,0.06766128540039062
