image,predicted_class,response_time
ILSVRC2017_test_00004256.JPEG,762,0.07309556007385254
ILSVRC2017_test_00001946.JPEG,6,0.064117431640625
ILSVRC2017_test_00005292.JPEG,388,0.07600903511047363
ILSVRC2017_test_00002880.JPEG,845,0.07427692413330078
ILSVRC2017_test_00004649.JPEG,678,0.06050920486450195
ILSVRC2017_test_00001989.JPEG,546,0.08112215995788574
ILSVRC2017_test_00001873.JPEG,10,0.07003092765808105
ILSVRC2017_test_00000409.JPEG,468,0.07524347305297852
ILSVRC2017_test_00000846.JPEG,319,0.05919647216796875
ILSVRC2017_test_00000690.JPEG,920,0.07530832290649414
ILSVRC2017_test_00000928.JPEG,267,0.0695047378540039
ILSVRC2017_test_00003435.JPEG,523,0.07890915870666504
ILSVRC2017_test_00003261.JPEG,828,0.05902242660522461
ILSVRC2017_test_00005414.JPEG,361,0.07317543029785156
ILSVRC2017_test_00004692.JPEG,1,0.07402658462524414
ILSVRC2017_test_00004931.JPEG,388,0.07851791381835938
ILSVRC2017_test_00003359.JPEG,301,0.05885028839111328
ILSVRC2017_test_00001857.JPEG,585,0.07469010353088379
ILSVRC2017_test_00000073.JPEG,575,0.10184001922607422
ILSVRC2017_test_00003315.JPEG,377,0.1026914119720459
ILSVRC2017_test_00001676.JPEG,319,0.07765889167785645
ILSVRC2017_test_00002613.JPEG,471,0.07595014572143555
ILSVRC2017_test_00000391.JPEG,819,0.0819392204284668
ILSVRC2017_test_00003124.JPEG,134,0.0921475887298584
ILSVRC2017_test_00002596.JPEG,241,0.07108902931213379
ILSVRC2017_test_00003078.JPEG,886,0.06196713447570801
ILSVRC2017_test_00005373.JPEG,803,0.07223963737487793
ILSVRC2017_test_00005024.JPEG,276,0.07892036437988281
ILSVRC2017_test_00005146.JPEG,344,0.06789135932922363
ILSVRC2017_test_00003423.JPEG,534,0.06810784339904785
ILSVRC2017_test_00005113.JPEG,523,0.0760345458984375
ILSVRC2017_test_00001514.JPEG,819,0.08143424987792969
ILSVRC2017_test_00001380.JPEG,776,0.07352209091186523
ILSVRC2017_test_00004139.JPEG,970,0.11297225952148438
ILSVRC2017_test_00003543.JPEG,340,0.09319043159484863
ILSVRC2017_test_00005349.JPEG,819,0.07147979736328125
ILSVRC2017_test_00001466.JPEG,954,0.06175398826599121
ILSVRC2017_test_00005057.JPEG,402,0.07557010650634766
ILSVRC2017_test_00004325.JPEG,819,0.07674670219421387
ILSVRC2017_test_00000480.JPEG,823,0.07227849960327148
ILSVRC2017_test_00004555.JPEG,20,0.06343984603881836
ILSVRC2017_test_00004110.JPEG,968,0.07562017440795898
ILSVRC2017_test_00003948.JPEG,337,0.09094452857971191
ILSVRC2017_test_00002654.JPEG,532,0.07756805419921875
ILSVRC2017_test_00004813.JPEG,543,0.07427358627319336
ILSVRC2017_test_00002735.JPEG,603,0.0764765739440918
ILSVRC2017_test_00004593.JPEG,298,0.062011003494262695
ILSVRC2017_test_00000386.JPEG,319,0.07277631759643555
ILSVRC2017_test_00000795.JPEG,387,0.0781548023223877
ILSVRC2017_test_00000580.JPEG,849,0.07668614387512207
ILSVRC2017_test_00005079.JPEG,413,0.06256890296936035
ILSVRC2017_test_00001240.JPEG,399,0.07351279258728027
ILSVRC2017_test_00000585.JPEG,967,0.07881593704223633
ILSVRC2017_test_00004604.JPEG,454,0.07401514053344727
ILSVRC2017_test_00001000.JPEG,799,0.07252955436706543
ILSVRC2017_test_00000991.JPEG,301,0.06266665458679199
ILSVRC2017_test_00000029.JPEG,840,0.07607126235961914
ILSVRC2017_test_00004724.JPEG,670,0.0762016773223877
ILSVRC2017_test_00000932.JPEG,11,0.07593512535095215
ILSVRC2017_test_00002869.JPEG,360,0.06333017349243164
ILSVRC2017_test_00005304.JPEG,957,0.07165765762329102
ILSVRC2017_test_00001880.JPEG,872,0.07374358177185059
ILSVRC2017_test_00000889.JPEG,819,0.07124662399291992
ILSVRC2017_test_00003202.JPEG,1,0.10541105270385742
ILSVRC2017_test_00001688.JPEG,659,0.10869431495666504
ILSVRC2017_test_00000805.JPEG,397,0.08351349830627441
ILSVRC2017_test_00000510.JPEG,498,0.09711027145385742
ILSVRC2017_test_00003793.JPEG,292,0.1036224365234375
ILSVRC2017_test_00004461.JPEG,521,0.09334039688110352
ILSVRC2017_test_00003171.JPEG,134,0.08769607543945312
ILSVRC2017_test_00002669.JPEG,292,0.0870060920715332
ILSVRC2017_test_00003218.JPEG,603,0.09501481056213379
ILSVRC2017_test_00001221.JPEG,18,0.09681940078735352
ILSVRC2017_test_00002518.JPEG,387,0.09605097770690918
ILSVRC2017_test_00001026.JPEG,71,0.0874636173248291
ILSVRC2017_test_00004674.JPEG,489,0.0969095230102539
ILSVRC2017_test_00004932.JPEG,532,0.061897993087768555
ILSVRC2017_test_00005224.JPEG,150,0.07534074783325195
ILSVRC2017_test_00004536.JPEG,360,0.08624529838562012
ILSVRC2017_test_00000064.JPEG,585,0.06662321090698242
ILSVRC2017_test_00004732.JPEG,388,0.06540870666503906
ILSVRC2017_test_00004530.JPEG,323,0.07869410514831543
ILSVRC2017_test_00002947.JPEG,13,0.08801078796386719
ILSVRC2017_test_00004702.JPEG,105,0.08289527893066406
ILSVRC2017_test_00001769.JPEG,518,0.08809518814086914
ILSVRC2017_test_00003263.JPEG,965,0.07430696487426758
ILSVRC2017_test_00002832.JPEG,105,0.06229233741760254
ILSVRC2017_test_00000009.JPEG,402,0.07637310028076172
ILSVRC2017_test_00000722.JPEG,917,0.09338593482971191
ILSVRC2017_test_00003751.JPEG,459,0.09084916114807129
ILSVRC2017_test_00002094.JPEG,721,0.13008499145507812
ILSVRC2017_test_00002490.JPEG,388,0.10111784934997559
ILSVRC2017_test_00001299.JPEG,20,0.09522891044616699
ILSVRC2017_test_00000052.JPEG,830,0.09151005744934082
ILSVRC2017_test_00004520.JPEG,920,0.09351158142089844
ILSVRC2017_test_00004969.JPEG,577,0.06429672241210938
ILSVRC2017_test_00002847.JPEG,916,0.08805966377258301
ILSVRC2017_test_00000727.JPEG,361,0.09020423889160156
ILSVRC2017_test_00004223.JPEG,17,0.06987595558166504
ILSVRC2017_test_00005180.JPEG,14,0.07798361778259277
ILSVRC2017_test_00000032.JPEG,71,0.09170722961425781
ILSVRC2017_test_00000019.JPEG,594,0.0688776969909668
ILSVRC2017_test_00001031.JPEG,575,0.07391047477722168
ILSVRC2017_test_00004170.JPEG,693,0.07274937629699707
ILSVRC2017_test_00003030.JPEG,758,0.10967469215393066
ILSVRC2017_test_00002252.JPEG,767,0.07492995262145996
ILSVRC2017_test_00004056.JPEG,71,0.08225607872009277
ILSVRC2017_test_00000088.JPEG,360,0.1292715072631836
ILSVRC2017_test_00004028.JPEG,635,0.10091638565063477
ILSVRC2017_test_00003346.JPEG,105,0.10570716857910156
ILSVRC2017_test_00001215.JPEG,907,0.08857989311218262
ILSVRC2017_test_00002884.JPEG,327,0.0704793930053711
ILSVRC2017_test_00000071.JPEG,791,0.09866595268249512
ILSVRC2017_test_00004483.JPEG,90,0.13768267631530762
ILSVRC2017_test_00004852.JPEG,944,0.07233405113220215
ILSVRC2017_test_00000089.JPEG,518,0.09575653076171875
ILSVRC2017_test_00002042.JPEG,287,0.06547188758850098
ILSVRC2017_test_00005046.JPEG,792,0.11482954025268555
ILSVRC2017_test_00001611.JPEG,748,0.10364866256713867
ILSVRC2017_test_00002064.JPEG,319,0.13525676727294922
ILSVRC2017_test_00004996.JPEG,543,0.0960397720336914
ILSVRC2017_test_00001245.JPEG,762,0.08803224563598633
ILSVRC2017_test_00002499.JPEG,976,0.09277081489562988
ILSVRC2017_test_00000780.JPEG,758,0.1204061508178711
ILSVRC2017_test_00001840.JPEG,16,0.10216426849365234
ILSVRC2017_test_00002448.JPEG,923,0.08598780632019043
ILSVRC2017_test_00004067.JPEG,457,0.10289931297302246
ILSVRC2017_test_00005042.JPEG,916,0.06978631019592285
ILSVRC2017_test_00002598.JPEG,360,0.16921401023864746
ILSVRC2017_test_00000904.JPEG,897,0.07901573181152344
ILSVRC2017_test_00001864.JPEG,837,0.11065053939819336
ILSVRC2017_test_00002918.JPEG,292,0.08066630363464355
ILSVRC2017_test_00005342.JPEG,332,0.1032721996307373
ILSVRC2017_test_00003690.JPEG,603,0.08300495147705078
ILSVRC2017_test_00004396.JPEG,831,0.09796428680419922
ILSVRC2017_test_00000273.JPEG,319,0.09782600402832031
ILSVRC2017_test_00000937.JPEG,534,0.09391164779663086
ILSVRC2017_test_00002530.JPEG,850,0.10303020477294922
ILSVRC2017_test_00000811.JPEG,379,0.08602261543273926
ILSVRC2017_test_00003009.JPEG,834,0.07876157760620117
ILSVRC2017_test_00005356.JPEG,339,0.1018822193145752
ILSVRC2017_test_00003056.JPEG,776,0.10309290885925293
ILSVRC2017_test_00004997.JPEG,705,0.10169816017150879
ILSVRC2017_test_00003117.JPEG,978,0.08552718162536621
ILSVRC2017_test_00004877.JPEG,113,0.1738736629486084
ILSVRC2017_test_00000383.JPEG,890,0.08946895599365234
ILSVRC2017_test_00001356.JPEG,286,0.16891121864318848
ILSVRC2017_test_00001852.JPEG,550,0.10202479362487793
ILSVRC2017_test_00003152.JPEG,388,0.0758507251739502
ILSVRC2017_test_00001907.JPEG,422,0.11251640319824219
ILSVRC2017_test_00002183.JPEG,967,0.11759495735168457
ILSVRC2017_test_00005283.JPEG,927,0.07846999168395996
ILSVRC2017_test_00004085.JPEG,716,0.10967516899108887
ILSVRC2017_test_00003023.JPEG,319,0.08698320388793945
ILSVRC2017_test_00003069.JPEG,457,0.1199333667755127
ILSVRC2017_test_00004650.JPEG,651,0.13994455337524414
ILSVRC2017_test_00002532.JPEG,663,0.12746500968933105
ILSVRC2017_test_00001669.JPEG,476,0.08429360389709473
ILSVRC2017_test_00004534.JPEG,319,0.13455700874328613
ILSVRC2017_test_00001045.JPEG,424,0.08468413352966309
ILSVRC2017_test_00003260.JPEG,491,0.15797066688537598
ILSVRC2017_test_00005427.JPEG,558,0.11571311950683594
ILSVRC2017_test_00002408.JPEG,298,0.11165761947631836
ILSVRC2017_test_00003685.JPEG,319,0.13032913208007812
ILSVRC2017_test_00002857.JPEG,642,0.10369563102722168
ILSVRC2017_test_00000831.JPEG,455,0.1130068302154541
ILSVRC2017_test_00004948.JPEG,309,0.09622406959533691
ILSVRC2017_test_00001335.JPEG,400,0.14519214630126953
ILSVRC2017_test_00004906.JPEG,618,0.11923742294311523
ILSVRC2017_test_00004479.JPEG,917,0.10764765739440918
ILSVRC2017_test_00000260.JPEG,292,0.15386271476745605
ILSVRC2017_test_00004481.JPEG,464,0.1095585823059082
ILSVRC2017_test_00003418.JPEG,105,0.10115623474121094
ILSVRC2017_test_00004635.JPEG,580,0.11195850372314453
ILSVRC2017_test_00004055.JPEG,388,0.17020654678344727
ILSVRC2017_test_00000043.JPEG,486,0.16594243049621582
ILSVRC2017_test_00001438.JPEG,387,0.10646677017211914
ILSVRC2017_test_00005279.JPEG,347,0.07936763763427734
ILSVRC2017_test_00003100.JPEG,805,0.10669732093811035
ILSVRC2017_test_00002775.JPEG,841,0.12926769256591797
ILSVRC2017_test_00005149.JPEG,618,0.11663579940795898
ILSVRC2017_test_00003439.JPEG,782,0.07809329032897949
ILSVRC2017_test_00004939.JPEG,292,0.13101816177368164
ILSVRC2017_test_00000829.JPEG,585,0.08270144462585449
ILSVRC2017_test_00001425.JPEG,364,0.12444353103637695
ILSVRC2017_test_00005104.JPEG,929,0.11141276359558105
ILSVRC2017_test_00003631.JPEG,909,0.1129152774810791
ILSVRC2017_test_00004753.JPEG,880,0.10568881034851074
ILSVRC2017_test_00004613.JPEG,672,0.11690688133239746
ILSVRC2017_test_00002259.JPEG,1,0.11661887168884277
ILSVRC2017_test_00005365.JPEG,683,0.13289785385131836
ILSVRC2017_test_00003476.JPEG,319,0.10779142379760742
ILSVRC2017_test_00003426.JPEG,546,0.11909341812133789
ILSVRC2017_test_00003438.JPEG,320,0.13651561737060547
ILSVRC2017_test_00004579.JPEG,578,0.09524965286254883
ILSVRC2017_test_00004278.JPEG,301,0.13021516799926758
ILSVRC2017_test_00003328.JPEG,831,0.15426087379455566
ILSVRC2017_test_00001568.JPEG,387,0.1498398780822754
ILSVRC2017_test_00000545.JPEG,388,0.09911799430847168
ILSVRC2017_test_00001687.JPEG,424,0.14577579498291016
ILSVRC2017_test_00002768.JPEG,603,0.07840847969055176
ILSVRC2017_test_00001192.JPEG,634,0.1509702205657959
ILSVRC2017_test_00002439.JPEG,893,0.18015027046203613
ILSVRC2017_test_00002838.JPEG,159,0.15086603164672852
ILSVRC2017_test_00000807.JPEG,498,0.08126354217529297
ILSVRC2017_test_00002704.JPEG,532,0.08132696151733398
ILSVRC2017_test_00000309.JPEG,757,0.061715126037597656
ILSVRC2017_test_00004946.JPEG,809,0.06534028053283691
ILSVRC2017_test_00002564.JPEG,674,0.08058691024780273
ILSVRC2017_test_00000871.JPEG,132,0.07479453086853027
ILSVRC2017_test_00003131.JPEG,598,0.07441449165344238
ILSVRC2017_test_00001744.JPEG,319,0.06308841705322266
ILSVRC2017_test_00003106.JPEG,388,0.07664728164672852
ILSVRC2017_test_00003980.JPEG,514,0.07529997825622559
ILSVRC2017_test_00005375.JPEG,388,0.07447981834411621
ILSVRC2017_test_00002280.JPEG,436,0.0641183853149414
ILSVRC2017_test_00002569.JPEG,22,0.08415722846984863
ILSVRC2017_test_00001064.JPEG,973,0.07988786697387695
ILSVRC2017_test_00000243.JPEG,653,0.11406874656677246
ILSVRC2017_test_00005295.JPEG,454,0.08502507209777832
ILSVRC2017_test_00005069.JPEG,301,0.07086181640625
ILSVRC2017_test_00005433.JPEG,301,0.06893634796142578
ILSVRC2017_test_00003635.JPEG,721,0.06121516227722168
ILSVRC2017_test_00003350.JPEG,882,0.07636809349060059
ILSVRC2017_test_00001560.JPEG,522,0.0765380859375
ILSVRC2017_test_00005368.JPEG,23,0.07477331161499023
ILSVRC2017_test_00001330.JPEG,784,0.06192493438720703
ILSVRC2017_test_00005228.JPEG,522,0.0644838809967041
ILSVRC2017_test_00004416.JPEG,762,0.0829460620880127
ILSVRC2017_test_00000786.JPEG,667,0.0995182991027832
ILSVRC2017_test_00004340.JPEG,413,0.08974742889404297
ILSVRC2017_test_00001044.JPEG,248,0.0755457878112793
ILSVRC2017_test_00003273.JPEG,404,0.07193803787231445
ILSVRC2017_test_00005132.JPEG,924,0.06043052673339844
ILSVRC2017_test_00001084.JPEG,319,0.07301855087280273
ILSVRC2017_test_00004884.JPEG,319,0.07482337951660156
ILSVRC2017_test_00001547.JPEG,134,0.08428788185119629
ILSVRC2017_test_00000706.JPEG,558,0.06071281433105469
ILSVRC2017_test_00002536.JPEG,291,0.0694890022277832
ILSVRC2017_test_00003764.JPEG,704,0.0819253921508789
ILSVRC2017_test_00002679.JPEG,388,0.07973957061767578
ILSVRC2017_test_00001585.JPEG,355,0.07440066337585449
ILSVRC2017_test_00002503.JPEG,712,0.0846090316772461
ILSVRC2017_test_00003529.JPEG,707,0.05977368354797363
ILSVRC2017_test_00002021.JPEG,126,0.06560039520263672
ILSVRC2017_test_00004496.JPEG,462,0.07491612434387207
ILSVRC2017_test_00004205.JPEG,71,0.06586170196533203
ILSVRC2017_test_00001297.JPEG,322,0.06799960136413574
ILSVRC2017_test_00000959.JPEG,633,0.06191110610961914
ILSVRC2017_test_00004369.JPEG,582,0.07179856300354004
ILSVRC2017_test_00003628.JPEG,603,0.09496188163757324
ILSVRC2017_test_00002641.JPEG,92,0.10857343673706055
ILSVRC2017_test_00004910.JPEG,309,0.07050943374633789
ILSVRC2017_test_00003537.JPEG,599,0.07321286201477051
ILSVRC2017_test_00002383.JPEG,319,0.1183772087097168
ILSVRC2017_test_00003239.JPEG,762,0.11198043823242188
ILSVRC2017_test_00005117.JPEG,566,0.11571025848388672
ILSVRC2017_test_00005122.JPEG,924,0.10304450988769531
ILSVRC2017_test_00002946.JPEG,736,0.13518643379211426
ILSVRC2017_test_00001512.JPEG,319,0.11094498634338379
ILSVRC2017_test_00003304.JPEG,99,0.1087040901184082
ILSVRC2017_test_00002983.JPEG,795,0.11048769950866699
ILSVRC2017_test_00005475.JPEG,269,0.11179494857788086
ILSVRC2017_test_00001538.JPEG,457,0.13593649864196777
ILSVRC2017_test_00002237.JPEG,388,0.10669398307800293
ILSVRC2017_test_00003715.JPEG,91,0.1116175651550293
ILSVRC2017_test_00000400.JPEG,532,0.12167763710021973
ILSVRC2017_test_00003991.JPEG,388,0.14724993705749512
ILSVRC2017_test_00000982.JPEG,895,0.13568115234375
ILSVRC2017_test_00004329.JPEG,867,0.07883119583129883
ILSVRC2017_test_00003966.JPEG,301,0.18866801261901855
ILSVRC2017_test_00003279.JPEG,354,0.12416696548461914
ILSVRC2017_test_00004468.JPEG,973,0.11265206336975098
ILSVRC2017_test_00003845.JPEG,344,0.12115144729614258
ILSVRC2017_test_00002261.JPEG,762,0.16094565391540527
ILSVRC2017_test_00005376.JPEG,1,0.12300968170166016
ILSVRC2017_test_00001090.JPEG,301,0.10573935508728027
ILSVRC2017_test_00004079.JPEG,518,0.1068885326385498
ILSVRC2017_test_00003929.JPEG,651,0.13642191886901855
ILSVRC2017_test_00001954.JPEG,105,0.07981133460998535
ILSVRC2017_test_00003835.JPEG,766,0.1421651840209961
ILSVRC2017_test_00003512.JPEG,257,0.13159441947937012
ILSVRC2017_test_00004955.JPEG,776,0.11371231079101562
ILSVRC2017_test_00005013.JPEG,424,0.10700488090515137
ILSVRC2017_test_00003700.JPEG,762,0.09645557403564453
ILSVRC2017_test_00004229.JPEG,620,0.11904215812683105
ILSVRC2017_test_00003633.JPEG,593,0.10845088958740234
ILSVRC2017_test_00000095.JPEG,387,0.11839747428894043
ILSVRC2017_test_00005016.JPEG,805,0.0959024429321289
ILSVRC2017_test_00004156.JPEG,486,0.12706899642944336
ILSVRC2017_test_00001069.JPEG,454,0.20885133743286133
ILSVRC2017_test_00003734.JPEG,287,0.11748003959655762
ILSVRC2017_test_00000700.JPEG,577,0.19064545631408691
ILSVRC2017_test_00004874.JPEG,133,0.22808623313903809
ILSVRC2017_test_00000792.JPEG,339,0.10770893096923828
ILSVRC2017_test_00003589.JPEG,983,0.08368229866027832
ILSVRC2017_test_00004525.JPEG,105,0.12817144393920898
ILSVRC2017_test_00005313.JPEG,1,0.10849714279174805
ILSVRC2017_test_00003456.JPEG,360,0.11129164695739746
ILSVRC2017_test_00004762.JPEG,420,0.11121654510498047
ILSVRC2017_test_00005106.JPEG,830,0.12763285636901855
ILSVRC2017_test_00004964.JPEG,97,0.11500811576843262
ILSVRC2017_test_00005121.JPEG,387,0.1205298900604248
ILSVRC2017_test_00002895.JPEG,136,0.09377193450927734
ILSVRC2017_test_00005268.JPEG,172,0.0892937183380127
