image,predicted_class,response_time
ILSVRC2017_test_00001170.JPEG,360,0.11486458778381348
ILSVRC2017_test_00004117.JPEG,704,0.09926486015319824
ILSVRC2017_test_00001097.JPEG,427,0.08718371391296387
ILSVRC2017_test_00004230.JPEG,897,0.0908660888671875
ILSVRC2017_test_00003396.JPEG,957,0.09785771369934082
ILSVRC2017_test_00005370.JPEG,131,0.11626148223876953
ILSVRC2017_test_00001995.JPEG,497,0.11433792114257812
ILSVRC2017_test_00005200.JPEG,518,0.10942482948303223
ILSVRC2017_test_00002737.JPEG,671,0.1285407543182373
ILSVRC2017_test_00004404.JPEG,105,0.09914541244506836
ILSVRC2017_test_00000189.JPEG,617,0.1367342472076416
ILSVRC2017_test_00004221.JPEG,890,0.09394955635070801
ILSVRC2017_test_00003035.JPEG,711,0.08436989784240723
ILSVRC2017_test_00002215.JPEG,697,0.10152101516723633
ILSVRC2017_test_00002253.JPEG,972,0.1353142261505127
ILSVRC2017_test_00002780.JPEG,105,0.13888883590698242
ILSVRC2017_test_00003441.JPEG,319,0.0917975902557373
ILSVRC2017_test_00004182.JPEG,518,0.13037538528442383
ILSVRC2017_test_00001248.JPEG,651,0.1056056022644043
ILSVRC2017_test_00003451.JPEG,543,0.08316421508789062
ILSVRC2017_test_00002687.JPEG,594,0.08482813835144043
ILSVRC2017_test_00005145.JPEG,467,0.09054946899414062
ILSVRC2017_test_00001641.JPEG,652,0.0986931324005127
ILSVRC2017_test_00003447.JPEG,985,0.09340715408325195
ILSVRC2017_test_00000132.JPEG,841,0.0940554141998291
ILSVRC2017_test_00004857.JPEG,319,0.09814882278442383
ILSVRC2017_test_00001266.JPEG,521,0.1253070831298828
ILSVRC2017_test_00002123.JPEG,367,0.10084199905395508
ILSVRC2017_test_00001985.JPEG,422,0.09174108505249023
ILSVRC2017_test_00005167.JPEG,150,0.09554338455200195
ILSVRC2017_test_00002607.JPEG,989,0.10197639465332031
ILSVRC2017_test_00001617.JPEG,319,0.13306736946105957
ILSVRC2017_test_00004196.JPEG,970,0.09257268905639648
ILSVRC2017_test_00001803.JPEG,870,0.1383514404296875
ILSVRC2017_test_00005466.JPEG,65,0.10236239433288574
ILSVRC2017_test_00003362.JPEG,324,0.08883309364318848
ILSVRC2017_test_00005065.JPEG,386,0.09403395652770996
ILSVRC2017_test_00003243.JPEG,93,0.09025120735168457
ILSVRC2017_test_00001566.JPEG,424,0.09009623527526855
ILSVRC2017_test_00000223.JPEG,387,0.0911259651184082
ILSVRC2017_test_00000027.JPEG,454,0.09347987174987793
ILSVRC2017_test_00003233.JPEG,968,0.11214447021484375
ILSVRC2017_test_00003518.JPEG,292,0.10528254508972168
ILSVRC2017_test_00003034.JPEG,258,0.11435270309448242
ILSVRC2017_test_00004359.JPEG,651,0.10375118255615234
ILSVRC2017_test_00002437.JPEG,360,0.10145330429077148
ILSVRC2017_test_00001623.JPEG,701,0.0979924201965332
ILSVRC2017_test_00003483.JPEG,360,0.10370922088623047
ILSVRC2017_test_00000021.JPEG,985,0.1015012264251709
ILSVRC2017_test_00001189.JPEG,457,0.10115194320678711
ILSVRC2017_test_00004012.JPEG,532,0.11727428436279297
ILSVRC2017_test_00003781.JPEG,447,0.09549856185913086
ILSVRC2017_test_00001151.JPEG,870,0.07872509956359863
ILSVRC2017_test_00003760.JPEG,292,0.10679745674133301
ILSVRC2017_test_00005322.JPEG,618,0.09607458114624023
ILSVRC2017_test_00004256.JPEG,762,0.09155488014221191
ILSVRC2017_test_00001946.JPEG,6,0.1300220489501953
ILSVRC2017_test_00005292.JPEG,388,0.10785746574401855
ILSVRC2017_test_00002880.JPEG,845,0.10091710090637207
ILSVRC2017_test_00004649.JPEG,678,0.1022799015045166
ILSVRC2017_test_00001989.JPEG,546,0.0927586555480957
ILSVRC2017_test_00001873.JPEG,10,0.09480643272399902
ILSVRC2017_test_00000409.JPEG,468,0.09400439262390137
ILSVRC2017_test_00000846.JPEG,319,0.0825197696685791
ILSVRC2017_test_00000690.JPEG,920,0.10488057136535645
ILSVRC2017_test_00000928.JPEG,267,0.09767746925354004
ILSVRC2017_test_00003435.JPEG,523,0.10509109497070312
ILSVRC2017_test_00003261.JPEG,828,0.10925912857055664
ILSVRC2017_test_00005414.JPEG,361,0.1362316608428955
ILSVRC2017_test_00004692.JPEG,1,0.0897526741027832
ILSVRC2017_test_00004931.JPEG,388,0.09063100814819336
ILSVRC2017_test_00003359.JPEG,301,0.08710312843322754
ILSVRC2017_test_00001857.JPEG,585,0.11001777648925781
ILSVRC2017_test_00000073.JPEG,575,0.11917686462402344
ILSVRC2017_test_00003315.JPEG,377,0.08421182632446289
ILSVRC2017_test_00001676.JPEG,319,0.09140896797180176
ILSVRC2017_test_00002613.JPEG,471,0.09424591064453125
ILSVRC2017_test_00000391.JPEG,819,0.14933133125305176
ILSVRC2017_test_00003124.JPEG,134,0.08983325958251953
ILSVRC2017_test_00002596.JPEG,241,0.08843803405761719
ILSVRC2017_test_00003078.JPEG,886,0.09655928611755371
ILSVRC2017_test_00005373.JPEG,803,0.12829947471618652
ILSVRC2017_test_00005024.JPEG,276,0.09171605110168457
ILSVRC2017_test_00005146.JPEG,344,0.10181164741516113
ILSVRC2017_test_00003423.JPEG,534,0.11053633689880371
ILSVRC2017_test_00005113.JPEG,523,0.11600947380065918
ILSVRC2017_test_00001514.JPEG,819,0.15111017227172852
ILSVRC2017_test_00001380.JPEG,776,0.09279799461364746
ILSVRC2017_test_00004139.JPEG,970,0.0833592414855957
ILSVRC2017_test_00003543.JPEG,340,0.08364033699035645
ILSVRC2017_test_00005349.JPEG,819,0.1289687156677246
ILSVRC2017_test_00001466.JPEG,954,0.09038043022155762
ILSVRC2017_test_00005057.JPEG,402,0.08800148963928223
ILSVRC2017_test_00004325.JPEG,819,0.09468579292297363
ILSVRC2017_test_00000480.JPEG,823,0.11117076873779297
ILSVRC2017_test_00004555.JPEG,20,0.10612654685974121
ILSVRC2017_test_00004110.JPEG,968,0.09326410293579102
ILSVRC2017_test_00003948.JPEG,337,0.09661555290222168
ILSVRC2017_test_00002654.JPEG,532,0.09930825233459473
ILSVRC2017_test_00004813.JPEG,543,0.14431118965148926
ILSVRC2017_test_00002735.JPEG,603,0.09241390228271484
ILSVRC2017_test_00004593.JPEG,298,0.12179160118103027
ILSVRC2017_test_00000386.JPEG,319,0.10864758491516113
ILSVRC2017_test_00000795.JPEG,387,0.11315774917602539
ILSVRC2017_test_00000580.JPEG,849,0.11810517311096191
ILSVRC2017_test_00005079.JPEG,413,0.10581016540527344
ILSVRC2017_test_00001240.JPEG,399,0.1049649715423584
ILSVRC2017_test_00000585.JPEG,967,0.11984682083129883
ILSVRC2017_test_00004604.JPEG,454,0.10131001472473145
ILSVRC2017_test_00001000.JPEG,799,0.1948697566986084
ILSVRC2017_test_00000991.JPEG,301,0.10557317733764648
ILSVRC2017_test_00000029.JPEG,840,0.09911608695983887
ILSVRC2017_test_00004724.JPEG,670,0.0956113338470459
ILSVRC2017_test_00000932.JPEG,11,0.10392594337463379
ILSVRC2017_test_00002869.JPEG,360,0.14229440689086914
ILSVRC2017_test_00005304.JPEG,957,0.1175074577331543
ILSVRC2017_test_00001880.JPEG,872,0.10741376876831055
ILSVRC2017_test_00000889.JPEG,819,0.10321044921875
ILSVRC2017_test_00003202.JPEG,1,0.0887289047241211
ILSVRC2017_test_00001688.JPEG,659,0.12343215942382812
ILSVRC2017_test_00000805.JPEG,397,0.1737980842590332
ILSVRC2017_test_00000510.JPEG,498,0.08428120613098145
ILSVRC2017_test_00003793.JPEG,292,0.09721088409423828
ILSVRC2017_test_00004461.JPEG,521,0.12679743766784668
ILSVRC2017_test_00003171.JPEG,134,0.08680868148803711
ILSVRC2017_test_00002669.JPEG,292,0.1029517650604248
ILSVRC2017_test_00003218.JPEG,603,0.0839529037475586
ILSVRC2017_test_00001221.JPEG,18,0.08608412742614746
ILSVRC2017_test_00002518.JPEG,387,0.08980655670166016
ILSVRC2017_test_00001026.JPEG,71,0.10397624969482422
ILSVRC2017_test_00004674.JPEG,489,0.10654735565185547
ILSVRC2017_test_00004932.JPEG,532,0.12095212936401367
ILSVRC2017_test_00005224.JPEG,150,0.11790847778320312
ILSVRC2017_test_00004536.JPEG,360,0.13524508476257324
ILSVRC2017_test_00000064.JPEG,585,0.11802482604980469
ILSVRC2017_test_00004732.JPEG,388,0.10541367530822754
ILSVRC2017_test_00004530.JPEG,323,0.08353734016418457
ILSVRC2017_test_00002947.JPEG,13,0.11390042304992676
ILSVRC2017_test_00004702.JPEG,105,0.12709689140319824
ILSVRC2017_test_00001769.JPEG,518,0.13606500625610352
ILSVRC2017_test_00003263.JPEG,965,0.08168268203735352
ILSVRC2017_test_00002832.JPEG,105,0.10945534706115723
ILSVRC2017_test_00000009.JPEG,402,0.14647674560546875
ILSVRC2017_test_00000722.JPEG,917,0.11609411239624023
ILSVRC2017_test_00003751.JPEG,459,0.12540936470031738
ILSVRC2017_test_00002094.JPEG,721,0.17630696296691895
ILSVRC2017_test_00002490.JPEG,388,0.07915258407592773
ILSVRC2017_test_00001299.JPEG,20,0.09344840049743652
ILSVRC2017_test_00000052.JPEG,830,0.10349154472351074
ILSVRC2017_test_00004520.JPEG,920,0.12492179870605469
ILSVRC2017_test_00004969.JPEG,577,0.1254270076751709
ILSVRC2017_test_00002847.JPEG,916,0.08506393432617188
ILSVRC2017_test_00000727.JPEG,361,0.23999595642089844
ILSVRC2017_test_00004223.JPEG,17,0.22988080978393555
ILSVRC2017_test_00005180.JPEG,14,0.11541533470153809
ILSVRC2017_test_00000032.JPEG,71,0.07318425178527832
ILSVRC2017_test_00000019.JPEG,594,0.11550378799438477
ILSVRC2017_test_00001031.JPEG,575,0.10819339752197266
ILSVRC2017_test_00004170.JPEG,693,0.11328649520874023
ILSVRC2017_test_00003030.JPEG,758,0.12729668617248535
ILSVRC2017_test_00002252.JPEG,767,0.14183640480041504
ILSVRC2017_test_00004056.JPEG,71,0.13662314414978027
ILSVRC2017_test_00000088.JPEG,360,0.08440327644348145
ILSVRC2017_test_00004028.JPEG,635,0.08189702033996582
ILSVRC2017_test_00003346.JPEG,105,0.10425972938537598
ILSVRC2017_test_00001215.JPEG,907,0.08722639083862305
ILSVRC2017_test_00002884.JPEG,327,0.09471344947814941
ILSVRC2017_test_00000071.JPEG,791,0.23244571685791016
ILSVRC2017_test_00004483.JPEG,90,0.09084367752075195
ILSVRC2017_test_00004852.JPEG,944,0.1608726978302002
ILSVRC2017_test_00000089.JPEG,518,0.14398932456970215
ILSVRC2017_test_00002042.JPEG,287,0.12109160423278809
ILSVRC2017_test_00005046.JPEG,792,0.10440802574157715
ILSVRC2017_test_00001611.JPEG,748,0.08147811889648438
ILSVRC2017_test_00002064.JPEG,319,0.087860107421875
ILSVRC2017_test_00004996.JPEG,543,0.09266209602355957
ILSVRC2017_test_00001245.JPEG,762,0.10900664329528809
ILSVRC2017_test_00002499.JPEG,976,0.11899495124816895
ILSVRC2017_test_00000780.JPEG,758,0.1114959716796875
ILSVRC2017_test_00001840.JPEG,16,0.08400297164916992
ILSVRC2017_test_00002448.JPEG,923,0.12258172035217285
ILSVRC2017_test_00004067.JPEG,457,0.12149858474731445
ILSVRC2017_test_00005042.JPEG,916,0.1107940673828125
ILSVRC2017_test_00002598.JPEG,360,0.10819411277770996
ILSVRC2017_test_00000904.JPEG,897,0.10070490837097168
ILSVRC2017_test_00001864.JPEG,837,0.09726142883300781
ILSVRC2017_test_00002918.JPEG,292,0.09710288047790527
ILSVRC2017_test_00005342.JPEG,332,0.1266496181488037
ILSVRC2017_test_00003690.JPEG,603,0.16765570640563965
ILSVRC2017_test_00004396.JPEG,831,0.09854769706726074
ILSVRC2017_test_00000273.JPEG,319,0.10060834884643555
ILSVRC2017_test_00000937.JPEG,534,0.15910124778747559
ILSVRC2017_test_00002530.JPEG,850,0.08848094940185547
ILSVRC2017_test_00000811.JPEG,379,0.08936262130737305
ILSVRC2017_test_00003009.JPEG,834,0.12050366401672363
ILSVRC2017_test_00005356.JPEG,339,0.10958027839660645
ILSVRC2017_test_00003056.JPEG,776,0.11508941650390625
ILSVRC2017_test_00004997.JPEG,705,0.08019542694091797
ILSVRC2017_test_00003117.JPEG,978,0.08674240112304688
ILSVRC2017_test_00004877.JPEG,113,0.08887052536010742
ILSVRC2017_test_00000383.JPEG,890,0.18175292015075684
ILSVRC2017_test_00001356.JPEG,286,0.10052347183227539
ILSVRC2017_test_00001852.JPEG,550,0.13382363319396973
ILSVRC2017_test_00003152.JPEG,388,0.11043977737426758
ILSVRC2017_test_00001907.JPEG,422,0.09875130653381348
ILSVRC2017_test_00002183.JPEG,967,0.11322450637817383
ILSVRC2017_test_00005283.JPEG,927,0.14368891716003418
ILSVRC2017_test_00004085.JPEG,716,0.09193849563598633
ILSVRC2017_test_00003023.JPEG,319,0.10027122497558594
ILSVRC2017_test_00003069.JPEG,457,0.1754741668701172
ILSVRC2017_test_00004650.JPEG,651,0.2712728977203369
ILSVRC2017_test_00002532.JPEG,663,0.2019486427307129
ILSVRC2017_test_00001669.JPEG,476,0.2776205539703369
ILSVRC2017_test_00004534.JPEG,319,0.2775843143463135
ILSVRC2017_test_00001045.JPEG,424,0.19843721389770508
ILSVRC2017_test_00003260.JPEG,491,0.24078631401062012
ILSVRC2017_test_00005427.JPEG,558,0.22246193885803223
ILSVRC2017_test_00002408.JPEG,298,0.16114258766174316
ILSVRC2017_test_00003685.JPEG,319,0.16609668731689453
ILSVRC2017_test_00002857.JPEG,642,0.20917558670043945
ILSVRC2017_test_00000831.JPEG,455,0.1748514175415039
ILSVRC2017_test_00004948.JPEG,309,0.24989581108093262
ILSVRC2017_test_00001335.JPEG,400,0.12935113906860352
ILSVRC2017_test_00004906.JPEG,618,0.23488450050354004
ILSVRC2017_test_00004479.JPEG,917,0.2322554588317871
ILSVRC2017_test_00000260.JPEG,292,0.2600100040435791
ILSVRC2017_test_00004481.JPEG,464,0.1678307056427002
ILSVRC2017_test_00003418.JPEG,105,0.34192991256713867
ILSVRC2017_test_00004635.JPEG,580,0.18811559677124023
ILSVRC2017_test_00004055.JPEG,388,0.22871685028076172
ILSVRC2017_test_00000043.JPEG,486,0.2158982753753662
ILSVRC2017_test_00001438.JPEG,387,0.17671775817871094
ILSVRC2017_test_00005279.JPEG,347,0.16556358337402344
ILSVRC2017_test_00003100.JPEG,805,0.17401814460754395
ILSVRC2017_test_00002775.JPEG,841,0.19906377792358398
ILSVRC2017_test_00005149.JPEG,618,0.16159987449645996
ILSVRC2017_test_00003439.JPEG,782,0.20357966423034668
ILSVRC2017_test_00004939.JPEG,292,0.17413830757141113
ILSVRC2017_test_00000829.JPEG,585,0.12411689758300781
ILSVRC2017_test_00001425.JPEG,364,0.18862295150756836
ILSVRC2017_test_00005104.JPEG,929,0.32076454162597656
ILSVRC2017_test_00003631.JPEG,909,0.1802361011505127
ILSVRC2017_test_00004753.JPEG,880,0.19518613815307617
ILSVRC2017_test_00004613.JPEG,672,0.21816754341125488
ILSVRC2017_test_00002259.JPEG,1,0.22009038925170898
ILSVRC2017_test_00005365.JPEG,683,0.2537064552307129
ILSVRC2017_test_00003476.JPEG,319,0.1994795799255371
ILSVRC2017_test_00003426.JPEG,546,0.2035353183746338
ILSVRC2017_test_00003438.JPEG,320,0.1801469326019287
ILSVRC2017_test_00004579.JPEG,578,0.28566837310791016
ILSVRC2017_test_00004278.JPEG,301,0.19848394393920898
ILSVRC2017_test_00003328.JPEG,831,0.2647714614868164
ILSVRC2017_test_00001568.JPEG,387,0.16124439239501953
ILSVRC2017_test_00000545.JPEG,388,0.1947157382965088
ILSVRC2017_test_00001687.JPEG,424,0.12163996696472168
ILSVRC2017_test_00002768.JPEG,603,0.20996427536010742
ILSVRC2017_test_00001192.JPEG,634,0.17426228523254395
ILSVRC2017_test_00002439.JPEG,893,0.2307267189025879
ILSVRC2017_test_00002838.JPEG,159,0.19840455055236816
ILSVRC2017_test_00000807.JPEG,498,0.2107241153717041
ILSVRC2017_test_00002704.JPEG,532,0.21315622329711914
ILSVRC2017_test_00000309.JPEG,757,0.4096639156341553
ILSVRC2017_test_00004946.JPEG,809,0.22242331504821777
ILSVRC2017_test_00002564.JPEG,674,0.25061655044555664
ILSVRC2017_test_00000871.JPEG,132,0.27287936210632324
ILSVRC2017_test_00003131.JPEG,598,0.1835615634918213
ILSVRC2017_test_00001744.JPEG,319,0.3948347568511963
ILSVRC2017_test_00003106.JPEG,388,0.32285165786743164
ILSVRC2017_test_00003980.JPEG,514,0.18646788597106934
ILSVRC2017_test_00005375.JPEG,388,0.3353426456451416
ILSVRC2017_test_00002280.JPEG,436,0.35608673095703125
ILSVRC2017_test_00002569.JPEG,22,0.27585387229919434
ILSVRC2017_test_00001064.JPEG,973,0.17623400688171387
ILSVRC2017_test_00000243.JPEG,653,0.2673177719116211
ILSVRC2017_test_00005295.JPEG,454,0.2065269947052002
ILSVRC2017_test_00005069.JPEG,301,0.3356504440307617
ILSVRC2017_test_00005433.JPEG,301,0.19738483428955078
ILSVRC2017_test_00003635.JPEG,721,0.2418806552886963
ILSVRC2017_test_00003350.JPEG,882,0.23095464706420898
ILSVRC2017_test_00001560.JPEG,522,0.28722643852233887
ILSVRC2017_test_00005368.JPEG,23,0.1792740821838379
ILSVRC2017_test_00001330.JPEG,784,0.20507454872131348
ILSVRC2017_test_00005228.JPEG,522,0.20450067520141602
ILSVRC2017_test_00004416.JPEG,762,0.26142072677612305
ILSVRC2017_test_00000786.JPEG,667,0.18668103218078613
ILSVRC2017_test_00004340.JPEG,413,0.21098041534423828
ILSVRC2017_test_00001044.JPEG,248,0.3417816162109375
ILSVRC2017_test_00003273.JPEG,404,0.32880258560180664
ILSVRC2017_test_00005132.JPEG,924,0.26566052436828613
ILSVRC2017_test_00001084.JPEG,319,0.2757401466369629
ILSVRC2017_test_00004884.JPEG,319,0.19325566291809082
ILSVRC2017_test_00001547.JPEG,134,0.2245042324066162
ILSVRC2017_test_00000706.JPEG,558,0.1724710464477539
ILSVRC2017_test_00002536.JPEG,291,0.22962141036987305
ILSVRC2017_test_00003764.JPEG,704,0.2049846649169922
ILSVRC2017_test_00002679.JPEG,388,0.23333287239074707
ILSVRC2017_test_00001585.JPEG,355,0.4204680919647217
ILSVRC2017_test_00002503.JPEG,712,0.2666172981262207
ILSVRC2017_test_00003529.JPEG,707,0.22458672523498535
ILSVRC2017_test_00002021.JPEG,126,0.28029584884643555
ILSVRC2017_test_00004496.JPEG,462,0.2334580421447754
ILSVRC2017_test_00004205.JPEG,71,0.20310688018798828
ILSVRC2017_test_00001297.JPEG,322,0.2541029453277588
ILSVRC2017_test_00000959.JPEG,633,0.18326950073242188
ILSVRC2017_test_00004369.JPEG,582,0.2393512725830078
ILSVRC2017_test_00003628.JPEG,603,0.2546236515045166
ILSVRC2017_test_00002641.JPEG,92,0.35785984992980957
ILSVRC2017_test_00004910.JPEG,309,0.2124919891357422
ILSVRC2017_test_00003537.JPEG,599,0.24729442596435547
ILSVRC2017_test_00002383.JPEG,319,0.2216963768005371
ILSVRC2017_test_00003239.JPEG,762,0.2939317226409912
ILSVRC2017_test_00005117.JPEG,566,0.3202502727508545
ILSVRC2017_test_00005122.JPEG,924,0.21155476570129395
ILSVRC2017_test_00002946.JPEG,736,0.22536349296569824
ILSVRC2017_test_00001512.JPEG,319,0.20142054557800293
ILSVRC2017_test_00003304.JPEG,99,0.30880141258239746
ILSVRC2017_test_00002983.JPEG,795,0.20586228370666504
ILSVRC2017_test_00005475.JPEG,269,0.22690272331237793
ILSVRC2017_test_00001538.JPEG,457,0.18634653091430664
ILSVRC2017_test_00002237.JPEG,388,0.25859713554382324
ILSVRC2017_test_00003715.JPEG,91,0.19932031631469727
ILSVRC2017_test_00000400.JPEG,532,0.19635295867919922
ILSVRC2017_test_00003991.JPEG,388,0.2791311740875244
ILSVRC2017_test_00000982.JPEG,895,0.20995640754699707
ILSVRC2017_test_00004329.JPEG,867,0.24227261543273926
ILSVRC2017_test_00003966.JPEG,301,0.24666571617126465
ILSVRC2017_test_00003279.JPEG,354,0.4591679573059082
ILSVRC2017_test_00004468.JPEG,973,0.19852900505065918
ILSVRC2017_test_00003845.JPEG,344,0.31879520416259766
ILSVRC2017_test_00002261.JPEG,762,0.23209285736083984
ILSVRC2017_test_00005376.JPEG,1,0.2891848087310791
ILSVRC2017_test_00001090.JPEG,301,0.2001044750213623
ILSVRC2017_test_00004079.JPEG,518,0.20854759216308594
ILSVRC2017_test_00003929.JPEG,651,0.19882869720458984
ILSVRC2017_test_00001954.JPEG,105,0.21059918403625488
ILSVRC2017_test_00003835.JPEG,766,0.2186417579650879
ILSVRC2017_test_00003512.JPEG,257,0.2714259624481201
ILSVRC2017_test_00004955.JPEG,776,0.26539158821105957
ILSVRC2017_test_00005013.JPEG,424,0.24342823028564453
ILSVRC2017_test_00003700.JPEG,762,0.2466108798980713
ILSVRC2017_test_00004229.JPEG,620,0.2040877342224121
ILSVRC2017_test_00003633.JPEG,593,0.29354047775268555
ILSVRC2017_test_00000095.JPEG,387,0.1981799602508545
ILSVRC2017_test_00005016.JPEG,805,0.2137894630432129
ILSVRC2017_test_00004156.JPEG,486,0.24375271797180176
ILSVRC2017_test_00001069.JPEG,454,0.21411848068237305
ILSVRC2017_test_00003734.JPEG,287,0.21424078941345215
ILSVRC2017_test_00000700.JPEG,577,0.3661942481994629
ILSVRC2017_test_00004874.JPEG,133,0.2550206184387207
ILSVRC2017_test_00000792.JPEG,339,0.16840600967407227
ILSVRC2017_test_00003589.JPEG,983,0.21367835998535156
ILSVRC2017_test_00004525.JPEG,105,0.2648582458496094
ILSVRC2017_test_00005313.JPEG,1,0.22585678100585938
ILSVRC2017_test_00003456.JPEG,360,0.19896769523620605
ILSVRC2017_test_00004762.JPEG,420,0.20108675956726074
ILSVRC2017_test_00005106.JPEG,830,0.2503783702850342
ILSVRC2017_test_00004964.JPEG,97,0.20723366737365723
ILSVRC2017_test_00005121.JPEG,387,0.3060762882232666
ILSVRC2017_test_00002895.JPEG,136,0.169996976852417
