image,predicted_class,response_time
ILSVRC2017_test_00004230.JPEG,897,0.0893247127532959
ILSVRC2017_test_00003396.JPEG,957,0.08493757247924805
ILSVRC2017_test_00005370.JPEG,131,0.07203865051269531
ILSVRC2017_test_00001995.JPEG,497,0.09271764755249023
ILSVRC2017_test_00005200.JPEG,518,0.0889124870300293
ILSVRC2017_test_00002737.JPEG,671,0.08944988250732422
ILSVRC2017_test_00004404.JPEG,105,0.08237719535827637
ILSVRC2017_test_00000189.JPEG,617,0.08100724220275879
ILSVRC2017_test_00004221.JPEG,890,0.09041190147399902
ILSVRC2017_test_00003035.JPEG,711,0.08732962608337402
ILSVRC2017_test_00002215.JPEG,697,0.08117461204528809
ILSVRC2017_test_00002253.JPEG,972,0.07043027877807617
ILSVRC2017_test_00002780.JPEG,105,0.08480119705200195
ILSVRC2017_test_00003441.JPEG,319,0.08634805679321289
ILSVRC2017_test_00004182.JPEG,518,0.08252096176147461
ILSVRC2017_test_00001248.JPEG,651,0.08556222915649414
ILSVRC2017_test_00003451.JPEG,543,0.0850677490234375
ILSVRC2017_test_00002687.JPEG,594,0.08464932441711426
ILSVRC2017_test_00005145.JPEG,467,0.07036423683166504
ILSVRC2017_test_00001641.JPEG,652,0.07073616981506348
ILSVRC2017_test_00003447.JPEG,985,0.08610844612121582
ILSVRC2017_test_00000132.JPEG,841,0.10593056678771973
ILSVRC2017_test_00004857.JPEG,319,0.08591580390930176
ILSVRC2017_test_00001266.JPEG,521,0.08690357208251953
ILSVRC2017_test_00002123.JPEG,367,0.0826268196105957
ILSVRC2017_test_00001985.JPEG,422,0.09252572059631348
ILSVRC2017_test_00005167.JPEG,150,0.09821128845214844
ILSVRC2017_test_00002607.JPEG,989,0.07946467399597168
ILSVRC2017_test_00001617.JPEG,319,0.0735006332397461
ILSVRC2017_test_00004196.JPEG,970,0.08110952377319336
ILSVRC2017_test_00001803.JPEG,870,0.14461588859558105
ILSVRC2017_test_00005466.JPEG,65,0.07126665115356445
ILSVRC2017_test_00003362.JPEG,324,0.07233786582946777
ILSVRC2017_test_00005065.JPEG,386,0.08626461029052734
ILSVRC2017_test_00003243.JPEG,93,0.08730697631835938
ILSVRC2017_test_00001566.JPEG,424,0.08315563201904297
ILSVRC2017_test_00000223.JPEG,387,0.1032571792602539
ILSVRC2017_test_00000027.JPEG,454,0.08648681640625
ILSVRC2017_test_00003233.JPEG,968,0.08474016189575195
ILSVRC2017_test_00003518.JPEG,292,0.08701372146606445
ILSVRC2017_test_00003034.JPEG,258,0.08470582962036133
ILSVRC2017_test_00004359.JPEG,651,0.09177875518798828
ILSVRC2017_test_00002437.JPEG,360,0.07571578025817871
ILSVRC2017_test_00001623.JPEG,701,0.08478188514709473
ILSVRC2017_test_00003483.JPEG,360,0.0825355052947998
ILSVRC2017_test_00000021.JPEG,985,0.0769796371459961
ILSVRC2017_test_00001189.JPEG,457,0.0859823226928711
ILSVRC2017_test_00004012.JPEG,532,0.07430911064147949
ILSVRC2017_test_00003781.JPEG,447,0.08116745948791504
ILSVRC2017_test_00001151.JPEG,870,0.0881502628326416
ILSVRC2017_test_00003760.JPEG,292,0.09098982810974121
ILSVRC2017_test_00005322.JPEG,618,0.08529186248779297
ILSVRC2017_test_00004256.JPEG,762,0.09560155868530273
ILSVRC2017_test_00001946.JPEG,6,0.08377909660339355
ILSVRC2017_test_00005292.JPEG,388,0.07353734970092773
ILSVRC2017_test_00002880.JPEG,845,0.07206320762634277
ILSVRC2017_test_00004649.JPEG,678,0.12324857711791992
ILSVRC2017_test_00001989.JPEG,546,0.0838921070098877
ILSVRC2017_test_00001873.JPEG,10,0.08665704727172852
ILSVRC2017_test_00000409.JPEG,468,0.08247804641723633
ILSVRC2017_test_00000846.JPEG,319,0.09288287162780762
ILSVRC2017_test_00000690.JPEG,920,0.08808684349060059
ILSVRC2017_test_00000928.JPEG,267,0.0747537612915039
ILSVRC2017_test_00003435.JPEG,523,0.07753801345825195
ILSVRC2017_test_00003261.JPEG,828,0.07890820503234863
ILSVRC2017_test_00005414.JPEG,361,0.08587265014648438
ILSVRC2017_test_00004692.JPEG,1,0.08008527755737305
ILSVRC2017_test_00004931.JPEG,388,0.08846545219421387
ILSVRC2017_test_00003359.JPEG,301,0.07426691055297852
ILSVRC2017_test_00001857.JPEG,585,0.07461929321289062
ILSVRC2017_test_00000073.JPEG,575,0.1357729434967041
ILSVRC2017_test_00003315.JPEG,377,0.085662841796875
ILSVRC2017_test_00001676.JPEG,319,0.07229804992675781
ILSVRC2017_test_00002613.JPEG,471,0.08316397666931152
ILSVRC2017_test_00000391.JPEG,819,0.08742547035217285
ILSVRC2017_test_00003124.JPEG,134,0.08318471908569336
ILSVRC2017_test_00002596.JPEG,241,0.08693313598632812
ILSVRC2017_test_00003078.JPEG,886,0.08561921119689941
ILSVRC2017_test_00005373.JPEG,803,0.08628153800964355
ILSVRC2017_test_00005024.JPEG,276,0.0823066234588623
ILSVRC2017_test_00005146.JPEG,344,0.07154440879821777
ILSVRC2017_test_00003423.JPEG,534,0.08533835411071777
ILSVRC2017_test_00005113.JPEG,523,0.13562893867492676
ILSVRC2017_test_00001514.JPEG,819,0.1005246639251709
ILSVRC2017_test_00001380.JPEG,776,0.07131004333496094
ILSVRC2017_test_00004139.JPEG,970,0.07213330268859863
ILSVRC2017_test_00003543.JPEG,340,0.09106922149658203
ILSVRC2017_test_00005349.JPEG,819,0.08574366569519043
ILSVRC2017_test_00001466.JPEG,954,0.09042596817016602
ILSVRC2017_test_00005057.JPEG,402,0.0976252555847168
ILSVRC2017_test_00004325.JPEG,819,0.08150124549865723
ILSVRC2017_test_00000480.JPEG,823,0.08438563346862793
ILSVRC2017_test_00004555.JPEG,20,0.09124302864074707
ILSVRC2017_test_00004110.JPEG,968,0.08215904235839844
ILSVRC2017_test_00003948.JPEG,337,0.07325100898742676
ILSVRC2017_test_00002654.JPEG,532,0.07249736785888672
ILSVRC2017_test_00004813.JPEG,543,0.08708810806274414
ILSVRC2017_test_00002735.JPEG,603,0.08317184448242188
ILSVRC2017_test_00004593.JPEG,298,0.08688139915466309
ILSVRC2017_test_00000386.JPEG,319,0.08578372001647949
ILSVRC2017_test_00000795.JPEG,387,0.08258748054504395
ILSVRC2017_test_00000580.JPEG,849,0.09172582626342773
ILSVRC2017_test_00005079.JPEG,413,0.11726713180541992
ILSVRC2017_test_00001240.JPEG,399,0.12293362617492676
ILSVRC2017_test_00000585.JPEG,967,0.09990668296813965
ILSVRC2017_test_00004604.JPEG,454,0.08717060089111328
ILSVRC2017_test_00001000.JPEG,799,0.08753705024719238
ILSVRC2017_test_00000991.JPEG,301,0.0821065902709961
ILSVRC2017_test_00000029.JPEG,840,0.10283732414245605
ILSVRC2017_test_00004724.JPEG,670,0.07491922378540039
ILSVRC2017_test_00000932.JPEG,11,0.08375263214111328
ILSVRC2017_test_00002869.JPEG,360,0.09263896942138672
ILSVRC2017_test_00005304.JPEG,957,0.08197784423828125
ILSVRC2017_test_00001880.JPEG,872,0.08881521224975586
ILSVRC2017_test_00000889.JPEG,819,0.08760476112365723
ILSVRC2017_test_00003202.JPEG,1,0.08436703681945801
ILSVRC2017_test_00001688.JPEG,659,0.08658909797668457
ILSVRC2017_test_00000805.JPEG,397,0.09101676940917969
ILSVRC2017_test_00000510.JPEG,498,0.08890461921691895
ILSVRC2017_test_00003793.JPEG,292,0.09089970588684082
ILSVRC2017_test_00004461.JPEG,521,0.07504010200500488
ILSVRC2017_test_00003171.JPEG,134,0.08331632614135742
ILSVRC2017_test_00002669.JPEG,292,0.138200044631958
ILSVRC2017_test_00003218.JPEG,603,0.08400988578796387
ILSVRC2017_test_00001221.JPEG,18,0.07278823852539062
ILSVRC2017_test_00002518.JPEG,387,0.09891009330749512
ILSVRC2017_test_00001026.JPEG,71,0.0934593677520752
ILSVRC2017_test_00004674.JPEG,489,0.07495474815368652
ILSVRC2017_test_00004932.JPEG,532,0.08442068099975586
ILSVRC2017_test_00005224.JPEG,150,0.08327627182006836
ILSVRC2017_test_00004536.JPEG,360,0.0889747142791748
ILSVRC2017_test_00000064.JPEG,585,0.0865027904510498
ILSVRC2017_test_00004732.JPEG,388,0.08306360244750977
ILSVRC2017_test_00004530.JPEG,323,0.07260608673095703
ILSVRC2017_test_00002947.JPEG,13,0.0874474048614502
ILSVRC2017_test_00004702.JPEG,105,0.12700891494750977
ILSVRC2017_test_00001769.JPEG,518,0.10370492935180664
ILSVRC2017_test_00003263.JPEG,965,0.0838015079498291
ILSVRC2017_test_00002832.JPEG,105,0.0762944221496582
ILSVRC2017_test_00000009.JPEG,402,0.09079813957214355
ILSVRC2017_test_00000722.JPEG,917,0.08428025245666504
ILSVRC2017_test_00003751.JPEG,459,0.08397746086120605
ILSVRC2017_test_00002094.JPEG,721,0.08884692192077637
ILSVRC2017_test_00002490.JPEG,388,0.08999514579772949
ILSVRC2017_test_00001299.JPEG,20,0.08842921257019043
ILSVRC2017_test_00000052.JPEG,830,0.08600354194641113
ILSVRC2017_test_00004520.JPEG,920,0.08400487899780273
ILSVRC2017_test_00004969.JPEG,577,0.07499313354492188
ILSVRC2017_test_00002847.JPEG,916,0.08576536178588867
ILSVRC2017_test_00000727.JPEG,361,0.08839011192321777
ILSVRC2017_test_00004223.JPEG,17,0.08383941650390625
ILSVRC2017_test_00005180.JPEG,14,0.0847318172454834
ILSVRC2017_test_00000032.JPEG,71,0.09081101417541504
ILSVRC2017_test_00000019.JPEG,594,0.09102916717529297
ILSVRC2017_test_00001031.JPEG,575,0.10887837409973145
ILSVRC2017_test_00004170.JPEG,693,0.09642648696899414
ILSVRC2017_test_00003030.JPEG,758,0.08105063438415527
ILSVRC2017_test_00002252.JPEG,767,0.0735020637512207
ILSVRC2017_test_00004056.JPEG,71,0.07261228561401367
ILSVRC2017_test_00000088.JPEG,360,0.08387470245361328
ILSVRC2017_test_00004028.JPEG,635,0.08751606941223145
ILSVRC2017_test_00003346.JPEG,105,0.08481025695800781
ILSVRC2017_test_00001215.JPEG,907,0.09610819816589355
ILSVRC2017_test_00002884.JPEG,327,0.08775448799133301
ILSVRC2017_test_00000071.JPEG,791,0.07190418243408203
ILSVRC2017_test_00004483.JPEG,90,0.07976222038269043
ILSVRC2017_test_00004852.JPEG,944,0.07497978210449219
ILSVRC2017_test_00000089.JPEG,518,0.07263445854187012
ILSVRC2017_test_00002042.JPEG,287,0.07278251647949219
ILSVRC2017_test_00005046.JPEG,792,0.08634495735168457
ILSVRC2017_test_00001611.JPEG,748,0.09044504165649414
ILSVRC2017_test_00002064.JPEG,319,0.09597253799438477
ILSVRC2017_test_00004996.JPEG,543,0.11577057838439941
ILSVRC2017_test_00001245.JPEG,762,0.08769917488098145
ILSVRC2017_test_00002499.JPEG,976,0.08201313018798828
ILSVRC2017_test_00000780.JPEG,758,0.08652329444885254
ILSVRC2017_test_00001840.JPEG,16,0.08891820907592773
ILSVRC2017_test_00002448.JPEG,923,0.08927106857299805
ILSVRC2017_test_00004067.JPEG,457,0.0864706039428711
ILSVRC2017_test_00005042.JPEG,916,0.08927059173583984
ILSVRC2017_test_00002598.JPEG,360,0.09843063354492188
ILSVRC2017_test_00000904.JPEG,897,0.09413504600524902
ILSVRC2017_test_00001864.JPEG,837,0.08311104774475098
ILSVRC2017_test_00002918.JPEG,292,0.07938814163208008
ILSVRC2017_test_00005342.JPEG,332,0.08298444747924805
ILSVRC2017_test_00003690.JPEG,603,0.08341479301452637
ILSVRC2017_test_00004396.JPEG,831,0.1402888298034668
ILSVRC2017_test_00000273.JPEG,319,0.08815979957580566
ILSVRC2017_test_00000937.JPEG,534,0.08711671829223633
ILSVRC2017_test_00002530.JPEG,850,0.08031654357910156
ILSVRC2017_test_00000811.JPEG,379,0.0826876163482666
ILSVRC2017_test_00003009.JPEG,834,0.08437085151672363
ILSVRC2017_test_00005356.JPEG,339,0.08576440811157227
ILSVRC2017_test_00003056.JPEG,776,0.08916878700256348
ILSVRC2017_test_00004997.JPEG,705,0.08281660079956055
ILSVRC2017_test_00003117.JPEG,978,0.07831931114196777
ILSVRC2017_test_00004877.JPEG,113,0.09335708618164062
ILSVRC2017_test_00000383.JPEG,890,0.09028124809265137
ILSVRC2017_test_00001356.JPEG,286,0.09713959693908691
ILSVRC2017_test_00001852.JPEG,550,0.1022334098815918
ILSVRC2017_test_00003152.JPEG,388,0.09816217422485352
ILSVRC2017_test_00001907.JPEG,422,0.09456777572631836
ILSVRC2017_test_00002183.JPEG,967,0.09077620506286621
ILSVRC2017_test_00005283.JPEG,927,0.08969259262084961
ILSVRC2017_test_00004085.JPEG,716,0.1143183708190918
ILSVRC2017_test_00003023.JPEG,319,0.11917996406555176
ILSVRC2017_test_00003069.JPEG,457,0.08778238296508789
ILSVRC2017_test_00004650.JPEG,651,0.08198332786560059
ILSVRC2017_test_00002532.JPEG,663,0.09368467330932617
ILSVRC2017_test_00001669.JPEG,476,0.12136626243591309
ILSVRC2017_test_00004534.JPEG,319,0.10611653327941895
ILSVRC2017_test_00001045.JPEG,424,0.11320781707763672
ILSVRC2017_test_00003260.JPEG,491,0.0870521068572998
ILSVRC2017_test_00005427.JPEG,558,0.09313750267028809
ILSVRC2017_test_00002408.JPEG,298,0.09357905387878418
ILSVRC2017_test_00003685.JPEG,319,0.07764339447021484
ILSVRC2017_test_00002857.JPEG,642,0.1302330493927002
ILSVRC2017_test_00000831.JPEG,455,0.080535888671875
ILSVRC2017_test_00004948.JPEG,309,0.08701682090759277
ILSVRC2017_test_00001335.JPEG,400,0.0854637622833252
ILSVRC2017_test_00004906.JPEG,618,0.08063244819641113
ILSVRC2017_test_00004479.JPEG,917,0.09529995918273926
ILSVRC2017_test_00000260.JPEG,292,0.0859518051147461
ILSVRC2017_test_00004481.JPEG,464,0.09035754203796387
ILSVRC2017_test_00003418.JPEG,105,0.0908975601196289
ILSVRC2017_test_00004635.JPEG,580,0.0868678092956543
ILSVRC2017_test_00004055.JPEG,388,0.10964536666870117
ILSVRC2017_test_00000043.JPEG,486,0.08237075805664062
ILSVRC2017_test_00001438.JPEG,387,0.0992579460144043
ILSVRC2017_test_00005279.JPEG,347,0.08493757247924805
ILSVRC2017_test_00003100.JPEG,805,0.1164398193359375
ILSVRC2017_test_00002775.JPEG,841,0.08933067321777344
ILSVRC2017_test_00005149.JPEG,618,0.0845041275024414
ILSVRC2017_test_00003439.JPEG,782,0.10588335990905762
ILSVRC2017_test_00004939.JPEG,292,0.08267545700073242
ILSVRC2017_test_00000829.JPEG,585,0.17283391952514648
ILSVRC2017_test_00001425.JPEG,364,0.08143091201782227
ILSVRC2017_test_00005104.JPEG,929,0.09185147285461426
ILSVRC2017_test_00003631.JPEG,909,0.07858586311340332
ILSVRC2017_test_00004753.JPEG,880,0.08335423469543457
ILSVRC2017_test_00004613.JPEG,672,0.08109045028686523
ILSVRC2017_test_00002259.JPEG,1,0.08596372604370117
ILSVRC2017_test_00005365.JPEG,683,0.09235715866088867
ILSVRC2017_test_00003476.JPEG,319,0.08589029312133789
ILSVRC2017_test_00003426.JPEG,546,0.09227895736694336
ILSVRC2017_test_00003438.JPEG,320,0.09156012535095215
ILSVRC2017_test_00004579.JPEG,578,0.09603404998779297
ILSVRC2017_test_00004278.JPEG,301,0.08754134178161621
ILSVRC2017_test_00003328.JPEG,831,0.08968567848205566
ILSVRC2017_test_00001568.JPEG,387,0.09536314010620117
ILSVRC2017_test_00000545.JPEG,388,0.07836484909057617
ILSVRC2017_test_00001687.JPEG,424,0.08968853950500488
ILSVRC2017_test_00002768.JPEG,603,0.07429742813110352
ILSVRC2017_test_00001192.JPEG,634,0.07353782653808594
ILSVRC2017_test_00002439.JPEG,893,0.09319138526916504
ILSVRC2017_test_00002838.JPEG,159,0.10357952117919922
ILSVRC2017_test_00000807.JPEG,498,0.07385492324829102
ILSVRC2017_test_00002704.JPEG,532,0.09296607971191406
ILSVRC2017_test_00000309.JPEG,757,0.0841069221496582
ILSVRC2017_test_00004946.JPEG,809,0.09264969825744629
ILSVRC2017_test_00002564.JPEG,674,0.1464390754699707
ILSVRC2017_test_00000871.JPEG,132,0.08757376670837402
ILSVRC2017_test_00003131.JPEG,598,0.08582496643066406
ILSVRC2017_test_00001744.JPEG,319,0.11414170265197754
ILSVRC2017_test_00003106.JPEG,388,0.11028337478637695
ILSVRC2017_test_00003980.JPEG,514,0.08471131324768066
ILSVRC2017_test_00005375.JPEG,388,0.08359718322753906
ILSVRC2017_test_00002280.JPEG,436,0.08148670196533203
ILSVRC2017_test_00002569.JPEG,22,0.07630228996276855
ILSVRC2017_test_00001064.JPEG,973,0.08275556564331055
ILSVRC2017_test_00000243.JPEG,653,0.09081530570983887
ILSVRC2017_test_00005295.JPEG,454,0.08217740058898926
ILSVRC2017_test_00005069.JPEG,301,0.08297276496887207
ILSVRC2017_test_00005433.JPEG,301,0.0933065414428711
ILSVRC2017_test_00003635.JPEG,721,0.0885312557220459
ILSVRC2017_test_00003350.JPEG,882,0.08557248115539551
ILSVRC2017_test_00001560.JPEG,522,0.09810900688171387
ILSVRC2017_test_00005368.JPEG,23,0.08917593955993652
ILSVRC2017_test_00001330.JPEG,784,0.08303427696228027
ILSVRC2017_test_00005228.JPEG,522,0.08096480369567871
ILSVRC2017_test_00004416.JPEG,762,0.08238339424133301
ILSVRC2017_test_00000786.JPEG,667,0.08846616744995117
ILSVRC2017_test_00004340.JPEG,413,0.08058810234069824
ILSVRC2017_test_00001044.JPEG,248,0.08720827102661133
ILSVRC2017_test_00003273.JPEG,404,0.09431171417236328
ILSVRC2017_test_00005132.JPEG,924,0.07607245445251465
ILSVRC2017_test_00001084.JPEG,319,0.08885884284973145
ILSVRC2017_test_00004884.JPEG,319,0.11072731018066406
ILSVRC2017_test_00001547.JPEG,134,0.10723304748535156
ILSVRC2017_test_00000706.JPEG,558,0.08090519905090332
ILSVRC2017_test_00002536.JPEG,291,0.08902621269226074
ILSVRC2017_test_00003764.JPEG,704,0.08484673500061035
ILSVRC2017_test_00002679.JPEG,388,0.08949112892150879
ILSVRC2017_test_00001585.JPEG,355,0.07622122764587402
ILSVRC2017_test_00002503.JPEG,712,0.08903169631958008
ILSVRC2017_test_00003529.JPEG,707,0.09074878692626953
ILSVRC2017_test_00002021.JPEG,126,0.11797952651977539
ILSVRC2017_test_00004496.JPEG,462,0.08115863800048828
ILSVRC2017_test_00004205.JPEG,71,0.08320236206054688
ILSVRC2017_test_00001297.JPEG,322,0.08438324928283691
ILSVRC2017_test_00000959.JPEG,633,0.09671545028686523
ILSVRC2017_test_00004369.JPEG,582,0.08426451683044434
ILSVRC2017_test_00003628.JPEG,603,0.08483624458312988
ILSVRC2017_test_00002641.JPEG,92,0.0921785831451416
ILSVRC2017_test_00004910.JPEG,309,0.08886480331420898
ILSVRC2017_test_00003537.JPEG,599,0.08063316345214844
ILSVRC2017_test_00002383.JPEG,319,0.08902120590209961
ILSVRC2017_test_00003239.JPEG,762,0.08608245849609375
ILSVRC2017_test_00005117.JPEG,566,0.08696937561035156
ILSVRC2017_test_00005122.JPEG,924,0.087677001953125
ILSVRC2017_test_00002946.JPEG,736,0.08095121383666992
ILSVRC2017_test_00001512.JPEG,319,0.08545684814453125
ILSVRC2017_test_00003304.JPEG,99,0.12725281715393066
ILSVRC2017_test_00002983.JPEG,795,0.1448497772216797
ILSVRC2017_test_00005475.JPEG,269,0.07726263999938965
ILSVRC2017_test_00001538.JPEG,457,0.08050751686096191
ILSVRC2017_test_00002237.JPEG,388,0.08285832405090332
ILSVRC2017_test_00003715.JPEG,91,0.10310196876525879
ILSVRC2017_test_00000400.JPEG,532,0.07569360733032227
ILSVRC2017_test_00003991.JPEG,388,0.08351635932922363
ILSVRC2017_test_00000982.JPEG,895,0.08834147453308105
ILSVRC2017_test_00004329.JPEG,867,0.08505129814147949
ILSVRC2017_test_00003966.JPEG,301,0.08638167381286621
ILSVRC2017_test_00003279.JPEG,354,0.08368730545043945
ILSVRC2017_test_00004468.JPEG,973,0.09686732292175293
ILSVRC2017_test_00003845.JPEG,344,0.07248926162719727
ILSVRC2017_test_00002261.JPEG,762,0.09121084213256836
ILSVRC2017_test_00005376.JPEG,1,0.09677362442016602
ILSVRC2017_test_00001090.JPEG,301,0.09707522392272949
ILSVRC2017_test_00004079.JPEG,518,0.09283161163330078
ILSVRC2017_test_00003929.JPEG,651,0.09372115135192871
ILSVRC2017_test_00001954.JPEG,105,0.08696293830871582
ILSVRC2017_test_00003835.JPEG,766,0.08501458168029785
ILSVRC2017_test_00003512.JPEG,257,0.07623863220214844
ILSVRC2017_test_00004955.JPEG,776,0.09664297103881836
ILSVRC2017_test_00005013.JPEG,424,0.09258341789245605
ILSVRC2017_test_00003700.JPEG,762,0.09012007713317871
ILSVRC2017_test_00004229.JPEG,620,0.08887434005737305
ILSVRC2017_test_00003633.JPEG,593,0.08811616897583008
ILSVRC2017_test_00000095.JPEG,387,0.12771081924438477
ILSVRC2017_test_00005016.JPEG,805,0.09259033203125
ILSVRC2017_test_00004156.JPEG,486,0.08289432525634766
ILSVRC2017_test_00001069.JPEG,454,0.08658432960510254
ILSVRC2017_test_00003734.JPEG,287,0.0784616470336914
ILSVRC2017_test_00000700.JPEG,577,0.07327818870544434
ILSVRC2017_test_00004874.JPEG,133,0.07377910614013672
ILSVRC2017_test_00000792.JPEG,339,0.0909585952758789
ILSVRC2017_test_00003589.JPEG,983,0.09038949012756348
ILSVRC2017_test_00004525.JPEG,105,0.07980513572692871
ILSVRC2017_test_00005313.JPEG,1,0.08670234680175781
ILSVRC2017_test_00003456.JPEG,360,0.09382772445678711
ILSVRC2017_test_00004762.JPEG,420,0.08540940284729004
ILSVRC2017_test_00005106.JPEG,830,0.09226274490356445
ILSVRC2017_test_00004964.JPEG,97,0.08350706100463867
ILSVRC2017_test_00005121.JPEG,387,0.08368539810180664
ILSVRC2017_test_00002895.JPEG,136,0.07211518287658691
ILSVRC2017_test_00005268.JPEG,172,0.0856008529663086
