image,predicted_class,response_time
ILSVRC2017_test_00001831.JPEG,603,0.028455018997192383
ILSVRC2017_test_00004547.JPEG,83,0.04376792907714844
ILSVRC2017_test_00000493.JPEG,339,0.02852773666381836
ILSVRC2017_test_00005236.JPEG,123,0.024141311645507812
ILSVRC2017_test_00001398.JPEG,467,0.024139881134033203
ILSVRC2017_test_00000833.JPEG,361,0.024998188018798828
ILSVRC2017_test_00003103.JPEG,612,0.02429676055908203
ILSVRC2017_test_00001526.JPEG,518,0.024212360382080078
ILSVRC2017_test_00001073.JPEG,762,0.02408599853515625
ILSVRC2017_test_00001600.JPEG,424,0.024092435836791992
ILSVRC2017_test_00002811.JPEG,881,0.02403998374938965
ILSVRC2017_test_00001784.JPEG,917,0.03917074203491211
ILSVRC2017_test_00005092.JPEG,518,0.02437877655029297
ILSVRC2017_test_00000857.JPEG,575,0.02400040626525879
ILSVRC2017_test_00004406.JPEG,579,0.034937381744384766
ILSVRC2017_test_00002269.JPEG,361,0.024113893508911133
ILSVRC2017_test_00002917.JPEG,77,0.024136066436767578
ILSVRC2017_test_00000294.JPEG,387,0.042980194091796875
ILSVRC2017_test_00004066.JPEG,360,0.02437448501586914
ILSVRC2017_test_00000571.JPEG,319,0.023984432220458984
ILSVRC2017_test_00001499.JPEG,5,0.03894519805908203
ILSVRC2017_test_00002807.JPEG,594,0.024402141571044922
ILSVRC2017_test_00002681.JPEG,388,0.06363582611083984
ILSVRC2017_test_00002148.JPEG,603,0.024316787719726562
ILSVRC2017_test_00002678.JPEG,1,0.06314682960510254
ILSVRC2017_test_00003083.JPEG,384,0.024123191833496094
ILSVRC2017_test_00000583.JPEG,100,0.02419424057006836
ILSVRC2017_test_00002271.JPEG,309,0.03890705108642578
ILSVRC2017_test_00001842.JPEG,860,0.02425384521484375
ILSVRC2017_test_00004200.JPEG,916,0.024355649948120117
ILSVRC2017_test_00001789.JPEG,651,0.038971900939941406
ILSVRC2017_test_00002384.JPEG,803,0.023974180221557617
ILSVRC2017_test_00003346.JPEG,384,0.02407550811767578
ILSVRC2017_test_00000344.JPEG,750,0.038857460021972656
ILSVRC2017_test_00003352.JPEG,933,0.024198293685913086
ILSVRC2017_test_00004037.JPEG,665,0.024019479751586914
ILSVRC2017_test_00004159.JPEG,559,0.04058027267456055
ILSVRC2017_test_00000647.JPEG,971,0.0286715030670166
ILSVRC2017_test_00001489.JPEG,968,0.02911543846130371
ILSVRC2017_test_00004976.JPEG,747,0.04399538040161133
ILSVRC2017_test_00000628.JPEG,501,0.029647350311279297
ILSVRC2017_test_00004033.JPEG,594,0.03989100456237793
ILSVRC2017_test_00002373.JPEG,603,0.0288546085357666
ILSVRC2017_test_00002221.JPEG,860,0.029123544692993164
ILSVRC2017_test_00000043.JPEG,486,0.04358673095703125
ILSVRC2017_test_00002368.JPEG,768,0.029764175415039062
ILSVRC2017_test_00004023.JPEG,805,0.046579837799072266
ILSVRC2017_test_00002283.JPEG,981,0.029677867889404297
ILSVRC2017_test_00003556.JPEG,319,0.028079986572265625
ILSVRC2017_test_00000933.JPEG,603,0.04087328910827637
ILSVRC2017_test_00000867.JPEG,927,0.029071331024169922
ILSVRC2017_test_00000899.JPEG,594,0.03012371063232422
ILSVRC2017_test_00003142.JPEG,292,0.028009414672851562
ILSVRC2017_test_00003040.JPEG,684,0.059224605560302734
ILSVRC2017_test_00001640.JPEG,989,0.02459430694580078
ILSVRC2017_test_00001283.JPEG,594,0.02410149574279785
ILSVRC2017_test_00001428.JPEG,195,0.03894662857055664
ILSVRC2017_test_00005422.JPEG,92,0.023968935012817383
ILSVRC2017_test_00002910.JPEG,802,0.025266408920288086
ILSVRC2017_test_00000475.JPEG,781,0.03459286689758301
ILSVRC2017_test_00002239.JPEG,150,0.024274826049804688
ILSVRC2017_test_00001828.JPEG,671,0.02394413948059082
ILSVRC2017_test_00002287.JPEG,388,0.04294133186340332
ILSVRC2017_test_00001927.JPEG,752,0.023988723754882812
ILSVRC2017_test_00001551.JPEG,627,0.024241924285888672
ILSVRC2017_test_00000470.JPEG,273,0.04274344444274902
ILSVRC2017_test_00004278.JPEG,301,0.024134397506713867
ILSVRC2017_test_00004811.JPEG,150,0.023912906646728516
ILSVRC2017_test_00004553.JPEG,397,0.03486800193786621
ILSVRC2017_test_00004656.JPEG,388,0.024214506149291992
ILSVRC2017_test_00003426.JPEG,819,0.024011611938476562
ILSVRC2017_test_00003535.JPEG,150,0.038778066635131836
ILSVRC2017_test_00003031.JPEG,602,0.024207592010498047
ILSVRC2017_test_00005155.JPEG,543,0.02413201332092285
ILSVRC2017_test_00001304.JPEG,966,0.038689613342285156
ILSVRC2017_test_00004083.JPEG,889,0.024225473403930664
ILSVRC2017_test_00002312.JPEG,612,0.024170398712158203
ILSVRC2017_test_00003639.JPEG,387,0.04694700241088867
ILSVRC2017_test_00003191.JPEG,762,0.024121522903442383
ILSVRC2017_test_00001348.JPEG,792,0.024026155471801758
ILSVRC2017_test_00001081.JPEG,1,0.042788028717041016
ILSVRC2017_test_00002620.JPEG,665,0.024021387100219727
ILSVRC2017_test_00001130.JPEG,301,0.02394580841064453
ILSVRC2017_test_00003259.JPEG,10,0.04272198677062988
ILSVRC2017_test_00002611.JPEG,850,0.0241391658782959
ILSVRC2017_test_00002115.JPEG,801,0.06749391555786133
ILSVRC2017_test_00000502.JPEG,624,0.024033546447753906
ILSVRC2017_test_00002199.JPEG,387,0.024134397506713867
ILSVRC2017_test_00001480.JPEG,404,0.024105072021484375
ILSVRC2017_test_00004909.JPEG,319,0.024068355560302734
ILSVRC2017_test_00001806.JPEG,258,0.024027347564697266
ILSVRC2017_test_00003994.JPEG,352,0.03880453109741211
ILSVRC2017_test_00001086.JPEG,617,0.023872852325439453
ILSVRC2017_test_00005453.JPEG,105,0.02401876449584961
ILSVRC2017_test_00002694.JPEG,526,0.03880739212036133
ILSVRC2017_test_00004253.JPEG,319,0.024010181427001953
ILSVRC2017_test_00005477.JPEG,614,0.02407979965209961
ILSVRC2017_test_00001826.JPEG,542,0.03879141807556152
ILSVRC2017_test_00003667.JPEG,143,0.02407550811767578
ILSVRC2017_test_00004869.JPEG,203,0.023984909057617188
ILSVRC2017_test_00004798.JPEG,269,0.038870811462402344
ILSVRC2017_test_00002471.JPEG,655,0.0240936279296875
ILSVRC2017_test_00005250.JPEG,319,0.02407383918762207
ILSVRC2017_test_00000943.JPEG,91,0.024378061294555664
ILSVRC2017_test_00005297.JPEG,99,0.03865385055541992
ILSVRC2017_test_00002311.JPEG,269,0.02415919303894043
ILSVRC2017_test_00003457.JPEG,301,0.024132251739501953
ILSVRC2017_test_00000786.JPEG,568,0.0386660099029541
ILSVRC2017_test_00004430.JPEG,745,0.024024009704589844
ILSVRC2017_test_00004916.JPEG,129,0.023926973342895508
ILSVRC2017_test_00003646.JPEG,603,0.02413177490234375
ILSVRC2017_test_00004601.JPEG,908,0.0241549015045166
ILSVRC2017_test_00002432.JPEG,603,0.024219751358032227
ILSVRC2017_test_00003732.JPEG,982,0.024076461791992188
ILSVRC2017_test_00003136.JPEG,253,0.03519105911254883
ILSVRC2017_test_00000544.JPEG,735,0.024105310440063477
ILSVRC2017_test_00001310.JPEG,246,0.02402663230895996
ILSVRC2017_test_00000309.JPEG,627,0.024179458618164062
ILSVRC2017_test_00002183.JPEG,967,0.02424454689025879
ILSVRC2017_test_00003924.JPEG,406,0.0239717960357666
ILSVRC2017_test_00003763.JPEG,246,0.024103879928588867
ILSVRC2017_test_00005182.JPEG,144,0.0238800048828125
ILSVRC2017_test_00004545.JPEG,319,0.02402019500732422
ILSVRC2017_test_00001724.JPEG,890,0.03487205505371094
ILSVRC2017_test_00005019.JPEG,399,0.024454355239868164
ILSVRC2017_test_00004969.JPEG,577,0.024115800857543945
ILSVRC2017_test_00004822.JPEG,300,0.04307818412780762
ILSVRC2017_test_00001456.JPEG,819,0.024145126342773438
ILSVRC2017_test_00000407.JPEG,834,0.024151086807250977
ILSVRC2017_test_00000500.JPEG,823,0.038758277893066406
ILSVRC2017_test_00003032.JPEG,451,0.024213314056396484
ILSVRC2017_test_00002505.JPEG,132,0.024094104766845703
ILSVRC2017_test_00004872.JPEG,989,0.024133920669555664
ILSVRC2017_test_00002186.JPEG,360,0.024076223373413086
ILSVRC2017_test_00003974.JPEG,738,0.02396368980407715
ILSVRC2017_test_00002617.JPEG,319,0.024327516555786133
ILSVRC2017_test_00004385.JPEG,486,0.023955106735229492
ILSVRC2017_test_00003192.JPEG,292,0.0241391658782959
ILSVRC2017_test_00004931.JPEG,388,0.024183034896850586
ILSVRC2017_test_00003373.JPEG,344,0.0241091251373291
ILSVRC2017_test_00001670.JPEG,739,0.02412891387939453
ILSVRC2017_test_00001578.JPEG,327,0.023895263671875
ILSVRC2017_test_00004273.JPEG,671,0.024132251739501953
ILSVRC2017_test_00000368.JPEG,354,0.024087190628051758
ILSVRC2017_test_00004347.JPEG,762,0.0349881649017334
ILSVRC2017_test_00001747.JPEG,396,0.023993492126464844
ILSVRC2017_test_00004550.JPEG,133,0.02419877052307129
ILSVRC2017_test_00002568.JPEG,84,0.02433609962463379
ILSVRC2017_test_00000014.JPEG,387,0.024083614349365234
ILSVRC2017_test_00000319.JPEG,738,0.023874998092651367
ILSVRC2017_test_00001060.JPEG,923,0.039289236068725586
ILSVRC2017_test_00005200.JPEG,518,0.024010896682739258
ILSVRC2017_test_00000498.JPEG,594,0.024072885513305664
ILSVRC2017_test_00000133.JPEG,691,0.07538580894470215
ILSVRC2017_test_00001401.JPEG,292,0.024042844772338867
ILSVRC2017_test_00000245.JPEG,145,0.02411031723022461
ILSVRC2017_test_00001752.JPEG,603,0.02431511878967285
ILSVRC2017_test_00000476.JPEG,516,0.0239560604095459
ILSVRC2017_test_00004918.JPEG,514,0.023902416229248047
ILSVRC2017_test_00000768.JPEG,923,0.023993253707885742
ILSVRC2017_test_00003354.JPEG,309,0.023936986923217773
ILSVRC2017_test_00001639.JPEG,388,0.023976564407348633
ILSVRC2017_test_00001341.JPEG,579,0.023890256881713867
ILSVRC2017_test_00001424.JPEG,319,0.0239102840423584
ILSVRC2017_test_00001746.JPEG,401,0.02391195297241211
ILSVRC2017_test_00001945.JPEG,388,0.03879189491271973
ILSVRC2017_test_00004275.JPEG,155,0.02373647689819336
ILSVRC2017_test_00003236.JPEG,841,0.023925065994262695
ILSVRC2017_test_00003942.JPEG,526,0.03473258018493652
ILSVRC2017_test_00000019.JPEG,594,0.023930788040161133
ILSVRC2017_test_00000605.JPEG,432,0.02376246452331543
ILSVRC2017_test_00001135.JPEG,731,0.038754940032958984
ILSVRC2017_test_00002800.JPEG,113,0.023932218551635742
ILSVRC2017_test_00000530.JPEG,819,0.02524876594543457
ILSVRC2017_test_00005316.JPEG,448,0.03935599327087402
ILSVRC2017_test_00000602.JPEG,105,0.024036884307861328
ILSVRC2017_test_00002633.JPEG,387,0.023767709732055664
ILSVRC2017_test_00004362.JPEG,829,0.04017806053161621
ILSVRC2017_test_00000256.JPEG,405,0.025496959686279297
ILSVRC2017_test_00001573.JPEG,594,0.025306224822998047
ILSVRC2017_test_00002476.JPEG,537,0.024892091751098633
ILSVRC2017_test_00000349.JPEG,203,0.025018692016601562
ILSVRC2017_test_00000343.JPEG,526,0.024216413497924805
ILSVRC2017_test_00000877.JPEG,642,0.03960418701171875
ILSVRC2017_test_00004092.JPEG,301,0.031034469604492188
ILSVRC2017_test_00003676.JPEG,733,0.051552772521972656
ILSVRC2017_test_00001275.JPEG,319,0.03251957893371582
ILSVRC2017_test_00002671.JPEG,10,0.055742740631103516
ILSVRC2017_test_00001907.JPEG,422,0.023969173431396484
ILSVRC2017_test_00003632.JPEG,97,0.024221420288085938
ILSVRC2017_test_00000638.JPEG,697,0.0399627685546875
ILSVRC2017_test_00002490.JPEG,388,0.023836135864257812
ILSVRC2017_test_00002531.JPEG,423,0.023904800415039062
ILSVRC2017_test_00001379.JPEG,895,0.023939847946166992
ILSVRC2017_test_00004125.JPEG,387,0.02415919303894043
ILSVRC2017_test_00004464.JPEG,624,0.0239410400390625
ILSVRC2017_test_00000122.JPEG,469,0.023912668228149414
ILSVRC2017_test_00003945.JPEG,340,0.02420949935913086
ILSVRC2017_test_00000813.JPEG,457,0.023778915405273438
ILSVRC2017_test_00004201.JPEG,468,0.02393484115600586
ILSVRC2017_test_00002439.JPEG,893,0.024004697799682617
ILSVRC2017_test_00000182.JPEG,729,0.02391791343688965
ILSVRC2017_test_00000995.JPEG,1,0.04259037971496582
ILSVRC2017_test_00004661.JPEG,532,0.023937463760375977
ILSVRC2017_test_00000595.JPEG,532,0.03855323791503906
ILSVRC2017_test_00002319.JPEG,71,0.02429962158203125
ILSVRC2017_test_00001584.JPEG,624,0.023844003677368164
ILSVRC2017_test_00000715.JPEG,107,0.05180764198303223
ILSVRC2017_test_00004440.JPEG,526,0.02381443977355957
ILSVRC2017_test_00002008.JPEG,998,0.05482006072998047
ILSVRC2017_test_00001884.JPEG,768,0.02408313751220703
ILSVRC2017_test_00004850.JPEG,430,0.023949384689331055
ILSVRC2017_test_00000612.JPEG,594,0.03858590126037598
ILSVRC2017_test_00001410.JPEG,351,0.024039745330810547
ILSVRC2017_test_00004743.JPEG,768,0.023774147033691406
ILSVRC2017_test_00001050.JPEG,319,0.03864264488220215
ILSVRC2017_test_00001175.JPEG,388,0.023812532424926758
ILSVRC2017_test_00004218.JPEG,339,0.024701595306396484
ILSVRC2017_test_00001118.JPEG,422,0.03479170799255371
ILSVRC2017_test_00001039.JPEG,445,0.024778127670288086
ILSVRC2017_test_00000027.JPEG,453,0.07499265670776367
ILSVRC2017_test_00001074.JPEG,105,0.024080276489257812
ILSVRC2017_test_00001228.JPEG,336,0.05867767333984375
ILSVRC2017_test_00002341.JPEG,976,0.02400827407836914
ILSVRC2017_test_00001706.JPEG,337,0.02386641502380371
ILSVRC2017_test_00005347.JPEG,884,0.03863406181335449
ILSVRC2017_test_00000632.JPEG,88,0.02411818504333496
ILSVRC2017_test_00003473.JPEG,603,0.024242162704467773
ILSVRC2017_test_00003483.JPEG,360,0.024092435836791992
ILSVRC2017_test_00001190.JPEG,629,0.02442455291748047
ILSVRC2017_test_00004409.JPEG,543,0.023931503295898438
ILSVRC2017_test_00000229.JPEG,768,0.024120092391967773
ILSVRC2017_test_00002934.JPEG,617,0.024104595184326172
ILSVRC2017_test_00000699.JPEG,421,0.024225711822509766
ILSVRC2017_test_00002874.JPEG,387,0.023967742919921875
ILSVRC2017_test_00000510.JPEG,736,0.03925275802612305
ILSVRC2017_test_00001184.JPEG,830,0.02407097816467285
ILSVRC2017_test_00000039.JPEG,360,0.024133682250976562
ILSVRC2017_test_00003042.JPEG,132,0.024095773696899414
ILSVRC2017_test_00003264.JPEG,456,0.023903846740722656
ILSVRC2017_test_00003050.JPEG,402,0.024007320404052734
ILSVRC2017_test_00002788.JPEG,601,0.02415180206298828
ILSVRC2017_test_00001627.JPEG,379,0.024156808853149414
ILSVRC2017_test_00000431.JPEG,722,0.024057626724243164
ILSVRC2017_test_00001942.JPEG,526,0.034926652908325195
ILSVRC2017_test_00004104.JPEG,292,0.02439093589782715
ILSVRC2017_test_00004963.JPEG,924,0.024202346801757812
ILSVRC2017_test_00001089.JPEG,462,0.03571343421936035
ILSVRC2017_test_00003431.JPEG,17,0.024168968200683594
ILSVRC2017_test_00005081.JPEG,105,0.02406930923461914
ILSVRC2017_test_00005174.JPEG,388,0.038724422454833984
ILSVRC2017_test_00001939.JPEG,958,0.023925065994262695
ILSVRC2017_test_00001203.JPEG,559,0.024109601974487305
